Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.632057113228847, 0.0021722, 0.0006976, 0.0083863, 0.0001546,-0.000050,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.63263303667533,-0.0103073,-0.0098182,-0.0134556,-0.0110687,-0.010783,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.633208960121814, 0.0027852, 0.0021573, 0.0012552,-0.0027919,-0.002694,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.633781601953217,-0.0072606,-0.0039791,-0.0031709,-0.0062649,-0.003171,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.634354243784621, 0.0003880, 0.0029025, 0.0015460, 0.0025314, 0.001215,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.634925244808485, 0.0043194, 0.0071895, 0.0043606, 0.0047191, 0.004027,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.635496245832349, 0.0013736, 0.0072644, 0.0067204, 0.0068392, 0.006342,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.636067246856213, 0.0075636, 0.0155005, 0.0169621, 0.0146199, 0.013190,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.636634966264997, 0.0051304, 0.0065575, 0.0028741, 0.0054542, 0.005462,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.637201044866241, 0.0057149, 0.0045673, 0.0053785, 0.0038742, 0.001170,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.637760560237326,-0.0003545,-0.0038669,-0.0012923,-0.0050758, 0.002323,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.638323357223491, 0.0042706,-0.0015557, 0.0045903, 0.0039896,-0.000152,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.638884513402116,-0.0014544,-0.0069351,-0.0007101,-0.0001873,-0.002326,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.639440747158121,-0.0081604,-0.0083445,-0.0067369,-0.0018982,-0.010915,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.639995340106587, 0.0065712, 0.0087584, 0.0145973, 0.0092061, 0.003491,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.640548292247513, 0.0105479, 0.0024520, 0.0017983, 0.0075791, 0.004217,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.641099603580899, 0.0003193,-0.0036754,-0.0017003,-0.0033289,-0.002660,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.641649274106745, 0.0027073, 0.0008027, 0.0069223, 0.0005949, 0.000751,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.642194022209971, 0.0017870, 0.0003397, 0.0026487,-0.0007319, 0.004352,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.642738770313197, 0.0052644, 0.0030688, 0.0033605, 0.0043558, 0.005229,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.643278595993804, 0.0000674, 0.0024974, 0.0040882, 0.0004054, 0.001698,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.643815140059332,-0.0044921, 0.0029880, 0.0012613, 0.0008653, 0.000402,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.644346761702239, 0.0012676,-0.0037957,-0.0011832,-0.0046747,-0.004610,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.644878383345147, 0.0085191, 0.0051192, 0.0043675, 0.0003044,-0.000880,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.645405082565435, 0.0064907, 0.0063963, 0.0056707, 0.0069913, 0.006875,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.645926859363104, 0.0068421, 0.0060029, 0.0048688, 0.0052503, 0.005519,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.646448636160773, 0.0084121, 0.0078327, 0.0028854, 0.0021623, 0.001087,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.646962208920742, 0.0046766, 0.0058936, 0.0050206, 0.0029503, 0.003034,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.647474140873172, 0.0114487, 0.0101252, 0.0083010, 0.0070084, 0.008218,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.647979509595443, 0.0048254, 0.0051499, 0.0035417, 0.0047479, 0.005739,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.648486519125253, 0.0081011, 0.0118268, 0.0076535, 0.0111369, 0.012839,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.648983683809824, 0.0063564, 0.0056374, 0.0027765, 0.0056048, 0.005466,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.649479207686855, 0.0022091,-0.0009598,-0.0036730, 0.0000021,-0.003340,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.649971449948807,-0.0117782,-0.0099321,-0.0108871,-0.0108877,-0.010715,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.650455488173059,-0.0039083,-0.0059023,-0.0079269,-0.0050145,-0.006772,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.650941167204852,-0.0028266,-0.0009223,-0.0048453,-0.0021639, 0.001508,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.651413719776325,-0.0048430,-0.0003147,-0.0006243,-0.0014980, 0.000011,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.651886272347799, 0.0072842, 0.0031028, 0.0037422, 0.0013158, 0.006305,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.652352261689113, 0.0058896, 0.0043179, 0.0030510, 0.0013416, 0.001218,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.652811687800268, 0.0024984, 0.0066028, 0.0024466, 0.0032160, 0.006826,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.653266191488803, 0.0062185,-0.0005230, 0.0069821,-0.0004907, 0.007322,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.653714131947179,-0.0121477,-0.0082808,-0.0028685,-0.0148416,-0.011988,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.654160431598015, 0.0035593, 0.0061130, 0.0069873, 0.0070690, 0.005656,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.654600168018692, 0.0063412, 0.0094194, 0.0082841, 0.0073858, 0.006100,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.655034982016749, 0.0103270, 0.0121242, 0.0178194, 0.0024439, 0.005512,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.655464873592187, 0.0082589, 0.0138962, 0.0096033,-0.0023581,-0.000745,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.655884920322386, 0.0058641, 0.0059436, 0.0042117, 0.0055748, 0.001891,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.656303326245045,-0.0086491,-0.0108806,-0.0119433,-0.0092049,-0.008810,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.656716809745084,-0.0097577,-0.0130829,-0.0083003,-0.0131255,-0.010036,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.657118807592345, 0.0122404, 0.0150244, 0.0130690, 0.0126098, 0.009593,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.657517523824525, 0.0053473, 0.0039735, 0.0039568, 0.0062744, 0.006615,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.657909676826547, 0.0011924, 0.0009214, 0.0024286,-0.0012114, 0.000076,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.658295266598409,-0.0074395,-0.0142834,-0.0180369,-0.0004026,-0.007433,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.658675933947652,-0.0076491,-0.0066027,-0.0038756,-0.0114727,-0.007516,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.659045115644115, 0.0078934,-0.0038175, 0.0021876, 0.0090953, 0.007741,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.659412656533039, 0.0028200,-0.0125128,-0.0082387, 0.0079804, 0.002590,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.659771993384264, 0.0048088, 0.0021702, 0.0059058, 0.0007401, 0.003869,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.66012312619779, 0.0008632, 0.0020999, 0.0019051, 0.0042384, 0.004977,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.660470977396235,-0.0055230,-0.0059720,-0.0103183,-0.0021514,-0.000786,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.660808983749442, 0.0110391, 0.0081088, 0.0079600, 0.0136364, 0.004711,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.66114206768003, 0.0072241, 0.0083168, 0.0079896, 0.0055924, 0.006107,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.661465306765378, 0.0108554, 0.0089858, 0.0104800, 0.0094679, 0.004742,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.661790186658266, 0.0232143, 0.0256906, 0.0175198, 0.0180962, 0.018055,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.662093736053136, 0.0321101, 0.0324913, 0.0319059, 0.0240634, 0.029411,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.662398926255546, 0.0158922, 0.0156576, 0.0158364, 0.0125561, 0.015489,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.662694271612717, 0.0136551, 0.0070794, 0.0084706, 0.0125454, 0.010542,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.662983053739729, 0.0122577,-0.0075881,-0.0032515, 0.0128165, 0.016560,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.663261991021501, 0.0251066, 0.0066347, 0.0033901, 0.0141300, 0.008696,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.663537646688194, 0.0060618,-0.0137478,-0.0117749, 0.0075612, 0.003285,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.663800175894568,-0.0090271,-0.0194717,-0.0153200,-0.0075115,-0.009404,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.664059423485863,-0.0169729,-0.0086858,-0.0155603,-0.0035286,-0.020608,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.664308826231918, 0.0139291, 0.0196606, 0.0148072, 0.0159150,-0.013221,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.664554947362894,-0.0021336, 0.0147930, 0.0063223,-0.0120052, 0.005924,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.664787942033551,-0.0045624,-0.0051947,-0.0025585,-0.0051046,-0.003963,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.665016014281589,-0.0016466,-0.0016873,-0.0001658,-0.0175806,-0.005441,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.665234241684387, 0.0001784, 0.0023746, 0.0042205,-0.0031090,-0.000884,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.665445905857027, 0.0003269, 0.0005423, 0.0093648, 0.0066439, 0.006359,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.665651006799507, 0.0091942, 0.0079237, 0.0114266, 0.0123513, 0.010732,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.665846262896747, 0.0174139, 0.0118051, 0.0152160, 0.0144562, 0.015489,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.666031674148749, 0.0032820,-0.0163669, 0.0032820, 0.0032188, 0.003661,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.666212162978131, 0.0069653, 0.0042845, 0.0124805, 0.0033921, 0.003393,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.666381166154735, 0.0060881, 0.0055012, 0.0145790,-0.0011197,-0.003150,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.666541965293639, 0.0051344,-0.0089703,-0.0104712,-0.0067736,-0.009706,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.666699482817463,-0.0010609,-0.0029705,-0.0009616, 0.0009036,-0.000920,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.666845514688509, 0.0029877,-0.0008919,-0.0011081, 0.0050238, 0.003352,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.666983342521856, 0.0116070, 0.0063163, 0.0094838, 0.0169020, 0.007817,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.667114607125043,-0.0024568,-0.0041940,-0.0006515, 0.0068095,-0.004776,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.667234386075451,-0.0147543, 0.0118415,-0.0147543,-0.0189807,-0.009473,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.667350883410779,-0.0071074, 0.0014990,-0.0086689,-0.0089198,-0.000378,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.667454254285789, 0.0059950, 0.0075666, 0.0002907, 0.0016899, 0.002660,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.66755270273818, 0.0045460,-0.0001161, 0.0122690, 0.0122690, 0.013821,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.667639665537791, 0.0100616, 0.0034665, 0.0037708, 0.0055194, 0.005227,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704,-0.0045001,-0.0051470,-0.0090384,-0.0060114,-0.003711,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916, 0.0076995, 0.0098075, 0.0050673, 0.0022449,-0.005308,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797,-0.0007606,-0.0016485, 0.0008135, 0.0001639, 0.006154,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705, 0.0064764,-0.0027466,-0.0027373,-0.0046637,-0.008003,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821, 0.0180421, 0.0181631, 0.0181631, 0.0180001, 0.018276,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317, 0.0187171, 0.0186926, 0.0179885, 0.0215141, 0.016126,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574, 0.0230719, 0.0241082, 0.0239067, 0.0235294, 0.022843,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813, 0.0225320, 0.0233822, 0.0228273, 0.0225553, 0.022766,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045, 0.0200411, 0.0176743, 0.0158941, 0.0212576, 0.017857,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769, 0.0132827, 0.0130943, 0.0062326, 0.0148339, 0.013303,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.0088661, 0.0090626,-0.0011814, 0.0070391, 0.008633,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813, 0.0007410, 0.0033884,-0.0180835, 0.0056131, 0.017559,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113, 0.0283561, 0.0239999, 0.0004911, 0.0236653, 0.020580,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857, 0.0164579, 0.0200232, 0.0161326, 0.0170999, 0.013784,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361, 0.0094239, 0.0075631, 0.0090196, 0.0103024, 0.007269,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705, 0.0077005, 0.0075602, 0.0064604, 0.0052243, 0.011381,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797, 0.0026418, 0.0117945, 0.0034151, 0.0045957, 0.001258,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916, 0.0094020, 0.0141184, 0.0060205, 0.0113423, 0.012606,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704,-0.0008589,-0.0046718,-0.0046918,-0.0031626,-0.004117,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791,-0.0087142, 0.0024640,-0.0057924, 0.0038696,-0.008832,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572,-0.0104511,-0.0097525,-0.0069243,-0.0118182,-0.010463,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409,-0.0076573,-0.0081930,-0.0077987,-0.0079667,-0.009320,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939, 0.0048579,-0.0100119,-0.0190028,-0.0109187, 0.008906,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823, 0.0217810,-0.0016821,-0.0016454,-0.0023769, 0.024246,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361, 0.0301268, 0.0217252, 0.0148070, 0.0191002, 0.024641,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714, 0.0231308, 0.0163589, 0.0140297, 0.0174934, 0.027580,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.0084354, 0.0179662, 0.0100560,-0.0050492, 0.013981,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021, 0.0044399, 0.0074276, 0.0028640, 0.0051028, 0.006830,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896, 0.0038343, 0.0045133,-0.0107750,-0.0021296,-0.004183,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532, 0.0054365, 0.0047974,-0.0056758, 0.0039711, 0.013627,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008, 0.0232416, 0.0250031, 0.0209130, 0.0189882, 0.021309,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705, 0.0176491, 0.0269765, 0.0044234, 0.0115664, 0.011797,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403,-0.0179282, 0.0028152,-0.0291720,-0.0211621,-0.023391,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321,-0.0091407,-0.0008235,-0.0315988,-0.0177167,-0.017502,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541,-0.0006651, 0.0035076,-0.0045356,-0.0044204,-0.004086,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.0207864,-0.0230772,-0.0345085,-0.0307988,-0.020322,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.0096131,-0.0057514,-0.0127762,-0.0116382, 0.001209,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.0164258,-0.0166090,-0.0217143,-0.0156047, 0.006795,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.0155190,-0.0215921,-0.0320823,-0.0252030, 0.008079,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327, 0.0173768, 0.0116386,-0.0123706, 0.0117675, 0.018100,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643, 0.0210179, 0.0211658,-0.0037923, 0.0241062, 0.018425,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995, 0.0008283, 0.0012500,-0.0001902, 0.0038532,-0.002570,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399,-0.0028386,-0.0008711,-0.0006856, 0.0011071,-0.007301,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.0113990,-0.0122992,-0.0134193,-0.0077566,-0.014545,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.0113533,-0.0104247,-0.0122020,-0.0052931,-0.013068,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577, 0.0011118, 0.0015331,-0.0042144, 0.0042370, 0.004764,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345, 0.0005017, 0.0010593, 0.0032597, 0.0013677, 0.007407,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952,-0.0085974,-0.0090539,-0.0085495,-0.0048531,-0.011443,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.0108342,-0.0150602,-0.0105526,-0.0104889,-0.010548,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223,-0.0004760,-0.0049910, 0.0008570,-0.0048110, 0.007427,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.0059151,-0.0067302,-0.0029806,-0.0070158,-0.003810,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987, 0.0022821,-0.0107259, 0.0004905,-0.0005480, 0.011766,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992, 0.0059366,-0.0007124, 0.0039425, 0.0076834, 0.019497,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032, 0.0009812, 0.0164119, 0.0034231, 0.0049125, 0.016207,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224, 0.0048419, 0.0159510, 0.0115315, 0.0131767, 0.016961,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716, 0.0089607, 0.0067031, 0.0103889, 0.0110216, 0.010626,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.0143454, 0.0138999, 0.0132215, 0.0144628, 0.008402,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763, 0.0117392, 0.0116185, 0.0102723,-0.0015019,-0.005252,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.0044261,-0.0040684, 0.0058419, 0.0050657, 0.008100,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.0043409, 0.0013010, 0.0071062, 0.0083502, 0.007941,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.0103747, 0.0034359, 0.0014145, 0.0107741, 0.012749,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041,-0.0044790,-0.0004354,-0.0022089,-0.0053083,-0.000125,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.0077171,-0.0011192,-0.0074952,-0.0098652,-0.004977,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273,-0.0109793,-0.0033246,-0.0136475,-0.0143051,-0.004737,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873,-0.0105772,-0.0012500,-0.0095443,-0.0155018,-0.011845,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186,-0.0092138, 0.0125012,-0.0042658,-0.0108122,-0.002573,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.0136885,-0.0142894,-0.0175964,-0.0166989,-0.015453,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082,-0.0010997,-0.0088006,-0.0095983,-0.0001844, 0.006415,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.0229178, 0.0228821, 0.0214421, 0.0232040, 0.024300,buy
