Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,0,0,3,2.95,0,0,0,3,2.95,0, 0.039570, 0.005355, 0.028327, 0.013284, 0.015590,buy
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,1.21,2.89,0, 0.058896, 0.036132, 0.045118, 0.051324, 0.034023,buy
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.060084, 0.066836, 0.066836, 0.040388, 0.066836,buy
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,1.03,0,0,-0.047050,-0.052979,-0.052933,-0.011539, 0.005117,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,2.49,0.69,0,-0.002457,-0.027115,-0.010794,-0.005889,-0.002457,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,2.97,1.56,0,-0.009847, 0.004054,-0.022674,-0.023210,-0.018931,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,2.06,2.97,0, 0.009395, 0.018072, 0.017531, 0.016908, 0.020274,buy
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,2.4,2.42,0, 0.021476, 0.013838, 0.027480, 0.026623, 0.021830,buy
2018-02-27,0.58,0,0,0,0,0,4.01,1.26,0.58,1.26,2.95,1.06,0, 0.023956,-0.025415, 0.026878, 0.024452, 0.024452,buy
2018-02-28,1.71,0,0,0,0,0,1.62,0.7,1.71,0.7,1.62,0,0, 0.005164, 0.018624, 0.018383,-0.012270,-0.009013,sell
2018-03-01,2.95,0,0,0,0,0,0.54,0,2.95,0,0.54,0,0, 0.030712, 0.032473, 0.005740, 0.025347, 0.010432,buy
2018-03-02,1.68,0,0,0,0,0,0,0,1.68,0,0,0,0, 0.051752, 0.048652, 0.035110, 0.048717, 0.033732,buy
2018-03-03,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.044043, 0.051899, 0.044724, 0.040720, 0.063423,buy
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.001295,-0.002784,-0.002784,-0.002784,-0.004051,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0,-0.011346,-0.011346,-0.009462,-0.012585,-0.011936,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,2.97,0.57,0, 0.019489, 0.025763, 0.021737, 0.018538, 0.024831,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,1.92,1.65,0, 0.016553, 0.027438, 0.018531, 0.005151, 0.014271,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0.81,2.95,0,-0.023476, 0.003297, 0.011029,-0.027213,-0.023792,sell
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,1.82,0,-0.038022, 0.010166, 0.003488,-0.029745,-0.040385,sell
2018-03-15,1.05,0.61,0,0,0,0,0,0.63,1.66,0,0,0.63,0, 0.035604, 0.033507, 0.025001, 0.028791, 0.027952,buy
2018-03-19,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,-0.024117,-0.036484,-0.036439,-0.016118,-0.022728,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0,-0.015716,-0.024579,-0.022119, 0.005634, 0.001338,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0, 0.021786, 0.009566, 0.031199, 0.039138, 0.011260,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,1,0,0,-0.016907,-0.005650,-0.003822,-0.009861,-0.031203,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,2.97,0,0,-0.038566,-0.037768,-0.037768,-0.033659,-0.037768,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,2.89,0,0,-0.027475,-0.034140,-0.035249,-0.026033,-0.030442,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0.98,0,0, 0.017012, 0.017421, 0.001341, 0.033608, 0.037248,buy
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0, 0.004774, 0.004783, 0.019217, 0.008229, 0.022622,buy
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0.75,0, 0.010046, 0.023238, 0.020353, 0.022253, 0.020209,buy
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,1.74,0, 0.020538, 0.027382, 0.023977, 0.027382, 0.027382,buy
2018-03-29,0,1.7,0,0,0,0,0,3.54,1.7,0.57,0,2.97,0, 0.007786, 0.005576,-0.036480, 0.007379, 0.009210,buy
2018-03-30,0,0.66,0,0,0,0,0,2.12,0.66,0,0,2.12,0,-0.041359,-0.054134,-0.042839,-0.034169,-0.046156,sell
2018-03-31,0,0,0,0,0,0,0,0.9,0,0,0,0.9,0,-0.014989,-0.009173,-0.010886,-0.014989,-0.014989,sell
2018-04-05,0.53,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.028618, 0.041473, 0.023561, 0.004548, 0.027359,buy
2018-04-06,1.55,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.011645, 0.003571,-0.014692,-0.018517,-0.014692,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.008143, 0.034468, 0.025069, 0.030359, 0.029367,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,1.89,0, 0.006392, 0.026300, 0.003550, 0.018769, 0.011135,buy
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,1.01,0.64,0, 0.048529, 0.056146, 0.061618, 0.061223, 0.090133,buy
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,2.42,0,0, 0.031268, 0.014305, 0.046482, 0.031268, 0.031682,buy
2018-04-11,3,0,2.97,0,0,0,0,3,2.97,3,3,0,0, 0.031597, 0.021657, 0.047425, 0.033193, 0.031597,buy
2018-04-12,1.87,0,1.87,0,0,0,0,1.5,1.87,1.87,1.5,0,0, 0.060447, 0.025845, 0.071608, 0.054012, 0.075319,buy
2018-04-13,1.01,0,0.71,0,0,0,0,0.62,0.71,1.01,0.62,0,0, 0.076042, 0.082025, 0.082025, 0.068987, 0.088378,buy
2018-04-14,0.54,0,0,0,0,0,0,0,0,0.54,0,0,0, 0.083607, 0.085453, 0.083607, 0.055078, 0.084289,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0.53,0,0, 0.032981, 0.058531, 0.057442, 0.043601, 0.073480,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,1.58,0,0, 0.024455, 0.047004, 0.047004, 0.021880, 0.036037,buy
2018-04-17,3,0,0,3,0,0,0,0,3,0,3,0,0, 0.009114, 0.030421, 0.008376,-0.006550, 0.009060,buy
2018-04-18,1.82,1.09,0,1.3,0,0,0,0,1.3,0,1.82,1.09,0, 0.044268, 0.081704, 0.071771, 0.030083, 0.067424,buy
2018-04-19,0.61,2.95,0,0,0,0,0,0,0,0,0.61,2.95,0, 0.014347, 0.014554, 0.014459, 0.014347, 0.009375,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,0,0,2.67,0, 0.005205, 0.001893, 0.003673, 0.005205, 0.002397,buy
2018-04-21,0,0.89,0,0,0,0,0,0,0,0,0,0.89,0, 0.002813, 0.013011, 0.006188,-0.019604,-0.011656,sell
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0.82,0, 0.000031, 0.027109,-0.011329,-0.012041,-0.003951,sell
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,1.13,2.01,0, 0.015103, 0.031893, 0.018774, 0.020608, 0.016826,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,2.95,3,0, 0.050136, 0.040177, 0.040177, 0.050136, 0.034466,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,2.58,2.65,0, 0.063743, 0.038635, 0.034411, 0.063067, 0.027296,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0.87,3.32,0, 0.038103, 0.036445, 0.039043, 0.038947, 0.021105,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,2.95,0, 0.031894, 0.030197, 0.036227, 0.035082, 0.023129,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,1.12,0,-0.000262,-0.017510, 0.002671, 0.000947, 0.008719,buy
2018-05-04,0,0.81,0,0,0.52,0,0,0,0,0.81,0,0,0.52, 0.035176, 0.004715, 0.040540, 0.040540, 0.034853,buy
2018-05-05,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.021270,-0.009786,-0.014696,-0.013738,-0.022571,sell
2018-05-06,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.047038,-0.036625,-0.036506,-0.028980,-0.036506,sell
2018-05-07,0,0,0,1.06,0.98,0,0,0,1.06,0,0,0,0.98,-0.034535,-0.034491,-0.028551, 0.001481,-0.027522,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0,0,3.93,0,0,0,1.22,-0.076078,-0.071007,-0.056024,-0.076078,-0.076322,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0,5.9,0,0.53,0,1.5,-0.078859,-0.073191,-0.059444,-0.077289,-0.082025,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,2.01,0,1.87,-0.031477,-0.012974,-0.012974,-0.014586,-0.024961,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,5.25,0,2.3,-0.034815,-0.037658,-0.030988,-0.035001,-0.030941,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,5.89,0.79,2.82,-0.024927,-0.039611,-0.017600,-0.021040,-0.016864,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,2.51,1.92,3, 0.016626,-0.012115, 0.027581, 0.017821, 0.016626,buy
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0.51,3,2.53, 0.062464, 0.029858, 0.072367, 0.065047, 0.063570,buy
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,1.84,2.06, 0.049154, 0.039497, 0.059411, 0.054501, 0.054955,buy
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0.75,1.67, 0.012466,-0.019416, 0.002572, 0.013356, 0.033193,buy
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,-0.047073,-0.050792,-0.068451,-0.045549,-0.054241,sell
2018-05-18,0,0,0.62,0,1.1,0,0,0,0,0.62,0,0,1.1,-0.033075,-0.012541,-0.041297,-0.000848,-0.023519,sell
2018-05-19,0,0.79,1.3,0,0.89,0,0,0,0.79,1.3,0,0,0.89,-0.022153,-0.023706,-0.021371, 0.013027,-0.010098,buy
2018-05-20,0.54,2.58,2.74,0,0.73,0,0,0,2.58,3.28,0,0,0.73,-0.012737,-0.016900,-0.011554,-0.016900,-0.012375,sell
2018-05-21,0.92,2.97,2.97,0,0.59,0,0,0,2.97,3.89,0,0,0.59,-0.005838,-0.015197, 0.000104,-0.015197,-0.004174,sell
2018-05-22,1.59,1.03,1.52,0,0,0,0,0,1.03,3.11,0,0,0,-0.040096,-0.009151,-0.009495, 0.022346,-0.000140,buy
2018-05-23,2.77,0,0.72,0,0,0,0,0,0,3.49,0,0,0,-0.032316,-0.048915,-0.043918, 0.019307,-0.031008,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0.7,0,-0.018464,-0.035972,-0.034402, 0.030199,-0.018374,buy
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0.9,2.1,0,-0.011442, 0.025851, 0.015554,-0.010537,-0.005030,sell
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,2.16,2.95,0,-0.006793, 0.002620, 0.008605,-0.025615,-0.019547,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,2.97,2.25,0,-0.000832, 0.019111,-0.000290, 0.027113,-0.000310,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,1.7,2.26,0, 0.048053, 0.012017,-0.008560, 0.065127,-0.005387,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0.71,2.97,0, 0.024882, 0.012164,-0.007164, 0.031159, 0.017154,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0, 0.013350, 0.043363,-0.000109, 0.022270, 0.022270,buy
2018-05-31,1.43,0,0.63,0,0,0,0,0,1.43,0,0,0.63,0, 0.046130, 0.049534, 0.034864, 0.047607, 0.026882,buy
2018-06-01,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.018477, 0.020241, 0.005740, 0.010107, 0.009920,buy
2018-06-02,1.9,0,0,0,0,0,0,0,1.9,0,0,0,0, 0.039538, 0.035244, 0.034248, 0.037637, 0.025475,buy
2018-06-03,0.61,0,0.51,0,0,0,0,0,1.12,0,0,0,0, 0.024422, 0.024192, 0.030059, 0.022534, 0.031949,buy
2018-06-04,0,0,1.31,0.88,0,0,0,0,1.31,0,0.88,0,0,-0.018438,-0.001983, 0.005816,-0.006324, 0.000394,sell
2018-06-05,0,0,2.97,2.58,0,0,0,0,2.97,0,2.58,0,0,-0.053917,-0.033405,-0.054981,-0.045598,-0.065024,sell
2018-06-06,0,0,2.58,2.95,0,0,0,0,2.58,0,2.95,0,0,-0.056451,-0.028459,-0.065209,-0.058500,-0.060645,sell
2018-06-07,0,0,1.01,1.15,0,0,0,0,1.01,0,1.15,0,0,-0.030545,-0.019507,-0.012615,-0.010921,-0.008393,sell
2018-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,0,0,-0.005727, 0.016645, 0.001987,-0.003187, 0.015852,buy
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,1.54,0,0,-0.047373,-0.051948,-0.048800,-0.015939,-0.038518,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,2.97,0,0,-0.039179,-0.034524,-0.046999,-0.019843,-0.038561,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,2.34,0,0,-0.052418,-0.033352,-0.052694,-0.013616,-0.053868,sell
2018-06-13,0,2.22,0.98,0,0,0,0,0,0,2.22,0.98,0,0,-0.014944,-0.029801,-0.003923,-0.009346,-0.015291,sell
2018-06-14,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.001939,-0.038030, 0.004906,-0.010370,-0.015078,sell
2018-06-15,0,1.9,0,0,0,0,0,0,0,1.9,0,0,0, 0.041491,-0.031741, 0.044319, 0.041818, 0.041454,buy
2018-06-16,0,0.92,0,0,0,0,0,0,0,0.92,0,0,0, 0.050143, 0.001607, 0.047871, 0.046392, 0.050444,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0, 0.007763, 0.038199, 0.006869, 0.007048, 0.008401,buy
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,1.74,0, 0.014525, 0.044693,-0.001705, 0.054523, 0.051109,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,3,0, 0.054364, 0.045458, 0.041358, 0.051716, 0.038980,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,1.65,0, 0.034098, 0.017538, 0.038473, 0.038179, 0.034098,buy
2018-06-21,0,1.64,0.55,2.97,0,0,0,0,1.64,2.97,0,0.55,0, 0.037304, 0.032199, 0.034733, 0.030912, 0.030415,buy
2018-06-22,0,0.67,0,2.26,0,0,0,0,0.67,2.26,0,0,0, 0.009684, 0.024677, 0.012759, 0.009684, 0.009684,buy
2018-06-23,0,0,0,0.85,0,0,0,0,0,0.85,0,0,0, 0.002609, 0.025248, 0.020748, 0.013162, 0.036413,buy
2018-06-24,0,0,0,0,0,0,0,1.32,1.32,0,0,0,0,-0.066434,-0.061433,-0.040537,-0.069092,-0.024505,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,0,0.7,0,-0.060600,-0.017876,-0.034608,-0.017973,-0.019916,sell
2018-06-26,0,0,0,1.73,0,0,0,2.24,2.24,0,0,1.73,0,-0.067693,-0.053291,-0.055333,-0.044016,-0.053291,sell
2018-06-27,0,0,0,2.95,0,0,0,0.77,0.77,0,0,2.95,0,-0.031815,-0.031049,-0.036666,-0.031815,-0.030804,sell
2018-06-28,0,0,0.5,2.01,0,0,0,0,0,0.5,0,2.01,0,-0.025936, 0.017186,-0.014345,-0.020814,-0.026909,sell
2018-06-29,0,0,1.82,0.8,0,0,0,0,0,1.21,0.61,0.8,0,-0.007504, 0.000061,-0.015142,-0.010463,-0.011454,sell
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,1.71,1.3,0, 0.050967, 0.050967, 0.049171, 0.054020, 0.034318,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,3,2.95,0, 0.068040, 0.067145, 0.069178, 0.069909, 0.055183,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,1.79,2.24,0, 0.055396, 0.030380, 0.018647, 0.056790,-0.032805,buy
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0.64,0.77,0, 0.022738, 0.020369, 0.023836, 0.023586, 0.017177,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0, 0.033421, 0.028901, 0.028602, 0.031817, 0.021379,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.018477, 0.021260, 0.005740, 0.011301, 0.009920,buy
2018-07-06,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0, 0.039826, 0.035532, 0.034536, 0.037637, 0.026328,buy
2018-07-07,0.8,0,0,0,0,0,0,0,0.8,0,0,0,0, 0.025056, 0.030448, 0.026045, 0.019674, 0.047233,buy
2018-07-10,0,0,0,0.84,0,0,0,0,0,0,0.84,0,0,-0.001967, 0.011151, 0.011990,-0.002511, 0.061094,sell
2018-07-11,0,0,0,2.01,0,0,0,0,0,0,2.01,0,0,-0.022493,-0.015501,-0.018352,-0.017982,-0.064037,sell
2018-07-12,0.75,0.59,0,3,0,0,0,0,0,0,3.59,0.75,0,-0.046277,-0.021735,-0.037568,-0.073298,-0.046277,sell
2018-07-13,2.14,1.62,0,1.8,0,0,0,0,0,0,3.42,2.14,0, 0.028387, 0.061150, 0.062857, 0.028975, 0.037657,buy
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,3.7,2.97,0, 0.044965, 0.038003, 0.037832, 0.053030, 0.026043,buy
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,1.94,1.41,0.56, 0.046525, 0.037095, 0.001045, 0.043491,-0.055968,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0.71,0,0.64, 0.031089, 0.032064, 0.028604, 0.035166, 0.021451,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0.72, 0.004109, 0.017180, 0.008188, 0.019579, 0.003461,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82, 0.052888, 0.053496, 0.052888, 0.052888, 0.057796,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92, 0.034353, 0.034383, 0.034353, 0.034353, 0.049792,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,1.05,-0.018225,-0.020273,-0.020866,-0.016508,-0.017832,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,1.19,-0.015771,-0.015771,-0.014482,-0.015771,-0.026643,sell
2018-07-22,0,0,0,0,0,1.33,2.95,0,2.95,0,0,0,1.33, 0.016672, 0.015835, 0.016907, 0.016056,-0.017095,buy
2018-07-23,0,0,0,0,0,1.5,1.7,0,1.7,0,0,0,1.5,-0.015430,-0.025671,-0.028081,-0.042816,-0.021155,sell
2018-07-24,0,0,0.52,0,0,1.67,0.67,0,0.67,0,0,0.52,1.67, 0.011992, 0.006015, 0.009921, 0.005922, 0.005345,buy
2018-07-25,0,0,1.27,0.75,0,1.85,0,0,0,0.75,0,1.27,1.85, 0.034356, 0.053314, 0.050991, 0.045680, 0.037330,buy
2018-07-26,1.03,1.54,2.95,2.26,0,2.04,0,0,0,3.8,1.03,2.95,2.04,-0.026069,-0.008869, 0.005261,-0.023123,-0.015010,sell
2018-07-27,2.72,2.95,2.74,2.97,0,2.28,0,0,0,5.92,2.72,2.74,2.28,-0.023715,-0.011492, 0.000296,-0.023715,-0.012931,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,2.95,1.12,2.49,-0.002383,-0.003559,-0.010357,-0.002367, 0.002501,sell
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,1.21,0,2.72, 0.015614, 0.022370, 0.027816, 0.022275, 0.027816,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.029420,-0.022287,-0.031518,-0.036306,-0.022548,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.042435,-0.029378,-0.042435,-0.047223,-0.022792,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,-0.024742,-0.045372,-0.023498,-0.039732,-0.021771,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53, 0.008357,-0.050710, 0.008357,-0.029408,-0.031371,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,-0.043269,-0.023574,-0.042207,-0.051177,-0.050693,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,2.2,-0.027065,-0.073058,-0.054618,-0.068158,-0.069118,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,2.04,-0.038154,-0.030865,-0.039786,-0.024946,-0.035755,sell
2018-08-06,0.91,0,0,0,0,4.89,0,2.95,5.92,0.91,0,0,1.92, 0.007462, 0.015861, 0.012174, 0.037265, 0.024985,buy
2018-08-07,2.79,0,0,0,0,3.61,0,2.95,4.74,2.79,0,0,1.82, 0.031298, 0.043697, 0.041356, 0.043771, 0.041356,buy
2018-08-08,2.95,0.58,0,0,0,2.5,0,2.4,2.11,2.95,0,1.64,1.73, 0.015402, 0.015071, 0.015744, 0.015071, 0.015280,buy
2018-08-09,1.01,1.42,0,0,0,1.64,0,3.31,0.61,1.01,0,4.12,1.64,-0.001532,-0.005474,-0.012623,-0.004894,-0.001659,sell
2018-08-10,0,3,1.15,0,0,1.56,0,2.95,0,0,1.15,5.95,1.56,-0.030095,-0.030771,-0.032609,-0.027464, 0.007014,sell
2018-08-11,0,2.49,2.74,0,0,1.51,0,1.25,0,0,2.74,3.74,1.51,-0.013955,-0.046319,-0.049782,-0.033541,-0.037308,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,2.95,1.02,1.46,-0.026835,-0.059235,-0.062153,-0.049216,-0.027419,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,1.32,0,1.42,-0.055349,-0.002932,-0.012794,-0.053364,-0.056458,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0.55,0,1.38, 0.041155,-0.020423, 0.039520, 0.011376, 0.019893,buy
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36, 0.043202,-0.019008, 0.038293,-0.007632, 0.000700,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34, 0.044037, 0.004754, 0.041246, 0.027099, 0.038537,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33, 0.061928, 0.014637, 0.062891, 0.048620, 0.051877,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34, 0.044037, 0.004754, 0.041246, 0.027099, 0.038537,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37, 0.043202,-0.020423, 0.038293, 0.012450, 0.019893,buy
2018-08-20,0,0,1.19,0,0,1.39,0,0,0,1.19,0,0,1.39,-0.007007, 0.034911, 0.033323, 0.028592,-0.009969,buy
2018-08-21,0,0,2.97,0,0.99,1.43,0,0,0.99,2.97,0,0,1.43, 0.003676, 0.004757, 0.004418, 0.008952, 0.021394,buy
2018-08-22,0,0,2.87,0,2.04,1.48,0,0,2.04,2.87,0,0,1.48,-0.020668,-0.020668,-0.020668,-0.016706, 0.006051,sell
2018-08-23,0.54,0,1.15,0,3,1.56,0,0,3,1.15,0,0.54,1.56, 0.006746,-0.002208, 0.019039, 0.012534, 0.011369,buy
2018-08-24,1.29,0,0,0,2.12,1.64,0,0.67,2.12,0,0.67,1.29,1.64,-0.017056, 0.000468,-0.003469,-0.012714,-0.005511,sell
2018-08-25,2.97,0.88,0,0,1.05,1.74,0,1.52,1.05,0,2.4,2.97,1.74, 0.001203,-0.004155, 0.007199,-0.002085, 0.002236,sell
2018-08-26,2.79,2.1,0,0,0.53,1.87,0,2.95,0.53,0,5.05,2.79,1.87,-0.007471,-0.011861,-0.007398,-0.010642,-0.011861,sell
2018-08-27,1.17,2.97,0,0,0,2.01,0,2.56,0,0,5.53,1.17,2.01,-0.005845,-0.005762,-0.006120,-0.006576,-0.002063,sell
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,2.89,0,2.2, 0.010121, 0.014430, 0.004340, 0.008615, 0.015899,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,1.24,0,2.44,-0.044457,-0.019394,-0.021068,-0.024158,-0.024158,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,-0.025310,-0.043550,-0.025310,-0.031088,-0.020993,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.042435,-0.029378,-0.042435,-0.047223,-0.022792,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.019390,-0.022287,-0.021488,-0.026276,-0.012518,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58, 0.010210,-0.039267, 0.010210, 0.009148, 0.001618,buy
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,-0.012640,-0.019035,-0.013702,-0.021611,-0.021127,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,1.94,-0.002574, 0.000093, 0.000569, 0.001468,-0.000447,buy
2018-09-05,0,1.37,0,0,0,1.64,0,0.64,0,2.01,0,0,1.64,-0.029501,-0.019148,-0.021120,-0.023568,-0.032992,sell
2018-09-06,0,2.89,0,0,0,1.38,0,1.11,0,4,0,0,1.38,-0.029606,-0.068893,-0.070693,-0.067609,-0.067799,sell
2018-09-07,0,2.97,0,0,0,1.15,0,1.89,0,4.86,0,0,1.15,-0.037710,-0.068739,-0.066698,-0.068739,-0.067401,sell
2018-09-08,0,1.44,0,0,0,0.93,0,2.97,0,4.41,0,0,0.93,-0.007472,-0.047128,-0.041800,-0.040293,-0.043551,sell
2018-09-09,0.69,0.7,0,0,0,0.75,0.98,2.79,0.98,3.49,0.69,0,0.75,-0.007472,-0.032351,-0.029116,-0.029848,-0.029848,sell
2018-09-10,1.65,0,0,0,0,0.59,2.83,1.73,2.01,1.73,1.65,0.82,0.59,-0.003754, 0.007833, 0.011588,-0.008056, 0.002920,sell
2018-09-11,2.95,0,0,0,0,0,4.48,1.09,3,1.09,2.95,1.48,0,-0.029579,-0.028307,-0.027939,-0.032105,-0.029151,sell
2018-09-12,2.2,0,0,0,0,0,4.75,0.71,2.1,0.71,2.2,2.65,0,-0.042694,-0.055775,-0.046838,-0.035942,-0.047101,sell
