Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,2,3,4,0,1,1,0,4,0,2,3,3,1,2,5,1,-0.0011093, 0.007152, 0.002061, 0.000273,-0.004221,buy
2018-01-06,3,2,4,1,1,1,0,0,5,0,3,3,3,1,2,4,1, 0.0063532, 0.009148, 0.007239, 0.003639, 0.002887,buy
2018-01-07,3,3,1,0,1,0,0,1,2,1,3,0,3,1,2,2,1, 0.0503122, 0.010748, 0.043690, 0.025519, 0.043690,buy
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,1,4,0,3,1,2, 0.0400713,-0.034799,-0.049437,-0.050106,-0.050106,sell
2018-01-09,3,0,1,1,0,1,1,0,3,3,3,1,3,1,2,2,1,-0.0042232,-0.043146, 0.007179, 0.007179, 0.007179,buy
2018-01-10,4,0,2,0,0,0,0,1,3,2,2,1,2,3,1,3,0, 0.0118363,-0.021365,-0.005310,-0.005310, 0.006743,sell
2018-01-11,5,1,1,0,1,0,0,1,5,2,3,2,3,2,2,3,1,-0.0421386,-0.010435,-0.011378,-0.011378,-0.031157,sell
2018-01-12,4,1,0,1,1,0,1,4,2,2,2,2,3,2,2,4,1,-0.0100342,-0.010034,-0.010034,-0.010034, 0.004516,sell
2018-01-13,3,0,0,1,0,0,3,5,2,3,4,3,2,1,3,3,1, 0.0379055,-0.012070, 0.037905,-0.005391, 0.032766,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,4,2,1,2,2,3,1,-0.0528990,-0.023563, 0.029858,-0.043908,-0.038728,sell
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,3,0,2,1,3,0,-0.0692907,-0.070165,-0.070165,-0.046977,-0.069291,sell
2018-01-16,5,2,0,0,0,0,0,4,4,3,4,4,1,1,2,5,1,-0.0637444,-0.063744,-0.077417,-0.022997,-0.063744,sell
2018-01-17,3,1,0,0,0,0,2,4,3,3,3,4,0,2,2,4,1,-0.0787434,-0.072277,-0.076811,-0.058658,-0.078743,sell
2018-01-18,1,1,0,0,0,0,3,4,2,1,2,4,1,2,1,2,0, 0.0931464, 0.064307, 0.064307, 0.046110, 0.060188,buy
2018-01-19,1,1,0,0,0,0,5,5,4,1,3,3,2,4,2,2,1, 0.0064050, 0.006405, 0.032400, 0.006405, 0.002076,buy
2018-01-20,2,2,0,0,0,0,4,5,3,0,3,3,1,3,3,2,1, 0.0339720, 0.030349, 0.039527, 0.033972,-0.041353,buy
2018-01-21,2,1,1,0,0,0,3,4,2,0,2,3,1,2,2,2,1, 0.0226196,-0.003347,-0.026035,-0.004374,-0.021778,sell
2018-01-22,2,1,1,1,0,0,4,1,3,1,3,2,1,3,2,2,1,-0.0634717, 0.003754, 0.005257,-0.063472,-0.063472,sell
2018-01-23,3,1,0,1,0,0,3,1,1,1,2,1,2,3,1,1,1,-0.0117313,-0.035014,-0.011731,-0.011731,-0.035014,sell
2018-01-24,3,1,1,0,1,0,3,1,0,3,1,2,3,3,2,1,1, 0.0168029, 0.016803, 0.005806, 0.005806, 0.005806,buy
2018-01-25,2,3,2,1,0,0,2,0,1,3,0,2,3,3,3,1,2, 0.0396616, 0.018316, 0.029514, 0.028537, 0.039257,buy
2018-01-26,2,2,2,2,1,1,3,0,0,1,1,1,3,3,3,2,1,-0.0081717,-0.008172,-0.008172,-0.005418, 0.000885,sell
2018-01-27,1,0,2,1,2,1,2,2,0,2,1,3,3,2,1,2,1,-0.0112881,-0.011288,-0.011288,-0.014213,-0.014213,sell
2018-01-28,0,1,0,2,2,1,3,1,1,1,1,4,1,2,1,2,1, 0.0206034, 0.023407, 0.020603, 0.020603, 0.023407,buy
2018-01-29,0,0,1,1,3,2,2,1,0,1,2,4,1,1,1,1,1,-0.0063379,-0.006338, 0.001994,-0.006338,-0.006338,sell
2018-01-30,0,0,1,2,2,1,3,2,1,2,3,4,2,2,0,2,1,-0.0072362,-0.006461,-0.055160,-0.052837,-0.052837,sell
2018-01-31,0,2,1,1,3,2,3,2,1,0,3,4,2,3,1,1,1,-0.0396018, 0.018383,-0.042347,-0.035813,-0.039602,sell
2018-02-01,0,1,2,2,1,1,3,2,1,1,3,2,3,4,0,1,1,-0.0859152,-0.063808,-0.063808,-0.085915,-0.032067,sell
2018-02-02,0,0,2,2,2,1,3,1,1,1,2,2,3,3,1,1,1,-0.0804203,-0.096205,-0.096205,-0.082356,-0.026572,sell
2018-02-03,0,1,1,1,3,0,3,1,2,0,1,1,2,3,2,2,1, 0.0312474, 0.031247, 0.031247, 0.031194, 0.031194,buy
2018-02-04,0,1,1,2,1,0,4,1,3,1,2,2,3,3,2,1,1,-0.0174851,-0.019536,-0.017485,-0.012946,-0.012946,sell
2018-02-05,0,0,2,1,1,1,4,3,2,1,2,3,3,3,1,2,1,-0.0280814,-0.031818,-0.031818,-0.095836,-0.005920,sell
2018-02-06,0,2,1,1,0,1,5,2,3,0,2,3,2,4,1,2,1,-0.0294788,-0.029479,-0.029479,-0.003222,-0.029479,sell
2018-02-07,0,1,1,0,1,0,3,2,3,2,2,2,2,2,1,2,2, 0.1042766, 0.059013, 0.101560, 0.104277, 0.104277,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,1,2,3,3,1,2,1, 0.0577094, 0.048815, 0.048815, 0.057709, 0.057709,buy
2018-02-09,1,0,0,1,0,0,4,2,1,1,1,2,3,2,0,2,0, 0.0576695, 0.061316, 0.061316, 0.009177, 0.061316,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,0,2,3,2,1,3,1, 0.0392094, 0.028872, 0.028872, 0.039209, 0.039209,buy
2018-02-11,1,1,1,0,0,0,3,4,3,0,1,1,3,3,1,3,1, 0.0054066,-0.005337,-0.039069,-0.036132,-0.036132,sell
2018-02-12,2,1,0,0,0,0,4,6,3,1,2,1,4,3,3,3,1, 0.0091098, 0.009110, 0.002886,-0.009080, 0.009110,buy
2018-02-13,2,0,0,0,0,0,4,5,3,1,1,1,3,4,2,3,1, 0.0094612, 0.005441, 0.005441, 0.016991, 0.004939,buy
2018-02-14,1,0,0,0,0,0,4,2,4,0,1,1,2,3,1,2,1, 0.0475621, 0.043284,-0.024784, 0.023178, 0.023178,buy
2018-02-15,2,0,0,0,0,0,2,3,4,0,0,1,2,3,2,3,0, 0.0093727, 0.055386, 0.070738, 0.011181, 0.055419,buy
2018-02-16,4,0,0,0,0,0,0,4,5,1,1,1,2,2,2,5,1, 0.0182120, 0.018212, 0.018212, 0.018212, 0.024213,buy
2018-02-17,3,1,0,0,0,0,1,3,4,1,2,1,2,1,1,5,1, 0.0219790, 0.023299, 0.023483, 0.023299, 0.023483,buy
2018-02-18,2,1,0,0,0,0,2,3,3,1,1,1,3,2,2,3,0,-0.0049640, 0.013071, 0.066208,-0.009637, 0.013071,buy
2018-02-19,2,1,1,0,0,0,2,3,2,3,2,2,2,4,2,1,1,-0.0020295, 0.005336,-0.002030,-0.002030,-0.000589,sell
2018-02-20,3,2,0,1,0,0,0,6,2,2,2,2,4,2,3,2,1,-0.0142241,-0.014224,-0.014999,-0.003040,-0.003040,buy
2018-02-21,2,1,1,1,1,0,0,4,5,1,3,2,3,3,2,2,1,-0.0364142,-0.039097,-0.036414,-0.036414,-0.036414,sell
2018-02-22,2,0,1,1,1,0,1,4,4,1,2,2,3,3,1,3,1,-0.0453531,-0.045353,-0.045353,-0.045353,-0.045353,sell
2018-02-23,2,0,0,1,1,1,0,4,2,4,2,3,3,3,1,2,1,-0.0169736,-0.016156,-0.016156, 0.002534,-0.016156,sell
2018-02-24,2,3,0,0,1,1,0,3,4,3,2,4,3,2,1,3,2,-0.0385520,-0.053475,-0.038552,-0.038552,-0.038552,sell
2018-02-25,2,2,2,0,0,1,0,3,3,2,2,4,2,2,1,3,1, 0.0008823,-0.022642,-0.019490,-0.022642,-0.022642,sell
2018-02-26,2,0,2,2,1,1,0,3,2,3,3,3,3,1,1,3,2, 0.0006670,-0.005045, 0.016354, 0.012279, 0.016354,buy
2018-02-27,2,1,0,4,3,0,0,2,3,3,3,3,3,2,2,3,2, 0.0055038,-0.038687, 0.005504,-0.038687, 0.002562,buy
2018-02-28,2,1,2,1,4,0,1,2,3,2,3,2,4,2,1,4,2, 0.0086425, 0.008643, 0.008643, 0.008643,-0.025247,buy
2018-03-01,2,1,2,2,1,2,2,1,3,2,3,2,3,2,1,5,2, 0.0038576, 0.001957, 0.003858, 0.003858,-0.001148,buy
2018-03-02,2,2,2,1,1,3,2,1,3,3,4,2,3,3,1,5,2, 0.0091094, 0.007209, 0.007209, 0.009109,-0.006199,buy
2018-03-03,2,2,0,0,1,1,2,1,1,4,3,1,2,2,0,4,2,-0.0061711,-0.006171,-0.006171,-0.018387,-0.006171,sell
2018-03-04,2,1,0,0,2,0,2,1,1,3,2,2,2,1,1,3,1, 0.0135903, 0.021352, 0.015361, 0.013070, 0.021352,buy
2018-03-05,2,0,0,2,1,1,2,2,2,1,2,2,1,1,1,4,2, 0.0068925, 0.006892, 0.002582, 0.006892, 0.005089,buy
2018-03-06,2,0,2,1,0,0,2,1,2,0,1,2,1,1,1,2,2,-0.0291737,-0.028839,-0.028839,-0.028839,-0.029174,sell
2018-03-07,2,2,2,1,1,0,2,1,2,0,1,2,2,1,2,2,3,-0.0635087,-0.064834,-0.063509,-0.064834,-0.063509,sell
2018-03-08,2,3,1,1,0,0,1,1,1,2,1,3,2,2,1,1,2,-0.0586720,-0.025532,-0.058672,-0.056670,-0.057858,sell
2018-03-09,2,2,1,1,0,0,1,0,1,3,2,1,2,1,1,2,2,-0.0224811, 0.016189,-0.022481,-0.022481,-0.029772,sell
2018-03-10,3,1,1,0,0,0,0,0,1,3,2,0,1,3,0,1,2, 0.0247451, 0.010654, 0.026132, 0.022199, 0.024745,buy
2018-03-11,3,3,0,0,0,0,0,0,3,3,2,1,2,3,1,1,2, 0.0115366,-0.005641, 0.023322, 0.023322, 0.021574,buy
2018-03-12,2,2,0,0,0,0,2,1,2,3,3,2,2,2,1,1,1, 0.0116202, 0.011620, 0.011620, 0.011620, 0.011620,buy
2018-03-13,1,2,0,0,0,0,5,3,2,2,4,3,1,3,1,1,2,-0.0330150,-0.028679,-0.033015,-0.027183,-0.016499,sell
2018-03-14,1,2,0,0,0,0,5,3,3,2,3,2,2,3,1,2,3,-0.0774780,-0.031639,-0.063211,-0.068571,-0.074246,sell
2018-03-15,1,2,0,0,0,0,5,3,4,2,4,2,3,3,1,2,2,-0.0788276, 0.031924,-0.039332,-0.029708,-0.073964,sell
2018-03-16,2,2,0,0,0,0,4,2,2,2,3,3,2,2,0,2,2,-0.0091938,-0.009194,-0.009194,-0.008000,-0.009194,sell
2018-03-17,2,2,0,0,0,0,4,0,1,2,4,2,1,0,1,2,1,-0.0225682,-0.022568,-0.027623,-0.017679,-0.025825,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,0,1,0,1,2,-0.0360005,-0.036000,-0.033283,-0.036000,-0.036000,sell
2018-03-19,3,4,1,0,0,0,5,1,0,2,5,4,1,1,1,2,2, 0.0150568, 0.012858, 0.010955, 0.015057, 0.015057,buy
2018-03-20,2,3,2,0,0,0,4,2,1,2,4,4,2,1,2,2,1, 0.0379754,-0.013474,-0.013474, 0.037975, 0.048105,buy
2018-03-21,1,3,1,2,0,0,5,1,1,2,4,3,2,2,1,2,2, 0.0286961, 0.028696, 0.015990, 0.028696, 0.017353,buy
2018-03-22,1,3,0,2,2,0,2,2,1,2,4,1,2,3,1,2,2,-0.0250154,-0.025015,-0.025015,-0.025015,-0.007988,sell
2018-03-23,1,4,0,0,2,0,1,1,2,3,3,3,2,2,0,2,2, 0.0130567,-0.007244,-0.009505,-0.007244,-0.009505,sell
2018-03-24,0,3,0,0,1,2,1,0,2,3,3,2,2,2,1,1,1,-0.0279546, 0.036967, 0.022854, 0.022854, 0.035176,buy
2018-03-25,1,3,1,0,0,2,1,0,0,4,2,2,2,3,1,1,1,-0.0410090,-0.032922,-0.043217,-0.043217,-0.032922,sell
2018-03-26,1,4,1,1,2,1,1,0,0,5,3,2,2,3,1,3,2,-0.0418549,-0.027447,-0.027447,-0.027447,-0.028787,sell
2018-03-27,1,4,1,3,4,0,1,1,0,3,4,3,2,4,2,2,1,-0.0413774,-0.001359,-0.041377,-0.041377,-0.040575,sell
2018-03-28,1,1,4,4,2,0,1,1,0,2,4,2,2,3,2,2,1,-0.0453233,-0.045323,-0.037729,-0.042345,-0.045323,sell
2018-03-29,1,0,3,3,1,1,1,1,0,2,2,3,2,2,1,2,1,-0.0360611,-0.035872,-0.040011,-0.040011,-0.040011,sell
2018-03-30,2,2,1,0,2,0,1,1,0,2,2,2,1,2,1,2,1,-0.0268851,-0.026885, 0.032112,-0.026885,-0.025939,sell
2018-03-31,2,2,0,0,2,1,2,1,0,5,2,4,2,3,2,1,1,-0.0248739,-0.024614,-0.024874,-0.029472,-0.028465,sell
2018-04-01,2,1,0,1,1,2,2,1,0,5,2,5,2,2,1,2,1,-0.0341026,-0.034115,-0.034115,-0.027552,-0.029460,sell
2018-04-02,1,1,1,1,1,2,2,1,2,4,3,5,1,3,2,1,1,-0.0439631,-0.009513,-0.009513, 0.005336,-0.043963,sell
2018-04-03,1,1,1,1,2,0,1,3,1,2,2,3,2,2,3,1,0, 0.0573785, 0.045588, 0.039644, 0.063888, 0.036038,buy
2018-04-04,0,2,1,1,2,0,4,3,0,2,3,2,2,4,1,1,2,-0.0391684,-0.031648,-0.039168,-0.039168,-0.073616,sell
2018-04-05,0,1,3,2,1,0,5,1,0,3,3,2,3,3,1,1,3,-0.0513308,-0.024688,-0.051331,-0.051472,-0.051331,sell
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,1,2,2,1,1,2,-0.0146360,-0.019072,-0.019072,-0.015480,-0.019072,sell
2018-04-07,2,3,3,0,0,0,2,0,1,4,3,2,1,4,2,1,2, 0.0059015, 0.005902, 0.014003, 0.014003, 0.014003,buy
2018-04-08,2,3,2,0,0,0,2,0,1,4,2,2,2,3,1,2,2, 0.0048437, 0.004844, 0.028353, 0.028353, 0.028353,buy
2018-04-09,0,2,2,0,0,0,2,1,1,4,1,3,1,4,0,1,2,-0.0167045,-0.051574,-0.012277,-0.012277,-0.012277,sell
2018-04-10,0,1,2,0,0,0,4,0,2,3,2,2,2,4,1,0,1,-0.0218708,-0.017788,-0.003867,-0.017788,-0.017788,sell
2018-04-11,0,1,1,0,0,0,1,2,3,2,2,1,2,3,1,1,0,-0.0001077,-0.046364,-0.000108,-0.000108,-0.000108,buy
2018-04-12,1,1,1,0,0,0,0,4,4,2,3,2,2,3,1,1,1, 0.0525409,-0.016787, 0.052541, 0.052541, 0.052541,buy
2018-04-13,1,1,1,0,0,0,2,2,4,1,2,2,2,1,1,2,2, 0.0924521,-0.012928, 0.088479, 0.092452, 0.098849,buy
2018-04-14,1,2,2,0,0,0,1,2,1,2,2,1,2,2,0,2,2,-0.0126855, 0.007298,-0.012686,-0.012686,-0.012686,sell
2018-04-15,3,3,2,0,0,0,2,1,1,4,3,2,3,3,1,2,2, 0.0154028, 0.015403, 0.029179, 0.031194, 0.029179,buy
2018-04-16,3,5,3,1,0,0,0,3,1,1,3,3,3,4,1,2,1,-0.0023740,-0.002374,-0.002374,-0.004703,-0.002374,sell
2018-04-17,2,1,4,2,0,0,0,2,1,0,2,2,2,3,0,1,2,-0.0380997,-0.101078,-0.038100,-0.044212,-0.039754,sell
2018-04-18,2,1,2,4,1,0,2,2,0,1,2,1,3,4,1,2,2,-0.0257920, 0.052213, 0.039064, 0.037917, 0.037917,buy
2018-04-19,1,1,1,2,3,0,1,4,0,2,2,2,3,3,1,2,2, 0.0702293, 0.070229, 0.061811, 0.070229, 0.070229,buy
2018-04-20,1,3,1,1,2,0,2,2,2,1,2,2,3,2,1,3,2, 0.0542904, 0.022160, 0.051654, 0.022160, 0.018266,buy
2018-04-21,1,2,1,1,0,3,1,2,0,1,2,2,2,3,0,2,1, 0.0084631, 0.017073, 0.008463, 0.026744, 0.017073,buy
2018-04-22,1,2,0,2,0,2,1,1,1,3,2,2,2,2,1,3,1,-0.0054310, 0.013278, 0.015429, 0.011145, 0.014091,buy
2018-04-23,0,4,0,2,4,0,2,1,0,2,2,3,2,3,3,2,0, 0.0690732, 0.064717, 0.064717, 0.067386, 0.064717,buy
2018-04-24,0,3,2,1,3,0,2,1,0,2,2,2,2,2,3,2,1, 0.0471008, 0.038193, 0.038193, 0.038958, 0.047101,buy
2018-04-25,0,3,4,3,0,1,2,0,0,2,2,1,2,3,2,3,2,-0.0419676,-0.041968,-0.041968,-0.041968,-0.041968,sell
2018-04-26,0,4,4,4,1,1,3,0,0,1,3,1,3,3,3,3,2,-0.0309142,-0.030914,-0.030914,-0.030914,-0.030914,sell
2018-04-27,0,5,2,2,3,0,3,0,0,2,3,1,3,4,3,2,1, 0.0271983, 0.027198, 0.043812, 0.043812, 0.027198,buy
2018-04-28,0,3,1,3,2,1,2,0,0,4,4,1,3,4,2,1,1,-0.0045207, 0.029388, 0.029243, 0.029243, 0.029243,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,3,2,1,4,3,1,1,-0.0121451, 0.009980, 0.009980, 0.014094, 0.009980,buy
2018-04-30,0,1,2,2,2,1,3,1,3,1,3,2,2,5,3,0,1,-0.0146529,-0.007193,-0.007193, 0.011746,-0.007193,sell
2018-05-01,0,1,1,2,2,0,3,2,2,0,2,2,3,3,2,1,0,-0.0229819,-0.013081,-0.019288,-0.004672, 0.005934,sell
2018-05-02,0,1,1,3,2,1,4,2,1,1,2,4,2,3,3,1,1, 0.0016690,-0.000754,-0.001464, 0.006380, 0.006380,buy
2018-05-03,0,0,2,4,1,0,5,1,1,1,2,3,2,2,3,3,0, 0.0279386, 0.027939, 0.026974, 0.026777, 0.026777,buy
2018-05-04,1,1,1,2,2,0,3,1,1,2,1,3,1,3,3,2,1, 0.0056229, 0.005623, 0.018599, 0.005623, 0.002089,buy
2018-05-05,3,2,1,1,2,0,3,1,2,2,2,4,2,3,3,2,1, 0.0228687,-0.000072, 0.027054, 0.027054, 0.062554,buy
2018-05-06,2,2,0,2,0,0,2,2,1,3,2,4,2,1,2,2,1, 0.0062028,-0.001124, 0.009985, 0.009985, 0.009985,buy
2018-05-07,0,2,2,1,0,0,3,2,1,3,1,4,2,2,3,1,1,-0.0294771,-0.019931,-0.033044,-0.019931, 0.017211,sell
2018-05-08,0,1,2,0,1,0,4,2,2,4,2,3,4,2,2,2,1,-0.0240998,-0.024100,-0.020788,-0.024100,-0.024100,sell
2018-05-09,0,2,1,0,1,0,2,3,3,3,3,2,4,2,1,2,1,-0.0194860,-0.025526,-0.019486,-0.022378, 0.003870,sell
2018-05-10,2,1,1,1,1,0,1,3,4,4,2,3,4,3,2,3,1,-0.0184290, 0.004664, 0.004664, 0.004664, 0.004664,sell
2018-05-11,1,0,1,1,1,0,2,2,3,4,2,2,3,2,3,2,1,-0.0445821, 0.007425,-0.004508,-0.045458,-0.053715,sell
2018-05-12,1,1,1,1,1,0,3,2,1,3,1,2,3,3,3,1,1,-0.0072535, 0.031464,-0.009390,-0.009390,-0.009390,sell
2018-05-13,2,3,1,1,1,0,3,2,1,3,2,3,5,2,2,2,1, 0.0586153, 0.020803, 0.023665, 0.023665, 0.023665,buy
2018-05-14,2,3,2,1,1,0,1,3,1,1,2,3,4,2,1,2,1, 0.0235207, 0.013239, 0.017106,-0.009486, 0.017106,buy
2018-05-15,2,2,3,2,1,0,3,1,1,1,2,3,4,2,2,2,1, 0.0196129, 0.016466, 0.019613, 0.019613, 0.027447,buy
2018-05-16,1,2,3,3,2,0,2,2,1,2,4,3,3,3,1,4,0,-0.0386437,-0.042218,-0.035204,-0.042218,-0.038644,sell
2018-05-17,1,3,2,2,3,0,3,1,2,1,4,3,2,2,2,4,1,-0.0271742,-0.027174,-0.027174,-0.027174,-0.027174,sell
2018-05-18,1,3,3,1,2,1,2,1,2,0,3,3,1,3,2,3,1,-0.0244147,-0.020634,-0.020634,-0.024975,-0.024975,sell
2018-05-19,0,2,3,1,1,2,3,1,2,1,4,3,1,1,3,3,1,-0.0061949, 0.005419, 0.005419, 0.005419,-0.006195,buy
2018-05-20,0,3,2,1,3,1,3,1,3,1,4,4,0,2,2,4,2, 0.0000583,-0.013822, 0.000058,-0.013822, 0.000058,sell
2018-05-21,0,3,2,1,4,0,2,2,2,1,4,3,1,1,2,4,2, 0.0069448, 0.003846,-0.002283, 0.004505, 0.006945,sell
2018-05-22,0,3,3,2,2,0,2,1,3,1,4,2,1,1,3,4,2,-0.0400558,-0.040056,-0.040056,-0.040056,-0.013634,sell
2018-05-23,0,3,3,3,1,2,2,1,2,0,4,2,3,2,2,3,1,-0.0245081,-0.023449,-0.024508,-0.024508,-0.003719,sell
2018-05-24,0,3,4,2,2,1,2,1,1,2,4,1,3,4,2,2,2,-0.0119008, 0.010755,-0.011901,-0.011901,-0.022310,sell
2018-05-25,0,4,2,3,3,1,2,1,1,3,4,2,4,4,2,1,3,-0.0072525,-0.007252, 0.016373, 0.003951, 0.003951,buy
2018-05-26,0,2,3,4,2,2,1,1,1,2,3,1,3,4,3,1,3,-0.0255450,-0.025545,-0.011511,-0.014577,-0.014577,sell
2018-05-27,0,0,4,2,2,1,1,1,2,1,2,1,3,4,2,0,2,-0.0218859,-0.038192,-0.029217,-0.078771, 0.011831,sell
2018-05-28,0,1,2,3,2,1,2,2,1,0,1,2,2,4,1,2,2,-0.0307391,-0.030739,-0.030739,-0.027713,-0.027713,sell
2018-05-29,0,1,2,2,3,2,3,2,1,1,2,3,2,3,2,3,2, 0.0014962, 0.001496, 0.001496, 0.001496, 0.001496,sell
2018-05-30,0,0,3,3,2,0,3,2,0,1,3,2,3,1,1,2,2, 0.0065372, 0.017345, 0.018313, 0.004467,-0.030267,buy
2018-05-31,1,0,3,2,3,0,2,1,0,0,2,1,2,3,1,2,1,-0.0071799,-0.003158,-0.007180,-0.015897,-0.015897,sell
2018-06-01,2,1,2,1,3,1,2,0,1,0,2,2,2,3,1,2,1, 0.0082474, 0.011640, 0.011640, 0.008263, 0.011529,buy
2018-06-02,2,1,2,2,2,2,0,2,1,1,1,3,3,2,2,3,1, 0.0361880, 0.063059, 0.041900, 0.036188, 0.046799,buy
2018-06-03,2,0,3,2,1,1,1,2,0,2,2,3,2,2,3,2,0, 0.0353177, 0.020914, 0.020914, 0.020914, 0.014397,buy
2018-06-04,1,0,2,0,2,1,2,3,0,2,0,4,2,2,2,2,1,-0.0093157,-0.009316,-0.009316,-0.009316,-0.009316,sell
2018-06-05,1,1,1,1,0,1,2,4,2,2,1,3,3,2,2,3,1,-0.0196551,-0.025989,-0.025989,-0.018912,-0.022949,sell
2018-06-06,2,0,1,1,1,1,1,5,2,3,2,3,4,1,2,3,2, 0.0033347,-0.005311, 0.002777,-0.000266,-0.000266,sell
2018-06-07,2,0,1,1,2,1,2,4,1,3,2,3,4,0,2,4,2,-0.0022024,-0.005928,-0.002760,-0.002347,-0.002347,sell
2018-06-08,1,1,0,1,2,1,3,2,1,3,2,3,3,1,1,3,2,-0.0094361,-0.009436,-0.009436,-0.009631,-0.005310,sell
2018-06-09,1,2,0,2,2,1,2,1,1,3,2,2,4,1,2,1,3,-0.0050702, 0.020503,-0.002883, 0.024583,-0.002883,buy
2018-06-10,1,2,1,2,2,0,1,3,0,3,3,3,3,1,1,2,2,-0.0498638,-0.049864,-0.049864,-0.016169,-0.049864,sell
2018-06-11,0,2,1,4,1,0,2,1,3,3,4,4,2,1,1,3,2,-0.0476500,-0.045768,-0.047650,-0.033932,-0.047650,sell
2018-06-12,0,1,1,4,2,0,2,0,2,1,2,2,2,2,0,3,2,-0.0086396,-0.021306,-0.015089,-0.009573,-0.015089,sell
2018-06-13,1,1,1,3,3,0,1,2,1,2,3,3,2,1,1,3,2,-0.0497809,-0.048048,-0.049781,-0.047341,-0.048048,sell
2018-06-14,1,2,0,3,3,2,2,0,2,1,4,3,1,2,1,3,2, 0.0064703,-0.015422,-0.015422, 0.006470, 0.006470,buy
2018-06-15,0,0,1,2,3,3,2,0,1,1,3,2,2,2,1,2,1, 0.0173412, 0.017341, 0.017341, 0.017341, 0.017341,buy
2018-06-16,1,1,0,3,3,2,1,1,0,2,3,3,0,3,2,2,1,-0.0007642, 0.001389, 0.004025, 0.001389,-0.001148,buy
2018-06-17,0,2,0,3,5,2,0,1,1,1,3,3,1,4,2,2,0, 0.0283175, 0.022633, 0.032240, 0.022633, 0.010997,buy
2018-06-18,0,1,2,4,3,2,1,0,2,1,4,2,1,4,1,3,1,-0.0013832,-0.001383,-0.010173,-0.011511,-0.007669,sell
2018-06-19,0,2,3,4,3,2,1,1,1,0,5,3,2,3,0,2,2, 0.0120046, 0.010703,-0.004413, 0.002586, 0.002586,sell
2018-06-20,0,3,3,1,2,1,0,1,2,2,3,2,2,3,1,2,2,-0.0049253, 0.002348,-0.005607,-0.005607, 0.000535,sell
2018-06-21,0,3,2,0,2,2,0,0,2,2,2,3,3,2,1,1,1, 0.0023771, 0.007648, 0.007648, 0.007648, 0.015315,buy
2018-06-22,0,2,2,1,2,3,0,0,1,1,2,4,2,1,1,2,0,-0.0400754,-0.046973,-0.024054,-0.046973,-0.062077,sell
2018-06-23,0,2,3,2,0,4,0,0,2,2,2,4,1,2,2,3,1, 0.0052741, 0.062136,-0.014534,-0.016904, 0.005274,sell
2018-06-24,0,3,1,1,1,3,0,1,2,1,1,3,2,2,1,2,2, 0.0034192, 0.004977, 0.004977, 0.004977, 0.003419,sell
2018-06-25,0,4,0,0,3,3,1,1,2,0,2,3,2,2,1,3,1, 0.0049171, 0.004917,-0.003568,-0.003568, 0.004917,sell
2018-06-26,0,1,1,1,2,1,2,1,2,1,3,2,1,2,0,3,1,-0.0162779,-0.015553,-0.016507,-0.016278,-0.015553,sell
2018-06-27,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1,4,1,-0.0148612,-0.014861,-0.014861,-0.016140,-0.014861,sell
2018-06-28,1,2,1,3,4,2,1,0,1,1,2,3,1,3,1,4,2,-0.0184024,-0.018402,-0.018402,-0.018053,-0.018402,sell
2018-06-29,1,2,0,2,4,1,0,0,1,1,1,3,2,2,0,3,1, 0.0181059, 0.020037, 0.020037, 0.026722, 0.026722,buy
2018-06-30,1,1,0,2,5,1,1,1,0,2,2,3,1,4,1,3,0, 0.0323080, 0.034720, 0.032308, 0.034720, 0.014988,buy
2018-07-01,1,0,0,2,5,2,3,1,0,1,2,3,2,5,1,1,1, 0.0088331, 0.009976, 0.008833, 0.008833,-0.002061,buy
2018-07-02,0,0,0,3,3,2,1,2,2,1,2,1,3,4,1,2,1, 0.0189466, 0.018947, 0.018947, 0.018947, 0.025759,buy
2018-07-03,1,0,1,1,3,1,1,3,2,1,3,1,2,3,2,3,0, 0.0150865, 0.014570, 0.014570, 0.017678, 0.014570,buy
2018-07-04,1,1,2,1,4,1,0,3,1,0,3,2,2,2,3,1,1, 0.0001245, 0.000125, 0.000125, 0.000125,-0.001755,sell
2018-07-05,0,1,1,2,2,1,1,2,1,1,3,1,0,3,2,1,2,-0.0006607,-0.002987,-0.027793,-0.027793,-0.003431,sell
2018-07-06,0,1,1,1,0,1,1,1,1,2,2,2,1,1,2,0,1,-0.0069217,-0.005208,-0.006922, 0.009758,-0.005208,buy
2018-07-07,1,2,3,0,0,1,0,2,0,2,2,2,2,1,1,2,1, 0.0006998,-0.002644, 0.000700,-0.002644,-0.002644,sell
2018-07-08,0,4,4,1,1,2,1,1,2,1,3,3,3,2,3,2,1,-0.0059284, 0.020479,-0.005928, 0.004060,-0.001601,buy
