Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,1,4,0,1,0,2,0,0,0,1,-3,0,-6,0,-3,0, 0.00032042, 0.000172106, 0.00049560, 0.00060201, 0.00118622,buy
2015-02-27,1,3,1,1,1,3,0,0,1,-2,0,-3,-5,0,-3,0,-0.00486314,-0.001421504,-0.00140943,-0.00541996,-0.00136475,sell
2015-02-28,1,3,1,2,2,3,0,0,2,-2,0,-3,-8,-2,0,-3,-0.00440125,-0.002100475, 0.00171275,-0.00440011,-0.00196881,sell
2015-03-01,1,1,3,0,2,3,0,0,0,1,0,0,-5,-2,0,0, 0.00178881, 0.001630744, 0.00058391, 0.00058391, 0.00178881,buy
2015-03-02,1,2,0,2,1,2,0,1,1,-2,0,0,-4,-3,-3,0,-0.00106246, 0.000137686,-0.00016237,-0.00032869,-0.00106246,sell
2015-03-03,0,0,1,2,2,2,0,1,1,0,-2,0,-4,-3,0,0,-0.00073230,-0.001860012,-0.00062727,-0.00029001,-0.00053016,sell
2015-03-04,0,0,2,0,2,2,1,0,2,0,0,-2,-4,-3,-3,0,-0.00063987, 0.000074946,-0.00016333,-0.00073693, 0.00020944,sell
2015-03-05,0,1,0,2,3,2,0,0,2,0,0,-2,-2,-6,-3,-2,-0.00335417,-0.000269964,-0.00352251,-0.00415424,-0.00038477,sell
2015-03-06,0,1,1,1,1,1,0,0,1,0,0,0,0,-6,0,-2,-0.00284157,-0.001870683,-0.00138037,-0.00284958, 0.00005421,sell
2015-03-07,1,0,2,1,1,1,0,1,1,-2,0,0,1,-3,-2,0,-0.00173109,-0.001937251,-0.00269126,-0.00212425,-0.00056359,sell
2015-03-08,1,1,3,1,1,1,2,0,1,-2,-3,-2,1,-3,-2,0,-0.00178934,-0.001131494,-0.00190473,-0.00052807,-0.00242381,sell
2015-03-09,0,2,4,0,0,2,1,0,0,0,-3,-5,0,0,0,0,-0.00404180,-0.003064493, 0.00046051, 0.00351101,-0.00302352,sell
2015-03-10,0,2,3,1,0,3,2,1,0,-2,0,-5,0,-2,0,-3,-0.00100625,-0.001620416,-0.00135720,-0.00115794,-0.00110927,sell
2015-03-11,0,1,3,0,0,1,5,1,1,-2,-3,-2,-2,-6,0,-3,-0.00257226,-0.002514627, 0.00189107,-0.00257226,-0.00257226,sell
2015-03-12,1,0,2,0,0,2,4,1,2,-2,-3,-5,-2,-4,1,0,-0.00429648,-0.002253327,-0.00253904,-0.00161102,-0.00157659,sell
2015-03-13,0,1,0,0,0,2,3,1,1,-5,0,-2,-2,-2,0,-3,-0.00279153, 0.003835206, 0.00226446, 0.00359513, 0.00040527,buy
2015-03-14,0,0,0,0,0,2,3,2,2,-2,-2,-4,-3,-2,-3,0, 0.00096301, 0.002420466, 0.00242047, 0.00265501, 0.00195096,buy
2015-03-15,2,0,0,0,0,1,5,2,3,-5,-2,-3,-3,-1,-5,-2,-0.00353185,-0.003013760, 0.00036460,-0.00292732,-0.00293720,sell
2015-03-16,1,0,0,0,0,2,2,2,1,-2,0,-1,0,0,-5,-2,-0.00236016,-0.002414729,-0.00219295,-0.00155201,-0.00501604,sell
2015-03-17,1,1,0,0,0,3,2,1,1,-4,0,1,-3,0,-3,-2, 0.00346555, 0.002678290, 0.00282641, 0.00265859, 0.00283170,buy
2015-03-18,3,0,1,1,0,1,3,0,2,-4,1,2,0,-2,-6,0, 0.00248035, 0.002519326, 0.00257340, 0.00254909, 0.00087602,buy
2015-03-19,3,0,0,3,0,1,1,1,0,-2,1,2,0,-2,0,0, 0.00012621, 0.003607144, 0.00303369, 0.00146367, 0.00051064,buy
2015-03-20,2,1,0,2,1,2,0,0,0,0,0,1,-2,0,-3,1,-0.00488265,-0.004227346, 0.00010671,-0.00391499,-0.00376240,sell
2015-03-21,1,0,1,2,1,2,1,2,1,1,0,-4,-2,-5,0,0, 0.00510652, 0.001091183,-0.00025942,-0.00086502,-0.00051435,buy
2015-03-22,1,0,0,2,0,1,2,3,0,1,-2,-6,0,-2,0,0, 0.00176740, 0.001526560, 0.00176740, 0.00187745, 0.00365683,buy
2015-03-23,0,1,0,3,0,1,1,4,0,0,-2,-4,0,-5,0,-2, 0.00570876, 0.005582983, 0.00629142, 0.00560142, 0.00547283,buy
2015-03-24,0,0,2,1,1,1,0,3,1,0,0,-5,0,-2,-2,-2, 0.00402066, 0.004563676, 0.00009615, 0.00395353, 0.00430733,buy
2015-03-25,0,1,0,2,1,0,1,2,2,-2,-3,-5,-3,0,-2,-2, 0.00200237, 0.001124153, 0.00265264, 0.00112415, 0.00112415,buy
2015-03-26,0,0,0,1,0,0,0,2,1,-2,-3,-2,0,0,0,0, 0.00028177, 0.000043338,-0.00216169, 0.00004334, 0.00055176,sell
2015-03-27,0,2,0,2,1,1,0,0,2,0,0,-3,-3,-5,0,-3,-0.00362289,-0.003362247,-0.00264635,-0.00275787,-0.00244024,sell
2015-03-28,0,2,2,1,1,1,0,0,1,-3,-3,0,0,-5,0,0, 0.00311797, 0.000119916, 0.00504649, 0.00018826, 0.00291520,buy
2015-03-29,0,4,0,1,0,1,0,1,1,-3,-3,0,-2,-3,-3,-3,-0.00108522,-0.001085216,-0.00171445,-0.00031482,-0.00172710,sell
2015-03-30,0,2,1,2,0,1,0,1,0,0,0,0,-2,-3,0,-3, 0.00109847, 0.001359739, 0.00200322, 0.00193968, 0.00099598,buy
2015-03-31,0,2,2,1,0,1,1,0,1,-3,0,0,-2,-3,-3,0,-0.00032658,-0.000872535,-0.00087517,-0.00239784,-0.00119738,sell
2015-04-01,0,4,2,2,1,2,0,0,1,-3,0,-2,0,-6,-6,0,-0.00457309,-0.004716063,-0.00478387,-0.00202518,-0.00355765,sell
2015-04-02,0,2,1,1,0,1,0,0,0,0,0,0,0,-3,-3,0,-0.00150456,-0.001564003,-0.00596107,-0.00190814,-0.00168814,sell
2015-04-03,1,1,0,2,2,1,0,1,0,0,-2,0,-1,0,-5,0, 0.00422437, 0.004557009, 0.00455701, 0.00122455, 0.00381373,buy
2015-04-04,1,1,1,1,3,1,1,0,1,0,-2,0,-1,-3,-5,-2, 0.00073325,-0.000073008, 0.00051495,-0.00097190, 0.00077842,buy
2015-04-05,0,0,2,0,2,2,1,0,0,-2,0,0,-2,0,-2,0,-0.00031395,-0.001254847,-0.00244597,-0.00182211,-0.00102749,sell
2015-04-06,1,1,1,2,2,3,0,1,1,-2,0,-3,-2,-5,0,1, 0.00310981, 0.002706379, 0.00285770,-0.00032091, 0.00194052,buy
2015-04-07,1,0,1,2,1,0,1,1,1,0,0,0,-4,-5,0,1,-0.00076618, 0.001481089,-0.00058145,-0.00070172,-0.00164433,sell
2015-04-08,2,0,4,1,0,0,2,1,2,0,0,-3,-4,-5,1,1,-0.00230483,-0.003282417,-0.00270175, 0.00121934,-0.00250293,sell
2015-04-09,1,2,4,0,0,1,0,1,2,0,-3,-3,-2,-3,0,-2,-0.00163093,-0.001935380,-0.00151096,-0.00147995,-0.00207086,sell
2015-04-10,1,1,3,0,0,1,1,0,0,-3,0,-2,0,0,0,1,-0.00402007,-0.003982543,-0.00332780,-0.00046075,-0.00325707,sell
2015-04-11,2,1,2,0,1,1,2,1,2,-3,0,-4,-3,1,-4,-2, 0.00135996, 0.001112036, 0.00095170, 0.00111204,-0.00042037,buy
2015-04-12,1,0,1,0,1,0,3,1,2,0,-3,-4,0,0,-6,-2, 0.00060745,-0.000089604,-0.00006627,-0.00142417,-0.00052741,sell
2015-04-13,1,1,1,0,1,2,1,1,1,-3,0,-2,-3,0,-4,1,-0.00316934,-0.003686206,-0.00265880,-0.00095061,-0.00388086,sell
2015-04-14,0,0,2,0,1,1,1,2,1,0,-2,0,0,-2,-5,-2, 0.00070662,-0.000788993,-0.00046587,-0.00059623,-0.00042183,sell
2015-04-15,1,0,0,2,1,0,3,3,1,-2,-4,1,0,-4,-5,-2, 0.00226174, 0.002278491, 0.00229001, 0.00222393, 0.00286421,buy
2015-04-16,0,1,0,1,1,2,2,1,1,-2,-2,-3,0,-2,-5,0, 0.00097813, 0.001037767, 0.00097813, 0.00132232, 0.00103777,buy
2015-04-17,0,2,1,2,2,3,0,1,2,0,0,-5,-5,-3,-5,0, 0.00377708, 0.003768400, 0.00420878, 0.00309569, 0.00377708,buy
2015-04-18,1,1,1,2,1,0,1,1,2,0,0,-7,-3,-3,-2,1,-0.00269542,-0.002445864,-0.00142332,-0.00042732,-0.00018574,sell
2015-04-19,4,2,0,3,0,0,0,2,1,2,1,-7,-3,-3,0,1,-0.00198494, 0.001515662, 0.00057850,-0.00206338,-0.00140708,sell
2015-04-20,2,2,2,1,0,1,0,1,1,2,0,-5,-3,-3,0,0, 0.00019566, 0.001548613, 0.00187493, 0.00061344, 0.00039582,buy
2015-04-21,1,3,1,1,1,3,1,0,2,1,0,-6,-6,-3,-2,-2,-0.00273073,-0.000293861, 0.00053658,-0.00335070,-0.00138330,sell
2015-04-22,1,2,0,2,0,2,1,0,1,1,0,-3,-3,-3,0,-2, 0.00110033, 0.001095002, 0.00185427, 0.00168288, 0.00142392,buy
2015-04-23,1,2,0,2,0,1,2,1,1,-1,-2,-3,-3,-3,0,-2,-0.00051622,-0.000283545,-0.00036700,-0.00006892, 0.00001744,sell
2015-04-24,1,2,2,1,1,1,0,2,1,-1,-2,-3,-3,-5,0,0, 0.00532719, 0.005143611, 0.00507333, 0.00410876, 0.00532719,buy
2015-04-25,1,1,2,1,0,1,0,0,1,1,0,0,0,0,-3,-3,-0.00136133, 0.001227386,-0.00219838, 0.00256495,-0.00209578,sell
2015-04-26,1,1,1,3,0,1,0,1,2,-2,0,0,-2,0,-3,-3, 0.00041133, 0.001519517,-0.00095837,-0.00111166, 0.00027702,buy
2015-04-27,0,0,2,2,0,1,1,0,2,-3,-3,0,-2,0,0,0, 0.00044595,-0.001900937, 0.00034670, 0.00034670,-0.00300394,buy
2015-04-28,0,1,2,0,1,2,0,0,1,0,0,-2,0,0,-3,-3, 0.00109802, 0.001052577, 0.00084595, 0.00142278, 0.00168323,buy
2015-04-29,0,3,2,0,1,2,0,0,0,-3,0,-2,0,-3,0,-3, 0.00357623, 0.004210196, 0.00543322, 0.00408255, 0.00338457,buy
2015-04-30,0,2,3,0,1,1,0,1,0,-3,-3,0,0,0,-4,0, 0.00364233,-0.000962546,-0.00103645,-0.00103645, 0.00335415,sell
2015-05-01,1,0,3,2,1,1,2,1,1,0,0,0,1,-3,-6,-2, 0.00456186, 0.004685064, 0.00481338, 0.00419056, 0.00472355,buy
2015-05-02,0,0,3,1,1,1,2,0,1,0,0,0,0,-3,-4,-2, 0.00347268, 0.003237275, 0.00323728, 0.00323728, 0.00331774,buy
2015-05-03,0,1,1,1,2,3,1,0,0,0,0,-3,0,0,-2,-4, 0.00360094, 0.004531353, 0.00433715, 0.00424913, 0.00433715,buy
2015-05-04,0,1,0,0,3,1,2,1,0,-2,0,-3,-2,-2,-2,-4,-0.00357599,-0.003119764,-0.00325690,-0.00334243,-0.00377790,sell
2015-05-05,1,1,0,0,3,1,3,1,0,-2,-2,0,-7,-2,-1,-2,-0.00060655,-0.000907994,-0.00180869,-0.00210862,-0.00204634,sell
2015-05-06,1,1,0,1,2,2,1,1,2,0,-2,-6,-5,0,-1,-2, 0.00231217,-0.000816102, 0.00491285, 0.00307738, 0.00293378,buy
2015-05-07,0,1,1,2,0,2,1,0,1,0,0,-3,-3,0,0,-2, 0.00004630, 0.003533364, 0.00351628, 0.00359301, 0.00310006,buy
2015-05-08,1,2,2,2,0,2,2,1,2,0,0,-5,-6,1,-2,-5,-0.00324866,-0.004559562,-0.00413073,-0.00102682,-0.00494124,sell
2015-05-09,1,3,1,1,0,0,3,1,1,-3,0,-5,-3,1,-4,-5, 0.00290381, 0.002254696, 0.00225470, 0.00118802, 0.00069317,buy
2015-05-10,0,4,0,1,0,2,1,1,1,-3,-3,-3,-6,0,-2,-2,-0.00024853, 0.001074114,-0.00009766, 0.00107694, 0.00058156,buy
2015-05-11,0,1,1,1,0,1,2,0,3,-3,0,-3,-3,-2,0,-5,-0.00297599,-0.003458816,-0.00322499,-0.00337454,-0.00261722,sell
2015-05-12,1,0,0,2,0,0,2,0,5,-3,-3,-2,-3,-2,-3,-2, 0.00003495, 0.000419614,-0.00093738, 0.00100021, 0.00046334,buy
2015-05-13,1,1,0,0,0,0,1,2,3,0,-3,-5,-3,-2,0,-4, 0.00134569, 0.002880415, 0.00251545, 0.00339714, 0.00223907,buy
2015-05-14,0,2,0,1,1,1,2,2,2,-2,-2,-6,-5,0,-3,-4, 0.00638285, 0.005505048, 0.00647367, 0.00503293, 0.00592908,buy
2015-05-15,0,1,1,1,1,2,5,1,3,-2,-4,-8,-5,-3,0,-4, 0.00096036, 0.000019762, 0.00025379, 0.00100892, 0.00086678,buy
2015-05-16,0,1,0,3,0,2,3,1,1,0,-2,-7,-3,0,0,-2, 0.00059713, 0.000579960,-0.00327820, 0.00137778, 0.00143703,buy
2015-05-17,1,2,1,2,0,1,1,1,1,0,0,-5,-3,-3,0,-1, 0.00093470, 0.000841720, 0.00093470, 0.00107699, 0.00111075,buy
2015-05-18,2,2,2,1,2,0,1,0,1,1,0,-6,-3,-2,-2,-1,-0.00166140,-0.003349873,-0.00675032,-0.00246870,-0.00315183,sell
2015-05-19,2,2,0,2,1,0,1,0,1,1,1,-6,-3,-2,0,-2,-0.00636428,-0.002659908, 0.00151817,-0.00645406,-0.00639126,sell
2015-05-20,0,0,1,2,1,2,1,0,1,0,0,0,-3,-2,0,-2,-0.00464122,-0.004679190,-0.00397491,-0.00397491,-0.00405741,sell
2015-05-21,0,1,2,1,2,2,2,0,1,0,0,-3,-3,-4,0,-4, 0.00052777, 0.000227017,-0.00031214, 0.00082490,-0.00031214,buy
2015-05-22,0,1,3,1,2,0,4,1,1,-2,-2,-3,0,-4,-3,-6, 0.00196816, 0.001942141, 0.00262944, 0.00189640, 0.00249314,buy
2015-05-23,1,1,1,3,1,0,1,4,1,-1,-2,-3,-2,-2,-3,-4,-0.00203689,-0.001723828,-0.00183188,-0.00261005,-0.00095959,sell
2015-05-24,1,0,1,2,1,0,2,1,1,1,-2,-3,-2,-2,0,-2, 0.00043024, 0.000227041,-0.00188132,-0.00161350,-0.00161350,sell
2015-05-25,1,0,2,0,2,1,1,0,4,-2,0,-5,0,-2,-3,-5,-0.00352180,-0.003319737,-0.00363926, 0.00094644, 0.00208589,sell
2015-05-26,1,1,1,0,1,1,1,0,3,-2,-3,-5,0,-3,0,-2, 0.00024209,-0.001188390, 0.00102416,-0.00067451,-0.00133093,buy
2015-05-27,1,0,0,0,0,0,1,1,1,1,0,-3,0,0,-2,-2,-0.00562287,-0.003135932,-0.00545231,-0.00522531,-0.00562287,sell
2015-05-28,3,4,1,1,0,0,1,1,2,-2,-3,-3,-2,-3,-2,-4,-0.00244000, 0.000492987,-0.00213627, 0.00056946, 0.00150450,sell
2015-05-29,2,2,5,0,0,0,2,0,2,-2,0,-3,-3,-3,-2,-1, 0.00156333,-0.000694488, 0.00168570, 0.00229428,-0.00071089,buy
2015-05-30,2,2,5,2,0,2,1,0,1,1,0,-6,-3,0,0,-1,-0.00394352,-0.004017992,-0.00483533,-0.00530221,-0.00455518,sell
2015-05-31,1,2,1,3,0,1,2,1,1,0,0,-6,-5,-2,0,-1,-0.00091261,-0.000928299,-0.00068111,-0.00118532, 0.00038741,sell
2015-06-01,2,1,1,0,0,0,3,0,1,0,0,-3,-5,-2,1,-1,-0.00168568,-0.000993861,-0.00108845,-0.00115693,-0.00253824,sell
2015-06-02,2,1,1,0,3,1,3,1,2,-4,-2,-6,-5,-2,1,-3, 0.00122037, 0.001293916, 0.00135320, 0.00149191,-0.00032422,buy
2015-06-03,0,2,1,0,2,2,2,0,1,-4,0,-3,-3,0,-3,-4, 0.00566621, 0.005861194, 0.00593216,-0.00079843, 0.00593216,buy
2015-06-04,1,2,0,2,0,1,2,1,1,-2,0,-2,-6,1,-3,-2, 0.00374353, 0.003712533,-0.00025676, 0.00345780, 0.00374359,buy
2015-06-05,1,2,1,2,0,0,4,0,0,-2,0,-2,-3,1,-5,-2,-0.00178707,-0.002461181, 0.00264429,-0.00152699,-0.00228834,sell
2015-06-06,0,4,2,0,0,1,3,1,0,-2,-3,-2,-6,0,-5,-2, 0.00142431, 0.001068401,-0.00107690, 0.00135771, 0.00064633,buy
2015-06-07,0,4,1,0,0,2,2,0,0,-5,0,0,-3,0,-3,-5,-0.00122729,-0.002341699,-0.00206533,-0.00189220, 0.00005342,sell
2015-06-08,1,2,0,1,0,0,3,0,2,-2,-3,1,-3,-2,-6,-2,-0.00030923,-0.003924501,-0.00515554,-0.00272351,-0.00373389,sell
2015-06-09,1,2,0,1,0,0,2,2,2,-5,0,1,-5,-2,-3,-5, 0.00268397, 0.002852164, 0.00370035, 0.00359535,-0.00406591,buy
2015-06-10,0,2,0,0,1,1,2,2,0,-2,-2,0,-7,0,-3,-2, 0.00222313, 0.003401934, 0.00218813, 0.00240076, 0.00439743,buy
2015-06-11,0,1,1,0,1,1,3,4,1,-4,-4,0,-7,-3,0,-4,-0.00006950,-0.002743730, 0.00021953, 0.00002809, 0.00019343,sell
2015-06-12,0,1,0,3,0,1,6,3,0,-6,-2,-2,-5,0,0,-6,-0.00452799,-0.003613771,-0.00325405,-0.00353980,-0.00412724,sell
2015-06-13,0,2,1,2,0,1,4,2,0,-4,0,-2,-5,-3,0,-4,-0.00274473,-0.001793092,-0.00217526,-0.00227940,-0.00265093,sell
2015-06-14,1,1,2,1,1,2,2,1,0,-2,1,0,-5,0,-2,-2,-0.00103481, 0.000902523,-0.00096909,-0.00103481,-0.00148562,sell
2015-06-15,1,2,0,2,1,0,2,1,1,-2,1,-3,-8,0,-2,-2, 0.00211191, 0.002097952, 0.00053820, 0.00174579, 0.00211191,buy
2015-06-16,2,1,0,3,0,0,2,0,0,-1,0,0,-3,0,0,-1, 0.00121763, 0.001691091, 0.00167524, 0.00169844, 0.00169109,buy
2015-06-17,0,2,1,2,1,1,2,0,1,-2,0,-3,-6,-2,0,-2,-0.00224749,-0.002022958,-0.00044323,-0.00024346,-0.00073049,sell
2015-06-18,0,1,2,2,1,2,3,0,0,-2,-2,0,-3,-2,0,-2, 0.00196620,-0.003707924, 0.00173992, 0.00272403, 0.00188431,buy
2015-06-19,0,2,1,3,0,2,2,2,1,-2,-2,-3,-5,0,-3,-2,-0.00153251,-0.001774641,-0.00260482,-0.00219752,-0.00182841,sell
2015-06-20,0,1,0,3,0,0,5,1,1,-4,-2,-3,-5,0,0,-4,-0.00455180,-0.001022978,-0.00469021,-0.00470997,-0.00455180,sell
2015-06-21,0,1,1,1,0,1,3,2,2,-4,0,-3,-5,0,-3,-4, 0.00013859,-0.001655598,-0.00152739, 0.00036423,-0.00210918,sell
2015-06-22,0,2,0,1,1,1,2,0,2,-2,-3,-5,-3,-3,0,-2,-0.00226302,-0.004149368,-0.00167384,-0.00161867,-0.00198924,sell
2015-06-23,0,1,0,1,0,0,2,1,2,-5,0,-3,0,-3,-2,-2,-0.00623090,-0.003243346,-0.00328248,-0.00259801,-0.00623090,sell
2015-06-24,1,1,0,2,0,0,2,1,3,-5,-3,-3,1,0,-2,-5,-0.00374503,-0.003923178,-0.00383823,-0.00382715,-0.00064966,sell
2015-06-25,1,1,0,3,0,0,4,0,2,-2,-3,-3,-1,-3,-2,-2, 0.00133650, 0.001278513,-0.00038092, 0.00149159, 0.00151568,buy
2015-06-26,0,2,2,1,0,2,3,0,1,-5,0,-3,-2,0,0,-5, 0.00264411, 0.001749277, 0.00151450, 0.00214825, 0.00180138,buy
2015-06-27,0,3,1,2,0,1,3,1,0,-5,0,-3,-2,-2,0,-5,-0.00057838,-0.000471725,-0.00044586,-0.00116043,-0.00123622,sell
2015-06-28,1,0,2,2,0,0,5,1,0,-2,0,0,-4,-4,1,-2,-0.00373378, 0.001762912,-0.00054875,-0.00039399,-0.00054875,buy
2015-06-29,1,0,0,3,0,0,4,1,1,-2,0,-3,-4,-2,1,-2,-0.00538982, 0.000170392,-0.00531965,-0.00446384,-0.00624749,sell
2015-06-30,0,0,0,1,1,1,3,0,1,-2,-2,-3,-2,0,0,-2, 0.00449133,-0.002191105,-0.00241165, 0.00449133, 0.00446232,buy
2015-07-01,0,0,0,0,2,1,3,1,1,-4,0,-2,-5,0,0,-4,-0.00256998,-0.003133486,-0.00296535,-0.00277639,-0.00267306,sell
2015-07-02,1,0,0,1,2,0,5,1,0,-4,0,-4,-2,1,-2,-4,-0.00248828,-0.002420000,-0.00174264,-0.00268550,-0.00268550,sell
2015-07-03,0,1,1,2,0,0,3,1,0,-2,0,-2,-5,0,-2,0,-0.00011060,-0.001248885,-0.00126994, 0.00131138,-0.00128198,sell
2015-07-04,0,2,3,2,0,2,1,0,0,-2,-3,0,-3,0,0,0,-0.00330746, 0.001363096,-0.00335054, 0.00110782,-0.00337995,sell
2015-07-05,0,2,3,1,0,0,2,0,1,-5,-3,0,0,-2,-3,0,-0.00171313, 0.000309810,-0.00029157, 0.00073278, 0.00045967,sell
2015-07-06,1,2,0,2,0,0,1,1,0,-5,0,1,0,-2,0,-3,-0.00243248, 0.001199009,-0.00169537,-0.00131197,-0.00214440,sell
2015-07-07,0,1,0,1,1,0,1,0,1,-2,-3,0,-2,0,-3,0, 0.00078797, 0.001629508, 0.00274742, 0.00167403, 0.00129590,buy
2015-07-08,0,0,1,1,1,1,1,0,4,-5,0,0,-2,-3,-3,-3,-0.00244714,-0.002061052,-0.00238157,-0.00244392,-0.00188354,sell
2015-07-09,0,0,1,2,0,0,2,1,3,-2,-2,-2,-3,0,-3,-3, 0.00480751, 0.004298356, 0.00287889, 0.00375629, 0.00269308,buy
2015-07-10,0,1,1,1,0,0,1,4,2,-4,-2,-2,-3,-3,-3,-2, 0.00138729, 0.000612743, 0.00031105, 0.00069861, 0.00008948,buy
2015-07-11,0,1,3,0,1,0,3,1,2,-4,-2,0,-3,-3,-5,-2,-0.00117724,-0.001177243,-0.00238981,-0.00138348,-0.00132292,sell
2015-07-12,0,2,2,1,1,2,2,0,3,-2,0,-6,-6,0,-5,-2, 0.00012516, 0.000279868, 0.00000247, 0.00022303,-0.00191435,sell
2015-07-13,1,1,1,2,0,2,1,0,1,-1,0,-3,0,0,-3,0, 0.00075891, 0.000124659, 0.00004274, 0.00004274,-0.00034187,buy
2015-07-14,2,2,2,1,1,0,1,0,2,-1,1,-6,-3,-2,-3,0,-0.00255878,-0.002810250,-0.00200465, 0.00291484,-0.00250957,sell
2015-07-15,4,2,4,0,2,0,1,0,1,0,1,-6,0,-4,-3,1,-0.00125686,-0.001065888,-0.00237232, 0.00035507,-0.00125686,sell
2015-07-16,2,1,3,0,1,0,1,1,1,-1,0,0,-2,-2,-6,1,-0.00121623,-0.000839423,-0.00095937, 0.00267607,-0.00237546,sell
2015-07-17,1,0,2,2,1,2,2,1,1,-1,0,0,-4,-2,-3,0,-0.00129950,-0.003303117,-0.00195101,-0.00177389,-0.00195101,sell
2015-07-18,1,0,2,0,0,3,3,0,2,-3,0,0,-2,0,-6,0,-0.00088164,-0.000207589,-0.00089990,-0.00022735, 0.00036872,sell
2015-07-19,0,1,3,0,1,1,4,0,2,-4,-2,-2,0,-3,-6,-2,-0.00018870,-0.001615937,-0.00161594,-0.00197857,-0.00112770,sell
2015-07-20,1,1,2,0,1,1,2,2,1,-4,-2,-2,0,-3,-3,-1,-0.00183282,-0.002802983,-0.00136239,-0.00172081,-0.00280298,sell
2015-07-21,2,1,2,0,0,1,1,3,1,-2,-2,0,1,0,-8,-1,-0.00038131,-0.001014937,-0.00097070,-0.00229148,-0.00096072,sell
2015-07-22,2,1,2,1,0,1,2,0,3,-5,0,0,1,-3,-8,1, 0.00208019, 0.002080191, 0.00149224, 0.00076764,-0.00365909,buy
2015-07-23,1,1,2,0,0,2,0,0,4,-3,-3,0,0,0,-6,-2, 0.00131776,-0.000926504,-0.00165724,-0.00040845,-0.00146240,buy
2015-07-24,1,2,1,0,0,3,0,1,3,0,-3,-3,-2,0,-6,-2, 0.00030164,-0.000290346, 0.00043357, 0.00094461,-0.00002063,buy
2015-07-25,1,2,1,0,0,1,1,2,1,-3,0,-3,-4,-2,-3,1,-0.00031252,-0.001435136, 0.00354706,-0.00037560,-0.00023870,sell
2015-07-26,2,3,2,1,0,1,1,2,1,-3,-3,0,-4,-2,-2,-2, 0.00126026, 0.001517604, 0.00132530, 0.00113640, 0.00147294,buy
2015-07-27,1,2,3,1,0,2,0,1,2,0,-3,-3,-2,0,-3,-2, 0.00105140,-0.001901052,-0.00006148,-0.00047763,-0.00287335,sell
2015-07-28,0,0,3,3,0,1,0,0,2,0,0,0,-3,0,-3,0, 0.00228848, 0.003128051, 0.00250407, 0.00250407, 0.00239509,buy
2015-07-29,1,0,1,4,0,0,1,1,2,0,0,-2,-3,1,-5,0, 0.00296758,-0.001410941, 0.00112965, 0.00083279, 0.00112965,buy
2015-07-30,1,1,1,1,1,0,1,1,1,-2,0,-2,-3,1,-5,0,-0.00333953,-0.005150819,-0.00476977,-0.00323357,-0.00363069,sell
2015-07-31,0,1,1,1,2,2,1,0,1,0,-2,0,-5,0,-3,-2, 0.00206086, 0.002305999, 0.00206916, 0.00204219, 0.00206086,buy
2015-08-01,0,0,2,1,1,1,2,0,2,0,-2,0,-2,-2,-6,0, 0.00255785, 0.000134053, 0.00309564, 0.00251177, 0.00002935,buy
2015-08-02,1,0,2,2,0,0,2,1,2,0,0,1,-2,-4,-6,0, 0.00273244, 0.002790076, 0.00340832, 0.00268889, 0.00273986,buy
2015-08-03,0,2,2,1,1,1,1,1,1,-3,0,0,-4,-2,-6,0, 0.00027190, 0.000154193, 0.00103579, 0.00136102, 0.00103579,buy
2015-08-04,0,2,3,0,1,3,0,0,2,0,0,0,-2,-3,-6,-3, 0.00007764,-0.000264120,-0.00050234,-0.00111471, 0.00065688,sell
2015-08-05,0,2,3,1,0,2,1,0,4,-3,-3,-2,0,-3,-6,-3, 0.00296751,-0.000659851,-0.00089390, 0.00306559,-0.00209042,sell
2015-08-06,0,2,2,2,0,2,0,1,4,-3,-3,-2,0,-3,-6,-3, 0.00182845, 0.000086078, 0.00066719, 0.00236974,-0.00006491,buy
2015-08-07,0,1,4,0,1,2,0,0,3,0,0,0,0,-3,-8,-3,-0.00039867,-0.001022769,-0.00093432,-0.00144524,-0.00043756,sell
2015-08-08,0,1,3,0,1,3,0,1,4,-2,-3,-3,-3,0,-8,0, 0.00333577, 0.002203513, 0.00220351, 0.00327756, 0.00142148,buy
2015-08-09,0,0,1,1,0,2,1,1,2,-2,0,-3,0,0,-3,-2, 0.00093045, 0.002065132, 0.00046443,-0.00118573, 0.00022088,buy
2015-08-10,0,0,1,1,1,2,1,1,2,0,-2,-2,-3,0,-3,-2, 0.00335150, 0.003540181, 0.00365708, 0.00340743, 0.00365708,buy
2015-08-11,0,1,2,0,2,2,0,1,1,0,-2,-5,0,-2,-3,0, 0.00301299,-0.000306898, 0.00149957,-0.00030690, 0.00268109,buy
2015-08-12,1,1,1,0,1,1,1,1,0,1,-2,-2,-2,0,-3,0, 0.00165638, 0.000847657, 0.00034484, 0.00015202, 0.00156233,buy
2015-08-13,2,1,0,2,1,1,0,1,0,1,0,-2,-2,-3,0,1, 0.00091778, 0.001448194, 0.00215836, 0.00216166, 0.00332328,buy
2015-08-14,2,1,1,1,1,0,1,0,1,0,0,-2,-2,-3,-3,2, 0.00033235,-0.000524949,-0.00061163,-0.00061163,-0.00172275,sell
