Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541, 0.00176127,-0.000836929, 0.00241346, 0.00182266, 0.002966109,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942,-0.00085268,-0.000307598, 0.00059420, 0.00003890, 0.000399738,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373, 0.00086993,-0.000641181, 0.00079691,-0.00091679, 0.000927287,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593, 0.00199348,-0.000107642, 0.00097689,-0.00003149, 0.001387890,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631, 0.00226224, 0.000042938, 0.00037188, 0.00070155, 0.000642521,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184, 0.00147213,-0.000616632,-0.00054158,-0.00070083, 0.000136204,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555,-0.00100349,-0.003277562,-0.00198108,-0.00127554,-0.002384138,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442,-0.00197283,-0.001677552,-0.00164611,-0.00151374,-0.001946444,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632,-0.00088911,-0.001562830,-0.00090148,-0.00119466, 0.000267979,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095, 0.00041383, 0.000504745,-0.00137530, 0.00046234,-0.001098468,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862, 0.00150800, 0.001535286, 0.00115564, 0.00150351, 0.000811056,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658, 0.00089238, 0.000322422, 0.00078487, 0.00110478, 0.001633508,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243,-0.00035099, 0.000074004,-0.00002984, 0.00140700, 0.001740075,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615,-0.00365300,-0.003798522,-0.00416571,-0.00362602,-0.003002385,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261, 0.00420050, 0.003704290, 0.00404893, 0.00333181, 0.003917991,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664, 0.00371844, 0.003441668, 0.00359146, 0.00255952, 0.003669511,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189, 0.00200228, 0.002191910, 0.00191694, 0.00052177, 0.001837162,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168, 0.00184645, 0.001722704, 0.00204898, 0.00036654, 0.002235947,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451,-0.00020661, 0.000116135,-0.00043851, 0.00015032,-0.000239771,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006, 0.00018375,-0.000924810, 0.00056217,-0.00004405,-0.000425415,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864, 0.00172155, 0.000234237, 0.00188697, 0.00102705, 0.001894768,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481, 0.00028836, 0.000753196, 0.00032457, 0.00049260, 0.000122506,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885, 0.00026680, 0.000344388,-0.00028905,-0.00070777, 0.000145572,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562,-0.00008883,-0.001175251,-0.00017652,-0.00165468, 0.000309185,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996,-0.00376860,-0.003920164,-0.00221378,-0.00394492,-0.001780378,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977, 0.00357353, 0.003546692, 0.00297717, 0.00295045, 0.001901464,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715,-0.00046877,-0.000842506,-0.00151025,-0.00190110,-0.001453669,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998, 0.00236493, 0.000955242, 0.00163804, 0.00154926, 0.002535039,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039, 0.00426259, 0.003717202, 0.00458866, 0.00396856, 0.003976704,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353, 0.00454092, 0.002360980, 0.00397521, 0.00412936, 0.002998349,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.00033236, 0.001107166, 0.00068958, 0.00043562,-0.000849082,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284,-0.00029546,-0.000734000,-0.00295996,-0.00301170,-0.002920690,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659, 0.00198915, 0.000489699, 0.00202698, 0.00202698,-0.000069147,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792, 0.00041603,-0.000050717, 0.00067133, 0.00042303,-0.000743301,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955,-0.00074491,-0.001289824,-0.00187842,-0.00096621,-0.000946340,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118,-0.00124873,-0.001064902,-0.00038800,-0.00089798,-0.000837601,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553, 0.00037623, 0.000077350, 0.00003882, 0.00024097,-0.000114636,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989, 0.00109115, 0.001708735,-0.00047015, 0.00115684,-0.000425942,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697,-0.00042702,-0.000005295, 0.00071717, 0.00060850, 0.000460522,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648,-0.00011402,-0.001259907,-0.00129390,-0.00019478,-0.000150984,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872,-0.00216764,-0.001787973,-0.00061702,-0.00086560,-0.000311217,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096,-0.00131454,-0.001597466,-0.00146662,-0.00199541,-0.002808200,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835,-0.00064218,-0.000542912,-0.00056951,-0.00090589,-0.001024761,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059,-0.00081816,-0.001731027,-0.00076451,-0.00047801,-0.001770542,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604, 0.00152144, 0.000716259, 0.00152144, 0.00152144, 0.000439492,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052, 0.00028236,-0.000648003, 0.00030382,-0.00014495,-0.001174478,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791,-0.00217673,-0.001061280,-0.00206056,-0.00234515,-0.002561559,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153,-0.00018177, 0.000402843,-0.00099844,-0.00059914,-0.001042253,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269,-0.00143361,-0.000150089,-0.00059232,-0.00173696,-0.000545616,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.00091715,-0.000251229,-0.00059751,-0.00088472,-0.001160146,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747,-0.00051335,-0.000040489,-0.00047492, 0.00000089, 0.000151952,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486,-0.00133193,-0.000174421,-0.00219274,-0.00096820,-0.002878219,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709, 0.00005857, 0.001710267, 0.00080166, 0.00079626,-0.001770452,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175, 0.00027140, 0.002524978, 0.00021345, 0.00240659, 0.002516011,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884, 0.00001448, 0.003449488, 0.00261223, 0.00465957, 0.003532360,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835,-0.00069701, 0.000046030,-0.00015679,-0.00011813, 0.000162365,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028, 0.00311596, 0.003310568, 0.00131893, 0.00077231, 0.003512968,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464, 0.00141910, 0.001610162, 0.00341959, 0.00177441, 0.001919874,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627,-0.00164162,-0.000889745,-0.00090533,-0.00097544,-0.001256536,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274,-0.00042245,-0.000836238,-0.00190869,-0.00123617,-0.001475308,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437,-0.00093227,-0.000043484,-0.00050899,-0.00073449,-0.000696793,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539,-0.00053636, 0.000199133,-0.00021891, 0.00098856, 0.001000294,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157, 0.00131613, 0.001133711, 0.00122046, 0.00135683, 0.001041329,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743, 0.00006240, 0.000253084, 0.00047749, 0.00052493,-0.000365858,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057,-0.00075585,-0.001424776,-0.00030203,-0.00047622,-0.000454032,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856,-0.00020343,-0.001126712,-0.00019054,-0.00010631,-0.000503206,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624,-0.00087099,-0.000831896,-0.00044721,-0.00070436, 0.000405768,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812,-0.00018234,-0.000283595,-0.00006888,-0.00004867, 0.000116995,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343,-0.00062396,-0.000924463, 0.00016867, 0.00097587,-0.001039114,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905,-0.00242020,-0.001887010,-0.00185803,-0.00181878,-0.002027775,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454,-0.00023248,-0.000861659,-0.00022592,-0.00018015,-0.000130054,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101,-0.00007905,-0.000835159,-0.00183620,-0.00032121,-0.000938583,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717, 0.00097238, 0.000357910, 0.00105037, 0.00044606, 0.000408532,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606, 0.00192584, 0.002761474, 0.00026782, 0.00286964, 0.002721592,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858, 0.00182494, 0.002543777, 0.00022676, 0.00235160, 0.002432033,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.00018299, 0.000381329,-0.00078752,-0.00023349,-0.000553433,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392, 0.00020564, 0.001595671,-0.00091907, 0.00037267, 0.001898966,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584, 0.00103421, 0.001484036, 0.00138804, 0.00119811, 0.001047229,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502, 0.00083181, 0.000612396, 0.00078052, 0.00061220, 0.001084367,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875,-0.00304642,-0.002807703,-0.00357428,-0.00228334,-0.002281199,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.00064662,-0.000358216,-0.00063772,-0.00046347,-0.000080357,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529, 0.00203631, 0.001622956,-0.00076428, 0.00175866, 0.001828143,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978,-0.00083383,-0.002024009,-0.00250738,-0.00045238,-0.000502492,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515, 0.00114182, 0.000222042, 0.00122037, 0.00122037, 0.001229150,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705,-0.00095692,-0.000546769,-0.00109099,-0.00054995,-0.001126981,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435,-0.00111374,-0.001942048,-0.00071288, 0.00050716,-0.001206137,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.00109736, 0.000422692, 0.00088950, 0.00111864, 0.001317527,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517,-0.00007280, 0.000076816, 0.00112870, 0.00060335, 0.000983141,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797, 0.00153271, 0.002644114, 0.00164392, 0.00248591, 0.001859688,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.00115797, 0.001314781, 0.00008177, 0.00160092, 0.001267060,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.00034005,-0.000242445,-0.00120123,-0.00084310,-0.001235839,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334,-0.00049899,-0.000499370,-0.00084997,-0.00049899, 0.000537552,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159,-0.00125240,-0.000997003,-0.00126257,-0.00111426, 0.000429682,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196, 0.00053486, 0.000484909, 0.00045477, 0.00040246, 0.000562550,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896,-0.00042990,-0.001636180,-0.00123329,-0.00023261, 0.000037875,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836,-0.00205759,-0.002475931,-0.00210062, 0.00033821,-0.002396044,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776, 0.00221445, 0.002558162, 0.00255428, 0.00255428, 0.002617601,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099, 0.00126058, 0.000735204, 0.00066230, 0.00077382, 0.000224689,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862,-0.00064255,-0.000895856,-0.00024013,-0.00080704,-0.000950919,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352, 0.00092318,-0.000455739,-0.00064864,-0.00054845,-0.000926545,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539,-0.00044497,-0.000451868,-0.00079693,-0.00065423,-0.000339593,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392,-0.00174617,-0.001342579,-0.00150587,-0.00156641,-0.001291279,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173,-0.00104402,-0.000563032,-0.00060137,-0.00092999,-0.000995513,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007,-0.00118934,-0.000556228,-0.00111725,-0.00125748,-0.001174362,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.00053163,-0.000694548,-0.00043301,-0.00065012,-0.000114534,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863,-0.00295966,-0.003075040,-0.00347406,-0.00351982,-0.003269344,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473, 0.00087324, 0.001052102,-0.00068767, 0.00031446, 0.000137882,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478, 0.00193729, 0.002844731, 0.00206664, 0.00212873, 0.002380140,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751, 0.00013850, 0.001109966, 0.00121171, 0.00085619, 0.001135453,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695, 0.00041879, 0.000190334, 0.00004377, 0.00043896, 0.000404796,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.00106219,-0.001458250,-0.00058951,-0.00071086,-0.001263178,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882, 0.00156895, 0.001566642, 0.00122245, 0.00156664, 0.000542929,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157, 0.00073368, 0.001199629, 0.00130546, 0.00133784, 0.001549534,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098,-0.00019612, 0.000804722, 0.00031289, 0.00144435, 0.001153234,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009,-0.00057611, 0.000105481,-0.00000074, 0.00059380, 0.000280652,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859, 0.00432211, 0.004566838, 0.00366360, 0.00473726, 0.005402517,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086, 0.00329043, 0.003387736, 0.00263079, 0.00266836, 0.004048757,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588, 0.00127173, 0.000432704, 0.00001073, 0.00075534,-0.000598739,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528, 0.00137404, 0.001994368, 0.00076706, 0.00140750, 0.001510836,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862, 0.00172668, 0.001156052, 0.00116551,-0.00020172, 0.001490335,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711,-0.00024949,-0.000750120,-0.00055115,-0.00004114, 0.000000089,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268,-0.00072957,-0.001538782,-0.00066758,-0.00039432,-0.000299484,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528, 0.00016472,-0.001326948,-0.00065118,-0.00032624,-0.000258118,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922,-0.00051639,-0.001054589,-0.00139717,-0.00128748, 0.000389319,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981,-0.00157841,-0.001855084,-0.00081149,-0.00082206,-0.000427817,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.00001779,-0.000874107, 0.00071130, 0.00011760, 0.000791429,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646,-0.00221444,-0.002559956,-0.00240251,-0.00305288,-0.002207473,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765,-0.00039929,-0.000919991,-0.00100006,-0.00089093,-0.000112508,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.00110353,-0.001661941,-0.00162733,-0.00167111,-0.000983556,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.00300416,-0.002937576,-0.00235766,-0.00348302,-0.003097165,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.00219751,-0.002751273,-0.00296569,-0.00218046,-0.002664966,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665, 0.00156133, 0.002141079, 0.00144352, 0.00175901, 0.001850541,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.00031486, 0.000853737, 0.00151982, 0.00194574, 0.000119430,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508, 0.00023405,-0.001581258,-0.00042126, 0.00032899, 0.000839487,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959,-0.00288648,-0.002575054,-0.00113820,-0.00228505,-0.002985926,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.00156705, 0.002414155, 0.00080148, 0.00144128, 0.000955156,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.00201474,-0.002970554,-0.00324482,-0.00177166,-0.002337416,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.00166774, 0.000473618, 0.00092581, 0.00294836, 0.002035944,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.00127161, 0.001244328, 0.00133578, 0.00139641, 0.001453077,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.00040218, 0.000000062, 0.00025754,-0.00000318, 0.000118706,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.00186530, 0.002771374, 0.00187259, 0.00164806, 0.002171518,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262,-0.00003435,-0.000356211,-0.00039864,-0.00056930,-0.000369682,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014,-0.00236516,-0.001345691,-0.00212412,-0.00238788,-0.002205275,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705, 0.00055518, 0.000256014, 0.00141956, 0.00097875, 0.000954826,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336, 0.00181241, 0.000166007, 0.00148855, 0.00214628, 0.001082404,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.00074699, 0.001808466, 0.00162367, 0.00173719, 0.001882756,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687,-0.00170397,-0.001265347, 0.00023895,-0.00116750,-0.000725692,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893,-0.00109356,-0.001296660,-0.00159978,-0.00128764,-0.001290807,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795,-0.00290973,-0.003450067,-0.00385468,-0.00376548,-0.003498182,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394,-0.00059276,-0.002716186,-0.00277805,-0.00277939,-0.002891606,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.00031153, 0.002674458,-0.00054298, 0.00035817, 0.000584693,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197,-0.00104518,-0.000987563,-0.00267343,-0.00102896,-0.000989639,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.00078254, 0.000730398, 0.00077636, 0.00089792,-0.000841906,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273,-0.00035766,-0.000380631,-0.00021139,-0.00021139,-0.001115786,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.00148783, 0.001461279, 0.00204035, 0.00185601, 0.000766085,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.00004593, 0.001768382,-0.00010245, 0.00021436, 0.001795342,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.00080139, 0.001479259,-0.00002352, 0.00084482, 0.001190534,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814,-0.00028082, 0.000173261,-0.00005642,-0.00028289,-0.000656064,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.00078684, 0.000216581, 0.00142870, 0.00097243, 0.000195061,buy
