Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,1,2,2,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,0,1,-0.00193483,-0.00417957,-0.00394503, 0.0053441,-0.00037748,sell
2016-11-29,1,2,1,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.00036076,-0.01263127,-0.00496213,-0.0025083,-0.00974397,sell
2016-11-30,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.00766925, 0.00692029, 0.00464719, 0.0104080, 0.00759855,buy
2016-12-01,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00253690,-0.00063810, 0.00007871, 0.0022206, 0.00081662,buy
2016-12-02,2,0,1,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,-0.00420284,-0.00143815,-0.00093265,-0.0042650,-0.00049259,sell
2016-12-03,1,0,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1, 0.00621817, 0.00004445, 0.00504087, 0.0016392, 0.00288447,buy
2016-12-04,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0, 0.00139694, 0.00175703, 0.00030754, 0.0019878, 0.00187066,buy
2016-12-05,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00114468,-0.00015792,-0.00083876, 0.0006771, 0.00086494,buy
2016-12-06,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.00201573, 0.00221061, 0.00102824, 0.0019524, 0.00177689,buy
2016-12-07,1,0,0,1,2,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,-0.00218424,-0.00104419,-0.00212868,-0.0139629,-0.00174674,sell
2016-12-08,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00369594, 0.00447229, 0.00514020, 0.0044167, 0.00517745,buy
2016-12-09,0,1,1,0,2,1,1,0,2,1,1,0,1,1,1,1,0,1,0,0,-0.00459020,-0.00710702,-0.00739958,-0.0036247,-0.00712163,sell
2016-12-10,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.00247339,-0.00245252,-0.00372073,-0.0030469,-0.00247339,sell
2016-12-11,1,0,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,0,0,0,-0.00517971,-0.00425794,-0.00531122,-0.0030241,-0.00731367,sell
2016-12-12,2,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,2,0,0,1, 0.00353044,-0.00581077,-0.00469923,-0.0044651,-0.00412148,sell
2016-12-13,1,1,0,1,1,0,0,1,2,1,0,2,2,0,2,0,1,1,0,2,-0.00377228,-0.00775602,-0.00236394,-0.0033543,-0.00593123,sell
2016-12-14,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,0,1,0,2,-0.00895644,-0.00851953,-0.00526615,-0.0085073,-0.01146111,sell
2016-12-15,1,0,1,0,1,1,1,0,1,2,1,1,0,1,1,1,1,0,0,1,-0.00178306,-0.00167279,-0.00167279,-0.0020603,-0.00167279,sell
2016-12-16,1,0,1,0,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0, 0.00067488, 0.00449164, 0.00015977, 0.0009287,-0.00057267,buy
2016-12-17,0,1,0,1,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0, 0.00478719, 0.00392054, 0.00552829, 0.0053087, 0.00545806,buy
2016-12-18,0,1,1,1,2,0,0,1,1,0,0,2,0,1,1,1,0,2,1,0,-0.00020356, 0.00658502,-0.00058539,-0.0002643, 0.00232261,buy
2016-12-19,0,1,1,0,2,0,0,1,1,0,1,3,0,0,1,0,0,1,1,1, 0.00021416, 0.00087823, 0.00077861, 0.0008782, 0.00096025,buy
2016-12-20,0,1,1,0,1,0,0,1,0,0,1,2,1,0,2,0,0,1,1,2, 0.00414080, 0.00326033, 0.00318072, 0.0044239, 0.00356305,buy
2016-12-21,0,0,0,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,1,1, 0.00222977, 0.00061047, 0.00266883, 0.0026688, 0.00266883,buy
2016-12-22,1,0,0,2,1,1,1,0,0,2,2,1,0,2,1,0,1,0,1,1, 0.00297741, 0.00250029,-0.00016403, 0.0028186, 0.00281857,buy
2016-12-23,1,0,0,2,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,-0.00955660,-0.01100347,-0.00584693,-0.0087484,-0.01069341,sell
2016-12-24,0,1,0,1,0,1,0,1,0,2,1,2,1,1,2,1,0,1,0,0,-0.00057790,-0.00097864,-0.00244695,-0.0010523,-0.00119518,sell
2016-12-25,0,2,1,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,-0.00914666,-0.00585476,-0.00228147,-0.0114343,-0.00490813,sell
2016-12-26,0,2,1,1,1,0,2,0,1,1,1,0,0,1,2,0,0,2,1,0, 0.00079349, 0.00224875,-0.00280667,-0.0044038,-0.00182423,sell
2016-12-27,0,2,0,2,0,1,1,0,1,1,1,0,0,2,1,1,0,2,1,1,-0.00581679,-0.00350615,-0.00394610, 0.0015912,-0.00168410,sell
2016-12-28,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,2,0,2,1,1, 0.00277914, 0.00177232, 0.00117468, 0.0002326, 0.00570351,buy
2016-12-29,0,1,0,0,0,2,0,1,0,2,0,1,0,0,1,2,0,0,2,0, 0.00303114, 0.00190705, 0.00693715, 0.0030485, 0.00028297,buy
2016-12-30,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.00432061,-0.00286381,-0.00394591,-0.0019510,-0.00149079,sell
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.00049528,-0.00027902, 0.00140805,-0.0000674, 0.00090587,buy
2017-01-01,0,1,0,1,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0, 0.00473020, 0.00400366, 0.00370266, 0.0052200, 0.00454305,buy
2017-01-02,1,1,0,1,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2,-0.00027797,-0.00009793,-0.00053398,-0.0008896,-0.00005139,sell
2017-01-03,2,0,0,2,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1, 0.00182435,-0.00780573,-0.01241817, 0.0012894, 0.00128944,sell
2017-01-04,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.00147317, 0.00036590,-0.00155040,-0.0026570,-0.00155040,sell
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,2,1,-0.00501080,-0.00320792,-0.00127952,-0.0074131,-0.00015618,sell
2017-01-06,0,1,1,1,1,0,0,1,1,0,2,0,0,1,2,0,1,1,1,1, 0.00479567, 0.01136782, 0.00272516, 0.0062047, 0.00665501,buy
2017-01-07,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.00699156, 0.00699156, 0.00699156, 0.0072091, 0.00685172,buy
2017-01-08,2,0,0,2,0,1,0,2,0,1,1,2,0,1,1,1,2,0,0,0,-0.00174316, 0.00041182,-0.00234777, 0.0021516,-0.00255299,sell
2017-01-09,2,0,0,2,1,0,0,1,1,1,0,2,0,0,1,1,2,0,1,0, 0.00168181, 0.00743695,-0.00271079, 0.0056899, 0.00135253,buy
2017-01-10,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0, 0.00641649, 0.00563575, 0.00430603, 0.0056388, 0.00657474,buy
2017-01-11,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1, 0.00978028, 0.01063517, 0.01053224, 0.0105074, 0.00830432,buy
2017-01-12,2,0,1,1,0,1,0,1,0,2,1,0,0,1,2,0,1,0,0,1, 0.01023282, 0.00622580, 0.00554718, 0.0037691, 0.00425996,buy
2017-01-13,1,0,0,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1, 0.00366727, 0.00461399, 0.00366727, 0.0035302, 0.00355448,buy
2017-01-14,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.00202510, 0.00071805,-0.00003975, 0.0023259, 0.00264300,buy
2017-01-15,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,1,0, 0.01331775, 0.00383916, 0.00413623, 0.0134995, 0.01348234,buy
2017-01-16,1,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.01052887, 0.00522186, 0.00393759, 0.0145097, 0.00946606,buy
2017-01-17,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00245979, 0.00245592, 0.00218167, 0.0020226, 0.00185258,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00011123, 0.00135536,-0.00097761, 0.0015209,-0.00067602,buy
2017-01-19,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,2, 0.01079074, 0.01148778, 0.01129741, 0.0131741, 0.01176057,buy
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,1, 0.00843000, 0.00843000, 0.00727412, 0.0059635, 0.00843000,buy
2017-01-21,0,1,1,0,0,1,1,0,0,2,0,2,1,0,1,0,1,1,0,1, 0.00821125, 0.01128817, 0.01237660, 0.0123173,-0.00290240,buy
2017-01-22,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.00655663,-0.01014264,-0.01197761,-0.0113923,-0.01199742,sell
2017-01-23,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1,2,1,0,-0.00114760,-0.00181436,-0.00023948,-0.0016938,-0.00044021,sell
2017-01-24,0,1,0,2,1,0,0,0,0,1,1,0,1,1,2,0,1,1,1,0, 0.00214023, 0.00222543, 0.00657292, 0.0054686,-0.00110003,buy
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0, 0.01284435, 0.01072459, 0.01140680, 0.0128443, 0.01344955,buy
2017-01-26,1,0,1,1,0,0,0,1,1,2,0,2,2,0,1,0,2,0,0,1,-0.00243596,-0.00228003,-0.00512543,-0.0025220, 0.00498077,sell
2017-01-27,1,0,1,1,0,1,0,0,2,0,0,1,3,0,1,1,1,0,1,1, 0.00126568, 0.00071972, 0.00046857, 0.0006928, 0.00127652,buy
2017-01-28,1,0,0,2,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,-0.00043057,-0.00045656, 0.00059186,-0.0004306, 0.00234347,buy
2017-01-29,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0, 0.00230724, 0.00019583, 0.00249490, 0.0004878, 0.00257518,buy
2017-01-30,2,0,0,1,1,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0, 0.00304547,-0.00054484, 0.00669847, 0.0007622, 0.00087867,buy
2017-01-31,2,0,1,1,0,1,0,1,0,0,0,2,2,0,2,0,2,0,0,1,-0.00377219,-0.00377219,-0.00127082,-0.0033250, 0.00459058,sell
2017-02-01,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00234732,-0.00283057,-0.00289799,-0.0027704,-0.00318028,sell
2017-02-02,1,1,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.00407361,-0.00580358,-0.00813208,-0.0030374,-0.00155607,sell
2017-02-03,1,1,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,-0.00558140,-0.00755191,-0.00850393,-0.0063105,-0.00708012,sell
2017-02-04,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0, 0.00734245, 0.01704929, 0.00514861, 0.0170493, 0.00563376,buy
2017-02-05,3,0,0,1,0,1,0,2,2,0,0,1,1,1,1,0,1,0,0,1,-0.00079943,-0.00026029,-0.00079943, 0.0059940,-0.00103537,buy
2017-02-06,3,0,0,1,0,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,-0.00277413,-0.00478721,-0.00233477,-0.0006484,-0.00423142,sell
2017-02-07,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.00909510, 0.00867462, 0.00252763, 0.0107512, 0.00556107,buy
2017-02-08,2,0,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.00145946,-0.00072461, 0.00696388,-0.0014605, 0.00802962,buy
2017-02-09,3,0,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,2, 0.00503250, 0.00169160, 0.00547263, 0.0003811, 0.00446556,buy
2017-02-10,1,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2, 0.01468683, 0.01368136, 0.01365590, 0.0160096, 0.01360192,buy
2017-02-11,0,1,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0,2,0,3, 0.01677662, 0.01476951, 0.01634094, 0.0127662, 0.01455337,buy
2017-02-12,0,1,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,0,2, 0.00873507, 0.01123686, 0.01093927, 0.0026100, 0.01123686,buy
2017-02-13,0,2,1,0,0,1,0,1,1,0,0,1,2,0,1,1,0,1,0,1, 0.00818009, 0.01227058, 0.00910536,-0.0038119, 0.01131986,buy
2017-02-14,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.00530878, 0.00694439, 0.00134132, 0.0053088, 0.00524051,buy
2017-02-15,0,0,0,1,1,1,0,1,2,1,1,0,1,1,0,2,1,0,0,0, 0.00265848, 0.00491544, 0.00263888, 0.0021677, 0.00275081,buy
2017-02-16,1,0,0,1,0,1,0,0,2,2,0,0,2,1,0,1,0,0,0,1,-0.00413572,-0.00874574, 0.00393035,-0.0028413, 0.00393035,sell
2017-02-17,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00182135,-0.00395563,-0.00133551,-0.0013085, 0.00135703,sell
2017-02-18,0,1,1,0,0,2,0,0,1,0,2,1,1,0,1,0,0,1,0,1, 0.00123492, 0.00288138, 0.00297989, 0.0032906, 0.00334937,buy
2017-02-19,0,1,1,0,0,3,0,0,2,0,2,0,0,0,1,0,0,2,0,1, 0.00232121, 0.00253708, 0.01023463, 0.0014787, 0.01023463,buy
2017-02-20,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,0, 0.00963045, 0.01006044, 0.01006044, 0.0100604, 0.00652657,buy
2017-02-21,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00024415,-0.00098654,-0.00021187,-0.0009447, 0.00127115,sell
2017-02-22,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0, 0.00531062,-0.00261232,-0.00261232,-0.0017068, 0.00645357,buy
2017-02-23,1,0,1,1,1,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0, 0.00141746,-0.00145109,-0.00219752,-0.0011510,-0.00305732,sell
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,-0.01032771,-0.00863066,-0.00362351,-0.0119143,-0.00826764,sell
2017-02-25,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0, 0.00286175, 0.00286175, 0.00465624, 0.0072504, 0.00286175,buy
2017-02-26,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,-0.00090478, 0.00281414, 0.00324258, 0.0038217, 0.00076250,buy
2017-02-27,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.01106596,-0.00065272, 0.00032981, 0.0060119,-0.00892399,sell
2017-02-28,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.00073755,-0.00136106, 0.00086938,-0.0004255, 0.00081628,buy
2017-03-01,0,1,1,1,1,1,1,0,3,0,2,0,0,1,3,0,1,1,0,1,-0.00298588, 0.00339967, 0.00260622, 0.0035924, 0.00336314,buy
2017-03-02,0,2,1,1,1,1,0,1,2,2,0,0,0,2,2,1,1,1,0,0, 0.00207655,-0.00792704,-0.00686560,-0.0116838,-0.00780262,sell
2017-03-03,0,2,0,2,2,0,0,1,1,2,0,1,0,1,1,2,2,0,2,0,-0.00857615,-0.00899802,-0.00845752,-0.0058192,-0.00558522,sell
2017-03-04,1,1,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0,-0.00490800,-0.00729431,-0.00488262,-0.0065684,-0.00513720,sell
2017-03-05,2,0,0,2,2,0,1,0,2,1,0,1,0,0,2,1,1,1,1,1,-0.00234198,-0.00602962,-0.00635694,-0.0070294,-0.00034898,sell
2017-03-06,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.00169450,-0.00180431,-0.00169450,-0.0016837,-0.00249141,sell
2017-03-07,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,2,1,0,1,0, 0.00194724, 0.00108169, 0.00090247,-0.0001273, 0.00080959,buy
2017-03-08,1,0,1,1,1,0,0,2,1,1,1,1,0,1,0,3,2,0,0,0,-0.01213699,-0.01046790,-0.01009029,-0.0113010,-0.01239346,sell
2017-03-09,2,0,0,1,0,0,0,1,1,1,0,2,0,1,0,3,1,0,0,1,-0.01070201,-0.00306639,-0.00618411, 0.0025550,-0.00924891,sell
2017-03-10,2,0,0,2,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,1, 0.00597827, 0.00634867, 0.00951829, 0.0053360, 0.00533602,buy
2017-03-11,2,1,1,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1,0,1,-0.01199537, 0.00188870, 0.00462458, 0.0008255,-0.00260643,buy
2017-03-12,2,2,1,0,0,1,1,0,2,0,0,1,2,0,1,0,0,1,0,1, 0.00510942,-0.00144443, 0.00502955, 0.0046215, 0.00551127,buy
2017-03-13,2,2,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,-0.00012100,-0.00025801,-0.00012100,-0.0001210,-0.00134059,sell
2017-03-14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.01400221,-0.01038349,-0.00790776, 0.0051270,-0.00698385,sell
2017-03-15,1,0,0,1,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00676903, 0.00426694, 0.00851985, 0.0102614, 0.00044517,buy
2017-03-16,2,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,-0.00126380,-0.00041938,-0.00130594, 0.0035507,-0.00526185,sell
2017-03-17,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,-0.00202265, 0.00209913,-0.00091662, 0.0022325,-0.00216266,sell
2017-03-18,0,0,1,0,2,1,0,1,3,0,1,0,1,0,0,1,0,1,0,2, 0.00532098,-0.00476980, 0.00376099, 0.0053210, 0.00523913,buy
2017-03-19,1,1,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,2,-0.00528545,-0.00642921,-0.00658549,-0.0100817,-0.00590802,sell
2017-03-20,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00178275, 0.00831509, 0.00823943, 0.0021711, 0.00178275,buy
2017-03-21,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00212385,-0.00213507,-0.00213507,-0.0021351, 0.00162058,sell
2017-03-22,1,1,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00916342,-0.00992744,-0.00914434,-0.0105570,-0.00916342,sell
2017-03-23,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0,1, 0.00219020, 0.00060726, 0.00374838, 0.0026593, 0.00313461,buy
2017-03-24,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,-0.00063286, 0.00174208, 0.00025770,-0.0012872, 0.00022539,buy
2017-03-25,0,0,1,1,0,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0, 0.00101710, 0.00101710, 0.00101710,-0.0035996, 0.00088776,sell
2017-03-26,1,1,1,2,0,1,2,0,0,1,0,1,0,0,1,1,2,1,0,0, 0.00596341, 0.00604298,-0.00134546, 0.0051714, 0.00692115,buy
2017-03-27,2,0,0,1,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,1,-0.00726898,-0.00560347,-0.00605677, 0.0028125,-0.00560347,sell
2017-03-28,2,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1,-0.00410666, 0.00022683,-0.00654530,-0.0015979, 0.00171022,sell
2017-03-29,2,0,1,0,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0, 0.00373281, 0.00674947, 0.00653533, 0.0057877, 0.00573092,buy
2017-03-30,1,1,0,1,1,1,0,0,1,1,0,1,0,2,1,0,0,0,3,0, 0.00195100, 0.00145353, 0.00138745,-0.0005313, 0.00217198,buy
2017-03-31,1,1,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,1,1, 0.00233667, 0.00336594, 0.00134571, 0.0022092, 0.00088457,buy
2017-04-01,2,0,0,2,2,0,1,0,2,0,0,2,1,1,0,1,1,0,1,0,-0.00147293,-0.00127028,-0.00056040,-0.0007376,-0.00147293,sell
2017-04-02,2,0,0,1,3,0,1,1,0,0,0,1,2,0,0,0,0,1,2,0, 0.00420385,-0.00181398, 0.00391364, 0.0020803, 0.00214096,buy
2017-04-03,1,0,1,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00758084,-0.00920546,-0.00631123,-0.0080703,-0.00769662,sell
2017-04-04,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.00185157, 0.00913594, 0.00976778, 0.0059411, 0.00866871,buy
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2, 0.00601820, 0.00568645, 0.00601820, 0.0059617, 0.00596165,buy
2017-04-06,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2, 0.00260307, 0.00590274, 0.00753071, 0.0074388, 0.00661814,buy
2017-04-07,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.00236835, 0.00493882, 0.00129533, 0.0048815, 0.00212364,buy
2017-04-08,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0, 0.00185633, 0.00110654, 0.00251893, 0.0018651, 0.00234923,buy
2017-04-09,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,-0.00940602,-0.01060531,-0.00402849,-0.0109379,-0.00938716,sell
2017-04-10,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00618298, 0.00377493, 0.00618298, 0.0057680, 0.00618298,buy
2017-04-11,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,1, 0.00370704, 0.00449522, 0.00244039, 0.0056270, 0.00305380,buy
2017-04-12,0,0,0,0,0,1,1,0,0,2,0,0,2,1,0,0,1,0,0,1,-0.00401570,-0.00086209,-0.00375067,-0.0027966,-0.00031319,sell
2017-04-13,1,0,1,0,1,1,0,0,0,1,0,1,2,0,1,1,1,1,0,2,-0.00629821,-0.00788727,-0.00630014, 0.0007489, 0.00152997,sell
2017-04-14,1,1,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.00694110,-0.00518401,-0.00497341,-0.0049980,-0.00499336,sell
2017-04-15,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.01194920, 0.00783910, 0.00631863, 0.0155992, 0.01186366,buy
2017-04-16,0,2,0,1,0,2,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.00744203, 0.00413837, 0.00678822, 0.0064971, 0.00678822,buy
2017-04-17,0,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.00041993, 0.00112501, 0.00069611, 0.0020818, 0.00211938,buy
2017-04-18,0,3,1,0,1,2,0,0,1,1,0,1,1,0,1,1,2,0,0,0, 0.00511843, 0.00592857, 0.00341002, 0.0059174, 0.00338974,buy
2017-04-19,0,2,0,0,1,2,1,0,2,0,0,0,2,1,2,1,2,0,0,1, 0.00157257, 0.00455326, 0.00290717, 0.0040434, 0.00225242,buy
2017-04-20,0,1,0,1,1,1,0,0,2,0,1,0,2,1,1,1,1,0,2,0, 0.00365367, 0.00370611,-0.00223366, 0.0027156,-0.00024396,buy
2017-04-21,2,1,0,2,2,1,0,1,1,0,2,0,1,2,0,2,1,1,2,0,-0.00160445,-0.00700695,-0.00106280,-0.0025196,-0.00154927,sell
2017-04-22,1,1,0,2,2,1,1,0,1,1,1,0,1,1,1,2,2,1,1,0,-0.00319117,-0.01001497,-0.00630901,-0.0104248,-0.00999968,sell
2017-04-23,1,2,0,1,1,1,2,0,1,1,0,1,2,1,1,0,1,1,1,1, 0.00459649,-0.00053921, 0.00429835, 0.0088810, 0.00233481,buy
2017-04-24,2,2,1,0,0,1,1,0,2,0,0,0,2,1,1,0,0,1,1,1, 0.00810948, 0.00253341, 0.00798228, 0.0088925, 0.00816933,buy
2017-04-25,3,1,1,0,1,0,0,1,3,0,1,0,1,2,0,0,0,2,2,0,-0.00008817, 0.00739198, 0.00622092, 0.0082817, 0.00800779,buy
2017-04-26,2,1,0,1,1,0,0,1,2,1,0,0,1,3,0,1,0,2,3,0, 0.00206198, 0.00297383, 0.00135529, 0.0025788, 0.00166990,buy
2017-04-27,1,2,0,2,0,0,1,0,1,1,0,1,1,3,0,0,1,1,1,1,-0.00880000,-0.00827861,-0.00371460,-0.0089474,-0.00843058,sell
2017-04-28,0,2,0,2,0,1,1,0,1,0,0,1,1,2,1,0,1,1,0,1,-0.00882809,-0.00610810,-0.00645462,-0.0078351,-0.00610810,sell
2017-04-29,1,1,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,2,1,0, 0.00556789, 0.00314867, 0.00315493, 0.0042057, 0.00526131,buy
2017-04-30,2,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.00055299,-0.00442227,-0.00136537, 0.0027592,-0.00218132,sell
2017-05-01,1,1,1,0,2,0,1,0,0,2,1,0,0,2,0,1,1,1,0,0,-0.00076177,-0.00113184,-0.00006991,-0.0008637,-0.00155687,sell
2017-05-02,0,2,0,0,1,1,0,0,0,2,0,0,0,3,1,0,1,1,0,1,-0.00059432,-0.00100904, 0.00226540,-0.0021110, 0.00105517,buy
2017-05-03,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,-0.00134902,-0.00638805,-0.00626811,-0.0053176,-0.00735030,sell
2017-05-04,1,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1,-0.00536430,-0.00515590,-0.00521000,-0.0058456,-0.00270740,sell
2017-05-05,0,1,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0, 0.00088351, 0.00645762, 0.00181147, 0.0009089, 0.00115116,buy
2017-05-06,0,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,-0.00430489, 0.00037253,-0.00708724,-0.0041926,-0.00057712,sell
2017-05-07,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0, 0.00645290, 0.00899691, 0.00422886, 0.0047763, 0.01262051,buy
2017-05-08,0,2,0,1,1,1,1,0,0,2,1,0,0,2,1,1,1,1,0,0, 0.00229983, 0.00053558,-0.00371818,-0.0031790,-0.00191532,sell
