Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,none,none,none,a60,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,243.89875,-0.001019,-0.00118591,-0.0016508, 0.0071270, 0.0044862,sell
2015-07-26,none,none,none,none,a120,a90,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,244.862083333333, 0.005702, 0.02038537, 0.0176282, 0.0020551, 0.0038385,buy
2015-07-28,none,none,none,none,none,a120,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,246.792083333333, 0.004014, 0.00384044,-0.0105082, 0.0052093, 0.0107971,buy
2015-07-29,a150,none,none,a0,a150,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,247.757083333333,-0.008402, 0.00034661,-0.0079722,-0.0041943,-0.0087129,sell
2015-07-30,a150,none,none,none,none,a150,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,248.714583333333, 0.007788,-0.00289665, 0.0063465,-0.0042813,-0.0042949,buy
2015-07-31,none,none,none,none,a180,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,249.675,-0.001585,-0.00145113,-0.0007177, 0.0075713, 0.0016760,sell
2015-08-01,none,none,none,none,none,a180,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,250.64,-0.000970,-0.00153628,-0.0025890,-0.0013200,-0.0069042,sell
2015-08-02,none,none,none,a60,a150,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,251.59,-0.019523,-0.01091065,-0.0193146,-0.0224786,-0.0190550,sell
2015-08-03,none,none,none,none,none,a150,none,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,252.55,-0.026482,-0.02224932,-0.0234926,-0.0265618,-0.0260174,sell
2015-08-04,none,none,none,a90,a120,none,none,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,253.500416666667,-0.018359,-0.01411275,-0.0191720,-0.0180387,-0.0150050,sell
2015-08-05,none,none,none,none,none,a120,a150,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,254.45125,-0.011719,-0.01552216,-0.0162599,-0.0164148,-0.0178795,sell
2015-08-06,a135,none,a0,a120,none,a120,a150,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,255.402083333333,-0.003624, 0.00751290, 0.0009015,-0.0045857,-0.0082936,sell
2015-08-07,a135,none,a0,a120,a90,a90,a150,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,256.355416666667,-0.003113,-0.00061536,-0.0127656,-0.0000206,-0.0145328,buy
2015-08-08,none,none,none,none,none,a90,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,257.30625, 0.012208, 0.00956048, 0.0122549, 0.0157471, 0.0085011,buy
2015-08-09,none,none,none,a150,a60,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,258.255,-0.012110,-0.01280905,-0.0167898,-0.0097068,-0.0107337,sell
2015-08-10,none,none,none,none,none,a60,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,259.203333333333, 0.004567, 0.00065547, 0.0042289,-0.0040284, 0.0076723,buy
2015-08-11,none,none,none,a180,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,260.147916666667,-0.004620,-0.00170069,-0.0037017,-0.0026178,-0.0060043,sell
2015-08-13,none,none,none,a150,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,262.035416666667,-0.008505,-0.00820399,-0.0085722,-0.0084130,-0.0084496,sell
2015-08-14,none,none,none,a150,a0,a0,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,262.97625,-0.001407,-0.00840501,-0.0014222,-0.0103699,-0.0014222,buy
2015-08-15,a120,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,263.91625,-0.005669,-0.01099456,-0.0049550,-0.0071665,-0.0093138,sell
2015-08-16,a120,none,none,a120,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,264.853333333333,-0.007450,-0.00722296,-0.0049453,-0.0152305,-0.0073395,sell
2015-08-18,none,none,none,a90,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,266.724583333333, 0.006540, 0.00733039, 0.0100375, 0.0090414, 0.0065403,buy
2015-08-19,none,none,a30,a90,none,a60,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,267.6575,-0.021606,-0.02195878,-0.0221054,-0.0212988,-0.0224926,sell
2015-08-20,none,none,a30,none,a60,none,a135,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,268.5975,-0.003849,-0.00747315, 0.0036786,-0.0045828,-0.0044002,sell
2015-08-21,none,none,none,a60,none,a90,a135,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,269.52875,-0.003803,-0.01209308,-0.0081050,-0.0093385,-0.0084589,sell
2015-08-22,none,none,none,none,a90,a90,a135,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,270.457083333333,-0.004963,-0.01279851,-0.0101792,-0.0100419,-0.0097723,sell
2015-08-24,none,none,none,none,none,a120,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,272.31875, 0.023055, 0.01915146, 0.0163174, 0.0216169, 0.0246398,buy
2015-08-25,none,none,none,none,a120,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,273.243333333333,-0.012647,-0.00868148,-0.0155634, 0.0055062,-0.0152791,sell
2015-08-26,none,none,none,a0,none,a150,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,274.175,-0.000349,-0.00114246, 0.0062471,-0.0017950, 0.0081307,sell
2015-08-27,none,none,a45,none,a150,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,275.095, 0.019256, 0.01925578, 0.0163956, 0.0165066, 0.0187086,buy
2015-08-28,none,none,a45,none,none,a180,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,276.024166666667, 0.024098, 0.02777413, 0.0249916, 0.0239447, 0.0239900,buy
2015-08-29,none,none,a45,none,a180,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,276.943333333333, 0.021866, 0.02029246, 0.0205695, 0.0189525, 0.0208776,buy
2015-08-30,none,none,none,a60,none,a150,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,277.868333333333, 0.020299, 0.02434439, 0.0184375, 0.0207065, 0.0209035,buy
2015-08-31,none,none,none,none,a150,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,278.788333333333, 0.010957, 0.01053880, 0.0147575, 0.0087669, 0.0102880,buy
2015-09-01,none,none,none,a90,none,a120,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,279.707083333333, 0.001179, 0.00295959,-0.0028081, 0.0121174, 0.0017944,sell
2015-09-03,none,none,none,a120,a120,a90,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,281.54625, 0.001858, 0.00368818, 0.0043122, 0.0010437,-0.0002259,buy
2015-09-04,none,none,none,none,none,none,a120,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,282.462916666667, 0.000540, 0.00783537, 0.0070218, 0.0123193, 0.0052291,buy
2015-09-05,none,none,none,a150,a90,a60,a120,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,283.38, 0.007341, 0.01400612, 0.0088566, 0.0148869, 0.0189396,buy
2015-09-06,none,none,none,none,none,none,a120,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,284.295, 0.000540, 0.00849527, 0.0079964, 0.0139660, 0.0050741,buy
2015-09-07,none,none,none,a180,a60,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,285.209583333333, 0.005877, 0.00167822,-0.0029322, 0.0010326, 0.0037965,buy
2015-09-08,a90,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,286.123333333333,-0.015325,-0.00993512,-0.0146536, 0.0002502,-0.0110353,sell
2015-09-09,a90,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,287.037083333333,-0.023364,-0.02449591,-0.0243013,-0.0082228,-0.0232411,sell
2015-09-10,a90,none,none,a150,none,a0,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,287.948333333333,-0.018061,-0.01720698,-0.0199884,-0.0068630,-0.0173266,sell
2015-09-11,a90,none,a60,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,288.860833333333,-0.009413,-0.01197905,-0.0109072,-0.0010452,-0.0230581,sell
2015-09-12,none,none,a60,a120,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,289.77125, 0.009973, 0.00791582, 0.0147359, 0.0134013, 0.0105497,buy
2015-09-13,none,none,a60,none,a0,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,290.679583333333, 0.005125, 0.00639028, 0.0052703, 0.0062414, 0.0028024,buy
2015-09-14,none,none,a60,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,291.59, 0.003531, 0.00385757, 0.0039116, 0.0038361, 0.0006058,buy
2015-09-15,none,none,a60,a90,none,a60,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,292.496666666667, 0.004135, 0.00408344, 0.0042353,-0.0048831, 0.0059813,buy
2015-09-16,none,none,a60,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,293.405416666667, 0.004534, 0.00490107, 0.0049559, 0.0047777, 0.0014580,buy
2015-09-17,none,none,a60,a60,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,294.310416666667,-0.004891,-0.00470102,-0.0065252,-0.0061214,-0.0073417,sell
2015-09-18,none,none,a60,none,a60,a90,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,295.2175, 0.004480, 0.00447834, 0.0045884, 0.0044763, 0.0042801,buy
2015-09-20,none,none,none,none,none,a120,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,297.025416666667,-0.006129, 0.00240376,-0.0046174,-0.0068603,-0.0031471,sell
2015-09-21,none,none,none,none,a90,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,297.929583333333, 0.004903, 0.01022631, 0.0071402, 0.0040536, 0.0072405,buy
2015-09-22,none,none,none,a0,none,a150,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,298.83125, 0.000271, 0.00460396, 0.0016700,-0.0062300, 0.0031197,buy
2015-09-23,a90,none,none,none,a120,a150,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,299.733333333333,-0.008796,-0.01275199,-0.0153896,-0.0013631, 0.0014855,sell
2015-09-24,a90,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,300.634166666667,-0.021151,-0.02219388,-0.0238250,-0.0115424,-0.0208145,sell
2015-09-25,a90,none,none,none,a150,a180,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,301.535,-0.018782,-0.00866491,-0.0096542,-0.0034558,-0.0073008,sell
2015-09-26,a90,none,none,a60,a150,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,302.434166666667,-0.013451,-0.01862069,-0.0162927,-0.0008613,-0.0171545,sell
2015-09-27,none,none,none,none,none,a150,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,303.335,-0.007522,-0.00545830,-0.0063895,-0.0093020,-0.0056866,sell
2015-09-28,none,none,none,a90,a180,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,304.232083333333,-0.003688, 0.00407188,-0.0115291,-0.0027499,-0.0024655,buy
2015-09-29,none,none,a45,none,none,a120,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,305.130833333333,-0.001584, 0.00348185,-0.0017191,-0.0043262,-0.0038561,sell
2015-09-30,none,a0,a45,a120,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,306.027916666667,-0.011992,-0.00541962,-0.0133816,-0.0161829,-0.0174668,sell
2015-10-01,none,a0,none,none,none,a90,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,306.924583333333,-0.004166, 0.00763223, 0.0095345,-0.0058799, 0.0006547,sell
2015-10-02,none,none,none,a150,a120,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,307.8225,-0.002040,-0.01393195,-0.0145064,-0.0003667,-0.0020396,buy
2015-10-03,none,none,none,none,none,a60,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,308.717916666667,-0.012615,-0.00403115,-0.0093846,-0.0083815,-0.0090679,sell
2015-10-04,none,none,none,a180,a90,none,none,a135,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,309.61375, 0.015107, 0.01101150, 0.0141865, 0.0101662, 0.0000910,buy
2015-10-05,none,none,none,a180,none,none,a90,a135,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,310.509166666667,-0.002181, 0.01271139, 0.0095604,-0.0210089,-0.0079503,buy
2015-10-06,none,none,none,none,none,none,a90,a135,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,311.404583333333,-0.003240, 0.01014358, 0.0061287,-0.0229862,-0.0076527,buy
2015-10-07,none,none,none,a150,a60,none,a90,a135,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,312.298333333333,-0.022102,-0.00403567,-0.0141591,-0.0223438,-0.0217349,sell
2015-10-08,none,none,a30,none,none,a0,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,313.19375, 0.012043, 0.00664783, 0.0136073, 0.0112477, 0.0135376,buy
2015-10-09,none,none,a30,a120,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,314.087916666667, 0.004034, 0.01225179, 0.0052360, 0.0057530, 0.0059075,buy
2015-10-10,none,none,a30,a120,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,314.98125, 0.004138, 0.01225179, 0.0052360, 0.0056806, 0.0059075,buy
2015-10-11,none,none,a30,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,315.874583333333, 0.013949, 0.00050044, 0.0119138, 0.0107990, 0.0117500,buy
2015-10-12,none,none,none,a90,a0,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,316.767083333333,-0.008229,-0.00831191,-0.0084058,-0.0084058,-0.0086156,sell
2015-10-13,none,none,none,none,a0,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,317.660833333333, 0.016046, 0.01498720, 0.0162861, 0.0077988, 0.0185659,buy
2015-10-14,none,none,none,a60,none,a60,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,318.553333333333,-0.005534,-0.00668128,-0.0043148,-0.0180029,-0.0043909,sell
2015-10-15,none,none,none,a60,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,319.445416666667,-0.003588,-0.00747072,-0.0020844,-0.0092587,-0.0030042,sell
2015-10-16,none,none,none,none,none,a90,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,320.337083333333,-0.007154,-0.00865606,-0.0038338,-0.0043873, 0.0018811,sell
2015-10-17,none,none,none,none,none,a90,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,321.22875,-0.007154,-0.00887943,-0.0040259,-0.0043873, 0.0018705,sell
2015-10-18,none,none,none,none,a60,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,322.120416666667, 0.015349, 0.01494941, 0.0148017, 0.0118964, 0.0102740,buy
2015-10-19,none,none,a30,a0,none,a120,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,323.011666666667,-0.014147,-0.01327166,-0.0106295,-0.0117761,-0.0114564,sell
2015-10-20,none,none,a30,none,a90,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,323.902916666667, 0.015334, 0.01323465, 0.0143523, 0.0198824, 0.0157181,buy
2015-10-21,none,none,a30,none,none,a150,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,324.792916666667, 0.013755, 0.01424505, 0.0144936, 0.0106668, 0.0142714,buy
2015-10-22,a90,none,a30,none,none,a150,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,325.683333333333,-0.019657,-0.01334732, 0.0140710, 0.0173543, 0.0226123,buy
2015-10-23,a90,none,a30,none,a120,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,326.5725,-0.014719,-0.01258487, 0.0017920, 0.0073628, 0.0278436,sell
2015-10-24,none,none,none,a60,none,a180,none,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,327.4625, 0.002116, 0.00248782,-0.0013552, 0.0073008, 0.0156617,buy
2015-10-25,none,none,none,none,a150,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,328.352083333333, 0.011576, 0.00727877, 0.0112012, 0.0053843, 0.0111791,buy
2015-10-26,none,none,none,a90,none,a150,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,329.241666666667, 0.005547, 0.00976046, 0.0163951, 0.0022308, 0.0158191,buy
2015-10-27,none,none,none,none,a180,none,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,330.130833333333,-0.013602,-0.01055989,-0.0104041,-0.0122893,-0.0122223,sell
2015-10-28,none,none,none,a120,none,a120,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,331.020416666667, 0.003357, 0.00611438, 0.0066628, 0.0064951, 0.0052574,buy
2015-10-29,none,none,none,none,a150,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,331.909583333333, 0.011974, 0.00854397, 0.0131518, 0.0063791, 0.0119736,buy
2015-10-30,none,none,none,a150,none,a90,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,332.797916666667, 0.002332, 0.00211235, 0.0081430, 0.0028280,-0.0027948,buy
2015-10-31,none,none,none,none,a120,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,333.687916666667,-0.007860,-0.01285661,-0.0128884,-0.0039130,-0.0120140,sell
2015-11-01,none,none,none,a180,a120,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,334.5775,-0.006782,-0.00694061,-0.0076733,-0.0076713,-0.0050381,sell
2015-11-02,none,none,none,none,none,a60,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,335.465833333333,-0.008203, 0.00376188, 0.0028552, 0.0015580, 0.0090349,buy
2015-11-03,none,none,none,a150,a90,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,336.355833333333, 0.000635,-0.00163601, 0.0002698, 0.0026454,-0.0059958,sell
2015-11-05,none,none,none,none,none,none,a60,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,338.134583333333,-0.015184,-0.01658821,-0.0172769,-0.0128254,-0.0196788,sell
2015-11-06,none,none,none,a120,a60,none,a60,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,339.02375,-0.016915,-0.02065839,-0.0125296,-0.0198676,-0.0200254,sell
2015-11-07,none,none,none,none,none,a0,a60,none,a45,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,339.91375,-0.017797,-0.01642765,-0.0177364,-0.0158658,-0.0173107,sell
2015-11-08,none,none,none,a90,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,340.80375,-0.008246,-0.00757254,-0.0075482,-0.0081646,-0.0082286,sell
2015-11-09,a60,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,341.694166666667,-0.011625,-0.01673326,-0.0165169,-0.0123433,-0.0096987,sell
2015-11-10,a60,none,none,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,342.58375,-0.006098,-0.01673326,-0.0161857,-0.0108111,-0.0038146,sell
2015-11-11,a60,none,none,a60,a0,none,none,none,a45,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,343.474166666667,-0.012154,-0.01635859,-0.0155263,-0.0097672,-0.0136115,sell
2015-11-12,none,none,none,none,none,a60,none,none,a45,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,344.364166666667,-0.010916, 0.00115717,-0.0139561,-0.0120089,-0.0140811,sell
2015-11-13,none,none,none,none,none,a60,none,none,a45,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,345.255,-0.003865, 0.00033001,-0.0063835,-0.0048228,-0.0062673,sell
2015-11-14,none,none,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,346.14625, 0.013025, 0.01388068, 0.0168384, 0.0116545, 0.0173533,buy
2015-11-15,none,a0,a45,none,none,a90,none,none,a45,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,347.036666666667,-0.006262,-0.01055309,-0.0067526,-0.0116169,-0.0109334,sell
2015-11-16,none,a0,a45,a0,a60,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,347.925833333333, 0.002082, 0.00429320, 0.0093887,-0.0002546, 0.0071502,buy
2015-11-17,none,a0,a45,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,348.817916666667,-0.000275,-0.00263300,-0.0016617,-0.0050499,-0.0038911,sell
2015-11-18,none,a0,a45,none,none,a120,none,none,a45,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,349.70875, 0.003327, 0.00279882, 0.0039828, 0.0006189, 0.0002881,buy
2015-11-19,a45,a0,a45,none,a90,none,none,none,a45,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,350.602083333333, 0.004485,-0.00992281,-0.0056722,-0.0069259,-0.0091472,sell
2015-11-20,a45,none,none,a60,none,a150,a45,a90,a45,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,351.490833333333, 0.012587, 0.00815279, 0.0094753, 0.0114605, 0.0133284,buy
2015-11-21,none,none,none,none,a120,none,a45,a90,a45,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,352.384166666667, 0.010312, 0.01366060, 0.0095972, 0.0054828, 0.0118149,buy
2015-11-22,none,none,none,a90,none,a180,a45,none,a45,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,353.275, 0.010258, 0.00888478, 0.0138909,-0.0027175, 0.0100003,buy
2015-11-23,none,none,none,none,a150,none,none,none,a45,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,354.166666666667, 0.011133, 0.00946286, 0.0080371, 0.0146427, 0.0125357,buy
2015-11-24,none,none,none,a120,none,a150,none,none,a45,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,355.060416666667,-0.004950,-0.00780260,-0.0112795,-0.0133781, 0.0091903,buy
2015-11-25,none,none,none,none,a180,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,355.95125,-0.006814,-0.02015349,-0.0052505,-0.0065917,-0.0064547,sell
2015-11-26,none,none,none,a150,a180,none,none,none,a45,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,356.843333333333,-0.002912,-0.01277259,-0.0005648,-0.0029027,-0.0023825,sell
2015-11-27,none,none,none,none,none,a120,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,357.73875,-0.000487,-0.00269550,-0.0028382, 0.0207764, 0.0033098,sell
2015-11-28,none,none,none,a180,a150,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,358.630833333333,-0.006932,-0.00003388,-0.0042485, 0.0096560, 0.0082693,sell
2015-11-29,a30,none,none,none,none,a90,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,359.523333333333, 0.000187,-0.00379882, 0.0064673,-0.0037097,-0.0002527,sell
2015-11-30,a30,none,none,none,a120,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,15.4191666666667, 0.009072, 0.00777999, 0.0060917, 0.0073801, 0.0091470,buy
2015-12-01,none,none,none,a150,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,1.31375,-0.009239,-0.01508028,-0.0140826,-0.0121812,-0.0074964,sell
2015-12-02,none,none,none,none,none,a60,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,2.2075,-0.005659,-0.00804763,-0.0199834,-0.0189021,-0.0030635,sell
2015-12-03,none,none,none,a120,a90,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,3.10291666666667,-0.000326,-0.00127908,-0.0034103, 0.0002071,-0.0013102,sell
2015-12-05,none,none,none,none,none,none,a30,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,4.89541666666666,-0.010330,-0.01481976,-0.0129188,-0.0107361,-0.0138666,sell
2015-12-06,none,none,none,a90,a60,none,a30,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,5.79125,-0.012058,-0.01365433,-0.0110150,-0.0144589,-0.0150554,sell
