Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,0,1,0,0,0,1,0,3,1,0.35,1.81,0.38,0.17,0,1.52,-0.01882238,-0.01522821,-0.01093176,-0.004940,-0.01229076,sell
2019-03-26,0,1,0,0,0,1,0,3,1,0.22,1.34,0.23,0.12,0,1.23,-0.01323022,-0.01151242,-0.00921679,-0.004104,-0.01109373,sell
2019-03-27,0,0,0,0,0,1,1,3,1,0.13,1.08,0.1,0.21,0,1,-0.00246086,-0.01738952, 0.00032922,-0.001947, 0.00087927,sell
2019-03-28,0,0,0,0,0,0,1,3,1,0.08,0.95,0.06,0.39,0,0.8, 0.00472168,-0.00565189,-0.00330202,-0.001372,-0.00335887,sell
2019-03-29,0,0,0,0,0,0,1,2,0,0,0.95,0,0.92,0,0.68, 0.00871985, 0.00661416, 0.00583925, 0.009671, 0.00911613,buy
2019-03-30,0,0,0,0,0,0,2,2,0,0,1.08,0.14,2.09,0,0.57, 0.01378399, 0.01411179, 0.01051945, 0.014809, 0.02121931,buy
2019-03-31,0,0,0,0,0,0,2,2,0,0,1.32,0.39,1.72,0,0.49, 0.01725501, 0.01725501, 0.01312701, 0.017691, 0.02335581,buy
2019-04-01,0,0,1,0,0,0,2,2,0,0,1.73,1.14,0.8,0,0.42, 0.03028326, 0.02948878, 0.03028326, 0.028618, 0.03349529,buy
2019-04-02,0,0,1,0,0,0,3,2,0,0.06,2,1.98,0.53,0,0.35, 0.03666769, 0.03348855, 0.03689095, 0.032413, 0.03656280,buy
2019-04-03,0,0,1,0,0,2,3,2,0,0.08,1.72,1.17,0.59,0.06,0.3, 0.03652931, 0.01421229, 0.03563306, 0.018917, 0.02392365,buy
2019-04-04,0,0,1,0,0,3,2,2,0,0.11,1.31,0.4,0.87,0.14,0.26, 0.02151535,-0.00245911, 0.02152155, 0.006681, 0.00599009,buy
2019-04-05,0,0,1,0,0,3,2,3,0,0.15,1.24,0.2,1.48,0.19,0.22, 0.02311424, 0.00851598, 0.02438995, 0.013363, 0.01541883,buy
2019-04-06,0,0,2,0,0,3,1,3,1,0.2,1.79,0.19,2.74,0.24,0.18,-0.01162915,-0.00587155,-0.00775241,-0.004951,-0.00587155,sell
2019-04-07,0,0,2,0,0,3,1,3,1,0.27,2.37,0.35,4.19,0.29,0.16,-0.02009464,-0.00393794,-0.00468284,-0.004244,-0.00393794,buy
2019-04-08,0,0,2,0,0,3,1,3,1,0.36,1.84,0.68,3.94,0.35,0.13,-0.01338807,-0.00688129,-0.01001577,-0.005608,-0.00688129,sell
2019-04-09,0,0,2,0,0,3,1,4,2,0.48,1.98,1.47,3.36,0.4,0.11, 0.00178172,-0.00470460,-0.00953105, 0.001999,-0.00676246,sell
2019-04-10,0,0,2,0,0,3,1,4,2,0.64,2.19,3.01,3.3,0.45,0.1, 0.00549195, 0.00191406,-0.00913591,-0.005094,-0.00551976,buy
2019-04-11,0,0,2,0,0,3,1,5,2,0.86,1.02,3.96,2.67,0.51,0.08, 0.00436650, 0.00099858,-0.00562770,-0.017318,-0.01774451,sell
2019-04-12,0,0,2,0,0,2,1,5,2,1.14,0.32,4.43,2.76,0.55,0.07, 0.00069579,-0.00118224,-0.00569285,-0.010217,-0.01139360,sell
2019-04-13,0,0,2,0,0,2,1,4,2,1.52,0.11,4.52,1.68,0.62,0.06,-0.00589494,-0.00454463,-0.01044294,-0.011090,-0.01043089,sell
2019-04-14,0,0,2,0,0,2,1,3,2,2,0,4.03,0.63,0.69,0,-0.00898434,-0.00573632,-0.00886712,-0.008984,-0.00488424,sell
2019-04-15,0,0,1,0,0,2,1,2,1,1.95,0,2.93,0.16,0.77,0,-0.00668488, 0.00893267,-0.00162721,-0.005731, 0.00847673,sell
2019-04-16,0,0,1,0,0,2,1,2,1,1.46,0,1.15,0.06,0.88,0, 0.00276893, 0.00309207, 0.00199100, 0.002603, 0.00611903,buy
2019-04-17,0,0,1,0,0,2,1,1,1,1.1,0,0.46,0,1.01,0, 0.00491440, 0.00365056, 0.00699194, 0.003156, 0.00358071,buy
2019-04-18,0,0,1,0,0,2,1,1,0,0.83,0,0.16,0,1.18,0, 0.00628542, 0.00670062, 0.00963075, 0.008895, 0.00433162,buy
2019-04-19,1,0,0,0,0,2,2,0,0,0.62,0.12,0,0.07,1.41,0, 0.00365683, 0.00049885, 0.00933511, 0.003557,-0.00016423,sell
2019-04-20,1,0,0,0,0,2,2,0,0,0.46,0.29,0,0.15,1.7,0.1, 0.00327864,-0.00504048, 0.00368627, 0.000293,-0.00343292,sell
2019-04-21,1,0,0,0,0,1,2,0,1,0.35,0.76,0,0.36,2,0.21,-0.00297526,-0.00969982,-0.00948928,-0.012330,-0.00857958,sell
2019-04-22,2,0,0,0,0,1,2,0,1,0.26,1.72,0.08,0.85,1.96,0.49,-0.00763201,-0.00800047,-0.01968641,-0.009892,-0.00768774,sell
2019-04-23,2,0,0,0,0,1,2,0,1,0.2,2.27,0.19,1.98,1.59,1.15,-0.01402559,-0.01276055,-0.02157977,-0.010474,-0.01255662,sell
2019-04-24,2,0,0,0,0,1,2,0,1,0.15,1.53,0.45,1.91,1.29,2,-0.02362821,-0.01855012,-0.02279992,-0.012485,-0.01805796,sell
2019-04-25,2,0,0,1,0,1,2,0,1,0.11,1.29,1.07,0.89,1.04,1.38,-0.01416950,-0.01508735,-0.01585172,-0.013883,-0.01607117,sell
2019-04-26,2,0,0,1,0,1,2,0,1,0.08,1.64,1.98,0.48,0.85,0.64,-0.01305706,-0.01725434,-0.01148520,-0.008464,-0.01210940,sell
2019-04-27,2,0,0,1,0,2,2,1,1,0.17,2.23,1.52,0.39,0.69,0.41,-0.00857723,-0.01529444,-0.01004552,-0.008297,-0.00829720,sell
2019-04-28,2,0,0,1,0,3,0,1,2,0.26,2.11,0.64,0.57,0.55,0.56,-0.01138053,-0.00397635,-0.00273944,-0.004773,-0.00477299,sell
2019-04-29,1,0,0,2,0,3,0,1,2,0.62,2.87,0.35,1.06,0.45,0.9,-0.00865439,-0.00777887,-0.00700008,-0.007457,-0.00578346,sell
2019-04-30,1,0,0,2,0,3,0,1,3,1.49,2.1,0.35,2.53,0.36,1.71,-0.00108843,-0.00810302,-0.00719442,-0.007359,-0.00080554,sell
2019-05-01,0,0,0,2,0,3,0,1,3,1.96,0.66,0.72,3.96,0.29,2.33, 0.00401261, 0.00054380, 0.00258180, 0.004342, 0.00401261,buy
2019-05-02,0,0,0,2,0,4,0,1,3,1.02,0.38,2.43,2.3,0.23,1.87, 0.00049579,-0.00023640, 0.00128541,-0.008911,-0.00004679,sell
2019-05-03,0,0,0,2,0,4,0,1,3,0.4,0.49,2.56,1,0.19,1.54, 0.00758757, 0.00662378, 0.00738150,-0.008738, 0.00627277,buy
2019-05-04,0,0,0,2,0,4,0,2,2,0.15,1.13,1.81,0.59,0.15,1.73, 0.00360883,-0.00126719, 0.00429404,-0.003978,-0.00250148,sell
2019-05-05,0,0,0,2,0,4,0,1,2,0,2.23,2.06,0.61,0.12,2.15,-0.00276147,-0.00563074,-0.00279433,-0.010600,-0.00655572,sell
2019-05-06,1,0,0,2,0,4,1,1,2,0,2.03,1.6,1.29,0.1,1.9,-0.00268420,-0.00687931,-0.00282539,-0.006232,-0.00519589,sell
2019-05-07,2,1,0,2,0,4,1,2,2,0.07,2.34,1.2,2.79,0.08,1.14, 0.00174949, 0.00463566, 0.00174949, 0.005947, 0.01115956,buy
2019-05-08,2,1,0,1,0,4,1,2,2,0.12,4.25,1.68,3.46,0.06,0.72, 0.00198634,-0.00138232,-0.00295684,-0.000070, 0.00321052,buy
2019-05-09,2,1,0,1,0,3,1,2,3,0.19,3.48,4.08,2.1,0,0.45, 0.00037479,-0.00413036,-0.00075661, 0.000237, 0.00187472,sell
2019-05-10,2,2,0,1,0,2,2,2,3,0.4,1.98,3.77,1.84,0,0.29, 0.01089106, 0.01649746, 0.01089106, 0.017310, 0.01735769,buy
2019-05-11,2,2,0,1,0,2,1,2,2,0.78,1.74,1.23,2.17,0,0.18,-0.01007108, 0.02736756,-0.01444729, 0.022650, 0.01668378,sell
2019-05-12,2,2,0,0,0,2,1,2,2,1.71,2.13,0.95,1.45,0,0.11, 0.01012656, 0.04278845, 0.00331720, 0.036839, 0.01006034,buy
2019-05-13,1,2,0,0,0,2,1,2,1,3.46,2.26,1.73,0.92,0,0.07, 0.01914123, 0.01572520, 0.01780394, 0.009942, 0.01780394,buy
2019-05-14,2,2,0,0,0,2,2,2,2,3.32,2.09,2.06,0.92,0,0.13, 0.02416042, 0.02809914, 0.01763233, 0.009058, 0.01606652,buy
2019-05-15,2,3,0,0,0,2,2,2,2,1.98,3.4,1.03,1.58,0,0.58, 0.02702223, 0.04407500,-0.00006855, 0.027149, 0.00836565,buy
2019-05-16,2,3,0,0,0,2,2,2,2,1.08,4.11,0.69,4.08,0,1.98, 0.00269052, 0.00309420,-0.00867545,-0.007927,-0.00191994,sell
2019-05-17,3,3,0,0,0,2,1,2,2,0.58,3.98,1.67,5.59,0,1.46,-0.01803550,-0.01302842,-0.01987922,-0.022558,-0.01753632,sell
2019-05-18,3,3,0,0,0,2,1,1,2,0.35,4.28,2.77,3.94,0.12,0.32,-0.00680724,-0.00829282,-0.00799881,-0.007999,-0.00531907,sell
2019-05-19,3,1,0,0,0,3,1,1,2,0.28,2.45,2.22,1.84,0.35,0.07, 0.02398199, 0.01682813, 0.02207329, 0.031499, 0.03153507,buy
2019-05-20,3,1,0,0,0,2,1,1,2,0.22,1.23,2.69,0.98,1.05,0, 0.00497752,-0.00453621, 0.00489158, 0.004477, 0.00469156,buy
2019-05-21,3,0,0,0,0,3,1,1,2,0.39,0.64,1.95,0.56,2,0,-0.01412915,-0.02065892,-0.01379343,-0.018027,-0.01884239,sell
2019-05-22,2,0,2,0,0,3,0,0,2,0.91,0.32,1.79,0.81,1.21,0,-0.01107955,-0.01636799,-0.01251965,-0.013352,-0.01335167,sell
2019-05-23,2,0,3,0,0,2,1,0,2,2.21,0.15,2.31,2.37,0.41,0.2, 0.00000033, 0.00000033,-0.00165977,-0.000645, 0.00000033,sell
2019-05-24,1,0,3,0,0,2,1,0,2,1.55,0.08,3.39,1.9,0.13,0.98, 0.00932645, 0.00787309, 0.00917491, 0.007860, 0.00917491,buy
2019-05-25,0,0,4,0,0,2,1,0,2,0.69,0,3.26,1.5,0,2, 0.00899315, 0.00803170, 0.00866083, 0.008032, 0.00783574,buy
2019-05-26,0,0,3,0,0,2,2,0,2,0.57,0,1.36,2.06,0,0.87, 0.01297852, 0.01108259, 0.01003549, 0.011083, 0.01228237,buy
2019-05-27,0,0,2,0,0,1,2,1,1,0.66,0.11,1.06,1.28,0,0.27, 0.01999504, 0.01727129, 0.02453228, 0.017271, 0.01867616,buy
2019-05-28,0,1,2,1,0,1,1,1,2,0.87,0.57,1.59,0.7,0,0.15, 0.02134537, 0.01974198, 0.03176762, 0.020450, 0.02505678,buy
2019-05-29,0,1,2,1,0,1,1,1,2,1.15,2.56,2.21,1.06,0,0.25, 0.00519680, 0.01665977, 0.02232868, 0.022603, 0.01877613,buy
2019-05-30,0,2,2,2,0,1,1,1,2,1.53,3.91,1.79,2.97,0,0.4, 0.01659775, 0.02528174, 0.03329299, 0.029949, 0.02500046,buy
2019-05-31,0,2,1,2,0,1,1,2,2,2,1.81,2.3,2.98,0,0.7, 0.00478409,-0.00736179, 0.01424412, 0.012066, 0.00966218,buy
2019-06-01,0,2,1,2,0,1,1,2,2,1.96,0.56,2.8,1.5,0,1.26, 0.01113233,-0.00665768,-0.00061636,-0.002760, 0.00054061,buy
2019-06-02,0,2,1,1,0,1,2,2,0,1.54,0.17,2.14,0.44,0,2.57, 0.00156706,-0.00771696,-0.02339981,-0.007717,-0.00574395,sell
2019-06-03,1,2,0,1,0,2,2,2,0,1.21,0.17,2.05,0.14,0,4.04,-0.00306562,-0.01650083,-0.02292451,-0.017146,-0.01154787,sell
2019-06-04,1,1,0,0,0,2,2,1,0,1,0.56,0.78,0,0,2.67,-0.00204007,-0.01427031,-0.01427031,-0.007236,-0.00791754,sell
2019-06-05,2,1,0,0,0,2,2,1,1,0.91,2.04,0.26,0.06,0,1.43,-0.00042939, 0.00304961,-0.00104593,-0.011578,-0.00643863,sell
2019-06-06,2,1,0,1,0,2,2,1,1,0.96,1.48,0.09,0.18,0,1.13, 0.00135820, 0.00051991, 0.00165107,-0.002942,-0.00516214,sell
2019-06-07,2,1,0,1,0,2,2,0,1,1.16,0.75,0,0.37,0,1.36, 0.00375348, 0.00375348, 0.00628702, 0.002573,-0.00700138,buy
2019-06-08,1,1,0,1,1,2,3,0,1,1.61,1.13,0,0.83,0,2.19,-0.01203307,-0.01203307,-0.01203307,-0.012569,-0.01484514,sell
2019-06-09,1,1,1,2,1,2,3,0,1,2.2,2.25,0.06,1.92,0,1.98,-0.01254669,-0.01117609,-0.00788862,-0.008379,-0.00856260,sell
2019-06-10,1,1,1,2,1,2,3,0,1,1.9,2.16,0.15,3.07,0,0.98,-0.00315315, 0.00121505, 0.00507136, 0.005071, 0.00507136,buy
2019-06-11,1,1,1,2,1,2,2,0,1,1.16,1.46,0.37,3.43,0,0.44, 0.01187254, 0.01007069, 0.00855233, 0.007585, 0.00968575,buy
2019-06-12,1,1,2,2,1,2,2,0,1,0.72,1.54,1.02,4.26,0,0.21, 0.02767533, 0.03128166, 0.02376217, 0.023762, 0.03223499,buy
2019-06-13,2,2,2,2,2,2,2,0,1,0.54,2.29,2.51,4.33,0,0.1, 0.00818353, 0.00818353, 0.00818353, 0.008184, 0.01060583,buy
2019-06-14,2,2,2,2,3,0,2,0,1,0.43,2.89,3.42,4.67,0,0, 0.01998942, 0.02108892, 0.02213773, 0.022260, 0.01821172,buy
2019-06-15,2,2,2,1,3,0,2,0,0,0.53,3.15,3.05,4.12,0,0, 0.01654674, 0.01764623, 0.01966744, 0.015959, 0.01302265,buy
2019-06-16,2,2,1,1,4,0,2,0,0,0.84,3.83,1.87,3.86,0,0, 0.01547687, 0.02126631, 0.02517580, 0.018547, 0.00839291,buy
2019-06-17,2,2,1,1,4,0,1,0,0,1.36,3.08,1.69,2.31,0,0, 0.01836971, 0.02452934, 0.03530956, 0.013701,-0.00009894,buy
2019-06-18,2,2,1,1,4,0,1,0,0,2,2.59,2.78,1.03,0,0, 0.00739619, 0.01992864, 0.02491601, 0.004109,-0.01482543,buy
2019-06-19,3,2,0,0,4,0,1,0,0,1.69,2.1,4.47,0.53,0,0, 0.00065331, 0.01031352, 0.01404343, 0.011977,-0.00303167,buy
2019-06-20,3,1,0,0,3,0,1,0,0,1.02,1.56,4.07,0.26,0,0, 0.00144283,-0.00659850, 0.00097326, 0.015063, 0.00030391,sell
2019-06-21,3,0,0,1,2,0,1,0,1,0.65,1.56,3,0.3,0,0,-0.00538281, 0.00255574, 0.00664230, 0.007239, 0.00746951,buy
2019-06-22,3,0,0,1,2,0,2,0,1,0.44,2.33,2.8,0.61,0,0.09,-0.00390817, 0.00403038, 0.01075281, 0.010854, 0.01079846,buy
2019-06-23,2,0,0,1,2,0,2,1,1,0.3,3.63,2.38,1.69,0,0.27,-0.00805246,-0.00429404, 0.00655689,-0.001310,-0.00130961,sell
2019-06-24,2,0,0,2,1,0,2,1,1,0.22,3.58,1.7,1.96,0,0.53,-0.01799961,-0.01616787,-0.00284561,-0.016168,-0.01616787,sell
2019-06-25,2,0,0,2,1,0,2,1,1,0.17,1.81,1.5,0.71,0,1.07, 0.00242311, 0.01109864, 0.01235057, 0.006489, 0.01077876,buy
2019-06-26,2,0,1,2,1,0,2,1,1,0.14,0.8,2.02,0.23,0,2.17, 0.01347338, 0.02935808, 0.01208022, 0.015203, 0.02742987,buy
2019-06-27,2,0,1,2,0,0,2,1,1,0.12,0.47,2.42,0.07,0,2.6,-0.01010217, 0.03533196,-0.00931582,-0.006709, 0.03188253,sell
2019-06-28,1,0,1,1,0,1,2,1,0,0.18,0.34,1.29,0,0,2.04,-0.02101630, 0.00280975,-0.02788712, 0.008323, 0.00334950,buy
2019-06-29,1,0,1,1,0,1,1,1,0,0.21,0.45,0.54,0,0,2.18,-0.01836345,-0.01041711,-0.02077927,-0.010939,-0.01095934,sell
2019-06-30,1,0,1,1,0,1,1,1,0,0.3,0.74,0.26,0,0,2.21,-0.02386713,-0.01042265,-0.02233590,-0.016314,-0.01646302,sell
2019-07-01,2,0,2,0,0,1,1,1,0,0.45,1.28,0.11,0,0,1.47,-0.01868864,-0.01310905,-0.01680229,-0.017338,-0.01733828,sell
2019-07-02,2,0,2,0,0,1,0,1,0,0.7,2.01,0.08,0,0,0.81,-0.01806835,-0.02161538,-0.02166230,-0.017806,-0.01616392,sell
2019-07-03,1,0,2,0,0,1,0,1,0,1.12,2.86,0,0,0,0.48, 0.00003674,-0.00469150,-0.00425680,-0.000903, 0.00066479,sell
2019-07-04,1,0,2,0,0,1,0,1,0,1.84,4.03,0,0,0,0.28,-0.00715378, 0.00126906, 0.00371946,-0.005814,-0.00454825,sell
2019-07-05,1,0,2,0,1,1,0,1,0,2.39,4.06,0,0.06,0,0.17,-0.00183144, 0.00178213, 0.00417805, 0.000332, 0.00115573,sell
2019-07-06,1,0,2,0,1,1,0,1,0,2.15,3.09,0,0.16,0,0.1,-0.00100723, 0.00008136, 0.00924439,-0.001107, 0.00684911,buy
2019-07-07,1,1,2,0,1,1,0,1,0,2,3.35,0,0.4,0,0.06,-0.00170752, 0.00749661, 0.00841766, 0.003550, 0.00500230,buy
2019-07-08,1,1,2,0,1,1,0,0,0,2.5,3.06,0,1.01,0,0,-0.00593004, 0.00413751, 0.00118340, 0.000516,-0.00290470,sell
2019-07-09,0,1,2,0,1,1,0,1,0,2.22,2.74,0,1.98,0,0.06,-0.01099147,-0.01365231,-0.00897950,-0.001623,-0.01206433,sell
2019-07-10,0,1,2,0,2,1,0,1,0,1.16,3.46,0.08,1.53,0,0.13,-0.00406052,-0.02058633,-0.01563627,-0.000387,-0.01614833,sell
2019-07-11,0,1,2,0,2,1,0,1,0,0.58,3.87,0.2,0.62,0,0.27, 0.00305741,-0.02894132,-0.02131610,-0.013524,-0.01889343,sell
2019-07-12,0,1,2,0,2,1,0,1,0,0.27,3.16,0.47,0.25,0,0.6, 0.00148878,-0.03024721,-0.01203436,-0.003309,-0.00869119,sell
2019-07-13,0,2,2,0,2,0,0,1,0,0.09,2.33,1.12,0.17,0,1.33,-0.00155116,-0.03053726,-0.02702307,-0.022185,-0.00680534,sell
2019-07-14,0,2,1,0,2,0,0,1,0,0,1.44,1.98,0.24,0,1.98,-0.00510352,-0.00770754,-0.03710781,-0.025326, 0.02874500,sell
2019-07-15,0,3,1,0,2,0,0,1,0,0,1,1.43,0.6,0,1.33,-0.00866045,-0.00129496,-0.04233656,-0.014974, 0.02391244,sell
2019-07-16,0,2,1,0,2,0,0,1,0,0,0.8,0.6,1.67,0,0.61,-0.00254946, 0.01984314,-0.05078000, 0.015930, 0.02617356,sell
2019-07-17,0,2,1,0,2,0,0,1,0,0,1.15,0.25,2.24,0,0.27, 0.00066061, 0.02418863,-0.04005809, 0.031070, 0.02792444,buy
2019-07-18,0,2,1,0,3,0,0,2,1,0,2.25,0.24,1.24,0,0.18, 0.01526827, 0.01811257,-0.00350686, 0.036375, 0.02206442,buy
2019-07-19,0,2,1,0,2,0,0,1,1,0,1.72,0.42,0.86,0.2,0.07,-0.00127620, 0.00148227,-0.02168921, 0.027384, 0.00522152,buy
2019-07-20,0,2,1,0,2,0,0,1,1,0,0.69,1.28,0.93,0.87,0.1,-0.00279797, 0.00314958,-0.01333449, 0.005953,-0.00218184,sell
2019-07-21,0,2,0,1,1,0,0,1,1,0,0.35,1.96,1.3,1.95,0.13,-0.01155215,-0.01155215,-0.01567578,-0.016928,-0.01707885,sell
2019-07-22,0,1,1,1,1,0,0,1,1,0,0.32,0.97,1.88,1,0.17,-0.01440798,-0.01264158,-0.01736642,-0.015807,-0.01736642,sell
2019-07-23,0,1,1,1,1,0,0,1,1,0,0.51,0.32,2.28,0.24,0.23,-0.01807498,-0.01595654,-0.01753063,-0.015598,-0.01753063,sell
2019-07-24,0,1,1,2,1,0,0,1,1,0,0.95,0.1,2.13,0.06,0.3,-0.01216511,-0.00790043,-0.01184813,-0.008088,-0.01184813,sell
2019-07-25,0,1,1,2,0,0,0,1,1,0,1.76,0,2.12,0,0.4,-0.00693917, 0.00097763,-0.00292718,-0.001694,-0.00368132,sell
2019-07-26,0,1,1,2,1,0,0,1,1,0,2.94,0.08,2.63,0,0.54,-0.00778701,-0.00156478,-0.00245102,-0.001464,-0.00055099,sell
2019-07-27,0,2,2,2,1,0,0,1,1,0,3.01,0.17,2.56,0,0.72,-0.00492322,-0.00304689,-0.00817114,-0.008171,-0.00550372,sell
2019-07-28,0,2,2,2,1,0,0,1,1,0,2.93,0.23,1.57,0,0.98,-0.00957822,-0.00811965,-0.01055751,-0.010558,-0.00799149,sell
2019-07-29,0,2,2,3,1,0,0,1,1,0,4.06,0.37,0.92,0,1.32,-0.00732721,-0.00676803,-0.00764505,-0.009785,-0.00809541,sell
2019-07-30,0,2,2,3,1,0,0,1,1,0,6.07,0.48,0.55,0.06,1.8,-0.00552440,-0.00422767,-0.00553347,-0.010676,-0.00900145,sell
2019-07-31,0,2,1,3,1,0,0,1,1,0,5.06,0.64,0.34,0.08,2,-0.00120288,-0.00105698,-0.00135061,-0.010096,-0.00852372,sell
2019-08-01,0,2,1,3,1,0,0,1,1,0,2.8,0.88,0.21,0.1,1.61,-0.00621250,-0.00751835,-0.00642775,-0.009997,-0.00970370,sell
2019-08-02,0,2,1,2,1,1,0,1,1,0.07,1.69,1.27,0.09,0.12,1.19,-0.00020571,-0.00046843,-0.00343560,-0.002627,-0.00046843,sell
2019-08-03,0,2,0,2,1,1,0,1,1,0.1,1.05,1.93,0.06,0.16,0.87,-0.00458202,-0.00526787,-0.01080636,-0.005912,-0.00033646,sell
2019-08-04,0,1,0,3,1,1,0,1,1,0.12,0.74,2.67,0.12,0.2,0.63,-0.00089141,-0.00145157,-0.01279778, 0.001958, 0.00880566,buy
2019-08-05,0,1,0,3,1,1,0,1,1,0.14,0.53,2.46,0.31,0.26,0.46, 0.00002965,-0.00329379,-0.01279778,-0.000078, 0.00655910,sell
2019-08-06,0,1,0,4,1,1,0,1,1,0.15,0.39,1.92,0.89,0.33,0.33,-0.01435947,-0.01480819,-0.01596852,-0.004744, 0.00304136,sell
2019-08-07,0,1,0,4,0,1,0,1,1,0.15,0.4,1.72,2.3,0.42,0.24,-0.00319152,-0.00125072,-0.00280245, 0.002974, 0.00906716,sell
2019-08-08,0,1,0,5,0,1,0,1,1,0.15,0.62,1.84,3.24,0.54,0.17,-0.00115973, 0.00036464,-0.00423924, 0.003524,-0.00174857,buy
2019-08-09,0,1,0,5,0,1,0,1,1,0.13,1.2,2.16,2.78,0.69,0.12,-0.01041570,-0.00978995,-0.00211215,-0.005801,-0.00463700,sell
2019-08-10,0,1,0,6,0,1,0,1,2,0.1,2.83,2.18,1.28,0.89,0.18,-0.00910534,-0.01366466,-0.00371645,-0.009057,-0.01634035,sell
2019-08-11,0,1,2,6,0,1,0,1,3,0.07,4.2,1.98,0.49,1.13,0.32,-0.00061894,-0.01703466,-0.00078599,-0.000619,-0.01972569,sell
2019-08-12,0,1,2,5,0,0,0,1,2,0,2.85,2.33,0.2,1.45,0.54,-0.01363892,-0.01888699,-0.01103553,-0.013639,-0.02090364,sell
2019-08-13,0,1,2,4,0,0,0,1,2,0,2.28,3.92,0.2,1.86,1.14,-0.01692902,-0.01388860,-0.01820902,-0.016929,-0.01692902,sell
2019-08-14,0,1,2,4,0,0,0,0,2,0,2.31,4.72,0.37,2,2.46,-0.02126064,-0.01869434,-0.01904166,-0.021261,-0.02126064,sell
2019-08-15,0,1,2,3,0,0,0,0,2,0,0.84,2.51,0.67,1.66,3.94,-0.01627041,-0.01605531,-0.02327917,-0.018106,-0.01654945,sell
2019-08-16,0,1,2,2,0,0,0,0,2,0,0.21,1.2,1.25,1.29,2.98,-0.00901212,-0.00763216,-0.00680947,-0.010627,-0.00901212,sell
2019-08-17,0,1,2,2,0,0,0,0,2,0,0,0.66,2.04,1.02,1.42, 0.00015258, 0.00029332,-0.00462558,-0.006152,-0.00127510,buy
2019-08-18,0,1,3,1,0,0,0,0,2,0.09,0,0.39,1.95,0.8,0.67, 0.01086907, 0.01176991, 0.01504974, 0.005296, 0.01086907,buy
2019-08-19,0,1,3,1,0,0,0,0,2,0.16,0,0.25,1.88,0.62,0.33, 0.00760701, 0.00760701, 0.00731160, 0.009789, 0.00760701,buy
2019-08-20,0,1,3,1,0,0,0,0,1,0.27,0,0.2,3.78,0.49,0.13,-0.01066129,-0.00966517,-0.00534510,-0.015413,-0.00726157,sell
2019-08-21,0,1,4,2,0,0,0,0,1,0.53,0.29,0.25,5.07,0.38,0.07,-0.01447824,-0.01447824,-0.00858073,-0.014898,-0.00429266,sell
2019-08-22,0,1,4,3,0,0,0,0,0,0.87,1.57,0.37,3.42,0.3,0,-0.00528446,-0.00528446,-0.00455624,-0.016469,-0.00039343,sell
2019-08-23,1,1,5,3,0,0,0,0,0,1.45,1.95,1,2.18,0.23,0.07,-0.00441867,-0.00383328,-0.00458300,-0.009831,-0.00015918,sell
2019-08-24,2,1,4,2,0,0,0,0,1,2.16,0.42,2.99,0.79,0.18,0.33,-0.00427304,-0.00421411,-0.00603278,-0.015989,-0.00300806,sell
2019-08-25,2,1,4,2,0,0,0,0,1,1.94,0.07,3.8,0.3,0.14,0.97,-0.00415968,-0.00200836,-0.00292595,-0.011861,-0.00237736,sell
2019-08-26,2,1,5,1,0,0,0,0,1,1.31,0,3.87,0.18,0.11,2.97, 0.00100451, 0.00368825,-0.00058816,-0.015828, 0.00094969,buy
2019-08-27,3,0,4,0,0,0,0,0,1,0.98,0,3.32,0.34,0.09,3.79,-0.01193510, 0.00666697,-0.01290173,-0.016172,-0.01176130,sell
2019-08-28,3,0,5,0,0,0,0,0,1,0.87,0,3.03,2.01,0.07,2.9,-0.01775392,-0.00682971,-0.01925335,-0.023233,-0.02309953,sell
2019-08-29,3,1,5,0,0,0,0,0,0,0.92,0,2.94,1.95,0,1.82,-0.01549455,-0.00613107,-0.01164736,-0.021830,-0.01765748,sell
2019-08-30,3,1,5,0,0,0,0,0,0,1.08,0,2.03,0.65,0,2.07,-0.01540448,-0.00613107,-0.01155729,-0.021830,-0.01493357,sell
2019-08-31,4,1,4,0,0,0,0,0,0,1.45,0,1.92,0.89,0.13,3.23,-0.00617755, 0.00274351,-0.01335780,-0.007044,-0.00719681,sell
2019-09-01,3,1,4,0,1,0,0,0,0,2,0.12,2.36,2.1,0.32,4.38,-0.00164160, 0.00362473,-0.00434622, 0.001605, 0.00207243,buy
2019-09-02,3,2,4,0,1,0,0,0,0,2.88,0.36,0.77,1.77,0.77,4.93, 0.00071326, 0.00633728,-0.00229703, 0.002324, 0.00524146,buy
2019-09-03,3,4,2,0,1,0,0,0,0,3.66,1.12,0.1,1.04,1.81,3.51,-0.00336924,-0.00451857,-0.01214991,-0.002116,-0.00336924,sell
2019-09-04,3,5,1,0,1,0,0,0,0,2.62,1.96,0.17,1.63,1.96,1.3,-0.01083655,-0.01057010,-0.01030975,-0.006823,-0.00707204,sell
2019-09-05,3,4,1,0,2,0,0,0,0,1.37,1.31,0.53,3.34,0.91,0.61, 0.00470780, 0.00520227, 0.00963679, 0.006806, 0.00964261,buy
2019-09-06,2,4,1,0,3,0,0,0,0,0.84,1.58,1.6,3.68,0.4,0.31, 0.00438489, 0.01396678, 0.01286487, 0.011296, 0.01179431,buy
