Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,2.65,0,0,0,3,0,2.82,2.92,0,5.82,0,3.35,0.7,2.22,-0.029721,-0.020923,-0.0089402,-0.019887,-0.004345,sell
2017-04-17,3.96,0,0,0,2.4,0,2.97,2.39,0,5.37,0,4.65,0,1.7,-0.029269,-0.031147,-0.0267307,-0.016701,-0.011421,sell
2017-04-18,3.1,0,0,0,1.87,0,1.79,1.9,0,3.66,0,3.87,0,1.13,-0.012250,-0.043095,-0.0423046,-0.004478, 0.002345,sell
2017-04-19,2.03,0,0,0,1.44,0,1.08,2.24,0,2.52,0,3.05,0,1.22,-0.001825,-0.014971,-0.0224316,-0.017052,-0.000034,sell
2017-04-20,1.3,0,0,0,1.13,0,0.66,2.7,0,1.79,0,2.7,0,1.3,-0.013738,-0.026112,-0.0335724,-0.025006,-0.001158,sell
2017-04-21,1.36,0,0,0,0.88,0,0,3,0,0.88,0,3,0,1.36,-0.014182,-0.002491,-0.0189059,-0.000547, 0.000717,sell
2017-04-22,1.37,0,0,0,0.68,0,0,2.65,0,0.68,0,2.65,0,1.37,-0.002351, 0.001879,-0.0100555, 0.000773, 0.003697,sell
2017-04-23,1.37,0,0,0,0.53,0,0,2.06,0,0.53,0,2.06,0,1.37,-0.007690, 0.009696, 0.0116832, 0.009696,-0.008912,sell
2017-04-24,1.34,0,0,0,0,0,0,1.55,0,0,0,1.55,0,1.34, 0.034886, 0.056440, 0.0613930, 0.056395, 0.037875,buy
2017-04-25,1.29,0,0,0,0,0,0,1.13,0,0,0,1.13,0,1.29, 0.054178, 0.083102, 0.0871106, 0.072788, 0.056568,buy
2017-04-26,1.21,0,0,0,0,0,0,0.8,0,0,0,0.8,0,1.21, 0.080153, 0.097264, 0.0858268, 0.067939, 0.072218,buy
2017-04-27,1.1,0,0,0,0,0,0,0.55,0,0,0,0.55,0,1.1, 0.079531, 0.065760, 0.0793576, 0.046611, 0.065309,buy
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.053160, 0.001915, 0.0372486, 0.043052, 0.025364,buy
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.061301, 0.033547, 0.0678032, 0.075562, 0.016401,buy
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0.73,-0.079992,-0.075151,-0.0409762,-0.040976,-0.085939,sell
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0.62, 0.145168, 0.146594, 0.1267183, 0.081515, 0.080241,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0.52, 0.063546, 0.062252, 0.0447043, 0.035907, 0.062906,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,0,1.85,0,0, 0.125338, 0.062332, 0.0636393, 0.023351, 0.019796,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0,0.75,0,0, 0.053904, 0.002888, 0.0591395, 0.087575, 0.065553,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.043490,-0.013080, 0.0632073, 0.060297, 0.062597,buy
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0,0, 0.007012, 0.041649, 0.0401980, 0.051211, 0.030194,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0.62,0,0,0,-0.023681,-0.010982,-0.0233558,-0.010982,-0.019089,sell
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.029840, 0.020237,-0.0004824, 0.005308, 0.054435,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.023703,-0.046685, 0.0258535,-0.028532,-0.030692,sell
2017-05-10,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0,0,-0.016350, 0.009165, 0.0345850, 0.012139, 0.017841,buy
2017-05-11,1.03,0,0,0,0,0,0,0,0,0,1.03,0,0,0,-0.011380,-0.008459,-0.0578674,-0.030200, 0.005934,sell
2017-05-14,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,0,-0.020060,-0.026914,-0.0283062,-0.030348,-0.029749,sell
2017-05-15,0,0,0.94,0,1.3,0,0,0,0,0,0,0.94,1.3,0,-0.008102, 0.056878,-0.0035760, 0.007907, 0.008962,buy
2017-05-16,0,0,2.36,0,2.95,0,0,0,0,0,0,2.36,2.95,0,-0.012901,-0.017605,-0.0100835, 0.009406,-0.010084,sell
2017-05-17,0,0.62,2.95,0.83,2.95,0,0,0,1.45,0,0,2.95,2.95,0,-0.030817,-0.032303,-0.0323027,-0.022361,-0.032303,sell
2017-05-18,0,1.55,1.48,1.82,1.31,0,0,0,3.37,0,0,1.48,1.31,0,-0.006407,-0.006554, 0.0199028, 0.000569,-0.001388,sell
2017-05-19,0,2.97,0.6,3,0.58,0,0,0,5.97,0,0,0.6,0.58,0, 0.058624, 0.060101,-0.0050484, 0.057466, 0.059400,buy
2017-05-20,0,2.24,0,2.18,0,0,0,0,4.42,0,0,0,0,0, 0.045755, 0.045755, 0.0136275, 0.045969, 0.044920,buy
2017-05-21,0,0.9,0,0.98,0,0,0,0,1.88,0,0,0,0,0, 0.036437, 0.052380, 0.0641770, 0.044006,-0.005045,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,0,1.83,0,0,0, 0.027966, 0.032746,-0.0091714, 0.014355, 0.027984,buy
2017-05-24,0,2.58,0,0,0,0,0,1.68,0,0,4.26,0,0,0, 0.072420, 0.071329, 0.0924367, 0.055461, 0.084635,buy
2017-05-25,0,2.97,0,0,0,0,0,2.97,0,0,5.94,0,0,0, 0.083408, 0.084515, 0.1061899, 0.085336, 0.059196,buy
2017-05-26,0,1.41,0,0,0,0,0,2.32,0,0,3.73,0,0,0, 0.074393, 0.061543, 0.0796444, 0.075257, 0.074098,buy
2017-05-27,0,0.59,0,0,0,0,0.63,1.03,0,0,1.62,0,0,0.63,-0.006642,-0.002645,-0.0358015,-0.014885, 0.004437,sell
2017-05-28,0,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06, 0.043483, 0.050924, 0.0380653, 0.058723, 0.060183,buy
2017-05-29,0,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77, 0.038180, 0.054449, 0.0085659, 0.015678, 0.037110,buy
2017-05-30,0.66,0,0,0,0,0,2.97,0,0,0,0,0.66,0,2.97,-0.042093, 0.007719, 0.1165075, 0.076867, 0.076867,buy
2017-05-31,1.62,0,0,0,0,0.92,2.95,0,0,0,0,1.62,0.92,2.95,-0.017392, 0.001948, 0.1006568, 0.035591, 0.092565,buy
2017-06-01,3.62,0,0,0,0,2.06,1.77,0,0.67,0,0,2.95,3.06,1.77, 0.035099, 0.030438, 0.0289169, 0.042922, 0.035258,buy
2017-06-02,3.77,0,0,0,0,3,1.07,0,1.61,0,0,2.16,5.26,1.07,-0.022910, 0.025168, 0.0348633, 0.083667, 0.000090,buy
2017-06-03,3.84,0,0,0,0,1.87,1.24,0,2.97,0.6,0,0.87,4.82,0.64,-0.009874, 0.035069, 0.0448701, 0.118791, 0.006828,buy
2017-06-04,2.26,0,0,0,0,0.82,0.78,0,2.26,0.78,0,0,2.53,0, 0.063369, 0.054367, 0.0563553, 0.072102, 0.068349,buy
2017-06-05,0.95,0,0,0,0,0,1.04,0,0.95,1.04,0,0,0.75,0, 0.011775,-0.044009, 0.0385449,-0.001419, 0.051945,buy
2017-06-06,0,0,0,0,0,0,1.37,0,0,1.37,0,0,0,0, 0.022953,-0.022806,-0.0237110,-0.012523,-0.023927,sell
2017-06-07,0,0,0.79,0,0,0,1.82,0,0,1.82,0.79,0,0,0, 0.057166, 0.055955, 0.0608682, 0.054974, 0.035948,buy
2017-06-08,0,0,1.87,0,0,0,2.44,0,0,2.44,1.87,0,0,0, 0.085983, 0.087233, 0.0970545, 0.085970, 0.085970,buy
2017-06-09,0,0,3,0,0,0,2.97,0,0,2.97,3,0,0,0, 0.083337, 0.113401, 0.0735806, 0.083337, 0.079282,buy
2017-06-10,0,0,1.94,0,0,0,2.7,0,0,2.7,1.94,0,0,0, 0.100549, 0.100512, 0.0856500, 0.100362, 0.100362,buy
2017-06-11,0,0,0.81,0,0,0,1.99,0,0,1.99,0.81,0,0,0, 0.010717, 0.008691, 0.0836257, 0.015659, 0.002274,buy
2017-06-12,0,0,0,0,0,0,1.46,0,0,1.46,0,0,0,0, 0.032380,-0.064472,-0.0698012,-0.054776,-0.068749,sell
2017-06-13,0,0.52,0,0.78,0,0,1.08,0,0,1.08,0,1.3,0,0, 0.081975, 0.088644, 0.0609747, 0.081967, 0.091473,buy
2017-06-14,0,1.38,0,1.96,0,0,0.78,0,0,0.78,0,3.34,0,0, 0.047176,-0.012020,-0.0431181,-0.042538,-0.047227,sell
2017-06-15,0,3,0,2.95,0,0,0.57,0,0,0.57,0,5.95,0,0,-0.002422, 0.006135,-0.0387495,-0.040262,-0.033412,sell
2017-06-16,0,2.34,0,1.77,0,0,0.68,0,0,0,0,4.11,0.68,0,-0.009662,-0.002723,-0.0461109,-0.039052,-0.040905,sell
2017-06-17,0,0.88,0.75,0.71,0,0,1.52,0,0.75,0,0,1.59,1.52,0,-0.001386,-0.009352,-0.0013860, 0.010096, 0.008154,sell
2017-06-18,0,0,1.84,0,0,0,2.97,0,1.84,0,0,0,2.97,0, 0.038304, 0.058637, 0.0369029, 0.035423, 0.003392,buy
2017-06-19,0,0,2.97,0,0,0,2.51,0,2.97,0,0,0,2.51,0, 0.041427, 0.041933, 0.0402080, 0.050310, 0.035881,buy
2017-06-20,0,0,1.9,0,0,0,1.11,0,1.9,0,0,0,1.11,0, 0.062274, 0.064899, 0.0650150, 0.083471, 0.069525,buy
2017-06-21,0,0,0.77,0,0,0,0,0,0.77,0,0,0,0,0,-0.039910,-0.029218,-0.0399097,-0.020606,-0.036991,sell
2017-06-22,0.77,0,0,0,0,0,0,0.51,0,0,0.77,0,0,0.51,-0.010293, 0.020714,-0.0075773, 0.037535,-0.026076,sell
2017-06-23,2.01,0,0,0,0,0.62,0,0.9,0,0,2.01,0,0,1.52,-0.001558, 0.009041,-0.0011945,-0.003799, 0.030124,buy
2017-06-24,3,0,0,0,0,0.98,0,1.58,0,0,3,0,0,2.56,-0.051231,-0.048221,-0.0306780,-0.039171,-0.048221,sell
2017-06-25,1.64,0,0,0,0,1.58,0,2.79,0,0,1.64,0,0,4.37,-0.116208,-0.116208,-0.1146954,-0.116208,-0.143425,sell
2017-06-26,0.62,0,0,0,0,2.51,0,3,0,0,0.62,0,0,5.51,-0.150498,-0.150498,-0.1481831,-0.150498,-0.147987,sell
2017-06-27,0,0,0.98,0,0,3,0,1.77,0,0,0,0.98,0,4.77,-0.111755,-0.138779,-0.1151808,-0.115164,-0.114527,sell
2017-06-28,0,0,2.74,0,0,2.18,0,0.99,0,0,0,2.74,0,3.17, 0.052336, 0.049846, 0.0396915,-0.024956, 0.045503,buy
2017-06-29,0,0,2.97,0,0,1.37,0,0.56,0,0,0,2.97,0,1.93, 0.071294, 0.070580, 0.0550700,-0.014308, 0.059878,buy
2017-06-30,0,0,1.13,0,0,0.87,0,0,0,0,0,1.13,0,0.87,-0.010339, 0.035517,-0.0072180,-0.033265,-0.019741,sell
2017-07-01,0,0,0,0,0.83,0.54,0,0,0,0,0,0,0.83,0.54,-0.027101, 0.005647,-0.0307574,-0.028940,-0.007653,sell
2017-07-02,0,0.98,0,0,2.16,0,0,0,0.98,0,0,0,2.16,0, 0.036683, 0.073538, 0.0695216, 0.060406, 0.068320,buy
2017-07-03,0,2.44,0,0,2.95,0,0,0.56,3,0,0,0,2.95,0, 0.030092,-0.012740, 0.0104972, 0.010424, 0.008177,buy
2017-07-04,0,2.95,0,0,1.55,0,0,1.21,4.16,0,0,0,1.55,0,-0.054630,-0.060572,-0.0605723,-0.059065,-0.061397,sell
2017-07-05,0,1.43,0,0,0.6,0,0,2.65,4.08,0,0,0,0.6,0,-0.036446,-0.039078,-0.0742257,-0.035439,-0.067115,sell
2017-07-06,0,1.73,0,0,0,0,0,2.97,3.54,0,1.16,0,0,0,-0.014791,-0.027069,-0.0844707,-0.044782,-0.071114,sell
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,0,2.95,0,0,0, 0.001113, 0.000520, 0.0862797, 0.000537, 0.006296,buy
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,0,3.74,0,0,0, 0.006177, 0.005987, 0.0298468,-0.004755, 0.050831,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0,0,-0.060179,-0.063629,-0.0536367,-0.058597,-0.053463,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.040951,-0.034739,-0.0449769,-0.042072,-0.035225,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,1.48,0,0,0,-0.045200, 0.028950, 0.0336318,-0.045200,-0.039761,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0.62,0.59,0,0, 0.099150, 0.100695, 0.0993246, 0.096118, 0.103123,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0,0,-0.030315, 0.050671, 0.0468557,-0.018580,-0.035564,buy
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,2.95,0,0,-0.100083,-0.061019,-0.0035916,-0.095458,-0.100083,sell
2017-07-15,0,0,2.44,0,0,4,0,0,0,3,0,2.44,1,0,-0.118160,-0.095647,-0.0874599,-0.111003,-0.086120,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,0,0.54,2.7,0,0.98,2.7,0,-0.027468, 0.057589,-0.0322673,-0.026727, 0.006411,sell
2017-07-17,1.34,0,0,0,0,4.73,0,0,1.34,1.76,0,0,2.97,0, 0.049351, 0.091380, 0.0558141, 0.057443, 0.082877,buy
2017-07-18,3,0,0,0,0,2.34,0,0.53,3,1.15,0,0,1.72,0,-0.013719,-0.014626,-0.0137190,-0.014626,-0.014626,sell
2017-07-19,2.58,0,1.01,0,0,0.74,0,1.23,2.58,0.74,1.01,0,1.23,0,-0.085408,-0.070307,-0.0697073,-0.048430,-0.077339,sell
2017-07-20,1.04,0,2.84,0,0,0,0,2.87,1.04,0.56,2.84,0,2.87,0, 0.064404, 0.067806, 0.0644044, 0.064404, 0.089734,buy
2017-07-21,0,0,2.97,0,0,0,0,2.97,0,0.73,2.97,0,2.97,0, 0.026038, 0.029439, 0.0260379, 0.026038, 0.095026,buy
2017-07-22,0,0,1.08,0.51,0.52,0,0,1.31,0,0.97,1.08,0.51,1.31,0.52, 0.030156, 0.049540, 0.0325753,-0.038312, 0.039533,buy
2017-07-23,0,0,0,1.48,0.8,0,0,0.56,0,1.27,0,1.48,0.56,0.8,-0.074027,-0.043751,-0.0810352,-0.040811,-0.039548,sell
2017-07-24,0,0,0,3,1.24,0,0,0,0,1.68,0,3,0,1.24,-0.071550,-0.031489,-0.0640606,-0.032831,-0.030226,sell
2017-07-25,0,0,0,2.01,1.92,0,0,0,0,2.22,0,2.01,0,1.92,-0.103790,-0.052276,-0.1020959,-0.040583,-0.060092,sell
2017-07-26,0,0,0,0.7,3,0,0,0,0,2.92,0,0.7,0,3,-0.070789,-0.053319,-0.0758151,-0.017398,-0.047918,sell
2017-07-27,0,0.64,0,0,2.95,0,0,0,0,3,0,0.64,0,2.95,-0.060416,-0.041717,-0.0566464,-0.006805,-0.038724,sell
2017-07-28,0,1.55,0,0,1.9,0,0.74,0,0,2.3,0,1.55,0.74,1.9,-0.042263,-0.062668,-0.0122701,-0.033250,-0.042821,sell
2017-07-29,0,2.95,0,0,1.23,0,2.04,0,0,1.74,0,2.95,2.04,1.23, 0.024858,-0.038744, 0.0309387, 0.012658, 0.022405,buy
2017-07-30,0,2.28,0,0,0.79,0,3,0,0,1.31,0,2.28,3,0.79,-0.004213,-0.035318,-0.0085462,-0.011227,-0.011272,sell
2017-07-31,0,0.94,0,0,0.52,0,1.52,0,0,1,0,0.94,1.52,0.52,-0.051136,-0.037140,-0.0371396,-0.044875,-0.005351,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0.54,0,-0.039737, 0.023014, 0.0324098,-0.038517, 0.022350,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.036209,-0.004753, 0.0386798,-0.032165,-0.004222,sell
2017-08-06,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53, 0.038457, 0.029689, 0.0216918, 0.024208, 0.051667,buy
2017-08-07,0,0,0.58,0,0,0,0.98,0,0,0,0.58,0,0,0.98, 0.039583, 0.027941, 0.0147278, 0.000577, 0.038123,buy
2017-08-08,0,0,1.39,0,0,0,2.55,0,0.75,0,1.39,0,0,1.8, 0.071157,-0.009212, 0.0259003, 0.025900, 0.058371,buy
2017-08-09,0,0,2.97,0,0,0,4.51,0,1.54,0,2.97,0,0,2.97, 0.059845, 0.023032, 0.0598450, 0.046151, 0.059845,buy
2017-08-10,0,0,2.6,0,0.62,0,5.59,0,2.97,0.62,2.6,0,0,2.62,-0.005037,-0.016502,-0.0055997,-0.010752, 0.006317,sell
2017-08-11,0.56,0,1.09,0,0.99,0,4.18,0,2.77,0.99,1.09,0.56,0,1.41, 0.010084,-0.010303,-0.0027040, 0.010084,-0.015369,sell
2017-08-12,1.34,0,0,0,1.59,0,2.1,0,1.34,1.59,0,1.34,0,0.76,-0.021194,-0.021759,-0.0292949, 0.010161,-0.019188,sell
2017-08-13,3,0,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6,3,0,0,-0.048886,-0.043458,-0.0219966, 0.014861, 0.000293,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,1.74,2.7,0,0,-0.016397,-0.036198,-0.0253581,-0.004763,-0.003887,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,2.95,1.13,0,0, 0.004382,-0.043660,-0.0252213,-0.024346,-0.026791,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,1.7,0,0,0,-0.024819,-0.024513, 0.0306359,-0.019700,-0.013777,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0.59,1.24,0,0,-0.130399,-0.145511,-0.0082904,-0.130399,-0.119846,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0, 0.001441,-0.006389, 0.0020728,-0.010582, 0.001441,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0.97,0, 0.079211, 0.068907, 0.0609999, 0.077232, 0.079211,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,2.3,0, 0.061417, 0.055305, 0.0180480,-0.021979, 0.009678,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.074910, 0.067282,-0.0293295, 0.003128, 0.058473,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.009234,-0.058447,-0.0655851,-0.066818,-0.054745,sell
2017-08-23,0.66,1.06,0,0,0,0,0,1.23,0,0,1.06,0,1.89,0, 0.062859, 0.071956, 0.0250174, 0.060160, 0.085559,buy
2017-08-24,0,2.56,0,0,0,0,0,3,0,0,2.56,0,3,0, 0.046867, 0.081708, 0.0418735, 0.092151, 0.044756,buy
2017-08-25,0,2.95,0,0,0,0,0,2.4,0,0,2.95,0,2.4,0, 0.061058, 0.081329, 0.0751239, 0.082095, 0.046443,buy
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,0,1.42,0,0.82,0, 0.087098, 0.084037, 0.0137920, 0.085762, 0.085950,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0.59,0,0,0,-0.049761,-0.066083,-0.0487351,-0.049761,-0.079529,sell
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0,0.73,-0.074682,-0.076978,-0.0774772,-0.074682,-0.080404,sell
2017-08-29,0,0.66,0,0,0,4.33,0,0,2.97,0,0,0.66,0,1.36,-0.035691,-0.034974,-0.0386691,-0.049193,-0.029493,sell
2017-08-30,0,1.9,0,0,0,5.09,0,0,2.53,0,0,1.9,0,2.56, 0.031799, 0.031799, 0.0063277,-0.007224, 0.021328,buy
2017-08-31,0,2.97,0,0,0,4.23,0,0,1.26,0,0,2.97,0,2.97, 0.078420, 0.064109, 0.0363451, 0.074406, 0.054395,buy
2017-09-01,0,1.56,0,0,0,2.44,0,0,0.62,0,0,1.56,0,1.82, 0.111496, 0.105687, 0.0607422, 0.042152, 0.004449,buy
2017-09-02,0,0.54,0,0,0,0.98,0,0,0,0,0,0.54,0,0.98, 0.017843, 0.022091, 0.0329971,-0.073598,-0.090165,buy
2017-09-03,0,0.78,0,0,0,0.52,0,0,0,0,0,0,0.78,0.52, 0.031387, 0.035500, 0.0313875, 0.029580, 0.007678,buy
2017-09-04,0,1.9,0,0,0,0,0,0,0,0,0,0,1.9,0, 0.030793,-0.026806, 0.0233518, 0.024718, 0.024946,buy
2017-09-05,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.005227,-0.004247,-0.0071309,-0.010170,-0.005070,sell
2017-09-06,0,1.89,0,0,0,0,0,0,0,0,0,0,1.89,0, 0.030793,-0.026806, 0.0227830, 0.024718, 0.024946,buy
2017-09-07,0.82,0.77,0.7,0,0,0,0,0,0,0,1.52,0,0.77,0,-0.041428,-0.021194,-0.0313820,-0.030480,-0.042892,sell
2017-09-08,1.96,0,2.06,0,0,0,0,0,0,0,4.02,0,0,0,-0.101246,-0.114874,-0.1137067,-0.107680,-0.107680,sell
2017-09-09,2.97,0,2.95,0,0,0,0,0,0,0,5.92,0,0,0,-0.026363,-0.091191,-0.0454904,-0.036550,-0.034708,sell
2017-09-10,1.85,0,1.42,0,0,0,0,0,0,0,3.27,0,0,0,-0.112549,-0.089636,-0.0848016,-0.089879,-0.092814,sell
2017-09-11,1.74,0,0,0,0,0,0,0,0,0,0.77,0.97,0,0,-0.017359,-0.010552,-0.0240494,-0.013890, 0.005853,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0,0,3.9,0,0, 0.014976, 0.039349, 0.0500027, 0.029127, 0.030298,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0,0,5.57,0,0,-0.060851,-0.049141,-0.0490150,-0.075789,-0.056698,sell
2017-09-14,1.09,0,0,0,0,0,1.38,3,1.38,0,0,4.09,0,0,-0.083945,-0.082277,-0.0873149,-0.085413,-0.085413,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,0,0,1.43,0,0,-0.026196,-0.026225,-0.0347488,-0.025852,-0.036310,sell
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.62,4.02,0,0,0.62,0.77,0,-0.041397,-0.048186,-0.0383871,-0.034719,-0.054202,sell
2017-09-17,2.34,0,0,0,2.89,0,1.03,0,3.92,0,0,0,2.34,0,-0.004528,-0.009296,-0.0427467, 0.030647,-0.003592,sell
2017-09-18,2.95,0,0.79,0,3.66,0,0,0,2.97,0,0,0,3.74,0.69, 0.016429, 0.009752,-0.0750823, 0.003163, 0.046178,buy
2017-09-19,1.21,0.51,1.97,0,2.82,0,0,0,1.51,0,0.51,0,3.18,1.31,-0.009837,-0.050393,-0.0141382,-0.029860, 0.014442,sell
2017-09-20,0,1.52,2.95,0,3.25,0,0,0,0.76,0,1.52,0,2.95,2.49, 0.013847,-0.014763,-0.0131328, 0.004483, 0.012902,buy
2017-09-21,0,3,1.79,0,2.97,0,0,0,0,0,3,0,1.79,2.97, 0.070482, 0.025863, 0.0179407, 0.014342, 0.073134,buy
2017-09-22,0,1.9,0.73,0,1.87,0,0,0,0,0,1.9,0,0.73,1.87, 0.080212, 0.101433, 0.0850679, 0.097095, 0.115014,buy
2017-09-23,0,0.64,0,0,0.98,0,0,0,0,0,0.64,0,0,1.62,-0.021638, 0.036321, 0.0286649, 0.028665, 0.034666,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0,1.49, 0.025413, 0.016575, 0.0359043, 0.031013, 0.036904,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.052871, 0.002813, 0.0528708, 0.042380, 0.052871,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.056153, 0.044464, 0.0561532, 0.021659, 0.056153,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.100772, 0.100582, 0.1066629, 0.017041, 0.108502,buy
2017-09-28,0,0.83,0,0,0,0.7,0,0,0.7,0,0,0,0.83,2.53, 0.047623, 0.058201, 0.0461426, 0.021449, 0.046143,buy
2017-09-29,0,2.56,0,0,0,1.73,0,0,1.73,0,0,0,2.56,1.67,-0.050543,-0.064267,-0.0780400,-0.056577,-0.074061,sell
2017-09-30,0,2.97,0,0,0,2.95,0,0,2.95,0,0,0,2.97,1.08,-0.058935,-0.065650,-0.0585146,-0.075169,-0.059264,sell
2017-10-01,0,1.08,0,0,0,2.01,0,0,2.01,0,0,0,1.08,0.71,-0.003684, 0.041496,-0.0210711,-0.018507, 0.041487,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,1.2,0,0,0,-0.022596,-0.004511,-0.0317949,-0.020450,-0.034482,sell
2017-10-03,2.97,0,0,0,0,0,0,0,0,1.18,2.97,0,0,0,-0.061748,-0.062589,-0.0316845,-0.042175,-0.056645,sell
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0,0,-0.048606,-0.041170,-0.0329732,-0.009370,-0.032973,sell
2017-10-05,0.8,0,0,0,0,0,0,0,0,2.97,0.8,0,0,0, 0.009968, 0.005415, 0.0372576, 0.062803, 0.063828,buy
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0,0.58,0,0, 0.006771, 0.003344, 0.0052091, 0.037328, 0.038092,buy
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,0,1.64,0,0,-0.032968,-0.039671,-0.0389852,-0.032067,-0.042044,sell
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,1.2,3,0,0,-0.013623,-0.005698,-0.0060190,-0.031192,-0.039390,sell
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,2.89,1.85,0,0,-0.000375,-0.001638, 0.0305913, 0.021106,-0.011519,buy
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,2.97,0.65,1.05,0, 0.049164, 0.044807, 0.0499062, 0.031839, 0.018553,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,3,0, 0.002795,-0.045094,-0.0249765,-0.041455, 0.009895,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0.53,0,2.62,0, 0.004405,-0.015344,-0.0351970,-0.070749,-0.019873,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0.84,0, 0.008359, 0.018043, 0.0234722, 0.018043, 0.023472,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0.87,0,0,-0.008935, 0.027493, 0.0298063, 0.003332, 0.011409,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,1.99,0,0,-0.004386, 0.014082, 0.0222829, 0.012289,-0.007727,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,2.97,0,0, 0.052308, 0.048616, 0.0363754, 0.048871, 0.064857,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,1.94,0.58,0, 0.073562, 0.076015, 0.0512626, 0.076968, 0.079562,buy
