Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-21,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.01204195, 0.0102363, 0.00650002, 0.00961638, 0.00824555,buy
2015-08-22,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00848801, 0.0076101, 0.00637208, 0.00726624, 0.00776353,buy
2015-08-23,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00339784,-0.0054888,-0.00260175, 0.00042732,-0.00208837,sell
2015-08-24,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00398982,-0.0080766,-0.00420217,-0.00251769,-0.00564363,sell
2015-08-25,0,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00791079,-0.0097305,-0.00567714,-0.00350287,-0.00773096,sell
2015-08-26,0,1,3,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.00849207,-0.0087309,-0.00380658,-0.00503078,-0.00831115,sell
2015-08-27,1,1,3,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.00086121, 0.0002164, 0.00382185, 0.00046811, 0.00021644,buy
2015-08-28,1,1,3,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.00086121, 0.0002164, 0.00382185, 0.00046811, 0.00021644,buy
2015-08-29,1,1,2,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,-0.00174835,-0.0005150, 0.00216814,-0.00051496, 0.00006487,sell
2015-08-30,1,1,2,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00066364, 0.0015837, 0.00153263, 0.00156148, 0.00197406,buy
2015-08-31,1,1,2,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00066364, 0.0015837, 0.00153263, 0.00156148, 0.00197406,buy
2015-09-01,1,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00287698, 0.0010839, 0.00063846, 0.00073128, 0.00067936,buy
2015-09-02,1,0,3,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.00266622, 0.0007767,-0.00154172,-0.00196817,-0.00211131,sell
2015-09-03,1,0,2,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.00412968,-0.0037604,-0.00442400,-0.00491921,-0.00442400,sell
2015-09-04,1,0,2,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00362885,-0.0024785,-0.00386813,-0.00373891,-0.00390513,sell
2015-09-05,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.00352733,-0.0034590,-0.00332400,-0.00361235,-0.00369079,sell
2015-09-06,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.00255691,-0.0001617,-0.00286258,-0.00016173,-0.00190913,sell
2015-09-07,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.00189316, 0.0000293,-0.00245377, 0.00043119,-0.00164969,sell
2015-09-08,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.00189316, 0.0000293,-0.00245377, 0.00043119,-0.00164969,sell
2015-09-09,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.00404845,-0.0000179,-0.00524481,-0.00001792,-0.00212761,sell
2015-09-10,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00008150,-0.0003457,-0.00217809, 0.00104474, 0.00071156,sell
2015-09-11,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00008150,-0.0003457,-0.00217809, 0.00104474, 0.00071156,sell
2015-09-12,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00089458,-0.0004704, 0.00120995, 0.00024126, 0.00021142,sell
2015-09-13,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00089458,-0.0004704, 0.00120995, 0.00024126, 0.00021142,sell
2015-09-14,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00162766, 0.0014556, 0.00145564, 0.00100973, 0.00085834,buy
2015-09-15,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00793827, 0.0095322, 0.00369777, 0.00795157, 0.00669376,buy
2015-09-16,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00793827, 0.0095322, 0.00369777, 0.00795157, 0.00669376,buy
2015-09-17,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00793827, 0.0095322, 0.00369777, 0.00795157, 0.00669376,buy
2015-09-18,0,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00793827, 0.0095322, 0.00369777, 0.00795157, 0.00669376,buy
2015-09-19,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00224470, 0.0028011, 0.00086242, 0.00103892, 0.00060666,buy
2015-09-20,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00224470, 0.0028011, 0.00086242, 0.00103892, 0.00060666,buy
2015-09-21,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.00113487,-0.0001421,-0.00077649, 0.00321777, 0.00006967,sell
2015-09-22,0,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00483239,-0.0017776,-0.00210859, 0.00139260,-0.00285424,sell
2015-09-23,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00209769, 0.0037027, 0.00369547, 0.00372195, 0.00290198,buy
2015-09-24,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00196282, 0.0056112, 0.00584654, 0.00572765, 0.00365468,buy
2015-09-25,0,0,1,3,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.00025475, 0.0027316, 0.00217192, 0.00243759, 0.00075840,buy
2015-09-26,0,0,1,3,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.00025475, 0.0027316, 0.00217192, 0.00243759, 0.00075840,buy
2015-09-27,0,0,1,3,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.00503082,-0.0018325,-0.00183250,-0.00135491, 0.00214929,sell
2015-09-28,0,0,1,3,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.00455493,-0.0048963,-0.00546595,-0.00526097, 0.00021797,sell
2015-09-29,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.00492091,-0.0059189,-0.00649606,-0.00406685,-0.00426942,sell
2015-09-30,0,0,0,3,1,1,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.00127302,-0.0018771,-0.00038558, 0.00606864,-0.00187708,sell
2015-10-01,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.00000225, 0.0008982,-0.00093774, 0.00585787, 0.00051740,buy
2015-10-02,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00797974, 0.0079240, 0.00565600, 0.00947187, 0.00650268,buy
2015-10-03,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00900458, 0.0055215, 0.00619188, 0.00917340, 0.00426880,buy
2015-10-04,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00900458, 0.0055215, 0.00619188, 0.00917340, 0.00426880,buy
2015-10-05,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00900458, 0.0055215, 0.00619188, 0.00917340, 0.00426880,buy
2015-10-06,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00594050, 0.0020368, 0.00035947, 0.00425688, 0.00147286,buy
2015-10-07,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.00594050, 0.0020368, 0.00035947, 0.00425688, 0.00147286,buy
2015-10-08,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.00025760, 0.0023084, 0.00326354, 0.00751092, 0.00278437,buy
2015-10-09,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.00410454, 0.0076506, 0.00783070, 0.00785130, 0.00753468,buy
2015-10-10,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.00410454, 0.0076506, 0.00783070, 0.00785130, 0.00753468,buy
2015-10-11,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.00410454, 0.0076506, 0.00783070, 0.00785130, 0.00753468,buy
2015-10-12,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00367299, 0.0072080, 0.00536788, 0.00457181, 0.00610060,buy
2015-10-13,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00367299, 0.0072080, 0.00536788, 0.00457181, 0.00610060,buy
2015-10-14,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00367299, 0.0072080, 0.00536788, 0.00457181, 0.00610060,buy
2015-10-15,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.00367299, 0.0072080, 0.00536788, 0.00457181, 0.00610060,buy
2015-10-16,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00389087, 0.0028919, 0.00167051, 0.00167051, 0.00212844,buy
2015-10-17,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00389087, 0.0028919, 0.00167051, 0.00167051, 0.00212844,buy
2015-10-18,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00427601,-0.0043465,-0.00452958,-0.00175466,-0.00411762,sell
2015-10-19,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00158143,-0.0015814,-0.00158143,-0.00074343,-0.00107265,sell
2015-10-20,2,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00096814,-0.0010169,-0.00109822,-0.00217236,-0.00397159,sell
2015-10-21,2,0,2,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00295951,-0.0023013,-0.00293473,-0.00258609,-0.00360384,sell
2015-10-22,2,0,2,0,1,0,3,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.00183203,-0.0023997,-0.00282626,-0.00248088,-0.00296125,sell
2015-10-23,2,0,1,0,1,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.00337222,-0.0031908,-0.00230563,-0.00190062,-0.00278217,sell
2015-10-24,3,0,1,0,2,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.00092272,-0.0027375,-0.00065253,-0.00151525,-0.00060261,sell
2015-10-25,3,0,1,0,2,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.00092272,-0.0027375,-0.00065253,-0.00151525,-0.00060261,sell
2015-10-26,3,0,1,0,2,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.00093876,-0.0031766,-0.00038673,-0.00103375,-0.00092831,sell
2015-10-27,3,0,1,0,2,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.00093876,-0.0031766,-0.00038673,-0.00103375,-0.00092831,sell
2015-10-28,2,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.00175111,-0.0054486,-0.00176448,-0.00456928,-0.00162027,sell
2015-10-29,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.00620633,-0.0062593,-0.00529638,-0.00479488,-0.00536799,sell
2015-10-30,2,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00571754,-0.0054176,-0.00489283,-0.00472820,-0.00471819,sell
2015-10-31,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00457022,-0.0045825,-0.00279462,-0.00458249,-0.00458249,sell
2015-11-01,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00432034,-0.0043203,-0.00221272,-0.00381687,-0.00395880,sell
2015-11-02,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00432034,-0.0043203,-0.00221272,-0.00381687,-0.00395880,sell
2015-11-03,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00694563,-0.0066935,-0.00643429,-0.00689748,-0.00656087,sell
2015-11-04,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00849880,-0.0081449,-0.00827413,-0.00832224,-0.00684691,sell
2015-11-05,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.00940539,-0.0093187,-0.00797237,-0.00790704,-0.00705810,sell
2015-11-06,1,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.00757506,-0.0090919,-0.00978547,-0.00958856,-0.00539489,sell
2015-11-07,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00556335,-0.0057912,-0.00724594,-0.00731857, 0.00334970,sell
2015-11-08,1,2,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.00068732, 0.0003998,-0.00136810, 0.00006971, 0.00019591,sell
2015-11-09,1,2,0,1,0,2,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.00047910, 0.0007122,-0.00045300,-0.00003723, 0.00003762,sell
2015-11-10,1,2,0,1,1,2,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.00044869, 0.0003743,-0.00128395,-0.00091769,-0.00076082,sell
2015-11-11,1,2,0,1,1,2,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.00122759,-0.0005955,-0.00060831,-0.00120257,-0.00171172,sell
2015-11-12,0,2,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00166823,-0.0019901,-0.00111879,-0.00212556,-0.00223878,sell
2015-11-13,0,1,0,1,1,1,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00020276,-0.0019416,-0.00121883,-0.00271534,-0.00152659,sell
2015-11-14,0,1,0,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00142574,-0.0012506, 0.00012239,-0.00119977,-0.00111337,sell
2015-11-15,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00231224, 0.0022379, 0.00302687, 0.00416361, 0.00203740,buy
2015-11-16,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00106697, 0.0010019, 0.00100188, 0.00228901, 0.00228901,buy
2015-11-17,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00250368, 0.0019974, 0.00249783, 0.00162666,-0.00232401,buy
2015-11-18,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00121737,-0.0003219,-0.00264674,-0.00028881,-0.00408744,sell
2015-11-19,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00223170, 0.0027755, 0.00010393, 0.00270023,-0.00241644,buy
2015-11-20,0,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00018284, 0.0022635, 0.00074751, 0.00155805,-0.00260067,buy
2015-11-21,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00071640,-0.0009846,-0.00175270, 0.00007361,-0.00250194,sell
2015-11-22,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00071640,-0.0009846,-0.00175270, 0.00007361,-0.00250194,sell
2015-11-23,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00345037,-0.0012730,-0.00381190,-0.00393765,-0.00337122,sell
2015-11-24,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00345037,-0.0012730,-0.00381190,-0.00393765,-0.00337122,sell
2015-11-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00363888,-0.0053179,-0.00429210,-0.00328680, 0.00082832,sell
2015-11-26,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00363888,-0.0053179,-0.00429210,-0.00328680, 0.00082832,sell
2015-11-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00687458,-0.0085232,-0.00672859,-0.00842174,-0.00149970,sell
2015-11-28,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00696345,-0.0070019,-0.00656398,-0.00705569,-0.00606613,sell
2015-11-29,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00252098, 0.0025705, 0.00309628, 0.00184318, 0.00300601,buy
2015-11-30,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00009655, 0.0004786,-0.00006618,-0.00331457, 0.00067166,sell
2015-12-01,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00101242,-0.0002271,-0.00163155,-0.00344310,-0.00062745,sell
2015-12-02,0,1,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00101242,-0.0002271,-0.00163155,-0.00344310,-0.00062745,sell
2015-12-03,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00070420, 0.0030362, 0.00264935, 0.00200668, 0.00200668,buy
2015-12-04,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00013813, 0.0084031, 0.00835591, 0.00616127, 0.00759493,buy
2015-12-05,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00107343, 0.0013848, 0.00250640, 0.00682865, 0.00082633,buy
2015-12-06,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00107343, 0.0013848, 0.00250640, 0.00682865, 0.00082633,buy
2015-12-07,0,0,0,0,1,1,0,1,0,3,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00009687, 0.0004817, 0.00056490, 0.00308424, 0.00048173,buy
2015-12-08,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00036403,-0.0003936,-0.00039360, 0.00114067, 0.00000191,sell
2015-12-09,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00017623, 0.0030852, 0.00279351, 0.00272613, 0.00308523,buy
2015-12-10,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00087086, 0.0001447, 0.00306972, 0.00127986, 0.00017896,buy
2015-12-11,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00087086, 0.0001447, 0.00306972, 0.00127986, 0.00017896,buy
2015-12-12,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00087086, 0.0001447, 0.00306972, 0.00127986, 0.00017896,buy
2015-12-13,0,2,0,0,0,1,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.00082816,-0.0015832, 0.00067859,-0.00149359, 0.00128462,sell
2015-12-14,0,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00378909,-0.0025672,-0.00249502,-0.00410068,-0.00291198,sell
2015-12-15,0,2,0,0,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.00150852, 0.0041756,-0.00164458,-0.00721350,-0.00657579,sell
2015-12-16,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.00318822, 0.0015020, 0.00366287,-0.00010489,-0.00476316,buy
2015-12-17,1,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.00512228,-0.0039161, 0.00124125, 0.00028948,-0.00597569,sell
2015-12-18,1,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00284803,-0.0006019,-0.00236148, 0.00618864,-0.00090594,buy
2015-12-19,1,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00284803,-0.0006019,-0.00236148, 0.00618864,-0.00090594,buy
2015-12-20,1,0,0,1,1,0,2,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00751019, 0.0075102, 0.00467741, 0.00586234, 0.00761889,buy
2015-12-21,1,0,0,1,1,0,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.00736407, 0.0066161, 0.00639457, 0.00888889, 0.00673168,buy
2015-12-22,1,0,1,1,1,0,2,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.00113229, 0.0018726, 0.00188624, 0.00536020, 0.00158895,buy
2015-12-23,0,0,1,1,0,0,2,0,2,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00192776,-0.0019712, 0.00386411, 0.00028846,-0.00197122,sell
2015-12-24,0,0,1,1,0,0,2,0,2,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.00192776,-0.0019712, 0.00386411, 0.00028846,-0.00197122,sell
2015-12-25,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.00084164, 0.0008008, 0.00000512, 0.00159522,-0.00199693,sell
2015-12-26,0,0,1,0,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00477507,-0.0048238,-0.00576573,-0.00576573,-0.00576573,sell
2015-12-27,0,0,1,0,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00477507,-0.0048238,-0.00576573,-0.00576573,-0.00576573,sell
2015-12-28,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.00374093,-0.0036846,-0.00467547,-0.00481410,-0.00368481,sell
2015-12-29,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.00374093,-0.0036846,-0.00467547,-0.00481410,-0.00368481,sell
2015-12-30,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00463137,-0.0033206,-0.00332056,-0.00341541,-0.00332056,sell
2015-12-31,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00565356,-0.0031098,-0.00267108,-0.00486562,-0.00256910,sell
2016-01-01,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.00565356,-0.0031098,-0.00267108,-0.00486562,-0.00256910,sell
2016-01-02,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.00190494,-0.0027429,-0.00222296,-0.00149671,-0.00229977,sell
2016-01-03,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00856959, 0.0073449, 0.00997626, 0.00838125, 0.00993009,buy
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00815070, 0.0051345, 0.01057018, 0.00854839, 0.01023905,buy
2016-01-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00815070, 0.0051345, 0.01057018, 0.00854839, 0.01023905,buy
2016-01-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00815070, 0.0051345, 0.01057018, 0.00854839, 0.01023905,buy
2016-01-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00815070, 0.0051345, 0.01057018, 0.00854839, 0.01023905,buy
2016-01-08,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00433450, 0.0021335, 0.00432762, 0.00348231, 0.00507114,buy
2016-01-09,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.00252062, 0.0006291, 0.00072661, 0.00330782, 0.00157308,buy
2016-01-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00565991, 0.0084325, 0.00523504, 0.00695014, 0.00515908,buy
2016-01-11,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00176331,-0.0038813,-0.00227349,-0.00500674,-0.00409122,sell
2016-01-12,0,0,2,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.00161611,-0.0041258,-0.00185719,-0.00628304,-0.00383757,sell
