Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,-0.0049346,-0.0048363,-0.00966809,-0.0057334,-0.0023277,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none, 0.0066171, 0.0054150, 0.00136509, 0.0053420, 0.0046721,buy
2017-10-20,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none, 0.0029902,-0.0004337, 0.00271503,-0.0022641,-0.0020128,buy
2017-10-21,none,none,none,a30,none,none,none,a150,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none, 0.0051398,-0.0016062, 0.00438850,-0.0017737,-0.0041391,sell
2017-10-22,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none, 0.0021122, 0.0069718, 0.00359002, 0.0059460,-0.0033294,buy
2017-10-23,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60, 0.0030665, 0.0038349, 0.00086424, 0.0050863,-0.0053848,buy
2017-10-24,none,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,-0.0038244,-0.0013343,-0.00377582,-0.0015646,-0.0085592,sell
2017-10-25,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,-0.0062328, 0.0015089, 0.00106000, 0.0006788,-0.0071726,buy
2017-10-26,none,none,none,a30,none,none,none,none,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90, 0.0000010, 0.0053573, 0.00193836, 0.0036193,-0.0004264,buy
2017-10-27,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,-0.0026997,-0.0000330,-0.00266032,-0.0026603,-0.0041980,sell
2017-10-28,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120,-0.0053904,-0.0001360,-0.00536905,-0.0062026,-0.0063035,sell
2017-10-29,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,-0.0031570,-0.0037521,-0.00380022,-0.0039398,-0.0039672,sell
2017-10-30,none,none,none,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,-0.0016195, 0.0005540,-0.00126947,-0.0010334,-0.0027858,sell
2017-10-31,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150, 0.0062827, 0.0052178, 0.00505523, 0.0020660, 0.0002188,buy
2017-11-01,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none, 0.0067605, 0.0074809, 0.00661463, 0.0040393, 0.0060460,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180, 0.0062516, 0.0071007, 0.00839708, 0.0042439, 0.0049806,buy
2017-11-03,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180, 0.0024387, 0.0012019, 0.00528370, 0.0046106, 0.0011737,buy
2017-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none, 0.0031660, 0.0029541, 0.00688629, 0.0062225, 0.0012915,buy
2017-11-05,none,none,none,a30,a150,none,none,none,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150, 0.0036172, 0.0006752, 0.00340725, 0.0011185, 0.0112202,buy
2017-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none, 0.0059326, 0.0066857, 0.00671177, 0.0005396, 0.0099793,buy
2017-11-07,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120, 0.0037820,-0.0059507, 0.00140894,-0.0089850, 0.0013027,buy
2017-11-08,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none, 0.0072315, 0.0062889, 0.00808012, 0.0063027, 0.0056770,buy
2017-11-09,none,none,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90, 0.0012517, 0.0005831, 0.00308352, 0.0002324,-0.0015493,buy
2017-11-10,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none,-0.0018345, 0.0050353, 0.00224945, 0.0047471,-0.0012967,buy
2017-11-11,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60,-0.0063488,-0.0033514,-0.00948561,-0.0050716, 0.0001513,sell
2017-11-12,none,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60, 0.0007247,-0.0031702,-0.00827741,-0.0024988, 0.0006347,buy
2017-11-13,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none, 0.0036474, 0.0041733,-0.00890037, 0.0008104, 0.0068679,buy
2017-11-14,none,none,none,none,a150,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none, 0.0010348, 0.0010348,-0.01028838, 0.0016579, 0.0042554,buy
2017-11-15,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none,-0.0023713,-0.0036132,-0.00862073,-0.0022453,-0.0028461,sell
2017-11-16,none,none,none,none,none,a90,none,none,none,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,-0.0105511,-0.0099456,-0.00799031,-0.0105511,-0.0105511,sell
2017-11-17,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,-0.0120792,-0.0122696,-0.00184974,-0.0120792,-0.0131379,sell
2017-11-18,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,-0.0102138,-0.0102138,-0.00461676,-0.0088966,-0.0108186,sell
2017-11-19,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0093313,-0.0093313,-0.00353882,-0.0064681,-0.0099935,sell
2017-11-20,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,-0.0071730,-0.0072818,-0.00379272,-0.0068003,-0.0073689,sell
2017-11-21,none,a45,none,none,none,a90,none,none,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0037570,-0.0037263,-0.00134056,-0.0037016,-0.0036821,sell
2017-11-22,none,a45,none,none,none,a90,none,none,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,-0.0031965,-0.0023197,-0.00171842,-0.0048057, 0.0014074,sell
2017-11-23,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,-0.0011539, 0.0020940, 0.00162514,-0.0001790, 0.0051195,buy
2017-11-24,none,a45,none,none,none,a90,none,none,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none,-0.0044798,-0.0008718,-0.00070659,-0.0060212, 0.0029287,buy
2017-11-25,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90,-0.0026440,-0.0040266, 0.00110227,-0.0055947,-0.0000429,sell
2017-11-26,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90,-0.0028666,-0.0020818,-0.00054169,-0.0059477, 0.0006406,sell
2017-11-27,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none,-0.0044098,-0.0027731, 0.00002833,-0.0065219, 0.0010397,sell
2017-11-28,none,a45,none,none,none,none,none,a180,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120,-0.0054477,-0.0053212,-0.00019231,-0.0061611,-0.0013374,sell
2017-11-29,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none,-0.0089861,-0.0073436,-0.00382175,-0.0055946, 0.0007197,sell
2017-11-30,none,a45,none,none,a135,none,none,a180,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,-0.0070693,-0.0050020, 0.00318034, 0.0022351, 0.0024500,buy
2017-12-01,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150,-0.0104504,-0.0062014,-0.00570126,-0.0054430,-0.0053273,sell
2017-12-02,none,a45,none,none,a135,none,a60,a180,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,-0.0031029,-0.0014728,-0.00002215,-0.0007857,-0.0003588,buy
2017-12-03,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180,-0.0034853,-0.0012548,-0.00162617,-0.0031294,-0.0036694,sell
2017-12-04,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150, 0.0013662, 0.0016525, 0.00352852, 0.0035285,-0.0042161,buy
2017-12-05,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,-0.0029554,-0.0023636,-0.00184425,-0.0018443,-0.0056028,sell
2017-12-06,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none, 0.0006601, 0.0018656, 0.00288836, 0.0028225,-0.0013712,buy
2017-12-07,none,a45,none,none,a135,none,a60,a180,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120,-0.0097812,-0.0089125,-0.00901454,-0.0096652,-0.0102636,sell
2017-12-08,none,a45,none,none,a135,none,a60,none,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,-0.0102741,-0.0102741,-0.01027415,-0.0092245,-0.0097620,sell
2017-12-09,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,-0.0101254,-0.0079313,-0.00842819,-0.0123513,-0.0081490,sell
2017-12-10,none,a45,none,none,none,none,a60,none,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none,-0.0024399,-0.0057633,-0.00543935,-0.0057186,-0.0057633,sell
2017-12-11,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none,-0.0052781,-0.0021738,-0.00581507, 0.0042491,-0.0039689,sell
2017-12-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60, 0.0048464, 0.0031821, 0.00428069, 0.0035529, 0.0042290,buy
2017-12-13,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none, 0.0070271, 0.0072786, 0.00727863, 0.0081994, 0.0047337,buy
2017-12-14,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none, 0.0014278, 0.0014278, 0.00375324, 0.0015429,-0.0053618,buy
2017-12-15,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,-0.0021022,-0.0021022, 0.00061704, 0.0026925,-0.0039511,sell
2017-12-16,none,a45,none,none,none,none,none,none,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0003343, 0.0005448, 0.00054480, 0.0051530, 0.0004143,buy
2017-12-17,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0,-0.0046872,-0.0058318,-0.00605448,-0.0043944,-0.0081566,sell
2017-12-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,-0.0026201,-0.0056762,-0.00540219,-0.0053823,-0.0062496,sell
2017-12-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.0002150,-0.0018219,-0.00136103,-0.0019668,-0.0016033,sell
2017-12-20,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,-0.0044317,-0.0049096,-0.00525257,-0.0074500,-0.0051375,sell
2017-12-21,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0081365,-0.0082122,-0.00873521,-0.0091687,-0.0091687,sell
2017-12-22,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,-0.0070150,-0.0070535,-0.00657806,-0.0090891,-0.0086331,sell
2017-12-23,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,-0.0013665,-0.0036444,-0.00201557,-0.0026785,-0.0018182,sell
2017-12-24,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,-0.0033214,-0.0028659,-0.00383696,-0.0035621,-0.0035621,sell
2017-12-25,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,-0.0013242,-0.0021421,-0.00180537,-0.0018014,-0.0018014,sell
2017-12-26,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,-0.0026395,-0.0017034,-0.00220633,-0.0024541,-0.0024541,sell
2017-12-27,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,-0.0032674,-0.0020670,-0.00356540,-0.0032674,-0.0032674,sell
2017-12-28,a60,a45,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,-0.0028827, 0.0004533,-0.00287540,-0.0028754,-0.0050415,sell
2017-12-29,a60,a45,none,a0,a120,none,none,none,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,-0.0002993, 0.0031770,-0.00013356, 0.0001507,-0.0067224,buy
2017-12-30,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150, 0.0041533, 0.0061716, 0.00265697, 0.0030756, 0.0006780,buy
2017-12-31,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,-0.0009990, 0.0025751,-0.00114505,-0.0009990,-0.0014705,sell
2018-01-01,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,-0.0016556, 0.0029273,-0.00165559,-0.0016556,-0.0040944,sell
2018-01-02,a60,a45,none,a0,a120,none,a45,none,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,-0.0008432, 0.0063086,-0.00083165,-0.0008432,-0.0031686,sell
2018-01-03,a60,a45,none,a0,none,a60,a45,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150, 0.0021078, 0.0027244, 0.00329447, 0.0012507, 0.0024206,buy
2018-01-04,a60,a45,none,a0,none,a60,a45,none,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.0063190, 0.0062485, 0.00680716, 0.0068966, 0.0099485,buy
2018-01-05,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none,-0.0035848,-0.0029381,-0.00277871,-0.0029381, 0.0031376,sell
2018-01-06,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120,-0.0041830,-0.0032123,-0.00167447,-0.0032123, 0.0038574,sell
2018-01-07,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,-0.0061721,-0.0055254,-0.00446349,-0.0055999, 0.0007585,sell
2018-01-08,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90, 0.0000966, 0.0019142, 0.00299095, 0.0017845, 0.0043501,buy
2018-01-09,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,-0.0014942, 0.0003234, 0.00314958, 0.0002964, 0.0045777,buy
2018-01-10,a60,a45,none,a0,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0064181,-0.0061402,-0.00490054,-0.0061402,-0.0033542,sell
2018-01-11,a60,a45,none,a0,none,a60,a45,none,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,-0.0058812,-0.0064948,-0.00418246,-0.0060863,-0.0027433,sell
2018-01-12,a60,a45,none,a0,none,a60,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0046903,-0.0070195,-0.00946335,-0.0083599,-0.0035261,sell
2018-01-13,a60,a45,none,a0,none,a60,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0046615,-0.0046615,-0.00553062,-0.0046615,-0.0040239,sell
2018-01-14,a60,a45,none,a0,none,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none, 0.0066656, 0.0045983, 0.00453222, 0.0066656, 0.0045682,buy
2018-01-15,a60,a45,none,a0,none,none,none,a150,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none, 0.0066836, 0.0052952, 0.00307021, 0.0066836, 0.0040024,buy
2018-01-16,a60,a45,none,none,none,none,none,a150,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0, 0.0079074, 0.0062213, 0.00628880, 0.0079134, 0.0062888,buy
2018-01-17,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0, 0.0086806, 0.0079821, 0.00786166, 0.0092851, 0.0089365,buy
2018-01-18,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0079526, 0.0066386, 0.00646402, 0.0084079, 0.0073480,buy
2018-01-19,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none, 0.0071318, 0.0058835, 0.00568512, 0.0074427, 0.0080813,buy
2018-01-20,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none, 0.0081489, 0.0075557, 0.00716743, 0.0093700, 0.0085874,buy
2018-01-21,a60,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none, 0.0080683, 0.0068697, 0.00629207, 0.0084867, 0.0072129,buy
2018-01-22,a60,a45,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60, 0.0078265, 0.0068909, 0.00620609, 0.0078265, 0.0066175,buy
2018-01-23,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none, 0.0068350, 0.0098758, 0.00764088, 0.0063519, 0.0072138,buy
2018-01-24,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none, 0.0059013, 0.0070567, 0.00713389, 0.0043944, 0.0043944,buy
2018-01-25,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90, 0.0061650, 0.0069720, 0.00616504, 0.0061131, 0.0057476,buy
2018-01-26,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none, 0.0105932, 0.0095337, 0.01159550, 0.0115700, 0.0107712,buy
2018-01-27,a60,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120, 0.0108576, 0.0086726, 0.01078931, 0.0088934, 0.0098682,buy
2018-01-28,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none,-0.0032660,-0.0071864,-0.01287192, 0.0037452, 0.0055488,sell
2018-01-29,a60,a45,none,none,none,a45,a30,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150, 0.0102413, 0.0018385,-0.00550201, 0.0059991, 0.0086131,buy
2018-01-30,a60,a45,none,none,none,a45,a30,none,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none, 0.0071214, 0.0047855,-0.00100544, 0.0019965, 0.0031784,buy
2018-01-31,a60,a45,none,none,none,a45,a30,none,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180, 0.0021002, 0.0031737, 0.01052007, 0.0000336,-0.0163014,buy
2018-02-01,a60,a45,none,none,none,a45,a30,none,none,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,-0.0002386,-0.0003634, 0.00072129,-0.0022303,-0.0187051,buy
2018-02-02,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.0045583,-0.0074264,-0.00016058,-0.0100035,-0.0133080,sell
2018-02-03,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,-0.0300008,-0.0194926,-0.00837031,-0.0293270,-0.0274704,sell
2018-02-04,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.0192525,-0.0199408,-0.00022729,-0.0235342,-0.0212990,sell
2018-02-05,a60,a45,none,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.0150403,-0.0180831,-0.00056936,-0.0202381,-0.0181151,sell
2018-02-06,a60,a45,none,none,none,a45,a30,none,none,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,-0.0357469, 0.0073673, 0.01015784,-0.0354198, 0.0058279,buy
2018-02-07,a60,a45,none,none,none,a45,a30,a135,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none,-0.0230026, 0.0078556, 0.00155084,-0.0228758, 0.0049050,buy
2018-02-08,a60,a45,none,none,none,a45,a30,a135,none,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,-0.0237977, 0.0047925,-0.01292969,-0.0235027,-0.0110193,sell
2018-02-09,a60,a45,none,none,none,none,a30,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,-0.0247997,-0.0139471,-0.02082538,-0.0247997,-0.0173490,sell
2018-02-10,a60,a45,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,-0.0210999,-0.0195785,-0.02052072,-0.0198086,-0.0114185,sell
2018-02-11,a60,a45,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.0008118,-0.0147896,-0.00102432, 0.0046789, 0.0112324,buy
2018-02-12,a60,a45,a150,none,a90,none,none,a135,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none, 0.0097525, 0.0020196, 0.01027062, 0.0098337, 0.0103203,buy
2018-02-13,a60,a45,a150,none,a90,none,none,a135,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none, 0.0078897, 0.0008976, 0.00652665, 0.0076996, 0.0092002,buy
2018-02-14,a60,a45,a150,none,a90,none,none,a135,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none, 0.0031657, 0.0058226, 0.00234298, 0.0032018, 0.0141010,buy
2018-02-15,a60,a45,a150,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none, 0.0068490,-0.0085938, 0.00255981, 0.0073171, 0.0075735,buy
2018-02-16,a60,a45,a150,none,a90,none,none,a135,none,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0, 0.0070123,-0.0098793,-0.00378322, 0.0063591, 0.0070007,buy
2018-02-17,a60,a45,a150,none,a90,none,none,a135,none,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0, 0.0082503,-0.0070095,-0.00367868, 0.0082503, 0.0096884,sell
2018-02-18,a60,a45,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.0032594,-0.0126256,-0.00753797,-0.0032973,-0.0009316,sell
2018-02-19,a60,a45,a150,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,-0.0094004,-0.0054515,-0.00623310,-0.0085270,-0.0016050,sell
2018-02-20,a60,a45,a150,none,a90,none,none,none,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,-0.0090225,-0.0024121,-0.00241193,-0.0083417,-0.0019656,sell
2018-02-21,a60,a45,a150,none,a90,none,none,none,none,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.0107172,-0.0092668,-0.00850507,-0.0120761,-0.0048942,sell
2018-02-22,a60,a45,a150,none,a90,none,none,none,none,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,-0.0016588,-0.0012176, 0.00016303,-0.0015570, 0.0029049,sell
2018-02-23,a60,a45,a150,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90, 0.0076060, 0.0028738, 0.00468348, 0.0073598,-0.0020508,buy
2018-02-24,a60,a45,a150,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.0031251,-0.0210377,-0.00739032,-0.0075531,-0.0114529,sell
2018-02-25,a60,a45,a150,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,-0.0072895,-0.0082630,-0.00469767,-0.0102665,-0.0090201,sell
