Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,a150,none,none,a120,none,a180,a90,none,none,none,a45,none,a120,none,a90,a0,a45,none,none,a45,a135, 0.0008824, 0.00088242, 0.0032136, 0.0015742,-0.00438739,buy
2015-07-01,a60,none,none,none,none,none,none,a180,none,a60,none,a180,a90,a45,none,a120,none,a90,a0,a45,none,none,a45,a135,-0.0021413,-0.00214130,-0.0028165,-0.0021413,-0.00235748,sell
2015-07-02,a60,none,none,none,none,none,a150,a180,a150,a60,a0,a180,a90,none,none,a120,a180,a90,a0,a45,none,none,a45,a135,-0.0059087,-0.00590870,-0.0063416,-0.0057002,-0.00371542,sell
2015-07-03,a60,none,none,none,none,none,a150,a150,a150,none,none,none,a60,none,none,a120,a180,a90,a0,a45,none,none,none,a135,-0.0050722,-0.00527475,-0.0075278,-0.0052554,-0.00480944,sell
2015-07-04,a60,none,none,none,none,none,a180,a150,a120,none,none,a150,a60,none,none,a120,a180,none,a0,a45,none,none,none,a135,-0.0060102,-0.00601024,-0.0091782,-0.0049359,-0.00615418,sell
2015-07-05,a60,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,a135,-0.0095502,-0.00955024,-0.0090616,-0.0075350,-0.00955024,sell
2015-07-06,a60,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,none,none,a180,none,a0,a45,none,none,none,a135,-0.0090134,-0.00879465,-0.0087079,-0.0050823,-0.00933204,sell
2015-07-07,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,none,a135,-0.0039951,-0.00399515,-0.0046862,-0.0065090,-0.00399515,sell
2015-07-08,none,none,none,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a180,none,a0,a45,none,none,none,a135,-0.0039211,-0.00392110,-0.0048215,-0.0077531,-0.00392110,sell
2015-07-09,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a180,none,a0,a45,none,a135,none,a135,-0.0005393,-0.00053930,-0.0007129,-0.0011602,-0.00053930,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,a180,none,a0,a45,none,a135,none,a135, 0.0005543, 0.00055429,-0.0007129,-0.0012295, 0.00055429,sell
2015-07-11,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a0,a45,none,a135,none,a135, 0.0027488, 0.00273061, 0.0035961, 0.0033132, 0.00207472,buy
2015-07-12,a45,none,a120,none,none,a90,none,none,none,a90,a150,none,a60,none,none,none,none,none,a0,a45,none,a135,none,a135, 0.0021777,-0.00151564, 0.0006746, 0.0030196,-0.00141466,buy
2015-07-13,a45,a0,a120,none,none,a90,a60,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,a135,none,a135, 0.0012624,-0.00173443, 0.0012624, 0.0010357,-0.00173443,buy
2015-07-14,a45,a0,a120,a180,none,a90,a60,none,a0,a120,none,none,a90,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0014178,-0.00131287,-0.0004302, 0.0002462,-0.00079655,sell
2015-07-15,a45,a0,a120,a180,none,a90,none,a0,a0,a120,a180,a0,a90,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0024436, 0.00011603, 0.0006770, 0.0013683, 0.00029971,buy
2015-07-16,none,a0,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0023100,-0.00334125,-0.0028185,-0.0038465,-0.00301064,sell
2015-07-17,none,a0,none,a180,none,none,none,none,none,a150,a150,none,a120,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0024000,-0.00285834, 0.0001045,-0.0047014,-0.00063449,buy
2015-07-18,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0043627,-0.00105552,-0.0017712,-0.0013151,-0.00132251,sell
2015-07-19,a30,none,a135,none,none,none,none,none,none,a180,a120,none,a150,a30,none,a135,none,none,none,a45,none,a135,none,none, 0.0051027,-0.00160806,-0.0016420,-0.0016081,-0.00160806,sell
2015-07-20,a30,none,a135,none,a0,none,none,a60,a60,a180,a120,none,a150,a30,none,a135,none,none,none,a45,none,a135,a30,none, 0.0061120,-0.00135101,-0.0019821,-0.0013510,-0.00114946,sell
2015-07-21,a30,none,a135,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,a45,none,a135,a30,none, 0.0013837, 0.00016219,-0.0006512, 0.0000596, 0.00006418,buy
2015-07-22,a30,none,a135,none,a0,none,none,a90,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,a135,a30,none, 0.0032628, 0.00345626, 0.0024482, 0.0035459, 0.00345626,buy
2015-07-23,none,none,none,none,a0,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0019742,-0.00197425,-0.0019861,-0.0002341, 0.00024797,sell
2015-07-24,none,none,none,none,a0,none,a60,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,a135,a30,none,-0.0030280,-0.00292402,-0.0029240,-0.0013194, 0.00072354,sell
2015-07-25,none,none,none,none,a0,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135,a30,none,-0.0017181,-0.00138089,-0.0013809,-0.0013809, 0.00410069,sell
2015-07-26,none,none,a150,none,a0,none,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0007072,-0.00112161, 0.0055517,-0.0005842,-0.00301344,sell
2015-07-27,none,none,a150,none,a0,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a0,none,none,a135,a30,none,-0.0016784,-0.00167843, 0.0030850,-0.0017930,-0.00324780,sell
2015-07-28,none,none,a150,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135,-0.0014059,-0.00062067,-0.0015262,-0.0004111,-0.00140587,sell
2015-07-29,none,none,a150,a150,none,a120,none,none,a150,a60,a0,a150,a90,none,none,a150,none,none,a0,none,none,a135,none,a135, 0.0018835, 0.00281251,-0.0015148, 0.0028204, 0.00289624,buy
2015-07-30,none,none,none,a150,none,a120,a150,a180,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.0017075,-0.00181185,-0.0026729,-0.0022565,-0.00170748,sell
2015-07-31,none,none,none,a150,none,a120,none,none,a180,none,none,a180,a60,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.0003638,-0.00109516,-0.0009949,-0.0002465,-0.00036381,sell
2015-08-01,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,a135,-0.0028345,-0.00337084,-0.0009351,-0.0023241,-0.00310301,sell
2015-08-02,none,none,none,none,none,none,a180,none,none,a0,a60,a150,none,none,none,a150,none,a120,a0,none,none,a135,none,a135,-0.0006672, 0.00008338, 0.0029933, 0.0003791, 0.00008338,sell
2015-08-03,none,none,none,none,none,none,a150,a120,a150,none,a60,none,none,none,none,a150,a150,a120,a0,a30,none,a135,none,a135,-0.0012254, 0.00029841, 0.0016099, 0.0004161, 0.00030622,buy
2015-08-04,a0,a30,none,none,none,none,a150,none,none,none,a90,a120,a0,none,none,a150,a150,a120,a0,a30,none,a135,none,a135, 0.0001660, 0.00181095, 0.0015798, 0.0023927, 0.00222668,buy
2015-08-05,a0,a30,none,a135,none,a135,a120,a90,a120,none,a90,a120,a0,none,none,none,a150,a120,a0,a30,none,a135,none,a135,-0.0012763, 0.00383099,-0.0008924, 0.0038483, 0.00377673,buy
2015-08-06,a0,a30,none,a135,none,a135,a120,a90,a120,a60,a120,a90,none,none,none,none,a150,a120,a0,a30,none,a135,none,a135,-0.0011743, 0.00061856,-0.0007699, 0.0001550,-0.00004287,sell
2015-08-07,a0,a30,none,a135,none,a135,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a0,a30,none,a135,none,a135, 0.0002396, 0.00064876, 0.0005981, 0.0013162, 0.00117064,buy
2015-08-08,a0,a30,none,a135,none,a135,a90,a60,a90,a90,none,none,none,none,none,none,a150,a120,a0,a30,none,a135,none,a135, 0.0002341, 0.00343274, 0.0004040, 0.0024681, 0.00228172,buy
2015-08-09,a0,a30,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,none,a150,a120,a0,none,none,a135,none,a135,-0.0013050,-0.00096973, 0.0013448, 0.0019171, 0.00031683,sell
2015-08-10,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a135, 0.0003718, 0.00027826, 0.0008020, 0.0009747, 0.00045302,buy
2015-08-11,none,none,a180,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,a135,-0.0012202, 0.00109766,-0.0004985, 0.0004438,-0.00049855,sell
2015-08-12,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022252, 0.00483018,-0.0022481, 0.0060903,-0.00226552,sell
2015-08-13,none,none,a180,a120,none,none,none,a0,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0026871,-0.00321074, 0.0031588, 0.0038283, 0.00202887,buy
2015-08-14,none,none,a180,a120,none,a150,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0012011,-0.00140664, 0.0013059, 0.0015915, 0.00262927,buy
2015-08-15,none,none,a180,a120,none,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0011716,-0.00122377,-0.0010153, 0.0006022,-0.00178851,sell
2015-08-16,none,none,none,a120,none,a150,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0002779, 0.00125785, 0.0004260,-0.0003777,-0.00031458,buy
2015-08-17,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0004505, 0.00129400,-0.0001555,-0.0001555,-0.00017153,buy
2015-08-18,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,a135,a135,none,none,none,none,a0,none,-0.0034177,-0.00341767,-0.0074405,-0.0034177,-0.00341767,sell
2015-08-19,none,a45,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,a135,a135,none,none,none,none,none,none,-0.0040394,-0.00403942,-0.0083810,-0.0040394,-0.00403942,sell
2015-08-20,none,a45,none,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,a135,a135,none,none,none,none,none,none,-0.0018870,-0.00188697,-0.0029695,-0.0018870,-0.00188697,sell
2015-08-21,none,a45,none,none,none,none,none,a90,none,a120,a60,none,a150,a0,none,none,a135,a135,none,none,none,none,none,none,-0.0032042,-0.00316458,-0.0045316,-0.0031646,-0.00316458,sell
2015-08-22,none,a45,none,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,a135,a135,none,none,none,none,none,none,-0.0087211,-0.00872114,-0.0086761,-0.0086801,-0.00872114,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a90,none,a90,a120,a0,none,none,a135,a135,none,none,none,none,none,none,-0.0085136,-0.00851359,-0.0085623,-0.0085136,-0.00851359,sell
2015-08-24,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,a135,a135,none,none,none,none,none,none,-0.0091006,-0.00910059,-0.0109336,-0.0091006,-0.00910059,sell
2015-08-25,none,a45,none,none,none,none,a120,a150,a90,a60,a0,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0033384,-0.00495795,-0.0081450,-0.0052884,-0.00528840,sell
2015-08-26,none,a45,none,none,none,none,none,a150,none,a60,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0024547,-0.00565863,-0.0071004,-0.0072742,-0.00727423,sell
2015-08-27,none,a45,none,none,none,none,a150,a180,a120,none,none,a150,none,a0,none,none,none,none,none,a0,none,a150,none,none, 0.0036072, 0.00360721, 0.0038965, 0.0045617, 0.00362981,buy
2015-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.0024419,-0.00339420, 0.0014734, 0.0023143,-0.00423517,sell
2015-08-29,a30,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.0045082,-0.00322747, 0.0020741, 0.0002066,-0.00576405,sell
2015-08-30,a30,none,none,none,none,none,none,a150,none,a0,a60,a180,none,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.0024419,-0.00356003, 0.0014953, 0.0021485,-0.00415801,sell
2015-08-31,a30,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a0,none,a180,none,none,none,a0,none,a150,none,none,-0.0030551,-0.00445249, 0.0010705, 0.0016095,-0.00620143,sell
2015-09-01,a30,none,a150,none,none,none,none,a120,none,none,a90,a150,a0,a0,none,a180,none,a150,none,a0,none,a150,none,none,-0.0029746,-0.00434724,-0.0020189,-0.0016460,-0.00444275,sell
2015-09-02,a30,none,a150,none,a30,none,a120,none,a150,a60,none,a120,none,none,none,a180,a120,a150,none,a0,none,a150,none,a120,-0.0066720,-0.00667204,-0.0057281,-0.0064333,-0.00544532,sell
2015-09-03,a30,none,a150,none,a30,a180,none,a90,a150,a60,a120,a120,none,none,none,a180,a120,a150,none,a0,none,a150,none,none,-0.0022439,-0.00217365,-0.0012978,-0.0021668,-0.00239144,sell
2015-09-04,none,none,a150,none,a30,a180,a90,none,a120,a90,none,none,none,none,none,a180,a120,a150,none,a0,none,a150,a30,none,-0.0042621,-0.00426212,-0.0020565,-0.0045360,-0.00239992,sell
2015-09-05,none,none,a150,none,a30,a180,a90,a60,a120,a90,a150,a90,a60,none,none,a180,a120,a150,none,a0,none,a150,a30,none,-0.0045360,-0.00411082,-0.0008419,-0.0041108, 0.00085334,sell
2015-09-06,none,none,a150,a90,none,a180,a60,a60,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,a30,none,-0.0047651,-0.00117326, 0.0046848,-0.0008116, 0.00591539,sell
2015-09-07,none,none,a150,a90,none,a180,a60,none,a90,a120,a180,a60,a90,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0043864,-0.00100120, 0.0038766,-0.0018389, 0.00471175,buy
2015-09-08,none,none,none,a90,none,a180,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0006777, 0.00452430, 0.0041239, 0.0035424, 0.00468514,buy
2015-09-09,none,none,none,a90,none,a180,none,none,a60,a150,a150,none,a120,none,none,none,a120,none,none,none,none,a150,a30,none,-0.0033762, 0.00779081, 0.0050618, 0.0050598, 0.00542772,buy
2015-09-10,none,none,none,a90,none,a180,none,a0,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,a150,a30,none,-0.0016542, 0.00948519, 0.0001151, 0.0010231, 0.00092100,sell
2015-09-11,none,none,none,a90,none,a180,a0,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.0014651, 0.00769001, 0.0022221, 0.0064129, 0.00500400,buy
2015-09-12,none,none,none,a90,none,none,a0,none,none,a180,a120,a0,a150,none,a30,none,none,none,none,none,none,a150,none,none, 0.0047942, 0.00678500, 0.0047942, 0.0063745, 0.00746823,buy
2015-09-13,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,none, 0.0038140, 0.00527640, 0.0038140, 0.0041759, 0.00338585,buy
2015-09-14,none,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,a150,none,none, 0.0045926, 0.00532376, 0.0045926, 0.0039362, 0.00440812,buy
2015-09-15,none,none,none,a90,none,none,none,a60,a0,a150,a90,none,a180,none,a30,none,none,none,none,none,none,a150,none,none, 0.0046079, 0.00533903, 0.0046079, 0.0039362, 0.00447904,buy
2015-09-16,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0020497, 0.00427969, 0.0020401, 0.0018237, 0.00177887,buy
2015-09-17,none,none,none,a90,none,none,a60,none,none,a120,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0036860, 0.00406481, 0.0039405, 0.0039405, 0.00214401,buy
2015-09-18,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0026547, 0.00359227, 0.0021133, 0.0021133, 0.00114644,buy
2015-09-19,none,none,none,a90,none,none,a90,a90,none,a90,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0021133, 0.00262000, 0.0021510, 0.0021535, 0.00082214,buy
2015-09-20,none,a45,none,a90,none,none,a90,none,a60,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0043210,-0.00429011,-0.0043210,-0.0043210,-0.00424774,sell
2015-09-21,none,a45,none,a90,none,none,none,a120,none,a60,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.0041476,-0.00476575,-0.0042122,-0.0042122,-0.00486749,sell
2015-09-22,none,a45,none,a90,none,none,a120,none,a90,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.0054533,-0.00539532,-0.0058009,-0.0058259,-0.00582589,sell
2015-09-23,none,a45,none,a90,none,none,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.0065971,-0.00678657,-0.0065971,-0.0051553,-0.00612538,sell
2015-09-24,none,a45,none,a90,none,none,a150,none,a120,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a135,-0.0076117,-0.00808547,-0.0076117,-0.0060559,-0.00635853,sell
2015-09-25,a30,a45,none,a90,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,a135,-0.0017121,-0.00647311,-0.0016672,-0.0006014,-0.00068854,buy
2015-09-26,a30,none,none,a90,none,none,a180,a180,a150,a0,a60,a150,none,none,a30,none,none,a180,none,none,none,none,a45,a135, 0.0008485,-0.00104846, 0.0007305, 0.0022311, 0.00170923,buy
2015-09-27,a30,none,a150,a90,none,none,none,a150,none,none,none,a180,a0,none,a30,none,none,a180,none,none,none,none,a45,a135,-0.0011045,-0.00611614, 0.0002964, 0.0009599, 0.00068586,buy
2015-09-28,a30,none,a150,a90,a0,a180,a150,a150,a180,none,a90,a180,a0,none,a30,a150,none,a180,none,none,none,none,a45,a135,-0.0012736,-0.00156056,-0.0003464,-0.0003464,-0.00070894,sell
2015-09-29,a30,none,a150,none,a0,a180,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,a135,-0.0012072,-0.00120723,-0.0013651,-0.0013604,-0.00231328,sell
2015-09-30,a30,none,a150,none,a0,a180,a120,a120,a150,a60,a120,a150,none,none,none,a150,none,a180,none,none,none,none,a45,a135, 0.0016792, 0.00167918, 0.0014672, 0.0014720,-0.00254861,buy
2015-10-01,none,a30,a150,none,a0,a180,none,a90,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,a45,none, 0.0010076, 0.00100758, 0.0010076, 0.0010076, 0.00060936,buy
2015-10-02,none,a30,a150,none,a0,a180,a90,a90,a120,a90,a150,a120,a60,a30,none,a150,none,a180,none,none,none,a135,a45,none, 0.0005471, 0.00054714, 0.0009264, 0.0005471, 0.00007073,buy
2015-10-03,none,a30,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,none,a135,a45,none, 0.0050482, 0.00347304, 0.0051460, 0.0048309, 0.00514598,buy
2015-10-04,none,a30,none,none,none,a180,a60,a60,a90,a120,a180,a90,a90,a30,none,a150,a90,none,none,none,none,a135,a45,none, 0.0030815, 0.00294104, 0.0034997, 0.0030815, 0.00349966,buy
2015-10-05,none,none,none,none,none,a180,a60,none,none,none,a180,a90,none,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0052266, 0.00377257, 0.0046378, 0.0048517, 0.00463783,buy
2015-10-06,none,none,none,none,none,a180,none,none,a60,a150,none,none,a120,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0057498, 0.00476278, 0.0055066, 0.0052513, 0.00550655,buy
2015-10-07,none,none,none,none,none,a180,none,none,none,a150,a150,a60,none,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0078746, 0.00411897, 0.0076314, 0.0068456, 0.00763140,buy
2015-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0051060, 0.00411897, 0.0048627, 0.0040769, 0.00486274,buy
2015-10-09,none,none,none,none,none,a180,a0,a0,none,a180,a120,none,a150,a30,none,none,a90,none,none,none,none,a135,a45,a150, 0.0090396, 0.00814695, 0.0091208, 0.0053108, 0.00912080,buy
2015-10-10,none,none,none,none,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0033041, 0.00487664, 0.0038637, 0.0030447, 0.00477037,buy
2015-10-11,none,none,none,none,none,a180,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a150,-0.0009895, 0.00310212, 0.0029686, 0.0029714, 0.00287831,buy
2015-10-12,none,none,none,none,none,a180,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a180,none,a45,a150,-0.0005254, 0.00269663, 0.0020367, 0.0020555, 0.00126408,buy
2015-10-13,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,a180,none,a45,a150,-0.0001073, 0.00104145,-0.0016053,-0.0015433,-0.00250729,sell
2015-10-14,none,none,none,none,none,a180,a60,a60,none,a120,a60,none,a150,none,none,a135,none,none,none,none,a180,none,a45,a150, 0.0017598, 0.00117839,-0.0042878,-0.0041702,-0.00557340,sell
2015-10-15,none,none,none,none,none,a180,a60,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0012806, 0.00054898, 0.0029571, 0.0033894,-0.00604203,buy
2015-10-16,none,none,a150,none,none,a180,none,none,a60,a90,none,none,a120,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0026260, 0.00108661, 0.0016619, 0.0075385, 0.00210317,buy
2015-10-17,none,none,a150,none,none,a180,a90,a90,a60,a90,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0026260,-0.00061414, 0.0018981, 0.0043800, 0.00240666,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0093138, 0.00076517,-0.0020285, 0.0012843, 0.00344925,buy
2015-10-19,none,none,a150,none,none,none,a120,a120,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,-0.0029062,-0.00464381,-0.0038151,-0.0047060,-0.00278513,sell
2015-10-20,none,none,a150,a90,none,none,a120,a120,none,none,a0,a90,a60,a45,none,none,none,none,a0,none,a180,a120,a45,none, 0.0006647,-0.00085827,-0.0007605,-0.0006983, 0.00071760,sell
2015-10-21,none,none,none,a90,none,none,a150,none,a120,none,none,a90,a60,a45,none,none,none,a150,a0,none,a180,a120,a45,none,-0.0016058,-0.00160578,-0.0016058,-0.0015708,-0.00101522,sell
2015-10-22,a30,none,none,a90,none,none,a150,a150,a120,none,none,a120,none,a45,none,none,none,a150,a0,none,none,a120,a45,none,-0.0026377,-0.00258427,-0.0025011,-0.0027418, 0.00067696,sell
2015-10-23,a30,none,none,a90,none,none,none,none,none,a0,a60,a120,none,a45,a45,none,none,a150,a0,none,none,a120,a45,none,-0.0012888,-0.00132349,-0.0000032,-0.0008263, 0.00165423,sell
2015-10-24,a30,a30,none,a90,none,none,a180,a180,a150,none,a60,none,none,a45,a45,none,none,a150,a0,a0,none,a120,a45,none,-0.0015209,-0.00070055,-0.0002352,-0.0016031, 0.00087743,sell
2015-10-25,a30,a30,none,none,none,none,none,none,none,none,a90,a150,a0,a45,a45,none,none,a150,a0,a0,none,a120,a45,none, 0.0008745, 0.00060004, 0.0006000, 0.0008157, 0.00178363,buy
2015-10-26,a30,a30,a135,none,none,none,a150,a150,a180,none,a90,none,none,a45,a45,none,none,a150,a0,a0,none,a120,a45,none,-0.0019879,-0.00072384,-0.0005798,-0.0021091, 0.00061514,buy
2015-10-27,none,a30,a135,none,none,none,none,none,none,a60,a120,a180,none,a45,a45,a120,none,none,a0,a0,none,none,a45,none,-0.0026750,-0.00734225,-0.0007729,-0.0024115,-0.00734225,sell
2015-10-28,none,a30,a135,none,none,none,a120,a120,a150,none,a120,none,none,none,a45,a120,none,none,a0,a0,none,none,a45,none,-0.0067450,-0.00601870,-0.0047949,-0.0073143,-0.00608284,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,a90,none,a150,a60,none,a45,a120,none,none,a0,a0,none,none,a45,none,-0.0076394,-0.00776616,-0.0051219,-0.0076559,-0.00806585,sell
2015-10-30,none,a30,a135,none,none,none,a90,a90,a120,none,a150,none,none,none,a45,a120,none,none,a0,a0,none,none,a45,none,-0.0071026,-0.00362081,-0.0057861,-0.0074306,-0.00362081,sell
2015-10-31,none,none,none,none,none,a150,none,a90,a120,a120,none,a120,a90,none,a45,a120,none,none,none,a0,none,none,a45,none, 0.0054588, 0.00807062, 0.0057673, 0.0054588, 0.00189596,buy
2015-11-01,a45,none,none,none,none,a150,a60,a60,none,a120,a180,a120,none,none,a45,a120,none,none,none,a0,none,none,a45,none, 0.0048396, 0.00459891, 0.0056043, 0.0049024, 0.00455337,buy
2015-11-02,a45,none,none,none,none,a150,none,a60,a90,none,none,none,a120,none,a45,a120,none,none,none,a0,none,none,a45,none, 0.0027087,-0.00060512, 0.0022543, 0.0023324, 0.00286014,buy
2015-11-03,a45,none,none,none,none,a150,none,none,none,a150,a150,a90,none,none,a45,none,a60,a135,none,a0,none,none,a45,a180, 0.0024010,-0.00072350, 0.0030260, 0.0017977, 0.00196406,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a60,a135,none,a0,none,none,a45,a180, 0.0002969,-0.00091636, 0.0009529,-0.0003521,-0.00035207,sell
2015-11-05,a45,none,a120,none,none,none,none,none,a60,a180,none,a60,a150,none,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.0020055,-0.00280788, 0.0008518,-0.0026545,-0.00265449,sell
2015-11-06,none,none,a120,none,none,none,a0,none,none,a180,a120,a60,none,none,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.0025452,-0.00249827,-0.0016036,-0.0021557,-0.00211740,sell
2015-11-07,none,a45,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a45,none,a60,a135,none,a0,none,none,a45,a180,-0.0011366,-0.00110988,-0.0001282,-0.0010131,-0.00024421,sell
2015-11-08,none,a45,a120,a60,none,a135,none,none,none,a150,a90,none,none,a60,none,none,a60,a135,none,a0,none,none,a45,a180,-0.0055298,-0.00577313,-0.0054102,-0.0055694, 0.00012901,sell
2015-11-09,none,a45,none,a60,none,a135,none,none,none,none,a90,none,a150,a60,none,none,a60,a135,none,a0,none,none,a45,a180,-0.0055298,-0.00551143,-0.0054102,-0.0055148, 0.00032009,sell
2015-11-10,none,a45,none,a60,a0,a135,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a0,none,none,a45,a180,-0.0008950,-0.00175048,-0.0017399,-0.0008567, 0.00351665,sell
2015-11-11,a60,a45,none,a60,a0,a135,a60,none,a0,a120,a60,a0,none,a60,none,none,none,none,none,a0,none,none,a45,a180,-0.0007487, 0.00049673,-0.0016228, 0.0003859, 0.00472024,sell
