Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,2,0,1,0,1,2,0,0,0,2.82,0,2.53,1.1,2.87,3.55,-0.0176766,-0.0144191,-0.02417668,-0.0155840,-0.0244907,sell
2015-10-10,1,1,0,0,1,1,0,0,0,0.59,2.67,0.98,0,0,2.65,-0.0060667,-0.0046711,-0.00395293,-0.0143014,-0.0222091,sell
2015-10-11,1,1,0,1,0,2,0,0,0,2.7,0,0,2.74,2.08,3.99,-0.0348904,-0.0185714,-0.01817460,-0.0181746,-0.0187091,sell
2015-10-12,0,0,0,2,0,2,1,0,0,0,2.82,2.42,0,2.79,3.37,-0.0041515,-0.0041515, 0.00237607,-0.0084355, 0.0018987,buy
2015-10-13,0,0,1,1,0,2,2,0,1,2.44,0.85,2.53,0.59,2.7,2.29,-0.0045814,-0.0114094,-0.00095632,-0.0155189, 0.0086994,buy
2015-10-14,0,1,1,0,1,2,0,2,0,0,2.56,1.26,2.95,3.02,3.29, 0.0012832, 0.0052527, 0.00098082, 0.0246803, 0.0055599,sell
2015-10-15,0,1,0,0,1,0,1,1,0,0,2.72,2.97,2.82,1.15,0, 0.0027383, 0.0291945, 0.02919447, 0.0247079, 0.0023029,buy
2015-10-16,0,0,0,0,1,1,0,2,2,2.95,0,0,2.72,4.96,3.22,-0.0192407,-0.0050146,-0.01639034,-0.0192407,-0.0042572,sell
2015-10-17,0,0,0,1,1,1,1,0,4,2.53,2.47,2.6,0,6.81,2.9, 0.0030128, 0.0025885, 0.00676491, 0.0088330,-0.0036421,buy
2015-10-18,0,0,0,1,1,2,0,0,0,2.47,0,0,0,4.4,0.88,-0.0228916,-0.0281906,-0.02236207,-0.0223957,-0.0228643,sell
2015-10-19,0,2,0,1,1,1,0,1,1,0,0,2.77,2.74,5.14,3.77,-0.0181426,-0.0369888,-0.03665587,-0.0059936,-0.0190338,sell
2015-10-20,1,1,2,1,0,1,1,1,0,2.62,2.44,2.05,0,3.33,4.77, 0.0115412, 0.0080668, 0.00533287, 0.0112821,-0.0004043,sell
2015-10-21,1,1,2,1,0,2,1,0,0,2.58,2.7,2.7,2.74,2.49,5.35,-0.0191788,-0.0191788, 0.00251868,-0.0191788,-0.0175108,sell
2015-10-22,0,1,1,2,0,3,0,0,0,1,2.67,3.28,1.3,0,4.33,-0.0026119,-0.0024449,-0.00695486,-0.0084611,-0.0114090,sell
2015-10-23,2,0,2,0,0,3,0,0,0,4.68,0,2.68,2.72,2.58,1.97,-0.0022481,-0.0059847,-0.00545926,-0.0072889,-0.0095534,sell
2015-10-24,2,0,1,2,2,2,1,0,0,5.86,3.89,7.09,2.42,0,3.54, 0.0219092, 0.0222083, 0.00956335, 0.0463792, 0.0432585,buy
2015-10-25,1,0,1,1,1,3,0,1,0,4.5,3.6,4.28,0,2.74,0.71, 0.0062789,-0.0054762, 0.00033228, 0.0115990, 0.0001587,sell
2015-10-26,1,0,1,3,2,1,1,0,0,1.07,6.21,4.97,2.44,2.51,2.82, 0.0217180, 0.0287516, 0.02867420, 0.0153259, 0.0194531,buy
2015-10-27,1,0,4,0,1,0,1,1,1,3.5,5.86,3.63,0,3.55,2.49,-0.0074818,-0.0113480,-0.01584966,-0.0141605,-0.0172095,sell
2015-10-28,1,2,1,1,1,0,0,1,0,0,4.88,3.33,2.74,3,2.47, 0.0076412,-0.0268090,-0.02546253,-0.0429891,-0.0268090,sell
2015-10-29,0,1,2,0,1,0,0,0,1,2.97,0.81,0,2.95,4.26,0, 0.0164617, 0.0372756, 0.03566292, 0.0050857, 0.0356629,buy
2015-10-30,0,1,2,0,0,0,0,0,3,2.51,2.58,2.72,1.67,0,2.74, 0.0377067, 0.0352995, 0.01702185, 0.0358855, 0.0378741,buy
2015-10-31,0,2,0,1,0,0,0,0,0,2.47,0,0,2.82,2.6,0,-0.0139763,-0.0134525,-0.01457601,-0.0029148,-0.0152326,sell
2015-11-01,0,2,1,0,0,0,0,2,1,0.64,2.87,2.62,0,2.11,0.56,-0.0419295,-0.0213203,-0.03747862,-0.0512207,-0.0101751,sell
2015-11-02,0,0,3,0,1,0,2,1,2,4.83,4.04,3.82,2.89,3,2.72,-0.0067012,-0.0070481, 0.01154087,-0.0167947, 0.0160550,buy
2015-11-03,0,0,1,2,0,1,2,0,1,2.97,4.17,4.13,0,2.58,2.77, 0.0079303, 0.0091262, 0.00919559, 0.0120888, 0.0094931,buy
2015-11-04,0,0,1,1,0,2,1,0,1,1.06,4.71,4.72,0,0,2.95,-0.0183524,-0.0183524,-0.01949073,-0.0183524,-0.0172998,sell
2015-11-05,0,1,0,1,1,0,0,1,0,2.65,0,0,2.79,3.74,0,-0.0093844,-0.0023108,-0.00303738, 0.0030472, 0.0018524,buy
2015-11-06,1,1,1,0,1,0,1,0,0,2.67,2.92,2.92,1.67,2.95,0, 0.0150466,-0.0012252, 0.02089890, 0.0051674, 0.0208789,buy
2015-11-07,1,2,0,0,0,0,1,0,0,2.42,0,0,2.56,1.59,2.77, 0.0134264, 0.0103251, 0.00861856, 0.0067209, 0.0083238,buy
2015-11-08,0,1,0,2,0,1,0,0,0,0.68,0.79,0,2.89,2.53,0,-0.0219076,-0.0275576,-0.02315683,-0.0210607,-0.0252221,sell
2015-11-09,0,1,1,1,0,1,0,0,0,0.66,2.95,2.97,0,2.97,0,-0.0428744,-0.0364173,-0.03259418,-0.0310424,-0.0325942,sell
2015-11-10,0,2,1,0,0,1,1,0,1,3.82,2.72,2.47,0,2.87,2.62, 0.0200195, 0.0047029,-0.00489164, 0.0200195,-0.0048916,sell
2015-11-11,1,3,0,0,0,0,1,1,0,2.89,3.97,2.62,2.79,0,2.56, 0.0354279, 0.0340855, 0.03568221, 0.0209271, 0.0237866,buy
2015-11-12,0,2,0,0,0,0,0,3,0,5.72,2.95,1.06,0,0,1.64,-0.0242710,-0.0197188,-0.02932352,-0.0229706,-0.0341680,sell
2015-11-13,0,2,0,1,0,0,1,3,2,3.18,3.9,2.95,0,3.74,3.14,-0.0566885,-0.0492890,-0.04975762,-0.0572365,-0.0308370,sell
2015-11-14,0,1,0,1,0,1,2,1,2,3.57,2.87,4.8,2.47,2.72,1, 0.0417254,-0.0086400, 0.05019708, 0.0476084, 0.0476084,buy
2015-11-15,0,0,0,1,0,1,2,2,1,2.79,0,0.6,2.58,5.39,4,-0.0124496,-0.0138647,-0.00616516,-0.0127720,-0.0127720,sell
2015-11-16,0,1,0,1,0,0,2,2,0,0,2.74,2.65,2.97,4.14,2.4, 0.0172141, 0.0031839,-0.00537998, 0.0156342, 0.0156342,buy
2015-11-17,1,1,1,0,0,1,2,1,0,2.62,2.97,2.77,0.53,2.97,3.73,-0.0003166,-0.0013013, 0.00144399,-0.0005318,-0.0003166,sell
2015-11-18,0,1,0,1,0,1,1,0,0,0,2.51,2.95,0,0,5.37, 0.0452610, 0.0491183, 0.02165655, 0.0476821, 0.0453829,buy
2015-11-19,1,0,1,0,0,1,1,0,1,2.47,0,0,2.58,1.42,4.17,-0.0237211,-0.0184092,-0.01698337,-0.0490231,-0.0452574,sell
2015-11-20,2,0,0,1,1,1,2,0,0,2.78,2.47,2.84,0,2.38,3.69, 0.0487425, 0.0277774, 0.05972017, 0.0589656, 0.0215991,buy
2015-11-21,0,1,0,0,1,0,2,1,0,3.12,0,1.11,2.47,0,0.71,-0.0104531,-0.0059942,-0.00434828,-0.0057286, 0.0024948,buy
2015-11-22,0,0,1,2,1,2,0,1,0,2.82,3.91,1.54,2.62,2.74,2.92, 0.0022310, 0.0013290, 0.00223100,-0.0259345, 0.0013290,buy
2015-11-23,0,0,2,3,0,0,2,0,0,0,5.35,3.75,2.16,2.36,0, 0.0348557, 0.0247138, 0.00908839, 0.0090884, 0.0293855,buy
2015-11-24,0,1,1,3,0,0,0,3,2,4.29,5.62,3.57,2.49,4.62,2.79, 0.0001955, 0.0100258, 0.00019554,-0.0005936, 0.0015557,sell
2015-11-25,0,1,1,2,0,1,0,1,1,3,0.97,3.5,0,2.97,2.47,-0.0000903, 0.0111354, 0.01607209,-0.0003678, 0.0025291,buy
2015-11-26,0,1,2,0,1,1,0,1,3,4.71,2.56,2.77,2.44,4.61,2.4,-0.0368045,-0.0348210,-0.02291557,-0.0383170,-0.0344106,sell
2015-11-27,0,1,2,0,0,1,0,1,2,2.93,0.71,5.39,0,2.04,2.47, 0.0291581, 0.0097098, 0.01933602, 0.0193360, 0.0172491,buy
2015-11-28,0,2,1,2,0,1,0,0,0,2.82,1.06,1.24,2.87,5.46,0, 0.0072320, 0.0072320,-0.02569134,-0.0219511,-0.0219511,sell
2015-11-29,0,1,3,0,0,0,0,1,1,0,2.87,2.89,2.38,4.14,2.7,-0.0122414, 0.0060458, 0.00407932,-0.0021326, 0.0060749,sell
2015-11-30,0,0,3,1,1,0,1,0,1,2.56,3.64,2.82,2.47,3.44,0,-0.0481439,-0.0497942,-0.05086678,-0.0602731,-0.0196450,sell
2015-12-01,0,1,0,1,0,1,0,1,1,0,5.6,2.62,2.62,0,0.54, 0.0043775, 0.0012817,-0.00471186, 0.0016836, 0.0118267,buy
2015-12-02,0,0,0,0,1,0,0,1,1,0,1.89,0,0,1.74,2.82,-0.0002239, 0.0042855,-0.00610972, 0.0135155, 0.0054112,sell
2015-12-03,0,0,0,1,2,0,1,0,1,2.65,2.92,1.43,0,2.72,2.79, 0.0364354,-0.0026797, 0.03339803, 0.0264606, 0.0370944,buy
2015-12-04,1,0,1,0,1,1,0,0,2,2.82,0.53,5.94,2.87,0,2.92, 0.0205120,-0.0200546, 0.03155288,-0.0194979,-0.0154634,sell
2015-12-05,0,1,1,1,0,1,0,0,1,2.67,1.18,1.65,0,2.97,1.32,-0.0036797, 0.0090263, 0.00717622,-0.0214650,-0.0089291,buy
2015-12-06,0,1,2,1,0,1,1,1,0,1.99,5.79,2.44,0.93,2.44,0,-0.0210086,-0.0242439,-0.02320779,-0.0238875, 0.0005859,sell
2015-12-07,1,1,2,0,0,0,2,1,0,3,5.09,1.3,2.95,0.91,2.53,-0.0002419,-0.0002419,-0.00158768,-0.0052919,-0.0002419,sell
2015-12-08,0,2,1,0,0,0,3,0,1,4.7,3.7,2.87,2.56,2.6,0,-0.0043657, 0.0008391,-0.00186373,-0.0039529,-0.0075853,sell
2015-12-09,0,2,0,0,0,1,2,1,0,0.71,0.82,3.52,2.82,0.77,0, 0.0150917,-0.0120715, 0.01795851,-0.0058088,-0.0118487,sell
2015-12-10,0,1,0,0,0,2,1,1,1,2.77,0,2.53,1.25,5.07,2.7,-0.0013913,-0.0126963,-0.00056648,-0.0121333,-0.0016062,sell
2015-12-11,0,1,0,0,0,0,3,1,2,1.68,2.6,5.87,0,2.97,2.6, 0.0031727, 0.0210671, 0.02777999,-0.0273310, 0.0084004,buy
2015-12-12,1,1,0,0,0,0,2,2,0,2.4,0,1.27,2.65,4.27,2.3,-0.0254262,-0.0274321,-0.02743208, 0.0082986,-0.0017186,buy
2015-12-13,0,1,0,0,0,1,1,3,0,2.51,2.72,2.82,0,3.86,2.51,-0.0232981,-0.0203013,-0.01201507, 0.0047435,-0.0152563,sell
2015-12-14,0,1,1,0,0,2,2,1,0,0,2.53,2.62,0.61,5.53,0,-0.0228643,-0.0215650,-0.02791433,-0.0205368,-0.0144748,sell
2015-12-15,1,0,1,0,0,3,0,1,2,3.36,2.77,2.97,2.44,5.06,2.44,-0.0167159,-0.0287547,-0.02074696,-0.0203588,-0.0217801,sell
2015-12-16,0,0,0,1,0,0,1,1,1,2.14,0,2.34,2.77,0.62,0, 0.0163827, 0.0159100, 0.01590999, 0.0066072,-0.0028259,buy
2015-12-17,2,2,0,0,0,1,0,1,1,5.89,3,0,2.49,2.53,2.58,-0.0079019,-0.0090307,-0.00903070,-0.0090307,-0.0079019,sell
2015-12-18,1,1,1,0,1,1,1,0,1,5.05,3.62,2.56,0,0,2.06, 0.0678074, 0.0425028, 0.05208664, 0.0638060, 0.0425379,buy
2015-12-19,0,1,1,0,0,2,1,1,2,5.94,2.95,0,2.6,2.77,2.7,-0.0012088, 0.0001238,-0.00850489, 0.0054441, 0.0042649,buy
2015-12-20,0,1,0,2,0,2,1,2,1,5.33,5.85,2.84,1.62,2.6,2.47,-0.0267848,-0.0221505,-0.02215046,-0.0247872,-0.0231168,sell
2015-12-21,0,1,1,0,0,1,1,2,0,1.65,6.46,2.7,0,2.32,0,-0.0334951,-0.0013506,-0.04189501,-0.0390124,-0.0013506,sell
2015-12-22,0,2,0,0,1,1,0,4,1,3.31,4.65,3.04,2.62,0,2.98,-0.0008630, 0.0016515,-0.00149321,-0.0067141,-0.0045842,sell
2015-12-23,0,0,1,0,0,0,1,3,1,0,0.52,1.87,2.44,3.44,0.58,-0.0550389,-0.0515213,-0.07829310,-0.0515213,-0.0652353,sell
2015-12-24,0,2,0,2,0,0,1,2,2,2.95,2.49,6.76,2.51,1.8,3.52, 0.0201134, 0.0044425, 0.00585013, 0.0009294, 0.0158103,sell
2015-12-25,0,2,2,0,0,0,1,2,0,2.56,0,4.62,0,5.55,3.26, 0.0808918, 0.0781406, 0.05416204, 0.0813202, 0.0800611,buy
2015-12-26,0,2,2,1,1,0,1,3,0,2.6,2.58,5.9,1.64,4.32,2.08, 0.0110650, 0.0067358,-0.00980042,-0.0157140, 0.0242857,sell
2015-12-27,0,2,2,1,1,0,2,2,0,0,2.7,2.92,2.58,2.84,3.21, 0.0569298, 0.0558525,-0.01238450, 0.0159265, 0.0095898,buy
2015-12-28,0,0,0,2,1,0,1,1,0,2.82,2.67,2.62,0,2.72,0.66, 0.0008444,-0.0045856,-0.00017876, 0.0006118, 0.0082416,buy
2015-12-29,0,0,0,1,1,1,0,1,1,0.72,0,2.51,2.44,0,3.17, 0.0291712,-0.0170775, 0.02981624,-0.0123954,-0.0191606,sell
2015-12-30,0,0,1,0,1,0,0,0,0,0,0,0,2.62,2.58,0, 0.0478970, 0.0366481, 0.02936826, 0.0478970, 0.0427912,buy
2015-12-31,1,0,1,1,1,0,0,0,0,2.67,2.53,2.79,0.98,0,0,-0.0149985,-0.0200445,-0.02418758,-0.0101476,-0.0200445,sell
2016-01-01,0,1,1,1,0,0,0,1,0,2.44,0,0,2.49,2.95,2.89, 0.0002319,-0.0387072, 0.00461217, 0.0027399, 0.0002319,buy
2016-01-02,0,1,0,2,0,0,1,0,0,1.96,2.62,0,0,1.27,2.87, 0.0099470, 0.0115302, 0.00394323, 0.0463665,-0.0053402,sell
2016-01-03,0,1,2,0,0,1,2,0,2,3,2.01,2.79,2.74,3.05,1.42, 0.0017121, 0.0035169,-0.01432436,-0.0044230, 0.0031615,sell
2016-01-04,0,1,1,0,0,1,2,0,2,0,3.43,2.84,0.89,4.43,2.87, 0.0035536,-0.0036251, 0.00568763, 0.0064630,-0.0027847,buy
2016-01-05,0,1,0,0,0,0,1,1,2,2.95,3.44,2.74,0,2.95,0,-0.0179694,-0.0162859,-0.02266750,-0.0227841,-0.0226675,sell
2016-01-06,1,0,0,0,0,0,1,1,2,0,0.71,0,2.77,4.53,1.33,-0.0251196,-0.0265403,-0.02682511,-0.0311623,-0.0175239,sell
2016-01-07,1,0,0,0,0,0,2,1,3,1.31,2.99,0,2.58,1.68,2.89,-0.0305664,-0.0116741,-0.03158661,-0.0305000,-0.0130384,sell
2016-01-08,0,0,0,0,0,1,0,1,1,2.67,0,2.65,2.56,0,0,-0.0177992,-0.0199409,-0.01994094,-0.0210281,-0.0199409,sell
2016-01-09,0,0,0,0,0,1,2,2,0,2.77,2.92,0,0,2.84,3.54,-0.0007657,-0.0007657, 0.00194225,-0.0009295, 0.0043190,sell
2016-01-10,1,1,0,0,0,1,4,1,0,2.72,2.71,2.4,2.47,2.67,5.39, 0.0026276,-0.0066729, 0.00006966, 0.0035658,-0.0130994,buy
2016-01-11,0,0,1,0,0,1,2,1,0,0,2.6,2.44,0,2.84,4.11, 0.0229466, 0.0235947, 0.03654366, 0.0274110, 0.0324836,buy
2016-01-12,1,0,0,1,0,3,0,1,1,2.97,3.72,2.53,2.3,0,1.84, 0.0261430, 0.0202326, 0.02066237, 0.0139372, 0.0275592,buy
2016-01-13,1,1,0,0,0,1,2,0,1,2.32,2.82,0.8,2.77,3.2,0,-0.0125804,-0.0105275, 0.00140093,-0.0034017, 0.0017831,sell
2016-01-14,1,1,0,0,1,2,1,1,2,5.62,5.44,5.23,2.74,2.06,2.87, 0.0094062, 0.0094062, 0.00617690, 0.0228273, 0.0094062,buy
2016-01-15,0,1,0,0,0,3,2,0,1,3.64,1.07,2.97,0,5.55,0.65, 0.0190375, 0.0188422, 0.01939413, 0.0159116, 0.0283431,buy
2016-01-16,0,2,0,1,0,2,2,1,2,2.84,2.4,4.66,2.65,3.99,5.45, 0.0591761,-0.0272915, 0.05937080, 0.0490890, 0.0591761,buy
2016-01-17,0,0,2,0,0,1,1,3,1,1.14,3.74,4.7,0,2.36,3.94,-0.0160165,-0.0131058,-0.00284276,-0.0222944,-0.0058426,sell
2016-01-18,0,2,0,1,0,0,0,2,1,0,4.91,5.62,2.92,0,2.79, 0.0304035, 0.0263934,-0.01774090, 0.0256841, 0.0263934,buy
2016-01-19,0,1,1,1,0,0,0,2,3,3.67,2.92,1.96,2.79,2.77,1.74, 0.0212145,-0.0282023,-0.00923446,-0.0034303,-0.0087263,sell
2016-01-20,0,0,0,1,0,0,0,2,3,1.8,4.3,1.02,2.42,1.96,0,-0.0032699,-0.0101016, 0.00525098, 0.0298383, 0.0052510,buy
2016-01-21,0,1,0,0,1,0,0,2,1,5.4,0.75,2.84,0,0,3, 0.0375127, 0.0340734, 0.04792247, 0.0371034, 0.0249569,buy
2016-01-22,0,2,1,0,1,0,0,1,0,5.05,2.84,0,2.6,2.82,0,-0.0001499, 0.0260352, 0.02514053, 0.0313439, 0.0236623,buy
2016-01-23,0,1,2,2,0,0,0,2,0,3.74,2.06,2.53,0,2.84,2.72,-0.0092125,-0.0076933,-0.00755318,-0.0181206,-0.0002311,buy
2016-01-24,0,0,2,2,0,0,2,0,0,0.83,2.4,2.7,2.82,2.36,0.82, 0.0015023, 0.0034893,-0.00045248,-0.0038947,-0.0115977,sell
2016-01-25,0,0,1,2,1,1,1,0,0,2.11,2.56,2.82,1.99,0,2.95,-0.0011711, 0.0013568, 0.00135678, 0.0103629,-0.0036687,sell
2016-01-26,0,1,1,0,2,0,1,0,0,4.34,0,0,2.51,2.82,2.82,-0.0021311, 0.0186525, 0.04562887,-0.0062166, 0.0360529,sell
2016-01-27,1,1,0,0,1,0,1,0,0,1.92,2.89,1.77,2.79,0,0, 0.0295832, 0.0376929, 0.03113970, 0.0268834, 0.0348698,buy
2016-01-28,1,0,0,1,0,0,1,0,0,4.88,0,2.77,0,0,0, 0.0202810,-0.0067455,-0.00835546, 0.0160641,-0.0122326,buy
2016-01-29,0,0,1,1,0,0,1,1,2,4.78,0,0,2.77,4.23,2.77,-0.0223871,-0.0173461,-0.01772072,-0.0368798,-0.0180342,sell
2016-01-30,0,0,2,1,0,1,1,1,1,3.43,2.77,2.42,2.12,5.41,0,-0.0504574,-0.0505675,-0.05176298,-0.0505675,-0.0181603,sell
2016-01-31,0,2,1,0,0,0,2,3,0,4.49,3.12,2.67,0,5.13,1.92, 0.0244989, 0.0348168,-0.00684643, 0.0232392, 0.0393147,buy
2016-02-01,0,2,0,0,0,0,1,5,0,1.47,3.73,1.46,2.97,1.54,2.84, 0.0024939, 0.0100900, 0.01150792, 0.0159533, 0.0135317,buy
2016-02-02,0,0,0,0,0,0,3,2,1,3.67,2.04,2.49,2.42,0,2.51,-0.0444324,-0.0444324,-0.04416446,-0.0278334,-0.0517621,sell
2016-02-03,0,0,0,0,0,1,2,1,1,0.82,2.97,0,1.58,2.47,2.65,-0.0241935,-0.0238650, 0.02076053,-0.0236211,-0.0256596,sell
2016-02-04,0,1,0,0,0,1,1,1,2,0.56,4.93,3.47,2.74,0,0, 0.0014319, 0.0012157, 0.00122697,-0.0055908, 0.0012157,sell
2016-02-05,0,1,0,0,0,0,0,3,0,2.97,1.03,1.38,0,2.47,0,-0.0321359,-0.0265410,-0.05638111,-0.0026722,-0.0260681,sell
2016-02-06,2,2,0,0,0,0,4,2,0,3.62,3.55,5.81,2.56,3.67,2.4,-0.0208731,-0.0199609,-0.01417140,-0.0142179,-0.0274424,sell
2016-02-07,0,1,1,0,0,2,3,1,0,4.62,4.84,4.84,0,4.49,0, 0.0141396, 0.0103270, 0.01066343, 0.0161807, 0.0108341,buy
2016-02-08,0,2,0,1,0,4,2,1,0,2.97,5.25,4.04,2.67,3.55,2.89, 0.0017786,-0.0007643, 0.00189573, 0.0016720,-0.0007643,sell
2016-02-09,2,1,0,0,0,1,4,1,0,4.61,1.59,1.94,2.43,4.98,2.77, 0.0030975,-0.0018284, 0.01217163,-0.0010209,-0.0018992,sell
2016-02-10,2,1,0,0,1,0,4,2,0,0.87,3.12,5.89,2.51,3.36,2.82,-0.0282178,-0.0257616,-0.02111183,-0.0256101,-0.0358070,sell
2016-02-11,0,1,0,0,0,2,1,2,0,2.79,0,1.34,2.42,3.61,0.72, 0.0169639, 0.0392552, 0.04455235, 0.0377207, 0.0018257,buy
2016-02-12,0,0,0,1,0,2,3,0,0,2.51,2.89,2.92,0,6.1,0, 0.0037315,-0.0045045,-0.00402773, 0.0081298,-0.0045045,sell
2016-02-13,0,0,1,1,0,0,3,1,2,2.82,2.89,3.53,2.38,3.7,2.67,-0.0020017,-0.0018712, 0.00624762, 0.0018786, 0.0184594,buy
2016-02-14,0,1,1,0,0,0,0,3,0,1.15,2.4,3.71,0,2.44,0,-0.0212948,-0.0102086,-0.01181576,-0.0063801,-0.0026089,sell
2016-02-15,0,3,0,0,0,0,0,1,0,0,0.51,1.99,2.49,0,2.84, 0.0019961,-0.0022346, 0.00569604,-0.0023241,-0.0038200,sell
2016-02-16,0,0,3,0,0,0,1,0,3,2.95,2.66,0.52,2.24,2.65,2.49,-0.0006045, 0.0289101, 0.01244961,-0.0010158, 0.0185363,buy
2016-02-17,0,0,2,1,0,0,1,0,2,0,5.86,4.85,2.56,0,2.92, 0.0127687, 0.0226629,-0.02121657, 0.0228664, 0.0127687,buy
2016-02-18,0,2,1,2,0,1,1,0,0,3.51,1.8,2.92,2.49,2.74,0.76,-0.0094096,-0.0120410,-0.00166734,-0.0016657,-0.0157026,sell
2016-02-19,0,1,3,0,0,2,2,1,0,4.34,3.98,3.93,0,3.51,0, 0.0246114, 0.0242125, 0.02467287, 0.0261032, 0.0242497,buy
2016-02-20,0,0,2,2,2,2,2,0,0,5.77,5.04,3.98,2.47,5.39,2.7, 0.0382078, 0.0420535, 0.01927229, 0.0348743, 0.0404299,buy
2016-02-21,0,0,1,1,0,3,1,0,0,2.18,5.92,5.55,0,2.49,0, 0.0123791,-0.0020602, 0.00212041, 0.0039368, 0.0039368,buy
2016-02-22,0,0,1,1,0,2,1,0,0,0.88,1.2,1.61,0,0.72,1.04,-0.0238351,-0.0288929,-0.02682285,-0.0287977,-0.0288929,sell
2016-02-23,1,0,0,2,3,2,0,0,0,3.4,0.54,0.55,2.95,3.73,2.56,-0.0114940,-0.0072265,-0.00520849,-0.0066354,-0.0082395,sell
2016-02-24,1,0,2,0,1,2,0,0,0,1.24,2.79,2.67,2.97,2.95,2.6, 0.0222478, 0.0006095, 0.00444248,-0.0103383,-0.0043395,sell
2016-02-25,0,1,1,2,0,2,0,0,0,5.34,0,0,2.01,4.75,2.67, 0.0004117,-0.0002457, 0.00334237,-0.0061049,-0.0042794,sell
2016-02-26,0,2,1,3,0,3,0,0,0,3.74,2.44,3.18,2.62,2.62,0.7,-0.0178600,-0.0104014,-0.01848614,-0.0134373,-0.0085951,sell
2016-02-27,0,0,3,1,0,2,1,0,0,4.23,4.5,5.55,0,2.87,0, 0.0237898, 0.0222450, 0.02399675, 0.0242839, 0.0243729,buy
2016-02-28,0,2,1,1,0,2,1,1,1,3.48,4.31,3.75,0,2.58,2.7,-0.0104967,-0.0093265,-0.00571212,-0.0125637,-0.0094408,sell
2016-02-29,0,1,0,1,0,1,0,1,1,0,3.88,3.16,2.49,0,0,-0.0057948,-0.0028880,-0.00288795,-0.0134632,-0.0028880,sell
2016-03-01,0,0,0,0,0,0,0,0,2,0.97,0,0,0,2.77,0,-0.0024543, 0.0017353, 0.00545927,-0.0034708,-0.0035731,sell
2016-03-02,0,0,0,1,0,0,0,2,3,2.47,2.97,4.22,0.6,0,2.44,-0.0217672,-0.0222072,-0.02068380,-0.0276496,-0.0203518,sell
2016-03-03,0,0,0,1,0,1,1,1,0,0,1.15,3,2.89,0,2.97,-0.0318221,-0.0338950,-0.03631394,-0.0130323,-0.0353970,sell
2016-03-04,0,1,0,1,0,2,1,3,0,2.77,4.96,3.98,2.7,2.92,1.79, 0.0030872,-0.0040916,-0.00728978,-0.0044814,-0.0108973,sell
2016-03-05,0,1,1,0,0,3,3,1,0,2.51,6.02,3.08,2.74,2.92,2.82,-0.0088563,-0.0219239,-0.00797050,-0.0058676, 0.0122033,buy
2016-03-06,0,0,1,1,0,3,1,0,0,2.87,3.5,3.26,0,2.72,0, 0.0148344, 0.0007676,-0.00024049,-0.0000785, 0.0018019,sell
2016-03-07,2,0,0,1,0,1,0,0,0,0,2.79,2.95,0.56,0,2.67, 0.0338081, 0.0206050, 0.01990409, 0.0251683, 0.0189137,buy
2016-03-08,3,0,0,0,1,0,0,0,0,2.56,0,1.11,2.38,2.7,0, 0.0451754, 0.0471188, 0.05818489, 0.0489648, 0.0565821,buy
2016-03-09,2,0,0,0,1,1,0,0,0,0.51,2.84,2.67,0,0,2.97,-0.0066366,-0.0002811,-0.00392030,-0.0078649,-0.0140151,sell
2016-03-10,1,0,0,1,0,3,1,0,0,2.92,0,1.37,2.87,4.24,2.77, 0.0057283, 0.0062486, 0.02427376,-0.0029122,-0.0235324,sell
2016-03-11,1,0,1,1,0,2,3,1,0,3.77,2.53,3.84,2.6,5.36,2.47, 0.0000287, 0.0009340, 0.00087357, 0.0011276, 0.0009340,sell
2016-03-12,1,1,1,0,0,0,2,3,0,3.39,2.42,3.76,2.89,3.78,0, 0.0010015, 0.0102938, 0.00705027, 0.0094332, 0.0038850,buy
2016-03-13,0,1,0,0,0,0,0,2,1,2.95,2.56,2.42,0,0,1.55,-0.0325889,-0.0104577,-0.01010060,-0.0207307,-0.0333820,sell
2016-03-14,1,0,0,0,1,0,0,0,3,0.77,0,1.37,0.89,2.84,2.53,-0.0089743,-0.0109170,-0.00656788,-0.0063839,-0.0102019,sell
2016-03-15,1,0,0,0,1,0,0,0,4,5.63,2.4,5.71,2.65,0,0, 0.0255465, 0.0410725,-0.01995843,-0.0088774,-0.0088774,sell
2016-03-16,2,2,0,0,1,0,0,0,0,2.97,1.13,1.06,0,2.77,2.67,-0.0087582,-0.0232289,-0.02761367,-0.0116797,-0.0116998,sell
2016-03-17,2,3,2,0,0,0,0,1,0,3.25,5.73,3,2.67,2.79,2.95, 0.0053533, 0.0024962, 0.00352661, 0.0024962, 0.0040347,buy
2016-03-18,1,0,4,1,0,0,1,0,0,2.42,4.19,2.6,1.13,1.74,2.74,-0.0054074,-0.0040667,-0.00386649,-0.0038665,-0.0102986,sell
2016-03-19,1,0,2,4,0,1,0,0,0,2.7,1.61,2.92,2.49,3.93,2.16, 0.0227104, 0.0472589, 0.05168908, 0.0304855, 0.0488752,buy
2016-03-20,1,0,0,3,0,0,0,0,0,1.37,2.74,0,2.79,2.95,0, 0.0281873, 0.0344315, 0.03306100, 0.0193329, 0.0270922,buy
