Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00193408,-0.0021360, 0.00012942, 0.0012312,-0.0023131,buy
2015-09-20,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00049776,-0.0040171,-0.00321972,-0.0025050,-0.0041060,sell
2015-09-21,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.00049776,-0.0040171,-0.00321972,-0.0025050,-0.0041060,sell
2015-09-22,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00101161,-0.0039175,-0.00315022,-0.0032031,-0.0040447,sell
2015-09-23,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.00088544,-0.0011115,-0.00066324,-0.0007808,-0.0007170,sell
2015-09-24,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.00088544,-0.0011115,-0.00066324,-0.0007808,-0.0007170,sell
2015-09-25,a30,none,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,a135,-0.00191882,-0.0020176, 0.00013113,-0.0008888,-0.0020176,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,a135,-0.00191882,-0.0020176, 0.00013113,-0.0008888,-0.0020176,sell
2015-09-27,a30,a150,none,a90,a45,none,none,none,a0,none,a180,none,none,none,none,a135,-0.00071113,-0.0006261, 0.00146246, 0.0001644,-0.0006241,buy
2015-09-28,a30,a150,none,a90,a45,a180,none,a150,a0,none,a180,none,none,none,none,a135,-0.00053944, 0.0006623, 0.00043959, 0.0001363, 0.0006273,buy
2015-09-29,a30,a150,none,none,a45,a180,none,a150,none,none,a180,none,none,none,none,a135,-0.00009744, 0.0004445, 0.00096747, 0.0006999, 0.0004493,buy
2015-09-30,a30,a150,none,none,a45,a180,none,a150,none,none,a180,none,none,none,none,a135,-0.00009744, 0.0004445, 0.00096747, 0.0006999, 0.0004493,buy
2015-10-01,none,a150,none,none,a45,a180,a30,a150,none,none,a180,none,none,none,none,none,-0.00132822,-0.0009703,-0.00062107,-0.0006508,-0.0008659,sell
2015-10-02,none,a150,none,none,none,a180,a30,a150,none,none,a180,none,none,none,a135,none,-0.00048711,-0.0000934,-0.00070086,-0.0005105, 0.0000513,sell
2015-10-03,none,none,a0,none,none,a180,a30,a150,none,a90,none,none,none,none,a135,none, 0.00159825, 0.0017615, 0.00077293, 0.0008804, 0.0011070,buy
2015-10-04,none,none,a0,none,none,a180,a30,a150,none,a90,none,none,none,none,a135,none, 0.00159825, 0.0017615, 0.00077293, 0.0008804, 0.0011070,buy
2015-10-05,none,none,a0,none,none,a180,a30,none,none,a90,none,none,none,a30,a135,none, 0.00186311, 0.0014601, 0.00075745, 0.0007173, 0.0009089,buy
2015-10-06,none,none,a0,none,a30,a180,a30,none,none,a90,none,none,none,a30,a135,none, 0.00120367, 0.0016285, 0.00026542, 0.0008220, 0.0008925,buy
2015-10-07,none,none,a0,none,a30,a180,a30,none,none,a90,none,none,none,a30,a135,none, 0.00120367, 0.0016285, 0.00026542, 0.0008220, 0.0008925,buy
2015-10-08,none,none,a0,none,a30,a180,a30,none,none,a90,none,none,none,a30,a135,none, 0.00120367, 0.0016285, 0.00026542, 0.0008220, 0.0008925,buy
2015-10-09,none,none,a0,none,a30,a180,a30,none,none,a90,none,none,none,a30,a135,a150, 0.00227818, 0.0021485, 0.00164358, 0.0020306, 0.0022100,buy
2015-10-10,none,none,a0,none,a30,a180,none,none,none,none,none,none,none,a30,none,a150, 0.00254771, 0.0029765, 0.00307179, 0.0014700, 0.0028080,buy
2015-10-11,none,none,a0,none,a30,a180,none,none,none,none,none,none,none,a30,none,a150, 0.00254771, 0.0029765, 0.00307179, 0.0014700, 0.0028080,buy
2015-10-12,none,none,a0,none,a30,a180,none,none,none,none,none,none,a180,a30,none,a150, 0.00211483, 0.0021963, 0.00263208, 0.0021530, 0.0029443,buy
2015-10-13,none,none,a0,none,a30,a180,none,a135,none,none,none,none,a180,none,none,a150, 0.00053892, 0.0007770, 0.00107338, 0.0015663, 0.0012440,buy
2015-10-14,none,none,a0,none,a30,a180,none,a135,none,none,none,none,a180,none,none,a150, 0.00053892, 0.0007770, 0.00107338, 0.0015663, 0.0012440,buy
2015-10-15,none,none,a0,none,a30,a180,none,a135,none,none,none,none,a180,none,none,none, 0.00103990,-0.0009383, 0.00089359, 0.0023155, 0.0025180,buy
2015-10-16,none,a150,none,none,a30,a180,none,a135,none,none,none,none,a180,none,none,none,-0.00093503,-0.0012577,-0.00093820, 0.0027867, 0.0022657,sell
2015-10-17,none,a150,none,none,a30,a180,none,a135,none,none,none,none,a180,none,none,none,-0.00093503,-0.0012577,-0.00093820, 0.0027867, 0.0022657,sell
2015-10-18,none,a150,none,none,a30,none,none,a135,none,none,none,none,a180,none,none,none,-0.00022062,-0.0007593,-0.00039646, 0.0016536, 0.0015899,buy
2015-10-19,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.00219800,-0.0021917,-0.00233917,-0.0008308,-0.0011856,sell
2015-10-20,none,a150,none,a90,a30,none,a45,none,a30,none,none,a0,a180,none,a120,none,-0.00116935,-0.0011704,-0.00117902,-0.0016426,-0.0010367,sell
2015-10-21,none,none,none,a90,a30,none,a45,none,a30,none,a150,a0,a180,none,a120,none,-0.00075370,-0.0007695,-0.00058938,-0.0010319,-0.0004313,sell
2015-10-22,a30,none,none,a90,a30,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.00271680,-0.0034337,-0.00333573,-0.0036287,-0.0027136,sell
2015-10-23,a30,none,none,a90,a30,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.00271680,-0.0034337,-0.00333573,-0.0036287,-0.0027136,sell
2015-10-24,a30,none,none,a90,a30,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.00271680,-0.0034337,-0.00333573,-0.0036287,-0.0027136,sell
2015-10-25,a30,none,none,none,a30,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.00234777,-0.0023673,-0.00145229,-0.0021818,-0.0021972,sell
2015-10-26,a30,a135,none,none,a30,none,a45,none,none,none,a150,a0,none,none,a120,none,-0.00167803,-0.0013881,-0.00008459,-0.0015290,-0.0012195,sell
2015-10-27,none,a135,none,none,a30,none,a45,a120,none,none,none,a0,none,none,none,none,-0.00566293,-0.0024364,-0.00181461,-0.0023816, 0.0004072,sell
2015-10-28,none,a135,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00569891,-0.0047161,-0.00248242,-0.0018361,-0.0005195,sell
2015-10-29,none,a135,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00569891,-0.0047161,-0.00248242,-0.0018361,-0.0005195,sell
2015-10-30,none,a135,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.00594135,-0.0007198,-0.00019013, 0.0005614, 0.0011852,sell
2015-10-31,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00180347, 0.0002347, 0.00036064, 0.0011340, 0.0002347,sell
2015-11-01,a45,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00172726,-0.0001509, 0.00036064, 0.0005511,-0.0001509,sell
2015-11-02,a45,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00172726,-0.0001509, 0.00036064, 0.0005511,-0.0001509,sell
2015-11-03,a45,none,a30,none,none,a150,none,none,a45,a60,a135,none,none,a0,none,a180,-0.00288623,-0.0023705,-0.00283344,-0.0020939,-0.0027116,sell
2015-11-04,a45,a120,none,none,none,none,none,none,a45,a60,a135,none,none,a0,none,a180,-0.00432599,-0.0037863,-0.00386888,-0.0035439,-0.0038318,sell
2015-11-05,a45,a120,none,none,none,none,none,none,a45,a60,a135,none,none,a0,none,a180,-0.00432599,-0.0037863,-0.00386888,-0.0035439,-0.0038318,sell
2015-11-06,none,a120,none,none,none,none,none,none,a45,a60,a135,none,none,a0,none,a180,-0.00357737,-0.0032415,-0.00352313,-0.0027418,-0.0032056,sell
2015-11-07,none,a120,none,none,none,none,a60,none,a45,a60,a135,none,none,a0,none,a180,-0.00358831,-0.0036895,-0.00366451,-0.0034885,-0.0039443,sell
2015-11-08,none,a120,a45,a60,none,a135,a60,none,a45,a60,a135,none,none,a0,none,a180,-0.00463236,-0.0042421,-0.00439704,-0.0040648,-0.0050990,sell
2015-11-09,none,none,a45,a60,none,a135,a60,none,a45,a60,a135,none,none,a0,none,a180,-0.00435672,-0.0040643,-0.00456896,-0.0038255,-0.0046034,sell
2015-11-10,none,none,a45,a60,none,a135,a60,none,none,none,none,none,none,a0,none,a180,-0.00171505,-0.0029117,-0.00246947,-0.0014784,-0.0028164,sell
2015-11-11,a60,none,a45,a60,a45,a135,a60,none,none,none,none,none,none,none,none,a180,-0.00139321,-0.0014486,-0.00093721,-0.0009814,-0.0019951,sell
2015-11-12,a60,none,a45,a60,a45,a135,a60,none,none,none,none,none,a150,none,none,none,-0.00031662,-0.0003035, 0.00096575, 0.0006924,-0.0002415,buy
2015-11-13,a60,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none, 0.00061183, 0.0004515, 0.00103693,-0.0000271, 0.0003315,buy
2015-11-14,a60,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none, 0.00061183, 0.0004515, 0.00103693,-0.0000271, 0.0003315,buy
2015-11-15,a60,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.00062911, 0.0003069, 0.00096754, 0.0003158, 0.0011715,buy
2015-11-16,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,-0.00032072,-0.0019417,-0.00037670,-0.0004918, 0.0006440,sell
2015-11-17,none,none,a60,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,-0.00205907,-0.0017695,-0.00216399,-0.0013673,-0.0015587,sell
2015-11-18,none,none,a60,a45,a45,a120,none,none,a60,a45,a120,none,none,none,a90,none, 0.00011955,-0.0017631,-0.00138811, 0.0009917,-0.0014123,sell
2015-11-19,none,none,a60,a45,a45,a120,none,none,a60,a45,a120,none,none,none,a90,none, 0.00011955,-0.0017631,-0.00138811, 0.0009917,-0.0014123,sell
2015-11-20,none,none,a60,a45,a45,a120,none,none,a60,a45,a120,none,none,none,a90,none, 0.00011955,-0.0017631,-0.00138811, 0.0009917,-0.0014123,sell
2015-11-21,none,none,a60,a45,a45,a120,none,none,a60,a45,a120,none,none,none,a90,none, 0.00011955,-0.0017631,-0.00138811, 0.0009917,-0.0014123,sell
2015-11-22,none,none,none,none,a45,none,none,none,a60,a45,a120,none,none,none,a90,none,-0.00082667,-0.0009226,-0.00117088, 0.0014273,-0.0013738,sell
2015-11-23,none,a90,none,none,a45,none,none,none,a60,a45,a120,none,none,none,a90,none,-0.00314425,-0.0036877,-0.00308820,-0.0028097,-0.0038457,sell
2015-11-24,none,a90,none,none,a45,none,none,none,none,a45,a120,a30,none,none,none,none,-0.00272307,-0.0047522,-0.00328148,-0.0039948,-0.0050201,sell
2015-11-25,none,a90,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00063717, 0.0003247,-0.00097223,-0.0013111,-0.0021002,sell
2015-11-26,none,a90,none,none,none,none,none,a90,none,none,none,a30,a135,none,none,none, 0.00029454, 0.0001066,-0.00033300,-0.0003008,-0.0005113,sell
2015-11-27,none,a90,none,a30,none,none,none,a90,none,none,none,a30,a135,none,none,none,-0.00062394,-0.0006714,-0.00041392,-0.0007129,-0.0002640,sell
2015-11-28,none,none,none,a30,none,none,none,a90,none,none,none,a30,a135,none,none,none,-0.00057762,-0.0007968,-0.00076198,-0.0013536,-0.0007444,sell
2015-11-29,none,none,none,a30,none,none,none,a90,none,none,none,a30,a135,none,none,none,-0.00057762,-0.0007968,-0.00076198,-0.0013536,-0.0007444,sell
2015-11-30,none,none,none,a30,none,none,none,a90,none,none,none,none,a135,a30,none,none,-0.00092196,-0.0012693,-0.00105721,-0.0019626,-0.0003018,sell
2015-12-01,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.00060257,-0.0009025,-0.00103429,-0.0018610, 0.0000185,sell
2015-12-02,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150, 0.00133933, 0.0015777, 0.00046311, 0.0015104, 0.0016534,buy
2015-12-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a150, 0.00048215, 0.0016668, 0.00036278, 0.0025126, 0.0017738,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a150, 0.00048215, 0.0016668, 0.00036278, 0.0025126, 0.0017738,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a150, 0.00048215, 0.0016668, 0.00036278, 0.0025126, 0.0017738,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.00038348, 0.0005944,-0.00096462, 0.0007641,-0.0005961,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.00033660,-0.0003036,-0.00032327, 0.0008124,-0.0008958,buy
2015-12-08,none,none,a90,none,none,a90,none,none,none,a30,none,a45,a120,none,none,a150, 0.00139271, 0.0013861, 0.00010432, 0.0011583, 0.0010905,buy
2015-12-09,none,none,a90,none,none,a90,none,none,none,a30,none,a45,a120,none,none,none, 0.00292202, 0.0032891, 0.00225736, 0.0020598, 0.0029035,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,a45,a120,none,none,none, 0.00208586, 0.0027447, 0.00159013, 0.0016132, 0.0024920,buy
2015-12-11,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none,none, 0.00198273, 0.0029137, 0.00014256, 0.0016747, 0.0009710,buy
2015-12-12,none,a60,none,none,none,a90,a90,none,none,none,none,a45,a120,a45,none,none, 0.00248638, 0.0026169, 0.00059024, 0.0028671, 0.0011128,buy
2015-12-13,none,a60,none,none,none,a90,a90,none,none,none,none,a45,a120,a45,none,none, 0.00248638, 0.0026169, 0.00059024, 0.0028671, 0.0011128,buy
2015-12-14,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,-0.00100063,-0.0010407,-0.00092125,-0.0001157,-0.0007644,sell
2015-12-15,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a45,a60,none,-0.00180583,-0.0019855,-0.00092981,-0.0000755,-0.0020626,sell
2015-12-16,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a45,a60,none,-0.00180583,-0.0019855,-0.00092981,-0.0000755,-0.0020626,sell
2015-12-17,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a45,a60,a135,-0.00259602,-0.0022325,-0.00259775,-0.0012866,-0.0023859,sell
2015-12-18,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a60,a135,-0.00078091,-0.0007177,-0.00056465,-0.0001215, 0.0000769,sell
2015-12-19,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a60,a135,-0.00078091,-0.0007177,-0.00056465,-0.0001215, 0.0000769,sell
2015-12-20,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a60,a135,-0.00078091,-0.0007177,-0.00056465,-0.0001215, 0.0000769,sell
2015-12-21,none,none,none,a0,a60,none,none,none,a90,none,none,a60,none,none,none,a135, 0.00173764, 0.0026460, 0.00162284, 0.0019912, 0.0020875,buy
2015-12-22,none,none,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,a135, 0.00283031, 0.0025427, 0.00252091, 0.0025603, 0.0027792,buy
2015-12-23,a120,a45,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,a135, 0.00159444, 0.0009617, 0.00180192, 0.0009813, 0.0010164,buy
2015-12-24,a120,a45,none,none,a60,none,none,none,none,none,a90,a60,none,a60,none,none, 0.00082095, 0.0007278, 0.00177128,-0.0000113,-0.0000477,buy
2015-12-25,a120,a45,a120,none,a60,none,none,none,none,none,a90,a60,none,a60,none,none, 0.00152407, 0.0013464, 0.00176632, 0.0001818,-0.0001022,buy
2015-12-26,a120,a45,a120,none,a60,none,none,a60,none,none,a90,a60,none,a60,none,none, 0.00113002, 0.0010143, 0.00128355, 0.0001247, 0.0002728,buy
2015-12-27,a120,a45,a120,none,a60,none,none,a60,none,none,a90,a60,none,a60,a45,none, 0.00035174, 0.0004344, 0.00045346,-0.0003292,-0.0005276,buy
2015-12-28,a120,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a60,a45,none,-0.00037089,-0.0005022,-0.00035396,-0.0006457,-0.0014867,sell
2015-12-29,none,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a60,a45,none,-0.00133939,-0.0011007,-0.00118678,-0.0004999,-0.0010505,sell
2015-12-30,none,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a45,none,-0.00213076,-0.0018982,-0.00203950,-0.0012655,-0.0010622,sell
2015-12-31,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,-0.00294915,-0.0022582,-0.00251349,-0.0018406,-0.0015020,sell
2016-01-01,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,-0.00247431,-0.0024377,-0.00247887,-0.0022487,-0.0006318,sell
2016-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.00170516, 0.0011307, 0.00087303, 0.0000911, 0.0023001,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.00317547, 0.0007131, 0.00118822,-0.0011902, 0.0006715,buy
2016-01-04,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.00317547, 0.0007131, 0.00118822,-0.0011902, 0.0006715,buy
2016-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.00317547, 0.0007131, 0.00118822,-0.0011902, 0.0006715,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.00317547, 0.0007131, 0.00118822,-0.0011902, 0.0006715,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.00317547, 0.0007131, 0.00118822,-0.0011902, 0.0006715,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.00317547, 0.0007131, 0.00118822,-0.0011902, 0.0006715,buy
2016-01-09,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,-0.00077926, 0.0013152,-0.00044942, 0.0003396, 0.0006877,buy
2016-01-10,none,none,none,none,a45,none,none,a45,none,a0,none,none,none,none,a30,none, 0.00018667, 0.0010564, 0.00070965, 0.0005232,-0.0004352,buy
2016-01-11,none,none,a120,none,a45,none,a120,a45,none,none,none,none,none,none,a30,none,-0.00041152,-0.0004326,-0.00087219,-0.0011971,-0.0021762,sell
2016-01-12,a120,none,a120,none,none,none,a120,a45,a120,none,none,none,none,none,a30,none,-0.00161339,-0.0010975,-0.00120212,-0.0007958,-0.0004593,sell
2016-01-13,a120,a45,a120,none,none,none,a120,a45,a120,none,none,none,none,none,a30,none,-0.00020006,-0.0000166, 0.00015204, 0.0009611, 0.0019287,buy
2016-01-14,a120,a45,a120,none,none,none,a120,a45,a120,none,none,none,none,none,a30,none,-0.00020006,-0.0000166, 0.00015204, 0.0009611, 0.0019287,buy
2016-01-15,a120,a45,a120,none,a30,none,a120,a45,a120,none,none,a90,none,none,none,none, 0.00023511, 0.0001009, 0.00053318, 0.0003686, 0.0014625,buy
2016-01-16,a120,a45,a120,none,a30,none,a120,a45,a120,none,none,a90,none,none,none,none, 0.00023511, 0.0001009, 0.00053318, 0.0003686, 0.0014625,buy
2016-01-17,a120,a45,none,a0,a30,none,none,none,a120,none,none,a90,none,a90,none,none,-0.00010502,-0.0005847,-0.00103725,-0.0005392,-0.0004835,sell
2016-01-18,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,a90,none,none, 0.00010027,-0.0006407,-0.00129436, 0.0000901,-0.0003706,sell
2016-01-19,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.00044160, 0.0006349,-0.00091746,-0.0002745, 0.0008720,buy
2016-01-20,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.00044160, 0.0006349,-0.00091746,-0.0002745, 0.0008720,buy
2016-01-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00083436, 0.0003604,-0.00190472,-0.0014488,-0.0010435,sell
2016-01-22,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00111925,-0.0014945,-0.00025501, 0.0005438,-0.0002817,sell
2016-01-23,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00111925,-0.0014945,-0.00025501, 0.0005438,-0.0002817,sell
2016-01-24,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00111925,-0.0014945,-0.00025501, 0.0005438,-0.0002817,sell
2016-01-25,none,none,none,a0,none,a90,a135,a30,none,none,none,none,none,none,none,none,-0.00019932, 0.0019864, 0.00034920, 0.0003480, 0.0025697,buy
2016-01-26,none,none,none,a0,none,a90,a135,a30,a135,none,none,none,none,none,none,none, 0.00027155, 0.0020083, 0.00146838, 0.0011762, 0.0022780,buy
2016-01-27,none,none,none,a0,none,a90,a135,a30,a135,none,none,none,none,none,none,none, 0.00027155, 0.0020083, 0.00146838, 0.0011762, 0.0022780,buy
2016-01-28,none,none,none,a0,none,a90,a135,a30,a135,none,none,none,a60,none,none,none, 0.00112148, 0.0011689, 0.00093746, 0.0012860, 0.0030884,buy
2016-01-29,none,none,none,a0,none,a90,a135,a30,a135,none,none,none,a60,none,none,none, 0.00112148, 0.0011689, 0.00093746, 0.0012860, 0.0030884,buy
2016-01-30,none,none,none,a0,none,a90,a135,a30,a135,none,none,none,a60,none,none,none, 0.00112148, 0.0011689, 0.00093746, 0.0012860, 0.0030884,buy
2016-01-31,none,none,none,a0,none,a90,none,a30,a135,none,none,none,a60,none,none,none,-0.00064456,-0.0005094,-0.00052178,-0.0006486, 0.0024834,sell
2016-02-01,none,none,none,a0,none,a90,none,none,a135,none,none,none,a60,none,none,none,-0.00077007,-0.0013700,-0.00111961,-0.0019165, 0.0018865,sell
2016-02-02,none,none,none,a0,none,a90,none,none,none,a30,none,none,a60,none,a0,none, 0.00123715, 0.0010924, 0.00099523,-0.0013159, 0.0028368,buy
2016-02-03,a120,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,a0,none,-0.00118054, 0.0047148, 0.00602392, 0.0035034,-0.0000522,buy
2016-02-04,a120,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,a0,a90,-0.00110769, 0.0063063, 0.00607654, 0.0049478,-0.0001798,buy
2016-02-05,a120,a45,a120,a0,none,a90,none,none,none,a30,a60,none,none,none,a0,a90,-0.00118975, 0.0045779, 0.00430981, 0.0038185, 0.0002528,buy
2016-02-06,a120,a45,a120,none,none,none,none,none,none,a30,a60,none,none,none,a0,a90, 0.00229825, 0.0041865, 0.00345659, 0.0043390, 0.0022226,buy
2016-02-07,a120,a45,a120,none,none,none,none,none,none,a30,a60,none,none,none,a0,a90, 0.00229825, 0.0041865, 0.00345659, 0.0043390, 0.0022226,buy
2016-02-08,a120,a45,a120,none,none,none,a150,none,none,a30,a60,a120,none,none,a0,a90, 0.00119432, 0.0030843, 0.00277347, 0.0030545, 0.0012218,buy
2016-02-09,a120,a45,a120,none,none,none,a150,none,a150,none,a60,a120,a45,a120,a0,a90, 0.00311153, 0.0035733, 0.00302026, 0.0017244, 0.0031434,buy
2016-02-10,none,a45,a120,none,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a90, 0.00204603, 0.0029331, 0.00147342, 0.0006600, 0.0024946,buy
2016-02-11,none,a45,a120,none,none,none,a150,none,a150,none,a60,a120,a45,a120,none,a90, 0.00204603, 0.0029331, 0.00147342, 0.0006600, 0.0024946,buy
2016-02-12,none,none,none,none,a0,none,a150,none,a150,none,a60,a120,a45,a120,none,none, 0.00117291, 0.0016316, 0.00085923,-0.0002512, 0.0006991,buy
2016-02-13,none,none,none,none,a0,none,a150,none,a150,none,none,none,a45,a120,none,none,-0.00290122,-0.0020802,-0.00356442,-0.0033603,-0.0033042,sell
2016-02-14,none,none,none,none,a0,none,none,none,a150,none,none,none,a45,a120,none,none,-0.00357213,-0.0022518,-0.00590347,-0.0050608,-0.0056764,sell
2016-02-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00473967,-0.0031276,-0.00307966,-0.0032416,-0.0046638,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00175260,-0.0015354,-0.00106983,-0.0015964,-0.0024205,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00175767,-0.0009333,-0.00076472,-0.0015358,-0.0020867,sell
2016-02-18,a135,a30,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00209965,-0.0018833,-0.00126154,-0.0014230,-0.0018364,sell
2016-02-19,a135,a30,a135,none,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.00139062,-0.0005151,-0.00140077,-0.0011493,-0.0013042,sell
2016-02-20,a135,a30,a135,none,none,none,none,none,none,a45,none,a135,none,none,none,none,-0.00139062,-0.0005151,-0.00140077,-0.0011493,-0.0013042,sell
2016-02-21,none,a30,a135,none,none,none,none,none,none,a45,none,a135,none,a135,none,none,-0.00216437,-0.0015274,-0.00218861,-0.0014186,-0.0018957,sell
2016-02-22,none,a30,a135,none,none,none,none,none,none,a45,none,a135,a30,a135,none,none,-0.00218434,-0.0017730,-0.00235218,-0.0022473,-0.0018814,sell
2016-02-23,none,a30,none,none,none,none,none,none,none,a45,none,a135,a30,a135,none,none,-0.00252039,-0.0017925,-0.00282561,-0.0013967,-0.0026820,sell
2016-02-24,none,none,none,a30,none,none,none,a0,none,none,none,none,a30,a135,none,none,-0.00016646, 0.0008544,-0.00028896,-0.0006513, 0.0003365,buy
2016-02-25,none,none,none,a30,none,none,none,a0,none,none,none,none,a30,a135,none,none,-0.00016646, 0.0008544,-0.00028896,-0.0006513, 0.0003365,buy
2016-02-26,a150,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.00043265, 0.0002665, 0.00044367,-0.0007089,-0.0000381,sell
2016-02-27,a150,none,a150,a30,none,none,none,a0,none,none,a45,none,a30,none,none,none,-0.00145903,-0.0025543,-0.00030787,-0.0016480,-0.0015767,sell
2016-02-28,a150,none,a150,a30,none,none,none,a0,none,none,a45,none,none,none,a30,none,-0.00422893,-0.0039882,-0.00220871,-0.0041767,-0.0040572,sell
2016-02-29,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,none,a30,none,-0.00534243,-0.0044670,-0.00364629,-0.0053117,-0.0053166,sell
2016-03-01,none,none,a150,none,none,none,none,a0,none,none,a45,a150,none,none,a30,none,-0.00022109, 0.0006434,-0.00045429, 0.0014987, 0.0004986,buy
2016-03-02,none,none,a150,none,none,a60,none,a0,none,none,a45,a150,none,none,a30,none, 0.00043753, 0.0011682, 0.00049042, 0.0011498, 0.0008996,buy
2016-03-03,none,none,none,none,none,a60,none,a0,none,none,a45,a150,none,a150,a30,none, 0.00100479, 0.0017062, 0.00138702, 0.0016746, 0.0012790,buy
2016-03-04,none,none,none,a45,none,a60,a180,none,none,a60,a45,a150,none,a150,a30,none, 0.00258054, 0.0028784, 0.00252144, 0.0023863, 0.0031704,buy
