Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,1,3,0,0,0,4,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00855669, 0.0068119, 0.0083246, 0.0126845, 0.0142170,buy
2015-03-13,4,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.02544655, 0.0271192, 0.0280696, 0.0278015, 0.0261603,buy
2015-03-14,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00240126, 0.0170840, 0.0178021, 0.0129039, 0.0299966,buy
2015-03-15,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.01401877, 0.0130643, 0.0134742, 0.0189542, 0.0140188,buy
2015-03-16,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00624635,-0.0023952, 0.0020373,-0.0001718, 0.0068150,buy
2015-03-17,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00638505, 0.0072610, 0.0068811, 0.0136627, 0.0145463,buy
2015-03-18,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00522369,-0.0025813,-0.0051730, 0.0138635, 0.0052347,buy
2015-03-19,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.01215006, 0.0049360, 0.0031175, 0.0049360, 0.0036859,buy
2015-03-20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01392079,-0.0125890, 0.0132566, 0.0032390, 0.0032490,sell
2015-03-21,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00187766, 0.0038107, 0.0019910, 0.0020272, 0.0031536,buy
2015-03-22,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.01282364, 0.0143424, 0.0111721, 0.0123912, 0.0199934,buy
2015-03-23,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00162625, 0.0094090, 0.0104651, 0.0233145, 0.0017116,buy
2015-03-24,0,1,0,0,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00429311,-0.0046425,-0.0112437, 0.0014928,-0.0075547,sell
2015-03-25,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00741072, 0.0273035, 0.0251783, 0.0118763, 0.0280201,buy
2015-03-26,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00472736,-0.0217612,-0.0095707,-0.0157577,-0.0058405,sell
2015-03-27,0,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00022305, 0.0132242, 0.0113624, 0.0122538, 0.0113624,buy
2015-03-28,1,1,0,1,2,0,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.02187939,-0.0072191,-0.0067675,-0.0253822,-0.0055762,sell
2015-03-29,2,1,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00321229, 0.0088765, 0.0077248, 0.0032123, 0.0102680,buy
2015-03-30,3,1,1,0,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.01020902,-0.0190483,-0.0091144,-0.0079315,-0.0085702,sell
2015-03-31,2,3,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.01016119, 0.0007297,-0.0005389,-0.0017721,-0.0059093,buy
2015-04-01,2,2,1,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.01336886,-0.0042758,-0.0003617, 0.0007435,-0.0098051,sell
2015-04-02,2,1,1,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0, 0.02187528, 0.0166767, 0.0247067, 0.0456418, 0.0322117,buy
2015-04-03,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.02866956,-0.0085150,-0.0133700,-0.0117342,-0.0061524,sell
2015-04-04,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00543519, 0.0028306, 0.0080110, 0.0054352, 0.0088441,buy
2015-04-05,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00260552, 0.0118322, 0.0080328, 0.0052532, 0.0223163,buy
2015-04-06,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02030735,-0.0181596,-0.0197054,-0.0203074,-0.0222121,sell
2015-04-07,1,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00709277,-0.0066895,-0.0058432,-0.0025038,-0.0071537,sell
2015-04-08,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00233877, 0.0015021,-0.0034613,-0.0030686, 0.0041902,buy
2015-04-09,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00492958,-0.0045520, 0.0010341,-0.0038957,-0.0022456,sell
2015-04-10,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,-0.01381823,-0.0090865,-0.0117348,-0.0090865,-0.0046764,sell
2015-04-11,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.00014201,-0.0011504,-0.0026176,-0.0003862,-0.0038984,sell
2015-04-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00457311, 0.0099751, 0.0089938, 0.0078209, 0.0043259,buy
2015-04-13,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.00356846,-0.0157577,-0.0070304,-0.0088657,-0.0085183,sell
2015-04-14,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1, 0.01779113, 0.0177911, 0.0173959, 0.0239760, 0.0216288,buy
2015-04-15,0,0,1,0,1,4,2,1,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,1,-0.02200086,-0.0194635,-0.0194876,-0.0154457,-0.0172301,sell
2015-04-16,0,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00219850, 0.0061317, 0.0019312,-0.0031780,-0.0024483,sell
2015-04-17,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00130553, 0.0016250, 0.0011742, 0.0009571, 0.0059250,buy
2015-04-18,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00153112,-0.0148170,-0.0122106,-0.0121868,-0.0062524,sell
2015-04-19,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.02406776, 0.0180776, 0.0235776, 0.0024200, 0.0205927,buy
2015-04-20,1,1,0,0,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,-0.00484627,-0.0092498,-0.0104749,-0.0111729,-0.0049730,sell
2015-04-21,1,1,1,0,3,1,2,1,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0, 0.00100441, 0.0057825, 0.0059843, 0.0142005, 0.0010044,buy
2015-04-22,1,0,1,0,2,2,3,1,1,1,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,-0.03376644, 0.0020888,-0.0191337,-0.0044507,-0.0307644,sell
2015-04-23,1,0,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.00280281,-0.0064593,-0.0067520,-0.0054698,-0.0163520,sell
2015-04-24,0,0,1,1,3,0,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.00577642,-0.0057764,-0.0177913,-0.0036504,-0.0146052,sell
2015-04-25,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.00005243, 0.0046619, 0.0080776, 0.0050467,-0.0027912,sell
2015-04-26,1,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00059465, 0.0043409,-0.0015833,-0.0114185, 0.0057246,buy
2015-04-27,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00000013, 0.0074373,-0.0018078, 0.0144010, 0.0063152,buy
2015-04-28,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.00306038,-0.0036258, 0.0007022,-0.0032190, 0.0042423,buy
2015-04-29,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00354100,-0.0001243,-0.0026201, 0.0078856,-0.0011133,buy
2015-04-30,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00962393, 0.0134319, 0.0015245, 0.0041436, 0.0044991,buy
2015-05-01,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.00953884, 0.0252579,-0.0029194, 0.0150487, 0.0152961,buy
2015-05-02,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.01809304,-0.0264185,-0.0203899,-0.0221691,-0.0185712,sell
2015-05-03,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00438894,-0.0262368,-0.0064298,-0.0078470, 0.0004747,sell
2015-05-04,0,1,1,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.01360363, 0.0110909,-0.0033086, 0.0133765, 0.0113162,buy
2015-05-05,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.01536944,-0.0112638,-0.0071084,-0.0156178,-0.0049021,sell
2015-05-06,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.01071437,-0.0104793,-0.0026957,-0.0124652, 0.0067895,sell
2015-05-07,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00829676,-0.0019338,-0.0027499,-0.0006090,-0.0043816,sell
2015-05-08,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0, 0.00224903,-0.0165993, 0.0078119,-0.0156515, 0.0048264,sell
2015-05-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00059246,-0.0015991,-0.0077844, 0.0001863,-0.0065146,sell
2015-05-10,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00474249, 0.0054052, 0.0046238, 0.0046238, 0.0037442,buy
2015-05-11,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00187751, 0.0094446, 0.0087911, 0.0365502, 0.0093840,buy
2015-05-12,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00364598,-0.0018228,-0.0038580,-0.0097313,-0.0052255,sell
2015-05-13,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.00116867, 0.0048110, 0.0088694, 0.0191330, 0.0221364,buy
2015-05-14,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.01078008,-0.0107801,-0.0175290,-0.0156422,-0.0198160,sell
2015-05-15,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00904271, 0.0134967,-0.0124959,-0.0111857,-0.0137050,sell
2015-05-16,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00129718,-0.0023228,-0.0011532,-0.0012972,-0.0031838,sell
2015-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00821866, 0.0003529, 0.0165495, 0.0082721,-0.0016882,buy
2015-05-18,0,1,0,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00409876, 0.0029251,-0.0097059,-0.0061278,-0.0049377,sell
2015-05-19,0,0,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.00167584, 0.0195563, 0.0163702, 0.0209491, 0.0167883,buy
2015-05-20,0,0,0,1,4,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.00327071, 0.0062438, 0.0062438, 0.0062438,-0.0031334,sell
2015-05-21,0,0,0,2,4,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.00953838,-0.0004590, 0.0109029, 0.0085545,-0.0044209,buy
2015-05-22,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00117288,-0.0003502, 0.0005286,-0.0020798,-0.0050520,sell
2015-05-23,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00360835, 0.0015906, 0.0010363,-0.0028586, 0.0000879,buy
2015-05-24,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.01123654, 0.0170716,-0.0033006, 0.0036382, 0.0038743,buy
2015-05-25,0,2,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00319767, 0.0009379, 0.0032954, 0.0075883,-0.0072097,sell
2015-05-26,1,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.01450415, 0.0083072, 0.0292401, 0.0077930, 0.0093915,buy
2015-05-27,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00723928, 0.0037153,-0.0091063, 0.0030015,-0.0069105,sell
2015-05-28,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.03551687,-0.0334533,-0.0077769,-0.0342677,-0.0291698,sell
2015-05-29,1,1,0,1,0,2,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00102298,-0.0027185,-0.0020717,-0.0016006,-0.0031120,sell
2015-05-30,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00014278, 0.0113326,-0.0023546,-0.0004459,-0.0016821,buy
2015-05-31,0,0,3,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00211153,-0.0039843,-0.0054711,-0.0068996,-0.0007919,sell
2015-06-01,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.01088855, 0.0051683, 0.0043358,-0.0073187, 0.0073000,buy
2015-06-02,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.02633269, 0.0046968, 0.0046968, 0.0091321, 0.0038696,buy
2015-06-03,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00144883, 0.0016527, 0.0014488, 0.0016228,-0.0020179,buy
2015-06-04,0,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00053630, 0.0003823, 0.0013392, 0.0005768, 0.0023659,buy
2015-06-05,0,0,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00673882,-0.0069199, 0.0039562,-0.0061180,-0.0075206,sell
2015-06-06,0,2,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.00882473, 0.0088395, 0.0012651, 0.0088395, 0.0095462,buy
2015-06-07,2,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.00710647, 0.0086679, 0.0098893, 0.0063196, 0.0090972,buy
2015-06-08,0,0,1,0,0,5,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.00730579,-0.0137197,-0.0209885,-0.0101136,-0.0017189,sell
2015-06-09,0,1,1,0,1,3,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.00735561,-0.0018229,-0.0013045,-0.0023681, 0.0078925,buy
2015-06-10,1,1,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.00222112, 0.0147727, 0.0048988, 0.0016373, 0.0005612,buy
2015-06-11,1,0,0,0,0,3,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00775121, 0.0046941,-0.0071781, 0.0070947,-0.0079770,sell
2015-06-12,0,0,0,0,0,4,3,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,1,0, 0.00197353,-0.0175657,-0.0164394,-0.0177290,-0.0024606,sell
2015-06-13,1,0,0,0,1,5,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.01271621, 0.0111505,-0.0201483,-0.0206671,-0.0212820,sell
2015-06-14,0,1,0,0,3,4,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,-0.00156048,-0.0083037,-0.0048062, 0.0000728, 0.0045072,sell
2015-06-15,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.02091230,-0.0226605,-0.0130873,-0.0161391,-0.0138509,sell
2015-06-16,0,0,0,0,0,4,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.02396299,-0.0276580,-0.0053379,-0.0183630,-0.0255522,sell
2015-06-17,0,0,0,1,1,4,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00268803, 0.0050227, 0.0049211, 0.0118800, 0.0033173,buy
2015-06-18,0,0,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.00417348,-0.0010963,-0.0041497,-0.0022186,-0.0034015,sell
2015-06-19,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.01273027, 0.0097639, 0.0083019, 0.0045650, 0.0095551,buy
2015-06-20,1,0,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.03706940,-0.0307479, 0.0002354,-0.0321399,-0.0318136,sell
2015-06-21,1,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.01032552,-0.0093041,-0.0112681,-0.0179473,-0.0049167,sell
2015-06-22,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.00197520,-0.0135055, 0.0036505,-0.0026442,-0.0085603,sell
2015-06-23,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.00037899,-0.0079644,-0.0090050, 0.0051102,-0.0144171,sell
2015-06-24,0,0,1,0,0,4,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.02532237,-0.0222337,-0.0024701,-0.0214075,-0.0334909,sell
2015-06-25,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00294541, 0.0033881, 0.0036683, 0.0195283, 0.0047708,buy
2015-06-26,2,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00090589, 0.0001284, 0.0013593, 0.0026382,-0.0006529,buy
2015-06-27,3,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.00698852,-0.0068628,-0.0080030,-0.0113204,-0.0071623,sell
2015-06-28,1,2,2,0,0,3,1,2,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,-0.01730003,-0.0108323,-0.0101390,-0.0125883,-0.0109095,sell
2015-06-29,1,1,3,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.01454057, 0.0151136, 0.0160505, 0.0148623, 0.0144840,buy
2015-06-30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00059003,-0.0109355,-0.0039057,-0.0085258,-0.0056685,sell
2015-07-01,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.00725233, 0.0030001,-0.0073155,-0.0017325,-0.0056111,sell
2015-07-02,1,2,2,1,0,0,2,1,1,0,0,0,1,0,2,0,1,1,1,2,1,0,0,0,1,-0.01832776,-0.0233874,-0.0151652,-0.0141603,-0.0147397,sell
2015-07-03,0,0,3,0,0,0,3,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.01755814,-0.0181487,-0.0137313,-0.0097009,-0.0176966,sell
2015-07-04,0,1,2,1,1,1,4,0,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,-0.02580966,-0.0184456,-0.0160882,-0.0194670,-0.0209432,sell
2015-07-05,0,2,0,2,0,3,3,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,-0.01760718,-0.0164572,-0.0214190,-0.0096486,-0.0216069,sell
2015-07-06,2,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,-0.00556908,-0.0026943,-0.0043046,-0.0011537,-0.0039961,sell
2015-07-07,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00182758,-0.0078788,-0.0133841,-0.0064022,-0.0063022,sell
2015-07-08,0,2,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.01248463, 0.0110348,-0.0080097, 0.0119152, 0.0072537,buy
2015-07-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00780564, 0.0125474, 0.0112590, 0.0101414, 0.0099928,buy
2015-07-10,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.02096498,-0.0204762,-0.0165714,-0.0175405,-0.0133215,sell
2015-07-11,0,2,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.02420826, 0.0151642, 0.0189195, 0.0271239, 0.0143648,buy
2015-07-12,0,2,1,0,1,4,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,-0.00466468,-0.0041467,-0.0055930,-0.0054860,-0.0061769,sell
2015-07-13,0,1,1,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00540222,-0.0102822,-0.0053627,-0.0086668,-0.0052583,sell
2015-07-14,0,1,0,0,0,4,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00334848, 0.0051891, 0.0072745,-0.0058083,-0.0054289,sell
2015-07-15,0,1,0,2,0,4,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.00903642, 0.0143349, 0.0159254,-0.0208686,-0.0261147,buy
2015-07-16,0,1,0,1,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.03075911, 0.0321503, 0.0375339, 0.0146666, 0.0081744,buy
2015-07-17,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00191046, 0.0002676, 0.0009473, 0.0093808,-0.0167534,sell
2015-07-18,1,2,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.00740027,-0.0162355, 0.0135309,-0.0110601,-0.0030560,sell
2015-07-19,0,3,0,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.00216860,-0.0067071, 0.0123026,-0.0002598, 0.0093707,sell
2015-07-20,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00778418,-0.0073107,-0.0057688,-0.0074041,-0.0062979,sell
2015-07-21,0,1,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.01209823,-0.0135336,-0.0099329,-0.0136379,-0.0220045,sell
2015-07-22,0,1,0,0,3,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.02878150,-0.0259532,-0.0229718,-0.0314659,-0.0265869,sell
2015-07-23,0,1,0,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.02567761,-0.0154730,-0.0150061,-0.0189210,-0.0154945,sell
2015-07-24,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.03478931,-0.0233086,-0.0324484,-0.0305314,-0.0253888,sell
2015-07-25,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.01612021, 0.0042675, 0.0050384,-0.0015826, 0.0033102,buy
2015-07-26,1,3,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.01571363,-0.0026721, 0.0018384,-0.0003606, 0.0044040,sell
2015-07-27,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0, 0.01712476, 0.0099461, 0.0079471,-0.0261325,-0.0060194,buy
2015-07-28,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00009980, 0.0001900,-0.0003688,-0.0136933,-0.0009312,sell
2015-07-29,0,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.01678855, 0.0122052, 0.0159610, 0.0172075, 0.0190470,buy
2015-07-30,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,-0.00674545,-0.0020807,-0.0061676,-0.0070213,-0.0029983,sell
2015-07-31,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00609510, 0.0061623, 0.0022544, 0.0030545, 0.0024764,buy
2015-08-01,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,-0.02488441,-0.0215018,-0.0248844,-0.0216068,-0.0212844,sell
2015-08-02,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.01318952,-0.0128526, 0.0226000, 0.0007600, 0.0081311,buy
2015-08-03,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.01219448,-0.0176577, 0.0158158,-0.0185964,-0.0189441,sell
