Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a0,a60,none,a60,none,none,none,a45,a60,none,none,none, 0.01791113, 0.0180727, 0.0180727, 0.01807269, 0.0139457,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,a45,a60,none,a45,none, 0.00058284, 0.0005828,-0.0010264, 0.00211414, 0.0001679,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a60,none,none,none,a0,a90,none,none,none,a45,a60,none,a45,none, 0.00058284, 0.0007929, 0.0013783, 0.00234929, 0.0023493,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.01204337, 0.0118364, 0.0090537, 0.00243716, 0.0116619,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,none,a0,none,none,none,a45,none,-0.00110672, 0.0099172,-0.0011067,-0.00464093, 0.0012830,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,a90,a0,none,none,none,a45,none,-0.00906149,-0.0079122,-0.0090615,-0.00855692,-0.0082572,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,a90,a0,none,none,none,a45,none,-0.00238808,-0.0023881,-0.0023881,-0.00160599,-0.0023881,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a120,none,none,none,a60,a150,none,a90,a0,none,none,none,none,a90, 0.00444244, 0.0042276, 0.0044424, 0.00414252, 0.0062846,buy
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,a90,a0,none,none,none,none,a90, 0.01334243, 0.0079199, 0.0140913, 0.00583966, 0.0120613,buy
2018-02-24,none,none,a0,none,none,none,a45,none,none,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,a90,a0,none,none,none,none,a90, 0.00918448, 0.0026131, 0.0105508, 0.00398429, 0.0103495,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,a90,a0,a60,none,none,none,a90, 0.00049555,-0.0017977, 0.0088082, 0.00377971, 0.0088323,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,a90,none,a60,none,none,none,a90, 0.00643098, 0.0051736,-0.0037023, 0.00652557, 0.0060902,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a150,none,a150,a150,a90,none,none,a120,a90,none,a60,none,none,none,a90,-0.00559564, 0.0029902,-0.0105051,-0.00660244, 0.0028365,sell
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,a120,a90,none,a60,none,none,none,a90,-0.01300762,-0.0002373,-0.0155398,-0.01290384,-0.0004591,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,a120,a90,none,a60,none,none,a30,a90,-0.01109469,-0.0070744,-0.0127146,-0.01147292,-0.0070744,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,a120,a90,none,none,none,none,a30,none,-0.02301211,-0.0168000,-0.0225879,-0.02301211,-0.0176584,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,a120,none,none,none,none,none,a30,none,-0.01042677,-0.0120836,-0.0121600,-0.01566806,-0.0121600,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.00221381, 0.0022138, 0.0034605, 0.00126564, 0.0034605,buy
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,none,none,none,none,a30,none, 0.00461593, 0.0011155,-0.0008616, 0.00113471, 0.0034775,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00899276, 0.0102762, 0.0100123, 0.00551961, 0.0131222,buy
2018-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.00513673, 0.0079245,-0.0045133,-0.00451328, 0.0079245,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00118407, 0.0041262, 0.0028551, 0.00129720, 0.0054642,buy
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.00548710, 0.0135626, 0.0099183, 0.01335211,-0.0023990,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.00109461, 0.0096683, 0.0096683, 0.00887029,-0.0079394,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,a90,none,a135,none,none,none,a90,none,none,none, 0.00012138, 0.0163990, 0.0026194, 0.00261944,-0.0031259,sell
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a135,none,none,none,a90,none,none,none, 0.00008870, 0.0139340, 0.0011649, 0.00162195,-0.0040393,sell
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none,-0.00497969, 0.0021676,-0.0035023,-0.00350234,-0.0027121,sell
2018-03-14,none,none,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a60,none,a60,a135,none,none,none,a90,none,none,none,-0.00562334,-0.0063009,-0.0067699,-0.00808335,-0.0017731,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a135,none,none,none,a90,none,none,none,-0.00001434,-0.0057513,-0.0025414,-0.00254144, 0.0009442,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.00381462,-0.0027916, 0.0041592, 0.00373843, 0.0038659,buy
2018-03-17,none,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.00241269,-0.0058143, 0.0024127, 0.00275992, 0.0027599,buy
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.00135181,-0.0019521, 0.0010188, 0.00135181, 0.0009806,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,none,a30,none,none,none,none,none,-0.00686451,-0.0053437,-0.0068645,-0.00686451,-0.0068645,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.00051576,-0.0018769,-0.0003883,-0.00051576,-0.0003883,sell
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,a150,none,none,a30,a90,none,none,none,none, 0.00659680, 0.0037195, 0.0065968, 0.00640290, 0.0064029,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a60,none,none,a150,none,none,none,a90,none,none,none,none, 0.00869190, 0.0096018, 0.0103043, 0.01134715, 0.0105123,buy
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a150,a150,none,a60,a60,a180,a150,none,none,a90,none,none,none,none,-0.01008564, 0.0012122, 0.0051656,-0.00981183,-0.0165955,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,a150,none,none,a90,none,none,none,none,-0.00920596, 0.0094379, 0.0087128,-0.00756095,-0.0125781,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a150,none,none,a90,none,none,a0,none,-0.00007382, 0.0061008, 0.0065585,-0.00007382,-0.0122793,buy
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a150,none,none,a90,none,none,a0,none, 0.00268239, 0.0120095, 0.0104820,-0.00040908,-0.0093034,buy
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,a150,none,none,none,none,none,a0,a120, 0.00252884, 0.0049095,-0.0005346, 0.00483513,-0.0023524,buy
2018-03-28,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a120,none,none,a45,none,none,none,a0,a120,-0.01088615,-0.0013746,-0.0108861,-0.00398519,-0.0153430,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00065229, 0.0028499,-0.0006523, 0.00279356,-0.0092110,buy
2018-03-30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,none,none,a45,none,none,none,a0,a120,-0.00836042, 0.0029191,-0.0072186, 0.00026216,-0.0122468,sell
2018-03-31,none,none,a30,none,none,a0,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00249206, 0.0091907, 0.0022379, 0.00797194,-0.0030917,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a45,none,none,none,a0,a120,-0.01306615,-0.0093311,-0.0130661,-0.00961218,-0.0125949,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a45,none,none,none,none,a120,-0.01276466,-0.0156541,-0.0126476,-0.01240113,-0.0160791,sell
2018-04-03,a135,a90,none,none,a90,a0,none,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00463753,-0.0143936,-0.0065579,-0.00655785,-0.0180046,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00187800,-0.0042092,-0.0057077,-0.00570768,-0.0115705,sell
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,-0.01175311,-0.0097688,-0.0014948,-0.00127665,-0.0122324,sell
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,none,-0.01060222,-0.0119111, 0.0010382,-0.00100508,-0.0159391,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,none,none,-0.00460770, 0.0004802, 0.0076362, 0.01562735,-0.0086872,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,a0,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none,-0.00365685, 0.0004802, 0.0076707, 0.01513719,-0.0058749,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,-0.00108743,-0.0002314, 0.0049836, 0.01267804,-0.0080530,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,none,a120,a60,none,a120,none,none,none,-0.00158881, 0.0093327, 0.0082901, 0.00077877, 0.0083997,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,none,a120,a60,none,none,none,none,a135, 0.00291176, 0.0138334, 0.0068887, 0.00148459, 0.0066553,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,a135, 0.00483779, 0.0127612, 0.0038877, 0.00483779, 0.0113991,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135, 0.00469459, 0.0113713, 0.0068922, 0.00503853, 0.0106830,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,none,none,none,a90,a180,a120,a60,none,none,none,none,a135, 0.00985425, 0.0136808, 0.0111015, 0.00985425, 0.0108489,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a90,a90,a0,a0,none,none,a180,a120,a60,a120,none,none,none,a135, 0.00825767, 0.0096697, 0.0082584, 0.00825767, 0.0090699,buy
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,a180,none,none,a120,none,none,none,a135, 0.00779462, 0.0057733, 0.0077946, 0.00577981, 0.0078575,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a120,a120,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.01020685, 0.0058301, 0.0102068, 0.00753529, 0.0102698,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,none,a0,a150,a180,none,none,a120,a135,none,none,none, 0.00761772, 0.0063994, 0.0076177, 0.00226021, 0.0096383,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a150,a150,none,none,none,none,a180,none,none,a120,a135,none,none,none, 0.00258768, 0.0027089, 0.0025877, 0.00087104, 0.0085282,sell
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a180,a180,none,none,a120,a135,none,none,none, 0.00084138, 0.0017903, 0.0008414, 0.00045653, 0.0040776,sell
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,a180,a180,none,none,none,a180,none,none,none,none,a135,none,a30,none,-0.00190947,-0.0047153,-0.0039906,-0.00487435,-0.0058496,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a60,a150,none,none,none,none,a135,none,a30,none,-0.00448561, 0.0039976, 0.0144221, 0.00524034,-0.0019386,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none,-0.00279883, 0.0009237, 0.0009237,-0.00125319,-0.0031755,sell
2018-04-24,a135,none,none,none,a90,none,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,-0.00573143,-0.0029619,-0.0026320,-0.00296191,-0.0058667,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a30,a150, 0.00136077, 0.0061877, 0.0013608,-0.00125611, 0.0045335,buy
2018-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150, 0.00763062, 0.0092338, 0.0091958, 0.00475268, 0.0036333,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,none,none,none,a135,none,none,none,a150,-0.00033742, 0.0064982,-0.0003374,-0.00033742,-0.0005783,sell
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,a135,none,a135,none,none,none,a150,-0.00257817,-0.0024450, 0.0037997,-0.00293097,-0.0017052,sell
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,none,a135,none,a135,a150,none,none,a150,-0.00421621,-0.0031445,-0.0010113,-0.00445632,-0.0044563,sell
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,a135,none,a135,a150,a30,none,a150,-0.00434794,-0.0025021, 0.0034425,-0.00419249,-0.0040499,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,a135,none,a135,a150,a30,none,a150,-0.00688238,-0.0029173, 0.0029935,-0.00672693,-0.0065843,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,a135,none,a135,a150,a30,none,none,-0.00052668, 0.0039446, 0.0072726,-0.00048859,-0.0003460,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a135,none,none,a150,a30,none,none,-0.00461762, 0.0055951, 0.0115750,-0.00491092,-0.0026874,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,a135,none,none,a150,a30,a45,none,-0.00472538, 0.0049061, 0.0104216,-0.00592709, 0.0054295,buy
2018-05-05,a150,none,a30,a90,none,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,none,a135,a90,none,none,a30,a45,none,-0.00922505, 0.0023511, 0.0082443,-0.00668844, 0.0029009,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a135,a90,none,none,a30,a45,none,-0.00465595,-0.0010102, 0.0059248,-0.00340456, 0.0046398,buy
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,a30,a45,none, 0.00502864, 0.0031137, 0.0040425, 0.00165080, 0.0053111,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a150,none,a90,none,none,a30,a45,none, 0.00658617, 0.0100553, 0.0065862, 0.00579794, 0.0065862,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,a90,a150,none,a30,a45,none, 0.00977793, 0.0097779, 0.0081758, 0.00535105, 0.0090741,buy
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a60,a60,a60,none,a90,none,a150,none,a90,a150,none,a30,none,none, 0.01065248, 0.0107393, 0.0076490, 0.00820907, 0.0107393,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,none,none,a90,a150,none,none,a150,none,a30,none,none, 0.00705848, 0.0070585, 0.0037893, 0.00673052, 0.0070585,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,none,a150,none,none,none,a90,a90,none,none,none,a90,a150,none,none,a150,none,a30,none,none, 0.00799061, 0.0092136, 0.0055910, 0.00703038, 0.0079906,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,none,a150,a90,a0,none,a90,none,none,a0,a60,a120,none,none,none,a150,none,a30,none,none,-0.00341859,-0.0008548,-0.0024105,-0.00093567,-0.0034118,sell
2018-05-14,none,a90,a45,none,none,none,a0,none,a120,a180,none,a0,a60,none,a120,none,a0,none,a120,none,none,none,a150,none,a30,none,none,-0.00063229,-0.0064838,-0.0014441,-0.00018107, 0.0020605,buy
2018-05-15,none,a90,a45,none,none,none,a0,none,a120,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00736337,-0.0081597,-0.0069744,-0.00736337, 0.0010529,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a120,a150,a120,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.01070579,-0.0052897,-0.0049089,-0.01060159,-0.0035890,sell
2018-05-17,none,none,none,none,a120,none,none,none,a120,a150,a150,none,a90,a150,none,none,a60,a0,a180,none,a150,none,none,none,a30,a60,none, 0.00014651,-0.0034271, 0.0004870, 0.00014651, 0.0013964,buy
2018-05-18,none,none,none,none,a120,none,none,none,a120,a120,a150,a60,a120,none,a180,none,a60,a0,a180,a135,a150,none,none,none,a30,a60,none, 0.00572910, 0.0026427, 0.0052481, 0.00558150, 0.0055815,buy
2018-05-19,none,none,none,none,a120,none,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,a135,a150,none,none,none,a30,a60,a180, 0.00232051, 0.0099527, 0.0112236, 0.00307876, 0.0117507,buy
2018-05-20,none,none,none,none,a120,none,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a150,a135,a150,none,none,none,a30,a60,a180, 0.00291815, 0.0160059, 0.0162700, 0.00291815, 0.0164615,buy
2018-05-21,a180,none,a60,none,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,a135,a150,none,none,none,a30,a60,a180,-0.00568136, 0.0105488, 0.0121060,-0.00884408, 0.0105488,buy
2018-05-22,a180,none,a60,none,none,none,none,none,a135,none,a150,none,none,none,a120,a90,a120,a60,a120,a135,a150,none,none,none,a30,a60,a180,-0.00485257, 0.0001005,-0.0012793,-0.00834342,-0.0003731,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a135,a60,none,a120,a180,a120,none,none,none,none,none,a135,a150,none,none,a180,a30,none,a180,-0.00483433,-0.0031475,-0.0007313,-0.00575545,-0.0031475,sell
2018-05-24,a180,none,a60,a120,none,none,none,a45,a135,none,a120,none,none,none,a90,a120,a150,a90,a90,none,a150,none,none,a180,a30,none,a180, 0.00120418, 0.0006722,-0.0017910, 0.00019890, 0.0006722,buy
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a180,a30,none,a180,-0.00274523,-0.0007773,-0.0066984,-0.00342704,-0.0034270,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,a90,a60,a150,a180,none,a60,none,none,none,none,a180,a30,none,none, 0.01038122, 0.0066091,-0.0005951, 0.00803293, 0.0140358,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,none,a60,a150,none,a120,a60,none,none,none,none,a180,none,none,none, 0.00064450, 0.0013767,-0.0010327, 0.00064450, 0.0037359,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00936192,-0.0076832,-0.0080329,-0.00769872,-0.0087715,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,none,a180,none,none,none,-0.00349111, 0.0111252,-0.0043438,-0.00434379,-0.0044137,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.00327937, 0.0037003, 0.0036702,-0.00022498, 0.0036702,buy
2018-05-31,none,a120,none,a135,none,none,a30,none,a150,none,none,a150,none,none,a0,none,a120,none,a0,a120,none,a120,none,none,none,none,none,-0.00455291, 0.0003974,-0.0046051,-0.00539651,-0.0046436,sell
2018-06-01,none,a120,none,a135,a150,none,none,none,a150,a60,none,none,a60,a0,a0,a150,none,a180,none,a120,none,a120,none,none,none,none,none,-0.00213892, 0.0007182,-0.0019269,-0.00420740,-0.0022417,sell
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a120,none,a120,a180,none,none,none,none,-0.00321751,-0.0010398,-0.0028062,-0.00383913,-0.0026259,sell
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,none,a0,a120,none,none,none,a120,a90,none,none,a120,none,a120,a180,none,none,none,none,-0.00207419,-0.0006128,-0.0010893,-0.00514570,-0.0020742,sell
2018-06-04,a150,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,none, 0.00366727, 0.0028250, 0.0065135, 0.00436860, 0.0027940,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none,-0.00300960, 0.0011258, 0.0075825, 0.00758251,-0.0031601,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,none,a120,none,a90,a0,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00039364, 0.0082446, 0.0112607, 0.01138755,-0.0015303,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,none,a90,a0,a60,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none, 0.00361062, 0.0082878, 0.0089449, 0.00839999,-0.0054453,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,none,a150,a60,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.00123348, 0.0022542, 0.0099990, 0.00097448,-0.0023016,sell
2018-06-09,none,a135,none,a150,none,a0,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,none,a180,none,none,none,none, 0.00071282,-0.0003075, 0.0107477, 0.00024293,-0.0002443,sell
2018-06-10,none,a135,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.00955819, 0.0095582, 0.0096897, 0.00242708, 0.0095582,buy
2018-06-11,a135,none,none,none,none,none,none,a30,a180,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.00024369, 0.0011504,-0.0002437,-0.00543531, 0.0005943,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,a120,none,none,none,a150,none,none,a60,a150,none,none,a135,none,none,none,a90,a150, 0.00233001, 0.0027180, 0.0018367,-0.00641408, 0.0023300,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,none,a90,a150,-0.00291420,-0.0022787,-0.0031293,-0.00457500,-0.0029142,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,a180,a0,a60,none,a180,none,none,a135,none,none,none,a90,a150,-0.00497771, 0.0023784,-0.0052611,-0.01216515,-0.0052611,sell
2018-06-15,none,a150,none,none,a180,none,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,a135,none,none,none,a90,a150,-0.01899440, 0.0001096,-0.0201298,-0.01889039,-0.0193220,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,a90,a0,a150,none,none,a135,none,none,none,a90,none,-0.01187160, 0.0071435,-0.0130485,-0.01631021,-0.0118092,sell
2018-06-17,none,a150,none,none,a180,none,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,none,none,a135,none,a150,none,a90,none,-0.01524095,-0.0052778,-0.0155150,-0.01470879,-0.0152457,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a120,none,a180,none,none,a150,none,none,none,-0.01271340,-0.0127134,-0.0119067,-0.01451504,-0.0167238,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,-0.01680021,-0.0186963,-0.0186963,-0.01869634,-0.0186963,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a90,none,a180,none,none,a150,none,none,none,-0.01155997,-0.0135351,-0.0133709,-0.01337090,-0.0133709,sell
