Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,a120,a90,none,none,a60,none,none,a90,none,none,none,a180,none,none,a120,a180,none,none,none,a0,a150,none,none,none,a120,a90,none,none,a60,none,none,a90,-0.000717, 0.0394288, 0.0236642, 0.0255860, 0.023938,buy
2018-03-02,a120,a90,none,none,a60,none,none,a90,a60,a90,a180,a180,none,a120,none,a180,a90,none,none,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,-0.009270, 0.0310325, 0.0353687, 0.0352659, 0.034835,buy
2018-03-03,a120,a90,none,a135,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,a120,none,none,a135,none,none,none,none,-0.011285,-0.0098258,-0.0132616,-0.0001771,-0.009021,sell
2018-03-04,a120,none,none,a135,none,none,none,none,none,a60,none,a150,a60,a90,a90,a150,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.015755,-0.0250502,-0.0322033,-0.0179741,-0.023295,sell
2018-03-05,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,a90,a60,none,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.011877,-0.0216093,-0.0432172,-0.0127488,-0.022142,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.000757,-0.0370378,-0.0435775,-0.0097674,-0.035137,sell
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.002955,-0.0380776,-0.0496520,-0.0196752,-0.039179,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.029868,-0.0281811,-0.0567036,-0.0300065,-0.055290,sell
2018-03-09,a135,none,none,none,none,a90,none,none,none,a0,none,a90,a120,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.023262,-0.0268560,-0.0498183,-0.0335079,-0.057161,sell
2018-03-10,a135,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,a0,none,a0,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.004186, 0.0215652, 0.0057385, 0.0202136,-0.019969,buy
2018-03-11,a135,none,none,none,none,a90,none,none,none,none,a90,a60,a150,a0,a0,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none,-0.005285,-0.0006697,-0.0097644,-0.0034551,-0.038968,sell
2018-03-12,a135,none,none,a120,none,a90,none,none,a60,none,none,none,none,a0,none,a60,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none,-0.009763, 0.0016272,-0.0107914,-0.0044821,-0.034884,sell
2018-03-13,a135,none,a30,a120,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none,-0.014454,-0.0339063,-0.0395394,-0.0332301,-0.034225,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a90,none,a60,none,a180,none,none,none,a60,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none,-0.007507,-0.0313591,-0.0403287,-0.0391393,-0.010050,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a90,a60,none,none,none,none,a60,none,a60,a120,none,none,a135,none,none,a90,a135,none,none,a120,none,a90,none,none,-0.032512,-0.0398733,-0.0493612,-0.0485673,-0.032050,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,a120,none,none,a135,none,none,a90,none,none,a30,a120,none,a90,none,none,-0.025322,-0.0318654,-0.0432624,-0.0403799,-0.022831,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a120,a90,none,none,none,a60,none,a0,a90,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,none,-0.009085,-0.0105436,-0.0274529,-0.0225606,-0.006880,sell
2018-03-18,none,none,a30,a120,none,none,none,none,none,a90,a0,none,a120,none,a90,none,none,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,none,-0.013244,-0.0160822,-0.0227215,-0.0121827, 0.000188,sell
2018-03-19,none,none,a30,a120,none,none,none,none,a150,a120,a0,none,none,a90,none,none,a120,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,none, 0.024918, 0.0249833,-0.0142019,-0.0104911, 0.028682,buy
2018-03-20,none,none,a30,none,none,none,none,none,none,a120,none,a60,a90,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.031082, 0.0315099, 0.0332469, 0.0281709, 0.037569,buy
2018-03-21,none,none,a30,none,none,none,none,none,a180,none,none,a60,a90,a120,none,none,a150,none,a90,none,a135,none,none,none,none,none,a30,none,a90,none,none,none, 0.015304, 0.0230671, 0.0145086, 0.0141243, 0.022930,buy
2018-03-22,none,none,a30,none,none,none,none,none,a180,a150,none,none,a60,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.001407,-0.0029017,-0.0014073,-0.0007625,-0.004288,sell
2018-03-23,none,none,a30,none,none,none,none,none,a150,none,a60,a90,a60,a150,a150,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.006845, 0.0067885, 0.0067885, 0.0085240, 0.006788,buy
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.020161, 0.0186593, 0.0200597, 0.0138845, 0.018659,buy
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,none,a135,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.003827,-0.0046158,-0.0036051, 0.0055431,-0.003605,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a120,a150,a135,a90,none,none,none,a90,none,a150,none,none,none,a90,none,none,none, 0.002203,-0.0005929,-0.0084360, 0.0052842, 0.002860,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,none,a135,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a120, 0.014232, 0.0145741,-0.0281705, 0.0114924, 0.013311,buy
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,a135,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,-0.027799,-0.0292169,-0.0368576,-0.0129318,-0.030132,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,a135,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,a120,-0.045557,-0.0458756,-0.0516803,-0.0142524,-0.045679,sell
2018-03-30,none,none,a30,a120,none,none,a0,none,a60,none,none,none,none,a120,none,none,a90,a135,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none,a120,-0.045747,-0.0457468,-0.0552826,-0.0348902,-0.051089,sell
2018-03-31,none,none,a30,a120,none,none,a0,none,none,a90,a180,a150,a60,none,a90,a180,none,a135,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none,a120,-0.018646,-0.0186456,-0.0569067,-0.0369223,-0.052448,sell
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,a150,none,a90,none,none,a60,none,none,a30,a120,none,a90,none,none,none,a45,none,none,none,none,a120,-0.013387,-0.0142692,-0.0261684,-0.0205874,-0.021844,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,a60,a150,a120,a90,none,a60,a150,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,a120, 0.019147, 0.0190185, 0.0179369, 0.0200026,-0.008985,buy
2018-04-03,a135,a90,none,a120,none,a90,a0,none,a0,none,a150,a120,a90,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.017541, 0.0246274, 0.0179355, 0.0298563,-0.025219,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.013278,-0.0022351,-0.0159418, 0.0245062,-0.041288,sell
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,-0.028927,-0.0213536,-0.0300816,-0.0188974,-0.036427,sell
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.017469,-0.0158775,-0.0211014,-0.0164463,-0.026036,sell
2018-04-07,a135,none,none,none,none,a90,none,none,none,a0,a90,a60,a150,none,a0,none,a0,none,none,a30,none,none,none,none,none,a120,none,a90,none,a120,none,none, 0.004029,-0.0090601, 0.0012088, 0.0029260, 0.001209,sell
2018-04-08,a135,none,none,none,none,a90,none,none,a60,a0,none,a60,none,a0,none,a90,none,a150,none,a30,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.017029, 0.0125372, 0.0134760, 0.0158831, 0.010751,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,-0.001582,-0.0037848,-0.0027660, 0.0059190, 0.003964,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a60,none,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,a120,none,none, 0.014971, 0.0149707, 0.0151730, 0.0224771, 0.025235,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a135, 0.051335, 0.0511152, 0.0513349, 0.0589536, 0.061315,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,none,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a135, 0.065486, 0.0623449, 0.0654863, 0.0668640, 0.066864,buy
2018-04-13,a135,none,none,none,none,none,none,a90,a120,a60,none,a0,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.071428, 0.0738429, 0.0714285, 0.0783619, 0.077279,buy
2018-04-14,a135,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,a90,none,a90,a150,none,none,none,a90,none,none,a180,a120,a60,none,none,none,none,a135, 0.052721, 0.0579546, 0.0553184, 0.0523885, 0.052721,buy
2018-04-15,a135,none,none,none,none,none,none,a90,a150,a90,none,none,a120,a90,a90,a0,none,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,none,a135, 0.041636, 0.0418032, 0.0410246, 0.0469839, 0.042101,buy
2018-04-16,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a135, 0.027829, 0.0279630, 0.0278293, 0.0323678, 0.027829,buy
2018-04-17,a135,none,none,none,none,none,none,a90,a180,a120,none,a60,a90,a120,a120,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none,a135, 0.026759, 0.0168629, 0.0148786, 0.0276102, 0.026759,buy
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,a60,none,none,a120,a150,none,a150,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none,none, 0.029037, 0.0200522, 0.0165187, 0.0257103, 0.026177,buy
2018-04-19,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,a60,a150,a150,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none,none, 0.034105, 0.0186213, 0.0060806, 0.0317430, 0.034105,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,a60,a180,none,none,a45,none,none,none,a120,a180,none,none,none,a120,a135,none,none, 0.037876, 0.0273975, 0.0244397, 0.0367944, 0.037876,buy
2018-04-21,a135,none,none,none,none,a90,none,a90,a120,a180,a90,a120,none,a180,a180,none,a180,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.037570, 0.0305977, 0.0369992, 0.0349581, 0.040164,buy
2018-04-22,a135,none,none,none,none,a90,none,a90,a120,a180,none,none,none,a180,none,a90,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.025850, 0.0351250, 0.0325657, 0.0349147, 0.031627,buy
2018-04-23,a135,none,none,none,none,a90,none,none,a90,a150,a120,a150,a0,none,a150,a90,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.022220, 0.0373260, 0.0240863, 0.0356600, 0.027920,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,a90,a150,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.031690, 0.0292284, 0.0388449, 0.0376219, 0.037803,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,none,a120,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.002769,-0.0030503,-0.0131643,-0.0118720,-0.011721,sell
2018-04-26,none,none,none,a120,none,a90,none,none,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,-0.004520,-0.0018914,-0.0061979,-0.0038530,-0.002543,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,a180,none,a60,none,a90,a150,a90,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,a150, 0.006119,-0.0018407, 0.0037733,-0.0067799, 0.003773,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,a90,a180,a150,a60,a90,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,a135,none,none,a150, 0.019240, 0.0157116, 0.0190116, 0.0215777, 0.021901,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a90,none,a120,none,none,a135,none,none,a135,a150,none,a150, 0.024243, 0.0180982, 0.0252639, 0.0284251, 0.029984,buy
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a180,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a30,a150, 0.022964, 0.0271048, 0.0230505, 0.0342762, 0.034406,buy
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a30,a150, 0.023462, 0.0273762, 0.0224568, 0.0289840, 0.029978,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a30,none, 0.022018, 0.0070374, 0.0201361, 0.0245149, 0.027079,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.001111,-0.0140695,-0.0049548,-0.0048422, 0.000968,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,a60,none,none,none,none,none,a135,none,a60,none,a150,a30,none,-0.007881,-0.0144623,-0.0147064,-0.0155868,-0.011490,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,a60,a0,a90,a60,a150,a0,a0,a120,none,a180,none,a60,none,none,none,none,none,a135,a90,a60,none,none,a30,none,-0.035907,-0.0350368,-0.0391772,-0.0392381,-0.032998,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,none,a30,none,-0.040231,-0.0403052,-0.0455055,-0.0428746,-0.038570,sell
2018-05-07,a150,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,a90,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,none,a30,none,-0.042053,-0.0456584,-0.0444259,-0.0464794,-0.039241,sell
2018-05-08,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a90,none,a180,none,a60,none,a120,none,a135,a150,none,a90,none,none,none,a30,none,-0.041411,-0.0414111,-0.0379518,-0.0430402,-0.036177,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,a180,none,a60,none,a120,none,a135,a150,none,a90,none,a150,none,a30,none,-0.037133,-0.0401998,-0.0267129,-0.0383182,-0.036730,sell
2018-05-10,none,a90,none,none,none,none,none,none,a120,none,none,a0,a150,a60,a60,a60,none,a180,none,none,none,a120,none,a135,a150,none,a90,none,a150,none,a30,none,-0.027840,-0.0290608,-0.0257288,-0.0265286,-0.025730,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a90,a180,none,none,none,a120,a135,a135,a150,none,none,none,a150,none,a30,none,-0.028000,-0.0378351,-0.0224467,-0.0276892,-0.027320,sell
2018-05-12,none,a90,a45,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,a90,a180,none,none,none,a120,a135,a135,a150,none,none,a45,a150,none,a30,none, 0.014612,-0.0272169, 0.0020423, 0.0119017, 0.008210,sell
2018-05-13,none,a90,a45,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,a120,none,none,none,none,a120,a135,a135,none,none,none,a45,a150,none,a30,none, 0.028062, 0.0044511, 0.0270298, 0.0313508, 0.014350,buy
2018-05-14,none,a90,a45,none,none,none,none,a120,a180,none,a0,a60,a90,none,a120,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a150,none,a30,none, 0.032557, 0.0225318, 0.0236851, 0.0249768, 0.006765,buy
2018-05-15,none,a90,a45,none,none,none,none,a120,a180,a120,none,a60,none,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,a45,none,none,a30,none, 0.032939, 0.0306476, 0.0111196, 0.0221468, 0.008558,buy
2018-05-16,none,none,a45,none,none,none,none,a120,a150,a120,none,a90,a60,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none, 0.006038, 0.0106723,-0.0028806, 0.0083907,-0.002232,sell
2018-05-17,none,none,none,a90,none,a120,none,a120,a150,a150,none,a90,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a150,none,a45,none,none,a30,none,-0.012545,-0.0020868,-0.0117273,-0.0254992, 0.004621,sell
2018-05-18,none,none,none,a90,none,a120,none,a120,a120,a150,a60,a120,none,none,a180,none,a180,none,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,none,-0.022957, 0.0031088,-0.0230233,-0.0278822, 0.010863,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a120,a180,none,a120,none,a180,none,a60,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,a180,-0.016663,-0.0056477,-0.0153363,-0.0134784,-0.002287,sell
2018-05-20,none,none,none,a90,none,a120,none,none,a90,a180,a90,a150,a0,none,a150,a60,a150,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,a180,-0.013969,-0.0080112,-0.0134630,-0.0148074,-0.005704,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a90,a150,none,a150,none,a90,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,a180,-0.022946,-0.0421791,-0.0255886,-0.0159052,-0.010971,sell
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a150,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,a150,a135,a150,none,none,none,none,a30,a180,-0.046122,-0.0453550,-0.0472612,-0.0370951,-0.034859,sell
2018-05-23,a180,none,a60,none,none,none,none,a135,a60,none,a120,a180,none,a120,none,none,none,none,a120,none,none,none,none,a150,a135,a150,none,none,none,a180,a30,a180,-0.049647,-0.0500864,-0.0512051,-0.0346123,-0.031808,sell
2018-05-24,a180,none,a60,none,a120,none,none,a135,none,a120,none,none,a60,none,a90,a120,a90,none,a120,none,none,a135,none,a150,none,a150,none,a30,none,a180,a30,a180,-0.015286,-0.0171431,-0.0526375,-0.0109517,-0.013673,sell
2018-05-25,a180,none,none,none,a120,a135,none,a135,none,none,a150,a150,a60,a90,a90,none,none,none,a120,none,none,a135,none,a150,none,none,none,a30,none,a180,a30,a180,-0.021291,-0.0173348,-0.0504060,-0.0189677,-0.019566,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,a90,a150,none,none,a90,a60,a150,a60,none,a120,none,none,a135,a150,a150,none,none,none,a30,none,a180,a30,none,-0.032105,-0.0321885,-0.0281434,-0.0295216,-0.024387,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a0,a90,none,a120,a90,none,a60,a150,a60,none,a120,none,a60,a135,a150,a150,none,none,none,a30,none,a180,none,none,-0.028936,-0.0257468,-0.0192851,-0.0235429,-0.016649,sell
2018-05-28,none,none,none,none,none,a135,none,none,a0,none,a180,a120,none,a60,none,none,none,none,a120,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,-0.028674,-0.0302188,-0.0306554,-0.0275386,-0.027443,sell
2018-05-29,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a180,none,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,-0.014806,-0.0144789,-0.0260209,-0.0074208,-0.025603,sell
2018-05-30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a135,a150,none,a120,none,a120,none,none,none,none,none, 0.019734, 0.0189323, 0.0242213, 0.0203291, 0.019734,buy
2018-05-31,none,a120,none,none,a135,none,none,a150,none,none,a150,none,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a120,none,a120,none,none,none,none,none, 0.009517, 0.0096690, 0.0219183, 0.0143042, 0.009517,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a150,a60,none,none,a60,a150,a0,a0,a150,none,none,none,none,a60,none,a150,none,a120,none,a120,none,none,none,none,none, 0.015204, 0.0139099, 0.0230281, 0.0138132, 0.015204,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,a180,none,none,none, 0.024061, 0.0187598, 0.0257488, 0.0196983, 0.023544,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,a0,a120,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none, 0.022792, 0.0098114, 0.0276218, 0.0091648, 0.017915,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,a90,none,a120,none,a180,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.017848,-0.0191215,-0.0109783,-0.0215807,-0.022074,sell
2018-06-05,a150,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.017004,-0.0220939,-0.0151594,-0.0267872,-0.021713,sell
2018-06-06,a150,none,a90,none,none,none,a0,none,a120,none,a90,a0,a150,a60,a60,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.015006,-0.0166079,-0.0138966,-0.0212136,-0.015658,sell
2018-06-07,a150,a135,a90,none,a150,none,a0,none,none,none,a90,a0,none,a60,none,a90,a90,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.009905,-0.0145817,-0.0065171,-0.0065810,-0.009752,sell
2018-06-08,none,a135,none,a45,a150,none,a0,none,a150,a60,none,none,a120,none,a90,none,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.019820,-0.0178447,-0.0016997,-0.0007213,-0.004297,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,a150,none,a60,none,none,a90,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.020831,-0.0223180,-0.0063241,-0.0029245,-0.002417,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a180,a90,none,none,a90,none,a120,none,a120,none,a135,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.052137,-0.0524487,-0.0238549,-0.0173352,-0.006882,sell
2018-06-11,a135,none,none,a45,none,none,none,a180,a180,none,none,a60,none,a120,none,none,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,none,a150,-0.028036,-0.0336462,-0.0509525,-0.0516842,-0.043564,sell
2018-06-12,a135,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,a150,none,a150,none,a135,none,a45,a150,none,none,none,none,a135,none,none,none,none,a150,-0.020826,-0.0233896,-0.0426189,-0.0418936,-0.029083,sell
2018-06-13,a135,none,none,none,none,none,none,a180,a150,a120,none,a90,a60,a150,none,a0,none,none,a135,none,a45,a150,none,none,none,none,a135,none,none,none,none,a150,-0.023461,-0.0256996,-0.0518984,-0.0529480,-0.039167,sell
2018-06-14,none,none,none,none,none,a180,none,a180,none,a150,a0,none,none,none,a180,a0,a180,none,a135,none,a45,a150,none,none,none,none,a135,none,none,none,none,a150, 0.000867,-0.0000866,-0.0111870,-0.0144845,-0.001564,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,none,a150,-0.010642, 0.0259468, 0.0227564,-0.0035665, 0.015894,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,a180,none,none,a0,none,a150,none,a150,none,a135,none,a45,none,none,a180,none,none,a135,none,none,none,none,none, 0.000478, 0.0262906, 0.0269648, 0.0022656, 0.024050,buy
2018-06-17,none,a150,none,a30,none,a180,none,none,a90,a180,none,a150,a0,a150,none,a60,none,a135,a135,none,a45,none,none,a180,none,none,a135,a0,none,a150,none,none,-0.004484, 0.0121027, 0.0110583, 0.0034341, 0.010238,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a150,none,none,none,none,a120,a60,a120,a135,a135,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none, 0.012496, 0.0183394, 0.0183392, 0.0113975, 0.018339,buy
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,a135,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none, 0.005718, 0.0109917, 0.0120011, 0.0112138, 0.011214,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a90,a135,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none, 0.003636, 0.0058180, 0.0082134, 0.0000212, 0.005818,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,a120,a90,a150,a60,a90,a90,none,none,a135,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none, 0.002692, 0.0036198, 0.0050776, 0.0042967, 0.005078,buy
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,a90,none,a120,a60,a135,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,a135,-0.022170,-0.0221587,-0.0230905,-0.0206210,-0.022298,sell
2018-06-23,none,none,none,none,a180,none,none,none,a0,a90,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,a180,a180,a90,a180,none,a0,none,none,none,a135,-0.029558,-0.0288539,-0.0298823,-0.0298823,-0.022860,sell
2018-06-24,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a135,-0.017798,-0.0309431,-0.0205395,-0.0205395,-0.016182,sell
