Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a135,none,a45,none,none,a45,none,a45,none,none,a120, 0.00376656, 0.00377315, 0.0038903, 0.00242342, 0.00211243,buy
2016-10-19,none,none,a135,none,none,none,none,none,a120,a150,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,a120, 0.00263539, 0.00255468, 0.0023630, 0.00152891, 0.00142886,buy
2016-10-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a45,a90,none,a45,none,a45,none,none,a120, 0.00520724, 0.00522751, 0.0056238, 0.00703758, 0.00506667,buy
2016-10-21,none,none,a135,none,none,a0,none,none,a90,a180,a120,a180,a150,none,a150,none,none,none,none,none,a45,a90,none,a45,none,none,none,none,none, 0.01109834, 0.01072042, 0.0111933, 0.01022652, 0.00947641,buy
2016-10-22,none,none,a135,none,a45,a0,none,none,none,a180,none,a180,none,a90,none,a0,none,none,none,none,a45,a90,none,a45,none,none,none,none,none, 0.01107038, 0.01007703, 0.0113916, 0.01138818, 0.00999118,buy
2016-10-23,none,none,a135,none,a45,a0,none,a90,a60,none,a150,a150,a120,a90,a120,a0,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none, 0.00326757, 0.00327379, 0.0036035, 0.00137104, 0.00357539,buy
2016-10-24,none,none,none,none,a45,a0,none,a90,none,a150,none,a150,a120,none,none,none,none,none,none,none,a45,a90,a60,none,a90,none,none,none,none, 0.00141447, 0.00141889,-0.0002679, 0.00099716,-0.00149001,buy
2016-10-25,none,none,none,none,a45,a0,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none, 0.00064026,-0.00035262, 0.0018953,-0.00249742, 0.00068636,buy
2016-10-26,none,none,none,none,none,a0,none,a90,none,a120,a180,a120,a90,none,a90,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none, 0.00203233, 0.00019647, 0.0009777,-0.00044637,-0.00254663,sell
2016-10-27,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none, 0.00200167, 0.00266118, 0.0045489, 0.00087212, 0.00534832,buy
2016-10-28,none,none,a120,none,none,a0,none,none,a0,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none, 0.00424060, 0.00363463, 0.0030409, 0.00378957, 0.00368599,buy
2016-10-29,a30,none,a120,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,none, 0.00007871, 0.00008122,-0.0014400,-0.00047362,-0.00047300,buy
2016-10-30,a30,none,a120,none,none,a0,none,none,none,none,a120,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,a0,none,a135,-0.00202347, 0.00086144,-0.0032014,-0.00277002,-0.00277002,sell
2016-10-31,a30,none,a120,none,a30,a0,none,none,none,a60,a120,a60,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a135,-0.00328272,-0.00075807,-0.0040892,-0.00359693,-0.00359693,sell
2016-11-01,a30,none,a120,a60,a30,a0,none,none,none,a60,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a135,-0.00232173,-0.00104786,-0.0034557,-0.00299514,-0.00290520,sell
2016-11-02,a30,none,none,a60,a30,a0,none,none,a60,none,a90,none,a0,none,a0,a120,a30,none,a120,none,none,none,none,none,none,a30,a0,none,a135,-0.00457366,-0.00128849,-0.0052188,-0.00526389,-0.00552036,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,a0,none,a0,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a135,-0.00168478,-0.00115834,-0.0028935,-0.00277437,-0.00388749,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,a60,none,a150,a30,none,a120,a60,a30,none,none,none,none,none,none,none,a135, 0.00047955, 0.00366730, 0.0015575, 0.00102898, 0.00044889,buy
2016-11-05,none,none,none,a60,none,none,a30,none,a90,none,a60,a0,none,a60,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00392768, 0.00647430, 0.0083374, 0.00733535, 0.01079014,buy
2016-11-06,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00508456, 0.01164051, 0.0131177, 0.01146578, 0.01132689,buy
2016-11-07,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,a90,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00309836, 0.00940509, 0.0113265, 0.00995278, 0.01017238,buy
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00349203, 0.00613436, 0.0116834, 0.00702699, 0.00697832,buy
2016-11-09,a45,none,none,none,none,none,a30,none,a150,none,a0,a60,a90,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.01199768, 0.01331652, 0.0148687, 0.00852210, 0.01358581,buy
2016-11-10,a45,none,none,a45,none,none,a30,none,a150,a60,none,a60,a90,a120,a90,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none, 0.01184790, 0.01179980, 0.0112261, 0.00563869, 0.01153250,buy
2016-11-11,a45,a60,none,a45,none,none,a30,none,a180,a60,none,a90,a120,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00730900, 0.00860939, 0.0093884, 0.00200724, 0.00530479,buy
2016-11-12,a45,a60,none,a45,none,none,a30,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00243948, 0.00478254, 0.0044123, 0.00127865, 0.00463127,buy
2016-11-13,a45,a60,none,a45,none,none,a30,a120,a150,a90,a60,a120,a150,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00165974, 0.00894825, 0.0068645, 0.00835361, 0.00196068,buy
2016-11-14,none,a60,none,a45,none,none,a30,a120,a150,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00108676, 0.00641128, 0.0051079, 0.00697899,-0.00057680,buy
2016-11-15,none,a60,none,none,none,none,a30,a120,a120,a120,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00135485, 0.00341957, 0.0028005, 0.00187610,-0.00219662,buy
2016-11-16,none,a60,a90,none,none,none,a30,a120,a120,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00099243, 0.00257356, 0.0009444, 0.00240804,-0.00177843,sell
2016-11-17,none,a60,a90,none,none,none,a30,a120,a90,a150,a120,a180,a150,none,a180,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,-0.00167258, 0.00065194,-0.0003218, 0.00131964,-0.00113905,sell
2016-11-18,none,a60,a90,none,none,none,a30,none,a90,none,none,a180,a150,a120,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,a150,-0.00284825,-0.00107844,-0.0021140,-0.00133196,-0.00222368,sell
2016-11-19,none,a60,a90,none,none,none,a30,none,none,a180,a150,none,none,a120,a150,a0,a45,none,none,a45,none,none,none,a30,a60,none,none,none,a150,-0.00239067,-0.00185649,-0.0033377,-0.00195084,-0.00042375,sell
2016-11-20,a60,none,a90,a30,a0,none,a30,none,a60,a180,a150,a150,a120,none,a150,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00121528, 0.00130552, 0.0007853,-0.00217259,-0.00367808,buy
2016-11-21,a60,none,none,a30,a0,none,a30,none,none,a150,a180,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00172345, 0.00233198, 0.0014700,-0.00062137,-0.00370814,buy
2016-11-22,a60,none,none,a30,a0,none,a30,none,none,a150,a180,a120,a90,none,a120,none,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none, 0.00308215, 0.00403777, 0.0035533, 0.00300991, 0.00132147,buy
2016-11-23,a60,none,none,a30,a0,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none, 0.00446050, 0.00659518, 0.0048377, 0.00465323, 0.00316352,buy
2016-11-24,a60,none,none,a30,a0,none,none,a135,a0,a120,a150,a90,none,a60,a90,a60,a45,none,none,a45,none,a120,a90,none,none,a0,a30,a45,none, 0.00504821, 0.00537881, 0.0056052, 0.00499350, 0.00286531,buy
2016-11-25,a60,none,none,a30,a0,none,none,a135,a0,a120,none,a90,a60,none,a90,none,a45,none,none,a45,none,a120,a90,none,none,a0,a30,a45,none, 0.00545444, 0.00577642, 0.0073329, 0.00514360, 0.00384398,buy
2016-11-26,none,none,none,none,a0,none,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a0,a30,a45,none,-0.00176744,-0.00259020,-0.0025099, 0.00158595,-0.00090549,sell
2016-11-27,none,none,none,none,none,none,none,a135,none,a90,a120,a60,none,none,a60,a90,none,none,none,none,none,a120,a90,none,none,a0,a30,a45,none,-0.00183218,-0.00258283,-0.0019991, 0.00134102,-0.00107274,sell
2016-11-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,none,none,a0,a30,a45,none,-0.00076424,-0.00287499,-0.0034164, 0.00160559,-0.00161398,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,a120,none,none,a90,none,none,a120,none,none,none,none,a30,a45,none, 0.00151519,-0.00138616,-0.0021526, 0.00228882,-0.00159822,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a45,none, 0.00423081, 0.00245528, 0.0002908, 0.00424244, 0.00073647,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00262334, 0.00266566, 0.0010085, 0.00111339, 0.00149735,buy
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00071590, 0.00098431,-0.0006535, 0.00039640, 0.00042901,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,a180,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.00060460,-0.00061880,-0.0031216,-0.00227295,-0.00309389,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none, 0.00158075, 0.00140855, 0.0003457, 0.00116657, 0.00218182,buy
2016-12-05,none,a45,none,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none, 0.00073234, 0.00236288, 0.0014801, 0.00177491, 0.00286315,buy
2016-12-06,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00383152, 0.00596365, 0.0038754, 0.00599019, 0.00838297,buy
2016-12-07,none,a45,a60,none,none,none,none,a150,a150,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00410863, 0.00779605, 0.0047112, 0.00845730, 0.00862668,buy
2016-12-08,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,a180, 0.00630894, 0.00769841, 0.0009576, 0.00948844, 0.00877039,buy
2016-12-09,none,a45,a60,none,none,none,none,a150,a180,a60,none,a90,a120,a120,none,a120,a60,none,none,a30,a0,a135,none,none,none,none,a45,a45,a180, 0.00157976, 0.00313090,-0.0006689, 0.00752251, 0.00451695,buy
2016-12-10,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,a60,none,none,a30,a0,a135,none,none,none,none,a45,a45,a180,-0.00012335,-0.00043735,-0.0044173, 0.00702629, 0.00663335,buy
2016-12-11,none,a45,a60,none,none,none,none,none,a150,none,a60,a120,a150,a150,none,a90,a60,none,none,none,a0,a135,none,none,none,none,a45,a45,a180,-0.00181756,-0.00223973,-0.0043196, 0.00382604, 0.00209032,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a150,a150,a120,a60,a60,none,none,none,a0,a135,none,none,none,none,a45,a45,a180,-0.00124138,-0.00153671,-0.0042270, 0.00344762, 0.00283521,sell
2016-12-13,none,a45,a60,a0,none,none,none,none,a120,none,a90,a150,a180,a180,a120,a60,a60,none,none,none,a0,a135,none,none,a30,none,a45,a45,a180,-0.00076833,-0.00065885,-0.0027963, 0.00300984, 0.00283732,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,a120,none,a180,a180,a150,none,none,none,none,none,a0,a135,none,none,a30,none,none,a45,a180, 0.00138588, 0.00313771, 0.0012042, 0.00386248, 0.00461842,buy
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a120,a180,a150,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,a180, 0.00096719, 0.00361406, 0.0033740, 0.00395903, 0.00338691,buy
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,a150,a150,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00112079, 0.00314845, 0.0036819, 0.00309672, 0.00265038,buy
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,a150,a150,a120,none,a180,a0,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00059328, 0.00142967, 0.0010873, 0.00338540, 0.00423792,buy
2016-12-18,none,a45,none,a0,none,none,a30,none,a60,a180,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.00273419, 0.00273419, 0.0041015, 0.00273419, 0.00322313,buy
2016-12-19,none,a45,none,a0,none,none,a30,none,none,a180,a180,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.00005926, 0.00064285, 0.0043440, 0.00094861, 0.00425429,buy
2016-12-20,none,a45,none,a0,none,none,a30,none,none,none,none,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00106744, 0.00250968, 0.0010161, 0.00136967, 0.00141881,buy
2016-12-21,none,a45,none,a0,none,none,a30,none,none,a150,a150,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.00066312, 0.00207644, 0.0003093, 0.00073950, 0.00026246,buy
2016-12-22,none,a45,none,a0,none,none,a30,none,a0,none,a150,a90,a60,none,a120,none,none,a60,none,none,none,a150,a120,none,none,a30,a60,a45,none,-0.00047090, 0.00155396,-0.0001536, 0.00038207, 0.00039223,sell
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,none,none,a60,a60,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a60,a45,none, 0.00075197, 0.00265004,-0.0010933, 0.00251272, 0.00206562,buy
2016-12-24,none,none,a60,a0,none,none,none,none,none,a120,a120,a60,none,a60,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a60,a45,none,-0.00012072, 0.00185362,-0.0018834, 0.00055856, 0.00073622,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none,-0.00048376, 0.00041489,-0.0007765,-0.00006286,-0.00077961,sell
2016-12-26,none,none,a60,none,none,none,a45,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none,-0.00064579,-0.00076549,-0.0017186,-0.00081991,-0.00031496,sell
2016-12-27,none,a60,a60,none,none,a0,a45,none,a60,none,a90,none,a0,none,a60,none,none,a60,none,none,none,a150,a120,none,none,none,a60,a45,none,-0.00184831,-0.00138000,-0.0016157,-0.00224443,-0.00220200,sell
2016-12-28,none,a60,a60,none,none,a0,a45,none,a60,none,none,none,a0,a0,a60,a150,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,none,-0.00103186,-0.00153780,-0.0015693,-0.00101693,-0.00160006,sell
2016-12-29,none,a60,a60,none,none,a0,a45,none,none,a60,a60,a0,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00559410,-0.00349672,-0.0037900,-0.00323644,-0.00412285,sell
2016-12-30,none,a60,none,none,none,a0,none,a150,a90,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00307019,-0.00344038,-0.0020233,-0.00303356,-0.00308702,sell
2016-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00050402, 0.00024986,-0.0005107,-0.00064235,-0.00066251,buy
2017-01-01,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.00138000, 0.00149511, 0.0007064, 0.00120972, 0.00250559,buy
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a0,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,a45,none,a45,a150,-0.00120471, 0.00557564, 0.0055757, 0.00144687, 0.00340100,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.00102297, 0.00692505, 0.0071957, 0.00407622, 0.00353220,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,none,none,a90,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.00114653, 0.00682150, 0.0068735, 0.00464280, 0.00360383,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a150,-0.00128959, 0.00310207, 0.0033934, 0.00153669, 0.00116836,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,a90,a120,a90,a60,a90,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a150,-0.00204820, 0.00171273, 0.0021074, 0.00061292, 0.00016774,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,a60,a90,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a150,-0.00152263, 0.00155844, 0.0021598, 0.00064886, 0.00032728,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a150,a120,none,a60,none,none,none,a0,none,none,a135,none,a0,a45,none,a45,none, 0.00055847, 0.00095140, 0.0008691, 0.00073832, 0.00075379,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a90,a60,a90,none,none,a0,a30,none,a135,none,a0,none,none,a45,none, 0.00489431, 0.00246131, 0.0047403, 0.00240147,-0.00044553,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,none,a150,a180,a150,none,none,a90,none,none,a0,a30,none,a135,none,a0,none,none,a45,none, 0.00534058, 0.00393250, 0.0052486, 0.00271531,-0.00000277,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a120,a180,none,none,a120,none,a90,none,none,a0,a30,none,a135,none,a0,none,none,a45,none, 0.00153177,-0.00067290, 0.0023047, 0.00056537,-0.00274714,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,none,a180,a150,a180,none,a0,a90,none,a45,none,a30,none,a135,none,a0,none,none,a45,none, 0.00080309,-0.00112342, 0.0022983,-0.00045972,-0.00308160,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,a90,none,a45,none,a30,none,a135,none,a0,none,none,a45,none, 0.00287884, 0.00501386, 0.0050749, 0.00353239, 0.00407075,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a120,a150,a150,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.00367655, 0.00334577, 0.0041426, 0.00242480, 0.00178876,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a180,none,a90,none,a45,none,a30,a180,none,none,a0,none,none,a45,a135, 0.00111613,-0.00007473, 0.0013597, 0.00036960,-0.00028285,buy
2017-01-16,none,none,none,none,none,none,none,none,none,a180,a180,a120,a90,none,a180,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.00050475, 0.00091252, 0.0007679, 0.00083057, 0.00103829,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,none,a45,none,none,a180,none,none,a0,a60,none,a45,a135, 0.00000595,-0.00013329, 0.0006681, 0.00000974,-0.00024152,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,a60,none,a45,a135,-0.00056462,-0.00032508, 0.0004995,-0.00024445,-0.00064995,buy
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,-0.00209941,-0.00193383,-0.0025882,-0.00220080,-0.00179819,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,-0.00449235,-0.00454675,-0.0040763,-0.00432836,-0.00356671,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,a120,a120,a60,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,-0.00470082,-0.00491353,-0.0047539,-0.00516826,-0.00471373,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.00195642, 0.00166009,-0.0010368, 0.00056308, 0.00107744,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.00203123, 0.00380692, 0.0025427, 0.00260764, 0.00366062,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,a0,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.00554219, 0.00449561, 0.0026347, 0.00437574, 0.00410674,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.00514882, 0.00339223, 0.0006763, 0.00272614, 0.00319081,buy
2017-01-26,none,none,a60,a0,none,none,none,none,a90,none,a60,a0,none,none,a60,a180,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00213238, 0.00066846,-0.0007092, 0.00064619, 0.00048032,sell
2017-01-27,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a0,a60,a180,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00074223,-0.00048150,-0.0009103,-0.00072146,-0.00049714,buy
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00237554, 0.00064874, 0.0004831, 0.00128772, 0.00040010,buy
2017-01-29,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.00262911, 0.00106756, 0.0012448, 0.00191624, 0.00097347,sell
2017-01-30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120,-0.00134393,-0.00091835,-0.0014826,-0.00085715,-0.00058387,buy
2017-01-31,a90,none,none,a0,none,none,none,a180,a150,a0,none,a60,a90,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120,-0.00183434,-0.00107355, 0.0007611,-0.00123812,-0.00044882,sell
2017-02-01,a90,none,none,a0,a30,none,none,a180,none,a0,none,none,none,a60,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.00340648, 0.00182160, 0.0033757, 0.00154005, 0.00299458,buy
2017-02-02,a90,none,a45,none,a30,none,none,a180,a180,none,none,a90,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.01010810, 0.00312292, 0.0033785, 0.00308741, 0.00837218,buy
2017-02-03,a90,none,a45,none,a30,none,none,a180,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00789332, 0.00569871, 0.0059006, 0.00611970, 0.00806279,buy
2017-02-04,a90,none,a45,none,a30,none,none,a180,a150,none,a60,a120,a150,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00758334, 0.00651327, 0.0060241, 0.00583793, 0.00643376,buy
2017-02-05,none,none,a45,none,a30,none,none,a180,none,a60,a90,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00334972, 0.00543393, 0.0060255, 0.00383821, 0.00557011,buy
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,a90,a150,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00322091, 0.00287039, 0.0009279, 0.00207524, 0.00188972,buy
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a120,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00141961, 0.00208286, 0.0012502, 0.00247955, 0.00140779,buy
2017-02-08,none,none,none,none,none,none,a60,none,a90,a90,a120,a180,a150,a150,none,a0,a120,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.00311915, 0.00187323, 0.0009233, 0.00340306, 0.00070059,buy
2017-02-09,none,none,none,none,none,none,a60,none,a90,a120,none,none,a150,none,a120,a0,a120,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.00331720, 0.00205699, 0.0019118, 0.00307853, 0.00262686,buy
2017-02-10,none,none,none,none,none,none,a60,none,a60,a120,a150,a150,none,a180,none,none,a120,a45,none,none,none,a150,none,none,none,none,none,a45,none,-0.00323747, 0.00008896,-0.0004883,-0.00229291, 0.00069926,sell
2017-02-11,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a180,a150,none,a120,a45,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00868809, 0.00535231, 0.0067546, 0.00959731, 0.00706476,buy
2017-02-12,none,none,a30,none,a45,none,a60,none,none,a150,a180,a120,none,none,a150,none,a120,a45,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00449435, 0.00433124, 0.0033645, 0.00254131, 0.00336562,buy
2017-02-13,none,a60,a30,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,a60,a120,a45,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00130617, 0.00144449, 0.0017585,-0.00120995, 0.00175851,buy
2017-02-14,none,a60,a30,none,a45,none,a60,none,none,a180,a150,none,none,none,a180,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.00201156, 0.00191998, 0.0028091, 0.00366007, 0.00283484,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,none,a90,a60,a120,none,a90,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00362994, 0.00319198, 0.0026955, 0.00206849, 0.00194275,buy
