Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-23,a30,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,a120,a30,none, 0.00035671,-0.00042692, 0.0010733,-0.00516125,-0.0030356,sell
2015-02-24,a30,a120,none,none,none,none,none,a150,none,none,none,a90,a30,none,a120,a30,none,-0.00410631,-0.00098158,-0.0009793,-0.00106428,-0.0010973,sell
2015-02-25,a30,a120,none,none,none,none,a90,a120,none,a90,none,none,a30,none,a120,a30,none,-0.00660399, 0.00013613,-0.0031027,-0.00482084, 0.0011074,sell
2015-02-26,none,a120,none,none,none,a0,none,a120,none,none,none,a120,a30,none,a120,a30,none, 0.00111111, 0.00265374, 0.0022069, 0.00357391, 0.0012617,buy
2015-02-27,none,a120,none,none,none,a0,a120,none,a150,none,none,none,a30,none,a120,a30,none,-0.00364043,-0.00171940,-0.0037311, 0.00120415,-0.0033647,sell
2015-02-28,none,a120,none,none,none,a0,a120,a90,a150,a120,a90,a150,a30,none,none,a30,none,-0.00712613,-0.00674056,-0.0037994,-0.00319549,-0.0080043,sell
2015-03-01,none,a120,none,none,none,a0,none,none,none,none,none,a150,a30,none,none,a30,none, 0.00152589, 0.00131157, 0.0013116, 0.00857088, 0.0083566,buy
2015-03-02,none,none,none,none,none,a0,a150,none,a120,a150,a120,none,none,none,none,a30,none, 0.00100480,-0.00019962,-0.0004966,-0.00015381, 0.0001646,sell
2015-03-03,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a30,none, 0.00170884, 0.00021640, 0.0010190, 0.00142125, 0.0023692,buy
2015-03-04,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none, 0.01159331, 0.00564250, 0.0105870, 0.00512748, 0.0014169,buy
2015-03-05,none,none,none,none,none,a0,none,none,a90,none,a150,a150,none,none,none,a30,none,-0.00003458,-0.00149340, 0.0026753,-0.00166641, 0.0033766,buy
2015-03-06,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a135,a30,none, 0.00437910, 0.00080477, 0.0122242, 0.00190257, 0.0023700,buy
2015-03-07,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,a135,a30,none,-0.00970795,-0.01024095,-0.0009022,-0.01017908,-0.0097080,sell
2015-03-08,none,a135,none,none,none,a0,none,a0,none,a150,none,a120,a45,none,a135,a30,none,-0.00988854,-0.00726310,-0.0098885,-0.01007973,-0.0110949,sell
2015-03-09,none,a135,none,none,none,a0,a120,none,none,none,none,none,a45,none,a135,a30,none,-0.00896988,-0.00575516,-0.0093346,-0.00896988,-0.0109395,sell
2015-03-10,none,a135,none,none,none,none,a120,none,none,a120,none,none,a45,none,a135,a30,none,-0.00900587,-0.00424422,-0.0077305,-0.00900587,-0.0084813,sell
2015-03-11,none,a135,none,none,none,none,none,none,none,a120,a150,a90,a45,none,a135,a30,none,-0.00962044,-0.00848768,-0.0096204,-0.01002937,-0.0107805,sell
2015-03-12,none,a135,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,a30,none,-0.00181582,-0.00098665,-0.0022698,-0.00182324,-0.0087595,sell
2015-03-13,none,none,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,a30,none,-0.00259075,-0.00017272,-0.0025907,-0.00485121,-0.0019301,sell
2015-03-14,none,none,a90,none,none,none,none,a90,none,none,a120,none,a45,none,none,a30,none,-0.00810056,-0.00645065,-0.0052310,-0.00523105,-0.0056944,sell
2015-03-15,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00368903,-0.00305705, 0.0026330, 0.00179481,-0.0040300,sell
2015-03-16,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00068260,-0.00024633, 0.0025196, 0.00175677,-0.0005640,buy
2015-03-17,a0,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.00053739,-0.00274822, 0.0017569, 0.00228694,-0.0051534,buy
2015-03-18,a0,a150,a90,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none, 0.00044642, 0.00051010, 0.0013648, 0.00167749,-0.0058962,buy
2015-03-19,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none, 0.00434549, 0.00440917, 0.0020171, 0.00566842, 0.0044563,buy
2015-03-20,a0,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none, 0.00273759, 0.00570681, 0.0014305, 0.00518717, 0.0031001,buy
2015-03-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00213192, 0.00314556,-0.0020237, 0.00381132, 0.0029583,buy
2015-03-22,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,-0.00169036, 0.00217522, 0.0015116, 0.00604863,-0.0051602,buy
2015-03-23,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,a150,none,none,-0.00629943,-0.00581614,-0.0110639, 0.00022751,-0.0062544,sell
2015-03-24,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,-0.00795710,-0.00838436,-0.0079571,-0.00798871,-0.0064320,sell
2015-03-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,-0.00417216,-0.00560070,-0.0038289,-0.00382198,-0.0026559,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.00973848,-0.00826027,-0.0097385,-0.00822156,-0.0072129,sell
2015-03-27,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,a150,none,none,none,-0.00032673,-0.00198746,-0.0003322,-0.00037406, 0.0011495,buy
2015-03-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00693135,-0.00197276,-0.0046296,-0.00267488, 0.0004355,sell
2015-03-29,none,none,none,none,a45,a30,a150,none,a120,a120,none,a150,none,none,none,none,none, 0.00114473, 0.00494271, 0.0026108, 0.00248688, 0.0024869,buy
2015-03-30,none,none,none,none,a45,a30,a150,none,none,a120,a90,none,none,none,none,none,none,-0.00026759, 0.00290655,-0.0002676,-0.00026759,-0.0002676,buy
2015-03-31,none,none,none,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.00039595,-0.00125383,-0.0019898,-0.00240431,-0.0015946,sell
2015-04-01,none,none,a120,none,a45,a30,none,none,a90,a150,none,none,none,none,none,none,none,-0.00090460,-0.00091924,-0.0013108,-0.00220039,-0.0020545,sell
2015-04-02,none,none,a120,none,a45,a30,none,none,none,a150,a120,none,none,none,none,none,none,-0.00247747,-0.00190806,-0.0042127,-0.00218426,-0.0018394,sell
2015-04-03,a30,none,a120,none,a45,none,a150,a0,none,none,none,a150,none,none,none,none,none, 0.00697652,-0.00250900,-0.0045571,-0.00525426,-0.0015326,sell
2015-04-04,a30,none,a120,none,a45,none,a150,a0,none,none,a150,none,none,a135,none,none,none,-0.01054667,-0.01385799,-0.0070149,-0.00362593,-0.0094723,sell
2015-04-05,a30,none,none,none,a45,none,none,none,none,none,a150,a120,none,a135,none,none,none, 0.00776434,-0.00431669, 0.0018221,-0.00507080, 0.0060707,buy
2015-04-06,a30,none,none,a0,none,none,a120,none,none,a150,none,a120,none,a135,none,none,none, 0.00260055, 0.00450074, 0.0049828,-0.00384203, 0.0045007,buy
2015-04-07,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00052559, 0.00207808, 0.0030876,-0.00177061, 0.0037762,buy
2015-04-08,none,none,a135,a0,none,a45,a90,none,a0,none,none,a90,none,a135,none,none,none, 0.00576027, 0.00372741, 0.0039343, 0.00282279, 0.0036699,buy
2015-04-09,none,none,a135,a0,none,a45,a90,none,none,a120,none,none,none,a135,none,none,none, 0.00768514, 0.00765308, 0.0076851, 0.00717107, 0.0074673,buy
2015-04-10,a45,none,a135,a0,none,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.00122354, 0.00392971, 0.0011323, 0.00115503, 0.0012056,buy
2015-04-11,a45,none,a135,a0,none,a45,none,a90,none,a90,none,none,none,none,none,none,none, 0.01150057, 0.01305952, 0.0114864, 0.01135114, 0.0114864,buy
2015-04-12,a45,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,none,none, 0.00380185, 0.00322526, 0.0030947, 0.00426560, 0.0037004,buy
2015-04-13,a45,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00709775,-0.00772751,-0.0106642,-0.00391556,-0.0111698,sell
2015-04-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00197023, 0.00339529, 0.0076519, 0.00164925, 0.0017189,buy
2015-04-15,none,none,a150,none,a30,none,a0,a150,a90,none,a90,a0,none,none,none,none,none,-0.00004490,-0.00307463,-0.0002673,-0.00286700,-0.0019106,sell
2015-04-16,none,none,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a90,-0.00452347,-0.00274758,-0.0047473,-0.00208670, 0.0020742,sell
2015-04-17,none,a150,a150,none,a30,none,none,none,a120,none,none,none,a90,a120,none,none,a90,-0.00829076, 0.00535828,-0.0046734, 0.00535279, 0.0053583,sell
2015-04-18,none,a150,a150,none,a30,none,none,none,none,a0,none,none,a90,a120,none,none,a90,-0.00537083, 0.00827271,-0.0032854, 0.00789921, 0.0082727,buy
2015-04-19,none,a150,none,none,a30,none,none,a150,a150,a0,none,none,a90,a120,none,none,a90,-0.00408286, 0.00956068, 0.0041663, 0.00956068, 0.0093413,buy
2015-04-20,none,a150,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.00475213, 0.00889141, 0.0041902, 0.00889141, 0.0088914,buy
2015-04-21,none,none,none,none,a30,none,a90,a120,none,none,a0,a90,a90,a120,none,none,a90, 0.00454747, 0.00670539, 0.0067054, 0.00670539, 0.0067054,buy
2015-04-22,none,none,none,none,a30,none,none,none,none,none,a0,a90,a90,a120,none,none,a90, 0.00498606, 0.00643366, 0.0060958, 0.00643366, 0.0060958,buy
2015-04-23,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,a90,-0.00201219,-0.00215677,-0.0005840,-0.00317200,-0.0005955,sell
2015-04-24,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a90,-0.00343688,-0.00396525, 0.0004084,-0.00299780,-0.0007596,sell
2015-04-25,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,-0.00652083,-0.01031635,-0.0077164,-0.01041272,-0.0148570,sell
2015-04-26,none,a135,none,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none, 0.00116291,-0.01329780,-0.0038098,-0.01075707,-0.0110871,sell
2015-04-27,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00762636,-0.00875729,-0.0059623,-0.00875729,-0.0067467,sell
2015-04-28,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00988636,-0.01106678,-0.0110668,-0.01085823,-0.0050462,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.00475765,-0.00406095,-0.0042756,-0.00638467,-0.0048968,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00017756, 0.00517290, 0.0048629,-0.00309905, 0.0048391,buy
2015-05-01,none,none,none,none,none,none,a150,a0,none,a150,none,a150,none,none,none,a45,none,-0.00577330,-0.01114793,-0.0060445,-0.00120906,-0.0004157,sell
2015-05-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.00492785, 0.00236355,-0.0020388, 0.01361214, 0.0012960,buy
2015-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00365028,-0.00367810,-0.0042575,-0.00149895,-0.0012248,sell
2015-05-04,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,-0.00050087, 0.00126756, 0.0018138,-0.00457771, 0.0020510,buy
2015-05-05,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,-0.00017856,-0.00094864, 0.0047328,-0.00006412,-0.0002200,buy
2015-05-06,a90,a120,none,none,none,none,a90,none,a0,a150,none,a90,none,none,none,a45,none,-0.00175755,-0.00666861,-0.0058878,-0.00663959,-0.0058165,sell
2015-05-07,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none, 0.00930839, 0.01028378, 0.0093812, 0.00930839, 0.0094392,buy
2015-05-08,a90,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,a45,none, 0.01114937, 0.01217865, 0.0093141, 0.00931525, 0.0128533,buy
2015-05-09,a90,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none, 0.00877475, 0.00802352, 0.0093141, 0.00931411, 0.0117635,buy
2015-05-10,a90,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,a45,none, 0.00661061, 0.00930098, 0.0067172, 0.00573646, 0.0119212,buy
2015-05-11,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none, 0.00828883, 0.01271712, 0.0092662, 0.00945809, 0.0125644,buy
2015-05-12,a90,none,none,none,none,none,a0,a150,a90,none,a120,none,none,a90,a150,a45,none,-0.00413404,-0.00147477,-0.0031150,-0.00292121, 0.0020058,sell
2015-05-13,a90,none,none,none,none,none,a0,none,none,none,none,a0,a120,a90,none,a45,none,-0.00206457, 0.00039215, 0.0002115,-0.00173444,-0.0012315,sell
2015-05-14,a90,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,none,a45,none, 0.00015268, 0.00045596, 0.0030161, 0.00062784,-0.0019958,buy
2015-05-15,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,-0.00312332, 0.00033345, 0.0001297,-0.00266439,-0.0022805,sell
2015-05-16,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a90,none,a45,none,-0.00348843, 0.00094120, 0.0049771, 0.00022082,-0.0007693,buy
2015-05-17,none,none,none,none,a30,none,none,a150,none,a0,none,none,a120,a90,none,a45,none,-0.00386457,-0.00042602, 0.0063479,-0.00289617,-0.0029014,sell
2015-05-18,none,none,none,none,a30,none,a90,a120,none,a0,none,none,a120,none,none,a45,none,-0.00440406,-0.00407986,-0.0028700,-0.00465215,-0.0056681,sell
2015-05-19,none,none,none,none,a30,none,a90,a120,none,none,none,a90,a120,none,none,a45,none,-0.00301237,-0.00492970,-0.0019571,-0.00357680,-0.0038270,sell
2015-05-20,none,none,none,none,a30,none,none,a90,a150,none,none,a90,none,none,a135,a45,none,-0.00029440, 0.00397292, 0.0054605, 0.00521567, 0.0114369,buy
2015-05-21,none,none,none,none,a30,none,a120,a90,none,none,a0,none,none,none,a135,a45,none, 0.01645882, 0.01875575, 0.0188408, 0.01875575, 0.0187220,buy
2015-05-22,a90,none,none,none,a30,none,none,none,a120,none,a0,a120,none,none,a135,a45,none,-0.00611371,-0.01016886,-0.0061137,-0.00023326,-0.0041996,sell
2015-05-23,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,a45,none,-0.00879189,-0.00955437,-0.0078373,-0.00902688,-0.0068762,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,-0.00436726,-0.00436726,-0.0043673, 0.00368208, 0.0009134,sell
2015-05-25,a90,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a135,a45,none,-0.00505137,-0.00482572,-0.0050514,-0.00038416,-0.0006887,sell
2015-05-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.00751086,-0.00585367,-0.0053442,-0.00049160,-0.0009315,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00286885, 0.00649585, 0.0014603, 0.00534043, 0.0055180,buy
2015-05-28,a90,a120,none,a0,a45,none,a150,a0,none,a120,none,none,a135,none,none,a45,none,-0.00015367,-0.00153294,-0.0007798,-0.00055156, 0.0004179,sell
2015-05-29,a90,a120,none,a0,a45,none,none,none,none,none,a90,a150,a135,none,none,a45,none,-0.00027429,-0.00311056,-0.0024312,-0.00074782,-0.0038925,sell
2015-05-30,a90,a120,none,a0,a45,none,a120,none,none,a150,a90,a150,a135,none,none,a45,none, 0.00032372,-0.00220666,-0.0014607, 0.00057960,-0.0026402,sell
2015-05-31,a90,a120,none,a0,a45,none,a120,none,none,a150,none,none,a135,none,none,a45,a120, 0.00018852,-0.00053394,-0.0001758, 0.00108106,-0.0028142,sell
2015-06-01,a90,a120,none,a0,a45,none,none,none,a0,none,a120,a120,a135,none,none,a45,a120, 0.00022008, 0.00140541, 0.0027527, 0.00194450,-0.0014964,buy
2015-06-02,a90,a120,none,a0,none,none,a90,none,a0,none,none,none,a135,none,none,a45,a120,-0.00177815,-0.00073395,-0.0010823, 0.00086748,-0.0033339,sell
2015-06-03,a90,a120,none,none,none,none,none,none,none,none,a150,a90,a135,none,a120,a45,a120,-0.00537805, 0.00472030, 0.0030612, 0.00333826,-0.0050373,buy
2015-06-04,none,a120,none,none,none,none,none,a90,none,a150,a150,a90,none,none,a120,a45,a120,-0.00663161,-0.00595903,-0.0054350,-0.00535529,-0.0046034,sell
2015-06-05,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,a120,-0.00603594,-0.00694645,-0.0075215,-0.00638853,-0.0038099,sell
2015-06-06,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,a120,-0.00765968,-0.00741912,-0.0098103,-0.00859357,-0.0095939,sell
2015-06-07,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,a120,-0.00664925,-0.00723263,-0.0073552,-0.00813162,-0.0048777,sell
2015-06-08,none,a120,none,none,none,none,a0,a150,a90,none,a150,none,none,none,a120,a45,a120,-0.00679913,-0.00675888,-0.0080064,-0.00842593,-0.0060149,sell
2015-06-09,none,a120,none,none,none,none,a0,a150,none,a90,none,none,none,none,a120,a45,a120,-0.00484865,-0.00460294,-0.0075676,-0.00783996,-0.0052983,sell
2015-06-10,none,a120,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,a45,none, 0.01087589, 0.01078592, 0.0108265, 0.01178281, 0.0108265,buy
2015-06-11,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00526645, 0.00433653, 0.0040921, 0.00875663, 0.0027909,buy
2015-06-12,none,a120,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a45,none,-0.00217939, 0.00788111,-0.0013582, 0.00024001,-0.0020080,sell
2015-06-13,none,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a45,none,-0.00342162, 0.00495982,-0.0008780,-0.00075158,-0.0019609,sell
2015-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00356590, 0.00249736, 0.0051088, 0.00545253,-0.0017004,buy
2015-06-15,none,a120,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,a45,none,-0.01349979,-0.00332340,-0.0025106,-0.00326206,-0.0015056,sell
2015-06-16,none,a120,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a45,none,-0.00448211, 0.00424317, 0.0016991, 0.00594208,-0.0016073,buy
2015-06-17,none,a120,none,none,none,none,a120,a90,a150,none,none,a90,a150,none,none,a45,none, 0.00134356, 0.00594734, 0.0037869, 0.00492051, 0.0028183,buy
2015-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00356590, 0.00249736, 0.0051088, 0.00545253,-0.0017004,buy
2015-06-19,a90,a120,none,none,none,none,a150,none,a120,none,none,a120,a150,none,none,a45,none, 0.00156009, 0.00592492, 0.0065653, 0.00816653, 0.0043632,buy
2015-06-20,a90,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none, 0.00274820, 0.00571970, 0.0028613, 0.00583753, 0.0058545,buy
2015-06-21,a90,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,-0.00188527, 0.00091171,-0.0011193, 0.00051642, 0.0014180,sell
2015-06-22,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00092612, 0.00166800,-0.0023377, 0.00107054, 0.0011643,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00286885, 0.00649585, 0.0014603, 0.00534043, 0.0055180,buy
2015-06-24,a90,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,a45,none, 0.00498673, 0.00611637, 0.0027736, 0.00407124, 0.0054354,buy
2015-06-25,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,a45,none,-0.00099934,-0.00001474,-0.0009993, 0.00624173,-0.0000147,buy
2015-06-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,a135,-0.00172080,-0.00074492,-0.0034432, 0.00073279,-0.0003303,sell
2015-06-27,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a45,none,a45,a135,-0.00096263, 0.00096841,-0.0032402,-0.00243663, 0.0016952,buy
2015-06-28,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,a45,a135, 0.00055282, 0.00024537,-0.0014470,-0.00352377, 0.0003374,sell
2015-06-29,none,none,none,none,none,none,a90,none,a0,a150,none,a120,none,a45,none,a45,a135,-0.00660886,-0.00768647,-0.0110465,-0.01095429,-0.0076865,sell
2015-06-30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,a45,a135, 0.00171112,-0.00297019,-0.0021290,-0.00270762,-0.0018018,sell
2015-07-01,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a45,a135, 0.00130520, 0.00506837, 0.0032007, 0.00320073, 0.0059407,buy
2015-07-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,a45,a135,-0.00098565, 0.00126653,-0.0009856,-0.00244740, 0.0001501,sell
2015-07-03,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,a135,-0.00391386,-0.00210776,-0.0028034,-0.00284622,-0.0027439,sell
2015-07-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,-0.01182472,-0.02302587,-0.0106282,-0.01316316,-0.0109712,sell
2015-07-05,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135, 0.00026818,-0.00054156, 0.0021219, 0.00321513, 0.0020504,buy
2015-07-06,none,none,a150,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a135,-0.00102976,-0.00177382,-0.0023091,-0.00029283,-0.0024815,sell
2015-07-07,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,-0.00105631,-0.00458394,-0.0021754,-0.00462517,-0.0037070,sell
2015-07-08,none,none,a150,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135, 0.00234309,-0.00226924, 0.0017165,-0.00198197,-0.0025533,sell
2015-07-09,none,a90,a150,none,none,none,none,none,a150,a90,a120,none,none,none,a90,none,a135, 0.00714177, 0.00201768, 0.0092368, 0.00656427, 0.0058000,buy
2015-07-10,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135, 0.01429822, 0.00593026, 0.0148909, 0.01972175, 0.0197253,buy
2015-07-11,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135, 0.01247230, 0.00335811, 0.0120819, 0.01395484, 0.0197816,buy
2015-07-12,a120,a90,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a90,none,a135, 0.01507295, 0.01380478, 0.0219685, 0.02330734, 0.0230822,buy
2015-07-13,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,a135, 0.00889485, 0.00874800, 0.0085519, 0.00970097, 0.0084154,buy
2015-07-14,a120,none,a135,none,a45,a90,a120,a90,a150,none,none,a90,none,none,a90,none,none, 0.01635846, 0.02004254, 0.0165170, 0.01577924, 0.0160047,buy
2015-07-15,a120,none,a135,none,a45,a90,a120,none,none,a0,none,a90,none,none,a90,none,none, 0.00858803, 0.01801278, 0.0076318, 0.00633410, 0.0072108,buy
2015-07-16,none,none,a135,none,a45,none,none,none,a120,a0,none,none,none,none,a90,none,none, 0.01579451, 0.01670739, 0.0098349, 0.00996853, 0.0120721,buy
2015-07-17,none,none,a135,none,a45,none,a150,none,none,none,none,a120,none,none,a90,none,none, 0.01543641, 0.01692676, 0.0113390, 0.01046572, 0.0124731,buy
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none, 0.00759537, 0.01939247, 0.0051162, 0.01325227, 0.0041552,buy
2015-07-19,a135,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a90,none,none, 0.00976923, 0.00558957, 0.0101257, 0.01151963, 0.0123850,buy
2015-07-20,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a30,none,-0.00515978,-0.00601740, 0.0051936, 0.00755809, 0.0052588,buy
2015-07-21,a135,none,a120,a0,none,none,none,a0,none,none,none,none,none,none,a90,a30,none,-0.00416750,-0.00532266,-0.0001219,-0.00045544, 0.0015748,sell
2015-07-22,a135,none,a120,a0,a30,none,a150,a0,none,none,none,none,none,none,a90,a30,none,-0.00083438,-0.00397763, 0.0004168, 0.00089525, 0.0017026,sell
2015-07-23,none,none,a120,a0,a30,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.00023322,-0.00487223,-0.0001228,-0.00448683, 0.0050189,sell
2015-07-24,none,none,a120,a0,a30,none,a120,none,none,a90,none,a150,none,none,a90,a30,none, 0.00055007,-0.00491034, 0.0009701,-0.00349899, 0.0050029,sell
2015-07-25,none,none,none,a0,a30,none,a120,none,none,none,none,a150,none,none,a90,a30,none, 0.00230962, 0.00049186, 0.0012388, 0.00341539, 0.0059070,buy
2015-07-26,a150,none,none,a0,none,none,none,none,a0,a120,a90,none,none,none,a90,a30,none, 0.00357738,-0.01580782,-0.0161264,-0.01613655, 0.0031875,sell
2015-07-27,a150,none,none,a0,none,none,a90,none,none,a120,none,a120,none,none,a90,a30,none, 0.00999963,-0.01549229,-0.0156276,-0.01466541, 0.0047060,sell
2015-07-28,a150,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a90,none,a135, 0.00001385, 0.00306735,-0.0009614, 0.00157736,-0.0000013,buy
2015-07-29,a150,none,none,none,none,a120,none,a90,none,a150,a120,a90,none,none,a90,none,a135,-0.00451460,-0.00434199,-0.0051396,-0.00547592,-0.0073471,sell
2015-07-30,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,a90,none,a135, 0.00375349, 0.00510627, 0.0039522, 0.00395216, 0.0038871,buy
2015-07-31,none,a45,none,none,none,a120,none,a120,none,none,a150,none,none,none,a90,none,a135, 0.00386500, 0.00543503, 0.0039753, 0.00451157, 0.0014955,buy
2015-08-01,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a135,-0.00004991, 0.00138987,-0.0008792, 0.00096577, 0.0054373,buy
2015-08-02,none,a45,none,none,none,none,a0,a150,a90,a150,none,none,none,none,a90,none,a135, 0.00024562, 0.00056455, 0.0011908, 0.00006469, 0.0012009,buy
2015-08-03,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,a135,-0.00031818,-0.00106100, 0.0001800,-0.00124143, 0.0009434,sell
2015-08-04,none,none,none,none,a0,none,none,none,a120,a120,a150,a0,none,none,a90,none,a135,-0.00496143,-0.00460385,-0.0049573,-0.00396585,-0.0039112,sell
2015-08-05,none,none,a90,none,a0,a135,none,none,a150,a120,a120,a0,none,none,a90,none,a135, 0.00003939, 0.00065490,-0.0002483, 0.00207025,-0.0034822,sell
