Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,5.87,0,1.84,0,2.16,5.92,3,0,2.95,2.16,2.92,3,2.92,3,1.84,-0.0032197,-0.0004184,-0.0029342, 0.0014709,-0.00337459,sell
2017-02-22,2.08,0,0,2.26,2.95,4.59,1.34,2.72,1.34,2.95,2.08,5.21,2.1,0,2.26,-0.0069570,-0.0032710,-0.0062778,-0.0053505,-0.00627775,sell
2017-02-23,0,2.72,0,2.51,2.67,1.94,5.44,6.53,2.47,2.97,2.49,1.94,2.67,2.65,6.62, 0.0005376, 0.0005075, 0.0010666,-0.0046209,-0.00351556,buy
2017-02-24,0,2.95,0,0,0,6.15,2.95,5.63,5.69,2.49,0,1.52,0,2.99,5.84,-0.0038190,-0.0051075,-0.0052405,-0.0050641,-0.00379242,sell
2017-02-25,2.95,2.97,2.58,0.93,2.97,2.95,7.46,2.97,1.94,2.97,6.85,2.7,1.5,7.33,5.55, 0.0015534, 0.0009992, 0.0017741, 0.0023640, 0.00221733,buy
2017-02-26,0,8.4,0,1.9,0,7.2,2.87,1.47,2.87,0,7.41,2.72,2.53,7.37,4.36, 0.0048479,-0.0018196, 0.0026127, 0.0005476, 0.00240168,buy
2017-02-27,2.65,0,2.74,2.97,5.66,3,0,0,3,2.77,5.71,2.87,0,5.76,2.65, 0.0002610, 0.0028340,-0.0002000, 0.0025219, 0.00068221,buy
2017-02-28,0,2.97,0,2.28,7.1,0,0,0,2.49,2.03,2.28,0,2.58,1.65,2.97, 0.0021680, 0.0030728, 0.0024181, 0.0026352, 0.00010052,buy
2017-03-01,0,5.37,0,2.58,5.33,5.74,1.8,2.58,1.8,5.33,5.3,2.72,2.79,5.31,5.23, 0.0059475,-0.0018109, 0.0006207, 0.0000328,-0.00017012,sell
2017-03-02,0,2.92,0,0,2.38,6.78,5.71,0,5.64,5.05,2.92,1.37,2.74,2.74,0, 0.0044347, 0.0043486, 0.0028530, 0.0012285, 0.00386654,buy
2017-03-03,0,0,2.79,0,4.26,4.55,7.05,0,1.23,4.6,2.79,2.97,1.73,2.95,2.38,-0.0003683, 0.0043683, 0.0003717,-0.0003485, 0.00437759,buy
2017-03-04,0,2.95,0,0,2.87,7.46,2.89,0,0,2.89,2.95,5.19,0,2.49,2.65, 0.0024889, 0.0027826, 0.0025103, 0.0007244, 0.00017548,buy
2017-03-05,2.7,0,0,0,5.66,3.61,1.94,2.79,2.82,0,2.7,2.36,2.79,3.19,2.84,-0.0033727,-0.0031418,-0.0037814,-0.0026657,-0.00279489,sell
2017-03-06,1.97,0,0,0,0,2.92,5.25,2.92,2.92,2.92,1.97,2.51,0,2.74,0, 0.0034361,-0.0023845, 0.0002437, 0.0020845,-0.00158174,buy
2017-03-07,3.4,0,0,0,0,0,2.65,0,2.65,0,0,0,2.74,0,2.94, 0.0000011, 0.0011121,-0.0035052, 0.0028797,-0.00304682,sell
2017-03-08,5.65,0,0,0,0,0,0,7.79,0,2.7,2.42,2.97,0,2.4,5.31,-0.0031551,-0.0034530,-0.0031176,-0.0021564,-0.00495199,sell
2017-03-09,4.09,5.29,2.97,0,2.42,0,0,2.87,2.87,2.67,2.97,0,2.62,2.42,4.09,-0.0036263,-0.0036263,-0.0036263,-0.0038491,-0.00341340,sell
2017-03-10,8.06,0,8.46,0,5.41,0,2.95,0,0,5.4,5.73,2.53,2.79,5.55,5.39, 0.0041366, 0.0037855,-0.0013054, 0.0025329, 0.00253286,buy
2017-03-11,6.75,2.89,3,0,1.55,8.2,0,0,7.02,2.92,5.82,2.24,0,2.89,4.42,-0.0042767,-0.0048387,-0.0060491,-0.0050762,-0.00323960,sell
2017-03-12,0,5.51,5.18,2.65,8.15,2.82,2.74,0,8.69,2.65,5.14,2.51,0,5.32,2.74,-0.0058623, 0.0003925,-0.0081335,-0.0058623,-0.00428951,sell
2017-03-13,0,1.9,2.87,2.56,5.97,0,0,0,4.87,1.15,0,2.87,2.56,3,0, 0.0023916, 0.0023815,-0.0004527, 0.0023815, 0.00255623,buy
2017-03-14,0,0,2.65,0,2.97,0,0,2.6,4.23,2.65,2.82,0,0,1.39,2.6, 0.0068659, 0.0034347, 0.0071649,-0.0012862, 0.00357471,buy
2017-03-15,0,0,5.47,5.21,2.58,0,0,0,0,5.72,0,4.9,2.7,2.89,0, 0.0064915, 0.0066817, 0.0068253, 0.0054052, 0.00556279,buy
2017-03-16,0,2.4,2.3,5.23,2.97,0,0,0,2.67,3.83,0,5.53,2.3,0,0, 0.0053420, 0.0045234, 0.0057620, 0.0044132, 0.00405856,buy
2017-03-17,5.35,2.97,2.67,0,2.53,1.43,0,0,1.43,2.56,2.53,0,2.97,2.67,2.79, 0.0039877, 0.0039877, 0.0032368, 0.0003339, 0.00437224,buy
2017-03-18,2.89,5.51,2.47,0,0,4.96,0,0,2.49,0,2.47,2.47,2.89,2.84,2.67,-0.0026082,-0.0030059,-0.0026717,-0.0030823, 0.00147983,sell
2017-03-19,2.14,2.2,5.74,0,0,3,2.51,0,6,0,2.51,2.2,2.14,0,2.74,-0.0014302, 0.0009128,-0.0016496,-0.0018085,-0.00063126,buy
2017-03-20,2.47,5.46,0,0,4.47,2.01,0,2.4,6.27,2.4,0,5.67,0,2.47,0, 0.0006066, 0.0045505, 0.0012805, 0.0005660, 0.00057844,buy
2017-03-21,5.62,0,0,0,5.48,0,0,2.65,5.94,0,0,5.16,2.65,0,0, 0.0046836, 0.0006085, 0.0045497,-0.0002564, 0.00465165,buy
2017-03-22,0,0,0,2.92,1.51,1.36,2.79,6.81,1.51,4.15,2.65,0,1.56,2.6,2.92,-0.0034582,-0.0025648,-0.0040005,-0.0014527,-0.00205860,sell
2017-03-23,0,0,0,1.2,0,5.26,0,2.58,0,5.26,1.2,2.58,0,0,0, 0.0009857, 0.0015166, 0.0006133, 0.0010755,-0.00091420,buy
2017-03-24,2.92,0,2.74,2.95,0,3,5.46,4.81,2.84,3,5.87,0,2.49,2.97,4.71,-0.0035459,-0.0028889,-0.0017429, 0.0000913,-0.00164032,sell
2017-03-25,0,5.24,0,1.43,2.51,4.73,0,2.95,0,4.54,4.2,0,2.7,1.23,5.42,-0.0041858,-0.0028534,-0.0007545,-0.0040455, 0.00067310,sell
2017-03-26,2.06,0,2.67,0,0,5.11,5.2,0,2.58,0,2.67,2.62,2.14,5.94,2.06, 0.0018596, 0.0020898, 0.0018596, 0.0004900,-0.00411340,buy
2017-03-27,2.6,0,0,0,8.14,5.22,0,0,2.4,5.1,0,2.82,2.47,4.8,2.6, 0.0052136, 0.0052136, 0.0052136, 0.0067178, 0.00592729,buy
2017-03-28,0,0,0,2.47,8.31,2.32,0,0,5.06,2.97,2.47,2.6,0,0,0,-0.0043012,-0.0048097,-0.0061110,-0.0051905,-0.00519048,sell
2017-03-29,0,0,0,1.42,2.34,3,0,2.47,3,2.34,1.42,0,2.38,2.62,2.47, 0.0018522,-0.0021396, 0.0029740, 0.0052566, 0.00357928,buy
2017-03-30,0,0,2.74,0,0,4.42,0,0,3.94,2.84,2.74,2.72,0,0,0, 0.0057280,-0.0012223, 0.0069175, 0.0030729,-0.00162521,buy
2017-03-31,0,2.34,1.89,0,4.98,2.14,5.09,0,0,2.42,4.23,2.14,2.47,2.51,2.67, 0.0029313, 0.0032674,-0.0000443, 0.0018111, 0.00341391,buy
2017-04-01,1.74,2.24,0,0,4.1,11.2,0,0,1.74,0,3.98,5.31,2.84,2.97,2.44, 0.0031945, 0.0009960, 0.0030103, 0.0030531, 0.00493638,buy
2017-04-02,2.97,0,0.6,0,5.6,4.22,5.76,2.47,2.95,2.47,3.57,4.22,2.79,2.97,2.65,-0.0024338, 0.0001737, 0.0011380, 0.0002990, 0.00029903,buy
2017-04-03,0,0,1.26,0,0,2.95,0,0,2.95,0,1.26,0,0,0,0, 0.0003193,-0.0005123, 0.0013320, 0.0069830, 0.00275011,sell
2017-04-04,2.95,0,2.67,0,0,0,5.33,4.7,3.04,2.95,5.01,2.97,0,2.36,2.51,-0.0042946,-0.0001767,-0.0007243,-0.0007526,-0.00072432,sell
2017-04-05,0,2.67,3,0,0,0,0,2.38,0.9,2.67,3,0,2.38,0,0, 0.0025584, 0.0023660, 0.0032283, 0.0024111, 0.00246721,buy
2017-04-06,2.49,0,4.45,1.19,3,0,2.65,5.31,3.66,2.89,5.4,2.84,0,2.49,3,-0.0032722,-0.0013568,-0.0013564,-0.0015891,-0.00134739,sell
2017-04-07,2.56,2.77,0,2.95,0,5.34,0,0,1.58,0,5.37,0,2.56,2.77,2.92,-0.0041783,-0.0064840,-0.0040632,-0.0043686,-0.00113462,sell
2017-04-08,5.59,2.79,0,2.72,2.79,0,1.38,0,4.8,0.73,5.51,2.87,2.79,0,1.38, 0.0023034, 0.0025453, 0.0027990, 0.0023034, 0.00230344,buy
2017-04-09,0,0,5.19,2.6,0,0,2.6,0,2.72,3.54,0,0,2.79,2.4,2.6,-0.0032206,-0.0017622,-0.0012197,-0.0033375,-0.00561283,sell
2017-04-10,0,5.41,0,0,0,0,0.82,0,5.59,1.2,2.95,2.79,0,0,0.82, 0.0068930, 0.0077496, 0.0063706, 0.0098545, 0.00941068,buy
2017-04-11,0,0,7.99,2.4,2.99,0,1.26,2.44,6.76,3.88,1.85,2.97,0,3.72,3.7, 0.0070510, 0.0064001, 0.0043045, 0.0062293, 0.00662939,buy
2017-04-12,0,2.72,0,2.58,6.48,0,1.92,0.88,4.68,4.42,0,1.37,2.58,3.38,2.8,-0.0007376, 0.0008896,-0.0007376,-0.0010264,-0.00091286,buy
2017-04-13,1.89,0,2.65,4.61,10.12,0,2.92,1.71,7.08,1.92,2.42,3.7,0,8.02,6.52,-0.0019374,-0.0013369,-0.0019374,-0.0015522,-0.00133692,sell
2017-04-14,5.51,0,5.07,2.92,6.25,2.67,5.05,2.97,1.87,5.93,2.67,6.01,2.87,7.29,8.83,-0.0008602, 0.0018540,-0.0022178, 0.0025171, 0.00194030,buy
2017-04-15,0.71,8.42,0,0,4.97,0,8.47,2.65,0,6.48,2.67,4.46,2.97,4.16,8.24, 0.0016600, 0.0054067, 0.0022369, 0.0035546, 0.00431083,buy
2017-04-16,3.67,1.89,7.96,0,5.95,0,7.12,4.14,2.56,10.91,0,8.35,1.89,2.82,6.42,-0.0027672,-0.0027672,-0.0014047,-0.0043425,-0.00233669,sell
2017-04-17,3.88,4.19,0,0,4.22,0,5.88,0,3.21,6.3,0,6.98,2.89,0,0.99,-0.0005534, 0.0035667, 0.0035667,-0.0000330, 0.00330309,buy
2017-04-18,1.13,2.44,0,0,1.87,0,3.87,4.46,0.81,3.43,2.95,6.1,0,1.51,1.13, 0.0081754, 0.0081673, 0.0030207, 0.0078798, 0.00824391,buy
2017-04-19,6.64,0,0,2.74,1.44,0,3.44,4.82,3.42,4.47,0,4.44,2.38,2.44,3.96,-0.0054361,-0.0054361,-0.0039045,-0.0049578,-0.00526106,sell
2017-04-20,4.09,0,0,0,2.58,2.56,1.21,0,1.21,4.41,2.79,2.58,0,0,1.3, 0.0061068, 0.0021471, 0.0065049, 0.0055394, 0.00753453,buy
2017-04-21,1.36,2.42,2.6,0,5.89,0,6.57,5.32,4.03,4.51,2.42,5.72,2.49,2.65,3.96, 0.0011937,-0.0003496, 0.0018985, 0.0014228, 0.00181269,buy
2017-04-22,1.37,6.13,0,0,0,5.48,1.62,0,1.62,1.39,3.64,0,2.95,2.53,3.86, 0.0018719,-0.0024692, 0.0012671,-0.0040104,-0.00253375,sell
2017-04-23,4.37,2.97,2.97,0,9.97,0,4.17,2.08,6.94,3.95,5.94,0,2.77,2.97,6.45,-0.0046754,-0.0027347,-0.0042271,-0.0009129,-0.00392091,sell
2017-04-24,1.34,1.87,0,0,5.67,2.4,4.54,2.97,7.32,2.67,1.87,2.62,0,0,4.31,-0.0069477,-0.0045575,-0.0047814,-0.0057420,-0.00657808,sell
2017-04-25,1.29,0,0,2.42,9.1,4.13,2.01,4.25,6.8,5.62,2.42,2.82,2.26,3.73,5.54, 0.0022075, 0.0048972, 0.0016842, 0.0017430, 0.00325115,buy
2017-04-26,0,0,0,0,6.72,2.53,2.04,1.39,4.38,4.38,0,2.53,0,1.42,1.39,-0.0025184,-0.0016939,-0.0070874,-0.0015818,-0.00249269,sell
2017-04-27,0,0,2.58,0,5.4,0,7.38,0,3.31,2.74,2.58,0,2.56,5.12,2.58,-0.0018534, 0.0004941, 0.0029865,-0.0025693,-0.00135901,buy
2017-04-28,0,2.79,0,0,0,7.98,4.05,0,4.44,0,2.79,2.6,2.87,5.97,4.15, 0.0027537, 0.0021644, 0.0031244, 0.0066990, 0.00333698,buy
2017-04-29,2.4,0,0,0,1.47,2.42,6.94,2.51,1.97,2.51,2.4,0,2.3,5.25,3.89, 0.0000023, 0.0022360,-0.0003840, 0.0035578, 0.00047343,buy
2017-04-30,0,0,0,0,8.26,0,1.87,0,4.71,0,0,2.89,0,1.84,2.53,-0.0023914,-0.0020962,-0.0035583,-0.0032469,-0.00299465,sell
2017-05-01,2.16,0,0,0,0,6.65,1.74,7.31,4.27,3.9,2.44,2.38,2.4,3.86,0,-0.0013668,-0.0039402,-0.0023921,-0.0027425,-0.00177745,sell
2017-05-02,2.49,0,0,0,0,3,7.24,0,4.54,5.49,0,2.7,0,0,2.65,-0.0051895, 0.0017057,-0.0051895,-0.0047583,-0.00495324,sell
2017-05-03,2.6,2.95,0,0,0,3.88,4.37,0,1.42,5.15,2.95,1.68,2.6,0,0,-0.0061841,-0.0063809,-0.0058832,-0.0059190,-0.00583573,sell
2017-05-04,4.68,0,4.94,0,2.47,5.89,1.24,2.4,3.64,2.84,5.07,2.92,2.12,2.56,2.47, 0.0000950, 0.0023215, 0.0000950, 0.0031632, 0.00332458,buy
2017-05-05,0,5.26,3,0,2.62,7.21,0,2.7,0,0,5.62,5.7,2.84,5.02,2.62, 0.0027912, 0.0033302, 0.0029087, 0.0030590, 0.00466373,buy
2017-05-06,1.8,0,7.24,2.56,0,4.66,2.6,0,1.8,2.56,1.58,1.87,2.79,6.84,2.6,-0.0014093,-0.0009799,-0.0014933,-0.0009273,-0.00140926,sell
2017-05-07,5.74,0,0,0,0,4.24,0,0,2.82,0,2.97,4.16,0,4.46,0,-0.0006212,-0.0006212, 0.0048699,-0.0024150,-0.00182056,sell
2017-05-08,0,5.35,1.59,5.34,0,1.8,0,0,2.53,1.59,1.92,2.82,2.62,6.44,0,-0.0020047,-0.0004258,-0.0008597,-0.0017150,-0.00215569,sell
2017-05-09,0,2.08,5.46,0,0,0,0,2.95,2.95,2.51,0,2.08,0,2.72,2.95, 0.0037822, 0.0013909, 0.0020139, 0.0038388, 0.00036666,buy
2017-05-10,1.11,2.58,2.67,0,2.97,0,0,0,0,2.58,4.08,2.67,0,2.97,0,-0.0012375, 0.0024642, 0.0010921, 0.0010921, 0.00287206,buy
2017-05-11,7.36,0,5.79,0,1.32,2.84,0,0,0,3.74,5.04,0,2.92,5.05,2.74, 0.0002757,-0.0009896,-0.0021632,-0.0021632,-0.00224921,sell
2017-05-12,4.76,5.64,0,5.3,2.26,0,2.95,0,2.6,2.26,5.92,2.7,2.97,4.03,1.79,-0.0028875,-0.0039984,-0.0038302,-0.0035436,-0.00165359,sell
2017-05-13,4.74,3,0,1.77,3,0,0,1.08,0,4.08,2.04,1.77,0,2.7,3, 0.0015805, 0.0037422, 0.0013910, 0.0010081, 0.00189314,buy
2017-05-14,2.72,0,5.54,0,2.14,0,0,2.58,2.82,4.72,0,0,2.72,0,2.72,-0.0022257,-0.0041322,-0.0038091,-0.0006241, 0.00746673,sell
2017-05-15,0,0,3,0,1.3,0,0,2.77,0,0,2.77,3,0,1.3,0, 0.0008443, 0.0019352, 0.0004783, 0.0023458, 0.00074974,buy
2017-05-16,0,5.13,0,0,2.95,0,2.77,5.45,2.53,2.77,0,2.6,2.89,5.51,0, 0.0016691, 0.0005110, 0.0010784,-0.0028246,-0.00023290,buy
2017-05-17,5.44,1.7,0,2.97,2.95,2.51,1.44,0,2.77,3.95,2.67,1.7,0,2.95,2.97, 0.0012799, 0.0003287, 0.0009611,-0.0007783, 0.00015772,buy
2017-05-18,2.56,1.55,0,1.82,3.01,0,5.94,0,0,4.67,3.37,2.56,0,4.28,0, 0.0005395, 0.0015109, 0.0020218, 0.0005395, 0.00053954,buy
2017-05-19,0,5.71,2.77,3,2.72,1.44,5.15,2.58,2.58,5.34,8.71,1.44,2.53,0,2.77,-0.0003237,-0.0016292,-0.0000309, 0.0002605,-0.00021110,buy
2017-05-20,0,4.96,2.42,2.18,0,8.81,0,3.38,0,0,6.84,4.5,2.4,2.92,5.09,-0.0017800,-0.0032322, 0.0006657,-0.0020808, 0.00066565,sell
2017-05-21,2.82,0,0,0,5.79,4.81,0,1.96,0,2.89,0,2.97,2.82,2.97,6.62,-0.0021008,-0.0057794,-0.0021008,-0.0053324,-0.00549662,sell
2017-05-22,0,0,0,2.47,0,5.21,5.31,3,2.87,0,2.47,5.21,0,0,5.44, 0.0006644, 0.0028478, 0.0024148,-0.0031734,-0.00037800,buy
2017-05-23,0,0,0,0,2.44,9.19,1.46,3.85,2.84,2.44,0,4.81,0,2.97,6.85,-0.0038677,-0.0033010,-0.0024171,-0.0049190,-0.00602244,sell
2017-05-24,0,0,2.4,0,4.18,8.23,0,2.97,4.18,2.72,2.4,2.74,2.67,0,5.74, 0.0035686, 0.0046821, 0.0041055, 0.0010243, 0.00377665,buy
2017-05-25,0,3,0,0,8.76,2.12,3.6,0,3,2.34,3,2.87,0,2.89,3.38,-0.0031837,-0.0025160,-0.0017371,-0.0030549,-0.00090810,sell
2017-05-26,2.34,0,0,0,5.71,4.04,2.36,0,5.11,0,2.34,0,2.92,2.42,3.98,-0.0048187,-0.0076855,-0.0063230,-0.0063230,-0.00480405,sell
2017-05-27,0,0,2.95,0,0,9.62,3.16,2.65,0,5.6,2.95,2.51,2.87,2.53,4.43,-0.0028398,-0.0012308,-0.0054416,-0.0067027,-0.00139727,sell
2017-05-28,0,0,2.32,0,5.23,2.14,4.37,2.92,2.49,2.14,5.24,0,2.4,0.91,3.8,-0.0034945,-0.0041992, 0.0011561, 0.0004109, 0.00041716,sell
2017-05-29,2.34,0,0,0,2.97,2.51,3.36,2.97,2.51,2.34,0,2.97,0,4.56,1.77,-0.0048926,-0.0057364,-0.0018963,-0.0025147,-0.00382841,sell
2017-05-30,0,2.97,0,0,0,2.44,11.4,3.45,2.77,3.7,2.89,2.44,2.72,2.77,5.76,-0.0021202, 0.0025051, 0.0023568, 0.0006885,-0.00104443,buy
2017-05-31,2.77,0,2.36,0,0,2.6,8.59,1.3,0,3.66,2.6,2.67,0,5.74,2.95, 0.0077863, 0.0057646, 0.0053581, 0.0059620, 0.00576458,buy
2017-06-01,0,2.74,0,0,5.44,2.06,3.61,4.9,2.6,2.3,2.44,0,0,7.64,4.77,-0.0025517,-0.0036442,-0.0048838,-0.0037122,-0.00371220,sell
2017-06-02,4.5,0,2.42,2.72,0,5.95,0,5.74,0.7,5.69,1.61,2.77,2.89,7.68,2.95,-0.0038907,-0.0039838,-0.0054613,-0.0027762,-0.00104090,sell
2017-06-03,2.97,2.84,0,0,1.44,1.87,2.74,2.18,1.13,3.62,2.97,0,2.84,4.82,2.74, 0.0016441, 0.0037036, 0.0042015, 0.0045452, 0.00065776,buy
2017-06-04,4.82,0,0,0,4.58,0,0.78,0,4.38,3,4.91,0.78,0,3.29,0,-0.0014646,-0.0026756,-0.0022354,-0.0043736,-0.00223545,sell
2017-06-05,2.82,5.62,5.4,2.79,5.6,1.44,3.26,0,6.98,7.71,3,3.86,2.51,5.79,0,-0.0022288, 0.0011195, 0.0007313, 0.0007483, 0.00022987,buy
2017-06-06,0,8.33,2.51,0,2.72,2.38,4.32,2.72,7.86,5.9,5.54,3.93,0,0,2.72,-0.0001218,-0.0000544, 0.0006339, 0.0017006, 0.00407963,buy
2017-06-07,2.74,0,2.42,0,2.38,5.51,1.82,0,4.87,2.74,2.51,4.2,0,2.42,0, 0.0024332, 0.0020007, 0.0011475, 0.0021476, 0.00221666,buy
2017-06-08,0.89,1.99,2.6,2.58,2.97,2.26,2.44,0,2.26,0,0,8.01,2.58,1.99,0.89, 0.0003700,-0.0018845, 0.0028784,-0.0031938,-0.00348059,sell
2017-06-09,2.79,2.89,0,2.77,0,1.36,5.59,0,4.13,0,2.62,2.97,0,2.89,2.79,-0.0045658,-0.0038819,-0.0046412,-0.0042633,-0.00676290,sell
2017-06-10,2.58,2.77,0,2.79,0,0,2.7,2.89,0,2.89,0,5.49,0,2.58,2.77,-0.0005289,-0.0002093,-0.0038192,-0.0056226, 0.00284491,sell
2017-06-11,0,0,7.54,0,0,0,1.99,2.72,2.1,0,2.72,1.99,2.97,0,2.47,-0.0003590, 0.0097350, 0.0004060, 0.0053463, 0.00534634,buy
2017-06-12,0,2.79,2.79,0,0,1.59,4.2,2.7,2.79,2.74,0,1.46,2.79,4.29,0,-0.0051553,-0.0056918,-0.0047923,-0.0067749,-0.00224084,sell
2017-06-13,2.95,2.77,2.65,0,0,2.92,0.87,0,2.77,0,2.95,2.65,0,2.92,0.87, 0.0067979, 0.0041741, 0.0056633, 0.0041741, 0.00547171,buy
2017-06-14,10.03,2.65,0,2.95,0,2.77,2.95,0,2.65,2.77,4.43,2.65,2.95,0,5.9,-0.0006108, 0.0014894, 0.0009771,-0.0022615, 0.00123996,buy
2017-06-15,1.51,2.95,0,0,2.87,0,4.68,0,0,2.87,2.95,1.51,0,2.56,2.12,-0.0016165,-0.0016907,-0.0015266,-0.0033319,-0.00239136,sell
2017-06-16,2.42,0,5.37,0,0,2.84,0,3.51,4.84,0,2.53,2.42,1.64,2.84,2.84,-0.0000139, 0.0011403,-0.0011122,-0.0019899,-0.00015318,buy
2017-06-17,0,2.62,0,0,2.62,0,1.52,5.47,5.47,2.6,0,0,2.47,4.14,2.62,-0.0053413,-0.0062458,-0.0004012,-0.0004465,-0.00491738,sell
2017-06-18,1.48,0,1.84,2.36,0,1.23,2.97,4.24,0,2.55,4.2,2.92,0,2.97,1.48,-0.0041038,-0.0050380,-0.0043821,-0.0039503,-0.00387815,sell
2017-06-19,2.44,0,2.97,0,2.82,3,9.14,2.95,2.74,8.77,2.97,0,2.6,6.67,2.44,-0.0019647,-0.0020889,-0.0023689, 0.0005993,-0.00213719,sell
2017-06-20,0,0,4.87,0,0,10.48,5.4,5.81,2.65,11.13,4.87,2.51,2.51,2.89,0,-0.0008077,-0.0047390,-0.0064313,-0.0043146,-0.00515033,sell
2017-06-21,0,2.6,0,0,5.49,2.6,2.79,6.41,2.87,6.38,2.6,2.6,0,2.62,2.82, 0.0004584, 0.0026074, 0.0043496, 0.0025302, 0.00241185,buy
2017-06-22,2.87,0,0,0,5.34,4.6,0,0.85,0,0,3.72,2.47,2.87,2.87,1.73,-0.0021974,-0.0038213,-0.0022626,-0.0028027,-0.00332533,sell
2017-06-23,0,0,0,0,0,2.92,5.52,4.94,2.74,2.56,1.48,0,0,2.6,6.74, 0.0013392, 0.0017062,-0.0012729, 0.0012506,-0.00062554,buy
2017-06-24,0,0,0,0,0,2.58,0,6.51,0,0,4.93,2.74,2.7,0,4.16,-0.0048051,-0.0054496,-0.0041433,-0.0007810,-0.00418044,sell
2017-06-25,2.65,0,0,0,5.59,1.58,0,8.39,2.82,2.65,3,0,0,2.6,7.14,-0.0033221,-0.0033221,-0.0018007,-0.0048114,-0.00227632,sell
2017-06-26,0,2.92,0,0,5.32,5.25,2.58,5.67,2.74,2.92,5.25,2.4,2.92,0,5.51,-0.0029334,-0.0029334,-0.0010953,-0.0013414,-0.00225722,sell
2017-06-27,2.7,0,2.58,0,1.36,8.19,2.53,4.69,2.53,2.58,5.32,1.36,2.79,2.7,7.69,-0.0017467,-0.0021096,-0.0056062,-0.0054229,-0.00089306,sell
2017-06-28,0,2.01,1.54,0,0,8.09,0,1.96,0,1.54,3.32,5.44,2.08,2.01,2.18, 0.0088937, 0.0088228, 0.0092278, 0.0073104, 0.00882283,buy
2017-06-29,0,2.72,0,0,5.66,1.37,5.08,2.7,2.7,0,2.79,4.8,2.7,2.72,4.24, 0.0044131, 0.0031852, 0.0051256, 0.0064766, 0.00469794,buy
2017-06-30,0,0,2.49,2.84,2.06,2.95,0,1.7,3.76,2.84,0,0,0,2.49,2.95,-0.0003117,-0.0043957,-0.0030031,-0.0045256,-0.00452557,sell
2017-07-01,0,0,0,0,4.73,0,0,2.92,3,0,2.42,2.92,0,0,1.73, 0.0029549, 0.0011538, 0.0018660, 0.0012499, 0.00170637,buy
2017-07-02,2.62,0,2.65,2.65,7.45,0,4.02,2.72,4.96,3.78,0,0,2.72,4.81,5.84, 0.0033279, 0.0043242, 0.0045934, 0.0029406, 0.00569189,buy
2017-07-03,0,7.71,0,0,8.43,0,2.97,0,4.04,5.5,5.36,0,0,2.95,1.26,-0.0042950,-0.0046786,-0.0029814,-0.0050517,-0.00303578,sell
2017-07-04,4.39,2.95,1.59,0,4.52,0,2.89,6.65,4.56,4.33,4.16,2.95,0,4.2,2.79,-0.0024812,-0.0000520, 0.0017732,-0.0000520,-0.00005198,sell
2017-07-05,8.25,4.4,4.89,0,2.08,2.47,0,5.62,4.5,5.69,6.55,2.97,2.56,5.44,0, 0.0010787,-0.0015559, 0.0006346, 0.0013329,-0.00130998,buy
2017-07-06,0,5.31,1.89,0,0,0,2.97,2.97,0,0,5.94,1.89,2.49,2.82,0, 0.0008212, 0.0005616,-0.0000764, 0.0007655, 0.00040383,buy
2017-07-07,5.56,0,4.22,2.6,0,0,0,3.99,2.6,2.49,1.5,2.89,1.33,2.74,2.82,-0.0053523,-0.0065583,-0.0052018, 0.0015191,-0.00556774,sell
2017-07-08,0,2.49,2.84,0,0,0,0,2.7,0,0,2.7,0,2.84,0,2.49, 0.0044320, 0.0043098, 0.0008336, 0.0058539, 0.00435679,buy
2017-07-09,0,0,2.47,2.6,0,0,0,1.73,0,0,1.73,2.6,0,0,2.47,-0.0011858,-0.0030871,-0.0011858,-0.0021075,-0.00231803,sell
2017-07-10,0,0,4.1,2.58,0,0,2.65,2.74,2.58,2.65,0,0,2.58,2.74,1.52,-0.0056347,-0.0017986,-0.0035691,-0.0030739, 0.00066100,sell
2017-07-11,2.58,2.7,0,1.74,0,2.58,0,0,2.7,2.58,2.58,0,1.74,0,0,-0.0024405,-0.0035405,-0.0035745,-0.0039426,-0.00443775,sell
2017-07-12,2.58,2.42,2.51,2.87,2.47,0,2.56,0,2.58,2.47,2.42,2.51,0,2.56,2.87, 0.0000686, 0.0001959,-0.0001619,-0.0001759, 0.00006855,sell
2017-07-13,0,5.05,5.72,0,0,4.29,0.92,0,0,2.47,3.92,4,2.72,2.87,0, 0.0017843, 0.0013703, 0.0022552, 0.0009746, 0.00225517,buy
2017-07-14,2.97,4.7,2.58,0,2.84,2.16,2.97,0,0,5.48,2.97,5.13,1.73,2.84,2.58, 0.0022175, 0.0010363, 0.0037960, 0.0040933, 0.00130903,buy
2017-07-15,0.65,2.65,0,0,0,4.73,2.51,3.39,4.2,0.65,2.51,3,2.65,0.92,0, 0.0004963, 0.0016524, 0.0020576, 0.0012026, 0.00224744,buy
2017-07-16,3.73,2.6,0,2.92,0,8.37,0,1.61,2.97,1.17,2.92,2.7,2.56,4.31,2.6,-0.0020973,-0.0015824,-0.0015824,-0.0006234,-0.00108593,sell
2017-07-17,5.84,0,0,0,2.89,6.65,2.95,5.54,4.87,5.01,1.34,4.48,0,8.32,2.38, 0.0008484,-0.0007458,-0.0047065, 0.0009886,-0.00143824,sell
