Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,0,3,3,1,0,0,4,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,2,2,1,1,1,0,0,0,1,1,-0.0336291,-0.0389352,-0.042047,-0.0270389,-0.02716464,sell
2016-09-29,0,3,2,0,0,0,3,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.0227255, 0.0034521,-0.006004, 0.0039136, 0.00522039,sell
2016-09-30,2,3,0,0,0,0,3,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0081523, 0.0092989,-0.000157, 0.0038831, 0.00207070,buy
2016-10-01,2,2,0,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0228032, 0.0153869, 0.006603, 0.0190225,-0.00456417,buy
2016-10-02,0,2,0,0,0,0,3,1,3,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,-0.0190378, 0.0073440,-0.016457,-0.0112733,-0.02181161,sell
2016-10-03,0,3,0,0,0,0,5,0,4,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1, 0.0065233, 0.0320556, 0.011919, 0.0245738, 0.00649778,buy
2016-10-04,0,2,1,0,0,0,4,3,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,1,1, 0.0171179, 0.0170279, 0.017884, 0.0068246, 0.01686827,buy
2016-10-05,0,0,1,0,0,0,3,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0137569, 0.0129736, 0.024601,-0.0058697, 0.02460081,buy
2016-10-06,1,1,0,1,0,0,4,0,4,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0231508,-0.0203591,-0.015371, 0.0105463,-0.02011135,sell
2016-10-07,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0098521,-0.0054645,-0.002666,-0.0037971,-0.00359426,sell
2016-10-08,3,1,0,0,0,0,2,1,1,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.0322010,-0.0326368,-0.038988,-0.0321441,-0.03105789,sell
2016-10-09,2,2,0,0,0,1,3,3,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0, 0.0050144, 0.0126501, 0.012650, 0.0167991, 0.00971225,buy
2016-10-10,1,2,1,0,0,1,3,3,1,2,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,-0.0120420,-0.0112679,-0.005144,-0.0009330,-0.00370246,sell
2016-10-11,1,0,2,1,0,0,4,3,1,2,1,0,1,0,1,1,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,-0.0116969,-0.0049268,-0.008146,-0.0031190,-0.00942890,sell
2016-10-12,1,0,1,2,2,0,2,4,1,2,1,0,1,0,1,1,0,1,0,0,2,1,1,0,2,1,1,1,0,0,1,0, 0.0173041, 0.0214618, 0.028462, 0.0173041,-0.00726708,buy
2016-10-13,2,0,1,2,2,0,2,2,3,4,1,1,1,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,0,0,1,1, 0.0054105, 0.0050554, 0.003139, 0.0095880, 0.02336216,buy
2016-10-14,2,1,2,0,1,1,2,2,1,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.0040885,-0.0079602,-0.014699,-0.0114939,-0.02410616,sell
2016-10-15,1,1,2,0,0,2,2,3,1,4,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1, 0.0022683, 0.0034128, 0.000958, 0.0041169, 0.00254382,buy
2016-10-16,1,2,1,1,1,1,1,2,1,3,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0010811, 0.0080252, 0.003355, 0.0077460, 0.00335476,buy
2016-10-17,1,0,3,1,2,0,1,2,1,2,0,1,1,0,0,1,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1, 0.0233918, 0.0168331, 0.026538, 0.0404711, 0.02988690,buy
2016-10-18,1,0,2,3,1,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,-0.0098858,-0.0115841,-0.003648,-0.0092460,-0.01017333,sell
2016-10-19,1,0,2,1,2,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0351670,-0.0164934,-0.015261,-0.0216449,-0.01232799,sell
2016-10-20,1,1,2,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0070989,-0.0032880, 0.005272, 0.0181196,-0.00125493,buy
2016-10-21,2,1,1,0,1,2,1,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0188864, 0.0005115,-0.000792, 0.0000426, 0.00081862,sell
2016-10-22,3,1,0,1,0,2,1,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,-0.0003104,-0.0008800, 0.009839, 0.0120570,-0.00271011,buy
2016-10-23,3,0,1,1,2,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0, 0.0027857, 0.0023199, 0.009636,-0.0119608, 0.00311605,buy
2016-10-24,2,2,1,1,2,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,2,0,1,1,1,0,0,0,0, 0.0012990, 0.0409084, 0.055618, 0.0479342, 0.04029201,buy
2016-10-25,2,2,0,2,0,0,2,2,2,2,1,1,0,0,0,0,0,1,1,1,2,1,1,2,1,1,1,0,0,0,0,0,-0.0042875, 0.0338656, 0.068813, 0.0448210, 0.01959976,buy
2016-10-26,2,1,2,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0298364, 0.0762080, 0.054699, 0.0565974, 0.05560153,buy
2016-10-27,2,3,1,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,1,0,0, 0.0279424, 0.0039865, 0.028696, 0.0276359, 0.01999751,buy
2016-10-28,3,3,0,0,0,0,3,0,3,2,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0, 0.0042853, 0.0077321, 0.004841, 0.0028859, 0.00293571,buy
2016-10-29,2,1,0,1,0,0,2,1,2,3,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1, 0.0186974, 0.0253389, 0.019642, 0.0215637, 0.01899359,buy
2016-10-30,3,1,0,1,0,0,4,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,0,1, 0.0014101, 0.0228894, 0.016908, 0.0188528, 0.02161023,buy
2016-10-31,3,3,0,1,0,0,5,1,3,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1, 0.0134100, 0.0351957, 0.001263, 0.0119531, 0.01218116,buy
2016-11-01,2,2,1,1,0,0,3,2,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.0014209, 0.0043289,-0.006465, 0.0034969, 0.02556353,buy
2016-11-02,3,2,1,2,0,0,5,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,0,1, 0.0069480, 0.0134057,-0.024691, 0.0062333, 0.01144529,buy
2016-11-03,2,2,0,2,0,0,5,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0074585, 0.0165079,-0.018193, 0.0155169,-0.00033846,buy
2016-11-04,0,2,0,1,1,0,2,2,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,0,1,-0.0320726,-0.0202617,-0.029088,-0.0322177,-0.03221767,sell
2016-11-05,1,3,0,1,0,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,-0.0064091,-0.0080017,-0.012048,-0.0009463,-0.00534339,sell
2016-11-06,1,3,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0262063,-0.0246182,-0.036002,-0.0360019,-0.02376227,sell
2016-11-07,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0249168,-0.0283369,-0.012482,-0.0286348,-0.01372067,sell
2016-11-08,0,2,0,1,1,0,3,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0, 0.0254009, 0.0250017, 0.025701, 0.0217870, 0.02619485,buy
2016-11-09,0,1,1,1,2,1,2,4,1,1,0,0,1,1,1,0,0,0,0,0,2,2,2,1,2,1,0,1,0,0,0,0, 0.0280124, 0.0313751, 0.031094, 0.0275063, 0.03137509,buy
2016-11-10,0,1,1,1,1,1,1,4,3,1,0,0,1,1,1,1,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,-0.0442029,-0.0364771,-0.034126,-0.0345028,-0.03691433,sell
2016-11-11,0,1,2,1,0,2,1,3,2,1,0,0,1,1,1,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,-0.0330028,-0.0283651,-0.027200,-0.0283651,-0.03145757,sell
2016-11-12,0,2,2,1,2,2,1,3,1,1,0,0,1,1,1,1,1,0,0,1,1,0,2,2,1,1,0,1,0,0,0,1, 0.0314697, 0.0312245, 0.001320,-0.0024537, 0.03122449,buy
2016-11-13,0,2,2,1,3,1,1,3,1,2,0,0,1,1,1,1,1,0,0,1,1,2,2,2,0,1,0,1,0,0,0,1, 0.0134644, 0.0160176, 0.010193, 0.0239240, 0.02483061,buy
2016-11-14,0,1,2,2,3,2,1,3,1,0,0,0,1,1,1,1,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,1,-0.0032768,-0.0046300, 0.006821,-0.0171682, 0.00204945,sell
2016-11-15,0,0,3,2,2,2,1,2,2,0,0,0,1,1,0,1,1,0,0,1,2,1,2,1,0,1,0,1,0,0,0,1,-0.0160722,-0.0215505,-0.033072,-0.0215430,-0.01307165,sell
2016-11-16,0,1,2,1,3,2,1,2,1,0,0,0,1,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,-0.0071151, 0.0129406,-0.005030, 0.0056989,-0.00342639,sell
2016-11-17,0,1,1,1,3,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1, 0.0162379, 0.0237358, 0.025195, 0.0245321, 0.01655995,buy
2016-11-18,0,0,2,2,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,2,0,0,1,0,0,1,1,-0.0286415,-0.0243598,-0.039120,-0.0303576,-0.03234882,sell
2016-11-19,1,1,1,1,1,2,1,1,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,1,-0.0182677,-0.0160069, 0.002989,-0.0199621,-0.01658314,sell
2016-11-20,1,1,1,0,1,2,2,1,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0143234,-0.0197968,-0.003377,-0.0084205,-0.00913836,sell
2016-11-21,1,1,0,1,1,1,3,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0068314, 0.0120848, 0.013008, 0.0158215, 0.02545540,buy
2016-11-22,2,1,1,0,1,0,5,2,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,2,1,1,1,1,1,0, 0.0007625, 0.0044559, 0.002962, 0.0045456, 0.00462317,buy
2016-11-23,2,1,0,2,0,0,3,2,3,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,-0.0054068,-0.0069616,-0.007615,-0.0068808,-0.00220429,sell
2016-11-24,3,1,1,1,0,0,3,1,4,2,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,-0.0140867,-0.0320077,-0.013984,-0.0163087,-0.02633667,sell
2016-11-25,3,1,2,1,0,0,4,2,2,2,1,1,0,0,1,0,1,1,0,1,1,2,1,1,1,0,1,1,1,1,1,0, 0.0084700,-0.0172872,-0.008070,-0.0115957,-0.01017783,sell
2016-11-26,2,1,1,1,0,0,4,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0, 0.0526066, 0.0222866, 0.027562, 0.0631263, 0.03491831,buy
2016-11-27,1,1,1,1,0,0,5,1,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,0,-0.0269735,-0.0252192,-0.029875,-0.0233149,-0.02987947,sell
2016-11-28,1,1,1,1,0,0,4,3,2,1,1,1,1,0,0,0,0,0,0,1,2,0,2,1,0,1,1,0,1,1,1,0, 0.0214656, 0.0252017, 0.003975, 0.0120459, 0.02625500,buy
2016-11-29,1,0,2,1,0,0,3,3,3,1,1,1,1,0,0,0,0,0,0,1,2,1,2,0,1,1,1,0,0,1,1,0,-0.0006068, 0.0126941, 0.000109,-0.0073385, 0.02867376,buy
2016-11-30,1,0,1,1,0,0,3,2,3,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0083602, 0.0231889, 0.008601, 0.0203881, 0.00631685,buy
2016-12-01,0,0,1,0,1,0,2,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0051189, 0.0024923,-0.008033,-0.0106721,-0.00803331,sell
2016-12-02,1,0,1,0,1,0,4,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0073109, 0.0072208, 0.007287, 0.0155764, 0.00728666,buy
2016-12-03,1,1,1,0,0,1,3,4,1,1,1,1,1,0,0,1,0,0,0,0,2,1,1,2,1,1,0,0,0,0,1,0, 0.0229906, 0.0220684, 0.022041, 0.0220684, 0.02711027,buy
2016-12-04,0,2,2,0,1,1,2,3,3,0,1,1,1,0,0,1,0,0,0,1,2,0,1,2,1,1,1,0,0,0,1,0, 0.0226846, 0.0057896, 0.014914, 0.0035019, 0.00233062,buy
2016-12-05,1,1,2,0,1,0,2,2,3,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0428236, 0.0243074, 0.022623, 0.0212235, 0.02793786,buy
2016-12-06,0,1,1,1,2,0,1,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0128606, 0.0007602, 0.006689, 0.0009420, 0.01672880,buy
2016-12-07,0,1,1,1,2,0,1,3,2,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0103531,-0.0125867,-0.010119,-0.0114598,-0.01310037,sell
2016-12-08,0,3,2,1,1,1,1,4,1,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,1,2,1,0,0,1,1,1,-0.0187588,-0.0149230,-0.013605,-0.0103487,-0.01948368,sell
2016-12-09,0,2,3,0,1,2,0,4,2,1,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,1,0,0,1,1,1,-0.0177655,-0.0176199,-0.022933, 0.0127082,-0.01725865,sell
2016-12-10,0,3,2,2,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,0,1,1,1, 0.0156651, 0.0209039, 0.014742,-0.0143354, 0.01566508,buy
2016-12-11,0,1,1,2,3,1,0,3,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,1,-0.0090863,-0.0040305,-0.004862,-0.0040305,-0.00670266,sell
2016-12-12,0,2,0,2,3,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,1,1,1, 0.0088587,-0.0001428, 0.014923, 0.0022036, 0.00182689,buy
2016-12-13,1,1,1,1,1,3,0,4,1,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,2,0,0,0,1,1,1, 0.0166238, 0.0127538, 0.026757, 0.0107542, 0.03100034,buy
2016-12-14,1,1,2,0,0,3,1,4,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,2,0,0,0,1,1,1, 0.0513379, 0.0540573, 0.055724, 0.0189410, 0.05572367,buy
2016-12-15,1,1,0,1,2,2,1,3,0,1,0,1,0,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,-0.0069263,-0.0012458,-0.004134, 0.0258423,-0.01566092,sell
2016-12-16,2,0,0,1,3,0,0,3,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,-0.0005893,-0.0444988, 0.021009, 0.0051260, 0.00128432,sell
2016-12-17,2,0,1,2,1,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,-0.0142675,-0.0123294, 0.027587,-0.0118975,-0.01843631,sell
2016-12-18,1,0,2,1,1,1,2,4,1,0,0,1,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,0, 0.0177742, 0.0514197, 0.019811, 0.0188348, 0.04692156,buy
2016-12-19,1,2,1,1,0,1,2,5,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,1,2,0,0,1,0,1,0,-0.0031612,-0.0079569,-0.004144,-0.0032129,-0.01343535,sell
2016-12-20,1,1,1,1,2,0,2,4,0,2,1,1,0,1,0,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0, 0.0017427,-0.0110217,-0.011022,-0.0089471,-0.00723470,sell
2016-12-21,1,1,1,1,2,0,1,3,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.0313981,-0.0296669,-0.029987,-0.0296669,-0.02901697,sell
2016-12-22,2,0,1,2,1,0,1,3,2,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,-0.0111932,-0.0102857,-0.005561,-0.0149429, 0.00039915,sell
2016-12-23,2,0,2,1,1,0,1,4,3,1,1,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0, 0.0178245, 0.0069417, 0.008718, 0.0058853, 0.01118510,buy
2016-12-24,1,1,2,1,1,0,1,4,3,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,2,2,1,0,1,1,1,0,-0.0232592,-0.0107299,-0.018734,-0.0173135,-0.01873403,sell
2016-12-25,0,2,1,1,1,0,3,4,2,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,-0.0064413,-0.0144978,-0.009944,-0.0092029,-0.00898200,sell
2016-12-26,0,0,2,1,1,0,1,4,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0074922,-0.0110877,-0.003731,-0.0082095,-0.00425222,sell
2016-12-27,2,0,1,2,1,0,1,2,3,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0177160,-0.0111974,-0.015236,-0.0204388,-0.01582839,sell
2016-12-28,3,0,1,1,2,0,0,1,4,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0011636, 0.0015625,-0.001097,-0.0081959,-0.00568531,buy
2016-12-29,3,0,1,1,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0016165,-0.0021439,-0.003726, 0.0462555,-0.00922387,sell
2016-12-30,2,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0321864, 0.0340938,-0.010901, 0.0415185, 0.03570188,buy
2016-12-31,0,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0009054,-0.0200001, 0.001766, 0.0006989, 0.00176613,sell
2017-01-01,0,0,1,1,2,0,3,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,-0.0369346,-0.0375530,-0.035308,-0.0171101,-0.02951291,sell
2017-01-02,1,0,1,1,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,-0.0276372,-0.0322261,-0.027943,-0.0190039,-0.02939500,sell
2017-01-03,1,0,0,2,3,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,-0.0122208,-0.0124141,-0.005628,-0.0092645,-0.01896369,sell
2017-01-04,0,1,1,1,3,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,1, 0.0074081,-0.0214321, 0.002930, 0.0128875, 0.00423056,buy
2017-01-05,0,2,1,2,2,0,1,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,1,1,-0.0090744, 0.0051725,-0.014702,-0.0132241,-0.02808575,sell
2017-01-06,0,3,1,2,2,1,0,3,1,3,0,1,0,1,0,0,0,0,0,1,1,1,2,1,2,2,1,0,1,0,1,1,-0.0009110, 0.0080205,-0.019343,-0.0174508,-0.01347750,sell
2017-01-07,0,2,2,3,2,0,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,2,2,1,2,1,1,0,1,0,1,1,-0.0202628,-0.0202628,-0.029297,-0.0265301,-0.03765456,sell
2017-01-08,0,0,2,4,3,0,0,2,3,0,0,1,0,1,0,0,0,0,0,1,1,1,2,1,2,1,1,0,1,0,1,0,-0.0148876,-0.0148876,-0.000948, 0.0027435,-0.01514216,sell
2017-01-09,0,0,0,5,2,0,0,3,2,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,0,1,0,-0.0359051,-0.0113530,-0.031572,-0.0445310,-0.05101111,sell
2017-01-10,0,1,1,2,3,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,-0.0180958,-0.0204661,-0.018156,-0.0044152,-0.02222713,sell
2017-01-11,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,0,-0.0065322,-0.0159193,-0.001296, 0.0162626,-0.00740876,buy
2017-01-12,1,0,1,2,3,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0161680,-0.0168923,-0.015309,-0.0107877,-0.01634249,sell
2017-01-13,1,0,0,4,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,-0.0395121,-0.0291527,-0.026741,-0.0351293,-0.03693686,sell
2017-01-14,0,0,1,2,5,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0072644,-0.0017521, 0.001481,-0.0167257, 0.00092337,sell
2017-01-15,0,1,0,3,3,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,1,1,-0.0065122,-0.0282592,-0.029472,-0.0304933,-0.02718060,sell
2017-01-16,0,1,2,2,2,1,1,3,2,2,1,1,1,0,0,0,0,0,0,1,2,1,1,2,2,1,0,0,1,0,1,1,-0.0051024,-0.0048856,-0.013451,-0.0048856,-0.00322397,sell
2017-01-17,0,1,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.0222607,-0.0261294,-0.026129,-0.0090748,-0.02559538,sell
2017-01-18,0,2,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.0080581, 0.0100665, 0.009761, 0.0141861, 0.01188261,buy
2017-01-19,1,1,1,1,2,0,0,1,2,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,1,-0.0107726,-0.0131613,-0.012080,-0.0130165,-0.00332239,sell
2017-01-20,0,1,1,1,1,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,-0.0066784, 0.0042038, 0.003896, 0.0082212, 0.00839321,buy
2017-01-21,0,1,3,1,2,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,2,1,0,1,0,1,0, 0.0130399, 0.0115145, 0.024922,-0.0057970, 0.01470068,buy
2017-01-22,0,0,3,0,2,0,2,3,2,2,1,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,1,0,-0.0382559,-0.0317356,-0.024868,-0.0391544,-0.02486796,sell
2017-01-23,0,1,1,1,2,0,1,4,2,2,1,0,1,1,0,0,0,0,0,0,1,1,2,0,2,1,1,0,1,1,1,0,-0.0015558,-0.0027146, 0.001830,-0.0130525, 0.00012853,sell
2017-01-24,1,0,1,0,3,0,1,2,2,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.0150420, 0.0200655, 0.027325,-0.0135792, 0.01323660,buy
2017-01-25,0,0,2,0,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0317889,-0.0395808,-0.035521,-0.0325136,-0.03540192,sell
2017-01-26,2,0,2,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1, 0.0150677, 0.0171021, 0.019216, 0.0098014, 0.01816378,buy
2017-01-27,2,1,2,0,1,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,2,1,0,2,1,1,1,0,0,1,1,1, 0.0075275, 0.0136986, 0.009386, 0.0136986,-0.00182989,buy
2017-01-28,2,1,2,0,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,0,1,0,0,1,1,1, 0.0192188, 0.0167779, 0.018518, 0.0167779, 0.01694173,buy
2017-01-29,1,0,2,0,2,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,1,1,1, 0.0357217, 0.0304794, 0.037806, 0.0230792, 0.03516610,buy
2017-01-30,1,0,1,2,1,0,2,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,1,1, 0.0262949, 0.0266210, 0.025810, 0.0078916, 0.02529189,buy
2017-01-31,2,0,2,0,2,1,1,2,1,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0144602, 0.0156829, 0.026757, 0.0094210, 0.02977144,buy
2017-02-01,2,2,1,0,0,1,1,2,1,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,1,1,1, 0.0175382, 0.0106726, 0.022130, 0.0103076, 0.02213005,buy
