Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1,-0.021932,-0.004717,-0.0212794,-0.021279,-0.0211732,sell
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1,-0.016505,-0.013503,-0.0108620,-0.031344,-0.0354739,sell
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.000836,-0.004803, 0.0000250,-0.007080,-0.0060794,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.013205, 0.006732,-0.0081591,-0.005615,-0.0068933,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1,-0.002452, 0.000474,-0.0078511,-0.009210, 0.0021666,sell
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.018164, 0.016299, 0.0179186, 0.017341, 0.0173412,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.031608, 0.016717, 0.0414248, 0.041016, 0.0410163,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.000843,-0.020770,-0.0236776,-0.023182,-0.0238473,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.007741, 0.000430,-0.0081613,-0.008179,-0.0076476,sell
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.030989,-0.040115,-0.0377656,-0.037766,-0.0397947,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.002511, 0.000381, 0.0125330, 0.007829, 0.0057035,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.019949, 0.008081, 0.0043410, 0.005154, 0.0094708,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.001821,-0.003061, 0.0214681, 0.020850, 0.0164878,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.004185, 0.003873, 0.0250493, 0.025049, 0.0237312,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.005379, 0.006763, 0.0258100, 0.025834, 0.0153969,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.030146, 0.042635, 0.0404028, 0.001642, 0.0403349,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.006602, 0.029122, 0.0293664,-0.027194, 0.0282170,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.042323,-0.047830,-0.0403109,-0.046655,-0.0416076,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.041590,-0.044742,-0.0448919,-0.041032,-0.0441031,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.025174,-0.020894,-0.0285765,-0.029546,-0.0276625,sell
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.024348,-0.022524,-0.0219093,-0.021298,-0.0241595,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.016109,-0.016109, 0.0006065,-0.022112,-0.0142381,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.008379,-0.008189, 0.0096492,-0.005809,-0.0056120,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.002386, 0.001459, 0.0019811,-0.017452,-0.0159985,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.003086,-0.003086,-0.0047526,-0.013232,-0.0045919,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0, 0.004422, 0.008509, 0.0023351,-0.000268, 0.0016274,buy
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1, 0.004505, 0.012055, 0.0045570, 0.000918,-0.0010723,buy
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1, 0.003520, 0.003824, 0.0003460, 0.009159, 0.0006600,buy
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.023358, 0.022580, 0.0191582, 0.023621, 0.0236211,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.003894,-0.000427,-0.0007811, 0.003894, 0.0132407,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.040360, 0.030289, 0.0367539, 0.036754, 0.0307839,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1, 0.025993,-0.011620, 0.0080272, 0.011757,-0.0116202,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1, 0.009199,-0.034988,-0.0012648,-0.006734,-0.0349879,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.006139,-0.027510,-0.0020109,-0.019380,-0.0253342,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.013261, 0.001312, 0.0222560, 0.006349, 0.0130030,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.010347, 0.001233, 0.0089518, 0.004176,-0.0092657,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1,-0.009265,-0.003143,-0.0054246,-0.013732,-0.0091529,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1, 0.001434, 0.002774, 0.0028592,-0.002747, 0.0017927,buy
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.012044, 0.004859, 0.0107164,-0.009467,-0.0052447,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.011490, 0.001125,-0.0293277,-0.017865,-0.0178815,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.029354, 0.008679,-0.0244168,-0.024775,-0.0255642,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1,-0.014120,-0.014120,-0.0144856, 0.015620,-0.0166407,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.018174,-0.022111,-0.0221110,-0.003491,-0.0227122,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.018955,-0.025797,-0.0256605,-0.001795,-0.0195922,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.002995, 0.000508, 0.0067008,-0.010599, 0.0029948,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.006342,-0.005936,-0.0063423, 0.003247,-0.0057889,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.022032,-0.021751,-0.0183104,-0.011082,-0.0199775,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.021511,-0.021098,-0.0153322,-0.021511,-0.0262673,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2,-0.012767, 0.027546, 0.0315240, 0.035077,-0.0131808,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.005080, 0.006750, 0.0307885, 0.004049, 0.0140297,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.012492, 0.018948, 0.0283858, 0.022715, 0.0242798,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.015081, 0.022054, 0.0330521, 0.013492, 0.0156945,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.002308, 0.003998, 0.0296698, 0.001584,-0.0009953,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.019124, 0.020881, 0.0202325, 0.019770, 0.0197700,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.017820, 0.016888, 0.0368930, 0.010553, 0.0167803,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.008134, 0.020243, 0.0390351, 0.010199, 0.0221503,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.035853, 0.043835, 0.0496572, 0.016853, 0.0428035,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.027657, 0.020983, 0.0295309, 0.026015, 0.0282999,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.030057, 0.019462, 0.0286519, 0.029986, 0.0303238,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.011518, 0.001284,-0.0003010, 0.005881, 0.0018420,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.003529,-0.008924,-0.0030116,-0.004226,-0.0083099,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1, 0.008864, 0.010773, 0.0088589, 0.008200, 0.0081999,buy
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.003758,-0.008349,-0.0049000,-0.007479,-0.0026348,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.012118,-0.015579, 0.0257143, 0.012033, 0.0133374,buy
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.011303,-0.019052,-0.0121098,-0.017248,-0.0206093,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.013162,-0.014260,-0.0098101,-0.017195,-0.0230037,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.019180,-0.019180,-0.0256797,-0.023431,-0.0234310,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.004591,-0.006446, 0.0086306,-0.006217, 0.0016358,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2,-0.010177, 0.009713, 0.0112660, 0.026278, 0.0272768,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.011059, 0.016358, 0.0227953, 0.020837, 0.0203721,buy
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2, 0.010055, 0.010350, 0.0125355, 0.010350, 0.0073463,buy
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2, 0.015710, 0.016118, 0.0120073, 0.016118, 0.0063322,buy
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2, 0.021118, 0.020401, 0.0209351, 0.020401, 0.0165408,buy
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.006560, 0.011486, 0.0068321, 0.011256, 0.0077419,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.015422,-0.015087,-0.0144212,-0.015205,-0.0079793,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.031488,-0.031488,-0.0314875,-0.031488,-0.0307307,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.040743,-0.039942,-0.0399416,-0.039942,-0.0314482,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.010784,-0.019663,-0.0099402,-0.009997,-0.0039292,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.020999,-0.019621,-0.0174798,-0.023981,-0.0174649,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2,-0.005552,-0.006339,-0.0055523,-0.009138,-0.0022626,sell
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.001901, 0.001566, 0.0017519,-0.003492, 0.0027895,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.000398, 0.002691, 0.0028985,-0.013352, 0.0034536,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.021363,-0.024115,-0.0213630,-0.017657,-0.0213630,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.038252,-0.023783,-0.0220866,-0.007944,-0.0382515,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.041007,-0.038472,-0.0370154,-0.027146,-0.0370154,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.000902, 0.004296, 0.0089250,-0.005477, 0.0042786,buy
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.009738, 0.006344,-0.0155036,-0.005481,-0.0187659,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2, 0.007586, 0.014063,-0.0094984, 0.007511,-0.0041168,buy
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.022211, 0.025736,-0.0142920, 0.023130,-0.0103320,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.026548, 0.030666, 0.0015775, 0.028175, 0.0012199,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.011169, 0.009169, 0.0058153, 0.009754, 0.0051810,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.000563,-0.000660,-0.0339498,-0.001053,-0.0192889,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2, 0.019926, 0.004635,-0.0009558, 0.008027,-0.0134011,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.005979, 0.003391, 0.0050865,-0.001586, 0.0058340,buy
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.000907,-0.000267, 0.0002176,-0.011520,-0.0002669,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.009047,-0.012546,-0.0090472,-0.012007,-0.0104137,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.002480,-0.009574,-0.0005360,-0.010655,-0.0089913,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1, 0.016359, 0.008981, 0.0083373, 0.015194, 0.0157412,buy
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1, 0.001540,-0.016128,-0.0159747,-0.019037, 0.0250236,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.021463,-0.032891,-0.0257407,-0.031281,-0.0312813,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.002735,-0.005332,-0.0030471,-0.001731,-0.0046618,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.000315,-0.000062,-0.0000814,-0.000718,-0.0009696,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.003549,-0.010087, 0.0038599,-0.000114, 0.0015487,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.016597, 0.006746, 0.0135275, 0.016470, 0.0210029,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.011021,-0.016368,-0.0174813,-0.010397,-0.0168443,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.023224,-0.025668,-0.0173492,-0.029137,-0.0258605,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.016684,-0.017987,-0.0119452,-0.018041,-0.0145110,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.000871, 0.010293, 0.0080476, 0.008694, 0.0102706,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.012070, 0.019040, 0.0172612, 0.018943, 0.0190397,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2,-0.002893, 0.007902,-0.0029436,-0.002049, 0.0045496,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.006369,-0.008909,-0.0072623,-0.007435,-0.0091088,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.016270, 0.013520, 0.0121595, 0.019161, 0.0140764,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.019634, 0.010769, 0.0229458, 0.019634, 0.0205575,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.036133, 0.034741, 0.0159174, 0.031291, 0.0126004,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2,-0.010405,-0.004146,-0.0144076,-0.011824,-0.0093374,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.005273,-0.001002, 0.0005493,-0.001188, 0.0005493,buy
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1, 0.011093, 0.021004, 0.0152006, 0.013031, 0.0130310,buy
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.012014, 0.003862, 0.0107609, 0.008511, 0.0043870,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2,-0.007047,-0.004559,-0.0145854,-0.012896,-0.0045594,sell
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.011063, 0.020818, 0.0166024, 0.022812, 0.0243147,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.003319, 0.022262, 0.0245970, 0.030583, 0.0331173,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.023305, 0.013616, 0.0182139, 0.017938, 0.0179381,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1, 0.002028,-0.002396, 0.0041578,-0.001326,-0.0013255,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.031573, 0.012633, 0.0075852, 0.018100, 0.0210663,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.022783, 0.029195, 0.0292130, 0.032807, 0.0314661,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.012431,-0.001679,-0.0141184,-0.001679,-0.0124308,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.010848, 0.003491,-0.0107902, 0.002639,-0.0110556,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1, 0.010336, 0.021760, 0.0023192, 0.016003, 0.0024754,buy
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.023650, 0.023321, 0.0086036, 0.016236, 0.0089464,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.013937, 0.025371, 0.0162341, 0.012985, 0.0103504,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.003378, 0.003181,-0.0034749,-0.010357,-0.0121878,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.009488,-0.004320,-0.0093728,-0.006446,-0.0089952,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1,-0.006877,-0.004695,-0.0160458,-0.005464,-0.0108643,sell
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.016818, 0.015576, 0.0206661, 0.013849, 0.0102443,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1,-0.013168,-0.036996,-0.0342482,-0.011509,-0.0111566,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1, 0.005027, 0.003712, 0.0043367, 0.005307, 0.0080887,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.023425,-0.015981,-0.0172880,-0.022454,-0.0239334,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1,-0.019860,-0.019599,-0.0223190,-0.016643,-0.0106839,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.015137,-0.017869,-0.0226592,-0.020308,-0.0119761,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.012197,-0.022305,-0.0156505,-0.007144,-0.0117704,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.011887,-0.011199,-0.0129129,-0.011650,-0.0165430,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.036180,-0.037764,-0.0373172,-0.031654,-0.0307386,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1,-0.008808,-0.008808,-0.0088077, 0.005773,-0.0027495,sell
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.007397,-0.008668, 0.0083429, 0.007931, 0.0079311,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1,-0.000231, 0.000700, 0.0029817, 0.003302, 0.0030246,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.011928, 0.009750,-0.0083524,-0.004199,-0.0075212,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.013035,-0.009617,-0.0048469,-0.015859,-0.0062861,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.015187,-0.009510,-0.0065368,-0.013406, 0.0008057,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1, 0.015071, 0.014777, 0.0114771, 0.008721, 0.0180815,buy
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1, 0.001942, 0.009909, 0.0065571,-0.003125,-0.0143541,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2, 0.008976, 0.008587, 0.0028484, 0.006924, 0.0127384,buy
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.014425, 0.002484,-0.0124130, 0.006777,-0.0039191,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.010142,-0.013793,-0.0103745, 0.003148,-0.0130710,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.009173,-0.019805, 0.0110110, 0.012413,-0.0095906,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2,-0.012403,-0.017712,-0.0188616,-0.014358,-0.0095375,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.000697,-0.004884,-0.0003585, 0.000224,-0.0026096,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.012115,-0.012674,-0.0132429,-0.000327,-0.0127899,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.006515,-0.005491,-0.0017854,-0.004567,-0.0000607,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2, 0.007054, 0.007054, 0.0203109, 0.006920, 0.0035083,buy
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.007343, 0.017503, 0.0124147, 0.020987, 0.0092123,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.011250, 0.012112, 0.0121281, 0.012014, 0.0052670,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.007627, 0.006026, 0.0070880, 0.005520, 0.0071894,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.000530,-0.013900, 0.0017455,-0.007995,-0.0138999,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.004562, 0.000790, 0.0013955, 0.004538, 0.0004274,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.010086, 0.009513, 0.0114704, 0.011990, 0.0235844,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.011965,-0.013458,-0.0145503,-0.011197,-0.0096366,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1, 0.008818, 0.022215, 0.0087323, 0.009299, 0.0025444,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.007568, 0.012837, 0.0069897, 0.007245, 0.0099515,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.008868, 0.010294, 0.0078418, 0.007842, 0.0103145,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2,-0.006392,-0.004006,-0.0063922,-0.002196,-0.0163888,sell
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.015514,-0.015204,-0.0347678,-0.015204,-0.0232623,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.030644,-0.029517,-0.0288215,-0.024621,-0.0300369,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.038588,-0.038588,-0.0394280,-0.044095,-0.0394280,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.016389,-0.016340,-0.0113816,-0.017544,-0.0211238,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.031360,-0.032087,-0.0294115,-0.024507,-0.0313595,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.001852,-0.004832,-0.0076141,-0.007082,-0.0004324,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.034710, 0.021723, 0.0224138, 0.022414, 0.0244682,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.003244,-0.003868, 0.0019565,-0.003580,-0.0028681,sell
