Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,1,0,0,0,1,0,0,1,1,0.49,0.2,0.81,1.7,-0.0029600,-0.0029600,-0.0030658,-0.00458685,-0.0049978,sell
2017-06-16,2,0,0,0,0,0,1,0,1,2.6,1.85,0,1.9, 0.0115057, 0.0118771, 0.0115986, 0.01127993, 0.0112375,buy
2017-06-17,1,0,0,1,0,1,0,1,1,2.64,0.22,2.79,1.75, 0.0003928,-0.0002999, 0.0011255, 0.00131130,-0.0009938,buy
2017-06-18,1,0,1,0,0,1,0,2,0,0.35,2.47,2.69,0,-0.0015398,-0.0035649, 0.0029389,-0.00041982,-0.0021631,sell
2017-06-19,2,1,0,0,0,1,1,4,0,1.9,3.21,2.23,2.77, 0.0051731, 0.0035276, 0.0033357, 0.00333569, 0.0030957,buy
2017-06-20,1,0,0,0,0,0,2,4,0,1.77,3.89,1.91,2.02, 0.0016377, 0.0027257, 0.0037913, 0.00270603, 0.0037202,buy
2017-06-21,0,0,0,0,0,2,0,4,1,1.91,1.57,1.27,2.37,-0.0136897,-0.0136066,-0.0140091,-0.01402515,-0.0137216,sell
2017-06-22,0,0,0,0,0,1,1,1,1,0,1.27,0,2.05,-0.0012509,-0.0018510, 0.0027400,-0.00193236,-0.0008248,sell
2017-06-23,1,0,0,0,0,0,0,3,1,1.83,0.38,1.57,1.73,-0.0014240,-0.0019239, 0.0030269, 0.00126879,-0.0020190,sell
2017-06-24,0,1,0,0,0,0,1,0,0,0,0.84,1.93,0,-0.0046427,-0.0029827,-0.0043162,-0.00378505,-0.0014574,sell
2017-06-25,0,1,1,0,0,2,1,0,1,1.88,2.95,2.24,0.87,-0.0014193,-0.0021466,-0.0014747,-0.00332829,-0.0027298,sell
2017-06-26,0,1,1,1,0,0,2,0,0,1.83,3.24,1.95,0, 0.0095937, 0.0110076, 0.0051927, 0.01085662, 0.0076469,buy
2017-06-27,1,2,0,1,0,1,1,1,0,1.93,1.78,3.47,0.9,-0.0063729,-0.0050526,-0.0063729,-0.00678663,-0.0063729,sell
2017-06-28,1,2,1,0,1,1,1,0,0,0.42,1.2,0.4,2.25, 0.0079100, 0.0089919, 0.0072682, 0.00726821, 0.0073874,buy
2017-06-29,0,1,1,1,1,2,0,0,2,1.66,1.13,0.96,3.09, 0.0018944, 0.0023143,-0.0001319, 0.00192994,-0.0013917,buy
2017-06-30,0,0,0,1,0,3,0,0,2,1.95,0,2.25,2.71,-0.0011575,-0.0015259, 0.0016122, 0.00151819,-0.0015259,sell
2017-07-01,0,0,0,1,0,2,1,0,1,2,2.89,2.87,0.55,-0.0036747,-0.0081076,-0.0071048,-0.00018947,-0.0042345,sell
2017-07-02,0,1,1,0,1,4,0,1,1,2.62,2.53,2.95,2.32, 0.0040379, 0.0047277, 0.0034892, 0.00434905, 0.0026888,buy
2017-07-03,0,1,1,0,0,4,0,0,2,4.35,0.89,1.81,2.13,-0.0002761, 0.0003094,-0.0057930, 0.00127329, 0.0012733,sell
2017-07-04,0,1,1,2,0,4,0,0,3,4.04,1.39,3.04,2.93, 0.0089449, 0.0035653,-0.0024463, 0.00384939, 0.0030300,buy
2017-07-05,0,0,1,2,0,4,0,0,2,4.07,2.92,0.85,3.86, 0.0141321, 0.0053147,-0.0018522, 0.00592105, 0.0090488,buy
2017-07-06,0,0,2,0,0,3,0,0,2,0.52,2.37,0,3.18,-0.0049719,-0.0056789,-0.0068125,-0.00928322,-0.0054125,sell
2017-07-07,0,2,1,0,1,0,0,0,0,0.87,0.28,0.88,0.91,-0.0060518,-0.0029992,-0.0040038,-0.00469192,-0.0041601,sell
2017-07-08,0,0,1,0,0,0,0,1,0,0,1.93,2.62,0,-0.0127074,-0.0127776,-0.0079430,-0.01370990,-0.0097080,sell
2017-07-09,0,0,0,1,0,0,1,1,1,0,1.08,2.97,0.24,-0.0006424, 0.0000126, 0.0089924,-0.00063707, 0.0013396,buy
2017-07-10,0,0,0,2,0,0,1,0,1,2.58,1.86,1.22,0.91,-0.0032487,-0.0011429,-0.0001186,-0.00324872,-0.0032487,sell
2017-07-11,0,0,1,0,0,1,0,0,0,2.7,1.81,0,0, 0.0007821,-0.0013674, 0.0003175,-0.00105808, 0.0003569,buy
2017-07-12,0,1,0,1,1,0,0,1,0,0.86,0.47,0.88,1.7,-0.0020906,-0.0092085,-0.0019562,-0.00968705,-0.0123380,sell
2017-07-13,1,0,0,1,0,0,2,0,0,0.15,3.55,0,1.91,-0.0008860,-0.0024077,-0.0002098, 0.00023104, 0.0000334,buy
2017-07-14,1,0,0,2,0,1,2,0,1,0.55,3.09,2.47,2.15, 0.0035277, 0.0031514, 0.0035681, 0.00580048, 0.0033962,buy
2017-07-15,0,0,1,1,0,2,2,0,2,1.97,1.95,2.38,1.11,-0.0055574,-0.0089156,-0.0080941,-0.00758414,-0.0088516,sell
2017-07-16,1,1,1,1,0,1,3,0,1,1.98,2.88,1.21,2.16, 0.0098284, 0.0063880, 0.0077488, 0.01511858, 0.0053574,buy
2017-07-17,1,1,0,0,0,0,3,1,1,3.24,2.62,0.32,3.67,-0.0006921, 0.0034644, 0.0034644,-0.00268474, 0.0087924,buy
2017-07-18,0,0,0,0,0,0,3,1,2,2.29,2.58,0.46,0.79, 0.0017283, 0.0036562, 0.0054493, 0.00140704, 0.0004887,buy
2017-07-19,1,0,0,0,0,2,2,0,2,1.96,0.24,0.91,2.22, 0.0002748,-0.0028998,-0.0021298,-0.00063406,-0.0011798,sell
2017-07-20,1,0,0,0,0,0,1,1,2,0,0.93,1.04,1.54, 0.0050568, 0.0047232, 0.0047232, 0.00098400, 0.0047712,buy
2017-07-21,2,0,0,0,0,0,1,2,0,1.64,0,3.93,1.67, 0.0048221, 0.0023689, 0.0024130, 0.00301162,-0.0016439,buy
2017-07-22,1,2,0,0,0,1,1,0,0,0,0.78,4.48,0.15, 0.0026346, 0.0004389,-0.0003431,-0.00304016, 0.0064508,buy
2017-07-23,1,1,1,0,0,2,0,0,1,1.61,2.7,2.67,1.42,-0.0025563,-0.0004176,-0.0031637,-0.00660960,-0.0054103,sell
2017-07-24,2,1,0,1,0,0,1,0,0,1.8,2.4,0.56,0.98,-0.0006189, 0.0046320, 0.0052618,-0.00114907, 0.0053400,buy
2017-07-25,2,2,0,0,0,0,1,2,0,1.81,0,2.14,1.7, 0.0040553, 0.0033027, 0.0038178,-0.00438768,-0.0047626,buy
2017-07-26,0,1,1,0,1,0,0,2,0,0.61,0.82,1.14,3.23, 0.0055286, 0.0043258, 0.0089194, 0.00601148, 0.0045421,buy
2017-07-27,0,1,0,1,0,1,0,2,0,0,0,3.92,3.12, 0.0012243,-0.0008214, 0.0002916,-0.00166446, 0.0007805,buy
2017-07-28,0,0,0,1,0,0,1,2,1,0.9,2.6,2.73,0.49, 0.0003148, 0.0036619, 0.0059411, 0.00292434, 0.0024616,buy
2017-07-29,0,0,1,0,1,0,0,3,0,0,2.97,2.34,2.15, 0.0011045, 0.0003415,-0.0018772,-0.00106891, 0.0003415,sell
2017-07-30,0,2,1,0,1,0,0,1,0,0.94,1.35,0,2.32, 0.0016332,-0.0005332, 0.0006293,-0.00218999,-0.0015164,buy
2017-07-31,0,1,1,0,0,0,0,2,1,2.27,0.81,0.27,1.02, 0.0037395, 0.0041496, 0.0026864, 0.00373398, 0.0014638,buy
2017-08-01,0,0,1,1,0,0,0,2,1,2.95,0,0.98,3.31, 0.0038829,-0.0049990,-0.0011805,-0.00089005,-0.0010764,sell
2017-08-02,0,0,1,1,0,0,0,1,1,3.14,0.88,0,2.56, 0.0060866, 0.0007027, 0.0012418,-0.00045529,-0.0000859,buy
2017-08-03,0,2,0,0,0,0,0,1,0,0.39,0,0.9,0.86, 0.0011556,-0.0005998,-0.0002406,-0.00368646,-0.0015695,buy
2017-08-04,0,1,1,0,1,0,0,2,0,1.37,0.22,2.67,0.35, 0.0077901, 0.0044982, 0.0060202, 0.00675067, 0.0054076,buy
2017-08-05,0,0,1,1,1,0,0,2,0,0.95,1.96,1.36,0, 0.0048765, 0.0020267, 0.0048703, 0.00487035, 0.0054582,buy
2017-08-06,0,0,0,1,1,0,2,1,1,0.64,1.68,3.12,0.85,-0.0009452, 0.0033067,-0.0020130, 0.00439110, 0.0030787,sell
2017-08-07,1,0,1,1,1,1,1,1,0,3.5,1.79,0.74,0.21, 0.0025837, 0.0030386, 0.0073269, 0.00353596, 0.0038570,buy
2017-08-08,1,0,2,0,2,0,1,2,0,3.37,0.09,2.87,2.2,-0.0001949,-0.0158406, 0.0019907,-0.00489548, 0.0020875,sell
2017-08-09,2,2,1,0,1,0,2,2,0,1.89,2.02,1.77,2.44, 0.0009986, 0.0038150, 0.0021962, 0.00372775, 0.0021022,buy
2017-08-10,2,2,1,1,1,1,2,1,0,1.72,1.8,3.15,2.15,-0.0012998,-0.0034616, 0.0000531,-0.00230839, 0.0008650,sell
2017-08-11,1,1,2,1,1,1,1,1,0,2.14,0.94,3.06,2.22,-0.0043371,-0.0046195,-0.0025647,-0.00511195,-0.0021343,sell
2017-08-12,1,2,2,0,1,1,0,1,1,3.23,2.81,1.7,0.58,-0.0001945, 0.0012950, 0.0023215, 0.00055469, 0.0003897,buy
2017-08-13,2,2,1,0,1,0,1,1,0,1.48,2.62,0.9,2.56, 0.0040712, 0.0044399, 0.0031688, 0.00138695, 0.0038246,buy
2017-08-14,1,1,1,0,1,0,0,3,0,2.42,2.24,0,0.56,-0.0023188, 0.0014680,-0.0022467, 0.00059546, 0.0014912,sell
2017-08-15,1,0,1,0,1,1,1,0,1,2.18,0.18,0.82,2.03, 0.0022447, 0.0022447, 0.0067669, 0.00658735,-0.0023942,buy
2017-08-16,1,0,1,0,1,1,1,0,1,1.93,0.94,0,2.1, 0.0004051, 0.0004715, 0.0058223, 0.00446523,-0.0001858,buy
2017-08-17,1,0,1,0,1,0,0,2,0,0.08,0.11,1.53,1.95,-0.0058361,-0.0055080,-0.0023304, 0.00045763,-0.0055080,sell
2017-08-18,1,1,1,0,1,1,1,0,0,1.95,0.94,1.94,0.22, 0.0045319, 0.0038495, 0.0030802, 0.00366337, 0.0055854,buy
2017-08-19,1,0,1,0,1,2,0,0,1,0.14,2.92,2.57,0.86, 0.0049772, 0.0005938,-0.0017638, 0.00125174, 0.0015840,buy
2017-08-20,0,0,0,1,1,2,0,0,0,1.67,2.92,1.75,0,-0.0052941,-0.0079841,-0.0031676,-0.00539955,-0.0034885,sell
2017-08-21,1,1,0,0,0,2,1,0,0,1.76,0,3.93,0.84,-0.0012864,-0.0021547,-0.0109676,-0.00495863,-0.0077162,sell
2017-08-22,0,0,2,0,1,1,1,1,1,1.86,1.35,0.73,2.52, 0.0096025, 0.0119806, 0.0108948, 0.00974287, 0.0095092,buy
2017-08-23,0,0,2,1,1,2,0,1,1,1.59,1.51,2.2,3.56, 0.0010693, 0.0010693, 0.0036759, 0.00106934, 0.0010693,buy
2017-08-24,0,0,1,2,0,0,2,0,1,0.36,4.02,1.98,2.18, 0.0003443, 0.0002465, 0.0005671, 0.00034079, 0.0000105,buy
2017-08-25,0,0,1,1,1,0,1,1,2,2,4.86,1.86,0.84,-0.0010011, 0.0004644,-0.0031882, 0.00113148, 0.0005014,sell
2017-08-26,0,0,2,0,1,0,1,1,1,1.95,3.29,0.46,1.12, 0.0086124, 0.0026608, 0.0090138, 0.00777562, 0.0090017,buy
2017-08-27,0,2,1,0,0,0,1,0,1,1.86,1.12,0,0.09, 0.0065611, 0.0050584,-0.0016168,-0.00041168, 0.0037647,buy
2017-08-28,0,1,0,1,0,0,1,0,1,1.12,0,0.96,2.58, 0.0041383, 0.0067919, 0.0079301, 0.00179420, 0.0038572,buy
2017-08-29,0,1,2,0,0,0,0,0,1,2.53,1,0,2.54,-0.0018746, 0.0040783,-0.0024129,-0.00197496,-0.0024094,sell
2017-08-30,0,3,1,1,0,0,0,0,1,2.65,0.41,0.99,1.73, 0.0027105, 0.0079219,-0.0024485, 0.00245584, 0.0037169,buy
2017-08-31,0,3,1,0,0,0,0,0,0,0,0,1.28,1.12, 0.0035705, 0.0032435, 0.0019016, 0.00191378, 0.0017512,buy
2017-09-01,0,1,1,0,1,0,0,1,0,0.12,1.7,2.82,0.38, 0.0066494, 0.0030684, 0.0059903, 0.00409225, 0.0043493,buy
2017-09-02,0,1,0,1,1,0,1,0,1,0.98,1.98,2.87,1.33,-0.0058696,-0.0069024, 0.0004370,-0.00784054,-0.0100127,sell
2017-09-03,0,1,0,1,0,1,0,0,0,0,2.27,0,0.66, 0.0014372, 0.0032909, 0.0011580, 0.00107535, 0.0016463,buy
2017-09-04,0,1,0,2,1,1,0,1,0,2.84,1.59,0.84,1.24,-0.0041978,-0.0044952,-0.0040975,-0.00230441,-0.0034777,sell
2017-09-05,1,1,1,1,1,0,0,1,0,2.58,3.05,0.03,2.68, 0.0008181, 0.0016676, 0.0027364, 0.00237993,-0.0011041,buy
2017-09-06,1,2,1,2,0,0,1,0,0,1.06,4.57,2.24,2.34, 0.0013647, 0.0082708, 0.0024892, 0.00381841, 0.0036112,buy
2017-09-07,0,2,1,2,0,1,0,0,0,0.87,0.89,3.05,2.21, 0.0012705, 0.0018610, 0.0028974, 0.00253384, 0.0018249,buy
2017-09-08,0,2,1,1,0,1,0,0,0,0,1.86,2.89,0.46,-0.0008431,-0.0011998,-0.0011998, 0.00024207,-0.0025113,sell
2017-09-09,1,2,0,0,0,0,1,0,1,0.96,1.57,0.91,2.21, 0.0007280, 0.0021334, 0.0008555, 0.00072800, 0.0036070,buy
2017-09-10,1,1,0,0,0,0,0,1,0,0,1.9,0.06,0.18,-0.0002912, 0.0106535, 0.0105755, 0.00741470, 0.0095152,buy
2017-09-11,1,1,0,0,0,1,0,1,1,1.63,0,1.04,2.05,-0.0045916,-0.0004503,-0.0038437, 0.00105857,-0.0082878,sell
2017-09-12,1,0,0,0,0,0,2,0,1,1.7,0.94,0.6,1.72, 0.0081757, 0.0113508, 0.0100625, 0.00817574, 0.0078266,buy
2017-09-13,1,0,0,0,0,1,0,2,0,1.72,0,3.71,1.61, 0.0002247, 0.0012329, 0.0011224, 0.00151771, 0.0000150,buy
2017-09-14,1,1,0,0,0,1,1,0,0,0.16,0.78,3.84,0,-0.0017978,-0.0012454,-0.0007967,-0.00270435, 0.0054565,sell
2017-09-15,2,2,1,0,0,2,0,0,1,2.3,3.06,2.21,0.89,-0.0008181, 0.0014563,-0.0000593,-0.00099407,-0.0038079,sell
2017-09-16,2,1,1,1,0,1,0,0,1,0.98,3.09,0.22,0.51, 0.0059273, 0.0094320, 0.0090393, 0.00710677, 0.0123832,buy
2017-09-17,2,2,0,1,1,2,0,0,0,2.28,1.51,1.85,1.16, 0.0028494, 0.0013951,-0.0030591, 0.00111341, 0.0013388,buy
2017-09-18,0,2,2,0,2,2,2,0,0,4.33,0.32,0,2.73,-0.0006437, 0.0075255, 0.0068515, 0.00731081, 0.0087789,buy
2017-09-19,0,1,2,0,2,2,2,0,0,3.75,1.64,1.67,5.02, 0.0018911, 0.0060552, 0.0061305, 0.00452345, 0.0064675,buy
2017-09-20,0,1,1,1,1,2,2,1,0,4.06,0.99,1.98,5.89, 0.0047260, 0.0030928, 0.0042861, 0.00223413, 0.0037089,buy
2017-09-21,0,0,1,1,1,1,2,1,0,2.23,2.95,1.77,1.01,-0.0014834,-0.0011133, 0.0001629, 0.00217217,-0.0018915,sell
2017-09-22,0,0,2,0,2,0,1,1,1,1.43,2.66,1.96,1.17, 0.0028282, 0.0029570, 0.0026426, 0.00306881, 0.0031554,buy
2017-09-23,0,1,0,0,0,0,1,0,0,0.17,0.85,0,0, 0.0020436, 0.0027369, 0.0012980,-0.00716499, 0.0024646,buy
2017-09-24,0,1,0,1,0,1,0,0,1,0.08,0,1.46,2.95, 0.0053929, 0.0083926,-0.0058181, 0.00531265, 0.0074646,buy
2017-09-25,0,1,1,1,0,1,0,0,1,0.87,0.08,1.98,2.15,-0.0007854, 0.0004180,-0.0003783, 0.00014798,-0.0003952,sell
2017-09-26,0,1,2,0,1,1,0,0,1,2.6,0.87,1.73,2.89, 0.0049092, 0.0054007, 0.0071955, 0.00671574, 0.0076780,buy
2017-09-27,0,2,1,2,1,1,0,0,0,2.92,0.1,1.15,2.29,-0.0021377,-0.0015183,-0.0015318, 0.00001801,-0.0011518,sell
2017-09-28,0,0,2,2,1,0,0,1,0,0.34,2.19,2.53,3.8,-0.0056907,-0.0080699,-0.0075826,-0.00820553,-0.0049062,sell
2017-09-29,0,0,1,2,1,0,1,1,1,0.3,2.84,2.44,4.9,-0.0025624,-0.0066680,-0.0024313,-0.00470909,-0.0044394,sell
2017-09-30,0,0,1,1,2,1,1,1,1,2.08,2.5,0,4.01, 0.0008779,-0.0030219, 0.0023992,-0.00117286,-0.0006969,sell
2017-10-01,0,0,1,0,2,1,0,1,0,1.96,1.92,0.92,1.08, 0.0079376, 0.0062540, 0.0064662, 0.00702140, 0.0069870,buy
2017-10-02,0,0,1,1,2,0,2,2,0,4.16,0.11,1.18,2.15,-0.0078662,-0.0082044,-0.0047385,-0.00712860,-0.0066137,sell
2017-10-03,1,0,1,1,1,0,3,1,0,3.12,1.8,1.96,1.86, 0.0145304, 0.0144221, 0.0112170, 0.01171292, 0.0101625,buy
2017-10-04,0,1,1,1,0,1,2,0,0,4.44,0,3.94,1.64, 0.0000932, 0.0000108,-0.0056093,-0.00370263,-0.0037047,sell
2017-10-05,0,1,1,1,0,2,2,0,0,2.86,2.45,3.5,0,-0.0002163,-0.0007403,-0.0021330,-0.00760198,-0.0009430,sell
2017-10-06,1,1,0,1,0,1,2,0,0,1.24,4.91,1.89,1.98, 0.0097586, 0.0096915, 0.0146893, 0.00943962, 0.0094908,buy
2017-10-07,1,0,0,1,0,1,1,1,1,1.36,3.92,1.98,0.14, 0.0021972, 0.0031357, 0.0027256,-0.00045839, 0.0038512,buy
2017-10-08,0,0,0,1,0,2,1,1,1,0.24,0.64,1.9,1.72, 0.0044603, 0.0072193, 0.0073010, 0.00873385, 0.0084875,buy
2017-10-09,0,0,0,1,0,2,1,1,1,1.73,0.79,0.35,2.22, 0.0067652, 0.0120398, 0.0094782, 0.01151571, 0.0110100,buy
2017-10-10,0,0,0,1,0,0,2,3,1,1.75,0.27,2.35,3.18, 0.0112912, 0.0039618, 0.0104515, 0.00801652, 0.0130925,buy
2017-10-11,0,1,0,1,0,1,1,2,0,1.59,0.67,3.69,3.86,-0.0003076, 0.0023036, 0.0040944,-0.00158947, 0.0005140,buy
2017-10-12,0,1,1,1,0,1,0,1,1,0,1.75,3.52,2.95, 0.0066888, 0.0057432, 0.0065721, 0.00694159, 0.0061479,buy
2017-10-13,1,0,2,2,1,0,0,1,1,2,3.17,0.44,1.88, 0.0008470, 0.0002978, 0.0059952, 0.00531847, 0.0063797,buy
2017-10-14,2,0,1,2,1,0,0,0,0,0.1,4.03,1.61,0.84, 0.0060557, 0.0011276, 0.0050905,-0.00106281, 0.0006804,buy
2017-10-15,1,1,1,0,1,1,0,0,0,1.1,2.97,0.2,1.78, 0.0006801,-0.0002116, 0.0010179,-0.00009801, 0.0013148,buy
2017-10-16,0,0,2,0,2,2,2,0,0,1.96,2.06,0.93,3.09, 0.0044015, 0.0044649, 0.0048720, 0.00328764, 0.0047556,buy
2017-10-17,0,0,1,1,1,1,3,0,0,2,0.29,2.66,2.57, 0.0017445, 0.0022841, 0.0019825, 0.00412328, 0.0012947,buy
2017-10-18,0,0,0,1,0,0,2,2,0,2.02,2.47,3.35,0, 0.0026239, 0.0035503, 0.0034229, 0.00145497, 0.0049340,buy
2017-10-19,0,0,1,0,1,0,1,2,0,0.51,2.44,3.73,0.96, 0.0071499, 0.0056353, 0.0053095, 0.00966675, 0.0056353,buy
2017-10-20,0,1,1,0,1,0,1,1,2,2.15,0.93,0.7,0.1,-0.0053774,-0.0043746,-0.0047438,-0.00537743,-0.0048035,sell
2017-10-21,0,1,0,2,0,0,1,1,3,2.3,1.25,1.05,0.21, 0.0060188, 0.0059386, 0.0066560, 0.00523738, 0.0005194,buy
2017-10-22,0,1,0,2,0,0,0,1,1,2.18,1.21,0,2.84,-0.0075275, 0.0006729, 0.0030257, 0.00155623, 0.0013149,buy
2017-10-23,0,2,1,1,0,0,0,1,2,2.42,4.22,0,2.51,-0.0029306,-0.0018399,-0.0042848,-0.00447982,-0.0019796,sell
2017-10-24,0,3,1,1,0,0,0,1,1,3.07,3.51,0.98,0.89, 0.0007624, 0.0064587, 0.0030742,-0.00152755, 0.0063094,buy
2017-10-25,0,1,1,2,0,0,0,1,1,2.77,2.77,2.62,0,-0.0111280,-0.0070014,-0.0093418,-0.01335270,-0.0109471,sell
2017-10-26,0,1,0,3,0,0,0,1,0,0.74,2.38,2.53,0, 0.0111424, 0.0097365, 0.0111798, 0.01006434, 0.0098926,buy
2017-10-27,0,0,0,0,0,0,1,0,1,0,1.78,0,0.84, 0.0001154,-0.0002451, 0.0001581,-0.00002727, 0.0013278,buy
2017-10-28,0,0,0,0,2,1,0,1,1,0.81,1.86,0.51,0, 0.0114819, 0.0116792, 0.0112478, 0.01124775, 0.0042911,buy
2017-10-29,0,0,0,0,1,0,0,2,1,0,0,2.57,1.69, 0.0128759, 0.0128794, 0.0122632, 0.01463495, 0.0109179,buy
2017-10-30,1,0,0,1,0,0,1,1,1,2.7,1.6,2.95,1.6,-0.0015431,-0.0003752, 0.0007772,-0.00215362, 0.0002766,buy
2017-10-31,1,0,1,2,0,1,1,1,1,1.96,0.61,4.46,1.8, 0.0012789, 0.0003279, 0.0001783,-0.00610271,-0.0022857,buy
2017-11-01,0,1,2,1,1,2,0,1,1,3.02,0.27,2.97,2.47,-0.0068176,-0.0068321,-0.0066657,-0.00681757,-0.0068176,sell
2017-11-02,1,2,1,1,1,1,0,0,0,0.8,2.22,0.91,3.14, 0.0036318,-0.0012921, 0.0004586, 0.00080195, 0.0035906,buy
2017-11-03,1,0,1,1,1,0,1,0,0,0,3.17,0,5.68,-0.0013406,-0.0012278,-0.0007407,-0.00059431,-0.0007937,sell
2017-11-04,0,0,1,1,1,1,0,1,2,0.86,4.64,0.87,1.96, 0.0037994, 0.0047630,-0.0034215,-0.00222391, 0.0095875,buy
2017-11-05,0,0,1,1,1,1,1,0,0,0,2.22,0,2.53,-0.0037332,-0.0084407,-0.0058490,-0.00575185,-0.0079051,sell
2017-11-06,0,0,1,0,1,0,1,2,1,1.67,1.69,1.73,1.93, 0.0047668, 0.0047708, 0.0059924, 0.00421079, 0.0048397,buy
2017-11-07,0,0,1,0,1,0,2,1,0,1.91,0.23,1.53,1.94, 0.0114766, 0.0091678, 0.0085837, 0.00916778, 0.0077004,buy
2017-11-08,0,1,0,0,0,2,0,0,0,1.85,0.8,1.81,0,-0.0030102,-0.0017368, 0.0009450,-0.00007757, 0.0015523,sell
2017-11-09,0,0,1,0,0,1,0,0,1,0,2.42,0.15,0.88,-0.0029539,-0.0028542,-0.0029539,-0.00295388, 0.0017748,sell
2017-11-10,2,0,0,1,0,0,0,0,0,1.59,2.7,1.72,0,-0.0001553, 0.0035324, 0.0014246,-0.00291291, 0.0037633,buy
2017-11-11,1,1,1,0,0,0,0,0,1,0,0.09,0.84,1.54, 0.0040856, 0.0035576, 0.0045860, 0.00375355, 0.0049342,buy
2017-11-12,0,0,2,0,1,2,0,0,1,1.77,1.13,0.18,4.69, 0.0133699, 0.0131799, 0.0144322, 0.01062693, 0.0133699,buy
2017-11-13,0,0,1,1,0,2,1,0,1,2.02,0.99,1.98,5.72, 0.0024309,-0.0002263,-0.0022198,-0.00007291, 0.0008042,buy
2017-11-14,0,2,1,1,0,0,2,1,1,1.57,4.06,1.73,1.21,-0.0016330,-0.0010401,-0.0032210, 0.00149446,-0.0009206,sell
2017-11-15,0,2,2,1,1,0,0,2,1,2.05,2.38,1.93,1.1,-0.0091885,-0.0083783,-0.0100969,-0.01094922,-0.0080272,sell
2017-11-16,0,2,1,0,1,0,0,0,1,0.98,3.49,0,0.83, 0.0063544, 0.0015949,-0.0018510, 0.00337422, 0.0017673,buy
2017-11-17,0,4,0,0,0,0,0,0,3,1.85,1.47,0.99,0, 0.0013562, 0.0006906, 0.0010745, 0.00107454, 0.0037134,buy
2017-11-18,0,3,0,1,0,0,0,0,2,0.63,0.22,0.71,2.82, 0.0022329, 0.0056119, 0.0033116, 0.00385933, 0.0056495,buy
2017-11-19,0,4,1,0,0,0,0,0,2,1.19,1.01,1,2.51, 0.0086471, 0.0079307, 0.0061962, 0.00859574, 0.0083419,buy
2017-11-20,0,4,0,0,0,0,0,0,2,1.82,0,1.93,0.88, 0.0055799, 0.0036943, 0.0055799, 0.00554809, 0.0063378,buy
2017-11-21,0,2,2,0,0,0,0,0,2,3.03,0,3.26,0.37, 0.0050517, 0.0047947, 0.0047830, 0.00438197, 0.0045526,buy
2017-11-22,0,2,0,2,0,0,0,1,2,2.86,1.64,3.86,0.1,-0.0075013,-0.0059835,-0.0056939,-0.00626111,-0.0056761,sell
2017-11-23,0,1,0,1,0,0,1,0,2,0,1.93,1.79,1.08, 0.0005975, 0.0011224, 0.0018583, 0.00000648, 0.0000065,buy
2017-11-24,0,1,0,0,1,1,0,0,1,0.05,1.69,0.2,0.65, 0.0056332,-0.0004367, 0.0012920,-0.00273368, 0.0003044,buy
2017-11-25,0,1,0,1,2,1,0,1,0,0.86,0.26,0.96,3.16,-0.0210799,-0.0261489,-0.0199055,-0.02052580,-0.0266433,sell
2017-11-26,1,1,0,1,0,0,1,1,0,0,0.07,0,3.55,-0.0033195,-0.0012510,-0.0003403,-0.00322235,-0.0122917,sell
2017-11-27,1,1,0,3,0,0,1,0,0,2.44,1.88,2.67,4.89, 0.0017589, 0.0010885,-0.0001969,-0.00019686,-0.0001774,buy
2017-11-28,0,1,2,2,0,1,0,0,0,2.65,0,3.28,3.42, 0.0082140, 0.0042200, 0.0082140, 0.00396749, 0.0088603,buy
2017-11-29,0,3,2,1,0,1,0,0,0,1.43,1.95,2.18,0.61,-0.0014286, 0.0032085,-0.0004942,-0.00036047,-0.0009041,sell
2017-11-30,1,2,0,0,0,0,1,0,0,0.57,1.73,0.86,1.75, 0.0050745, 0.0051328, 0.0045707, 0.00350847, 0.0072462,buy
2017-12-01,0,0,0,0,0,0,0,1,2,0.29,1.61,0.11,0, 0.0016153, 0.0038886, 0.0056180, 0.00533190, 0.0012558,buy
2017-12-02,0,0,0,0,0,1,0,0,2,0.87,0,0.96,1.66, 0.0037520, 0.0042007, 0.0140595, 0.01246649, 0.0048554,buy
2017-12-03,0,0,0,0,0,0,1,2,1,0.6,0.76,0.3,1.91, 0.0017294, 0.0017443, 0.0020357, 0.00080887,-0.0008851,buy
2017-12-04,0,0,0,0,0,0,2,3,0,2.54,0,2.06,1.6, 0.0043144, 0.0036751, 0.0043151,-0.00023710, 0.0062669,buy
2017-12-05,0,1,0,0,0,2,2,0,0,2.58,0.91,2.29,0, 0.0019179,-0.0031266,-0.0022508, 0.00185417,-0.0022493,sell
2017-12-06,0,0,2,0,0,2,0,0,1,1.83,2.92,1.63,1.08,-0.0056695,-0.0044955,-0.0099724,-0.00569121,-0.0051170,sell
2017-12-07,2,1,1,1,0,0,0,0,0,0.33,2.51,0.26,0.84, 0.0098759, 0.0118719, 0.0113128, 0.01039457, 0.0119823,buy
2017-12-08,2,2,1,0,0,0,0,0,1,1.6,0.17,1.83,3.41, 0.0039863, 0.0018538,-0.0033528, 0.00397138, 0.0026030,buy
2017-12-09,0,1,2,0,1,0,0,0,1,0,1.29,0,6.05, 0.0083608, 0.0082033, 0.0074581,-0.00267639, 0.0082184,buy
