Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2019-10-04,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2019-10-05,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-14,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-15,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-16,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-17,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-10-18,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2019-11-09,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-10,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-11,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-14,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-15,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-16,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-17,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2019-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-12-01,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2019-12-10,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-01-09,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-10,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-01-17,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-04-10,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-11,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-14,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-15,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-16,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-17,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-18,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-04-23,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-24,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-13,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,-0.02879,-0.0254,-0.025,-0.0202,-0.0268,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.06268, 0.0652, 0.020, 0.0652, 0.0652,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-08-29,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-08-30,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-08-31,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-09-02,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.00772,-0.0088, 0.010, 0.0101,-0.0270,sell
2020-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1, 0.01808,-0.0066, 0.020, 0.0041, 0.0319,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,1, 0.04052, 0.0201, 0.024, 0.0052, 0.0243,buy
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-17,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-10-19,0,0,0,0,0,0,0,0,0,1,1,-0.03418,-0.0461,-0.016,-0.0587,-0.0294,buy
2020-11-10,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-11,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-12,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-13,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-15,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-16,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,1, 0.02145,-0.0645, 0.023, 0.0216, 0.0215,sell
2020-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-12-01,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-12-02,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2020-12-11,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-12,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-13,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-15,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-16,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2020-12-19,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-01-10,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-11,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-12,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,1, 0.01798, 0.0015, 0.018,-0.0171, 0.0034,buy
2021-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-15,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-16,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-17,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-18,0,0,0,0,0,0,1,0,0,0,1, 0.00019, 0.0152, 0.015,-0.0132, 0.0330,sell
2021-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-03-02,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
2021-03-03,0,0,0,0,0,0,0,1,0,0,1, 0.00571, 0.0252, 0.020, 0.0228, 0.0010,sell
