Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00251173, 0.0046050, 0.00251173, 0.0027044, 0.00282675,buy
2016-09-25,0,1,0,0,1,1,0,0,0,1,0,1,1,2,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00007140, 0.0001690,-0.00007140,-0.0001102,-0.00017609,buy
2016-09-26,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00392726, 0.0026242, 0.00352306, 0.0040938, 0.00320731,buy
2016-09-27,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00140622, 0.0015959, 0.00156828, 0.0011459, 0.00151942,buy
2016-09-28,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00029896, 0.0000157,-0.00031835,-0.0003405,-0.00085607,buy
2016-09-29,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.00232540,-0.0020068,-0.00127256,-0.0025191,-0.00245350,sell
2016-09-30,0,1,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.00279174,-0.0022876,-0.00083238,-0.0031031,-0.00275500,sell
2016-10-01,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.00261275,-0.0018436,-0.00014498,-0.0026276,-0.00242124,sell
2016-10-02,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00476292,-0.0040605,-0.00135193,-0.0048191,-0.00349314,sell
2016-10-03,0,1,1,0,1,0,0,1,0,1,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00482797,-0.0037493,-0.00088894,-0.0050084,-0.00319761,sell
2016-10-04,0,1,1,0,1,0,0,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00482797,-0.0037493,-0.00088894,-0.0050084,-0.00422426,sell
2016-10-05,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00286343,-0.0020576, 0.00032112,-0.0035861,-0.00256386,sell
2016-10-06,0,1,1,0,1,0,0,0,0,1,3,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00252636,-0.0021271,-0.00231945,-0.0033566,-0.00219551,sell
2016-10-07,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00050433,-0.0004614,-0.00053139,-0.0015898,-0.00050433,sell
2016-10-08,0,1,0,0,1,0,0,0,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00136124, 0.0013616, 0.00042468, 0.0011019, 0.00180006,buy
2016-10-09,0,1,0,0,1,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00006241, 0.0006605, 0.00074037,-0.0007750, 0.00075581,buy
2016-10-10,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00038577,-0.0007279,-0.00006939, 0.0003030,-0.00084103,sell
2016-10-11,0,1,0,1,0,0,0,1,0,0,3,1,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00045575,-0.0004557, 0.00027883, 0.0004261, 0.00051265,buy
2016-10-12,0,1,1,1,0,0,0,1,0,1,0,3,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00371469,-0.0031219,-0.00070280,-0.0038389,-0.00371469,sell
2016-10-13,0,1,1,2,0,0,0,1,0,1,1,1,2,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.00259752,-0.0023950,-0.00116822,-0.0029126,-0.00245294,sell
2016-10-14,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.00248888,-0.0019096,-0.00144065,-0.0028793,-0.00190960,sell
2016-10-15,0,1,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,-0.00160749,-0.0014959,-0.00055925,-0.0015276,-0.00182220,sell
2016-10-16,0,1,1,2,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.00244492,-0.0008663, 0.00010403,-0.0026060,-0.00079367,sell
2016-10-17,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.00217355,-0.0007543, 0.00014701,-0.0024861,-0.00075427,sell
2016-10-18,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,3,2,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.00186800,-0.0012940,-0.00022138,-0.0031622,-0.00206829,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,2,2,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.00086802,-0.0011574, 0.00051251,-0.0025882,-0.00200572,sell
2016-10-20,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.00162748,-0.0019780, 0.00037146,-0.0023399,-0.00215521,sell
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.00279967,-0.0030912,-0.00220297,-0.0033870,-0.00328965,sell
2016-10-22,0,1,0,1,0,0,1,0,1,1,0,0,0,3,2,1,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00268929,-0.0026893,-0.00295712,-0.0026513,-0.00251325,sell
2016-10-23,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,2,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00278454,-0.0042594,-0.00447872,-0.0046359,-0.00379761,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00233727,-0.0044146,-0.00439125,-0.0042470,-0.00441213,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,1,0,2,2,2,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00243498,-0.0035720,-0.00498347,-0.0037092,-0.00333545,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00158768, 0.0003944, 0.00125138, 0.0014767, 0.00039438,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00082567, 0.0009027, 0.00099005, 0.0013702,-0.00009198,buy
2016-10-28,0,0,0,1,0,1,0,0,0,0,2,0,3,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00279182, 0.0044434, 0.00412765, 0.0027970, 0.00268519,buy
2016-10-29,0,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00144832, 0.0010947, 0.00188196, 0.0010995, 0.00144832,buy
2016-10-30,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00152260, 0.0015226, 0.00154536, 0.0015761, 0.00147813,buy
2016-10-31,1,0,1,0,1,1,0,0,0,2,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00220636, 0.0021886, 0.00195627, 0.0015490, 0.00218856,buy
2016-11-01,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00181503, 0.0018150, 0.00221273, 0.0018997, 0.00181503,buy
2016-11-02,1,0,1,0,1,0,0,0,0,2,3,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00215134, 0.0021513, 0.00221921,-0.0000526, 0.00232580,buy
2016-11-03,2,0,1,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00112132, 0.0010594, 0.00147793,-0.0024663, 0.00104029,buy
2016-11-04,2,0,1,0,1,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00209682, 0.0003922, 0.00008545, 0.0071581, 0.00096758,buy
2016-11-05,2,0,1,0,1,0,0,1,0,1,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00045508, 0.0005123, 0.00010787, 0.0071049, 0.00042794,buy
2016-11-06,1,0,0,0,1,0,0,1,0,1,1,3,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00059944,-0.0015875,-0.00011736, 0.0041526,-0.00020984,buy
2016-11-07,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00252791,-0.0026738,-0.00154988,-0.0021539,-0.00239340,sell
2016-11-08,1,0,0,0,1,0,0,1,0,0,2,1,3,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00094936,-0.0013594, 0.00032995, 0.0038931,-0.00086775,buy
2016-11-09,1,0,0,0,1,0,0,1,0,1,1,3,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00492712, 0.0025288, 0.00445653, 0.0057156, 0.00470783,buy
2016-11-10,1,1,1,0,1,0,0,0,0,0,1,1,2,2,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00739078, 0.0053262, 0.00764965, 0.0063368, 0.00674459,buy
2016-11-11,1,1,1,0,1,0,0,0,0,0,1,0,1,2,2,3,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00685318, 0.0068652, 0.00750951, 0.0044907, 0.00685318,buy
2016-11-12,1,1,1,0,1,1,0,0,0,1,0,1,0,1,3,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00048222, 0.0001452, 0.00027747, 0.0009471, 0.00029130,buy
2016-11-13,1,1,1,0,0,1,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00113230,-0.0003058,-0.00071707, 0.0024477,-0.00348809,sell
2016-11-14,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00219081,-0.0046739,-0.00325609,-0.0020887,-0.00332484,sell
2016-11-15,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00066646,-0.0031310,-0.00124673,-0.0006884,-0.00179103,sell
2016-11-16,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00018568,-0.0030088,-0.00233803,-0.0032202,-0.00236245,sell
2016-11-17,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00020336,-0.0032160,-0.00057759,-0.0027607,-0.00060889,sell
2016-11-18,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00013815,-0.0027747,-0.00182766,-0.0025399,-0.00185550,sell
2016-11-19,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,2,3,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00049773,-0.0003617,-0.00114257,-0.0017828,-0.00109537,sell
2016-11-20,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00065433, 0.0005623, 0.00145651,-0.0015048, 0.00070396,buy
2016-11-21,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00005887, 0.0000589, 0.00054926,-0.0020711, 0.00005887,buy
2016-11-22,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,-0.00031655,-0.0004088,-0.00070757,-0.0011523,-0.00040878,sell
2016-11-23,2,0,0,0,0,1,1,0,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,-0.00296360,-0.0025177,-0.00260923,-0.0028745,-0.00125045,sell
2016-11-24,2,0,0,0,0,1,1,0,0,0,0,0,3,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,-0.00407653,-0.0025661,-0.00343788,-0.0025805,-0.00333277,sell
2016-11-25,2,0,0,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,-0.00389659,-0.0016332,-0.00384222,-0.0011943,-0.00332802,sell
2016-11-26,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,-0.00056065,-0.0003048,-0.00061342, 0.0009942, 0.00387890,buy
2016-11-27,0,0,0,0,0,1,1,0,0,0,3,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00415121, 0.0044866, 0.00529213, 0.0033384, 0.00457282,buy
2016-11-28,0,0,0,0,0,1,1,0,0,0,2,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00452012, 0.0047243, 0.00537141, 0.0030963, 0.00446439,buy
2016-11-29,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00371932, 0.0038656, 0.00383143, 0.0017836, 0.00365846,buy
2016-11-30,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,-0.00104694,-0.0014523,-0.00106521,-0.0012973,-0.00104694,sell
2016-12-01,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00133202,-0.0014104,-0.00164714,-0.0019287,-0.00157660,sell
2016-12-02,0,1,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00194576,-0.0022041,-0.00222973,-0.0023253,-0.00222973,sell
2016-12-03,0,1,0,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00216308,-0.0025318, 0.00000916,-0.0013207,-0.00133080,sell
2016-12-04,0,1,0,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00142791, 0.0012148, 0.00118858, 0.0016954, 0.00121476,buy
2016-12-05,0,1,0,0,1,0,0,1,0,1,2,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00210517, 0.0025171, 0.00339266, 0.0035919, 0.00298194,buy
2016-12-06,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00207683, 0.0020367, 0.00203671, 0.0035328, 0.00381206,buy
2016-12-07,0,1,1,0,1,0,0,1,0,1,2,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00035601, 0.0010221, 0.00101367, 0.0042186, 0.00322206,buy
2016-12-08,0,1,1,0,1,0,0,1,0,0,3,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00630376,-0.0063224,-0.00632243,-0.0067272,-0.00441372,sell
2016-12-09,0,1,1,0,1,0,0,1,0,1,1,2,1,2,2,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00697870,-0.0061882,-0.00699240,-0.0076948,-0.00508963,sell
2016-12-10,0,1,1,0,1,0,0,1,0,1,0,1,2,2,3,3,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00637250,-0.0064158,-0.00638364,-0.0070588,-0.00580352,sell
2016-12-11,0,1,1,0,1,0,0,0,0,0,1,0,1,3,1,2,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00599035,-0.0059904,-0.00594924,-0.0066025,-0.00452860,sell
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,1,1,2,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.00490802,-0.0049080,-0.00435723,-0.0044100,-0.00383137,sell
2016-12-13,0,1,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1,2,2,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.00145654,-0.0014565,-0.00132837,-0.0012321,-0.00145654,sell
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,2,1,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,-0.00026354,-0.0002635,-0.00092222, 0.0002126,-0.00026354,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00157908,-0.0019881,-0.00068430,-0.0014632,-0.00157908,sell
2016-12-16,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00067929,-0.0004368,-0.00133532,-0.0004323, 0.00044320,sell
2016-12-17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00076494,-0.0006611,-0.00041886,-0.0010622,-0.00066110,sell
2016-12-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00093724,-0.0007652,-0.00093724,-0.0003814,-0.00103701,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00126025, 0.0004913, 0.00218249, 0.0007541, 0.00126025,buy
2016-12-20,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00087779,-0.0008778,-0.00050051, 0.0005300,-0.00085515,sell
2016-12-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00059331, 0.0005081, 0.00092307, 0.0005541, 0.00285705,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00210080, 0.0023016, 0.00218974, 0.0024648, 0.00253000,buy
2016-12-23,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00228830, 0.0023962, 0.00139721, 0.0022309, 0.00244612,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,0,2,3,2,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00422907, 0.0028244, 0.00367948, 0.0059170, 0.00279053,buy
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,3,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00287391, 0.0028739, 0.00287391, 0.0044556, 0.00223427,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00219141, 0.0021914, 0.00219141, 0.0042841, 0.00082867,buy
2016-12-27,0,1,2,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.00130563, 0.0011400, 0.00163322, 0.0010870,-0.00107711,buy
2016-12-28,0,1,2,0,1,0,0,0,0,3,0,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00103918,-0.0015377,-0.00045873,-0.0016733,-0.00167504,sell
2016-12-29,0,1,2,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.00093058,-0.0010924,-0.00010265,-0.0012655,-0.00122972,sell
2016-12-30,0,0,2,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00232680,-0.0018041,-0.00181588,-0.0015619,-0.00186108,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00099523,-0.0009952,-0.00077742,-0.0005676,-0.00077742,sell
2017-01-01,0,0,1,0,0,0,0,1,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00308806, 0.0043479, 0.00467113, 0.0034142, 0.00235182,buy
2017-01-02,0,0,1,0,0,0,0,1,0,3,0,3,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00637502,-0.0025682,-0.00256820,-0.0039504,-0.00393390,sell
2017-01-03,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00642409,-0.0033709,-0.00291678,-0.0065570,-0.00602876,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.00249823,-0.0026531,-0.00172569,-0.0047469,-0.00207624,sell
2017-01-05,0,0,1,0,0,0,0,1,0,1,3,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.00036595,-0.0017435, 0.00007891,-0.0046034,-0.00036595,sell
2017-01-06,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00168343, 0.0004848, 0.00152401,-0.0031390, 0.00148129,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,3,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.00027247, 0.0005556, 0.00049659,-0.0028191, 0.00021004,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.00038742, 0.0002954, 0.00035622, 0.0015465, 0.00046268,buy
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.00009495, 0.0010256, 0.00053533, 0.0015709, 0.00141412,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00129562, 0.0017395, 0.00135386, 0.0010915, 0.00098118,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00115770, 0.0018860, 0.00113349, 0.0009187, 0.00098066,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00004470,-0.0001512,-0.00000521, 0.0013944, 0.00004470,buy
