Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0059624, 0.0053024, 0.0006588, 0.0053024, 0.00226480,buy
2016-06-23,a150,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0033399, 0.0033399, 0.0002613, 0.0013750, 0.00096688,buy
2016-06-24,a150,a90,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0028684, 0.0027160,-0.0131119,-0.0124821, 0.00473279,buy
2016-06-25,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.0033954, 0.0053085,-0.0130217,-0.0112967, 0.00496285,buy
2016-06-26,a180,a120,a90,a0,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none,-0.0038669,-0.0039993,-0.0116327,-0.0109296, 0.00395178,sell
2016-06-27,none,a120,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,-0.0021899,-0.0028537,-0.0018550, 0.0062990, 0.00637490,sell
2016-06-28,a150,a150,none,none,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.0030680, 0.0033118, 0.0031281, 0.0087158, 0.00759087,buy
2016-06-29,none,a150,a60,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.0046477, 0.0051831, 0.0051831, 0.0096091, 0.00773359,buy
2016-06-30,a120,a180,none,a60,a120,a150,a60,none,a60,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.0084653, 0.0089774, 0.0078793, 0.0093699, 0.00908417,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0066008, 0.0066875, 0.0077806, 0.0081892, 0.00607502,buy
2016-07-02,a90,a150,none,a90,a150,a180,none,a60,none,a0,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0092602, 0.0085941, 0.0085941, 0.0085941, 0.00834256,buy
2016-07-03,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.0016745, 0.0049033, 0.0040587, 0.0050289, 0.00477470,buy
2016-07-04,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30, 0.0019872, 0.0019896, 0.0007280, 0.0017416,-0.00052049,buy
2016-07-05,a60,a120,none,none,none,none,none,a90,a0,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30,-0.0011504,-0.0018597,-0.0033933,-0.0027667,-0.00323825,sell
2016-07-06,none,none,none,a150,a150,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.0047577, 0.0050514, 0.0024235, 0.0017630, 0.00094129,buy
2016-07-07,none,a90,none,none,a150,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0044550, 0.0065588, 0.0036954, 0.0050033, 0.00326611,buy
2016-07-08,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.0059649, 0.0058294, 0.0048837, 0.0050033, 0.00326611,buy
2016-07-09,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none, 0.0067929, 0.0067929, 0.0060447, 0.0069857, 0.00497977,buy
2016-07-10,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none, 0.0034705, 0.0060663, 0.0029533, 0.0062561, 0.00543436,buy
2016-07-11,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0034438, 0.0043017, 0.0031198, 0.0023056, 0.00440939,buy
2016-07-12,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.0038517, 0.0038635, 0.0065932, 0.0045709, 0.00457095,buy
2016-07-13,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0031912, 0.0026770, 0.0036986, 0.0036986, 0.00369860,buy
2016-07-14,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0020468, 0.0035574, 0.0064714, 0.0051704, 0.00451660,buy
2016-07-15,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0054137, 0.0052229, 0.0071873, 0.0064672, 0.00618212,buy
2016-07-16,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0049182, 0.0052999, 0.0057151, 0.0053816, 0.00487298,buy
2016-07-17,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.0049182, 0.0052999, 0.0063823, 0.0065443, 0.00487298,buy
2016-07-18,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none, 0.0051544, 0.0047875, 0.0048201, 0.0055558, 0.00464307,buy
2016-07-19,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none, 0.0034720, 0.0040639, 0.0042136, 0.0034720, 0.00301835,buy
2016-07-20,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45, 0.0015331,-0.0003025,-0.0011410, 0.0012667, 0.00126670,buy
2016-07-21,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45,-0.0006071,-0.0007600,-0.0007600,-0.0018189,-0.00181889,sell
2016-07-22,none,a90,none,a0,none,a90,a150,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45, 0.0046317,-0.0038270,-0.0035133,-0.0049683,-0.00351327,sell
2016-07-23,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.0067482,-0.0096955,-0.0097349,-0.0098624,-0.00973494,sell
2016-07-24,a180,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.0052571, 0.0059410, 0.0061247, 0.0052860,-0.00558962,buy
2016-07-25,a150,none,a120,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45,-0.0068124,-0.0076150,-0.0025182,-0.0081908,-0.00823756,sell
2016-07-26,a150,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0114328,-0.0114060,-0.0194853,-0.0122421,-0.01433951,sell
2016-07-27,a120,none,none,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,-0.0076447,-0.0047763,-0.0114097,-0.0085077,-0.00728128,sell
2016-07-28,a120,a180,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0033849, 0.0011632,-0.0061203, 0.0028118, 0.00180462,sell
2016-07-29,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0004188, 0.0024467, 0.0046982, 0.0025899, 0.00299824,buy
2016-07-30,a90,a150,a60,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0011136, 0.0033449, 0.0041509, 0.0033105, 0.00334485,buy
2016-07-31,none,a150,a60,a120,a180,a150,none,none,none,a0,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0009197, 0.0012641, 0.0063104, 0.0064690, 0.00316619,buy
2016-08-01,a60,a120,none,none,a180,none,none,a90,none,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0031812,-0.0002095, 0.0051187, 0.0036185, 0.00104938,buy
2016-08-02,none,a120,none,a150,none,a120,a0,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0004009, 0.0006021, 0.0034932, 0.0055873,-0.00098051,sell
2016-08-03,none,none,none,a150,a150,a120,a0,a120,a0,none,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none, 0.0022734,-0.0011649,-0.0032062,-0.0035002,-0.00682574,sell
2016-08-04,none,a90,a0,a180,none,a90,none,a120,a0,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.0066345, 0.0074337, 0.0079212, 0.0074337, 0.00559268,buy
2016-08-05,a0,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0085256, 0.0085256, 0.0083573, 0.0059091, 0.00897707,buy
2016-08-06,a0,a60,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0037709, 0.0037709, 0.0077894, 0.0037709, 0.00483091,buy
2016-08-07,none,a60,none,a150,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0086148, 0.0072878, 0.0062793, 0.0072878, 0.00728777,buy
2016-08-08,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0068891, 0.0097394, 0.0086152, 0.0107302, 0.01073023,buy
2016-08-09,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0062968, 0.0062968, 0.0027167, 0.0084272, 0.00685590,buy
2016-08-10,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.0030559, 0.0030559,-0.0019439, 0.0038771,-0.00181967,buy
2016-08-11,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.0007569, 0.0007569, 0.0004286, 0.0026973, 0.00075689,buy
2016-08-12,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60,-0.0005707,-0.0005707,-0.0005707, 0.0018922,-0.00008826,sell
2016-08-13,a90,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.0010653, 0.0006046, 0.0006046, 0.0022597, 0.00060465,buy
2016-08-14,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60,-0.0007745, 0.0034051, 0.0034051, 0.0039608, 0.00340506,buy
2016-08-15,a120,none,a120,a60,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none, 0.0026940, 0.0048523, 0.0057078, 0.0048523, 0.00570196,buy
2016-08-16,a120,a60,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none, 0.0032292, 0.0052186, 0.0066260, 0.0047739, 0.00483492,buy
2016-08-17,none,a60,a150,none,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none,-0.0007574,-0.0009941, 0.0032873,-0.0011880, 0.00326427,sell
2016-08-18,a150,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,-0.0008146,-0.0014207,-0.0037840,-0.0009578,-0.00133674,sell
2016-08-19,none,a90,none,a0,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none, 0.0023422,-0.0022281, 0.0000280, 0.0019363,-0.00163257,sell
2016-08-20,a180,none,a180,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none, 0.0001304,-0.0009062,-0.0039237,-0.0018910,-0.00392370,sell
2016-08-21,none,a120,none,none,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.0098470, 0.0059643,-0.0017974, 0.0055495, 0.00011217,buy
2016-08-22,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0045438,-0.0033328,-0.0018905,-0.0031308,-0.00382865,sell
2016-08-23,none,a150,none,a60,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.0003323,-0.0052482, 0.0070859, 0.0063888, 0.00646250,buy
2016-08-24,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0048509,-0.0047144,-0.0038622,-0.0047926,-0.00377662,sell
2016-08-25,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0052922,-0.0052929,-0.0033711,-0.0056236,-0.00574590,sell
2016-08-26,a90,a180,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0066615, 0.0022874, 0.0063784, 0.0013810, 0.00228739,buy
2016-08-27,a90,a150,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0015478,-0.0038002,-0.0047807,-0.0011961,-0.00380021,sell
2016-08-28,a60,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0169863,-0.0038449, 0.0001606,-0.0035398,-0.00384493,sell
2016-08-29,a60,none,a60,a150,none,a120,none,a90,a60,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0024826,-0.0019432,-0.0027104,-0.0018799,-0.00184276,sell
2016-08-30,none,a120,none,a150,a150,a120,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0041227,-0.0033833,-0.0035560,-0.0031191,-0.00355599,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.0018547,-0.0018110,-0.0002622,-0.0015469,-0.00026220,sell
2016-09-01,none,a90,none,a180,a120,a90,a0,none,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0005480, 0.0036201, 0.0038960, 0.0030681, 0.00389601,buy
2016-09-02,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0004511, 0.0038836, 0.0062300, 0.0055556, 0.00622999,buy
2016-09-03,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.0014087,-0.0021721,-0.0008140,-0.0018799,-0.00081396,sell
2016-09-04,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,a180,a120,a90,a135,none,none,none,none,none,a60,none,none,none,-0.0014405,-0.0009812, 0.0000675,-0.0015095, 0.00006755,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a120,a90,none,a60,none,none,a150,none,a60,none,none,none,-0.0008643,-0.0012293,-0.0134899,-0.0008976,-0.00153516,sell
2016-09-06,none,none,none,a120,a60,none,a60,none,none,a120,none,a90,a180,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.0021489,-0.0021338,-0.0155715,-0.0014627,-0.00562465,sell
2016-09-07,a60,none,a60,none,a60,none,a60,a150,none,a120,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.0019748,-0.0014164,-0.0128414,-0.0012161,-0.00149307,sell
2016-09-08,a60,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none,-0.0128815,-0.0097873,-0.0085281,-0.0073151,-0.00847291,sell
2016-09-09,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none,-0.0140196,-0.0103348,-0.0166660,-0.0078626,-0.01188855,sell
2016-09-10,a90,none,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none,-0.0142262,-0.0097856,-0.0128604,-0.0049475,-0.00469813,sell
2016-09-11,none,none,none,a60,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.0180444, 0.0180444, 0.0082590, 0.0082590, 0.00825896,buy
2016-09-12,a120,none,a120,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.0208840, 0.0180854, 0.0097231, 0.0083772, 0.00837722,buy
2016-09-13,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90, 0.0220923, 0.0132912, 0.0183917, 0.0202991, 0.01516763,buy
2016-09-14,none,a60,a150,none,none,none,a150,a60,a120,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90, 0.0239676, 0.0181944, 0.0252772, 0.0219868, 0.02182331,buy
2016-09-15,a150,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90, 0.0199558,-0.0031813, 0.0206906, 0.0198064, 0.01707619,buy
2016-09-16,none,a90,a180,a0,a60,a90,a180,none,a150,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90, 0.0078261,-0.0056463, 0.0071327, 0.0078261, 0.00782614,buy
2016-09-17,a180,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90, 0.0189284,-0.0028111, 0.0202816, 0.0186726, 0.01892844,buy
2016-09-18,none,a120,a150,none,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90, 0.0025859,-0.0013548, 0.0086574, 0.0026319, 0.00258586,buy
2016-09-19,a150,a120,none,a60,none,a150,a150,a0,a180,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,none,-0.0019958,-0.0005224, 0.0002683, 0.0006909,-0.00199581,sell
2016-09-20,none,a150,a120,a60,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none,-0.0052083, 0.0010528,-0.0040487,-0.0058437,-0.00593112,sell
2016-09-21,a120,a150,none,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none,-0.0009605, 0.0058826,-0.0007023,-0.0043934,-0.00191239,sell
2016-09-22,none,a180,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,none,none, 0.0072201, 0.0058826, 0.0009357, 0.0036391, 0.00149282,buy
2016-09-23,a90,a180,none,a120,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0118257,-0.0096050,-0.0124329,-0.0097036,-0.00960497,sell
2016-09-24,none,none,a60,a120,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none, 0.0036127,-0.0066646,-0.0043740,-0.0045759,-0.00690552,sell
2016-09-25,a60,a150,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0040112, 0.0009444,-0.0043601,-0.0045159,-0.00389955,sell
2016-09-26,a60,none,none,a150,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0095862,-0.0037615,-0.0069211,-0.0076911,-0.00638722,sell
2016-09-27,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0063732, 0.0033108, 0.0037418,-0.0001078, 0.00423777,buy
2016-09-28,none,a120,none,a180,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0005206, 0.0029451,-0.0004614,-0.0026912, 0.00289481,buy
2016-09-29,none,none,a0,a180,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.0007938,-0.0031052,-0.0032031,-0.0062368, 0.00532859,sell
2016-09-30,a0,a90,none,a150,none,none,a0,a150,none,a60,a0,none,a150,none,none,none,none,none,none,a120,none,a30,a30,none,none,-0.0118637,-0.0056706,-0.0042912,-0.0056706,-0.00584268,sell
2016-10-01,a0,none,none,a150,a90,a60,a0,a180,none,none,a0,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none, 0.0015980,-0.0004703, 0.0016144,-0.0011595,-0.00115952,sell
2016-10-02,none,a60,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none, 0.0009329,-0.0006142, 0.0007717,-0.0002259, 0.00058026,buy
2016-10-03,none,a60,none,a120,a60,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a120,a60,a30,a30,none,none, 0.0033001, 0.0018286, 0.0026420, 0.0022053, 0.00061447,buy
2016-10-04,none,none,a60,none,a60,none,none,a150,a0,a120,none,none,a150,a90,a60,none,none,none,none,a120,a60,a30,a30,none,none, 0.0038118, 0.0000286, 0.0031968, 0.0028733, 0.00287327,buy
2016-10-05,a60,none,a60,a90,none,none,none,a150,none,a120,none,none,a150,a90,a60,none,none,none,none,none,a60,a30,a30,none,none, 0.0009468, 0.0001417, 0.0020663, 0.0020186, 0.00201861,buy
2016-10-06,a60,none,none,a90,none,a0,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.0021802, 0.0016258, 0.0026339, 0.0028076, 0.00263391,buy
2016-10-07,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.0011784, 0.0013346, 0.0020981, 0.0027186, 0.00209805,sell
2016-10-08,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,a30,none,none, 0.0054298, 0.0022316, 0.0038757, 0.0043366, 0.00387570,buy
2016-10-09,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0078744, 0.0038303, 0.0058130, 0.0062096, 0.00446950,buy
2016-10-10,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0112561, 0.0115917, 0.0117110, 0.0112561, 0.01123235,buy
2016-10-11,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0095183, 0.0017087, 0.0098296, 0.0075539, 0.00138985,buy
2016-10-12,a150,none,none,a0,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0066744, 0.0017444, 0.0066744, 0.0043718, 0.00174443,buy
2016-10-13,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0048087,-0.0007612, 0.0048087,-0.0000964,-0.00162580,buy
2016-10-14,a180,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,a180,none,a45,a45,none,none,none,none,a150,a120, 0.0073123, 0.0046301, 0.0071683, 0.0063507, 0.00460686,buy
2016-10-15,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,none,a135,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.0011467,-0.0011467, 0.0026751,-0.0011467,-0.00180659,sell
2016-10-16,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,none,none,a180,none,none,a45,none,a45,none,none,none,a120, 0.0010636, 0.0011835, 0.0001703, 0.0011835, 0.00031104,buy
2016-10-17,a150,a120,a150,a60,a120,a150,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.0023793,-0.0025949,-0.0027029,-0.0023793,-0.00704725,sell
2016-10-18,none,none,a150,none,none,none,a150,none,a180,a60,none,none,a135,none,a45,a180,none,none,a45,none,a45,none,none,none,a120, 0.0001262, 0.0001548, 0.0001703, 0.0001262,-0.00359498,sell
2016-10-19,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,none,a135,none,a45,a180,none,none,a45,none,a45,none,none,none,a120,-0.0054254,-0.0054254,-0.0021001,-0.0054254,-0.00707656,sell
2016-10-20,none,none,a120,none,none,none,a120,a60,a150,none,none,none,a135,none,a45,none,a90,none,a45,none,a45,none,none,none,a120, 0.0020101, 0.0015908, 0.0030166, 0.0020101,-0.00071325,buy
2016-10-21,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.0025646, 0.0063015, 0.0063015, 0.0007100, 0.00628433,buy
2016-10-22,none,a180,a90,none,a180,none,a90,a90,none,a0,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none, 0.0012150, 0.0012150, 0.0012150, 0.0016311, 0.00121501,buy
2016-10-23,a60,none,none,a150,a150,a120,a90,none,a120,a0,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none, 0.0005667, 0.0012274, 0.0009765, 0.0042069, 0.00056673,buy
2016-10-24,none,a150,a60,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,a135,none, 0.0029889, 0.0008595, 0.0029889, 0.0044744, 0.00221132,buy
2016-10-25,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a135,none,-0.0028482,-0.0025905,-0.0028482, 0.0054072,-0.00284816,sell
2016-10-26,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,a135,none,-0.0117908,-0.0110882,-0.0117908, 0.0066663,-0.01203495,sell
2016-10-27,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none,none,-0.0032043,-0.0096762,-0.0032043, 0.0086084,-0.00384750,sell
2016-10-28,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none,none,-0.0019525,-0.0012706, 0.0061653,-0.0019925,-0.00437158,sell
2016-10-29,none,a90,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,a0,none,none,none,-0.0037213,-0.0003677, 0.0015324,-0.0049831,-0.00036771,sell
2016-10-30,none,none,a0,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0036062,-0.0037529,-0.0048330,-0.0060760,-0.00500146,sell
