Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2015-08-29,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2015-08-30,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2015-08-31,0,1,0,0,0,0,0,0,0,1,2,0, 0.009819, 0.006855, 0.005236, 0.010594,-0.011604,sell
2015-09-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-03,0,0,0,0,0,1,0,0,0,1,1,1,-0.008115,-0.009876,-0.009752,-0.008767,-0.006817,sell
2015-09-04,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-05,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-06,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-07,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-08,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-09,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-10,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-11,0,0,0,0,0,1,0,0,0,2,2,1,-0.004739,-0.000149, 0.002835, 0.002127,-0.007527,sell
2015-09-12,0,0,0,0,0,0,0,0,0,2,2,0, 0.006611, 0.005257, 0.004619, 0.002149, 0.003723,buy
2015-09-13,0,0,0,0,0,0,0,0,0,2,2,0, 0.006611, 0.005257, 0.004619, 0.002149, 0.003723,buy
2015-09-14,0,0,0,0,0,0,0,0,0,2,2,0, 0.006611, 0.005257, 0.004619, 0.002149, 0.003723,buy
2015-09-15,0,0,0,0,0,0,0,0,0,2,2,0, 0.006611, 0.005257, 0.004619, 0.002149, 0.003723,buy
2015-09-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-09-28,0,0,0,0,0,1,0,0,0,1,1,1,-0.008115,-0.009876,-0.009752,-0.008767,-0.006817,sell
2015-09-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2015-09-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2015-10-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2015-10-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2015-10-03,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-04,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-05,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-06,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-07,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-08,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-09,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-10,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-11,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-12,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-13,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-14,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-15,0,1,0,0,0,1,0,0,0,0,1,1,-0.001485,-0.003200, 0.004331,-0.004640,-0.000734,buy
2015-10-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2015-10-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.001099,-0.000053,-0.011087,-0.000372,-0.001013,buy
2015-10-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-10-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-10-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-10-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-10-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-10-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2015-10-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2015-11-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2015-11-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2015-11-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2015-11-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.006616, 0.004719, 0.006604, 0.003261, 0.004590,buy
2015-11-08,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2015-11-09,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2015-11-10,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2015-11-11,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2015-11-12,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2015-11-13,0,0,0,1,0,0,0,0,1,0,1,1,-0.007650, 0.003103, 0.003103,-0.005033, 0.002559,sell
2015-11-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2015-11-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2015-11-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2015-11-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2015-11-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2015-11-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2015-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2015-11-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2015-11-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2015-11-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2015-12-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2015-12-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2015-12-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2015-12-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.005859,-0.003121,-0.006502,-0.003531,-0.007130,sell
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2015-12-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2015-12-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2015-12-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2015-12-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2015-12-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2015-12-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-01-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-01-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2016-01-19,1,0,0,0,0,0,0,0,0,1,2,0,-0.007856,-0.005436,-0.009260,-0.007144,-0.005974,sell
2016-01-20,1,0,0,0,0,0,0,0,0,1,2,0,-0.007856,-0.005436,-0.009260,-0.007144,-0.005974,sell
2016-01-21,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-22,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-23,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-24,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-25,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-26,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-27,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-28,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-29,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-30,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-01-31,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-02-01,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-02-02,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-02-03,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-02-04,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-02-05,1,0,0,0,0,0,0,0,0,2,2,1, 0.009601, 0.001741, 0.011518, 0.010819, 0.014136,buy
2016-02-06,0,0,0,0,0,0,0,0,0,2,1,1, 0.009217, 0.010117, 0.010540, 0.010379, 0.008106,buy
2016-02-07,0,0,0,0,0,0,0,0,0,2,1,1, 0.009217, 0.010117, 0.010540, 0.010379, 0.008106,buy
2016-02-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-02-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-02-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-02-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-02-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-02-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-02-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2016-02-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2016-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2016-02-26,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2016-02-27,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2016-02-28,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2016-02-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-03-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-03-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-03-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.002495, 0.000698,-0.002533,-0.002590,-0.001428,sell
2016-03-04,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-05,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-06,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-07,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-08,0,1,0,0,0,0,0,1,0,0,2,0,-0.008910,-0.011835,-0.006389,-0.009590,-0.010044,sell
2016-03-09,0,1,0,0,0,0,0,1,0,0,2,0,-0.008910,-0.011835,-0.006389,-0.009590,-0.010044,sell
2016-03-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-03-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-03-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-03-13,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-14,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-15,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-16,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-17,0,1,0,0,0,0,0,1,1,0,2,1,-0.001068,-0.000532, 0.003702, 0.000657,-0.000012,sell
2016-03-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.004459,-0.011694, 0.000626,-0.008553,-0.009540,sell
2016-03-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-03-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-03-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-03-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-03-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2016-03-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2016-03-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-03-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-04-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2016-04-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-04-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-04-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-04-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2016-04-08,0,1,1,0,0,0,0,0,0,0,2,0,-0.001128,-0.000913,-0.000767,-0.001178,-0.000913,sell
2016-04-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-04-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-04-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-04-12,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-13,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-14,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-15,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-16,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-17,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-18,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-19,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-20,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-21,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-22,1,0,2,0,0,0,0,0,0,0,2,1,-0.011613,-0.008424,-0.005408,-0.004869,-0.004026,sell
2016-04-23,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-24,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-25,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-26,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-27,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2016-05-06,1,0,1,0,0,0,0,0,0,0,1,1, 0.009785, 0.009710, 0.009866, 0.012592,-0.001534,buy
2016-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2016-05-13,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-14,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-15,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-16,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-17,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-18,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-19,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-20,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-21,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-22,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-23,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-24,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-25,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-26,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-27,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-28,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-29,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-30,0,0,1,1,0,0,0,0,0,0,2,0, 0.008449, 0.004074, 0.004601,-0.000098, 0.003394,buy
2016-05-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
