Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-27,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,a150,94.805,154.6175,-0.0002451,-0.00395000, 0.00019640, 0.0048597, 0.0042882,sell
2016-08-28,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,108.42625,155.58125,-0.0038343, 0.00273086, 0.00089428,-0.0109041,-0.0080973,sell
2016-08-29,none,none,none,a60,none,a120,none,a90,none,a90,a135,none,none,none,none,121.823333333333,156.55,-0.0030779,-0.00053735, 0.00158270, 0.0050670, 0.0018140,buy
2016-08-30,none,none,none,none,a150,a120,none,a120,none,a90,a135,none,none,none,none,134.99375,157.516666666667,-0.0040210,-0.00640867,-0.00044596,-0.0063087, 0.0017850,sell
2016-08-31,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,none,147.9275,158.483333333333,-0.0046870,-0.00223927, 0.00160015,-0.0023577, 0.0035220,buy
2016-09-01,none,none,none,none,a120,a90,a0,none,none,a90,a135,none,none,none,none,160.628333333333,159.45125,-0.0016721, 0.00080545, 0.00401786, 0.0021292, 0.0021331,sell
2016-09-02,none,none,none,a0,a120,none,none,a150,none,a90,a135,none,none,none,none,173.105416666667,160.42,-0.0032620,-0.00144053, 0.00077715,-0.0007010, 0.0008919,sell
2016-09-03,none,none,none,a0,none,a60,none,none,none,a90,a135,none,none,none,none,185.376666666667,161.389583333333,-0.0035723, 0.00081425, 0.00420571, 0.0052312, 0.0012537,sell
2016-09-04,none,none,none,none,a90,a60,none,a180,a120,a90,a135,none,a60,none,none,197.472083333333,162.35875, 0.0110701, 0.00422413, 0.00315936, 0.0024626, 0.0019359,buy
2016-09-05,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,209.43125,163.328333333333,-0.0029213,-0.00402544, 0.00396449, 0.0088046, 0.0122670,sell
2016-09-06,none,none,a150,none,a60,none,a60,none,a120,none,none,none,a60,none,none,221.306666666667,164.298333333333, 0.0134630, 0.01656251, 0.01184090, 0.0169446, 0.0152531,buy
2016-09-07,none,none,a150,a60,a60,none,a60,a150,a120,none,none,none,a60,none,none,233.159583333333,165.26875, 0.0048225, 0.00571898, 0.00404712, 0.0077389, 0.0048225,buy
2016-09-08,none,none,a150,none,none,a0,none,none,a120,none,none,a90,a60,none,none,245.056666666667,166.24,-0.0009126,-0.00270550,-0.00659589, 0.0004054,-0.0025869,sell
2016-09-09,none,none,a150,a90,none,a0,a90,a120,a120,none,none,a90,a60,none,none,257.07375,167.212083333333,-0.0042076,-0.00358771,-0.00499185,-0.0055422,-0.0035746,sell
2016-09-10,none,none,a150,a90,none,none,none,a120,a120,none,none,a90,a60,none,none,269.285833333333,168.18375,-0.0060366,-0.00607283,-0.00754925,-0.0093641,-0.0043458,sell
2016-09-11,none,a0,a150,none,a0,none,a120,none,none,none,none,a90,none,none,none,281.7675,169.155416666667,-0.0039183,-0.00162987,-0.00511071,-0.0145828,-0.0044011,sell
2016-09-12,none,a0,a150,a120,a0,none,a120,a90,none,none,none,a90,none,none,none,294.580416666667,170.127916666667, 0.0015019, 0.01055797,-0.00074229,-0.0132294, 0.0016425,sell
2016-09-13,none,a0,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,307.777083333333,171.1025,-0.0137391,-0.01572018,-0.01684211,-0.0131026,-0.0139219,sell
2016-09-14,none,a0,none,a150,none,none,a150,a60,none,none,a150,none,none,none,none,321.379583333333,172.075416666667, 0.0032563, 0.00530311, 0.00269948, 0.0131934, 0.0092331,buy
2016-09-15,none,a0,none,none,a60,a90,none,none,none,none,a150,none,none,a30,a180,335.38125,173.049583333333,-0.0008152, 0.00594716, 0.01057454, 0.0074679, 0.0112025,buy
2016-09-16,none,none,none,a180,a60,a90,a180,none,none,none,a150,none,none,a30,a180,349.7425,174.024583333333, 0.0017798, 0.00484502, 0.01189593, 0.0100689, 0.0087922,buy
2016-09-17,none,none,none,none,none,a120,a180,none,none,none,a150,none,a45,a30,a180,79.3808333333333,174.999166666667,-0.0037404, 0.00125552, 0.00896492,-0.0029281,-0.0011071,sell
2016-09-18,none,none,none,a150,a90,a120,a150,a0,none,none,a150,none,a45,a30,a180,19.1875,175.975, 0.0007936, 0.00326688,-0.00129479, 0.0035214, 0.0131436,sell
2016-09-19,none,none,none,none,none,a150,a150,a0,none,none,a150,none,a45,a30,a180,34.0366666666667,176.951666666667, 0.0078125, 0.00633521, 0.01052885, 0.0076306, 0.0150494,buy
2016-09-20,none,none,none,a120,a120,a150,a120,none,none,none,none,none,a45,a30,a180,48.8033333333333,177.9275, 0.0014925, 0.00170791, 0.00487566, 0.0047618,-0.0082945,buy
2016-09-21,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,a30,a180,63.38125,178.905416666667, 0.0087480, 0.00834878, 0.01342517, 0.0041617, 0.0030497,buy
2016-09-22,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a45,a30,none,77.69,179.88375,-0.0072912,-0.00348190,-0.01753412,-0.0086582,-0.0024033,sell
2016-09-23,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,none,91.6875,180.8625, 0.0006524, 0.01425319, 0.00626278, 0.0024492, 0.0011738,buy
2016-09-24,none,none,none,a60,a180,a150,none,a90,none,none,none,none,none,a30,none,105.36125,181.841666666667,-0.0041548,-0.00117744, 0.01233879,-0.0059220,-0.0071806,sell
2016-09-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,118.7225,182.821666666667, 0.0082440, 0.01145631, 0.01199093, 0.0000840, 0.0072159,buy
2016-09-26,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,-0.0085348,-0.00071167,-0.00724501,-0.0077502,-0.0081898,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,144.6075,184.78375, 0.0051634, 0.01260009, 0.01246952, 0.0030572, 0.0106801,buy
2016-09-28,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625, 0.0170966, 0.02078995, 0.01790241, 0.0141590, 0.0157112,buy
2016-09-29,none,none,none,a0,a120,a90,none,a150,none,none,none,none,none,a30,none,169.598333333333,186.748333333333, 0.0112871, 0.02044383, 0.02117647, 0.0215228, 0.0215228,buy
2016-09-30,none,none,a150,none,none,none,a0,a150,none,none,none,none,a30,a30,none,181.83375,187.730833333333,-0.0041503, 0.00376112, 0.00432611, 0.0034655, 0.0015621,buy
2016-10-01,none,none,a150,none,a90,a60,a0,a180,none,a60,none,none,a30,a30,none,193.93125,188.715,-0.0033545,-0.00252900,-0.00084891, 0.0001798,-0.0029051,sell
2016-10-02,none,none,a150,none,none,none,none,a180,none,a60,none,none,a30,a30,none,205.917083333333,189.699166666667, 0.0089750, 0.00814652, 0.00439386, 0.0170866, 0.0078763,buy
2016-10-03,none,none,a150,none,a60,none,none,none,none,a60,none,a60,a30,a30,none,217.818333333333,190.683333333333,-0.0043371,-0.00491578, 0.00144791, 0.0014034,-0.0077096,sell
2016-10-04,none,none,a150,a60,a60,none,none,a150,a90,a60,none,a60,a30,a30,none,229.670416666667,191.66875,-0.0088912,-0.00732463,-0.00283409,-0.0070673,-0.0073532,sell
2016-10-05,none,none,none,a60,none,none,none,a150,a90,a60,none,a60,a30,a30,none,241.515,192.654166666667,-0.0040182,-0.00347332, 0.00118496,-0.0008844,-0.0045285,sell
2016-10-06,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,none,a30,none,253.40125,193.640416666667,-0.0080804,-0.00427323,-0.00162233,-0.0022345,-0.0039409,sell
2016-10-07,none,none,none,a90,none,none,none,a120,a90,a60,none,a60,none,a30,none,265.389166666667,194.6275,-0.0047694,-0.00652178,-0.00372054, 0.0023902,-0.0025429,sell
2016-10-08,none,none,none,a90,a0,none,a90,none,a90,a60,none,a60,none,a30,none,277.547083333333,195.615,-0.0032381,-0.00412271,-0.00271696, 0.0019367,-0.0012508,sell
2016-10-09,none,none,none,none,a0,none,a90,a90,a90,none,none,none,none,a30,a150,289.949583333333,196.6025,-0.0230908,-0.01895779,-0.01530778,-0.0135264,-0.0205597,sell
2016-10-10,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,a150,302.669583333333,197.590833333333,-0.0058712,-0.00672249,-0.00374365,-0.0018246,-0.0154382,sell
2016-10-11,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,a150,315.775833333333,198.58,-0.0112471,-0.01407768,-0.00636618,-0.0074634,-0.0043219,sell
2016-10-12,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,329.32125,199.56875,-0.0098029,-0.01218037,-0.00702946,-0.0076631,-0.0048311,sell
2016-10-13,a60,none,none,a150,a60,a90,a150,none,none,none,a180,none,none,none,a150,343.331666666667,200.55875,-0.0138820,-0.01629519,-0.01522457,-0.0075930,-0.0128260,sell
2016-10-14,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,237.790416666667,201.54875,-0.0095566,-0.00661909,-0.00820776,-0.0084665,-0.0080348,sell
2016-10-15,a60,none,none,a180,a90,a120,a180,a0,none,none,a180,a45,none,none,none,12.6329166666667,202.539583333333,-0.0182868,-0.02282833,-0.01356175,-0.0233867,-0.0233571,sell
2016-10-16,a60,none,none,none,none,none,a180,a0,none,none,a180,a45,none,none,none,27.7416666666667,203.530833333333,-0.0135230,-0.01409870,-0.01014683,-0.0154835,-0.0152220,sell
2016-10-17,none,none,none,a150,a120,a150,none,none,none,none,a180,a45,none,none,none,42.95875,204.522916666667, 0.0172855, 0.00039850, 0.00411442, 0.0032223, 0.0035544,sell
2016-10-18,none,none,a180,a150,none,none,a150,none,none,a45,a180,a45,none,none,none,58.11125,205.515416666667, 0.0013798, 0.00108743,-0.00018496,-0.0026433,-0.0012701,sell
2016-10-19,none,none,a180,a120,a150,a180,none,a60,none,a45,a180,a45,none,none,none,73.0370833333334,206.507916666667,-0.0029761,-0.00417942,-0.00677487,-0.0064642,-0.0030775,sell
2016-10-20,none,none,a180,a120,none,none,a120,a60,none,a45,none,a45,none,none,none,87.6095833333333,207.5025, 0.0033074, 0.00074803, 0.00150713,-0.0002789, 0.0011536,buy
2016-10-21,none,a0,a180,none,a180,a150,none,none,none,a45,none,none,none,none,a135,101.761666666667,208.49625,-0.0147093,-0.00514115,-0.00417631, 0.0027392,-0.0034626,buy
2016-10-22,a45,a0,a180,a90,a180,none,a90,a90,none,a45,none,none,none,none,a135,115.470833333333,209.491666666667,-0.0094445,-0.00322362,-0.01169645, 0.0007446,-0.0086055,sell
2016-10-23,a45,a0,none,none,a150,a120,a90,none,none,a45,none,none,none,none,a135,128.760833333333,210.486666666667, 0.0122163, 0.01281453, 0.01020593, 0.0122835, 0.0128945,buy
2016-10-24,a45,a0,none,a60,a150,a120,none,a120,none,a45,none,none,none,none,a135,141.674166666667,211.48375, 0.0039089, 0.00636116,-0.00601085, 0.0044805, 0.0053963,buy
2016-10-25,a45,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667, 0.0057171, 0.00539869,-0.00604084, 0.0023959, 0.0071939,buy
2016-10-26,none,a0,none,none,a120,a90,none,a150,none,none,none,none,a0,none,a135,166.639166666667,213.4775,-0.0148730,-0.00897182,-0.00892414,-0.0063648,-0.0065838,sell
2016-10-27,none,a0,none,none,none,none,none,a150,none,none,none,none,a0,none,none,178.813333333333,214.475833333333,-0.0119484,-0.00722914,-0.00989150,-0.0081261,-0.0110143,sell
2016-10-28,none,a0,none,none,a90,a60,none,none,none,none,none,a30,a0,none,none,190.85375,215.475, 0.0020091, 0.00369381,-0.00154402,-0.0067627, 0.0021389,sell
2016-10-29,none,a0,none,none,a90,none,none,a180,none,none,none,a30,a0,none,none,202.802916666667,216.473333333333, 0.0068113, 0.00080065, 0.00492380,-0.0009132, 0.0024623,buy
2016-10-30,none,a0,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,214.693333333333,217.473333333333, 0.0100395, 0.01099861,-0.00321842, 0.0002336, 0.0089346,buy
2016-10-31,a30,a0,none,a0,a60,none,a0,a150,none,none,none,a30,a0,none,none,226.554583333333,218.473333333333,-0.0024961, 0.00222517,-0.00340150,-0.0062651,-0.0007439,sell
2016-11-01,a30,a0,none,none,none,none,none,a150,none,none,none,a30,a0,none,none,238.410833333333,219.474583333333,-0.0159184,-0.00959233,-0.01213460,-0.0183919,-0.0167409,sell
2016-11-02,a30,a0,none,none,none,a0,none,none,none,none,none,a30,a0,none,a120,250.28625,220.47625,-0.0101948,-0.00158278,-0.00289925,-0.0120695,-0.0140959,sell
2016-11-03,a30,a0,none,none,none,a0,none,a120,none,a30,none,none,none,none,a120,262.212916666667,221.477916666667, 0.0099677, 0.00655272, 0.01127228, 0.0105745,-0.0037847,buy
2016-11-04,a30,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,a120,274.23125,222.48, 0.0036087, 0.01018444, 0.00745396, 0.0050656, 0.0120163,buy
2016-11-05,none,none,a150,a60,a0,none,a60,a90,a60,a30,none,none,none,none,a120,286.39125,223.4825,-0.0014909, 0.01359833, 0.00234102, 0.0023410, 0.0142464,buy
2016-11-06,none,none,a150,none,none,none,none,a90,a60,a30,none,none,none,none,a120,298.750833333333,224.48625, 0.0133914, 0.01622578, 0.01407587, 0.0112800, 0.0148461,buy
2016-11-07,none,none,a150,none,none,a60,a90,none,a60,a30,none,none,none,none,a120,311.383333333333,225.489583333333,-0.0061756, 0.00750484, 0.00240291, 0.0012404, 0.0066524,buy
2016-11-08,none,none,a150,a90,none,a60,a90,a60,a60,a30,none,none,none,none,none,324.355,226.493333333333,-0.0030599, 0.01131598, 0.00582941, 0.0045659, 0.0077824,buy
2016-11-09,none,none,a150,none,a60,a90,none,none,a60,a30,none,none,none,none,none,337.7375,227.498333333333, 0.0032834, 0.01254921, 0.01127198, 0.0125160, 0.0162938,buy
2016-11-10,none,none,none,a120,a60,a90,a120,none,a60,a30,a150,none,none,none,none,351.57875,228.502083333333,-0.0316258,-0.00630338, 0.00198154,-0.0256716, 0.0006681,buy
2016-11-11,none,none,none,a120,a90,a120,none,none,none,none,a150,none,none,none,none,35.8983333333333,229.507916666667, 0.0102850, 0.00665316, 0.01794766, 0.0078571, 0.0107180,buy
2016-11-12,none,none,none,a150,a90,a120,a150,a0,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333, 0.0135885, 0.01158846, 0.01102318, 0.0135629, 0.0124823,buy
2016-11-13,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667, 0.0140498, 0.00003458,-0.00866514,-0.0007798, 0.0063060,buy
2016-11-14,none,none,a135,none,a120,a150,a180,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,-0.0016705,-0.01284524,-0.01154875,-0.0139321,-0.0084177,sell
2016-11-15,none,none,a135,a180,a150,a180,none,none,none,none,a150,none,none,none,none,66.4541666666667,233.532916666667, 0.0014170,-0.00891783,-0.00378178,-0.0013883,-0.0048538,sell
2016-11-16,none,none,a135,none,a150,a180,a150,a60,none,none,a150,none,none,none,none,81.62375,234.540833333333, 0.0164447, 0.01548323, 0.01204237, 0.0185300, 0.0231809,buy
2016-11-17,none,none,a135,a150,a180,a150,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667, 0.0028712, 0.01229689, 0.00210895, 0.0021362, 0.0023909,buy
2016-11-18,none,none,a135,none,a180,a150,a120,a90,none,none,none,none,none,none,none,110.824166666667,236.557083333333, 0.0113995, 0.02244836, 0.01471379, 0.0034981, 0.0132021,buy
2016-11-19,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,124.69625,237.565,-0.0132957,-0.01304789,-0.01838331,-0.0166587,-0.0158291,sell
2016-11-20,a0,none,none,a120,a150,a120,none,a120,a45,none,none,none,none,none,none,138.074583333333,238.575,-0.0176651,-0.01980441,-0.01638688,-0.0205041,-0.0213277,sell
2016-11-21,a0,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,151.01125,239.584583333333, 0.0043665,-0.01408564, 0.00875090, 0.0025104, 0.0037173,buy
2016-11-22,a0,none,none,a90,a120,a90,none,a150,a45,none,none,a0,none,none,none,163.575833333333,240.594583333333, 0.0117124, 0.01128653, 0.00739429, 0.0128256, 0.0102839,buy
2016-11-23,a0,none,none,none,none,none,a60,a150,a45,none,none,a0,a30,none,none,175.85,241.605833333333, 0.0069612,-0.00171173, 0.00163556, 0.0039124, 0.0028872,buy
2016-11-24,a0,none,a120,none,a90,none,a60,none,a45,none,a135,a0,a30,a45,none,187.916666666667,242.61625,-0.0014069,-0.00368227,-0.00528244,-0.0033650,-0.0065844,sell
2016-11-25,a0,none,a120,a60,a90,a60,none,a180,a45,none,a135,a0,a30,a45,none,199.851666666667,243.628333333333,-0.0020632,-0.00333930,-0.00739078,-0.0057447,-0.0042781,sell
2016-11-26,a0,none,a120,none,none,none,none,none,none,none,a135,a0,a30,a45,none,211.715416666667,244.640833333333,-0.0144023,-0.00957171,-0.00878335,-0.0112739,-0.0116808,sell
2016-11-27,none,none,a120,none,a60,none,none,a150,none,none,a135,a0,a30,a45,a90,223.557083333333,245.653333333333,-0.0114681,-0.00882736,-0.01002982,-0.0092042,-0.0112949,sell
2016-11-28,none,none,a120,none,none,none,none,a150,none,none,a135,a0,a30,a45,a90,235.415833333333,246.665416666667,-0.0125185,-0.01170185,-0.01418216,-0.0149765,-0.0158825,sell
2016-11-29,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a45,a90,247.31625,247.67875,-0.0069380,-0.00492173,-0.00978132,-0.0073282,-0.0101415,sell
2016-11-30,none,none,none,a0,none,a0,none,a120,none,none,a135,none,none,a45,a90,259.281666666667,248.693333333334,-0.0103987,-0.00524403,-0.01347772,-0.0128922,-0.0126313,sell
2016-12-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a90,271.327916666667,249.706666666667,-0.0006521,-0.00610766,-0.00377039,-0.0044665,-0.0041087,sell
2016-12-02,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a90,283.477916666667,250.72125,-0.0146649,-0.00704026,-0.01116076,-0.0108471,-0.0111519,sell
2016-12-03,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.0133952,-0.00528508, 0.00724976,-0.0114951, 0.0033979,sell
2016-12-04,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,308.2075,252.750416666667, 0.0152064,-0.00539606, 0.01709734, 0.0092351, 0.0034093,buy
2016-12-05,none,none,none,none,none,a60,a60,a60,a30,none,none,none,none,a45,none,320.872083333333,253.765416666667, 0.0100460, 0.00007967, 0.00732089, 0.0036116, 0.0020327,buy
2016-12-06,none,none,none,a60,none,none,none,none,a30,a0,none,none,none,a45,none,333.809583333333,254.780416666667,-0.0063403,-0.00558403, 0.00960657,-0.0040301,-0.0013856,sell
2016-12-07,none,none,none,none,a60,a90,a90,none,a30,a0,none,none,none,a45,none,347.079166666667,255.795833333333, 0.0138028,-0.00315924, 0.00866523,-0.0021918, 0.0026942,sell
2016-12-08,none,none,none,a90,none,none,none,none,a30,a0,none,none,a45,a45,none,165.73375,256.811666666667,-0.0030975,-0.00148993, 0.00124654,-0.0045579,-0.0027674,sell
2016-12-09,none,none,none,a90,a90,a120,a120,a0,a30,a0,a120,none,a45,a45,none,14.80625,257.827083333333,-0.0096522,-0.00804505,-0.00747084,-0.0116281,-0.0110765,sell
2016-12-10,none,none,none,none,none,none,none,a0,a30,a0,a120,none,a45,a45,none,29.2925,258.84375,-0.0095468,-0.01056805,-0.00904097,-0.0109027,-0.0109926,sell
2016-12-11,none,none,none,a120,a120,a150,a150,none,none,a0,a120,none,a45,a45,none,44.14375,259.859166666667,-0.0123247,-0.01270820,-0.01069130,-0.0140485,-0.0126999,sell
2016-12-12,none,none,none,none,none,a150,a150,none,none,a0,a120,none,a45,a45,none,59.25125,260.875833333333,-0.0125051,-0.01354165,-0.00919085,-0.0139918,-0.0120251,sell
2016-12-13,none,none,none,a150,a150,a180,a180,a60,none,a0,a120,none,a45,a45,none,74.46,261.8925, 0.0031108,-0.00121720,-0.00278656, 0.0000713,-0.0105646,sell
2016-12-14,none,none,none,none,none,a180,a180,a60,none,a0,a120,none,none,a45,none,89.5875,262.90875, 0.0202505, 0.00470168, 0.00461922, 0.0076213, 0.0032332,sell
2016-12-15,none,none,none,a180,a180,a150,a150,a90,none,none,a120,none,none,a45,none,104.460833333333,263.925833333333,-0.0102701,-0.01108535,-0.00986615,-0.0105078,-0.0131883,sell
2016-12-16,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a45,none,118.94375,264.943333333333,-0.0113308,-0.01369784, 0.00452590,-0.0130582,-0.0016863,sell
2016-12-17,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,a45,none,132.956666666667,265.960833333333, 0.0070138, 0.00116652, 0.00750670, 0.0038778, 0.0085731,buy
2016-12-18,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667, 0.0024985,-0.00697122,-0.00253455,-0.0012875,-0.0028712,sell
2016-12-19,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a45,none,159.529583333333,267.995833333333, 0.0093638, 0.01294296, 0.00683100, 0.0123173, 0.0109834,buy
2016-12-20,none,none,none,a120,a120,a90,a90,a150,none,none,none,a30,none,a45,none,172.175833333333,269.014583333333,-0.0135394,-0.00294425, 0.00181950, 0.0001245, 0.0016729,buy
2016-12-21,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325, 0.0024700, 0.01061030, 0.00035371, 0.0071747, 0.0039922,buy
2016-12-22,none,none,none,a90,a90,a60,none,a180,none,none,none,a30,a60,a45,none,196.5725,271.050833333333,-0.0061815,-0.00600971,-0.00003987,-0.0081712,-0.0032646,sell
2016-12-23,none,none,none,none,none,a60,a60,a180,none,none,none,a30,a60,a45,a60,208.494583333333,272.07,-0.0009456,-0.00991345, 0.00282136,-0.0001314,-0.0015494,sell
2016-12-24,none,none,none,a60,a60,none,a60,none,none,none,none,a30,a60,a45,a60,220.34125,273.088333333333, 0.0108900,-0.00645031, 0.01093159, 0.0137521, 0.0128705,buy
2016-12-25,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a45,a60,232.18,274.1075, 0.0019965,-0.00121975, 0.00156854, 0.0030585, 0.0061126,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,244.066666666667,275.1275, 0.0146694, 0.01235229, 0.01312169, 0.0149432, 0.0146694,buy
2016-12-27,none,a0,none,none,none,a0,none,a120,none,none,none,none,a60,a45,a60,256.039166666667,276.145416666667, 0.0074454, 0.00638072, 0.00885283, 0.0050829, 0.0065832,buy
2016-12-28,none,a0,none,a0,none,a0,a0,a120,none,none,none,none,a60,a45,a60,268.13125,277.165, 0.0038575, 0.00433481, 0.00658205, 0.0012611, 0.0019588,buy
2016-12-29,none,a0,none,a0,a0,none,a0,none,none,none,none,none,none,a45,none,280.355833333333,278.185,-0.0042913,-0.00555022,-0.00120460,-0.0029818,-0.0045816,sell
2016-12-30,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,292.72875,279.205,-0.0256894,-0.01136233,-0.00128548,-0.0171430,-0.0031776,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,280.225,-0.0030772,-0.00111285,-0.00176809,-0.0052324,-0.0078678,sell
2017-01-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,317.9575,281.244166666667, 0.0212212, 0.01646308, 0.01918644, 0.0154436, 0.0102062,buy
2017-01-02,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,330.8475,282.2625, 0.0125529, 0.01790202, 0.01545910, 0.0050308, 0.0151180,buy
2017-01-03,none,none,none,none,a60,a90,a60,none,a0,none,none,a45,none,a45,none,343.94875,283.2825,-0.0000113, 0.00232763, 0.00514178, 0.0021092,-0.0000906,sell
2017-01-04,none,none,none,a90,none,a90,none,none,a0,none,none,a45,none,a45,none,252.294583333333,284.3025, 0.0023535, 0.00733746, 0.00435676, 0.0023871,-0.0002863,sell
2017-01-05,none,none,none,none,a90,none,a90,a0,a0,none,none,a45,none,a45,a45,10.9175,285.322083333333, 0.0210798, 0.02001132, 0.02056849, 0.0122319, 0.0159001,buy
2017-01-06,none,none,none,a120,a90,a120,a90,a0,a0,none,none,a45,none,a45,a45,24.8341666666667,286.34, 0.0241358, 0.02488445, 0.02559239, 0.0162502, 0.0213987,buy
2017-01-07,none,none,none,none,a120,none,a120,none,a0,none,a90,a45,none,a45,a45,39.0508333333333,287.36, 0.0119557, 0.01454215, 0.01106647, 0.0146894, 0.0079845,buy
2017-01-08,none,none,none,a150,a120,a150,a120,none,a0,none,a90,a45,none,a45,a45,53.53625,288.37875, 0.0139402, 0.01326589, 0.01301331, 0.0169602, 0.0106123,buy
2017-01-09,none,none,none,a150,a150,none,none,none,a0,a30,a90,none,none,a45,a45,68.2279166666667,289.3975,-0.0115441,-0.01523868,-0.01208410, 0.0042246,-0.0089308,sell
2017-01-10,none,none,none,a180,a150,a180,a150,a60,a0,a30,a90,none,none,a45,a45,83.0233333333333,290.41625,-0.0088080,-0.00596399,-0.00807491,-0.0043593,-0.0071901,sell
2017-01-11,none,none,none,a180,a180,none,none,none,a0,a30,a90,none,none,a45,a45,97.7933333333333,291.435,-0.0030692, 0.00182919, 0.00147458, 0.0033958, 0.0004680,buy
2017-01-12,none,none,none,a150,a180,a150,a180,a90,none,a30,a90,none,none,a45,none,112.404583333333,292.453333333333, 0.0036149,-0.00007894, 0.00455625, 0.0032019,-0.0019143,buy
2017-01-13,none,none,none,a150,none,none,none,none,none,a30,a90,none,none,a45,none,126.734166666667,293.472083333333,-0.0037369,-0.01116302,-0.00280968,-0.0040718,-0.0119020,sell
2017-01-14,none,none,none,none,a150,a120,a150,a120,none,a30,none,none,none,a45,none,140.695416666667,294.49, 0.0054986,-0.00601294,-0.00140649,-0.0122282,-0.0141516,sell
2017-01-15,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a45,none,154.2425,295.508333333333,-0.0234436,-0.01960491,-0.02875274,-0.0114265,-0.0289618,sell
2017-01-16,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a45,none,167.37,296.52625, 0.0093963, 0.00996545, 0.01618183, 0.0099523, 0.0101462,buy
2017-01-17,none,none,none,a90,none,a90,a120,none,none,none,none,a60,none,a45,none,180.108333333333,297.545,-0.0028905,-0.00727001,-0.00723126,-0.0048199,-0.0100355,sell
2017-01-18,none,none,none,a90,a90,none,none,a180,none,none,none,a60,none,a45,none,192.515833333333,298.5625,-0.0000244,-0.00407998, 0.00048178,-0.0035487,-0.0023575,sell
2017-01-19,none,none,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,204.66375,299.580416666667, 0.0059601, 0.00592224, 0.00189380, 0.0064369, 0.0098182,buy
2017-01-20,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a45,a30,216.634166666667,300.597916666667, 0.0037377, 0.00752867, 0.00100289, 0.0036730, 0.0074684,buy
2017-01-21,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,a45,a30,228.510833333333,301.615833333333,-0.0007239,-0.00114219, 0.00447391,-0.0096367, 0.0024860,sell
2017-01-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,240.372916666667,302.63375, 0.0068188, 0.00886725, 0.00805205, 0.0070643, 0.0117955,buy
