Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-31,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0077553,-0.019523,-0.0205733,-0.0175793,-0.021841,sell
2016-01-01,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0077553,-0.019523,-0.0205733,-0.0175793,-0.021841,sell
2016-01-02,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.0011395,-0.013666,-0.0158623,-0.0153737,-0.016121,sell
2016-01-03,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0117489,-0.009922,-0.0054744,-0.0120502,-0.010907,sell
2016-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0013098, 0.002046,-0.0006215, 0.0014248, 0.000746,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0058816, 0.008962, 0.0018209, 0.0054187, 0.005614,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0058816, 0.008962, 0.0018209, 0.0054187, 0.005614,buy
2016-01-07,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.0066542, 0.010041, 0.0055938, 0.0054415, 0.007538,buy
2016-01-08,1,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,1, 0.0007416, 0.000673,-0.0009935,-0.0039240,-0.002934,sell
2016-01-09,1,0,2,0,0,0,1,1,0,0,0,0,1,2,0,1,1,-0.0182294,-0.019798,-0.0089978,-0.0037087,-0.005631,sell
2016-01-10,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,1,0, 0.0077479,-0.009224,-0.0089671, 0.0274090, 0.010497,buy
2016-01-11,1,0,2,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.0138243,-0.008260, 0.0041025, 0.0289107, 0.013137,buy
2016-01-12,2,0,2,0,0,0,1,2,0,0,1,1,1,2,1,1,0, 0.0018418,-0.002047, 0.0024774, 0.0416597,-0.006516,buy
2016-01-13,1,0,2,0,0,0,1,2,0,0,1,1,1,1,1,1,0, 0.0200860, 0.019948, 0.0195390, 0.0417138, 0.008195,buy
2016-01-14,1,0,2,0,0,0,1,2,0,0,1,1,1,1,1,1,0, 0.0200860, 0.019948, 0.0195390, 0.0417138, 0.008195,buy
2016-01-15,1,0,2,0,0,0,1,1,0,1,2,1,1,0,1,1,0, 0.0110915, 0.011701, 0.0258635, 0.0256479,-0.000081,buy
2016-01-16,1,0,2,0,0,0,0,1,0,2,2,1,0,0,1,2,0, 0.0173767, 0.020665, 0.0431442, 0.0397596, 0.035706,buy
2016-01-17,1,0,1,0,0,0,0,1,0,2,2,1,1,0,0,1,0, 0.0138723, 0.006948, 0.0285806, 0.0249816, 0.023273,buy
2016-01-18,1,0,1,0,0,0,0,1,0,2,2,1,1,0,0,1,0, 0.0138723, 0.006948, 0.0285806, 0.0249816, 0.023273,buy
2016-01-19,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,-0.0376747,-0.052771,-0.0358298,-0.0368604,-0.020663,sell
2016-01-20,1,1,0,0,0,0,2,0,0,2,1,0,1,1,1,1,1, 0.0211164,-0.013395, 0.0211711, 0.0183467, 0.018914,buy
2016-01-21,1,1,0,0,0,0,2,0,0,3,1,0,1,1,1,1,2, 0.0308971,-0.025660, 0.0272285, 0.0211536, 0.030529,buy
2016-01-22,1,1,0,0,0,0,2,0,0,2,0,0,1,1,1,1,2, 0.0573029,-0.015213, 0.0487411, 0.0319849, 0.049599,buy
2016-01-23,1,2,0,0,0,0,2,0,0,2,0,0,1,1,1,2,2, 0.0218701,-0.026405, 0.0273062,-0.0062140, 0.020907,buy
2016-01-24,1,2,0,0,0,0,2,0,0,2,0,0,1,1,1,2,2, 0.0218701,-0.026405, 0.0273062,-0.0062140, 0.020907,buy
2016-01-25,1,3,0,0,0,0,2,0,0,2,1,0,1,1,1,2,2,-0.0157486,-0.031238,-0.0085803,-0.0226784,-0.014198,sell
2016-01-26,1,3,0,0,0,0,2,0,0,2,1,0,1,1,1,2,2,-0.0157486,-0.031238,-0.0085803,-0.0226784,-0.014198,sell
2016-01-27,1,3,0,0,0,0,2,0,1,2,1,1,1,1,1,2,2,-0.0125272,-0.024152, 0.0008525,-0.0087108,-0.001664,sell
2016-01-28,1,3,0,0,0,0,2,0,1,2,1,1,1,1,1,2,2,-0.0125272,-0.024152, 0.0008525,-0.0087108,-0.001664,sell
2016-01-29,1,2,0,0,0,0,2,0,1,2,1,1,1,1,1,2,1,-0.0000919,-0.006558,-0.0017503, 0.0013270, 0.002296,sell
2016-01-30,1,2,0,0,0,0,2,0,1,2,1,1,1,1,1,2,1,-0.0000919,-0.006558,-0.0017503, 0.0013270, 0.002296,sell
2016-01-31,1,1,0,0,0,0,2,0,1,2,1,1,1,1,1,1,1, 0.0014860,-0.004321, 0.0011734, 0.0026036, 0.002925,sell
2016-02-01,1,0,0,0,0,0,3,0,1,2,0,1,1,2,1,1,1, 0.0073520, 0.000584, 0.0083708, 0.0089115, 0.014937,buy
2016-02-02,2,0,1,0,0,0,3,0,1,2,1,1,2,2,1,1,1, 0.0085537, 0.004712, 0.0003263, 0.0023062, 0.015837,buy
2016-02-03,2,0,1,0,0,0,2,0,1,4,1,1,2,1,1,2,2, 0.0021984, 0.002650, 0.0011695,-0.0031222,-0.008415,sell
2016-02-04,2,0,1,0,0,0,2,1,0,4,1,1,2,1,1,2,2, 0.0014915, 0.001033,-0.0005035,-0.0057361,-0.005458,sell
2016-02-05,2,0,1,0,0,0,2,1,0,4,1,1,2,1,1,2,2, 0.0014915, 0.001033,-0.0005035,-0.0057361,-0.005458,sell
2016-02-06,1,0,1,0,0,0,2,1,0,4,1,1,1,1,1,2,2,-0.0015577,-0.001726,-0.0013340,-0.0034570,-0.005468,sell
2016-02-07,1,0,2,0,0,0,2,1,0,3,2,1,1,1,1,1,2,-0.0041416,-0.005062,-0.0052722,-0.0043488,-0.006391,sell
2016-02-08,1,0,2,0,0,0,1,2,0,2,2,2,1,0,1,1,1,-0.0029168,-0.005589, 0.0072333, 0.0047445, 0.001709,sell
2016-02-09,1,0,2,0,0,0,1,2,0,2,2,2,1,0,1,1,1,-0.0029168,-0.005589, 0.0072333, 0.0047445, 0.001709,sell
2016-02-10,0,0,2,0,0,0,1,3,0,2,2,2,0,1,1,1,1,-0.0241465,-0.025172,-0.0201271,-0.0243882,-0.011910,sell
2016-02-11,0,0,1,0,0,0,1,3,0,1,1,2,0,1,1,0,1,-0.0147550,-0.031828,-0.0372722,-0.0250344,-0.001381,sell
2016-02-12,0,0,1,0,0,0,1,3,0,1,1,2,0,1,1,0,1,-0.0147550,-0.031828,-0.0372722,-0.0250344,-0.001381,sell
2016-02-13,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,-0.0020262, 0.005353, 0.0039352,-0.0177901,-0.000439,sell
2016-02-14,0,0,0,0,0,0,1,3,0,0,0,1,0,2,1,0,0,-0.0083349,-0.002419,-0.0131382,-0.0018943,-0.019050,sell
2016-02-15,0,0,0,1,0,0,1,3,0,0,1,1,0,2,1,0,0,-0.0128429,-0.003673,-0.0043394,-0.0086693,-0.015152,sell
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,0,0,2,1,0,0,-0.0146120,-0.012706,-0.0126068,-0.0180675,-0.001983,sell
2016-02-17,0,0,0,1,0,0,2,2,0,0,1,1,0,2,1,0,0,-0.0132897,-0.007640,-0.0069786,-0.0116948,-0.007190,sell
2016-02-18,0,0,0,2,0,0,2,1,0,0,2,1,0,1,1,0,0, 0.0015416,-0.002097, 0.0034708, 0.0019339, 0.005577,buy
2016-02-19,0,0,0,2,0,0,2,1,0,0,2,1,0,1,1,0,0, 0.0015416,-0.002097, 0.0034708, 0.0019339, 0.005577,buy
2016-02-20,0,0,0,2,0,0,2,1,0,0,2,1,0,1,1,0,0, 0.0015416,-0.002097, 0.0034708, 0.0019339, 0.005577,buy
2016-02-21,0,0,0,1,0,0,3,0,0,0,1,2,0,0,1,0,0, 0.0272980, 0.033484, 0.0287746, 0.0127357, 0.022849,buy
2016-02-22,0,0,0,1,0,0,3,0,1,0,1,2,0,1,1,0,0, 0.0275027, 0.027399, 0.0286915, 0.0073506, 0.026893,buy
2016-02-23,0,0,0,1,0,0,4,0,1,0,1,2,1,1,1,0,0, 0.0125041, 0.012822, 0.0156536, 0.0043557, 0.012504,buy
2016-02-24,0,0,0,1,0,0,3,0,2,0,1,1,1,1,1,1,0,-0.0119291,-0.003568,-0.0106845,-0.0130047,-0.007006,sell
2016-02-25,0,0,0,0,1,0,3,0,2,0,1,1,1,1,1,1,0,-0.0059991, 0.005879,-0.0127756,-0.0043219, 0.001005,sell
2016-02-26,0,0,0,0,1,0,2,0,3,0,1,1,1,2,0,1,0, 0.0058258, 0.006500, 0.0152787, 0.0106836, 0.011934,buy
2016-02-27,0,0,0,0,1,0,3,0,3,0,1,1,2,2,0,1,0, 0.0045532, 0.006724, 0.0026655, 0.0045849, 0.004857,buy
2016-02-28,0,0,0,0,1,0,3,0,4,0,1,1,2,2,0,2,0, 0.0086779, 0.006098, 0.0121347, 0.0074154, 0.005060,buy
2016-02-29,0,0,0,0,2,0,1,0,3,0,2,0,1,1,0,2,0, 0.0114166,-0.009711, 0.0120172, 0.0162629, 0.014700,buy
2016-03-01,0,0,0,0,2,0,1,0,3,0,2,0,1,1,0,1,1, 0.0193426,-0.004917, 0.0154519, 0.0195152, 0.012876,buy
2016-03-02,0,0,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1, 0.0498864,-0.002167, 0.0511494, 0.0426818, 0.022539,buy
2016-03-03,0,0,0,0,1,0,1,0,3,0,1,0,1,1,0,1,1, 0.0498864,-0.002167, 0.0511494, 0.0426818, 0.022539,buy
2016-03-04,0,0,0,0,1,0,1,1,3,0,1,0,2,1,0,1,1, 0.0514657, 0.003722, 0.0522225, 0.0353719, 0.022866,buy
2016-03-05,0,0,0,0,1,0,1,2,2,0,1,0,2,0,0,2,1, 0.0252200, 0.012188, 0.0274272, 0.0071861, 0.028633,buy
2016-03-06,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,2,1, 0.0083664, 0.002518, 0.0012563, 0.0019182, 0.013991,buy
2016-03-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1, 0.0523631, 0.002714, 0.0082761, 0.0313636, 0.008253,buy
2016-03-08,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.0226162, 0.034253, 0.0177136, 0.0190003, 0.016920,buy
2016-03-09,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1, 0.0354171, 0.025247, 0.0280045, 0.0293618, 0.029521,buy
2016-03-10,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1, 0.0354171, 0.025247, 0.0280045, 0.0293618, 0.029521,buy
2016-03-11,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0364425, 0.038604, 0.0379451, 0.0313186, 0.037331,buy
2016-03-12,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.0214897, 0.045249, 0.0327751, 0.0207778, 0.032463,buy
2016-03-13,1,0,0,0,0,1,0,3,2,1,1,1,2,1,0,1,2, 0.0339164, 0.032534, 0.0355612, 0.0294949, 0.035749,buy
2016-03-14,0,0,0,0,0,1,1,3,2,1,1,0,2,1,0,2,2, 0.0439507, 0.045835, 0.0298568, 0.0259924, 0.057230,buy
2016-03-15,0,0,0,0,0,1,1,3,2,1,1,0,2,1,0,2,2, 0.0439507, 0.045835, 0.0298568, 0.0259924, 0.057230,buy
2016-03-16,0,0,0,0,0,1,1,3,2,1,1,0,2,1,0,2,2, 0.0439507, 0.045835, 0.0298568, 0.0259924, 0.057230,buy
2016-03-17,1,0,0,0,0,1,1,3,2,0,1,1,2,0,0,2,2, 0.0265986, 0.028694, 0.0495276, 0.0243908, 0.040858,buy
2016-03-18,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,2, 0.0083076, 0.005766, 0.0012502,-0.0013364, 0.000521,buy
2016-03-19,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0009762, 0.002495,-0.0045980, 0.0033744,-0.006898,buy
2016-03-20,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0136214, 0.004777, 0.0092984, 0.0061422, 0.013031,buy
2016-03-21,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0136214, 0.004777, 0.0092984, 0.0061422, 0.013031,buy
2016-03-22,2,1,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0, 0.0222012, 0.009058, 0.0095017, 0.0208531, 0.006872,buy
2016-03-23,2,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1, 0.0195999, 0.020312, 0.0199517, 0.0225913, 0.010209,buy
2016-03-24,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.0223915, 0.020173, 0.0209737, 0.0230927, 0.017918,buy
2016-03-25,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,1,1, 0.0397439, 0.050418, 0.0235715, 0.0351429, 0.037550,buy
2016-03-26,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,1,1, 0.0397439, 0.050418, 0.0235715, 0.0351429, 0.037550,buy
2016-03-27,1,0,0,0,1,1,3,0,1,1,2,1,1,1,1,1,1, 0.0190497, 0.042096, 0.0093463, 0.0267361, 0.039417,buy
2016-03-28,0,0,1,0,1,1,3,1,1,2,2,1,2,2,0,1,2,-0.0083627, 0.001398,-0.0105316, 0.0003475,-0.007557,sell
2016-03-29,1,0,1,0,1,0,2,1,1,1,1,1,2,1,0,2,1, 0.0006464,-0.000895,-0.0002677, 0.0030478, 0.000295,buy
2016-03-30,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,1,-0.0050023,-0.005694,-0.0042920,-0.0099789,-0.001829,sell
2016-03-31,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,2,1,-0.0050023,-0.005694,-0.0042920,-0.0099789,-0.001829,sell
2016-04-01,1,1,1,0,0,0,0,2,0,1,0,1,1,2,0,1,1, 0.0138242, 0.011396, 0.0041887, 0.0071019, 0.005095,buy
2016-04-02,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.0116611, 0.017998, 0.0016491, 0.0075874, 0.009006,buy
2016-04-03,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1, 0.0009301,-0.000656,-0.0008625,-0.0060533,-0.000994,sell
2016-04-04,0,2,0,2,0,0,0,2,0,0,1,1,1,2,0,0,1, 0.0135407, 0.004341, 0.0103338, 0.0068262, 0.008767,buy
2016-04-05,0,2,0,2,0,0,0,2,0,0,1,1,1,2,0,0,1, 0.0135407, 0.004341, 0.0103338, 0.0068262, 0.008767,buy
2016-04-06,0,2,0,2,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.0006957,-0.003710,-0.0040978,-0.0022608, 0.000458,sell
2016-04-07,0,2,0,2,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.0006957,-0.003710,-0.0040978,-0.0022608, 0.000458,sell
2016-04-08,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0274996,-0.008580,-0.0099733,-0.0168692,-0.014357,sell
2016-04-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076054,-0.001435, 0.0036979,-0.0016160, 0.012524,sell
2016-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076054,-0.001435, 0.0036979,-0.0016160, 0.012524,sell
2016-04-11,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0154429,-0.015782,-0.0155255,-0.0159340,-0.008613,sell
2016-04-12,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,-0.0085407,-0.010320,-0.0073125,-0.0135265,-0.008945,sell
2016-04-13,1,0,1,0,1,0,1,0,1,0,1,2,0,1,0,0,1,-0.0008000, 0.003627,-0.0055413,-0.0049450,-0.005535,sell
2016-04-14,1,0,2,0,2,0,1,0,1,0,2,2,1,1,0,0,1,-0.0101633,-0.010496,-0.0124299,-0.0053504,-0.009078,sell
2016-04-15,1,0,3,0,2,0,2,0,1,0,2,2,1,2,0,0,2,-0.0105764,-0.011520,-0.0105764, 0.0041158,-0.006812,sell
2016-04-16,1,0,3,0,2,0,3,0,0,1,2,1,2,2,0,1,2,-0.0078833,-0.002410,-0.0075990,-0.0031812,-0.004021,sell
2016-04-17,1,0,3,0,2,0,3,0,0,1,2,1,2,2,0,1,2,-0.0078833,-0.002410,-0.0075990,-0.0031812,-0.004021,sell
2016-04-18,1,0,2,0,2,0,3,0,0,1,1,1,2,2,0,1,2,-0.0016931,-0.000633, 0.0003481, 0.0110129, 0.004726,buy
2016-04-19,2,0,2,0,2,0,2,0,0,1,1,0,2,2,0,2,2, 0.0005831, 0.003831, 0.0009845, 0.0046581, 0.003701,buy
2016-04-20,2,0,2,0,1,0,2,0,0,1,1,0,2,1,0,2,2,-0.0050901, 0.000925,-0.0042049, 0.0019261, 0.000151,buy
2016-04-21,2,0,2,0,0,0,2,0,0,1,0,0,2,1,0,2,2,-0.0071719,-0.005384,-0.0061447,-0.0045819,-0.005337,sell
2016-04-22,2,0,1,0,0,0,2,0,0,1,0,0,2,0,0,2,2,-0.0033571,-0.001282,-0.0016674,-0.0041012,-0.001008,sell
2016-04-23,2,0,0,0,0,0,2,1,0,1,0,1,1,0,0,2,2,-0.0060151, 0.001838, 0.0009235,-0.0076235, 0.000548,sell
2016-04-24,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,2,-0.0154449,-0.004388,-0.0001023,-0.0134015,-0.005413,sell
2016-04-25,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,2,2,-0.0187728,-0.009304,-0.0056651,-0.0136242,-0.009455,sell
2016-04-26,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,2,1,-0.0285219,-0.023708,-0.0175202,-0.0254745,-0.022570,sell
2016-04-27,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0199062, 0.021893, 0.0184836, 0.0180414, 0.016174,buy
2016-04-28,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0199062, 0.021893, 0.0184836, 0.0180414, 0.016174,buy
2016-04-29,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0199062, 0.021893, 0.0184836, 0.0180414, 0.016174,buy
2016-04-30,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0199062, 0.021893, 0.0184836, 0.0180414, 0.016174,buy
2016-05-01,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0171713, 0.017517, 0.0133555, 0.0170571, 0.016678,buy
2016-05-02,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0075262, 0.006517, 0.0071082, 0.0080163, 0.011831,buy
2016-05-03,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0075262, 0.006517, 0.0071082, 0.0080163, 0.011831,buy
2016-05-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0015622,-0.000487, 0.0016905,-0.0002666,-0.002354,buy
2016-05-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0015622,-0.000487, 0.0016905,-0.0002666,-0.002354,buy
2016-05-06,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0242031, 0.007462, 0.0069990, 0.0024281, 0.009859,buy
2016-05-07,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0047309,-0.004352,-0.0036381,-0.0032193,-0.001774,sell
2016-05-08,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.0055914, 0.001355, 0.0050705, 0.0034148, 0.007761,buy
2016-05-09,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.0055914, 0.001355, 0.0050705, 0.0034148, 0.007761,buy
2016-05-10,1,0,3,0,2,0,1,0,1,0,1,1,2,2,1,1,0, 0.0061587, 0.007253,-0.0054663, 0.0007270, 0.002658,buy
2016-05-11,1,0,3,0,2,0,1,0,1,0,1,1,2,2,1,1,0, 0.0061587, 0.007253,-0.0054663, 0.0007270, 0.002658,buy
2016-05-12,1,0,3,0,2,0,0,0,1,0,1,1,2,2,1,0,0, 0.0039793, 0.008150,-0.0003674, 0.0069944, 0.007138,buy
2016-05-13,0,0,4,0,2,0,0,0,0,0,2,0,2,2,0,0,0, 0.0139796, 0.013750, 0.0210800, 0.0202108, 0.013368,buy
2016-05-14,0,0,4,0,2,0,1,0,0,0,2,0,2,2,0,1,0, 0.0170194, 0.014004, 0.0247641, 0.0237950, 0.012357,buy
2016-05-15,0,0,3,0,2,0,1,0,0,0,1,0,2,2,0,1,0, 0.0158066, 0.013773, 0.0198893, 0.0208709, 0.010658,buy
2016-05-16,0,0,3,0,1,0,1,0,1,0,1,1,2,1,0,1,0, 0.0275682, 0.026805, 0.0299325, 0.0275772, 0.020065,buy
2016-05-17,0,0,3,0,1,0,1,0,1,0,1,1,2,1,0,1,0, 0.0275682, 0.026805, 0.0299325, 0.0275772, 0.020065,buy
2016-05-18,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0297901, 0.026994, 0.0305113, 0.0221070, 0.025501,buy
2016-05-19,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0297901, 0.026994, 0.0305113, 0.0221070, 0.025501,buy
2016-05-20,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0297901, 0.026994, 0.0305113, 0.0221070, 0.025501,buy
2016-05-21,0,1,2,0,1,0,1,0,1,0,2,1,1,1,0,1,0, 0.0233623, 0.020353, 0.0241233, 0.0233923, 0.020239,buy
2016-05-22,0,1,2,1,1,0,0,0,1,0,2,1,2,1,0,0,0, 0.0203032, 0.021089, 0.0236902, 0.0243671, 0.016984,buy
2016-05-23,2,1,2,1,1,0,0,0,1,0,2,1,2,1,1,0,1,-0.0084280,-0.015540,-0.0105335,-0.0100670,-0.014731,sell
2016-05-24,2,1,2,1,1,0,0,0,1,0,2,1,2,1,1,0,1,-0.0084280,-0.015540,-0.0105335,-0.0100670,-0.014731,sell
2016-05-25,2,1,2,1,1,0,0,0,1,0,2,1,2,1,1,0,1,-0.0084280,-0.015540,-0.0105335,-0.0100670,-0.014731,sell
2016-05-26,2,1,2,1,1,0,0,0,1,0,2,1,2,1,1,0,1,-0.0084280,-0.015540,-0.0105335,-0.0100670,-0.014731,sell
2016-05-27,2,1,2,1,1,0,0,1,1,0,2,1,2,1,1,1,1,-0.0020545,-0.007266,-0.0024102, 0.0047460,-0.006066,sell
2016-05-28,2,1,2,1,1,0,0,1,1,0,2,1,2,1,1,1,1,-0.0020545,-0.007266,-0.0024102, 0.0047460,-0.006066,sell
2016-05-29,2,0,2,1,1,0,0,1,1,0,1,1,2,1,1,1,1, 0.0213591, 0.000152, 0.0191774, 0.0194578, 0.000620,buy
2016-05-30,2,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.0097908,-0.000188, 0.0110520, 0.0109945, 0.000693,buy
2016-05-31,2,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.0097908,-0.000188, 0.0110520, 0.0109945, 0.000693,buy
2016-06-01,2,0,2,0,0,1,0,1,0,2,2,1,1,1,1,1,1,-0.0040656,-0.001983,-0.0065266,-0.0010421,-0.000061,sell
2016-06-02,2,0,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,-0.0081086,-0.009226,-0.0106306,-0.0059081,-0.006534,sell
2016-06-03,1,0,1,0,0,1,1,1,0,2,1,1,1,1,1,2,0,-0.0247700,-0.026453,-0.0247700,-0.0247700,-0.010379,sell
2016-06-04,1,0,1,0,1,1,1,0,0,2,1,1,2,1,1,1,0,-0.0187688,-0.014454,-0.0152340,-0.0170194,-0.012702,sell
2016-06-05,1,0,1,0,1,1,1,0,0,2,1,1,2,1,1,1,0,-0.0187688,-0.014454,-0.0152340,-0.0170194,-0.012702,sell
2016-06-06,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,-0.0107188,-0.008121,-0.0184189,-0.0094744,-0.016978,sell
2016-06-07,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.0014200, 0.005434,-0.0070968, 0.0047293,-0.000620,buy
2016-06-08,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0047877, 0.009269, 0.0001600, 0.0132338, 0.008936,buy
2016-06-09,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0, 0.0054146,-0.004734, 0.0008681, 0.0034526, 0.005383,sell
2016-06-10,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,2,0, 0.0085090, 0.006358, 0.0074840, 0.0065037, 0.008360,buy
2016-06-11,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,2,0, 0.0085421, 0.001748, 0.0041458, 0.0011398, 0.002822,buy
2016-06-12,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0136099, 0.018202, 0.0162313, 0.0088822, 0.010012,buy
2016-06-13,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0136099, 0.018202, 0.0162313, 0.0088822, 0.010012,buy
2016-06-14,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0136099, 0.018202, 0.0162313, 0.0088822, 0.010012,buy
2016-06-15,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0136099, 0.018202, 0.0162313, 0.0088822, 0.010012,buy
2016-06-16,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0140853, 0.014252, 0.0131645, 0.0166371, 0.016629,buy
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0096656, 0.018132, 0.0147882, 0.0090558, 0.008639,buy
2016-06-18,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0065637,-0.015325,-0.0078726,-0.0127754,-0.008921,sell
2016-06-19,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0065637,-0.015325,-0.0078726,-0.0127754,-0.008921,sell
2016-06-20,2,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,-0.0059600,-0.006979,-0.0110604,-0.0103390,-0.006598,sell
2016-06-21,2,0,0,0,1,1,0,1,0,2,1,1,1,1,1,1,1,-0.0122641,-0.010982,-0.0137605,-0.0115789,-0.014753,sell
2016-06-22,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,-0.0319582,-0.026665,-0.0272967,-0.0319880,-0.028543,sell
2016-06-23,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0178838,-0.029437,-0.0232137,-0.0181911,-0.014721,sell
2016-06-24,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,-0.0132909,-0.016150,-0.0119873,-0.0127491,-0.006845,sell
2016-06-25,1,1,1,0,2,0,0,0,1,1,1,2,1,1,0,1,1,-0.0189460,-0.028496,-0.0259769,-0.0249763,-0.017893,sell
2016-06-26,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,1,0,-0.0008525, 0.006634,-0.0021414, 0.0018356, 0.006299,buy
2016-06-27,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,-0.0014717, 0.001402,-0.0006295,-0.0008748, 0.000207,buy
