Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,3,3,1,1,2,2,2,0,2,1,2, 0.00657952, 0.004822, 0.0032589, 0.0046462, 0.00747442,buy
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,1,3, 0.00421389, 0.006641, 0.0048123, 0.0021878, 0.00805397,buy
2017-12-23,3,2,1,1,0,0,2,4,3,0,4,3,0,1,3,2,3, 0.00320342, 0.008464, 0.0092012, 0.0030659, 0.01304007,buy
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3, 0.00207754, 0.007573, 0.0074188,-0.0001093, 0.01144082,buy
2017-12-25,3,1,1,3,0,0,3,2,1,2,5,2,2,1,3,1,2, 0.00687683, 0.009541, 0.0094450, 0.0060592, 0.00782183,buy
2017-12-26,3,2,1,1,2,0,2,2,0,2,5,2,2,0,4,2,0, 0.00862889, 0.011246, 0.0143623, 0.0036867, 0.01449413,buy
2017-12-27,3,2,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1,-0.00118007,-0.000103, 0.0061085,-0.0011915, 0.00646943,buy
2017-12-28,3,1,2,1,0,1,3,1,0,0,2,2,1,2,2,2,1,-0.00431079,-0.006509, 0.0043310,-0.0044473, 0.00135581,sell
2017-12-29,2,1,2,2,1,2,4,1,0,0,3,2,1,2,2,3,2,-0.00429928,-0.004285, 0.0001674, 0.0004860,-0.00435332,sell
2017-12-30,1,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,3,-0.00995161,-0.010333, 0.0011710,-0.0045611,-0.00548323,sell
2017-12-31,1,2,0,0,4,1,3,1,2,0,2,3,1,2,0,2,4, 0.00422983, 0.003513,-0.0054300, 0.0040337,-0.00460147,buy
2018-01-01,1,2,0,2,0,2,3,0,2,0,2,3,0,1,1,2,3,-0.00421192,-0.009443, 0.0018996,-0.0011366,-0.00328149,sell
2018-01-02,1,2,2,0,1,2,2,0,1,1,2,2,1,2,0,2,3,-0.00552023,-0.007556,-0.0005936, 0.0007638,-0.00382957,sell
2018-01-03,1,5,1,1,2,0,2,0,3,1,3,3,1,1,1,2,5, 0.01601658, 0.008286, 0.0063572, 0.0150527, 0.01546255,buy
2018-01-04,1,3,3,1,2,0,2,0,3,2,3,3,1,2,1,2,5, 0.00873923,-0.000106,-0.0031039,-0.0012796, 0.00616593,buy
2018-01-05,2,3,4,3,0,0,1,0,4,0,2,2,2,3,1,2,5, 0.00709417,-0.005013,-0.0116660,-0.0032304,-0.00217530,sell
2018-01-06,3,3,3,1,1,0,0,0,6,1,3,3,2,3,1,2,4,-0.00405243,-0.000164,-0.0038384,-0.0053193, 0.00234548,buy
2018-01-07,3,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2, 0.00012516, 0.003246, 0.0051459, 0.0005958, 0.00240929,buy
2018-01-08,3,2,1,0,0,0,2,2,4,2,4,4,0,4,0,3,1,-0.00095943,-0.002649, 0.0102220,-0.0007753, 0.00825480,buy
2018-01-09,3,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,2,-0.00499675,-0.004121, 0.0078303,-0.0069648, 0.00000447,sell
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3,-0.00130226, 0.002197, 0.0027303,-0.0106139,-0.00314914,sell
2018-01-11,6,0,0,0,1,0,0,3,6,2,4,3,1,3,2,2,3,-0.00431917, 0.000075, 0.0014365,-0.0150167,-0.00305867,sell
2018-01-12,4,0,0,1,1,0,2,3,4,2,3,2,1,3,2,2,4,-0.00626519, 0.000302,-0.0013714,-0.0110611, 0.00005018,sell
2018-01-13,3,0,0,1,0,0,4,3,3,2,3,4,0,2,1,3,3,-0.00428092, 0.002864, 0.0082148,-0.0036188, 0.00684565,buy
2018-01-14,4,0,1,0,0,0,4,3,2,2,3,4,1,1,2,2,3,-0.00140522, 0.004757, 0.0091318,-0.0074948, 0.00569864,sell
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3, 0.00183161, 0.005329, 0.0031429,-0.0083741, 0.00282688,sell
2018-01-16,4,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5, 0.00363927,-0.004046,-0.0047478,-0.0122020,-0.00340817,sell
2018-01-17,2,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4, 0.00285340, 0.002904,-0.0031313,-0.0011580, 0.00713552,buy
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2, 0.00074212,-0.003330, 0.0046719,-0.0022962, 0.00401203,sell
2018-01-19,1,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,2, 0.00410891, 0.003811, 0.0033945, 0.0010572, 0.00307518,buy
2018-01-20,1,3,0,0,0,0,3,4,3,0,1,3,1,1,3,3,2, 0.00479559, 0.002632, 0.0070512, 0.0030074, 0.00849874,buy
2018-01-21,1,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,2, 0.00214703, 0.000817, 0.0055985, 0.0003934, 0.00897842,buy
2018-01-22,2,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,2, 0.00332157, 0.000667, 0.0057125, 0.0039235, 0.00385449,buy
2018-01-23,3,1,0,1,1,0,2,1,1,2,2,2,1,2,3,1,1,-0.00239779,-0.003275, 0.0073924,-0.0021118, 0.00557080,sell
2018-01-24,3,2,1,0,2,0,2,0,1,2,2,1,1,3,3,2,1,-0.00134274,-0.002123, 0.0066820,-0.0003148, 0.00745853,sell
2018-01-25,2,3,3,1,0,1,1,0,1,2,2,0,2,3,3,3,1, 0.00047522,-0.005714,-0.0005845, 0.0017466,-0.00317592,sell
2018-01-26,2,1,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,-0.00327108,-0.004993,-0.0017354, 0.0026147,-0.00336422,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,1,2,-0.00235244,-0.006086,-0.0027540,-0.0032980,-0.00873962,sell
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,1,2, 0.01106584, 0.010034, 0.0055582, 0.0041486,-0.00305161,buy
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1,-0.00885099,-0.015123,-0.0032700,-0.0044194,-0.01006306,sell
2018-01-30,0,0,2,1,1,2,1,1,1,2,1,3,1,2,2,0,2,-0.00116991, 0.000021,-0.0029090, 0.0051971,-0.00053619,buy
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1, 0.00032697,-0.004122, 0.0006015,-0.0020498,-0.00508948,sell
2018-02-01,0,1,2,2,2,0,2,1,1,3,2,3,1,3,4,0,1,-0.00144722, 0.001441, 0.0013260, 0.0043173,-0.00021153,buy
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1,-0.00413809,-0.004939,-0.0069508,-0.0014314,-0.00226812,sell
2018-02-03,0,1,1,2,2,0,2,1,3,1,2,1,1,2,3,2,2, 0.00108850,-0.000011, 0.0031787, 0.0017271, 0.00133080,buy
2018-02-04,0,1,2,1,0,0,3,2,3,2,2,2,1,3,3,2,1, 0.00223028,-0.002257, 0.0022526,-0.0003003, 0.00744382,sell
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,1,2, 0.00321680,-0.001196, 0.0001583, 0.0002378, 0.00048129,buy
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2, 0.00298722,-0.000572,-0.0011762,-0.0013766,-0.00411843,buy
2018-02-07,1,0,0,0,1,0,2,2,3,4,3,2,1,2,2,1,2, 0.00320928, 0.005609, 0.0051226,-0.0008059, 0.00552955,buy
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,1,2, 0.00202968, 0.003132, 0.0032198, 0.0013228, 0.00562074,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2, 0.00187696, 0.000559, 0.0011715, 0.0034795, 0.00802016,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,1,3, 0.00782561, 0.004290, 0.0054916, 0.0047191, 0.00473217,buy
2018-02-11,1,1,1,0,0,0,3,6,1,2,3,1,1,3,3,1,3, 0.00301462, 0.000261, 0.0032699,-0.0007685, 0.00064589,buy
2018-02-12,2,2,0,0,0,0,5,6,3,3,5,2,1,4,3,3,3, 0.01084700, 0.011160, 0.0122223, 0.0013093, 0.00663372,sell
2018-02-13,2,1,0,0,0,0,4,4,4,3,4,1,1,3,4,2,3, 0.00202292, 0.004737, 0.0038746,-0.0008470, 0.00112154,buy
2018-02-14,1,1,0,0,0,0,2,2,4,2,3,1,0,2,3,1,2, 0.00547233, 0.003069, 0.0066776, 0.0013228, 0.00284444,buy
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3, 0.00340041, 0.007867, 0.0111485, 0.0026490, 0.00479688,buy
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5, 0.01056493, 0.001153,-0.0026400,-0.0106796, 0.00533719,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5, 0.01138454,-0.003122,-0.0047812,-0.0004131, 0.00113638,buy
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3, 0.00416719, 0.004992, 0.0024779,-0.0001093, 0.00651937,buy
2018-02-19,1,2,1,1,1,0,0,4,2,3,3,2,1,2,4,2,1, 0.00074748, 0.004585,-0.0015904,-0.0030688,-0.00171862,buy
2018-02-20,2,4,0,1,1,0,0,5,3,2,3,2,2,4,2,3,2, 0.00790993, 0.013777, 0.0081453, 0.0132648, 0.00738954,buy
2018-02-21,1,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,2, 0.00719575, 0.006269, 0.0002659, 0.0037175, 0.00153868,buy
2018-02-22,1,2,1,1,1,1,1,4,2,1,3,2,0,3,3,1,3, 0.00197861, 0.002124,-0.0016021,-0.0008772,-0.00139684,buy
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,1,2, 0.00092091, 0.001498,-0.0065547,-0.0041655,-0.00610976,sell
2018-02-24,0,3,0,0,2,1,0,3,4,2,2,2,2,3,2,1,3, 0.00499596, 0.000270,-0.0033376,-0.0044067,-0.00539802,buy
2018-02-25,0,2,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3, 0.00428953, 0.002516,-0.0071378,-0.0038311,-0.00412024,sell
2018-02-26,0,1,3,1,1,1,0,3,2,3,3,3,1,3,1,1,3,-0.00315909, 0.002959,-0.0048266,-0.0042938,-0.00705877,buy
2018-02-27,0,3,1,3,2,0,0,2,3,3,3,3,1,3,2,2,3, 0.00188966, 0.006527,-0.0059989,-0.0012967,-0.00349466,buy
2018-02-28,0,3,4,1,3,0,1,2,3,3,5,3,1,4,2,1,4, 0.01074055, 0.014828, 0.0037287,-0.0018317, 0.00922421,buy
2018-03-01,0,1,4,2,0,1,2,1,3,3,3,3,0,3,2,1,5, 0.01274410, 0.000823,-0.0085442,-0.0087180,-0.00190573,buy
2018-03-02,0,2,4,1,1,2,2,1,4,3,3,4,1,3,3,1,5, 0.01281340, 0.003043,-0.0088215,-0.0058216, 0.00217572,buy
2018-03-03,0,2,2,0,1,1,2,2,2,4,4,3,1,2,2,0,4, 0.00162476, 0.003389,-0.0092792, 0.0028918, 0.00228594,buy
2018-03-04,0,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,-0.00347242,-0.001777, 0.0023191, 0.0001480,-0.00061621,buy
2018-03-05,0,0,0,1,1,1,3,2,2,1,1,2,1,1,1,1,4,-0.00940640,-0.013010,-0.0071421,-0.0077469,-0.00308287,sell
2018-03-06,0,0,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,-0.00356523,-0.000213, 0.0046314, 0.0019251, 0.00437824,sell
2018-03-07,1,1,2,1,1,0,2,1,2,0,1,1,2,2,1,2,2,-0.00417734,-0.001349, 0.0005884, 0.0007672, 0.00277900,sell
2018-03-08,0,2,1,2,0,0,1,1,1,1,1,1,1,2,2,1,1, 0.00055014,-0.007345,-0.0005990,-0.0030412,-0.00369064,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,-0.00267990,-0.003588, 0.0024774,-0.0001297,-0.00366014,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,1,3,0,1, 0.00966513, 0.010393, 0.0082212, 0.0097931, 0.00459147,buy
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,2,3,1,1, 0.00440523,-0.001354,-0.0012632,-0.0005063,-0.00301823,buy
2018-03-12,1,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1, 0.00527668, 0.000631, 0.0005086,-0.0013824,-0.00170287,buy
2018-03-13,0,2,1,2,0,0,3,2,2,2,3,4,1,1,3,1,1, 0.00420359,-0.001573, 0.0048569,-0.0011202, 0.00475813,sell
2018-03-14,0,2,1,2,0,0,3,3,3,3,4,3,2,2,3,1,2, 0.00759911, 0.006966, 0.0000179, 0.0045546, 0.00107889,buy
2018-03-15,0,3,1,1,0,0,3,3,4,3,4,4,1,3,3,1,2, 0.00803034, 0.007874, 0.0032792, 0.0024294, 0.00492003,buy
2018-03-16,0,3,2,1,0,0,2,2,2,2,4,3,1,2,2,0,2, 0.00785573, 0.007647, 0.0037313, 0.0082002, 0.01019754,buy
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,-0.00137607,-0.001397, 0.0039207, 0.0001857, 0.00215939,buy
2018-03-18,1,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,-0.00085392,-0.002115, 0.0030402, 0.0031213, 0.00360922,sell
2018-03-19,2,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2, 0.00091402, 0.003649, 0.0119711, 0.0125105, 0.00623200,buy
2018-03-20,1,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,-0.00193100, 0.000965, 0.0025099, 0.0026129, 0.00097910,buy
2018-03-21,0,3,1,2,0,1,3,1,0,2,1,4,1,2,2,1,2, 0.00123459,-0.006587,-0.0015187,-0.0040861,-0.00650719,sell
2018-03-22,0,3,0,2,3,1,1,2,1,2,2,4,1,2,3,1,2,-0.00077697,-0.005254,-0.0014561,-0.0034285,-0.00838032,sell
2018-03-23,0,3,0,0,4,0,0,1,2,2,2,3,1,2,2,0,2, 0.01797054, 0.018388, 0.0035532, 0.0141760, 0.00484267,buy
2018-03-24,0,2,0,2,3,2,0,0,1,3,4,3,0,2,2,1,1,-0.00228292,-0.006596,-0.0074554,-0.0060625,-0.01186883,sell
2018-03-25,1,3,1,2,1,2,0,0,0,4,4,2,1,2,3,1,1, 0.00023622,-0.007429,-0.0052512,-0.0007686,-0.00757336,sell
2018-03-26,1,5,2,1,3,1,0,0,0,4,4,3,1,2,3,1,3, 0.00863119, 0.011609, 0.0016761, 0.0133896, 0.00177151,buy
2018-03-27,1,4,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2, 0.01352728, 0.024756, 0.0025821, 0.0218417, 0.00185594,buy
2018-03-28,1,1,3,6,3,0,0,0,0,3,3,4,1,2,3,2,2,-0.00391338, 0.005720,-0.0068701, 0.0026142,-0.00554684,sell
2018-03-29,1,0,3,3,2,0,0,0,1,2,2,2,1,2,2,1,2,-0.00319201,-0.000818,-0.0084288,-0.0027360,-0.00779410,sell
2018-03-30,2,2,1,1,1,0,0,0,1,2,2,2,0,1,2,1,2, 0.00059683, 0.000308,-0.0009600,-0.0015861,-0.00052986,buy
2018-03-31,2,2,0,1,0,2,0,1,0,5,2,2,1,2,3,2,1,-0.00343024,-0.006732,-0.0065552,-0.0038305,-0.00651954,sell
2018-04-01,2,1,0,1,0,1,1,0,0,5,2,2,0,2,2,1,2,-0.00242111,-0.002479,-0.0018279,-0.0048378,-0.00643359,sell
2018-04-02,1,1,0,1,2,1,0,0,2,4,1,3,1,1,3,2,1,-0.00303236,-0.004026,-0.0034245,-0.0080584,-0.00342535,sell
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,-0.00605293,-0.006006,-0.0099380,-0.0053376,-0.00871356,sell
2018-04-04,0,1,2,3,1,0,2,3,0,2,1,3,2,2,4,1,1,-0.00311827,-0.000878,-0.0060247,-0.0005471,-0.00391005,sell
2018-04-05,0,1,4,2,0,0,4,1,0,2,2,3,1,3,3,1,1, 0.00209891,-0.004393, 0.0013260,-0.0036952, 0.00010105,sell
2018-04-06,0,3,3,1,0,0,2,0,0,2,2,2,1,2,2,1,1, 0.00331711,-0.002852, 0.0037048,-0.0011786, 0.00375119,sell
2018-04-07,2,3,2,1,1,0,0,1,0,5,3,3,1,1,4,2,1, 0.00009638, 0.003686, 0.0022209,-0.0007719, 0.00107945,buy
2018-04-08,2,2,2,1,1,0,0,0,1,4,3,2,0,2,3,1,2, 0.00059683, 0.005955,-0.0025170, 0.0005425,-0.00123119,buy
2018-04-09,0,1,2,1,1,0,1,0,1,3,2,1,1,1,4,0,1,-0.00153797, 0.001676, 0.0037673, 0.0044206, 0.00274078,buy
2018-04-10,0,1,2,1,1,0,3,1,2,3,3,2,2,2,4,1,0, 0.00202531, 0.003608, 0.0026463,-0.0001032, 0.00283910,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1, 0.00431286, 0.004254, 0.0000179, 0.0012089, 0.00437473,buy
2018-04-12,0,2,1,1,1,0,1,4,2,2,3,3,1,2,3,1,1, 0.00426133, 0.004029, 0.0023854, 0.0007462, 0.00365214,buy
2018-04-13,0,1,2,1,1,0,2,1,2,1,3,2,0,2,1,1,2,-0.00233759, 0.000532, 0.0041555, 0.0007484, 0.00277900,sell
2018-04-14,2,2,2,2,1,1,1,0,0,2,4,2,1,2,2,0,2,-0.00146871,-0.002633,-0.0034795, 0.0030068,-0.00640484,buy
2018-04-15,3,3,2,1,2,1,0,0,0,4,4,3,0,3,3,1,2, 0.00017423, 0.003946,-0.0010371,-0.0012069, 0.00004933,buy
2018-04-16,3,5,3,2,1,1,1,0,0,1,3,3,1,3,4,1,2, 0.00722737, 0.010315, 0.0117430, 0.0164195, 0.00465525,buy
2018-04-17,1,1,4,3,0,2,1,1,0,0,3,2,2,2,3,0,1,-0.00384841,-0.003932,-0.0080469, 0.0034163,-0.00620119,sell
2018-04-18,1,1,2,5,1,2,2,1,1,1,3,2,2,3,4,1,2,-0.00418619,-0.001667,-0.0062916, 0.0068532,-0.00388705,buy
2018-04-19,1,1,1,3,4,1,0,2,1,1,3,2,1,3,3,1,2, 0.00695072, 0.009286,-0.0084906, 0.0066324,-0.01095518,buy
2018-04-20,1,2,1,3,3,1,1,0,2,2,4,2,1,3,2,1,3,-0.00207978,-0.003814,-0.0091655,-0.0050338,-0.00796547,sell
2018-04-21,1,3,1,3,0,3,1,0,0,2,3,2,2,2,3,0,2, 0.00366563,-0.000773,-0.0032803, 0.0105292,-0.00578225,buy
2018-04-22,1,4,2,2,0,2,1,0,0,3,3,2,2,2,2,1,3, 0.00772165, 0.008192, 0.0060197, 0.0140746,-0.00238992,buy
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2, 0.00856037, 0.012127, 0.0116089, 0.0175536, 0.00607273,buy
2018-04-24,0,3,2,3,2,0,2,0,0,2,2,2,1,2,2,3,2,-0.00162209,-0.000818,-0.0019817,-0.0000292,-0.00191382,buy
2018-04-25,0,2,4,4,1,0,2,0,0,1,1,2,1,2,3,2,3,-0.00323579,-0.001998,-0.0036040,-0.0024048, 0.00014558,buy
2018-04-26,0,3,3,4,1,0,3,0,1,1,1,3,0,3,3,3,3,-0.00043956,-0.001319,-0.0023261, 0.0043335, 0.00247808,buy
2018-04-27,0,5,1,2,2,1,3,1,0,2,1,3,1,3,4,3,2, 0.00514658, 0.002899, 0.0055635, 0.0129011, 0.00062282,buy
2018-04-28,0,3,1,2,1,2,3,0,0,4,1,4,1,3,4,2,1,-0.00307744,-0.008300,-0.0024448,-0.0029346,-0.00360383,sell
2018-04-29,0,1,1,2,1,2,2,0,1,2,0,3,0,1,4,3,1,-0.00446658,-0.005993, 0.0006433, 0.0003486,-0.00431054,sell
2018-04-30,1,1,1,2,2,1,2,1,3,1,1,3,1,2,5,3,0,-0.00335215,-0.007633,-0.0009638,-0.0052245,-0.00626374,sell
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,-0.00508646,-0.005444,-0.0045150,-0.0020625, 0.00085436,sell
2018-05-02,0,0,2,3,3,0,4,2,0,0,2,2,1,2,3,3,1,-0.00613939,-0.006378,-0.0034343,-0.0005721,-0.00235358,sell
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,-0.00511253,-0.002125,-0.0017715, 0.0002485, 0.00014558,sell
2018-05-04,1,2,1,2,2,0,2,2,0,1,2,1,1,1,3,3,2,-0.00026917,-0.001912, 0.0040345, 0.0017271, 0.00161482,buy
2018-05-05,3,2,1,1,2,1,2,1,1,2,3,2,1,2,3,3,2,-0.00351431,-0.000030, 0.0045562,-0.0020475, 0.00043136,buy
2018-05-06,2,2,0,1,2,1,1,1,1,3,4,2,1,2,1,2,2,-0.01004371,-0.006891,-0.0034795,-0.0059876,-0.01125913,sell
2018-05-07,0,2,1,1,2,1,2,1,0,3,4,1,0,2,2,3,1,-0.00336157,-0.005209,-0.0024609,-0.0064753,-0.00571028,sell
2018-05-08,0,2,1,0,3,1,3,2,2,4,5,2,1,4,2,2,2, 0.00885014, 0.008892, 0.0091609, 0.0008486, 0.00627789,buy
2018-05-09,0,2,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2, 0.00320225, 0.004109, 0.0034231,-0.0006560, 0.00178991,buy
2018-05-10,1,1,2,1,2,1,2,4,3,2,3,2,2,4,3,2,3, 0.00031853, 0.004529, 0.0016982,-0.0000578, 0.00271437,buy
2018-05-11,1,0,1,2,2,1,3,1,3,2,3,2,1,3,2,3,2,-0.00097704,-0.003478, 0.0001679,-0.0041761,-0.00371818,sell
2018-05-12,1,1,1,2,3,1,2,1,0,3,4,1,0,3,3,3,1,-0.00427162,-0.007429,-0.0026356,-0.0043467,-0.00801702,sell
2018-05-13,3,3,1,1,2,0,2,0,0,3,1,2,1,5,2,2,2,-0.00111138, 0.003491, 0.0098774,-0.0001815, 0.00895502,buy
2018-05-14,3,3,2,1,1,1,1,0,0,1,1,2,1,4,2,1,2,-0.00113132,-0.002129, 0.0057973,-0.0010500, 0.00311880,sell
2018-05-15,2,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,2,-0.00448587,-0.007478, 0.0002229,-0.0023004,-0.00462841,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,-0.00696663,-0.003942,-0.0152346,-0.0028801,-0.00369615,sell
2018-05-17,0,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4, 0.00680363, 0.012497,-0.0093517, 0.0057399, 0.00127041,buy
2018-05-18,0,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,-0.00366631, 0.000906,-0.0020587,-0.0009805,-0.00362829,sell
2018-05-19,0,1,3,1,1,2,2,1,2,1,2,4,0,1,1,3,3,-0.00512450,-0.003671, 0.0015701,-0.0011915, 0.00183743,sell
2018-05-20,0,3,2,1,2,1,2,0,2,3,3,4,1,0,2,2,4, 0.00232758, 0.005475,-0.0047303,-0.0036539, 0.00336030,buy
2018-05-21,0,3,2,2,3,1,2,0,1,3,3,4,2,1,1,2,4,-0.00751848,-0.004549,-0.0071483,-0.0045333,-0.00841470,sell
2018-05-22,0,3,4,3,2,1,2,0,1,1,2,4,2,1,1,3,4,-0.01042359,-0.009103,-0.0138115,-0.0080967,-0.00962832,sell
2018-05-23,0,3,4,4,1,2,2,0,2,0,3,4,1,3,2,2,3,-0.00112389, 0.000906,-0.0034840,-0.0028749, 0.00215612,buy
2018-05-24,0,3,4,4,2,2,2,1,0,1,3,4,1,3,4,2,2,-0.00489418,-0.000994,-0.0044106,-0.0023506,-0.00254365,sell
2018-05-25,0,3,2,3,3,2,3,0,0,2,2,4,1,4,4,2,1,-0.00592104,-0.008567,-0.0040106,-0.0012560,-0.00463783,sell
2018-05-26,0,1,2,3,3,2,1,0,1,2,0,3,1,3,4,3,1,-0.00852497,-0.004899,-0.0095216,-0.0008013,-0.00916798,sell
2018-05-27,1,0,2,2,2,1,1,0,2,1,1,2,0,3,4,2,0,-0.00459618,-0.008524,-0.0029085,-0.0062711,-0.00622832,sell
2018-05-28,1,0,1,2,2,2,2,1,1,0,1,1,1,2,4,1,2,-0.00597293,-0.007266,-0.0018904,-0.0013377,-0.00683424,sell
2018-05-29,0,0,2,2,2,3,4,1,1,0,2,2,1,2,3,2,3,-0.00127622,-0.006299, 0.0025046, 0.0006071,-0.00435332,sell
2018-05-30,0,0,3,3,1,0,4,1,0,0,2,3,0,3,1,1,2,-0.00729458,-0.004923,-0.0043605, 0.0017949,-0.00504021,sell
2018-05-31,1,0,3,2,4,0,2,1,0,0,2,2,1,2,3,1,2, 0.01089317, 0.012541, 0.0052012, 0.0109853, 0.00102068,buy
2018-06-01,2,1,2,2,4,0,2,0,1,0,2,2,2,2,3,1,2, 0.01100913, 0.013852, 0.0036920, 0.0124945, 0.00102068,buy
2018-06-02,2,1,2,3,3,1,0,1,1,1,3,1,1,3,2,2,3,-0.00732947,-0.002979,-0.0114397,-0.0056121,-0.01284308,sell
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,-0.00442436,-0.002979,-0.0008512,-0.0086175,-0.00880426,sell
2018-06-04,1,0,3,0,3,1,1,3,0,1,4,0,1,2,2,2,2,-0.00211187,-0.000325, 0.0004652, 0.0000212,-0.00460479,sell
2018-06-05,1,3,0,0,2,1,2,4,2,0,3,1,1,3,2,2,3, 0.00053217, 0.000972, 0.0025877,-0.0035814, 0.00092606,sell
2018-06-06,1,0,1,0,3,1,1,5,2,2,3,2,1,4,1,2,3,-0.00531584,-0.002660, 0.0031560,-0.0025602,-0.00286031,sell
2018-06-07,1,0,1,2,4,1,1,4,1,2,4,2,1,4,0,2,4, 0.00076105, 0.002313,-0.0063777, 0.0041234,-0.00881876,buy
2018-06-08,1,0,0,2,4,1,1,2,1,1,3,2,0,3,1,1,3, 0.00332643, 0.003350, 0.0011717, 0.0032910,-0.00959798,buy
2018-06-09,1,1,0,2,4,1,0,1,2,1,2,2,1,4,1,2,1, 0.00367498,-0.001016, 0.0001853, 0.0017312,-0.00870844,buy
2018-06-10,1,1,1,3,2,1,0,3,1,1,2,3,2,3,1,1,2,-0.00818964,-0.005497,-0.0139256,-0.0021987,-0.01563600,sell
2018-06-11,0,2,1,4,1,1,2,2,1,2,3,4,2,2,1,1,3,-0.00719939,-0.005560,-0.0071978,-0.0016870,-0.00868541,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,2,2,1,2,2,0,3,-0.00319201, 0.000076,-0.0017715, 0.0062815, 0.00162055,buy
2018-06-13,1,1,1,3,4,0,0,1,1,1,3,3,0,2,1,1,3, 0.00478861, 0.010662,-0.0045030, 0.0075892,-0.00958192,buy
2018-06-14,2,1,0,4,3,2,0,0,2,1,3,4,1,1,2,1,3,-0.00505619,-0.001340,-0.0064712,-0.0041017,-0.00401265,sell
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,1,2, 0.00188834,-0.001882, 0.0014860, 0.0003827,-0.00386007,sell
2018-06-16,0,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2, 0.00125384,-0.000808, 0.0019320, 0.0022103,-0.00108895,buy
