Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,2,0,1, 0.0010594,-0.000844, 0.0007370, 0.0001510,-0.007621,sell
2017-11-28,0,1,1,1,0,2,1,0,0,0,0,0,2,1,0,0,0,3,0,2, 0.0099129, 0.027636, 0.0260259,-0.0018624, 0.019457,buy
2017-11-29,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,2,0,2,-0.0167346,-0.027878,-0.0156270,-0.0170849,-0.017085,sell
2017-11-30,0,1,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,0,0,2, 0.0364663,-0.021116,-0.0179383,-0.0261571,-0.022797,sell
2017-12-01,1,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,2, 0.0264748, 0.009713,-0.0087953,-0.0129921,-0.057005,sell
2017-12-02,1,0,1,0,0,1,0,2,0,0,1,2,1,2,0,0,0,1,0,2, 0.0320984, 0.023155, 0.0311307, 0.0094237, 0.008739,buy
2017-12-03,1,0,1,1,1,1,0,1,1,0,1,2,1,0,0,1,1,0,0,2, 0.0042006, 0.004201,-0.0054533, 0.0018991,-0.005874,sell
2017-12-04,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0061751, 0.000816,-0.0241361, 0.0135598,-0.021337,sell
2017-12-05,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0253427, 0.025364, 0.0253214, 0.0253214, 0.038815,buy
2017-12-06,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1, 0.0034180, 0.013894, 0.0153078, 0.0156538, 0.001764,buy
2017-12-07,1,0,2,0,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,1,-0.0077058,-0.004886,-0.0021076,-0.0076557,-0.004832,sell
2017-12-08,1,0,1,0,2,0,0,1,1,0,0,1,1,2,0,1,0,3,0,0, 0.0109072,-0.009835,-0.0012133, 0.0015551,-0.004446,sell
2017-12-09,0,0,2,1,2,0,0,0,1,1,0,1,1,1,0,0,0,3,1,0, 0.0213234, 0.022383,-0.0010516, 0.0200440, 0.018518,buy
2017-12-10,0,1,3,1,1,0,1,0,1,1,0,1,2,0,1,0,0,3,0,0, 0.0052544, 0.005254, 0.0364611, 0.0030175, 0.004873,buy
2017-12-11,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,3,0,0, 0.0033509, 0.005518, 0.0057766, 0.0044905, 0.006352,buy
2017-12-12,1,0,0,2,1,0,1,0,1,1,1,0,0,0,2,0,0,2,1,0, 0.0345790, 0.028665, 0.0064474, 0.0034484, 0.024406,buy
2017-12-13,0,2,0,1,3,0,2,0,0,1,0,2,1,0,3,0,0,1,1,0,-0.0248255,-0.007947,-0.0079299, 0.0153562, 0.005650,sell
2017-12-14,1,2,1,1,3,0,1,1,0,1,1,2,1,0,2,0,0,0,1,1,-0.0146317,-0.018256,-0.0061621, 0.0051315,-0.006162,sell
2017-12-15,1,2,1,0,2,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1, 0.0182110, 0.021936, 0.0196761, 0.0205029, 0.014027,buy
2017-12-16,0,2,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,1,0,-0.0104669,-0.009149,-0.0134338,-0.0065379,-0.009483,sell
2017-12-17,0,3,0,2,2,0,1,0,1,0,0,3,0,0,1,0,0,2,2,0, 0.0322484, 0.012053, 0.0145587, 0.0125974, 0.031182,buy
2017-12-18,0,3,1,1,3,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0, 0.0486237, 0.031136, 0.0247877,-0.0206230, 0.046564,buy
2017-12-19,0,2,1,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0118422, 0.025681, 0.0289461, 0.0258489,-0.001485,buy
2017-12-20,0,1,1,1,1,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1, 0.0029654, 0.009313, 0.0305313, 0.0268588, 0.005473,buy
2017-12-21,0,0,0,1,2,0,2,0,2,1,0,0,0,1,0,1,0,1,1,0,-0.0004482, 0.002326, 0.0032728,-0.0044483, 0.001150,buy
2017-12-22,0,1,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,1,1,0, 0.0188084, 0.010183, 0.0255003,-0.0036019, 0.027053,buy
2017-12-23,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0, 0.0123932, 0.018040, 0.0186311, 0.0118264, 0.018127,buy
2017-12-24,0,1,1,2,0,1,1,0,2,0,2,0,1,0,2,0,1,0,0,0,-0.0200128,-0.018831,-0.0188308,-0.0190661,-0.020266,sell
2017-12-25,0,2,1,3,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.0120769, 0.007191, 0.0068319, 0.0076435, 0.001346,buy
2017-12-26,0,2,1,2,0,1,0,1,1,1,0,0,2,0,2,0,0,0,1,0, 0.0064508, 0.008101, 0.0123130, 0.0123130, 0.008101,buy
2017-12-27,0,2,1,2,0,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0, 0.0054894, 0.002544, 0.0246992, 0.0023394, 0.043487,buy
2017-12-28,0,2,1,1,0,1,0,1,3,0,0,0,1,1,1,1,1,0,0,1,-0.0263213,-0.020977,-0.0206610,-0.0206610,-0.022769,sell
2017-12-29,1,2,0,2,0,1,0,1,1,0,0,2,1,1,1,2,0,1,0,1, 0.0032262, 0.003585, 0.0006496, 0.0033015, 0.003226,buy
2017-12-30,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,-0.0278293,-0.023485,-0.0126588,-0.0235869,-0.021395,sell
2017-12-31,1,1,0,2,0,1,0,1,1,0,0,2,0,0,1,1,2,0,0,1,-0.0098976, 0.019117,-0.0227701, 0.0219771,-0.005291,sell
2018-01-01,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0459393, 0.042375,-0.0247145, 0.0411844, 0.044537,buy
2018-01-02,0,2,0,2,0,1,0,1,1,2,0,2,0,0,1,1,1,0,0,1, 0.0281175, 0.002868, 0.0262394, 0.0297005, 0.032258,buy
2018-01-03,0,1,0,1,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,1,-0.0129653,-0.005639,-0.0108441,-0.0112018,-0.009399,sell
2018-01-04,1,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1, 0.0077218, 0.006768,-0.0000297, 0.0087215, 0.008606,buy
2018-01-05,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,3,0,1, 0.0236486, 0.019385, 0.0061990, 0.0326475, 0.020019,buy
2018-01-06,0,2,2,0,2,0,1,0,1,1,1,1,0,0,1,1,0,3,0,1,-0.0187491,-0.016360,-0.0191003,-0.0207690,-0.017238,sell
2018-01-07,1,1,2,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.0044945, 0.002597,-0.0041797,-0.0049438, 0.011065,buy
2018-01-08,1,1,1,1,2,1,0,0,0,1,2,0,0,0,2,0,0,1,1,0,-0.0249276,-0.022724,-0.0168377,-0.0164039,-0.017529,sell
2018-01-09,0,2,1,1,1,1,1,0,0,1,2,0,1,0,2,0,0,2,1,0,-0.0540365,-0.067943,-0.0542940,-0.0154457,-0.057724,sell
2018-01-10,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0, 0.0138029, 0.008518, 0.0117172, 0.0069670, 0.019582,buy
2018-01-11,1,1,3,0,2,0,1,0,0,1,2,0,2,0,2,0,1,1,1,0,-0.0209981,-0.012297,-0.0134338,-0.0130393,-0.022111,sell
2018-01-12,0,1,1,0,1,0,0,1,0,0,2,0,1,1,2,0,1,2,1,0, 0.0086093, 0.032789, 0.0121084, 0.0348065, 0.022402,buy
2018-01-13,0,2,1,1,1,1,0,0,2,0,0,1,1,0,2,0,1,1,1,0, 0.0117959, 0.012417, 0.0213157, 0.0097064, 0.021316,buy
2018-01-14,0,1,2,1,2,1,1,0,1,0,0,1,2,0,1,1,1,1,0,1,-0.0071641,-0.008920,-0.0080390,-0.0042077, 0.002962,sell
2018-01-15,0,2,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,-0.0241766,-0.019713,-0.0185704,-0.0040132, 0.007756,sell
2018-01-16,0,1,2,0,2,0,0,0,3,0,1,0,1,0,2,0,2,0,1,0,-0.0226437,-0.024271,-0.0226437,-0.0105060, 0.001385,sell
2018-01-17,0,0,0,0,2,0,0,1,3,0,0,0,0,1,2,0,1,0,1,0, 0.0008537,-0.006502, 0.0014350, 0.0035579, 0.003686,sell
2018-01-18,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0, 0.0143590, 0.016734, 0.0136187, 0.0175119, 0.016338,buy
2018-01-19,0,1,1,0,2,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,-0.0051858,-0.006404,-0.0096095, 0.0026602, 0.000089,sell
2018-01-20,0,2,0,0,1,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1, 0.0398208, 0.028359, 0.0306665, 0.0293101, 0.029839,buy
2018-01-21,0,3,0,1,1,1,1,0,2,0,1,0,0,1,2,0,0,1,1,0,-0.0284823,-0.023706,-0.0285761,-0.0156110,-0.027186,sell
2018-01-22,0,2,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0,-0.0400560,-0.040056,-0.0408748,-0.0404765,-0.040875,sell
2018-01-23,0,1,1,1,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,-0.0134645,-0.013952, 0.0080234,-0.0095346,-0.016951,sell
2018-01-24,0,0,1,1,0,1,0,0,1,0,2,0,0,1,2,0,1,0,0,0, 0.0039204, 0.003920, 0.0145905, 0.0091285,-0.003961,buy
2018-01-25,1,1,1,1,0,0,0,1,1,1,1,1,0,2,2,0,0,0,1,0, 0.0206653, 0.021605, 0.0208214, 0.0227600, 0.009013,buy
2018-01-26,0,1,1,1,0,1,0,1,0,1,1,2,0,2,1,0,1,1,0,0, 0.0087051, 0.004780, 0.0056021, 0.0079418, 0.004552,buy
2018-01-27,1,1,1,0,0,1,0,1,1,1,1,2,0,1,0,1,2,0,0,1,-0.0161112,-0.014288,-0.0192150,-0.0161112,-0.008122,sell
2018-01-28,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,-0.0044739, 0.003725,-0.0161594, 0.0027327,-0.004671,sell
2018-01-29,0,2,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,0,0,1, 0.0115638, 0.007897,-0.0190963, 0.0219296, 0.004710,buy
2018-01-30,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,2,0,0,0,-0.0244148,-0.032606,-0.0294264,-0.0262822, 0.023516,sell
2018-01-31,1,0,0,0,1,1,0,0,1,1,0,2,1,2,0,1,0,0,0,1,-0.0092723,-0.030143,-0.0099850,-0.0050281,-0.033651,sell
2018-02-01,0,0,2,0,2,0,0,1,1,0,0,3,1,3,0,0,0,1,0,1, 0.0272062, 0.025186, 0.0251859, 0.0256926, 0.024198,buy
2018-02-02,0,1,1,0,2,0,0,2,0,1,0,2,1,2,0,1,0,1,0,0,-0.0064514, 0.003430, 0.0016732,-0.0034033,-0.006451,sell
2018-02-03,1,0,2,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1, 0.0044744, 0.004474, 0.0020343, 0.0059780, 0.003839,buy
2018-02-04,1,1,2,0,2,0,0,1,0,1,0,1,2,1,0,2,1,0,0,1,-0.0198227,-0.008401,-0.0092396,-0.0064530,-0.006933,sell
2018-02-05,0,1,1,1,2,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0029193, 0.016093, 0.0102638, 0.0211106, 0.004998,buy
2018-02-06,1,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,1,1,0,0, 0.0224959,-0.008693,-0.0082675,-0.0368699,-0.010159,sell
2018-02-07,1,1,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,0, 0.0401942, 0.012113, 0.0219779, 0.0049160, 0.008836,buy
2018-02-08,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,1,0, 0.0137627, 0.044625, 0.0458427, 0.0505246, 0.049531,buy
2018-02-09,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0451324, 0.039439, 0.0346996, 0.0243082, 0.043263,buy
2018-02-10,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0, 0.0387387, 0.042807, 0.0092471, 0.0405105, 0.041177,buy
2018-02-11,0,1,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.0292751,-0.003822, 0.0287093,-0.0267427,-0.006872,sell
2018-02-12,0,1,2,0,0,1,0,1,1,0,2,1,1,0,2,1,0,0,1,0,-0.0174582,-0.019695,-0.0226866,-0.0167684,-0.013550,sell
2018-02-13,0,0,2,0,1,0,0,1,1,0,2,1,2,1,1,1,2,0,0,1, 0.0145679, 0.015131, 0.0283878, 0.0132209, 0.007593,buy
2018-02-14,0,1,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.0050441, 0.016763, 0.0209782, 0.0087941, 0.022006,buy
2018-02-15,0,1,2,0,0,0,1,0,0,0,1,1,2,0,2,0,2,0,0,0, 0.0124036,-0.005731, 0.0234485, 0.0115228, 0.008253,buy
2018-02-16,0,2,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0, 0.0005675,-0.009475,-0.0036191,-0.0009000, 0.001455,buy
2018-02-17,0,2,0,1,1,0,0,0,1,0,2,0,1,0,1,0,3,1,1,0, 0.0118435, 0.018244, 0.0165459, 0.0145591, 0.012888,buy
2018-02-18,0,3,0,2,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,-0.0147367,-0.015627,-0.0136701,-0.0051616,-0.014309,sell
2018-02-19,0,2,0,1,0,1,1,0,1,1,2,0,1,0,2,0,1,0,0,1,-0.0180996,-0.015159,-0.0131967,-0.0143226,-0.015159,sell
2018-02-20,0,1,0,1,1,1,2,0,2,0,2,0,1,0,2,0,2,0,1,0,-0.0163688,-0.018520,-0.0161200,-0.0155519,-0.019114,sell
2018-02-21,1,1,0,0,1,2,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.0260141,-0.024986,-0.0379549,-0.0272472,-0.026211,sell
2018-02-22,0,1,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,1,0,-0.0049600,-0.004960, 0.0097723, 0.0011858, 0.014782,sell
2018-02-23,1,1,0,0,1,1,1,0,3,0,0,1,1,1,1,0,2,0,1,0,-0.0014322,-0.017566, 0.0087214,-0.0014322,-0.014790,sell
2018-02-24,1,0,0,1,1,1,0,0,3,0,0,1,0,0,0,0,2,0,1,0, 0.0030050,-0.008356, 0.0105039, 0.0013849,-0.009406,sell
2018-02-25,0,2,0,1,1,0,0,1,2,1,1,0,0,1,0,1,2,0,0,0,-0.0236138,-0.020815,-0.0209418,-0.0122390,-0.021317,sell
2018-02-26,0,1,0,1,2,1,0,1,1,2,1,1,0,0,0,1,1,0,1,1,-0.0051279, 0.007620, 0.0069708, 0.0069708, 0.004093,buy
2018-02-27,1,2,0,1,2,1,0,1,1,2,2,0,0,1,0,1,1,0,1,1, 0.0057667, 0.021302, 0.0111613, 0.0097555, 0.017510,buy
2018-02-28,0,2,1,2,2,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1, 0.0050100, 0.025154, 0.0044948, 0.0024190, 0.025740,buy
2018-03-01,0,3,0,2,2,0,0,0,0,1,2,1,0,1,0,1,0,3,1,0,-0.0127877,-0.002528,-0.0189800,-0.0105295,-0.003567,sell
2018-03-02,1,2,1,2,3,0,0,1,0,1,1,1,0,0,0,1,0,4,1,1, 0.0071480, 0.009306, 0.0086177, 0.0086647, 0.014921,buy
2018-03-03,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1, 0.0042391, 0.006518, 0.0001121, 0.0131272, 0.004118,buy
2018-03-04,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0, 0.0222832, 0.017298, 0.0229591, 0.0239805, 0.021444,buy
2018-03-05,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,3,1,1, 0.0024035, 0.001696, 0.0018501, 0.0105926,-0.003840,buy
2018-03-06,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.0153393,-0.012679,-0.0141896,-0.0033405,-0.016031,sell
2018-03-07,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,1,1,-0.0178188,-0.024092,-0.0210095,-0.0300691,-0.007591,sell
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,-0.0421161,-0.038089,-0.0249924,-0.0481697,-0.041450,sell
2018-03-09,0,3,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0, 0.0394973,-0.001743,-0.0051248,-0.0231927, 0.046103,sell
2018-03-10,0,3,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,-0.0047525,-0.002357,-0.0104643,-0.0110980,-0.008752,sell
2018-03-11,0,3,1,2,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,-0.0070646, 0.001436,-0.0120256,-0.0094545,-0.010953,sell
2018-03-12,0,1,1,2,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0042998, 0.006813, 0.0063436, 0.0084721, 0.006344,buy
2018-03-13,0,2,0,2,1,0,1,0,1,2,0,0,2,1,1,0,0,0,2,0, 0.0023741, 0.004106,-0.0106797,-0.0024361,-0.005208,sell
2018-03-14,0,0,1,1,1,0,1,0,0,2,0,1,2,0,0,1,1,0,2,0,-0.0193288,-0.007886,-0.0418204,-0.0425446,-0.040028,sell
2018-03-15,0,1,1,1,1,0,1,0,0,1,1,0,3,0,0,1,1,0,2,0,-0.0209536,-0.018036,-0.0451789,-0.0486461,-0.043373,sell
2018-03-16,0,2,0,0,0,0,0,1,1,2,2,0,2,0,0,0,1,0,1,1, 0.0122731, 0.002992, 0.0045503, 0.0021248, 0.002175,buy
2018-03-17,0,2,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0, 0.0062164,-0.019084,-0.0240450, 0.0018625,-0.018360,sell
2018-03-18,0,1,0,1,1,0,1,0,0,3,0,0,1,0,0,0,0,0,2,0, 0.0112562, 0.001053,-0.0052543,-0.0046772, 0.000998,buy
2018-03-19,0,0,0,1,0,1,1,0,1,3,1,0,0,0,0,1,1,0,2,0, 0.0256195, 0.013835,-0.0059593, 0.0113926, 0.023234,buy
2018-03-20,1,0,0,0,0,1,0,0,2,2,0,0,0,1,1,1,1,0,1,0, 0.0238871, 0.037148, 0.0132925, 0.0414639, 0.031699,buy
2018-03-21,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1, 0.0180592, 0.014139, 0.0026187, 0.0004199, 0.014961,buy
2018-03-22,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,2,0,-0.0066278,-0.005026,-0.0026599,-0.0050255,-0.004008,sell
2018-03-23,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,2,0,2,0,-0.0273248,-0.016088,-0.0214219,-0.0150962,-0.028702,sell
2018-03-24,0,1,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0002651, 0.003126,-0.0040248,-0.0003120,-0.002888,buy
2018-03-25,0,0,0,3,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,-0.0210324,-0.023204,-0.0305841,-0.0263837,-0.030493,sell
2018-03-26,1,0,0,2,0,1,0,0,0,2,1,1,0,1,0,1,2,0,1,0,-0.0111621, 0.022119,-0.0288363, 0.0113040,-0.009866,sell
2018-03-27,1,0,1,1,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,0,-0.0202318,-0.013431,-0.0156590,-0.0213655,-0.015538,sell
2018-03-28,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,1,-0.0315604,-0.038134,-0.0356808,-0.0343775,-0.033663,sell
2018-03-29,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,1,-0.0217852,-0.018412,-0.0345525,-0.0223504,-0.028635,sell
2018-03-30,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0123465,-0.021490,-0.0258005,-0.0258005,-0.019735,sell
2018-03-31,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,0, 0.0033199,-0.000966, 0.0007557, 0.0004389,-0.002434,buy
2018-04-01,0,0,0,1,0,0,0,0,1,3,1,0,1,0,1,0,1,1,0,1,-0.0058143,-0.015887,-0.0089475, 0.0063496,-0.009765,sell
2018-04-02,2,0,0,0,2,0,0,1,1,2,0,0,2,0,1,1,0,1,0,1,-0.0086777, 0.010756, 0.0078446, 0.0092153, 0.007550,sell
2018-04-03,1,0,1,1,2,0,0,2,0,1,1,0,2,0,1,1,0,1,0,0, 0.0144177,-0.017242, 0.0210477, 0.0109293,-0.013993,sell
2018-04-04,1,1,0,1,2,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1, 0.0154159,-0.010032, 0.0126801,-0.0032750, 0.000626,buy
2018-04-05,1,2,0,2,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0,3,-0.0225746,-0.002376,-0.0204067,-0.0272843,-0.027261,sell
2018-04-06,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2, 0.0121444, 0.012048, 0.0121444, 0.0147818, 0.009901,buy
2018-04-07,1,2,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,2, 0.0003381,-0.000096, 0.0000017, 0.0031649,-0.004522,sell
2018-04-08,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0081432, 0.025723, 0.0277935, 0.0087091, 0.028260,buy
2018-04-09,0,2,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0126450, 0.012645, 0.0013821, 0.0100412, 0.012645,buy
2018-04-10,0,2,1,1,0,2,2,0,1,1,0,1,0,2,1,0,0,0,1,0, 0.0044209, 0.004421, 0.0014206,-0.0049252, 0.005411,buy
2018-04-11,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0332463, 0.037499, 0.0216446, 0.0151702, 0.023817,buy
2018-04-12,0,2,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.0020655, 0.005936, 0.0388187, 0.0089989, 0.040366,buy
2018-04-13,0,2,0,2,1,1,0,0,2,0,1,0,0,0,0,1,1,1,2,0,-0.0151622,-0.019303, 0.0075798,-0.0151546,-0.007182,sell
2018-04-14,0,2,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0002205, 0.002853,-0.0009876,-0.0017368,-0.001554,buy
2018-04-15,0,1,0,3,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.0049895, 0.005726, 0.0027348, 0.0065150, 0.011330,buy
2018-04-16,1,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0092086,-0.009209,-0.0158790,-0.0109530,-0.011118,sell
2018-04-17,1,1,0,3,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0, 0.0161175,-0.005463, 0.0052806, 0.0204863, 0.044117,buy
2018-04-18,1,1,0,3,0,1,2,0,0,0,0,3,0,3,0,1,0,1,2,0, 0.0270989,-0.009837, 0.0163127, 0.0268221, 0.035929,buy
2018-04-19,2,1,0,3,0,1,1,0,1,0,0,3,0,2,1,0,1,0,1,0, 0.0480912, 0.025103, 0.0261282, 0.0509336, 0.058642,buy
2018-04-20,1,1,0,4,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1, 0.0544980, 0.037652, 0.0379118, 0.0506712, 0.052740,buy
2018-04-21,0,2,0,3,0,1,1,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.0002107, 0.001742, 0.0007728, 0.0030512, 0.001691,sell
2018-04-22,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.0096086,-0.014926,-0.0096468,-0.0028643,-0.009647,sell
2018-04-23,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0257854, 0.033432, 0.0424513, 0.0333648, 0.022311,buy
2018-04-24,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,1,0, 0.0246862, 0.040639, 0.0261080, 0.0273429, 0.028149,buy
2018-04-25,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,0, 0.0251986, 0.046898, 0.0055557,-0.0014392, 0.009034,buy
2018-04-26,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,3,0,0,-0.0031030,-0.003103,-0.0123131,-0.0118436,-0.004408,sell
2018-04-27,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.0150627, 0.015063, 0.0150627, 0.0102493, 0.011954,buy
2018-04-28,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0084300, 0.000057, 0.0066415,-0.0009340,-0.001090,buy
2018-04-29,1,1,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1, 0.0026354,-0.000123, 0.0009526,-0.0120255,-0.000554,buy
2018-04-30,2,1,1,0,1,1,0,1,0,2,1,1,2,1,0,2,0,0,0,1,-0.0020537,-0.017207,-0.0192755,-0.0136370, 0.012202,sell
2018-05-01,1,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0, 0.0129931, 0.000002,-0.0022957, 0.0161617,-0.003075,buy
2018-05-02,1,1,0,1,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1, 0.0135049,-0.014863, 0.0134440, 0.0121302, 0.010705,buy
2018-05-03,1,1,0,2,0,2,0,1,1,1,0,1,0,1,0,2,0,2,0,0,-0.0049905,-0.009425,-0.0104627,-0.0104627,-0.004991,sell
2018-05-04,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,-0.0097385,-0.006762,-0.0059978,-0.0050962,-0.005847,sell
2018-05-05,1,1,1,1,1,1,1,0,2,1,2,0,1,0,0,2,1,0,0,1,-0.0079877,-0.000800,-0.0015769, 0.0088387,-0.010022,sell
2018-05-06,1,0,0,1,1,1,0,0,2,0,2,0,0,0,0,1,2,0,0,1, 0.0074921, 0.017099, 0.0053550, 0.0102921, 0.010135,buy
2018-05-07,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0464992,-0.002739, 0.0029989, 0.0059201, 0.009323,buy
2018-05-08,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,2,0,0,1,-0.0114745,-0.008808,-0.0121273,-0.0088081,-0.011808,sell
2018-05-09,0,1,0,1,2,1,1,0,1,0,2,1,1,0,0,1,2,0,0,0,-0.0080258,-0.007996,-0.0080258,-0.0079960,-0.008026,sell
2018-05-10,0,1,0,2,2,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,-0.0019534,-0.002940,-0.0040835,-0.0002665,-0.003893,sell
2018-05-11,0,1,0,2,2,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,-0.0493459,-0.030362,-0.0481983,-0.0481983,-0.035693,sell
