Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-25,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a30,118.7225,182.821666666667,0.613707890390162,-0.0071357,-0.0037297,-0.002796,-0.0041338,-0.0046328,sell
2016-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,131.792916666667,183.8025,0.240493952979982, 0.0003096,-0.0003843, 0.002452,-0.0030778,-0.0051393,buy
2016-09-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,144.6075,184.78375,-0.166423346402229,-0.0005464, 0.0022534,-0.001961,-0.0035529,-0.0029458,sell
2016-09-28,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a30,157.199583333333,185.76625,-0.539049737334193,-0.0027099, 0.0088431, 0.011040, 0.0023951, 0.0021438,buy
2016-09-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.820733821241298, 0.0022123,-0.0023979,-0.006726,-0.0077731,-0.0097075,sell
2016-09-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,181.83375,187.730833333333,-0.972702361152756,-0.0013864, 0.0026494,-0.008422,-0.0085505,-0.0084291,sell
2016-10-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,193.93125,188.715,-0.977394299348062, 0.0002222, 0.0064345,-0.009554, 0.0018634,-0.0117951,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,205.917083333333,189.699166666667,-0.838869972163015,-0.0017687, 0.0095445,-0.007236,-0.0021571, 0.0079745,sell
2016-10-03,none,none,none,none,a60,none,none,none,a0,none,a60,none,a30,none,217.818333333333,190.683333333333,-0.580465210117083, 0.0084397, 0.0091340, 0.004596, 0.0032965, 0.0057311,buy
2016-10-04,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,229.670416666667,191.66875,-0.240424019533432, 0.0107297, 0.0082664, 0.008066, 0.0030480, 0.0045388,buy
2016-10-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,241.515,192.654166666667,0.133557792720849, 0.0006530,-0.0024333,-0.003891,-0.0061069,-0.0077854,sell
2016-10-06,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967,-0.0004847, 0.0045342, 0.005835,-0.0007547, 0.0024292,buy
2016-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.0067247, 0.0038474, 0.000720, 0.0026942, 0.0048865,buy
2016-10-08,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215, 0.0073649, 0.0036690, 0.007126, 0.0049519, 0.0030177,buy
2016-10-09,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.0123866,-0.0150022,-0.012396,-0.0145160,-0.0160698,sell
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.0113493, 0.0057289, 0.007131, 0.0054446, 0.0008098,buy
2016-10-11,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,315.775833333333,198.58,0.577769629164605,-0.0112194,-0.0087753,-0.011435,-0.0130881,-0.0144325,sell
2016-10-12,a90,none,none,a45,none,none,none,none,a90,none,none,none,none,none,329.32125,199.56875,0.180648607276869, 0.0091532, 0.0100649, 0.009493, 0.0060058,-0.0012236,buy
2016-10-13,a90,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,343.331666666667,200.55875,-0.265624256519924,-0.0079563,-0.0104286,-0.004133,-0.0079688,-0.0129871,sell
2016-10-14,a90,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,237.790416666667,201.54875,-0.668984172888449,-0.0052672,-0.0037818,-0.002533,-0.0056597,-0.0086235,sell
2016-10-15,none,a60,none,none,a90,a180,a120,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.0009158,-0.0104389,-0.009876,-0.0133032,-0.0069470,sell
2016-10-16,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.0043201,-0.0040925,-0.002224, 0.0001048, 0.0024534,sell
2016-10-17,none,none,none,none,a120,a150,a150,none,none,none,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409, 0.0000020,-0.0003978,-0.000398,-0.0033812,-0.0006601,sell
2016-10-18,none,none,none,none,none,none,none,a150,a180,none,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653, 0.0000659,-0.0011122, 0.000687,-0.0021574,-0.0018602,sell
2016-10-19,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.0125558,-0.0015714,-0.011625,-0.0090284,-0.0117651,sell
2016-10-20,none,none,none,none,none,a120,none,a120,a150,none,a45,none,none,none,87.6095833333333,207.5025,0.498689179666195,-0.0093910,-0.0042364,-0.004070, 0.0016506,-0.0029308,sell
2016-10-21,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,101.761666666667,208.49625,0.82712837042941,-0.0034510, 0.0008738, 0.000957,-0.0017874, 0.0008695,sell
2016-10-22,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.0195672,-0.0064586,-0.006412,-0.0050731,-0.0057872,sell
2016-10-23,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,128.760833333333,210.486666666667,0.951483980964346,-0.0102853,-0.0142704,-0.013046,-0.0147677,-0.0004150,sell
2016-10-24,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,0.756430169380433,-0.0000942, 0.0079678, 0.008321, 0.0073288, 0.0109320,buy
2016-10-25,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,154.280833333333,212.480416666667,0.441661622260633,-0.0018102,-0.0008957,-0.000853,-0.0008957,-0.0041158,sell
2016-10-26,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,166.639166666667,213.4775,0.0637136192782668, 0.0164168, 0.0113261, 0.006067, 0.0001470, 0.0135195,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,178.813333333333,214.475833333333,-0.318203962119555, 0.0066725,-0.0029681,-0.006056,-0.0006381, 0.0001457,buy
2016-10-28,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,190.85375,215.475,-0.648871787927016, 0.0025822,-0.0027218, 0.006711, 0.0048997, 0.0085033,buy
2016-10-29,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,-0.882935522085561, 0.0070109, 0.0036979, 0.001455, 0.0061452, 0.0059019,buy
2016-10-30,none,none,none,none,none,a0,none,a0,none,none,none,none,a0,none,214.693333333333,217.473333333333,-0.989341543957597, 0.0122985,-0.0043939, 0.010687,-0.0005904, 0.0111427,sell
2016-10-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,226.554583333333,218.473333333333,-0.95475047327948, 0.0086771, 0.0074843, 0.006324, 0.0074843, 0.0071257,buy
2016-11-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.0166377,-0.0040828,-0.010916,-0.0106124,-0.0141494,sell
2016-11-02,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.0072876,-0.0133690,-0.004017,-0.0073088,-0.0085795,sell
2016-11-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.0132110,-0.0108277,-0.008557,-0.0128897,-0.0143124,sell
2016-11-05,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,286.39125,223.4825,0.581462453546863,-0.0017503, 0.0002797,-0.000290,-0.0019982,-0.0015745,sell
2016-11-06,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,298.750833333333,224.48625,0.847217357275801, 0.0004970, 0.0037200, 0.008102, 0.0039260, 0.0068398,buy
2016-11-07,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,311.383333333333,225.489583333333,0.982794515810739,-0.0059477,-0.0039258,-0.001087,-0.0074967,-0.0017849,sell
2016-11-08,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,324.355,226.493333333333,0.955384062172037, 0.0014169, 0.0013049, 0.003589, 0.0059355, 0.0034534,buy
2016-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549, 0.0102961,-0.0031173,-0.003915,-0.0022415,-0.0031187,sell
2016-11-10,none,none,none,none,none,a120,a90,a120,a90,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.0114530,-0.0137497,-0.016659, 0.0037847,-0.0190741,sell
2016-11-11,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187, 0.0179115, 0.0131548, 0.011324, 0.0108447, 0.0090554,buy
2016-11-12,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.0049587,-0.0011013, 0.003104,-0.0045957,-0.0068614,sell
2016-11-13,none,none,none,a30,a90,a150,none,none,a120,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0080635, 0.0070950, 0.006113, 0.0079255, 0.0066285,buy
2016-11-14,a60,none,none,a30,none,none,a150,a180,none,none,none,a30,none,none,51.10875,232.525833333333,-0.988366328319946,-0.0004104, 0.0178995,-0.000823, 0.0105478, 0.0172588,sell
2016-11-15,a60,none,none,a30,a120,a180,none,none,a150,none,none,a30,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.0022952, 0.0076132, 0.005485, 0.0079337, 0.0075858,buy
2016-11-16,a60,none,none,a30,none,none,a180,a150,none,none,none,a30,none,none,81.62375,234.540833333333,-0.579622952829536, 0.0116741, 0.0191541, 0.010575, 0.0155990, 0.0193753,buy
2016-11-17,a60,none,none,a30,a150,a150,none,none,a180,none,none,a30,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.0014582, 0.0033146, 0.000644, 0.0034338, 0.0017633,buy
2016-11-18,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.0048376,-0.0049068,-0.001538, 0.0039586,-0.0140875,buy
2016-11-19,none,none,none,none,a180,a120,none,none,a150,none,none,a30,none,none,124.69625,237.565,0.692336099844998,-0.0092613,-0.0142906,-0.010972,-0.0041828, 0.0000193,sell
2016-11-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,138.074583333333,238.575,0.926624085557116, 0.0038516, 0.0040468, 0.002347, 0.0064215, 0.0049079,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696,-0.0061474, 0.0034723, 0.001214, 0.0117717, 0.0076720,buy
2016-11-22,none,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162,-0.0115848,-0.0141903,-0.003128,-0.0068761,-0.0022514,sell
2016-11-23,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,175.85,241.605833333333,0.65860834524287,-0.0123427,-0.0108617,-0.007283,-0.0107499,-0.0084598,sell
2016-11-24,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,187.916666666667,242.61625,0.33012217751451,-0.0210837,-0.0112401,-0.012935,-0.0125858,-0.0128026,sell
2016-11-25,none,none,none,none,none,a60,a60,none,a90,none,none,none,a30,none,199.851666666667,243.628333333333,-0.0424344141777779, 0.0062751, 0.0086464, 0.003497, 0.0067347, 0.0084130,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,211.715416666667,244.640833333333,-0.406684234949441, 0.0032318, 0.0108000,-0.002095, 0.0028660, 0.0103659,buy
2016-11-27,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,223.557083333333,245.653333333333,-0.712748127529824, 0.0049687, 0.0124323, 0.007688, 0.0002405, 0.0131459,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802, 0.0037231,-0.0175276, 0.002013, 0.0003083, 0.0040155,buy
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,247.31625,247.67875,-0.993890518370132, 0.0136162,-0.0007106, 0.005622, 0.0062177, 0.0062720,buy
2016-11-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,259.281666666667,248.693333333334,-0.926773111151132,-0.0155129,-0.0107447,-0.013572,-0.0101087,-0.0152081,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946, 0.0073321, 0.0028575, 0.005057, 0.0042497, 0.0073736,buy
2016-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194, 0.0158586, 0.0100266, 0.013640, 0.0121805, 0.0160794,buy
2016-12-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.0163830, 0.0102501, 0.013566, 0.0125190, 0.0160063,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701, 0.0164274, 0.0103745, 0.013431, 0.0121138, 0.0158612,buy
2016-12-05,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0025278,-0.0005819, 0.012283, 0.0007021, 0.0114620,sell
2016-12-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194,-0.0020311, 0.0017255, 0.002032, 0.0077705,-0.0007715,buy
2016-12-07,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,347.079166666667,255.795833333333,0.991180270694127, 0.0022235, 0.0021653, 0.004929, 0.0069077, 0.0034096,buy
2016-12-08,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,165.73375,256.811666666667,0.876846411689087, 0.0000386, 0.0016736, 0.010779, 0.0121911, 0.0113482,buy
2016-12-09,a45,none,none,none,none,a90,a120,a120,none,none,a0,none,none,a45,14.80625,257.827083333333,0.583141764154251,-0.0128199,-0.0011074,-0.000607, 0.0036233, 0.0058402,buy
2016-12-10,none,none,none,none,a60,none,none,none,a90,none,a0,none,a45,a45,29.2925,258.84375,0.156710712045105,-0.0040164,-0.0069844,-0.003437, 0.0081473,-0.0029896,sell
2016-12-11,none,none,none,none,none,a120,a150,a150,none,none,a0,none,a45,a45,44.14375,259.859166666667,-0.315298341431305,-0.0035674,-0.0116041,-0.011079, 0.0081356,-0.0014008,sell
2016-12-12,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,59.25125,260.875833333333,-0.72098344605706, 0.0045888,-0.0070673, 0.003003, 0.0035482, 0.0048895,buy
2016-12-13,none,none,none,none,none,a150,a180,a180,a120,none,none,none,none,a45,74.46,261.8925,-0.956704338000434, 0.0154215, 0.0139111, 0.015212, 0.0140147, 0.0162027,buy
2016-12-14,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,89.5875,262.90875,-0.963295168866326,-0.0038971, 0.0106076, 0.002346, 0.0061890, 0.0055152,buy
2016-12-15,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a45,104.460833333333,263.925833333333,-0.746772417000717, 0.0151212, 0.0127962, 0.008596, 0.0122505, 0.0149169,buy
2016-12-16,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,118.94375,264.943333333333,-0.371266386266953, 0.0045861, 0.0020798,-0.005179, 0.0089357, 0.0044901,sell
2016-12-17,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a45,132.956666666667,265.960833333333,0.0690441613059125, 0.0050422, 0.0031577, 0.005666,-0.0108923,-0.0042563,buy
2016-12-18,a45,none,none,none,a180,none,a120,a120,none,none,none,none,none,a45,146.47625,266.977916666667,0.481076632634033,-0.0010282, 0.0032519, 0.011694, 0.0069562, 0.0032519,buy
2016-12-19,a45,none,none,a30,none,a120,none,none,a150,none,none,none,none,a45,159.529583333333,267.995833333333,0.793695006652716, 0.0073960, 0.0066288, 0.009324, 0.0029898, 0.0076091,buy
2016-12-20,a45,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,0.965198897358801, 0.0074866, 0.0082406, 0.010722, 0.0073337, 0.0073419,buy
2016-12-21,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,a45,184.493333333333,270.0325,0.981677185993784, 0.0145920, 0.0133926, 0.013294, 0.0069964, 0.0120241,buy
2016-12-22,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,a45,196.5725,271.050833333333,0.851564510160843,-0.0178604,-0.0154972,-0.010079,-0.0192383,-0.0063204,sell
2016-12-23,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a45,208.494583333333,272.07,0.60031862549498, 0.0054078, 0.0050764, 0.005084, 0.0032029,-0.0008009,buy
2016-12-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,220.34125,273.088333333333,0.265559120247674,-0.0023392,-0.0064557,-0.009152,-0.0001742,-0.0089587,sell
2016-12-25,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,232.18,274.1075,-0.106409403002438, 0.0040934,-0.0125241,-0.003090,-0.0002264,-0.0074562,sell
2016-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,244.066666666667,275.1275,-0.464781661051216,-0.0004060,-0.0155770,-0.008922,-0.0022518,-0.0062740,sell
2016-12-27,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888,-0.0061721,-0.0139784,-0.015359,-0.0084108,-0.0045448,sell
2016-12-28,a60,none,a0,a45,none,none,none,none,a60,a60,none,none,none,none,268.13125,277.165,-0.944723635117664,-0.0110368,-0.0113159,-0.009894,-0.0110408,-0.0118880,sell
2016-12-29,a60,none,a0,none,a60,a0,none,a0,none,a60,none,none,none,none,280.355833333333,278.185,-0.99071172471318,-0.0146673,-0.0158916,-0.012111,-0.0146267,-0.0236465,sell
2016-12-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.0134667,-0.0136296,-0.014679,-0.0095483,-0.0126361,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,305.25875,280.225,-0.637522381413206,-0.0134667,-0.0136296,-0.014679,-0.0084738,-0.0117394,sell
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869,-0.0012444, 0.0016005,-0.008943, 0.0004752,-0.0017429,sell
2017-01-02,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,330.8475,282.2625,0.123907774487668, 0.0169339, 0.0186583, 0.015458, 0.0154584, 0.0148480,buy
2017-01-03,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845,-0.0126908,-0.0154927,-0.021896,-0.0085343,-0.0054392,sell
2017-01-04,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,252.294583333333,284.3025,0.822378283156482, 0.0125697, 0.0085748, 0.000141, 0.0111547, 0.0093722,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9175,285.322083333333,0.980082787857217,-0.0014972, 0.0013385, 0.005565, 0.0097201, 0.0078279,buy
2017-01-06,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,24.8341666666667,286.34,0.948140641454973, 0.0050148, 0.0046621, 0.004484, 0.0046621, 0.0054311,buy
2017-01-07,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,39.0508333333333,287.36,0.720259093630864,-0.0074675,-0.0113455,-0.003012,-0.0082303,-0.0072662,sell
2017-01-08,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,53.53625,288.37875,0.333707007888838, 0.0108637, 0.0094510, 0.009641, 0.0039837,-0.0017977,buy
2017-01-09,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,68.2279166666667,289.3975,-0.132034892490507, 0.0048985, 0.0042185, 0.005769, 0.0021983, 0.0061855,buy
2017-01-10,none,none,none,none,a90,a180,a180,a150,none,none,none,none,none,none,83.0233333333333,290.41625,-0.57109148945895, 0.0068275, 0.0076710, 0.006176, 0.0046098, 0.0076710,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.0034251, 0.0040270, 0.007685, 0.0043631, 0.0078481,buy
2017-01-12,none,none,none,none,a120,a150,a150,a180,none,none,a30,none,none,none,112.404583333333,292.453333333333,-0.990821356124975,-0.0026218,-0.0009403, 0.000015, 0.0006776,-0.0017936,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0105799, 0.0086055, 0.008602, 0.0082592, 0.0111704,buy
2017-01-14,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301, 0.0041257, 0.0041276, 0.000309, 0.0034553, 0.0044497,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.215310410796731, 0.0176649, 0.0186935, 0.015258, 0.0187814, 0.0086548,buy
2017-01-16,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,167.37,296.52625,0.201124214096527, 0.0021606, 0.0098655, 0.003205, 0.0068923,-0.0016606,buy
2017-01-17,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577, 0.0085599, 0.0019548, 0.007413, 0.0096352, 0.0051715,buy
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687,-0.0026454, 0.0009963,-0.002591,-0.0072039,-0.0064001,sell
2017-01-19,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,204.66375,299.580416666667,0.979247982597965,-0.0029703, 0.0010632, 0.002512, 0.0001596,-0.0023301,buy
2017-01-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,216.634166666667,300.597916666667,0.972015234743784,-0.0059288,-0.0054192,-0.001170,-0.0074399,-0.0109365,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,228.510833333333,301.615833333333,0.826140689532793,-0.0019882, 0.0034142,-0.001673, 0.0028517,-0.0020424,sell
2017-01-22,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,240.372916666667,302.63375,0.563335560120751, 0.0068715, 0.0162412, 0.017188, 0.0182491, 0.0171476,buy
2017-01-24,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,264.327083333333,304.668333333333,-0.160896589657359, 0.0015578, 0.0003978, 0.000989, 0.0065942, 0.0103957,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667,-0.521869489925262, 0.0140463, 0.0108286, 0.014370, 0.0114770, 0.0134679,buy
2017-01-26,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,288.925,306.7025,-0.808127543744809, 0.0002651,-0.0030859,-0.000078,-0.0029496,-0.0076980,sell
2017-01-27,none,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,301.541666666667,307.719166666667,-0.970064989689816, 0.0003081,-0.0012965,-0.004305,-0.0068549, 0.0008557,sell
2017-01-28,none,none,none,none,none,none,none,a0,none,none,a45,none,a90,none,314.38,308.735833333334,-0.973588204353072,-0.0192347,-0.0186345,-0.017532,-0.0120276,-0.0148223,sell
2017-01-29,none,none,none,none,none,none,a60,none,none,none,a45,none,a90,a45,327.442083333333,309.751666666667,-0.809233944887985,-0.0183247,-0.0250522,-0.016605,-0.0041318,-0.0163060,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,340.712083333333,310.767916666667,-0.497814650594564,-0.0058230,-0.0100624,-0.007344,-0.0077976,-0.0018042,sell
2017-01-31,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,324.18375,311.78375,-0.0899126704766447, 0.0002882, 0.0202609,-0.000989,-0.0073843, 0.0000120,sell
2017-02-01,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,7.84125,312.79875,0.340601157539821, 0.0035441, 0.0042500, 0.008341, 0.0091228, 0.0106087,buy
2017-02-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,21.66875,313.81375,0.709794695274842, 0.0139695, 0.0151461, 0.016579, 0.0137093, 0.0138680,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,0.941034208277456, 0.0010283, 0.0050160,-0.000422, 0.0031188,-0.0065085,buy
2017-02-04,none,a30,none,none,none,a120,a150,a90,none,none,none,none,none,a45,49.78625,315.8425,0.981840836228297, 0.0214728, 0.0024483, 0.022405, 0.0225980, 0.0180842,buy
2017-02-05,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a45,64.0270833333333,316.855416666667,0.818324654745907,-0.0107144,-0.0067889,-0.005557,-0.0053811,-0.0007020,sell
2017-02-06,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,78.3341666666667,317.86875,0.481511448090086, 0.0080276, 0.0065944, 0.004256, 0.0062649, 0.0081129,buy
2017-02-07,none,none,none,none,a90,a150,a180,none,a90,none,none,none,none,a45,92.6558333333334,318.8825,0.0424225501751076, 0.0131787, 0.0209108, 0.018022, 0.0182735, 0.0181538,buy
2017-02-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988,-0.0018493,-0.0046800, 0.004244, 0.0006658,-0.0011135,sell
2017-02-09,none,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,121.055833333333,320.906666666667,-0.762776274547196, 0.0084537, 0.0084118, 0.008646, 0.0116940, 0.0087438,buy
2017-02-10,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,134.98875,321.918333333333,-0.96284342391396, 0.0041858, 0.0079068,-0.000192, 0.0084384, 0.0043961,buy
2017-02-11,none,none,none,a60,none,none,a120,a180,a150,none,none,none,none,none,148.65875,322.93,-0.972312237222913, 0.0004626,-0.0029410,-0.012035, 0.0031621, 0.0006197,buy
2017-02-12,none,none,none,a60,a150,a150,none,none,a150,none,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722, 0.0036634, 0.0062983,-0.001650, 0.0034070, 0.0020298,buy
2017-02-13,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,175.065833333333,324.951666666667,-0.493006410859499, 0.0117925, 0.0056063, 0.006480, 0.0053354, 0.0107386,buy
2017-02-14,none,a45,none,none,a180,a120,none,none,a180,none,a60,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.0060426, 0.0086500, 0.005230, 0.0059592, 0.0034760,buy
2017-02-15,a60,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,200.22875,326.97125,0.282433599368717,-0.0145830,-0.0151829,-0.018769,-0.0132522,-0.0147321,sell
2017-02-16,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,212.425,327.980833333333,0.623900752171002, 0.0014646,-0.0188518,-0.010521,-0.0098226,-0.0191577,sell
2017-02-17,a60,none,none,none,a150,a90,none,none,a150,a45,none,none,none,none,224.4425,328.990416666667,0.868519292856517, 0.0007831,-0.0007194, 0.000260, 0.0030316,-0.0011243,sell
