Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.000607, 0.015663, 0.003659,-0.0000145, 0.021269,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.000607, 0.015663, 0.003659,-0.0000145, 0.021269,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,-0.019081, 0.009517,-0.015649,-0.0195385,-0.014204,sell
2018-01-28,0,0,0,0,0,0,2,1,1,1,1,3,0,1,0, 0.010976, 0.004075, 0.007728,-0.0019198,-0.002508,buy
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,3,0,1,0,-0.003043,-0.011223,-0.006862,-0.0164354,-0.017129,sell
2018-01-30,0,0,0,0,0,0,3,1,0,1,0,3,1,1,0,-0.032112,-0.018220,-0.010259,-0.0306884,-0.031770,sell
2018-01-31,0,0,0,0,0,0,3,1,0,1,1,3,1,0,0,-0.040814,-0.028865,-0.018242,-0.0404241,-0.043731,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,-0.042638,-0.043210,-0.029756,-0.0324530,-0.047557,sell
2018-02-02,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.028248, 0.007011,-0.023190, 0.0030222,-0.014987,sell
2018-02-03,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.020932, 0.018906, 0.029151, 0.0349131, 0.034770,buy
2018-02-04,0,0,0,0,0,0,3,0,1,1,1,1,2,1,0, 0.004193,-0.004585, 0.026298,-0.0004319, 0.018329,buy
2018-02-05,0,0,0,0,0,0,3,0,1,1,1,1,2,1,0, 0.004193,-0.004585, 0.026298,-0.0004319, 0.018329,buy
2018-02-06,0,0,0,0,0,0,3,0,1,2,2,1,2,1,0,-0.010508,-0.041801,-0.036071,-0.0096711,-0.005223,sell
2018-02-07,0,0,0,0,0,0,2,0,1,2,2,1,1,1,0, 0.033637,-0.005319,-0.003736, 0.0393785, 0.037505,buy
2018-02-08,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.020932, 0.018906, 0.029151, 0.0349131, 0.034770,buy
2018-02-09,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.020932, 0.018906, 0.029151, 0.0349131, 0.034770,buy
2018-02-10,0,0,0,0,0,0,3,0,2,1,1,1,2,2,0, 0.017769,-0.005498, 0.037956,-0.0015922, 0.010387,buy
2018-02-11,0,0,0,0,0,0,2,1,1,2,2,0,3,1,0,-0.026808,-0.027165,-0.027894,-0.0244160,-0.032547,sell
2018-02-12,0,1,0,0,0,0,2,1,1,2,3,0,3,1,0,-0.005485,-0.001106,-0.001106,-0.0268594,-0.026859,sell
2018-02-13,0,1,0,0,0,0,1,1,2,2,3,0,2,2,0, 0.032927, 0.029213, 0.020865, 0.0249320, 0.025662,buy
2018-02-14,0,1,0,0,0,0,1,1,2,2,3,0,2,2,0, 0.032927, 0.029213, 0.020865, 0.0249320, 0.025662,buy
2018-02-15,0,1,0,0,0,0,0,1,2,2,3,0,1,2,0, 0.051051, 0.050277, 0.022354, 0.0504824, 0.052342,buy
2018-02-16,0,1,0,0,0,0,0,2,2,1,2,0,1,3,0, 0.048641, 0.051420, 0.037315, 0.0513199, 0.051320,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,0,1,3,0, 0.041708, 0.039434, 0.042570, 0.0417346, 0.042405,buy
2018-02-18,1,1,0,0,0,0,0,3,1,0,1,1,2,2,0,-0.001467,-0.010290,-0.007019,-0.0045697,-0.001467,sell
2018-02-19,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.004510,-0.008755,-0.009546,-0.0052887,-0.007590,sell
2018-02-20,1,2,0,0,0,0,0,3,0,0,2,1,2,1,0,-0.042783,-0.054010,-0.045263,-0.0505733,-0.043270,sell
2018-02-21,1,2,0,0,0,0,0,4,0,0,2,1,2,2,0,-0.052261,-0.045927,-0.050724,-0.0491374,-0.051821,sell
2018-02-22,1,2,0,0,0,0,0,4,0,0,2,1,2,2,0,-0.052261,-0.045927,-0.050724,-0.0491374,-0.051821,sell
2018-02-23,2,2,0,0,0,0,0,3,0,0,2,2,2,1,0,-0.037528,-0.069557,-0.036998,-0.0351909,-0.030583,sell
2018-02-24,2,1,0,0,0,0,0,2,1,0,1,2,2,1,0,-0.026027,-0.038670,-0.026027,-0.0191615,-0.019758,sell
2018-02-25,2,1,0,0,0,0,0,3,1,0,1,2,2,2,0,-0.015703,-0.028507,-0.015491,-0.0098533,-0.009853,sell
2018-02-26,2,1,1,0,0,0,0,3,1,0,2,1,2,2,1, 0.009311, 0.010257, 0.012338, 0.0082847, 0.004573,buy
2018-02-27,2,1,1,0,0,0,0,2,2,0,2,1,3,1,1, 0.009952, 0.010977, 0.018150, 0.0129446, 0.016083,buy
2018-02-28,2,1,2,0,0,0,1,2,2,0,3,1,3,2,1, 0.007772, 0.007347, 0.026691, 0.0046539, 0.029976,buy
2018-03-01,2,0,2,0,0,0,2,1,2,0,2,1,2,3,1, 0.019118, 0.016306, 0.020792, 0.0191177, 0.024028,buy
2018-03-02,2,0,2,0,0,0,2,1,2,0,2,1,2,3,1, 0.019118, 0.016306, 0.020792, 0.0191177, 0.024028,buy
2018-03-03,2,0,2,0,0,0,2,1,1,0,2,1,1,3,1, 0.006246, 0.026336, 0.000864, 0.0062463, 0.010354,buy
2018-03-04,2,0,2,0,0,0,2,1,0,0,2,1,0,3,1,-0.007785,-0.001377,-0.016758,-0.0069878,-0.014067,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,1,0,3,1, 0.017412, 0.007383, 0.015606,-0.0099410, 0.017000,buy
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,1,0,2,1,-0.014547,-0.008271,-0.012805,-0.0217155,-0.019521,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.043341,-0.036916,-0.037522,-0.0433407,-0.029805,sell
2018-03-08,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.037267,-0.030176,-0.028778,-0.0405687,-0.029417,sell
2018-03-09,1,0,1,1,0,0,0,0,1,0,2,0,1,0,1, 0.007939,-0.012303,-0.016371,-0.0067550, 0.010731,sell
2018-03-10,1,0,1,2,0,0,0,0,1,0,3,0,1,0,1, 0.004478,-0.013580,-0.020489,-0.0169510,-0.001064,sell
2018-03-11,1,0,1,2,0,0,0,0,1,0,3,0,1,0,1, 0.004478,-0.013580,-0.020489,-0.0169510,-0.001064,sell
2018-03-12,1,0,1,2,0,0,1,0,1,0,3,1,1,0,1,-0.023218,-0.023858,-0.028853,-0.0224284,-0.010105,sell
2018-03-13,1,0,1,2,0,0,2,0,1,0,3,1,1,1,1,-0.048261,-0.036775,-0.046764,-0.0381165,-0.032236,sell
2018-03-14,1,0,1,2,0,0,2,0,1,0,3,1,1,1,1,-0.048261,-0.036775,-0.046764,-0.0381165,-0.032236,sell
2018-03-15,1,0,1,1,0,0,3,0,1,0,2,2,1,1,1,-0.040615,-0.029777,-0.048220,-0.0419125,-0.021338,sell
2018-03-16,1,0,1,1,0,0,3,0,0,0,2,2,0,1,1,-0.017841,-0.019341,-0.023599,-0.0287925, 0.000422,sell
2018-03-17,1,0,1,0,0,0,3,0,0,0,1,2,0,1,1,-0.013627, 0.002896,-0.013082,-0.0169368, 0.000406,sell
2018-03-18,1,0,0,0,0,0,3,0,0,0,0,2,0,1,1, 0.017419, 0.027002,-0.001160, 0.0181935, 0.025973,buy
2018-03-19,1,0,0,0,0,0,3,0,0,0,0,2,0,1,1, 0.017419, 0.027002,-0.001160, 0.0181935, 0.025973,buy
2018-03-20,1,0,0,0,0,0,3,0,0,1,0,2,1,1,1, 0.009524, 0.028316, 0.027023, 0.0184955, 0.030525,buy
2018-03-21,1,0,0,0,0,0,3,0,0,1,0,2,1,1,1, 0.009524, 0.028316, 0.027023, 0.0184955, 0.030525,buy
2018-03-22,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.007007,-0.002567, 0.011463,-0.0029865,-0.001223,sell
2018-03-23,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.007007,-0.002567, 0.011463,-0.0029865,-0.001223,sell
2018-03-24,0,0,0,1,1,0,1,0,0,1,2,1,1,0,0, 0.020027, 0.010059, 0.037489, 0.0319633, 0.031335,buy
2018-03-25,1,0,0,1,1,0,1,0,0,1,2,1,1,1,0,-0.004429,-0.003963, 0.003242,-0.0037319,-0.005935,sell
2018-03-26,1,0,0,1,1,0,1,0,0,1,2,1,1,1,0,-0.004429,-0.003963, 0.003242,-0.0037319,-0.005935,sell
2018-03-27,1,0,0,1,1,0,1,1,0,1,2,2,1,1,0, 0.009611, 0.022210, 0.011082,-0.0226388,-0.018503,buy
2018-03-28,1,0,0,1,1,0,1,1,0,0,2,2,0,1,0,-0.045346,-0.013840,-0.032813,-0.0439210,-0.024326,sell
2018-03-29,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.050378,-0.026142,-0.053513,-0.0559998,-0.030934,sell
2018-03-30,1,0,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.050378,-0.026142,-0.053513,-0.0559998,-0.030934,sell
2018-03-31,1,1,0,1,0,0,2,1,0,0,1,3,1,1,0,-0.005517,-0.001318,-0.008797,-0.0056252,-0.011982,sell
2018-04-01,1,1,0,1,0,0,2,1,0,0,1,3,1,1,0,-0.005517,-0.001318,-0.008797,-0.0056252,-0.011982,sell
2018-04-02,0,1,0,1,0,0,2,1,0,0,1,3,1,0,0, 0.025626, 0.024854, 0.025235, 0.0189288, 0.011398,buy
2018-04-03,0,1,0,1,0,0,1,1,0,0,1,2,1,0,0, 0.055009, 0.047598, 0.048737, 0.0487374, 0.049073,buy
2018-04-04,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.021040,-0.032064,-0.025563,-0.0318579,-0.026936,sell
2018-04-05,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.021040,-0.032064,-0.025563,-0.0318579,-0.026936,sell
2018-04-06,0,1,0,1,0,0,2,0,0,0,1,1,1,0,1,-0.021040,-0.032064,-0.025563,-0.0318579,-0.026936,sell
2018-04-07,0,0,0,1,1,0,2,0,0,1,2,1,1,0,1, 0.017090, 0.003760, 0.008108, 0.0084681, 0.026117,buy
2018-04-08,0,0,0,1,1,0,2,0,0,1,2,1,1,0,1, 0.017090, 0.003760, 0.008108, 0.0084681, 0.026117,buy
2018-04-09,0,0,0,1,1,0,1,0,1,1,2,2,1,0,0, 0.008733, 0.003897, 0.010414, 0.0121189, 0.016627,buy
2018-04-10,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0, 0.026481, 0.007929, 0.014839, 0.0154586, 0.006732,buy
2018-04-11,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0, 0.026481, 0.007929, 0.014839, 0.0154586, 0.006732,buy
2018-04-12,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0, 0.026481, 0.007929, 0.014839, 0.0154586, 0.006732,buy
2018-04-13,0,0,0,1,1,0,0,1,1,1,2,1,1,0,1, 0.013286, 0.042918, 0.011963, 0.0417472, 0.053470,buy
2018-04-14,1,0,1,1,1,1,0,1,1,1,3,1,2,1,1, 0.028363, 0.029853, 0.016671, 0.0124003, 0.031086,buy
2018-04-15,1,0,1,1,1,1,0,1,1,1,3,1,2,1,1, 0.028363, 0.029853, 0.016671, 0.0124003, 0.031086,buy
2018-04-16,1,0,1,1,0,1,0,2,1,0,2,2,1,1,1, 0.027921, 0.021970, 0.022585, 0.0221913, 0.022918,buy
2018-04-17,1,0,1,1,0,1,0,2,0,0,2,1,1,1,1, 0.019395, 0.021203, 0.019331, 0.0215238, 0.019229,buy
2018-04-18,1,0,1,1,0,1,0,2,0,0,2,1,1,1,1, 0.019395, 0.021203, 0.019331, 0.0215238, 0.019229,buy
2018-04-19,1,0,1,1,0,1,0,2,0,0,2,1,1,1,1, 0.019395, 0.021203, 0.019331, 0.0215238, 0.019229,buy
2018-04-20,1,1,1,1,0,1,1,2,0,0,2,1,2,2,1, 0.033821, 0.038569, 0.032869, 0.0385691, 0.039354,buy
2018-04-21,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.008610, 0.000276,-0.012834, 0.0107255, 0.008188,buy
2018-04-22,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.008610, 0.000276,-0.012834, 0.0107255, 0.008188,buy
2018-04-23,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.040254, 0.028440, 0.021660, 0.0308527, 0.017196,buy
2018-04-24,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.040254, 0.028440, 0.021660, 0.0308527, 0.017196,buy
2018-04-25,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.036839,-0.003385,-0.003398, 0.0256496,-0.004592,buy
2018-04-26,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0, 0.012394, 0.013735, 0.007337, 0.0094772, 0.015177,buy
2018-04-27,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0, 0.012394, 0.013735, 0.007337, 0.0094772, 0.015177,buy
2018-04-28,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.011269, 0.011863, 0.010370, 0.0155256, 0.009331,buy
2018-04-29,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.034458, 0.034379, 0.037190, 0.0369089, 0.035359,buy
2018-04-30,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.034458, 0.034379, 0.037190, 0.0369089, 0.035359,buy
2018-05-01,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.034458, 0.034379, 0.037190, 0.0369089, 0.035359,buy
2018-05-02,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0, 0.017338, 0.022892, 0.014229, 0.0164115, 0.014247,buy
2018-05-03,0,0,0,1,1,0,1,1,1,0,1,2,1,1,0, 0.020890, 0.001437,-0.011375, 0.0002687, 0.000609,sell
2018-05-04,0,0,0,0,1,0,1,1,1,2,1,3,1,1,0,-0.013995,-0.011536,-0.013759,-0.0026213,-0.013759,sell
2018-05-05,0,0,0,0,1,1,1,1,1,2,2,3,1,1,0,-0.033473,-0.025014,-0.021539,-0.0315952,-0.032702,sell
2018-05-06,0,0,0,0,2,1,1,1,1,2,3,3,1,1,0,-0.030820,-0.033138,-0.027341,-0.0416825,-0.044903,sell
2018-05-07,0,0,1,0,2,1,0,1,1,2,3,2,2,1,0,-0.027638,-0.028506,-0.019031,-0.0391689,-0.039168,sell
2018-05-08,0,0,1,0,3,1,0,1,1,2,3,2,3,1,0,-0.022914,-0.025388,-0.023534,-0.0413561,-0.033478,sell
2018-05-09,0,0,1,0,2,1,0,1,1,2,2,2,3,1,0,-0.022978,-0.020958,-0.017998,-0.0402464,-0.032444,sell
2018-05-10,1,0,1,0,2,1,0,1,1,2,2,2,3,2,0,-0.020078,-0.022366,-0.030718,-0.0460491,-0.026225,sell
2018-05-11,1,0,1,0,2,1,0,1,0,1,2,2,2,1,0,-0.028461,-0.026558,-0.026318,-0.0263180,-0.027484,sell
2018-05-12,1,0,1,0,2,1,0,1,0,0,2,1,2,1,0,-0.010823,-0.008280,-0.008280,-0.0093563,-0.011219,sell
2018-05-13,1,1,1,0,1,0,0,1,0,0,0,1,3,1,0, 0.033534, 0.028376, 0.030324, 0.0279721, 0.008875,buy
2018-05-14,1,1,1,0,1,0,0,1,0,0,0,1,3,1,0, 0.033534, 0.028376, 0.030324, 0.0279721, 0.008875,buy
2018-05-15,1,2,1,0,1,0,0,1,0,0,0,2,3,1,0, 0.014644, 0.008838, 0.015064, 0.0088378,-0.000162,buy
2018-05-16,1,2,1,0,0,0,0,1,1,0,0,2,2,2,0,-0.001205,-0.007739,-0.000637,-0.0077386,-0.007406,sell
2018-05-17,0,2,0,0,0,0,1,0,1,0,0,1,1,2,0,-0.006244,-0.006750,-0.006750,-0.0067501,-0.011481,sell
2018-05-18,0,2,0,1,0,0,1,0,1,0,1,1,1,2,0,-0.019192,-0.026652,-0.030505,-0.0271290,-0.016724,sell
2018-05-19,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.024027,-0.025367,-0.018911,-0.0154118,-0.019321,sell
2018-05-20,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0, 0.003030,-0.006837,-0.003771,-0.0080880,-0.005342,sell
2018-05-21,0,1,0,1,0,1,1,1,2,0,2,2,0,2,1,-0.015266, 0.002774,-0.020220,-0.0127935,-0.012794,sell
2018-05-22,0,1,0,1,0,1,1,1,2,0,2,2,0,2,1,-0.015266, 0.002774,-0.020220,-0.0127935,-0.012794,sell
2018-05-23,0,0,1,2,0,1,1,1,2,0,2,1,2,2,1,-0.028046,-0.028925,-0.028925,-0.0257419,-0.027091,sell
2018-05-24,0,0,1,2,0,1,1,1,1,0,2,1,2,1,1,-0.003979,-0.004010,-0.004010,-0.0066280,-0.004867,sell
2018-05-25,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1,-0.005358, 0.005962, 0.005962, 0.0187350, 0.008926,buy
2018-05-26,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,-0.025750,-0.031328,-0.025860,-0.0257059,-0.037753,sell
2018-05-27,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,-0.025750,-0.031328,-0.025860,-0.0257059,-0.037753,sell
2018-05-28,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.043494,-0.039404,-0.042130,-0.0433020,-0.041970,sell
2018-05-29,0,0,2,1,0,0,1,1,0,0,1,1,1,1,1, 0.016967, 0.022677, 0.012572, 0.0118490, 0.013246,buy
2018-05-30,0,0,2,2,0,0,1,1,0,0,1,1,2,1,1, 0.026800, 0.023960, 0.022069, 0.0219534, 0.017810,buy
2018-05-31,0,0,2,2,0,0,1,1,0,0,1,1,2,1,1, 0.026800, 0.023960, 0.022069, 0.0219534, 0.017810,buy
2018-06-01,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,-0.001671,-0.008131,-0.002385,-0.0046678, 0.000169,sell
2018-06-02,0,0,2,1,1,1,0,1,0,0,2,1,2,1,0, 0.010816, 0.018341, 0.019125, 0.0117645, 0.017484,buy
2018-06-03,0,0,2,1,1,1,0,1,0,1,2,2,2,1,0,-0.001117, 0.010614, 0.008872,-0.0050114, 0.008872,buy
2018-06-04,0,0,2,0,2,1,0,2,0,2,3,3,1,2,0,-0.031580,-0.034122,-0.032431,-0.0244003,-0.023154,sell
2018-06-05,0,0,1,0,2,1,0,2,0,2,2,3,1,2,0,-0.032457,-0.032338,-0.034074,-0.0296024,-0.026132,sell
2018-06-06,0,0,0,0,3,1,0,2,0,2,2,2,2,2,0,-0.010986,-0.014758,-0.027476,-0.0191028,-0.024400,sell
2018-06-07,0,0,0,0,4,1,1,2,0,2,2,2,3,2,1,-0.008723,-0.004575,-0.016891,-0.0068110,-0.010705,sell
2018-06-08,0,0,0,0,3,1,1,2,0,2,1,2,3,2,1,-0.010777,-0.001798,-0.012118,-0.0038203,-0.009519,sell
2018-06-09,0,0,0,0,3,1,1,1,0,1,1,1,3,1,1,-0.015284,-0.008085,-0.010222,-0.0049160,-0.013673,sell
2018-06-10,0,1,0,1,2,0,1,1,0,1,1,2,2,1,1,-0.039029,-0.030688, 0.036600,-0.0411898,-0.018885,sell
2018-06-11,0,2,0,2,1,0,1,1,1,2,2,3,1,3,1,-0.043672,-0.042299,-0.043078,-0.0181118,-0.046164,sell
2018-06-12,0,2,0,2,1,0,1,0,1,1,2,2,1,2,1,-0.031977,-0.032411,-0.023876, 0.0119861,-0.037489,sell
2018-06-13,0,2,0,2,1,0,1,0,1,1,2,2,1,2,1,-0.031977,-0.032411,-0.023876, 0.0119861,-0.037489,sell
2018-06-14,0,2,0,2,1,0,1,0,1,1,2,2,1,2,1,-0.031977,-0.032411,-0.023876, 0.0119861,-0.037489,sell
2018-06-15,0,1,0,1,1,0,1,0,1,1,1,1,1,2,1, 0.053300, 0.040697, 0.046359, 0.0500601, 0.053762,buy
2018-06-16,0,2,0,2,0,0,0,0,0,1,2,2,0,1,0, 0.027906, 0.027465, 0.027906, 0.0048503, 0.026164,buy
2018-06-17,0,2,1,2,0,0,0,0,0,1,3,2,0,1,0, 0.018293, 0.017172, 0.018293, 0.0146045, 0.023038,buy
2018-06-18,0,2,1,2,0,0,0,0,1,1,3,2,0,2,0, 0.010074, 0.005881, 0.005672,-0.0076694, 0.003652,buy
2018-06-19,0,1,2,1,0,0,0,0,1,0,2,2,0,1,0, 0.019730, 0.009547, 0.001595, 0.0216138, 0.019092,buy
2018-06-20,0,1,2,1,0,0,0,0,1,0,2,2,0,1,0, 0.019730, 0.009547, 0.001595, 0.0216138, 0.019092,buy
2018-06-21,0,1,2,1,0,1,0,0,1,0,2,2,1,1,0, 0.016173, 0.011863, 0.016864, 0.0068120, 0.010422,buy
2018-06-22,0,1,1,1,0,1,0,0,1,1,2,2,1,1,0,-0.032976,-0.034573,-0.039186,-0.0430937,-0.035502,sell
2018-06-23,0,2,1,1,0,1,0,0,1,1,2,2,1,2,0,-0.032883,-0.038472,-0.046201,-0.0401852,-0.030916,sell
2018-06-24,0,2,0,1,1,1,0,0,1,1,2,2,1,2,0,-0.004766,-0.004766,-0.011428,-0.0045912,-0.007572,sell
2018-06-25,0,2,0,0,1,1,0,0,1,1,1,2,1,2,0,-0.015058,-0.013114,-0.015450,-0.0139929,-0.015121,sell
2018-06-26,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,-0.007672, 0.012232, 0.001701,-0.0222916,-0.007102,sell
2018-06-27,0,2,0,1,1,0,0,0,1,2,2,2,0,3,0,-0.032046,-0.029081,-0.028086,-0.0355445,-0.031865,sell
2018-06-28,0,2,0,1,2,0,0,0,0,2,2,2,1,2,0, 0.000469,-0.006746,-0.006885,-0.0095661,-0.006417,sell
2018-06-29,0,2,0,1,2,0,0,0,0,2,2,2,1,2,0, 0.000469,-0.006746,-0.006885,-0.0095661,-0.006417,sell
2018-06-30,0,2,0,1,2,0,0,0,0,1,1,2,1,2,0, 0.021839, 0.019572, 0.023777, 0.0212884, 0.026639,buy
2018-07-01,0,1,1,1,2,0,0,0,0,1,2,2,1,1,0, 0.041953, 0.038712, 0.038816, 0.0415335, 0.039147,buy
2018-07-02,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0, 0.045433, 0.038455, 0.038455, 0.0408604, 0.040531,buy
2018-07-03,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.008654, 0.007173, 0.009373, 0.0037953, 0.007173,buy
2018-07-04,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.020807,-0.017374,-0.013579,-0.0254762,-0.022539,sell
2018-07-05,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.013426,-0.010008,-0.008945,-0.0171426,-0.004361,sell
2018-07-06,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.009998, 0.004147, 0.001356,-0.0102281,-0.007106,sell
2018-07-07,0,1,2,0,0,0,0,0,0,1,2,1,0,1,0, 0.000831, 0.030695, 0.026194, 0.0008309, 0.001640,buy
2018-07-08,0,1,3,0,1,1,0,0,0,1,2,2,1,2,0, 0.002749,-0.016525,-0.002823, 0.0040846, 0.003981,sell
2018-07-09,0,1,3,0,1,1,0,0,0,1,2,2,1,2,0, 0.002749,-0.016525,-0.002823, 0.0040846, 0.003981,sell
2018-07-10,0,1,2,0,1,1,0,0,0,1,1,2,1,2,0,-0.020311,-0.023509,-0.025025,-0.0194047,-0.024187,sell
2018-07-11,0,1,2,1,1,1,0,0,0,1,1,2,2,2,0, 0.003585, 0.005645,-0.021725,-0.0005455,-0.000689,sell
2018-07-12,0,1,2,1,2,1,0,0,0,1,1,2,3,2,0, 0.035508, 0.031450,-0.015542, 0.0295681, 0.036956,buy
2018-07-13,0,1,1,1,2,1,0,0,0,1,1,1,3,2,0, 0.022985, 0.023526, 0.000218,-0.0015090, 0.020196,buy
2018-07-14,0,1,1,1,2,1,0,0,0,0,0,1,3,2,0, 0.027793, 0.027013, 0.015539, 0.0157295, 0.030638,buy
2018-07-15,0,1,1,1,2,1,0,0,0,0,0,1,3,2,0, 0.027793, 0.027013, 0.015539, 0.0157295, 0.030638,buy
2018-07-16,0,0,0,1,2,1,0,0,0,0,0,1,3,0,0, 0.039581, 0.039452, 0.039452, 0.0365390, 0.049071,buy
2018-07-17,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0, 0.035983, 0.035926, 0.033055, 0.0312476, 0.035983,buy
2018-07-18,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.003008,-0.008874,-0.003398,-0.0279752,-0.002954,sell
2018-07-19,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,-0.031610,-0.029507,-0.022491, 0.0087022,-0.027254,sell
2018-07-20,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,-0.026197,-0.029404,-0.015150, 0.0209844,-0.022551,sell
2018-07-21,0,1,0,1,1,1,0,0,1,1,2,2,1,1,0, 0.008852, 0.010145, 0.001365, 0.0084113, 0.004298,buy
2018-07-22,0,1,0,2,1,1,0,0,1,1,2,2,1,2,0, 0.023357, 0.026275, 0.019109, 0.0261158, 0.022338,buy
2018-07-23,0,1,0,2,1,1,0,0,1,1,2,2,1,2,0, 0.023357, 0.026275, 0.019109, 0.0261158, 0.022338,buy
2018-07-24,0,1,1,2,1,1,0,0,1,1,2,2,2,2,0,-0.016789,-0.015594,-0.036338,-0.0305797,-0.035309,sell
2018-07-25,0,1,1,2,1,1,0,0,1,1,2,2,2,2,0,-0.016789,-0.015594,-0.036338,-0.0305797,-0.035309,sell
2018-07-26,0,1,1,2,1,1,0,0,1,1,2,2,2,2,0,-0.016789,-0.015594,-0.036338,-0.0305797,-0.035309,sell
2018-07-27,0,1,1,2,1,1,1,0,0,1,1,2,2,2,1,-0.015535,-0.007817,-0.009390,-0.0102313,-0.007817,sell
2018-07-28,0,0,1,2,1,1,1,0,0,1,0,2,2,2,1,-0.003584,-0.001056,-0.001613,-0.0028267,-0.003259,sell
2018-07-29,0,0,1,1,1,0,1,0,0,1,0,0,2,2,1,-0.006077,-0.001845,-0.001845,-0.0029967,-0.002427,sell
2018-07-30,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,-0.046339,-0.045648,-0.043904,-0.0446565,-0.044237,sell
2018-07-31,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,-0.046339,-0.045648,-0.043904,-0.0446565,-0.044237,sell
2018-08-01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.034507,-0.026143,-0.046322,-0.0364681,-0.035513,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1, 0.006147, 0.003201,-0.001121, 0.0197862, 0.034657,buy
2018-08-03,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,-0.029930,-0.021395, 0.020742, 0.0102090, 0.001674,sell
2018-08-04,0,1,0,0,3,0,0,1,0,1,2,2,1,1,0,-0.010081, 0.011332,-0.005217,-0.0100807, 0.019932,sell
2018-08-05,0,2,0,0,4,0,0,1,0,1,2,2,1,3,0,-0.026477,-0.016863,-0.025748,-0.0264769,-0.009708,sell
2018-08-06,0,2,0,0,4,0,0,2,0,2,3,2,1,3,1, 0.002259, 0.020322, 0.017999, 0.0175643, 0.020744,buy
2018-08-07,0,2,0,0,4,0,0,2,0,2,3,2,1,3,1, 0.002259, 0.020322, 0.017999, 0.0175643, 0.020744,buy
