Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-10,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,1,-0.0018327276,-0.00163934,-0.00084476, 0.000102248,-0.00088825,sell
2015-01-11,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,2,0,0,-0.0008073284,-0.00324406,-0.00106339,-0.002260097,-0.00334998,sell
2015-01-12,0,0,1,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,2,1,0,2,0,0,-0.0059924009,-0.00631009,-0.00396544,-0.004461819,-0.00640030,sell
2015-01-13,1,0,2,1,1,0,0,2,0,0,0,1,2,0,2,0,0,1,2,0,0,1,0,1,-0.0035609515,-0.00272524,-0.00281199,-0.002838179,-0.00276711,sell
2015-01-14,1,0,2,2,0,0,0,1,0,1,0,1,3,0,1,0,0,0,2,1,0,2,0,0,-0.0053471490,-0.00542355,-0.00358248,-0.003607257,-0.00542355,sell
2015-01-15,2,0,2,1,0,1,0,0,0,1,0,0,3,0,0,0,1,0,2,2,0,2,1,0,-0.0039158833,-0.00391588,-0.00310456,-0.003719582,-0.00389509,sell
2015-01-16,2,0,2,0,0,1,0,1,0,0,0,1,3,0,0,1,1,0,2,1,0,1,2,0,-0.0027118965,-0.00268135,-0.00043962,-0.002708624,-0.00269496,sell
2015-01-17,2,0,2,1,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,1,1,1,2,0,-0.0006614253, 0.00036178, 0.00016584, 0.000133973, 0.00027487,buy
2015-01-18,2,1,1,0,0,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0034621952, 0.00042075, 0.00351685, 0.003516847, 0.00332428,buy
2015-01-19,2,1,2,0,0,4,2,0,1,0,2,0,1,1,1,0,0,0,0,1,2,1,0,0, 0.0038320329, 0.00188485, 0.00434382, 0.004551065, 0.00459980,buy
2015-01-20,3,0,2,0,0,3,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0028645517, 0.00114016, 0.00238685, 0.003314628, 0.00378943,buy
2015-01-21,4,0,2,0,0,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0007428572, 0.00233613, 0.00221061, 0.001725856, 0.00190456,buy
2015-01-22,3,0,1,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,-0.0037961843,-0.00320437,-0.00107967,-0.003483167,-0.00461930,sell
2015-01-23,1,0,1,1,0,2,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,0,2,0, 0.0015459884, 0.00146186, 0.00081836, 0.001545988, 0.00205136,buy
2015-01-24,0,1,1,0,0,3,0,0,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0, 0.0018484466, 0.00161062, 0.00152519, 0.001589547, 0.00150411,buy
2015-01-25,0,1,2,0,0,3,1,0,1,0,2,0,2,1,0,1,1,0,2,1,1,0,1,0,-0.0025704188,-0.00238304,-0.00238304,-0.002383041,-0.00266314,sell
2015-01-26,0,0,2,0,0,2,1,0,0,0,2,0,2,0,0,2,0,0,2,0,1,0,1,1,-0.0029505669,-0.00260968,-0.00320502,-0.002369232,-0.00220194,sell
2015-01-27,0,1,2,0,0,1,2,0,0,1,1,0,2,1,0,2,0,1,3,0,0,0,1,0,-0.0023712458, 0.00091734,-0.00226187, 0.000502691, 0.00076907,sell
2015-01-28,0,1,2,0,0,1,1,0,0,0,0,0,2,1,0,2,0,1,3,0,0,1,1,1,-0.0009680451,-0.00013767,-0.00177534, 0.000027906,-0.00007815,sell
2015-01-29,1,1,1,1,0,0,1,1,0,1,0,2,2,2,0,2,0,2,3,0,0,1,1,2,-0.0029585528, 0.00044740, 0.00092503,-0.002842210,-0.00192842,sell
2015-01-30,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,0,2,2,0,0,0,1,1, 0.0003284750, 0.00041497, 0.00041497, 0.000414967, 0.00059387,buy
2015-01-31,1,1,0,0,1,0,0,0,0,2,1,2,0,0,0,2,0,2,0,0,0,1,0,1,-0.0022740311, 0.00041322,-0.00197998,-0.001756179,-0.00004341,sell
2015-02-01,2,1,0,1,1,0,0,1,0,1,1,3,0,1,0,2,0,2,0,1,1,1,0,0,-0.0000686830, 0.00026206,-0.00007877,-0.001789219, 0.00028439,sell
2015-02-02,2,0,0,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1,1,0,2,-0.0014333294,-0.00153961,-0.00159900,-0.001336903,-0.00083624,sell
2015-02-03,1,1,0,2,0,1,1,2,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,2, 0.0016176180, 0.00036031, 0.00178074, 0.001569725, 0.00173159,buy
2015-02-04,1,1,0,1,0,1,1,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,0,1, 0.0027472396, 0.00113392, 0.00141437, 0.001628308, 0.00149615,buy
2015-02-05,1,2,1,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,2, 0.0001624318,-0.00005546,-0.00077018,-0.001392294,-0.00021074,sell
2015-02-06,1,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,2, 0.0015199528,-0.00187552, 0.00124214,-0.001013337, 0.00119232,buy
2015-02-07,1,0,1,1,1,0,1,1,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,2,-0.0008526095,-0.00077393,-0.00032005, 0.002057537, 0.00003776,sell
2015-02-08,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,2, 0.0020708046, 0.00019938,-0.00145387,-0.001963160,-0.00033804,sell
2015-02-09,0,1,1,2,1,1,0,1,0,0,0,1,1,1,2,0,0,1,1,1,1,1,0,0, 0.0032135188, 0.00236982,-0.00024991,-0.001370652, 0.00366414,buy
2015-02-10,0,0,1,2,0,1,0,1,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,1, 0.0004897788, 0.00285977, 0.00064839,-0.000980363, 0.00050362,buy
2015-02-11,1,0,1,2,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0043262827, 0.00446418, 0.00432628, 0.004326283, 0.00424414,buy
2015-02-12,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0043042637, 0.00195178, 0.00163910, 0.002419692, 0.00227167,buy
2015-02-13,1,0,1,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0, 0.0028229105,-0.00269290,-0.00301369,-0.002784662,-0.00291853,sell
2015-02-14,0,0,1,1,0,2,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0, 0.0012913804,-0.00266012,-0.00348568,-0.002485020,-0.00245151,sell
2015-02-15,0,1,2,0,0,2,0,1,1,0,1,0,0,1,2,0,2,0,0,1,0,0,2,0, 0.0021807052, 0.00372691, 0.00140082, 0.001513424, 0.00205771,buy
2015-02-16,0,1,3,0,0,1,1,1,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,-0.0017203672, 0.00201323,-0.00246854,-0.002458692,-0.00030110,sell
2015-02-17,1,0,3,0,0,1,2,1,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,1, 0.0002139061,-0.00048325, 0.00194437, 0.000147120, 0.00020946,buy
2015-02-18,2,0,2,0,0,1,2,1,0,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.0003101531,-0.00278969, 0.00033446, 0.000334462, 0.00079442,sell
2015-02-19,2,0,1,1,0,2,1,1,1,0,1,1,2,0,1,1,1,1,2,0,1,0,2,0,-0.0019671144,-0.00127325,-0.00196711,-0.000900499,-0.00038134,sell
2015-02-20,1,0,0,1,0,3,0,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0000396083,-0.00013864,-0.00000439, 0.000103586, 0.00000643,sell
2015-02-21,0,1,1,0,0,3,0,2,1,0,2,0,0,1,1,1,2,0,0,1,0,1,1,0, 0.0022559502, 0.00175109, 0.00126133,-0.001141293, 0.00149878,buy
2015-02-22,0,1,2,0,0,2,0,1,0,0,2,0,0,1,1,2,2,0,0,1,0,0,1,0, 0.0026717862, 0.00250461, 0.00242678, 0.000546263, 0.00266064,buy
2015-02-23,0,0,1,0,0,2,1,1,0,1,2,0,0,1,1,2,2,0,1,0,1,0,0,1,-0.0002810061, 0.00076021,-0.00032063, 0.001768060, 0.00007195,buy
2015-02-24,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0011083949, 0.00140434, 0.00102177, 0.000747526, 0.00056961,buy
2015-02-25,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,2,1,1,1,0,1,0,0,0,-0.0024560710,-0.00164398,-0.00264783,-0.002810001,-0.00222221,sell
2015-02-26,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2, 0.0007236320, 0.00137976, 0.00069991, 0.000532298, 0.00053230,buy
2015-02-27,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,2, 0.0012771508, 0.00139096, 0.00162280, 0.001160931, 0.00154850,buy
2015-02-28,0,1,0,1,1,1,0,2,0,1,1,1,1,1,0,2,1,1,1,1,0,1,0,2, 0.0001150903, 0.00024830, 0.00011509,-0.000081589, 0.00074661,sell
2015-03-01,0,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,2,-0.0014403631,-0.00129194,-0.00100562,-0.001666999,-0.00118012,sell
2015-03-02,0,0,1,1,0,3,0,2,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1, 0.0020888179, 0.00217330, 0.00217330, 0.000755198, 0.00171485,buy
2015-03-03,0,1,1,1,0,3,0,1,0,1,0,0,1,2,0,0,1,1,1,2,0,1,0,2, 0.0017706081,-0.00032292,-0.00032292,-0.001061455, 0.00205474,buy
2015-03-04,1,1,2,0,0,2,0,1,0,0,0,1,1,2,0,1,1,0,1,2,0,1,0,1,-0.0004486626,-0.00077934,-0.00077934,-0.002176575,-0.00089513,sell
2015-03-05,1,1,2,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,1,2, 0.0025013144, 0.00214105, 0.00223942, 0.002375810, 0.00256881,buy
2015-03-06,1,1,2,1,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,2, 0.0022031203, 0.00250672, 0.00220564, 0.002393564, 0.00282184,buy
2015-03-07,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,1,2,-0.0014586009,-0.00074033, 0.00010421, 0.002151781,-0.00122058,sell
2015-03-08,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,2,0,1,1,2,-0.0050434129,-0.00549292,-0.00212823,-0.001821245,-0.00153392,sell
2015-03-09,1,2,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,1,1,1,-0.0052977690,-0.00034959,-0.00014367, 0.001058203,-0.00527161,sell
2015-03-10,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,-0.0015535849, 0.00077387, 0.00240741, 0.000748284,-0.00316692,sell
2015-03-11,1,1,0,1,0,0,1,1,0,1,1,0,3,0,0,1,1,1,1,2,0,1,1,1,-0.0009892777,-0.00026214, 0.00006383,-0.000782366, 0.00002595,sell
2015-03-12,1,1,0,0,0,1,1,1,0,1,1,1,3,0,0,1,1,0,1,2,0,1,1,0,-0.0009302878,-0.00022037, 0.00012881,-0.000553925, 0.00004623,sell
2015-03-13,1,1,0,1,0,2,1,1,0,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0, 0.0004577451, 0.00119198, 0.00120025, 0.001191978, 0.00064878,buy
2015-03-14,1,1,0,0,0,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0010093755,-0.00043326,-0.00023985,-0.000595942,-0.00023985,sell
2015-03-15,0,2,1,0,0,1,1,1,1,0,2,1,1,1,1,1,2,0,1,1,0,0,2,0,-0.0000076871, 0.00059828,-0.00059594, 0.000125691, 0.00041541,buy
2015-03-16,0,1,1,0,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.0005505573,-0.00046017,-0.00046017,-0.001398739,-0.00029731,sell
2015-03-17,2,0,2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0004498775,-0.00085506, 0.00047996, 0.000420868, 0.00044988,sell
2015-03-18,3,0,1,0,0,0,2,0,0,1,0,2,1,0,0,2,1,0,1,0,1,0,0,1,-0.0006413167,-0.00093933,-0.00271172,-0.001462686,-0.00143607,sell
2015-03-19,2,0,1,1,0,2,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,-0.0010013014,-0.00375739,-0.00345957,-0.004004078,-0.00372861,sell
2015-03-20,2,0,1,0,0,2,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0, 0.0000067883,-0.00188347, 0.00042451,-0.001163970,-0.00171296,sell
2015-03-21,1,0,2,0,0,2,0,1,1,0,3,0,1,1,0,2,0,0,1,1,0,0,1,0, 0.0007860305, 0.00166310, 0.00078603,-0.002769631, 0.00158665,buy
2015-03-22,1,1,2,1,0,1,0,1,1,0,3,0,1,0,0,2,1,0,1,0,0,1,1,0, 0.0007110203,-0.00023202, 0.00092652,-0.002355961, 0.00028203,sell
2015-03-23,0,0,1,1,0,2,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,1,0,0,-0.0034419657,-0.00256929,-0.00322248,-0.003441966,-0.00282501,sell
2015-03-24,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0,0,0,1,-0.0028731218,-0.00295989,-0.00249008,-0.002873122,-0.00211457,sell
2015-03-25,0,1,0,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0005456094,-0.00120980,-0.00118285,-0.001209805,-0.00095075,sell
2015-03-26,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0027136914,-0.00291067,-0.00272230,-0.002762530,-0.00286891,sell
2015-03-27,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1, 0.0012199414, 0.00032371, 0.00038334, 0.000196157, 0.00005848,buy
2015-03-28,1,1,0,1,1,2,1,1,0,1,0,1,0,2,0,1,0,0,1,1,2,0,0,1, 0.0051966971, 0.00065557, 0.00085677, 0.000856766, 0.00319915,buy
2015-03-29,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0037245269, 0.00528403, 0.00283342, 0.002202931, 0.00367677,buy
2015-03-30,1,0,1,1,0,3,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,1,1,0, 0.0028256965, 0.00189777, 0.00245468, 0.002557015, 0.00229903,buy
2015-03-31,1,1,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.0036541091, 0.00027016, 0.00415424, 0.004418643, 0.00424922,buy
2015-04-01,1,1,1,0,1,0,1,2,0,1,0,1,0,3,0,2,0,1,1,2,1,0,1,1, 0.0003158957,-0.00011825, 0.00069890, 0.000843911, 0.00008409,buy
2015-04-02,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.0001415388, 0.00211473,-0.00049211, 0.002538389, 0.00262419,buy
2015-04-03,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0001352806, 0.00129245, 0.00073228, 0.001424514, 0.00070037,buy
2015-04-04,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,2,0,1, 0.0011229267, 0.00241511, 0.00069519, 0.002544099, 0.00161669,buy
2015-04-05,0,1,0,2,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,2, 0.0012486875,-0.00141631,-0.00162015,-0.000273711, 0.00009942,sell
2015-04-06,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,2,0,2,0,0,0,1,-0.0000964856, 0.00374802,-0.00140002, 0.002353457, 0.00058694,buy
2015-04-07,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,0, 0.0042411765, 0.00398291, 0.00307627, 0.003750476, 0.00408374,buy
2015-04-08,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,1, 0.0010734266, 0.00153735, 0.00190231, 0.001902307, 0.00151886,buy
2015-04-09,1,0,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,0,1,0,-0.0005321980,-0.00052237, 0.00072979,-0.000047886,-0.00052237,sell
2015-04-10,1,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,2,0, 0.0022831142, 0.00167697, 0.00078516, 0.000785155, 0.00225116,buy
2015-04-11,0,1,2,0,0,1,0,1,0,0,2,0,0,2,2,2,0,2,1,1,0,1,3,0, 0.0020379699, 0.00080177, 0.00102259, 0.001343968, 0.00134397,buy
2015-04-12,0,2,2,0,0,0,0,0,0,1,2,0,0,1,2,1,0,2,1,0,0,1,2,0, 0.0030719364, 0.00041933, 0.00050180, 0.000883241, 0.00130411,buy
2015-04-13,0,2,2,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,2,0,0,1,1,0, 0.0031623501, 0.00029722, 0.00068434, 0.000700787, 0.00139176,buy
2015-04-14,1,2,1,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,3,0,0,1,0,0,-0.0021390808,-0.00198872,-0.00311992,-0.002400556,-0.00181146,sell
2015-04-15,2,2,1,1,0,1,1,0,2,0,0,1,2,0,0,3,1,0,3,0,1,1,0,1,-0.0025181046,-0.00197232,-0.00234323,-0.002400658,-0.00199705,sell
2015-04-16,2,2,1,1,0,1,1,0,2,0,0,1,1,0,0,3,1,0,1,0,1,0,0,1,-0.0018045249,-0.00183440,-0.00148579,-0.002577240,-0.00260525,sell
2015-04-17,1,2,1,0,0,1,1,0,1,0,2,1,0,1,0,4,0,0,0,1,2,0,1,1,-0.0011377942,-0.00103323,-0.00134893,-0.001347207,-0.00138365,sell
2015-04-18,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,3,0,1,0,1,2,0,2,1,-0.0035812304,-0.00411694,-0.00280321,-0.002361675, 0.00013157,sell
2015-04-19,0,1,1,0,0,2,0,2,0,1,2,1,0,1,0,1,0,1,1,0,2,0,2,1,-0.0013201312,-0.00204040, 0.00098057,-0.000362937,-0.00036294,sell
2015-04-20,0,0,1,0,1,1,0,2,0,0,1,1,0,2,0,0,1,0,2,0,1,0,1,1, 0.0002016094, 0.00036522, 0.00017595, 0.000075823, 0.00020161,buy
2015-04-21,0,1,0,0,2,1,1,1,1,0,0,2,0,3,0,1,2,0,2,0,1,1,1,2, 0.0023490522, 0.00196761, 0.00157408, 0.002349052, 0.00124695,buy
2015-04-22,0,1,0,1,3,1,1,1,1,0,0,1,0,3,0,0,1,0,2,0,1,1,0,2, 0.0017327210, 0.00190407, 0.00122857, 0.002007853, 0.00098422,buy
2015-04-23,0,1,1,0,3,0,2,1,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,2, 0.0025287490, 0.00222529, 0.00233318, 0.000678860, 0.00224791,buy
2015-04-24,0,0,1,1,2,0,2,1,1,0,0,2,0,3,0,1,0,0,2,1,1,0,0,2,-0.0008180742,-0.00105289,-0.00095758,-0.001457062,-0.00095349,sell
2015-04-25,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,2, 0.0041753559, 0.00569900, 0.00263796, 0.002628365, 0.00060050,buy
2015-04-26,0,2,1,2,0,1,1,2,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,-0.0015253818,-0.00150855, 0.00227883, 0.002278833,-0.00179845,sell
2015-04-27,0,1,0,2,0,0,1,1,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0,0, 0.0007586028, 0.00010853,-0.00011691, 0.000758603, 0.00080801,buy
2015-04-28,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0010778594, 0.00068855, 0.00068855, 0.000784980, 0.00248979,buy
2015-04-29,0,2,0,2,1,0,1,1,0,0,0,1,0,2,0,0,0,2,1,1,0,1,0,1,-0.0002574141,-0.00166731,-0.00165516,-0.000839391,-0.00176036,sell
2015-04-30,0,3,0,2,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0006114340, 0.00036254, 0.00061143, 0.003971768,-0.00241451,buy
2015-05-01,0,2,0,1,1,0,1,1,0,1,0,1,0,2,2,1,1,1,1,1,0,0,0,1, 0.0049323254, 0.00479323, 0.00413549, 0.004135489, 0.00369090,buy
2015-05-02,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,0,1,1,0,1,0,2, 0.0005926796, 0.00031987, 0.00040701, 0.000780234, 0.00056238,buy
2015-05-03,0,3,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0002015691,-0.00110670, 0.00027305,-0.000888720,-0.00027669,sell
2015-05-04,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,-0.0010874856,-0.00283142, 0.00005957,-0.002055528, 0.00016793,sell
2015-05-05,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.0003096965, 0.00030970,-0.00059596, 0.000400298, 0.00071533,buy
2015-05-06,2,1,0,1,1,1,1,0,0,1,0,2,1,0,0,2,1,1,0,1,0,0,0,1,-0.0019047721,-0.00237988,-0.00242890,-0.000388172,-0.00182615,sell
2015-05-07,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.0025036746,-0.00277687,-0.00122624,-0.002171823,-0.00018658,sell
2015-05-08,1,1,0,0,1,1,1,1,0,1,1,1,0,1,2,1,1,2,0,1,0,1,1,0, 0.0011413227, 0.00119841, 0.00218721, 0.001549140, 0.00141609,buy
2015-05-09,0,1,1,0,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,1,1,0,-0.0031500278,-0.00074788,-0.00095173,-0.002247682,-0.00175819,sell
2015-05-10,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0009020533, 0.00050384, 0.00044851, 0.000376220,-0.00034883,sell
2015-05-11,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1,1,0, 0.0011339635, 0.00237532, 0.00428410, 0.002327886, 0.00431718,buy
2015-05-12,1,1,0,0,1,1,0,1,0,1,0,2,1,0,0,2,1,0,1,0,0,1,0,0, 0.0008089643, 0.00035565, 0.00053680,-0.000726602, 0.00034955,buy
2015-05-13,1,1,0,1,1,1,0,0,0,1,0,3,1,0,0,0,2,0,1,0,0,0,0,1,-0.0011656467, 0.00030053,-0.00126698,-0.001376682,-0.00116565,sell
2015-05-14,1,1,0,0,1,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,1,0,0,-0.0022487550,-0.00089318, 0.00126996,-0.000472212,-0.00158687,sell
2015-05-15,0,1,1,0,1,1,1,0,2,0,2,2,0,2,0,1,3,0,0,1,0,0,1,0,-0.0015786649,-0.00193627,-0.00123431,-0.002518989,-0.00163111,sell
2015-05-16,0,2,1,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,0,1,0,1,0, 0.0003109561, 0.00014565, 0.00039546, 0.000383120, 0.00232602,buy
2015-05-17,0,2,1,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,1,0,3,0,1,0,-0.0006521661,-0.00006811,-0.00006811,-0.000030348, 0.00006034,sell
2015-05-18,0,2,0,0,1,0,0,1,0,0,0,2,0,3,0,1,1,1,1,0,2,0,1,0, 0.0001680167, 0.00009183, 0.00014394, 0.000091831,-0.00012945,buy
2015-05-19,0,2,0,1,3,0,0,1,0,1,0,2,0,3,0,0,1,0,1,0,2,0,0,1, 0.0028776496, 0.00258011, 0.00183046, 0.003092344, 0.00319478,buy
2015-05-20,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,1, 0.0050610253, 0.00516342, 0.00370162, 0.002709801, 0.00429177,buy
2015-05-21,0,1,0,0,3,0,1,0,1,0,0,1,0,3,0,2,2,0,0,1,1,1,0,0, 0.0017408233, 0.00181868, 0.00093323, 0.000798359, 0.00252502,buy
2015-05-22,0,0,0,1,2,0,1,0,1,0,0,2,0,3,0,3,3,0,0,2,1,1,0,1, 0.0009918084, 0.00100276, 0.00068809, 0.000991808,-0.00003511,buy
2015-05-23,0,1,0,1,2,1,1,1,1,0,0,2,0,3,0,2,2,0,0,1,0,0,0,1, 0.0011163999, 0.00114820, 0.00065616, 0.000755318, 0.00074479,buy
2015-05-24,0,1,0,2,1,1,0,1,1,0,0,1,0,3,0,1,1,0,0,2,1,0,0,1, 0.0006140589, 0.00229987, 0.00060049, 0.001367387,-0.00292519,buy
2015-05-25,0,2,0,1,1,0,0,2,0,0,0,2,0,2,0,2,1,1,0,2,1,0,0,1, 0.0017126250, 0.00193454, 0.00151060, 0.000646169,-0.00043268,buy
2015-05-26,0,2,0,2,1,0,0,2,0,1,0,2,0,1,0,1,1,0,0,2,1,0,0,0, 0.0029360095, 0.00218310, 0.00099621, 0.002622134, 0.00418509,buy
2015-05-27,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,1, 0.0039983386, 0.00061381,-0.00048492, 0.004061263, 0.00446427,buy
2015-05-28,0,2,0,1,1,0,0,2,0,1,0,3,0,1,1,0,1,2,0,1,1,0,0,0,-0.0000482494, 0.00213526, 0.00196023,-0.000757485, 0.00312915,buy
2015-05-29,0,1,0,2,1,0,0,3,0,1,0,3,0,1,1,0,1,2,0,1,1,1,0,1, 0.0010390880, 0.00130368, 0.00225120, 0.001399847, 0.00202027,buy
2015-05-30,0,2,0,2,0,0,0,2,0,2,0,4,0,0,1,0,1,3,0,0,1,1,0,1, 0.0014067830, 0.00275266, 0.00287193, 0.002085771, 0.00035454,buy
2015-05-31,0,2,0,2,0,1,0,1,0,1,0,3,1,0,0,0,1,2,0,1,1,0,0,2, 0.0017259229, 0.00053847, 0.00253974, 0.000396399, 0.00096021,buy
2015-06-01,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,2,1,1,0,2, 0.0024522404, 0.00245224, 0.00305658, 0.002492214, 0.00266804,buy
2015-06-02,1,1,0,0,0,1,1,1,0,1,0,3,2,0,0,1,1,2,1,1,0,1,0,1, 0.0013074802, 0.00138510, 0.00117781, 0.001100185, 0.00095722,buy
2015-06-03,1,1,0,1,0,1,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,2,-0.0013080455,-0.00111381,-0.00087438,-0.001308045,-0.00101775,sell
2015-06-04,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,2,-0.0001385165, 0.00129399, 0.00051013, 0.000552734,-0.00017876,buy
