Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,a135, 0.008432,-0.0133228,-0.00514519, 0.0273532,-0.0080173,sell
2017-01-16,none,a120,none,none,none,none,none,a180,none,none,a120,a90,a150,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.002324, 0.0079413,-0.00404582,-0.0012292,-0.0075619,sell
2017-01-17,none,a120,none,none,none,none,none,a180,a90,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135, 0.026433, 0.0237292, 0.01938960, 0.0316323, 0.0183571,buy
2017-01-18,none,a120,none,none,none,none,none,none,a90,none,a90,none,a180,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,-0.013902,-0.0085673, 0.00109860,-0.0066368,-0.0105163,sell
2017-01-19,none,a120,none,none,none,none,none,a150,none,none,a90,a60,a180,a150,a90,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.010774,-0.0013149,-0.01507047,-0.0070600,-0.0078874,sell
2017-01-20,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.001326,-0.0024684,-0.00024168, 0.0029967,-0.0025253,sell
2017-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,none,a150,a120,a120,none,none,none,none,none,a180,none,none,a60,none,a30,none,-0.015760,-0.0115015,-0.01734469, 0.0081199,-0.0137533,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a30,none,-0.013329,-0.0098216,-0.01836078,-0.0019736,-0.0078271,sell
2017-01-23,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a60,none,a30,none,-0.000427,-0.0056992, 0.00100175,-0.0020020,-0.0075047,sell
2017-01-24,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a30,none, 0.006339, 0.0022434, 0.00897395, 0.0062648, 0.0052364,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a90,a30,none,-0.016245,-0.0227607,-0.01613934,-0.0150564,-0.0159186,sell
2017-01-26,none,none,a0,none,none,none,none,none,a0,none,a0,none,a90,a60,a180,none,a150,none,a45,none,none,none,none,none,a90,a30,a120,-0.017324,-0.0161155,-0.01628023,-0.0253142,-0.0178411,sell
2017-01-27,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,a60,a180,none,a150,none,a45,none,none,none,none,none,a90,a30,a120,-0.015213,-0.0156416,-0.01286408,-0.0130145,-0.0102188,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,-0.021052,-0.0110373,-0.00498323,-0.0158051,-0.0107490,sell
2017-01-29,none,a135,a0,none,a90,none,none,none,none,a180,none,a60,a60,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a120,-0.008567,-0.0069591, 0.00422280,-0.0081155, 0.0179843,buy
2017-01-30,none,a135,a0,none,a90,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,-0.038710,-0.0398358,-0.00688720,-0.0353594,-0.0300835,sell
2017-01-31,none,a135,a0,none,a90,none,a180,a0,a60,none,a60,a90,none,a0,a120,none,none,none,a45,none,none,none,none,none,a90,none,a120,-0.006373,-0.0089636,-0.00280907, 0.0009140,-0.0090008,sell
2017-02-01,none,a135,a0,a30,a90,none,a180,a0,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.002569, 0.0068230, 0.01556324, 0.0122672, 0.0102531,buy
2017-02-02,none,a135,none,a30,a90,none,a180,none,a90,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.019507, 0.0222244, 0.02206456, 0.0192982, 0.0210042,buy
2017-02-03,none,none,none,a30,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.003190,-0.0179834, 0.00276309, 0.0068392, 0.0065007,buy
2017-02-04,none,none,none,a30,none,none,a180,none,a120,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.016589, 0.0220697, 0.00086903, 0.0043518,-0.0023352,sell
2017-02-05,none,none,none,a30,none,none,a180,a60,a120,a90,none,a150,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.005469, 0.0048492, 0.01779137, 0.0127056, 0.0179014,buy
2017-02-06,none,none,none,a30,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.003071, 0.0123141, 0.01081172, 0.0092541, 0.0122566,buy
2017-02-07,none,none,none,none,none,a60,none,a90,a150,a60,none,a180,none,a90,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.009562,-0.0001793, 0.00795935, 0.0147001, 0.0060087,buy
2017-02-08,none,a150,none,none,none,a60,none,a90,none,none,a180,a150,a90,none,a0,none,none,a30,none,a60,a150,none,a150,none,none,none,none,-0.005258,-0.0102432, 0.00237183, 0.0022614, 0.0075161,buy
2017-02-09,none,a150,none,none,none,a60,none,a120,a180,none,none,a150,none,a120,a0,none,none,a30,none,a60,a150,none,a150,none,none,none,none,-0.004055,-0.0083103, 0.00097725, 0.0070227, 0.0065291,buy
2017-02-10,none,a150,none,none,none,a60,none,a120,none,none,a150,none,a120,none,none,a45,none,none,none,a60,a150,none,a150,none,none,none,none, 0.008542, 0.0062405, 0.01035194, 0.0240460, 0.0064981,buy
2017-02-11,none,a150,none,none,none,a60,none,none,a150,a0,none,a120,a120,a150,none,a45,none,none,a60,a60,a150,none,a150,none,none,none,none, 0.011939, 0.0066065, 0.01718612, 0.0227251, 0.0153594,buy
2017-02-12,none,a150,none,a45,none,a60,none,a150,a150,a0,a120,none,none,a150,none,a45,none,none,a60,a60,a150,none,a150,none,none,none,none, 0.031147, 0.0127188, 0.01691486, 0.0157548, 0.0010331,buy
2017-02-13,a60,none,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,a60,a45,none,none,a60,none,a150,none,a150,none,none,none,none, 0.017826, 0.0352053, 0.02283881, 0.0249078, 0.0280684,buy
2017-02-14,a60,none,none,a45,none,a60,none,a180,a120,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.000030, 0.0014156, 0.00301515, 0.0182158, 0.0020286,buy
2017-02-15,a60,none,none,a45,none,none,none,a180,a120,none,a90,a60,a180,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.013460,-0.0052076,-0.00821701,-0.0013144,-0.0055623,sell
2017-02-16,a60,none,none,a45,none,none,none,none,none,a60,none,a60,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.015044, 0.0217981, 0.02675093, 0.0275897, 0.0245509,buy
2017-02-17,a60,none,a30,none,none,none,none,a150,a90,none,a60,none,a150,a150,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.001697, 0.0047938, 0.00600725, 0.0322028, 0.0030022,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,-0.000885, 0.0085880, 0.00109705, 0.0120995, 0.0039962,buy
2017-02-19,a60,none,a30,none,a60,none,a150,a120,none,a90,none,none,none,a120,none,a45,a180,a45,none,none,none,none,none,none,none,none,none, 0.025032, 0.0292536, 0.02157318, 0.0253747, 0.0139889,buy
2017-02-20,a60,none,a30,none,a60,none,a150,a120,a60,none,none,a0,a120,none,a150,a45,a180,a45,none,none,none,none,none,none,none,none,none, 0.029196, 0.0287436, 0.03342747, 0.0291920, 0.0308321,buy
2017-02-21,none,none,a30,none,a60,none,a150,none,none,a120,none,a0,none,none,none,a45,a180,a45,none,none,a135,none,none,none,none,none,none, 0.015803, 0.0185086,-0.00422419, 0.0028574, 0.0063844,sell
2017-02-22,none,none,none,a60,a60,a45,a150,a90,none,none,a0,none,a90,a90,a180,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,-0.000886, 0.0153036,-0.01006733, 0.0001343,-0.0055198,sell
2017-02-23,none,none,none,a60,none,a45,none,a90,none,a150,a0,none,a90,none,a180,a45,a180,a45,none,a45,a135,none,none,none,none,none,none, 0.006282, 0.0017025, 0.00654681, 0.0117928, 0.0079749,buy
2017-02-24,none,none,none,a60,none,a45,none,none,none,a150,none,none,none,a60,none,a45,a180,a45,none,a45,a135,none,none,none,none,none,none,-0.012651,-0.0115925,-0.00288036,-0.0068636,-0.0082221,sell
2017-02-25,none,a180,none,a60,none,a45,none,a60,a0,none,none,a60,a60,none,a150,a45,a180,a45,none,a45,a135,none,none,none,none,none,none, 0.003072,-0.0011326,-0.00362169, 0.0029040, 0.0051256,sell
2017-02-26,none,a180,a45,none,none,a45,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,none,none,none,-0.032426,-0.0314867,-0.00990975,-0.0306831,-0.0224104,sell
2017-02-27,none,a180,a45,none,none,none,a135,none,none,none,a60,a90,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.004303,-0.0115460,-0.00295711, 0.0119880,-0.0037452,sell
2017-02-28,none,a180,a45,none,a45,none,a135,none,none,a150,none,a90,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.008908, 0.0008876, 0.00638638, 0.0126034, 0.0089098,buy
2017-03-01,a45,a180,a45,none,a45,none,a135,a0,none,none,a90,a120,a0,a0,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.014309, 0.0100289, 0.01547578, 0.0144164, 0.0112119,buy
2017-03-02,a45,none,none,none,a45,none,a135,a0,a60,a120,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.037952, 0.0165711, 0.03087495, 0.0368004, 0.0305971,buy
2017-03-03,a45,none,none,none,a45,a30,none,none,a60,none,a120,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none, 0.020321, 0.0223885, 0.02114874, 0.0242153, 0.0176768,buy
2017-03-04,a45,none,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.008451, 0.0036778, 0.01262318, 0.0225201, 0.0064194,buy
2017-03-05,a45,none,none,none,none,a30,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005860,-0.0065668, 0.01743614, 0.0079055, 0.0185224,buy
2017-03-06,a45,none,a60,none,none,a30,none,a60,none,a60,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.025753,-0.0309745,-0.01537195,-0.0255681,-0.0128743,sell
2017-03-07,none,none,a60,none,none,none,a120,none,a120,none,a180,none,a90,a90,a0,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.039195, 0.0208546, 0.05103301, 0.0432544, 0.0385600,buy
2017-03-08,none,none,a60,none,a30,none,a120,a90,a120,none,a180,a150,a90,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.040957, 0.0235367, 0.03814190, 0.0330523, 0.0275728,buy
2017-03-09,none,none,a60,none,a30,none,a120,none,none,none,a150,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.034801, 0.0062765, 0.03998701, 0.0319287, 0.0210004,buy
2017-03-10,none,none,none,a90,a30,none,a120,a120,a150,a0,a150,a120,a120,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,-0.002645,-0.0106161,-0.00328902,-0.0046363, 0.0343563,buy
2017-03-11,none,none,none,a90,a30,none,none,a120,none,a0,none,none,none,a150,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,-0.004517,-0.0106915,-0.00474418,-0.0078839, 0.0252522,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a150,a150,a60,none,none,a60,none,a30,a120,none,none,none,none,none,none,-0.005771,-0.0068611,-0.00539439,-0.0066974, 0.0337374,sell
2017-03-13,a30,a150,none,a90,none,none,none,a150,a180,none,none,a90,none,a180,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.053428, 0.0589392, 0.05238529, 0.0538431, 0.0380105,buy
2017-03-14,a30,a150,none,a90,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.018058, 0.0136020, 0.02719901, 0.0157509, 0.0181358,buy
2017-03-15,a30,a150,none,none,none,none,none,a180,a150,a60,none,a60,a180,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.011533, 0.0075807, 0.01014112, 0.0059387, 0.0036054,buy
2017-03-16,a30,a150,none,none,none,a0,none,a180,a150,a60,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,none,none,none,none, 0.013064, 0.0046980, 0.01355455, 0.0160423, 0.0056661,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.012869, 0.0176252, 0.01266918, 0.0303778, 0.0090986,buy
2017-03-18,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.038259, 0.0329785, 0.03869777, 0.0460230, 0.0184379,buy
2017-03-19,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,a120,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none, 0.010078, 0.0075806, 0.01259676, 0.0154452, 0.0126882,buy
2017-03-20,none,none,none,none,none,a0,none,none,none,a120,none,a0,a120,none,a150,none,a150,none,a90,none,none,a30,none,none,none,none,none, 0.018650,-0.0043401, 0.02015538, 0.0185854, 0.0299479,buy
2017-03-21,none,a135,none,none,none,none,none,a120,a90,a120,a0,none,none,a90,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.010977,-0.0049767,-0.01890673,-0.0054709,-0.0201671,sell
2017-03-22,none,a135,a90,none,none,none,none,none,a90,none,a0,none,a90,none,a180,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.001040,-0.0009737, 0.00397665,-0.0084435,-0.0012010,buy
2017-03-23,none,a135,a90,none,none,none,a90,a90,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.005277,-0.0034971, 0.00656963,-0.0018415,-0.0044608,sell
2017-03-24,none,a135,a90,none,a0,none,a90,a90,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.017671, 0.0203010, 0.00958571, 0.0169528, 0.0137733,buy
2017-03-25,none,none,a90,none,a0,none,a90,none,none,a180,none,a60,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.027637,-0.0279953, 0.00537882,-0.0259997,-0.0159318,sell
2017-03-26,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.021914,-0.0233205,-0.00611850,-0.0026023,-0.0127813,sell
2017-03-27,none,none,none,a120,a0,none,a90,none,none,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.018759,-0.0287536,-0.00493583, 0.0008175,-0.0190692,sell
2017-03-28,none,none,none,a120,a0,none,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.019422,-0.0263078,-0.00591926,-0.0000856,-0.0152876,sell
2017-03-29,none,none,none,a120,a0,none,none,none,a0,a120,a90,a120,a0,none,a90,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.014140,-0.0270680,-0.00364375, 0.0058595,-0.0097685,sell
2017-03-30,none,a120,none,a120,none,a30,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.010982,-0.0166507,-0.01181020,-0.0089517,-0.0065324,sell
2017-03-31,none,a120,none,a120,none,a30,none,none,none,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.025699,-0.0244694,-0.02432863,-0.0229263,-0.0069408,sell
2017-04-01,none,a120,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.006710,-0.0046882,-0.00429733,-0.0029883,-0.0035059,sell
2017-04-02,none,a120,none,none,none,a30,none,none,a60,a60,a150,a180,a60,a90,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none, 0.013805, 0.0126272, 0.02222174, 0.0129396, 0.0168535,buy
2017-04-03,none,a120,none,none,none,a30,none,a60,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none, 0.005629,-0.0137063, 0.01183032,-0.0105780, 0.0100109,buy
2017-04-04,none,a120,none,none,none,none,none,a60,a90,none,a180,a150,a90,a120,a0,none,a135,none,none,none,none,none,a150,none,a90,none,none,-0.001081,-0.0250403,-0.01929063,-0.0234164,-0.0205218,sell
2017-04-05,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.021550,-0.0276876,-0.00901798,-0.0159862,-0.0194845,sell
2017-04-06,none,a120,none,none,none,none,none,a90,none,none,a150,a120,a120,a150,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none, 0.020057, 0.0005526, 0.02545895,-0.0014922, 0.0186686,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,a150,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.011062,-0.0136441,-0.00778949,-0.0119970,-0.0114711,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,a60,a30,a135,a90,none,none,none,none,none,none,a90,none,none, 0.000584, 0.0015571, 0.00934226,-0.0017571,-0.0019124,buy
2017-04-09,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,a180,a60,a30,none,a90,none,a0,none,none,none,none,a90,none,none, 0.008271,-0.0025790, 0.02338463,-0.0082845,-0.0044963,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,none,-0.002898,-0.0057616,-0.01319917,-0.0257878,-0.0071092,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,a60,a90,a60,a180,a150,a90,a30,none,a90,none,a0,a90,none,none,none,a90,a30,a120,-0.001478,-0.0057024,-0.00602558,-0.0140798,-0.0009729,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,a30,none,a90,none,a0,a90,a60,none,none,a90,a30,a120,-0.006883,-0.0060620,-0.01216996,-0.0186073,-0.0052995,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a120,a120,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a120,-0.020448,-0.0185966,-0.02302437,-0.0179813,-0.0194687,sell
2017-04-14,none,a120,none,none,none,none,none,a180,a150,a90,none,none,a150,a120,a120,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.030727,-0.0186745,-0.03043489,-0.0280565,-0.0323623,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.007636,-0.0043656,-0.02789606,-0.0349653,-0.0140935,sell
2017-04-16,none,a120,none,none,none,none,none,a150,a120,a120,none,a0,a120,a90,a150,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120, 0.039995, 0.0267634, 0.03336760, 0.0246579, 0.0394997,buy
2017-04-17,none,a120,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.004229,-0.0047522,-0.00975741,-0.0360820, 0.0079788,sell
2017-04-18,a30,a120,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.004420,-0.0115123,-0.03024759,-0.0362706, 0.0100216,sell
2017-04-19,a30,a120,none,a120,none,none,none,a120,a90,a150,none,none,a90,a60,a180,a30,a120,none,a120,none,none,a60,none,none,a90,a30,a120,-0.025822,-0.0193907,-0.02367996,-0.0388286,-0.0122848,sell
2017-04-20,a30,a120,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a60,a150,none,a90,a30,a120,-0.030168,-0.0360642,-0.03354887,-0.0335226,-0.0052368,sell
2017-04-21,a30,a120,none,a120,none,a30,a90,a90,a60,a180,none,a60,a60,none,a150,a30,a120,none,none,none,none,a60,a150,none,a90,a30,a120, 0.014539, 0.0130029, 0.02160398, 0.0065935, 0.0132273,buy
2017-04-22,a30,a120,none,a120,a0,a30,a90,a90,none,a180,none,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a90,a30,a120, 0.002655, 0.0039099, 0.00525203,-0.0026004, 0.0062612,buy
2017-04-23,a30,a120,none,a120,a0,a30,a90,a60,none,a150,a60,a90,none,a0,a120,a30,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.002069,-0.0023269, 0.00251716, 0.0161015, 0.0005737,buy
2017-04-24,none,a120,none,a120,a0,a30,a90,a60,none,a150,none,a90,none,a0,a120,a30,none,none,none,none,none,none,a150,none,a90,none,a120,-0.012784,-0.0120145, 0.00613483, 0.0057690,-0.0132381,buy
2017-04-25,none,none,none,a120,a0,a30,a90,none,a0,a120,a90,a120,a0,none,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120, 0.016326,-0.0070297, 0.03176915, 0.0252142, 0.0077096,buy
2017-04-26,none,none,none,a120,a0,a30,a90,none,a0,a120,none,a120,a0,none,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120, 0.021849, 0.0113761, 0.03212462, 0.0235648, 0.0189524,buy
2017-04-27,none,none,none,a120,a0,none,a90,none,none,a90,a120,a150,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.023163,-0.0229318,-0.01555710,-0.0224636,-0.0090657,sell
2017-04-28,none,none,none,a120,a0,none,a90,a0,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.021435,-0.0229406,-0.01076009,-0.0198609, 0.0002589,sell
2017-04-29,none,none,none,a120,a0,none,none,none,a60,a60,a150,a180,a60,a90,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120, 0.007819,-0.0001143, 0.00692770, 0.0076889, 0.0055955,buy
2017-04-30,a45,none,none,a120,a0,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.013390, 0.0004261, 0.01075698, 0.0124193, 0.0187264,buy
2017-05-01,a45,none,none,a120,a0,none,none,none,a90,none,a180,a150,a90,none,a0,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.025766,-0.0134603, 0.02791954, 0.0153561, 0.0288475,buy
2017-05-02,a45,none,none,a120,a0,none,none,a60,none,none,none,a150,a90,a120,a0,none,none,none,a135,none,none,none,a150,none,none,none,a120,-0.002277,-0.0162657, 0.01421098, 0.0025030, 0.0064471,buy
2017-05-03,a45,none,none,a120,a0,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120, 0.036890, 0.0163108, 0.03737200, 0.0369941, 0.0388347,buy
2017-05-04,a45,none,none,a120,a0,none,none,a90,a120,a0,none,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,a120, 0.022997, 0.0064443, 0.02248933, 0.0270982, 0.0205568,buy
2017-05-05,a45,none,none,a120,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.002294,-0.0019139, 0.00124395,-0.0008819, 0.0023112,sell
2017-05-06,a45,none,none,a120,a0,none,none,none,a150,none,a120,a90,a150,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.009513, 0.0130855, 0.00042972, 0.0043233, 0.0211356,buy
2017-05-07,a45,none,none,a120,a0,none,none,a120,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.000817, 0.0150806, 0.00761053, 0.0074893, 0.0036118,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a180,a60,a90,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.006186, 0.0121633, 0.00930136, 0.0088001, 0.0067040,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,a180,a60,none,a60,a180,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001349, 0.0090806, 0.00086294, 0.0036646, 0.0019376,sell
2017-05-10,a45,none,none,a120,a0,none,none,a150,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.003188, 0.0028900,-0.00207695,-0.0021663,-0.0045195,sell
2017-05-11,a45,a120,none,a120,a0,none,none,none,a150,a90,a60,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.018317, 0.0058249, 0.00714680, 0.0168343, 0.0246320,buy
2017-05-12,a45,a120,none,a120,a0,none,none,a180,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.006547,-0.0072462,-0.00987372, 0.0003789,-0.0075248,sell
2017-05-13,a45,a120,none,a120,a0,none,none,a180,a120,a120,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.014154,-0.0142137, 0.01270758, 0.0115666, 0.0128421,buy
2017-05-14,a45,a120,none,a120,a0,none,none,none,a120,a120,none,a0,a120,a90,a150,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.019799, 0.0035658, 0.02566220, 0.0141857, 0.0283587,buy
2017-05-15,a45,a120,none,a120,a0,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.003066, 0.0009546,-0.00224432, 0.0009988,-0.0048867,sell
2017-05-16,a45,a120,none,none,a0,none,none,none,a90,a150,a0,none,a90,none,a180,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.005858, 0.0030318, 0.01034057, 0.0093806, 0.0185593,buy
2017-05-17,a45,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.010906,-0.0126870,-0.00155498,-0.0059731, 0.0159032,sell
2017-05-18,a45,a120,none,none,none,none,a90,a120,none,a180,none,a60,a60,a60,none,none,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.005498, 0.0024039, 0.01406003,-0.0008330, 0.0205861,buy
2017-05-19,a45,none,none,none,none,none,a90,none,a60,a180,none,a60,a60,none,a150,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.001054,-0.0008885, 0.00472570, 0.0054262, 0.0116505,buy
2017-05-20,a45,none,none,none,none,none,a90,a90,none,none,a60,a90,none,none,none,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.011439, 0.0073128, 0.00957612, 0.0149530, 0.0258911,buy
2017-05-21,a45,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.004064,-0.0091207, 0.00502868,-0.0011499, 0.0052586,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,a120,none,a90,a135,none,none,none,none,a135,a90,none,none,none,-0.030757,-0.0297431,-0.02004561,-0.0201633,-0.0281200,sell
