Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,1,0,0,0,1,1,0,1,1,3,1,1,1,0,0,0,1,0, 0.0277427,-0.0071201, 0.0236733, 0.020668, 0.014535,buy
2017-12-21,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,-0.0121504,-0.0851513,-0.0193161,-0.085151,-0.056125,sell
2017-12-22,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0700951,-0.0711752,-0.0745106,-0.078220,-0.069018,sell
2017-12-24,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.0163959, 0.0355515,-0.0539837,-0.014450,-0.014148,sell
2017-12-25,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.0163959, 0.0355515,-0.0539837,-0.014450,-0.014148,sell
2017-12-26,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,-0.0461629,-0.0121284,-0.0649884,-0.054129,-0.048805,sell
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0,0,-0.0461629,-0.0121284,-0.0649884,-0.054129,-0.048805,sell
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0014804,-0.0136289,-0.0067434,-0.005368,-0.016444,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0014804,-0.0136289,-0.0067434,-0.005368,-0.016444,sell
2017-12-30,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.0245400,-0.0114775, 0.0209862,-0.011477,-0.016379,sell
2017-12-31,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,1, 0.0333104, 0.0583373, 0.0732899, 0.059402, 0.039387,buy
2018-01-01,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,1, 0.0333104, 0.0583373, 0.0732899, 0.059402, 0.039387,buy
2018-01-02,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,1, 0.0333104, 0.0583373, 0.0732899, 0.059402, 0.039387,buy
2018-01-03,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,-0.0238626,-0.0239095,-0.0326923,-0.010124,-0.035791,sell
2018-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0134771,-0.0060760, 0.0013426,-0.000356,-0.013048,sell
2018-01-05,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0, 0.0505666, 0.0433878, 0.0113618, 0.048047, 0.035647,buy
2018-01-06,1,0,0,0,1,0,2,1,3,3,1,1,1,0,0,1,1,1, 0.0034913,-0.0163618,-0.0151488, 0.004211,-0.000972,sell
2018-01-07,1,0,0,0,1,0,2,1,3,4,1,1,1,1,0,1,1,1, 0.0025735,-0.0527699,-0.0596406, 0.000452, 0.033145,sell
2018-01-08,1,0,0,0,1,0,2,1,3,4,1,1,1,1,0,1,1,1, 0.0025735,-0.0527699,-0.0596406, 0.000452, 0.033145,sell
2018-01-09,0,0,0,0,1,0,2,0,1,4,0,1,1,1,0,1,0,1,-0.0323188,-0.0497165,-0.0507075,-0.033579,-0.034209,sell
2018-01-10,0,0,0,0,1,0,2,0,1,4,0,1,1,1,0,1,0,1,-0.0323188,-0.0497165,-0.0507075,-0.033579,-0.034209,sell
2018-01-11,0,0,0,0,1,0,1,0,2,3,0,0,1,1,1,1,0,1,-0.0475315,-0.0234051,-0.0292244,-0.028764,-0.041984,sell
2018-01-12,0,0,0,0,0,1,2,1,2,4,1,1,1,0,1,1,1,0,-0.0493818,-0.0471045,-0.0333891,-0.048322, 0.011204,sell
2018-01-13,0,0,0,0,0,1,2,1,2,4,1,1,1,0,1,1,1,0,-0.0493818,-0.0471045,-0.0333891,-0.048322, 0.011204,sell
2018-01-14,0,0,0,0,0,1,1,1,2,3,1,1,0,0,1,1,1,0,-0.0100979,-0.0249578,-0.0136406,-0.020802, 0.008143,sell
2018-01-15,0,0,0,0,0,2,1,1,2,3,1,1,1,0,0,1,1,0,-0.0349983,-0.0356687, 0.0075546,-0.034998,-0.024424,sell
2018-01-16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0117021, 0.0176905, 0.0134311, 0.011333,-0.025708,buy
2018-01-17,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1,-0.0082177,-0.0082695,-0.0097202,-0.001381,-0.016576,sell
2018-01-18,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0102161,-0.0084233,-0.0011130,-0.006465,-0.012405,sell
2018-01-19,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,-0.0416899,-0.0134362,-0.0091462,-0.024018,-0.019990,sell
2018-01-20,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,-0.0416899,-0.0134362,-0.0091462,-0.024018,-0.019990,sell
2018-01-21,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,-0.0021484,-0.0040773, 0.0195684, 0.015717, 0.014002,buy
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,2,-0.0033311,-0.0180761, 0.0194722, 0.014143, 0.019046,buy
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.0043229,-0.0147145, 0.0048245,-0.004477,-0.005235,sell
2018-01-24,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,0,1, 0.0168423, 0.0055878, 0.0445446,-0.004343,-0.019443,buy
2018-01-25,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,0,1, 0.0168423, 0.0055878, 0.0445446,-0.004343,-0.019443,buy
2018-01-26,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,0,1, 0.0168423, 0.0055878, 0.0445446,-0.004343,-0.019443,buy
2018-01-27,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0, 0.0608595, 0.0583725, 0.0617190, 0.037660, 0.039929,buy
2018-01-28,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0, 0.0608595, 0.0583725, 0.0617190, 0.037660, 0.039929,buy
2018-01-29,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0, 0.0626937, 0.0131060, 0.0090237, 0.017313, 0.023232,buy
2018-01-30,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0652311,-0.0656877,-0.0652921,-0.066975,-0.056581,sell
2018-02-01,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,0,-0.0366012,-0.0457742,-0.0402524,-0.041070,-0.041730,sell
2018-02-02,0,0,0,0,2,1,1,1,2,3,0,1,1,1,2,0,0,0,-0.0085511, 0.0002474,-0.0019443,-0.005359,-0.006120,sell
2018-02-03,0,0,0,0,2,1,1,1,2,3,0,1,1,1,2,0,0,0,-0.0085511, 0.0002474,-0.0019443,-0.005359,-0.006120,sell
2018-02-04,0,0,0,0,2,1,1,1,2,3,0,1,1,1,2,0,0,0,-0.0085511, 0.0002474,-0.0019443,-0.005359,-0.006120,sell
2018-02-05,0,0,0,0,1,0,3,1,3,2,0,1,1,0,1,0,1,1, 0.0180455, 0.0307845, 0.0393221, 0.023761, 0.046128,buy
2018-02-06,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,1,1, 0.0195193,-0.0083266,-0.0104703, 0.060551, 0.014302,buy
2018-02-07,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,1,1, 0.0195193,-0.0083266,-0.0104703, 0.060551, 0.014302,buy
2018-02-08,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,1,1, 0.0195193,-0.0083266,-0.0104703, 0.060551, 0.014302,buy
2018-02-09,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043523, 0.0313707, 0.0043309, 0.036296, 0.000963,buy
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0, 0.0034902, 0.0018085, 0.0068260, 0.005923, 0.000509,sell
2018-02-12,0,0,0,0,1,1,0,1,3,0,0,1,0,1,1,0,0,0,-0.0365219,-0.0410172,-0.0097132,-0.008204, 0.018120,sell
2018-02-13,0,0,0,0,1,2,0,1,3,1,0,1,0,2,1,0,0,0,-0.0285265,-0.0341424,-0.0055243,-0.005524, 0.019362,sell
2018-02-14,0,0,0,0,0,2,2,1,3,2,0,1,0,1,2,0,1,0, 0.0104041, 0.0111311, 0.0107031, 0.011491, 0.009582,buy
2018-02-15,0,0,0,0,1,1,2,1,4,2,1,1,0,1,1,1,1,0, 0.0725981, 0.0700376, 0.0115938, 0.030978, 0.081797,buy
2018-02-16,0,0,0,0,1,1,2,0,3,2,1,0,0,1,1,1,1,0, 0.0665080, 0.0650021, 0.0240870, 0.048212, 0.067176,buy
2018-02-17,0,0,0,0,1,1,1,0,2,2,1,0,0,0,1,1,1,0, 0.0372260, 0.0317196, 0.0121367, 0.045582, 0.030989,buy
2018-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0605349,-0.0236188,-0.0675974,-0.065624,-0.047598,sell
2018-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0605349,-0.0236188,-0.0675974,-0.065624,-0.047598,sell
2018-02-20,0,0,0,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,-0.0569215,-0.0592288,-0.0632385,-0.058384,-0.034289,sell
2018-02-21,0,0,0,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,-0.0569215,-0.0592288,-0.0632385,-0.058384,-0.034289,sell
2018-02-22,0,0,0,0,0,2,1,1,3,1,0,0,1,1,1,0,1,0,-0.0634625,-0.0622722,-0.0624955,-0.060365,-0.045721,sell
2018-02-23,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,-0.0020373,-0.0213057,-0.0031340,-0.002766,-0.021796,sell
2018-02-24,0,0,0,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,-0.0020373,-0.0213057,-0.0031340,-0.002766,-0.021796,sell
2018-02-25,0,0,0,0,0,1,1,2,1,3,0,0,1,1,0,0,1,1, 0.0071966,-0.0022593, 0.0036064, 0.005514,-0.012267,sell
2018-02-26,0,0,0,0,0,0,1,2,0,3,0,0,1,1,0,0,0,1,-0.0000809, 0.0067357, 0.0126124, 0.004345,-0.002868,sell
2018-02-27,1,0,0,0,0,0,1,4,2,4,0,1,2,1,0,0,0,2, 0.0594248, 0.0695891, 0.0663192, 0.032934, 0.069323,buy
2018-02-28,1,0,0,0,0,0,2,3,3,3,0,1,2,2,0,0,0,1, 0.0612881, 0.0579987, 0.0596687, 0.034279, 0.058023,buy
2018-03-01,2,0,0,0,0,0,2,2,4,2,0,2,1,2,0,0,0,1, 0.0289797, 0.0362649, 0.0371842, 0.037561, 0.036265,buy
2018-03-02,2,0,0,0,1,0,1,1,3,2,0,2,1,1,0,0,1,0, 0.0285904, 0.0266609, 0.0286619, 0.028590, 0.030323,buy
2018-03-03,2,0,0,0,2,0,0,0,3,3,2,2,0,0,0,0,2,0, 0.0286919, 0.0296304, 0.0286919, 0.022712, 0.029408,buy
2018-03-04,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,0, 0.0130175, 0.0135603, 0.0105397, 0.016588, 0.006662,buy
2018-03-05,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,2,0, 0.0130175, 0.0135603, 0.0105397, 0.016588, 0.006662,buy
2018-03-06,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0340702,-0.0355310,-0.0346351,-0.035313,-0.039136,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0024548, 0.0050190, 0.0024548, 0.006526, 0.006109,sell
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0, 0.0179871,-0.0177169,-0.0065705,-0.005486,-0.034022,sell
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0, 0.0473057, 0.0084763, 0.0439353, 0.027377, 0.015318,buy
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,2,0,0,0, 0.0411361, 0.0117089, 0.0459887, 0.041159,-0.003837,buy
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.1006086,-0.0969247,-0.0811171,-0.081710,-0.081363,sell
2018-03-14,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.1006086,-0.0969247,-0.0811171,-0.081710,-0.081363,sell
2018-03-15,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.1006086,-0.0969247,-0.0811171,-0.081710,-0.081363,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0104788, 0.0194038,-0.0024311,-0.007701,-0.000343,sell
2018-03-23,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0280721, 0.0178420,-0.0023464, 0.017182, 0.002725,sell
2018-03-24,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0280721, 0.0178420,-0.0023464, 0.017182, 0.002725,sell
2018-03-25,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.0280721, 0.0178420,-0.0023464, 0.017182, 0.002725,sell
2018-03-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0316977, 0.0427173, 0.0303273, 0.031393, 0.027815,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0229672, 0.0125857, 0.0206393,-0.003242,-0.007531,buy
2018-03-28,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,-0.0151997,-0.0132602,-0.0687540,-0.018864,-0.027784,sell
2018-03-29,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,-0.0151997,-0.0132602,-0.0687540,-0.018864,-0.027784,sell
2018-03-30,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,-0.0151997,-0.0132602,-0.0687540,-0.018864,-0.027784,sell
2018-03-31,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,-0.0586167,-0.0668725,-0.0613315,-0.064769,-0.069092,sell
2018-04-01,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,-0.0586167,-0.0668725,-0.0613315,-0.064769,-0.069092,sell
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0, 0.0067681, 0.0065417, 0.0014753, 0.024860, 0.006610,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0, 0.0256154, 0.0211232, 0.0255077, 0.030470, 0.015638,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0, 0.0256154, 0.0211232, 0.0255077, 0.030470, 0.015638,buy
2018-04-05,1,1,0,0,0,0,0,2,3,1,0,1,1,0,2,0,0,0, 0.0736227, 0.0523350, 0.0733292, 0.073329, 0.066465,buy
2018-04-06,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.0517325, 0.0303507, 0.0427608, 0.054859, 0.028391,buy
2018-04-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0, 0.0517325, 0.0303507, 0.0427608, 0.054859, 0.028391,buy
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,0, 0.0456850, 0.0358448, 0.0352786, 0.038815, 0.038815,buy
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.0101373, 0.0127327, 0.0156969, 0.011792, 0.014066,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.0502291, 0.0557559, 0.0559248, 0.050861, 0.095052,buy
2018-04-11,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.0502291, 0.0557559, 0.0559248, 0.050861, 0.095052,buy
2018-04-12,1,2,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,1, 0.0997738, 0.0798078, 0.0774264, 0.098201, 0.092405,buy
2018-04-13,1,2,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,1, 0.0997738, 0.0798078, 0.0774264, 0.098201, 0.092405,buy
2018-04-14,1,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1, 0.0982109, 0.0781990, 0.0765658, 0.099940, 0.091272,buy
2018-04-15,1,2,0,1,0,0,0,1,2,3,0,2,0,1,0,0,0,2, 0.0635563, 0.0577931, 0.0468011, 0.062570, 0.062680,buy
2018-04-16,1,2,0,1,0,0,0,1,2,3,0,2,0,1,0,0,0,2, 0.0635563, 0.0577931, 0.0468011, 0.062570, 0.062680,buy
2018-04-17,1,1,0,1,0,0,0,1,2,2,0,2,0,1,0,0,0,1, 0.0524512, 0.0526426, 0.0498328, 0.055688, 0.058272,buy
2018-04-18,1,2,0,1,0,0,0,1,2,3,0,2,0,1,1,0,0,1, 0.0534075, 0.0568778, 0.0546227, 0.062696, 0.064075,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1, 0.0056421, 0.0352472, 0.0033244, 0.033269, 0.037319,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0041231, 0.0034010,-0.0211663,-0.023955,-0.028063,sell
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0041231, 0.0034010,-0.0211663,-0.023955,-0.028063,sell
2018-04-22,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0151751,-0.0382256,-0.0092268,-0.022334,-0.035615,sell
2018-04-23,0,1,0,0,1,0,1,1,2,2,1,1,0,0,1,0,1,0, 0.0221018, 0.0421580, 0.0228162, 0.036972, 0.027700,buy
2018-04-24,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0, 0.0574419, 0.0542764, 0.0632236, 0.070920, 0.087845,buy
2018-04-25,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0, 0.0574419, 0.0542764, 0.0632236, 0.070920, 0.087845,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,-0.0273196,-0.0220849,-0.0121274,-0.021233,-0.019588,sell
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0058299,-0.0064879, 0.0206508,-0.003942, 0.026702,buy
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1, 0.0033580, 0.0110475,-0.0061117, 0.016664, 0.031809,buy
2018-04-29,0,2,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1, 0.0207889,-0.0110603, 0.0081717,-0.004436, 0.009117,buy
2018-04-30,0,2,2,0,0,0,0,0,0,4,0,0,1,1,1,0,0,1, 0.0364648, 0.0180332, 0.0214025, 0.016599, 0.019222,buy
2018-05-01,0,2,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0, 0.0203196,-0.0132661,-0.0050437,-0.006866,-0.004314,buy
2018-05-02,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0110468,-0.0179167,-0.0160435,-0.003676,-0.015910,sell
2018-05-03,0,1,2,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.0208201,-0.0043567, 0.0124003, 0.021493, 0.012485,buy
2018-05-04,0,1,1,0,1,1,0,0,1,3,0,1,1,0,0,1,1,0, 0.0552982, 0.0455775, 0.0012018, 0.050226, 0.051918,buy
2018-05-05,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,1,1,0, 0.0296004,-0.0180985, 0.0139143, 0.001486, 0.029193,sell
2018-05-06,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,1,1,0, 0.0296004,-0.0180985, 0.0139143, 0.001486, 0.029193,sell
2018-05-07,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,1,0,-0.0132014,-0.0130044, 0.0018460,-0.012465,-0.006361,sell
2018-05-08,0,0,1,0,1,1,0,1,1,3,0,1,0,1,0,1,1,0, 0.0313402,-0.0165840, 0.0334753, 0.010218, 0.031340,buy
2018-05-09,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,-0.0462446,-0.0083087,-0.0722678,-0.026872,-0.014149,sell
2018-05-10,0,0,2,0,1,0,0,1,1,3,0,1,1,1,0,1,0,0, 0.0094407,-0.0262311,-0.0070451,-0.005035, 0.007782,sell
2018-05-11,0,0,2,0,1,0,0,1,1,3,0,1,1,1,0,1,0,0, 0.0094407,-0.0262311,-0.0070451,-0.005035, 0.007782,sell
2018-05-12,0,0,1,0,1,0,0,1,2,2,0,0,1,1,0,1,1,0,-0.0151057,-0.0487961,-0.0357935,-0.045144,-0.032983,sell
2018-05-13,0,0,1,0,2,0,0,1,3,2,1,0,1,1,0,1,1,0,-0.0352863,-0.0449684,-0.0463607,-0.046361,-0.051816,sell
2018-05-14,0,0,0,0,2,0,0,1,3,1,1,0,1,0,0,1,1,0,-0.0152433,-0.0193875,-0.0191177,-0.019118,-0.028564,sell
2018-05-15,1,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,-0.0415887,-0.0418025,-0.0350627,-0.041803,-0.042644,sell
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0540450,-0.0543171,-0.0174024,-0.054979,-0.055053,sell
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.0683192,-0.0682993,-0.0520293,-0.076860,-0.068299,sell
2018-05-18,1,0,1,0,1,0,1,0,1,3,0,0,1,0,1,1,1,0,-0.0255483,-0.0306719,-0.0286480,-0.031033,-0.009189,sell
2018-05-19,1,1,1,0,1,0,1,1,1,5,1,1,1,0,1,1,1,0, 0.0216411, 0.0202065, 0.0197023, 0.017759, 0.000653,buy
2018-05-20,0,1,1,0,1,0,1,1,0,5,1,1,1,0,0,1,1,0, 0.0582671, 0.0501591, 0.0375654, 0.067540, 0.044361,buy
2018-05-21,0,1,1,1,1,0,1,1,0,6,1,1,1,0,0,1,1,1, 0.0040919, 0.0106205, 0.0106000, 0.013781,-0.006843,buy
2018-05-22,0,1,1,2,0,1,0,1,2,4,2,2,1,0,0,0,0,1,-0.0396716,-0.0295514,-0.0177957,-0.017796,-0.012419,sell
2018-05-23,0,1,1,2,0,1,0,0,3,2,1,1,1,0,0,0,0,2,-0.0638751, 0.0194955,-0.0066805, 0.015452, 0.025707,sell
2018-05-24,1,1,0,3,0,1,0,0,4,2,1,1,0,1,1,0,0,2,-0.0202062, 0.0003086,-0.0019354, 0.009524, 0.011700,sell
2018-05-25,1,2,0,1,0,0,0,0,3,1,0,0,0,1,2,0,0,1,-0.0395580, 0.0043331,-0.0212544, 0.035423,-0.021276,sell
2018-05-26,1,1,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0,-0.0334703,-0.0337000,-0.0549200, 0.027084,-0.057495,sell
2018-05-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.0192323,-0.0231452,-0.0508340, 0.016881,-0.048501,sell
2018-05-29,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0072103, 0.0052445, 0.0047088,-0.019599, 0.008628,buy
2018-05-30,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,1,1, 0.0035067, 0.0272289, 0.0249671,-0.039471, 0.030683,buy
2018-05-31,2,1,1,0,1,0,1,0,5,1,1,1,1,1,0,0,1,1, 0.0009610, 0.0248692, 0.0291907, 0.023287, 0.028691,buy
2018-06-01,2,1,2,0,0,0,0,0,4,1,0,1,1,1,1,0,0,1, 0.0040609, 0.0278723, 0.0323493, 0.018350, 0.029648,buy
2018-06-02,2,1,1,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0, 0.0149910, 0.0359687, 0.0298361, 0.031464, 0.028242,buy
2018-06-03,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0055276,-0.0036574, 0.0051513,-0.002321,-0.003470,sell
2018-06-04,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0043469, 0.0072889, 0.0071019,-0.000463, 0.007289,buy
2018-06-05,0,0,1,1,0,1,0,0,3,1,0,1,0,1,0,1,1,0,-0.0158513,-0.0253608,-0.0068883,-0.028396,-0.025403,sell
2018-06-06,0,0,1,1,0,1,0,0,3,1,0,1,0,1,0,1,1,0,-0.0158513,-0.0253608,-0.0068883,-0.028396,-0.025403,sell
2018-06-07,0,0,1,1,0,1,0,0,3,1,0,0,0,2,0,1,1,0,-0.0137742,-0.0212298,-0.0099317,-0.024197,-0.022448,sell
2018-06-08,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0354541,-0.0443372,-0.0344285,-0.034131,-0.019926,sell
2018-06-09,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0354541,-0.0443372,-0.0344285,-0.034131,-0.019926,sell
2018-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0413766,-0.0365852,-0.0519212,-0.035876, 0.005029,sell
2018-06-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0518705,-0.0499692,-0.0186795,-0.016709,-0.051763,sell
2018-06-12,0,1,1,1,0,0,1,1,4,1,1,1,0,0,0,0,1,2,-0.0367427,-0.0368790,-0.0250521,-0.036743,-0.037379,sell
2018-06-13,0,1,1,1,0,0,1,2,4,2,1,1,0,0,0,0,2,2,-0.0249297,-0.0238410,-0.0265740,-0.024930,-0.026136,sell
2018-06-14,1,0,1,0,0,0,1,2,2,3,2,0,0,0,0,0,2,1,-0.0445678,-0.0444552,-0.0430148,-0.040187,-0.045688,sell
2018-06-15,1,0,1,1,0,0,0,1,1,3,1,0,0,0,1,0,1,1,-0.0141373,-0.0259263,-0.0143763,-0.014602,-0.012856,sell
2018-06-16,1,0,1,1,0,0,0,1,2,2,1,0,1,0,1,0,1,0, 0.0340445,-0.0006060, 0.0365696, 0.036570, 0.034044,buy
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,2,0,0,0,-0.0153824, 0.0168333,-0.0233721,-0.018097,-0.018534,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.0340844, 0.0241013, 0.0150351, 0.014139, 0.013512,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.0229881, 0.0187148, 0.0161660, 0.020973, 0.022706,buy
2018-06-20,1,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.0229881, 0.0187148, 0.0161660, 0.020973, 0.022706,buy
2018-06-21,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0082886, 0.0033693, 0.0019697, 0.000189, 0.009827,buy
2018-06-22,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0759081,-0.0497818,-0.0759081,-0.050894,-0.041492,sell
2018-06-23,0,1,0,2,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.0644526,-0.0312213,-0.0611630,-0.026653,-0.018835,sell
2018-06-24,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1, 0.0241126, 0.0044480, 0.0214725, 0.014488, 0.021473,buy
