Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,0,0,1,0,0,0,0,1,2,1,1,1,3,2,0,-0.039401,-0.0369822,-0.036201,-0.0349165,-0.034233,sell
2018-01-10,4,0,1,0,0,0,0,0,1,0,1,1,1,2,1,0,-0.000261,-0.0002799, 0.000283,-0.0014468,-0.000466,buy
2018-01-11,6,1,0,0,1,0,0,0,0,0,2,1,1,2,1,1, 0.049009, 0.0335575, 0.047831, 0.0469192, 0.031146,buy
2018-01-12,3,1,0,1,1,0,0,3,0,0,2,0,1,2,2,2, 0.070613, 0.0667912, 0.062917, 0.0693321, 0.069438,buy
2018-01-13,2,0,0,1,1,0,0,2,0,3,2,0,1,0,2,4,-0.024769,-0.0054995,-0.024769,-0.0058533,-0.005853,sell
2018-01-14,1,0,1,0,1,0,0,2,0,2,1,0,1,0,1,4,-0.029575,-0.0369827,-0.020443,-0.0301051,-0.031908,sell
2018-01-15,1,1,0,0,1,0,0,6,0,1,2,2,2,0,1,3, 0.021131, 0.0133142,-0.028371,-0.0249476,-0.024948,sell
2018-01-16,3,2,0,0,1,0,0,3,0,1,0,1,2,1,2,4,-0.059298,-0.0704701,-0.056154,-0.0546569,-0.062885,sell
2018-01-17,2,1,0,0,1,0,0,4,0,0,0,1,3,0,2,2,-0.060387, 0.0074257,-0.060055,-0.0584097,-0.017082,sell
2018-01-18,1,1,0,0,1,0,0,2,0,1,1,1,1,0,1,2, 0.042106, 0.0444916, 0.013710, 0.0217996, 0.037822,buy
2018-01-19,1,3,0,0,1,0,0,2,0,2,2,2,2,0,1,2, 0.011597,-0.0027032, 0.012131,-0.0032341, 0.012131,buy
2018-01-20,2,4,0,0,1,0,0,3,0,0,1,2,2,1,1,3,-0.020412,-0.0204256,-0.021424,-0.0226639,-0.021801,sell
2018-01-21,2,2,1,0,1,0,0,1,0,0,1,0,2,0,2,2, 0.033099, 0.0274368, 0.027652, 0.0282823, 0.040265,buy
2018-01-22,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,2,-0.015183,-0.0149897,-0.018306,-0.0154769,-0.014990,sell
2018-01-23,2,1,0,1,1,0,0,0,0,1,1,1,1,2,0,1,-0.028125,-0.0228899, 0.001518,-0.0407605,-0.015326,sell
2018-01-24,2,2,0,0,2,0,0,1,0,1,1,1,2,2,1,1, 0.026295, 0.0120072, 0.025150, 0.0260846, 0.030087,buy
2018-01-25,1,3,1,0,0,0,0,0,0,1,0,0,1,3,2,0, 0.032149, 0.0330850, 0.021768, 0.0322605, 0.032078,buy
2018-01-26,1,2,1,1,0,0,0,0,0,0,0,0,1,3,1,0, 0.005267, 0.0083719,-0.003382, 0.0083719, 0.008463,buy
2018-01-27,0,1,1,1,1,0,0,1,0,2,0,0,2,2,1,2, 0.049578, 0.0451556, 0.049327, 0.0245534, 0.039874,buy
2018-01-28,0,2,0,1,3,0,0,1,0,1,1,1,3,1,1,1, 0.016897, 0.0139664, 0.016897, 0.0168966, 0.016943,buy
2018-01-29,0,1,1,2,2,0,0,1,0,0,1,2,3,0,1,0, 0.003967,-0.0266498,-0.022806,-0.0313147, 0.000970,sell
2018-01-30,0,1,2,2,0,0,0,1,0,1,1,2,3,0,0,1,-0.037421,-0.0449612,-0.044961,-0.0449612,-0.038414,sell
2018-01-31,0,4,1,0,2,0,0,2,0,0,1,2,3,2,0,1,-0.011889, 0.0184664,-0.017942,-0.0179421,-0.017942,sell
2018-02-01,0,2,1,1,1,0,0,1,0,1,1,1,1,3,0,1,-0.019363,-0.0193634,-0.018146,-0.0220307,-0.017346,sell
2018-02-02,0,0,0,2,1,0,0,1,0,1,0,1,0,2,1,1, 0.015704,-0.0536250,-0.056784,-0.0505963,-0.048498,sell
2018-02-03,0,0,1,1,1,0,0,1,1,1,1,1,0,2,1,1, 0.009536, 0.0087573, 0.006023, 0.0155100, 0.010412,buy
2018-02-04,0,1,0,1,1,0,0,2,0,1,2,0,1,2,1,0,-0.027829,-0.0317238,-0.020601,-0.0254474,-0.021607,sell
2018-02-05,0,0,1,1,1,0,0,2,0,2,1,1,2,2,1,0,-0.049824,-0.0643631,-0.054389,-0.0521749,-0.056128,sell
2018-02-06,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.012688,-0.0044829,-0.003115,-0.0184797,-0.010771,sell
2018-02-07,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2, 0.042875, 0.0466429, 0.034872, 0.0486830, 0.039285,buy
2018-02-08,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,2,-0.014028,-0.0006472,-0.003805,-0.0096370, 0.006045,sell
2018-02-09,1,0,0,2,0,0,0,1,0,2,1,1,1,1,0,2, 0.031767, 0.0518661, 0.058898, 0.0544629, 0.060048,buy
2018-02-10,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,-0.001294,-0.0270777,-0.006175,-0.0095335,-0.027048,sell
2018-02-11,0,1,0,1,0,0,0,2,0,1,2,0,0,0,1,2,-0.022077,-0.0207181,-0.024705,-0.0195236,-0.019745,sell
2018-02-12,1,2,0,1,0,0,0,0,0,1,2,0,0,1,0,2,-0.008194,-0.0736064,-0.006942,-0.0211958, 0.000321,sell
2018-02-13,2,1,0,1,0,0,0,3,0,2,2,1,1,2,1,2,-0.027230, 0.0019339,-0.005955, 0.0041866, 0.008514,buy
2018-02-14,1,1,0,1,0,0,0,1,0,1,2,0,0,1,1,1, 0.012073, 0.0107704, 0.018605,-0.0033564, 0.025163,buy
2018-02-15,2,1,0,1,0,0,0,1,0,2,2,0,1,1,2,1, 0.007988, 0.0216127, 0.022787, 0.0227870, 0.023392,buy
2018-02-16,3,2,0,1,0,0,0,3,0,1,2,0,2,2,2,2, 0.012476, 0.0124765, 0.012603, 0.0255674, 0.012476,buy
2018-02-17,2,2,1,1,0,0,0,2,0,2,2,2,2,0,1,3,-0.000741,-0.0161734,-0.002065,-0.0068184,-0.002397,sell
2018-02-18,1,2,1,1,0,0,0,1,0,1,3,1,1,0,1,1,-0.023300,-0.0257596, 0.001202,-0.0257596,-0.025457,sell
2018-02-19,2,1,1,1,0,0,0,2,0,1,2,1,2,0,2,1,-0.010433, 0.0009822, 0.001106, 0.0009822,-0.006033,sell
2018-02-20,3,3,0,1,1,0,0,3,0,1,3,1,2,3,1,2,-0.007170,-0.0087503,-0.007787,-0.0013293,-0.008205,sell
2018-02-21,2,3,0,1,1,0,0,2,0,0,2,2,1,2,1,1,-0.033764,-0.0382735,-0.033764,-0.0353046,-0.043408,sell
2018-02-22,1,2,1,0,1,0,0,3,0,0,2,1,1,3,0,1,-0.025364, 0.0151603,-0.012626,-0.0255472,-0.006822,sell
2018-02-23,2,2,0,1,0,0,0,3,0,3,2,1,3,2,1,2,-0.024740,-0.0107808,-0.015978,-0.0107808,-0.010781,sell
2018-02-24,2,3,0,0,2,0,0,2,0,2,2,1,4,2,1,1, 0.005125,-0.0015229,-0.001216,-0.0003769, 0.001019,buy
2018-02-25,1,2,1,1,0,0,0,2,0,1,2,1,2,1,1,1,-0.033845,-0.0240212,-0.026591,-0.0219090,-0.031301,sell
2018-02-26,1,1,2,2,1,0,0,1,0,2,2,2,3,1,1,1,-0.025604,-0.0302809,-0.037294,-0.0281105,-0.025847,sell
2018-02-27,1,3,0,2,2,0,0,1,0,1,2,2,3,0,1,2, 0.013511,-0.0006181, 0.020770, 0.0135105,-0.009738,buy
2018-02-28,0,3,3,0,3,0,0,1,0,2,4,2,1,1,1,3,-0.007895,-0.0005564,-0.006269, 0.0124125,-0.016911,sell
2018-03-01,1,1,2,2,0,0,0,1,0,1,1,2,1,1,0,3, 0.002984,-0.0066866,-0.002546,-0.0089227,-0.001426,sell
2018-03-02,1,1,3,1,1,0,0,1,0,1,2,2,1,1,0,3,-0.003300, 0.0046797,-0.001665,-0.0199283,-0.003985,sell
2018-03-03,1,1,1,0,1,0,0,2,0,0,2,0,1,1,0,2, 0.017463, 0.0053523,-0.009540,-0.0095403,-0.003055,sell
2018-03-04,1,1,0,0,2,0,0,1,0,1,1,0,2,2,1,0,-0.025833,-0.0187703,-0.015794,-0.0235490,-0.033729,sell
2018-03-05,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.006784, 0.0082865, 0.011583,-0.0040868, 0.011221,buy
2018-03-06,1,0,2,0,0,0,0,1,0,0,0,1,2,0,1,0,-0.025772,-0.0140153,-0.022346,-0.0046203,-0.025772,sell
2018-03-07,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1, 0.027980,-0.0205034,-0.021798,-0.0245505, 0.027898,sell
2018-03-08,0,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.009054,-0.0294752,-0.029469,-0.0303248,-0.007786,sell
2018-03-09,1,1,1,2,0,0,0,0,0,2,1,2,1,0,1,2,-0.022531,-0.0201336,-0.025378,-0.0216038,-0.023549,sell
2018-03-10,1,1,2,1,0,0,0,1,0,0,2,2,0,0,0,2, 0.009937, 0.0094833, 0.010464,-0.0037240, 0.000353,buy
2018-03-11,1,3,1,2,0,0,0,1,0,0,3,2,0,1,0,2, 0.015279, 0.0147030, 0.014703,-0.0011850, 0.005943,buy
2018-03-12,1,2,2,2,0,0,0,1,1,1,4,2,1,1,0,2,-0.005373, 0.0072689, 0.004587, 0.0073835, 0.005885,buy
2018-03-13,0,2,2,2,0,0,0,3,0,0,3,3,1,0,1,1, 0.020973, 0.0289623, 0.010942, 0.0618036, 0.074161,buy
2018-03-14,0,2,1,1,0,0,0,1,0,1,3,3,0,0,0,0,-0.030461,-0.0339031,-0.019450,-0.0372972,-0.038195,sell
2018-03-15,0,3,0,1,0,0,0,1,0,0,2,2,0,1,0,0,-0.055750,-0.0508707,-0.038243,-0.0566652,-0.053720,sell
2018-03-16,1,3,0,0,0,0,0,2,0,0,1,2,1,1,0,1,-0.002400, 0.0201950,-0.005495,-0.0043050, 0.003409,buy
2018-03-17,1,2,1,0,0,0,0,0,0,1,1,3,0,0,1,0,-0.007023, 0.0153599, 0.019079,-0.0068079,-0.007023,buy
2018-03-18,0,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,-0.022894,-0.0156562, 0.020187,-0.0371392,-0.022050,sell
2018-03-19,1,3,0,0,1,0,0,1,0,1,1,3,1,1,0,1,-0.012369, 0.0094516,-0.008150,-0.0123687,-0.019143,sell
2018-03-20,1,3,1,0,0,0,0,1,0,0,0,3,1,1,0,1, 0.037322, 0.0390162,-0.001339, 0.0348742,-0.002244,buy
2018-03-21,0,2,1,1,0,0,0,1,0,0,0,3,0,1,1,0, 0.040780, 0.0395045, 0.044951, 0.0422274, 0.043041,buy
2018-03-22,0,2,0,1,1,0,0,1,0,1,0,4,0,1,0,1, 0.032112, 0.0345842, 0.038524, 0.0304497, 0.033644,buy
2018-03-23,0,3,0,0,3,0,0,1,0,3,2,3,2,2,0,1, 0.002942, 0.0033597, 0.003757, 0.0035998, 0.003757,buy
2018-03-24,0,2,0,1,2,0,0,0,0,3,3,2,1,1,1,0,-0.001124,-0.0011240, 0.003332,-0.0010735,-0.001665,buy
2018-03-25,0,2,2,2,1,0,0,0,0,1,4,2,1,0,1,0,-0.007694,-0.0188161,-0.014285,-0.0186878,-0.019352,sell
2018-03-26,1,3,2,2,2,0,0,0,0,2,4,3,1,0,1,3,-0.022694,-0.0226680,-0.023921, 0.0084312,-0.024161,sell
2018-03-27,1,3,1,3,4,0,0,1,0,1,4,4,1,1,2,2,-0.043749,-0.0377506,-0.031822,-0.0359060,-0.043749,sell
2018-03-28,1,1,1,4,1,0,1,1,0,1,3,2,1,2,1,2, 0.029379, 0.0266914, 0.022073, 0.0333814, 0.029379,buy
2018-03-29,1,0,1,3,1,0,0,2,0,0,2,1,1,1,1,2,-0.015345,-0.0097337,-0.011007,-0.0072305,-0.008063,sell
2018-03-30,1,1,1,1,1,0,0,2,0,0,2,1,1,1,0,2, 0.005067,-0.0074674,-0.014837,-0.0148373,-0.015796,sell
2018-03-31,2,2,0,1,1,0,0,3,0,1,3,1,2,2,1,1,-0.019998,-0.0065125,-0.002170, 0.0009585,-0.006513,sell
2018-04-01,1,1,0,1,1,0,0,2,0,1,1,0,3,2,1,0,-0.032013,-0.0303017,-0.025501,-0.0288140,-0.033723,sell
2018-04-02,1,1,0,1,1,0,0,1,0,0,1,0,1,1,2,0,-0.005475, 0.0072830, 0.009260, 0.0026077, 0.004710,buy
2018-04-03,2,1,1,1,2,0,0,2,0,1,3,2,1,1,2,1, 0.014694, 0.0204315, 0.024488, 0.0088839,-0.001562,buy
2018-04-04,0,2,0,2,1,0,0,2,0,1,1,2,1,2,1,1,-0.015550,-0.0230194,-0.017730,-0.0191199,-0.014618,sell
2018-04-05,0,1,1,2,0,0,0,0,0,2,1,1,1,1,1,1,-0.003262, 0.0014644,-0.004839, 0.0027892, 0.001860,buy
2018-04-06,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,2, 0.008393, 0.0014410, 0.008787, 0.0157641, 0.017335,buy
2018-04-07,1,3,0,1,0,0,0,1,0,0,2,1,0,0,1,2,-0.004137,-0.0035782, 0.000155, 0.0141734,-0.000131,buy
2018-04-08,2,2,0,1,1,0,0,0,0,1,2,1,0,1,1,2, 0.002133, 0.0058056, 0.014787, 0.0010273, 0.001027,buy
2018-04-09,0,1,1,1,1,0,0,1,0,1,2,1,1,0,0,2,-0.010195,-0.0012829,-0.002813,-0.0028165,-0.001474,sell
2018-04-10,0,1,1,1,1,0,0,0,0,1,2,1,0,1,0,1,-0.010602, 0.0015131,-0.000205,-0.0159497,-0.002944,sell
2018-04-11,0,2,1,1,1,0,0,1,0,2,4,2,0,1,0,1,-0.023613,-0.0219759,-0.020158,-0.0230575,-0.023719,sell
2018-04-12,1,2,1,1,1,0,0,3,0,1,3,1,1,2,1,2, 0.015075, 0.0958574, 0.081595, 0.0216572, 0.095857,buy
2018-04-13,1,1,1,1,1,0,0,0,0,0,3,0,1,0,0,1,-0.008478,-0.0045901,-0.008478,-0.0084799,-0.002960,sell
2018-04-14,0,2,0,2,1,0,0,0,0,0,3,1,0,0,0,1,-0.000569,-0.0125943,-0.004477,-0.0131568, 0.006645,sell
2018-04-15,2,2,0,1,1,0,0,0,0,2,2,2,0,1,1,2,-0.012856,-0.0109143,-0.003545,-0.0089937,-0.013068,sell
2018-04-16,3,4,1,1,0,0,0,1,0,0,1,2,1,2,1,3, 0.001589, 0.0071174, 0.009100, 0.0223879, 0.002050,buy
2018-04-17,1,2,3,1,0,1,0,0,0,0,2,2,0,2,0,2, 0.003012, 0.0003317, 0.006432, 0.0003317, 0.001703,buy
2018-04-18,1,2,1,3,0,0,0,1,0,0,1,2,1,2,0,2, 0.019771, 0.0194205, 0.017202, 0.0052017, 0.019874,buy
2018-04-19,1,2,0,2,3,0,0,3,0,1,2,2,2,2,1,3, 0.008315, 0.0139388, 0.009360, 0.0095530, 0.024037,buy
2018-04-20,2,4,0,2,2,0,0,1,0,0,3,1,2,3,0,2, 0.066101, 0.0877609, 0.039781, 0.0784200, 0.077353,buy
2018-04-21,2,3,1,2,0,0,0,1,0,0,2,1,2,2,0,2, 0.030850, 0.0328313, 0.035297, 0.0324117, 0.015501,buy
2018-04-22,1,4,1,2,0,0,0,1,0,2,3,1,2,2,1,2, 0.004874, 0.0052058, 0.001545, 0.0041071, 0.001849,buy
2018-04-23,1,6,0,1,2,0,0,0,0,0,2,2,1,2,1,2, 0.006897, 0.0002908, 0.004382, 0.0080544, 0.006447,buy
2018-04-24,1,3,1,1,3,0,0,0,1,1,3,2,1,3,1,1, 0.033834, 0.0773719, 0.086489, 0.0908272, 0.082656,buy
2018-04-25,1,2,1,3,0,0,0,0,0,0,0,2,0,3,1,1, 0.026521, 0.0308727, 0.041806, 0.0065201, 0.037071,buy
2018-04-26,1,2,2,2,1,0,0,0,0,0,0,2,0,3,1,2, 0.028793, 0.0221853, 0.021611, 0.0018240, 0.025794,buy
2018-04-27,1,4,0,1,2,0,0,1,0,0,1,2,0,4,1,1,-0.038150, 0.0173612, 0.013551, 0.0099459, 0.015612,buy
2018-04-28,1,3,0,2,1,0,0,0,0,2,0,4,1,4,0,0, 0.029189, 0.0437252, 0.046519, 0.0401604, 0.053980,buy
2018-04-29,1,1,0,3,0,0,0,0,0,0,0,2,1,2,0,0,-0.027942,-0.0279419, 0.036845, 0.0348447, 0.038699,buy
2018-04-30,2,1,1,2,0,0,0,0,0,0,1,2,1,2,0,0,-0.072703,-0.0720757,-0.052303,-0.0547922,-0.051808,sell
2018-05-01,2,1,0,2,1,0,0,0,0,0,1,1,1,2,0,1,-0.032296,-0.0296452,-0.018105,-0.0475605,-0.032296,sell
2018-05-02,1,1,0,3,1,0,0,2,0,1,0,2,2,3,1,1,-0.057072,-0.0038598,-0.005561,-0.0114051, 0.019982,sell
2018-05-03,0,0,1,3,1,0,0,0,0,1,1,1,1,0,1,2,-0.008679,-0.0134408, 0.008099,-0.0015784,-0.008830,sell
2018-05-04,0,0,1,2,1,0,0,2,0,0,2,1,0,0,1,2,-0.025288,-0.0210915,-0.023154,-0.0037264,-0.023154,sell
2018-05-05,1,1,1,1,1,0,0,1,1,0,2,1,0,1,1,2, 0.011387, 0.0104376, 0.009021, 0.0017054, 0.009103,buy
2018-05-06,2,1,0,1,1,0,0,2,1,2,1,2,2,2,1,2,-0.020404,-0.0051383,-0.018254, 0.0013001, 0.002252,sell
2018-05-07,0,1,0,0,2,0,0,1,0,2,2,0,1,1,1,1,-0.015874,-0.0150786,-0.013629,-0.0188466,-0.017191,sell
2018-05-08,0,1,0,0,1,0,0,1,0,4,3,0,1,1,1,1, 0.014545, 0.0158787, 0.021900, 0.0229301, 0.008966,buy
2018-05-09,0,1,0,0,2,0,0,1,0,0,2,0,0,2,0,0, 0.006791,-0.0194419,-0.018423,-0.0175805, 0.004372,sell
2018-05-10,1,0,2,0,2,0,0,2,0,0,2,1,1,2,0,1, 0.008737, 0.0045074,-0.005560, 0.0062107, 0.003111,buy
2018-05-11,1,0,1,1,2,0,0,1,0,1,2,1,0,2,1,1,-0.076826,-0.0567009,-0.077005,-0.0726945,-0.076869,sell
2018-05-12,1,0,1,0,3,0,0,2,0,1,2,1,1,2,1,1,-0.074963,-0.0537756,-0.079128,-0.0751393,-0.074622,sell
2018-05-13,2,2,0,0,2,0,1,2,0,4,1,2,2,4,1,3, 0.001031, 0.0001300,-0.010985, 0.0001300, 0.010136,buy
2018-05-14,1,3,0,0,1,0,0,2,0,1,0,1,2,3,0,2, 0.018477, 0.0050796, 0.035601, 0.0169504, 0.018984,buy
2018-05-15,2,2,2,0,0,0,0,2,0,1,0,1,3,2,1,2,-0.001595,-0.0225240,-0.018423,-0.0245222,-0.022524,sell
2018-05-16,0,2,0,2,1,0,0,2,0,2,1,1,3,2,0,2, 0.010748, 0.0108037,-0.017083, 0.0107616,-0.016798,sell
2018-05-17,0,3,0,2,4,0,0,2,0,2,2,3,4,2,0,2,-0.003821,-0.0036833,-0.003797,-0.0036833,-0.003797,sell
2018-05-18,0,3,1,2,2,0,0,2,0,1,2,2,4,1,1,1,-0.035635,-0.0479728,-0.036242,-0.0217543,-0.036082,sell
2018-05-19,0,2,2,2,1,0,0,1,0,2,2,2,4,0,0,2,-0.025658,-0.0280720,-0.036000,-0.0256576,-0.026942,sell
2018-05-20,0,4,0,2,2,0,0,1,0,1,2,2,4,0,0,2, 0.019664, 0.0177313, 0.028403, 0.0196639,-0.008293,buy
2018-05-21,0,3,0,1,3,0,0,1,0,1,2,2,3,1,0,1, 0.017316, 0.0199989, 0.019628, 0.0150733, 0.018342,buy
2018-05-22,0,3,2,2,2,0,0,1,0,1,1,4,2,1,2,1,-0.049795,-0.0530126,-0.048812,-0.0497954,-0.048314,sell
2018-05-23,0,2,2,3,1,0,0,1,0,0,1,4,1,1,1,1,-0.045465,-0.0458116,-0.049730,-0.0459858,-0.044253,sell
2018-05-24,0,2,3,1,2,0,0,2,0,0,1,4,1,2,1,1,-0.024835,-0.0248173,-0.023549,-0.0248353,-0.024835,sell
2018-05-25,0,3,2,2,1,0,0,1,0,1,0,3,2,4,1,0, 0.003713, 0.0240029, 0.025580, 0.0234302, 0.027615,buy
2018-05-26,0,1,1,3,1,0,0,0,0,1,0,2,1,2,2,0, 0.000130, 0.0015001,-0.003458,-0.0060228,-0.001868,sell
2018-05-27,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.023767,-0.0266835,-0.018369,-0.0329042,-0.024504,sell
2018-05-28,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.020838,-0.0131908,-0.011561,-0.0174573, 0.006646,sell
2018-05-29,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,1, 0.013634,-0.0188293,-0.001521,-0.0358423,-0.017672,sell
2018-05-30,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,-0.008305,-0.0170162,-0.038506,-0.0117726,-0.014715,sell
2018-05-31,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,1, 0.007451, 0.0023137, 0.002095,-0.0027173, 0.000032,buy
2018-06-01,1,1,3,1,1,0,0,0,0,0,1,1,1,2,1,1, 0.024147, 0.0391899, 0.015785, 0.0025439, 0.028607,buy
2018-06-02,1,1,3,2,0,0,0,1,0,1,1,1,2,2,1,2, 0.028270, 0.0318028, 0.034447,-0.0160389, 0.037340,buy
2018-06-03,2,0,1,1,1,0,0,1,0,1,1,1,2,1,1,1, 0.011854, 0.0264990, 0.012186, 0.0204926, 0.013601,buy
2018-06-04,1,0,1,0,2,0,0,1,0,1,3,0,0,0,2,1,-0.012820,-0.0115087,-0.014952, 0.0056305,-0.014952,sell
2018-06-05,1,2,0,0,2,0,0,3,0,0,3,0,0,1,2,2, 0.004174, 0.0009279, 0.015268,-0.0027381, 0.020604,buy
2018-06-06,2,0,1,0,2,0,0,4,0,3,3,0,3,1,2,3, 0.006776, 0.0061739, 0.006174, 0.0061739, 0.006174,buy
2018-06-07,2,0,0,2,3,0,0,3,0,2,3,2,3,1,1,2, 0.010239, 0.0100550, 0.010285, 0.0175002, 0.016212,buy
2018-06-08,1,0,0,2,4,0,0,1,0,1,3,1,1,2,1,1, 0.002703, 0.0078718, 0.002703, 0.0023330,-0.017319,sell
2018-06-09,0,0,0,1,3,0,0,1,0,1,1,1,0,3,0,1, 0.013871, 0.0117811, 0.006665, 0.0114267, 0.012069,buy
2018-06-10,1,2,0,2,1,0,0,2,0,1,0,3,2,2,1,1,-0.045817,-0.0354787,-0.034352,-0.0339380, 0.020420,sell
2018-06-11,0,3,1,2,1,0,0,0,0,0,2,2,1,2,0,0,-0.044661,-0.0503755,-0.042034,-0.0252595,-0.053798,sell
2018-06-12,0,2,1,4,1,0,0,0,0,0,2,2,2,2,0,0,-0.033776,-0.0359369,-0.035138,-0.0119240,-0.033374,sell
2018-06-13,1,2,0,4,3,0,0,1,0,1,3,2,3,2,1,1,-0.016407,-0.0198946,-0.015447,-0.0198946, 0.007953,sell
2018-06-14,1,3,0,4,2,0,0,0,0,1,2,3,3,1,1,1, 0.008624,-0.0005383, 0.007526, 0.0096249, 0.010591,buy
2018-06-15,0,1,2,2,2,0,0,0,0,1,2,3,2,0,0,1, 0.003578, 0.0035781, 0.003578, 0.0045057,-0.002904,buy
2018-06-16,0,3,0,3,1,0,0,1,0,2,2,2,3,0,1,2,-0.001448,-0.0062759, 0.003435,-0.0014484,-0.012645,sell
2018-06-17,0,3,0,3,3,0,0,1,0,1,3,2,3,1,1,1,-0.006836,-0.0017571,-0.013085,-0.0092675, 0.007278,sell
2018-06-18,0,2,1,3,2,0,0,0,0,0,2,3,1,1,0,1,-0.012048,-0.0165314,-0.014642,-0.0035845,-0.024327,sell
2018-06-19,0,1,2,3,1,0,0,0,0,0,2,2,1,1,0,1,-0.011172,-0.0142202,-0.011256,-0.0056304,-0.017743,sell
2018-06-20,0,2,2,2,1,0,0,1,0,1,3,1,2,1,1,1,-0.026909,-0.0232787,-0.023680,-0.0100708,-0.023871,sell
2018-06-21,0,3,2,1,1,0,0,0,0,0,1,1,3,1,1,0,-0.045851,-0.0226920,-0.025439,-0.0348377,-0.033645,sell
2018-06-22,0,2,1,2,0,0,0,0,0,1,1,1,2,1,1,0,-0.030363,-0.0318780,-0.031959,-0.0347329,-0.031959,sell
2018-06-23,1,2,0,3,0,0,0,0,1,1,2,1,2,0,1,2,-0.083843,-0.0717052,-0.083671,-0.0725441,-0.071892,sell
2018-06-24,1,2,1,1,0,0,0,0,0,1,2,0,2,0,1,1,-0.027819,-0.0291712,-0.007740,-0.0291862,-0.027296,sell
2018-06-25,0,3,0,0,3,0,0,1,0,1,1,0,3,1,1,2, 0.012214,-0.0012561, 0.008180, 0.0092366, 0.001569,buy
2018-06-26,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,2,-0.029249,-0.0405811,-0.019574,-0.0166279,-0.019574,sell
2018-06-27,0,2,1,0,2,0,0,2,0,0,2,2,1,0,0,2, 0.010414, 0.0056292, 0.005629, 0.0111819, 0.025466,buy
2018-06-28,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2,-0.002099,-0.0014833,-0.002099,-0.0012116,-0.007036,sell
2018-06-29,1,3,0,1,3,0,0,0,0,1,1,1,2,2,0,3,-0.015198,-0.0181156,-0.013252,-0.0133563,-0.017278,sell
2018-06-30,1,2,0,1,4,0,0,1,0,2,1,2,3,1,1,3, 0.026755, 0.0241168, 0.027190, 0.0279597, 0.022412,buy
2018-07-01,1,1,0,1,3,0,0,0,0,2,2,2,1,1,1,1,-0.003122,-0.0008241,-0.000297,-0.0010052,-0.001005,buy
2018-07-02,0,2,0,2,2,0,0,0,0,0,2,1,1,1,1,0, 0.026380, 0.0268262, 0.025739, 0.0093295, 0.031135,buy
2018-07-03,1,0,2,0,2,0,0,1,0,0,1,1,1,2,1,0, 0.011364, 0.0111957,-0.029283, 0.0124007, 0.023846,buy
2018-07-04,1,1,1,1,1,0,0,2,0,0,2,1,1,1,1,1,-0.034139,-0.0084832,-0.019129,-0.0113577,-0.021027,sell
2018-07-05,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.003356,-0.0185513,-0.004276,-0.0071640, 0.004899,sell
2018-07-06,0,0,1,0,1,0,0,0,0,2,2,0,0,1,1,0, 0.001858, 0.0031941, 0.005350, 0.0140814, 0.017820,buy
2018-07-07,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,2, 0.000867, 0.0105836, 0.010584,-0.0053048, 0.013956,buy
2018-07-08,0,3,2,0,0,0,0,0,0,2,1,2,1,2,0,1, 0.003832, 0.0022465, 0.004368,-0.0044486, 0.008460,buy
2018-07-09,0,2,2,1,1,0,0,1,0,1,1,1,2,2,1,1,-0.001379, 0.0017193, 0.007221,-0.0147354, 0.006481,buy
2018-07-10,0,1,1,1,3,0,0,2,0,2,2,1,2,2,1,2,-0.035003,-0.0413390,-0.040075,-0.0347665,-0.036821,sell
2018-07-11,0,2,1,3,2,0,0,1,0,0,1,1,2,2,0,3,-0.015720,-0.0001760,-0.015415,-0.0166957,-0.016812,sell
2018-07-12,1,1,3,1,2,1,0,0,0,0,1,1,2,2,1,2,-0.001850,-0.0101344, 0.017497,-0.0077404,-0.007909,sell
2018-07-13,1,2,1,2,2,0,0,0,0,1,1,0,2,2,1,3, 0.030473, 0.0302227, 0.008401, 0.0080774, 0.028189,buy
2018-07-14,0,3,0,2,5,0,0,0,0,1,2,1,3,3,0,2, 0.000178,-0.0067412,-0.002043, 0.0026373, 0.002637,buy
