Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1.37,1.27,0,1.2,1.67,0.35,0.4,0,0.4,1.67,4.19,0,0,-0.009238,-0.0126322,-0.017374,-0.0152250,-0.0117799,sell
2017-02-21,0.98,2.6,0,2.95,2.28,0.37,0.9,0,0.73,2.28,6.9,0.17,0, 0.023651, 0.0121537, 0.022037, 0.0201643, 0.0142562,buy
2017-02-22,0.7,3,0,2.79,3,1.07,2.09,0,1.34,3,6.88,0.75,0.68, 0.032653,-0.0007524, 0.024175, 0.0175192,-0.0026228,buy
2017-02-23,0.5,1.68,0,1.09,2.95,2.76,5.44,0,2.47,2.95,3.67,2.97,2.36, 0.004668,-0.0034004, 0.003894, 0.0051524,-0.0116642,buy
2017-02-24,0,0.84,0,0,2.28,3.33,5.55,0,2.95,2.28,1.25,2.6,2.92, 0.009412, 0.0072255, 0.006788, 0.0134975, 0.0050238,buy
2017-02-25,0,0,0,0,1.79,1.43,2.53,0,1.94,1.79,0.42,0.59,1.01, 0.081349, 0.0325046, 0.031207, 0.0566609, 0.1015294,buy
2017-02-26,0,0,0,0.82,1.47,0.43,1.07,0,1.07,1.67,1.25,0,0, 0.014738, 0.0084137, 0.013349, 0.0227122, 0.0300653,buy
2017-02-27,0,0,0,3,1.25,0.43,0.58,0,0.58,1.72,3.43,0,0,-0.010332,-0.0089810, 0.027396, 0.0143329, 0.0042535,buy
2017-02-28,0.16,0,0,1.97,1.1,0.6,0.48,0,0.48,2.39,2.4,0.16,0,-0.023405,-0.0231318,-0.023132,-0.0203701,-0.0230410,sell
2017-03-01,0.29,0,0,0,0.98,0.74,1.8,0,1.8,3.91,0.43,0.29,0,-0.005838, 0.0175161,-0.010244, 0.0013138, 0.0013138,sell
2017-03-02,0.52,0.1,0,0,0.92,0.57,3.08,0,2.97,4.83,0,0.62,0, 0.033080, 0.0318958,-0.000148, 0.0308632, 0.0308632,buy
2017-03-03,0.96,0.13,0,0,1.28,1.06,1.38,0,1.23,4.8,0,1.09,0.39, 0.012486, 0.0163684, 0.008826, 0.0140968, 0.0140968,buy
2017-03-04,1.74,0.17,0,0,2.98,1.94,0.19,0,0,6.59,0,1.91,2.06,-0.004005,-0.0202290, 0.005501,-0.0038335,-0.0244896,sell
2017-03-05,2.97,0.23,0,0,3.93,2.97,0.26,0,0,5.46,0,3.2,2.95,-0.002076,-0.0051267,-0.003724,-0.0123361,-0.0216792,sell
2017-03-06,2.77,0.3,0,0,1.97,2.44,0.34,0,0.13,3.89,0,3.07,0.73, 0.016633, 0.0308819, 0.006831, 0.0156869, 0.0156869,buy
2017-03-07,1.52,0.39,0,0,1.48,1.32,0.45,0,0.19,3.06,0,1.91,0,-0.019294,-0.0066415,-0.002143,-0.0125701,-0.0127607,sell
2017-03-08,0.96,0.51,0,0,1.86,0.71,0.59,0,0.31,2.85,0.14,1.33,0,-0.014234,-0.0124048,-0.005724,-0.0114073,-0.0077426,sell
2017-03-09,0.28,0.67,0,0,2.42,0,0.79,0,0.5,2.71,0.28,0.67,0,-0.006122,-0.0242466,-0.024900,-0.0048702,-0.0106293,sell
2017-03-10,0.56,0.88,0,0,3.38,0.72,1.04,0.21,1.59,3.55,0.56,1.09,0,-0.000614,-0.0030796,-0.000020,-0.0013344,-0.0014928,sell
2017-03-11,1.11,1.17,0,0,4.52,3,1.38,1.17,4.55,4.35,1.11,2.34,0, 0.019742, 0.0046453, 0.005574, 0.0044356,-0.0086381,buy
2017-03-12,2.2,1.54,0,0,5.52,2.82,1.82,2.97,5.69,4.47,2.2,4.51,0, 0.014479, 0.0288346, 0.018960, 0.0204498, 0.0124180,buy
2017-03-13,2.97,2.04,0.4,0,4.86,0.82,2.42,1.29,3.79,4.31,3.37,3.33,0, 0.016946, 0.0171605, 0.017161, 0.0214586,-0.0221398,buy
2017-03-14,1.99,2.72,2.44,0,2.88,0.26,3,0.24,1.84,4.3,4.43,2.96,0, 0.027496,-0.0018780,-0.005240,-0.0027269, 0.0040555,buy
2017-03-15,1,3,2.95,0,1.67,0.46,2.72,0.57,1.25,3.6,3.95,3.57,0,-0.009451,-0.0125238,-0.050188,-0.0125238,-0.0104152,sell
2017-03-16,0.51,2.42,0.57,0,0.57,0.81,2.04,1.32,0.81,2.61,1.08,3.74,0, 0.043911, 0.0333085, 0.042135, 0.0316571, 0.0365389,buy
2017-03-17,0,1.82,0,0,0,1.43,1.54,3,1.43,1.54,0,4.82,0.88, 0.004126,-0.0154215,-0.014970,-0.0147445, 0.0039452,sell
2017-03-18,0,1.34,0,0,0.45,2.49,1.15,2.77,2.59,1.5,0,4.11,2.87,-0.048642,-0.0349893,-0.043931,-0.0084793, 0.0089897,sell
2017-03-19,0,0.99,0.3,0,2.27,3,0.85,1.18,3.4,2.72,0.3,2.17,1.04,-0.000321,-0.0056500, 0.013983, 0.0184032,-0.0077288,buy
2017-03-20,0,0.74,0.77,0,4.49,2.01,0.64,0,3.53,3.61,0.77,0.74,0, 0.018640, 0.0247195, 0.024581, 0.0186399, 0.0246929,buy
2017-03-21,0,1.39,1.96,0,3.85,1.16,0,0,4.13,0.88,2.8,0.55,0,-0.010095,-0.0094083,-0.009029,-0.0089125,-0.0094083,sell
2017-03-22,0,3.07,3,0,1.51,0.66,0.17,0,2.17,0.17,5.92,0.15,0,-0.020602,-0.0184228,-0.015579,-0.0154992,-0.0083565,sell
2017-03-23,0,2.24,1.74,0,0,0,0.32,0,0,0.32,3.7,0.28,0,-0.013118,-0.0189836,-0.022050,-0.0311320,-0.0204894,sell
2017-03-24,0,0.52,0.82,0,0,0,0.58,0,0,0.58,0.82,0.52,0,-0.025021,-0.0222527,-0.025021,-0.0250209,-0.0395355,sell
2017-03-25,0,0.97,0.24,0,0,0.16,1.06,0,0.16,1.06,0.24,0.97,0,-0.012530,-0.0140776,-0.013445,-0.0140776,-0.0030028,sell
2017-03-26,0,1.79,0.4,0,0,0.39,1.92,0,0.39,1.92,0.4,1.79,0,-0.032557,-0.0235701,-0.024728,-0.0235275,-0.0224238,sell
2017-03-27,0.37,3,0.65,0,0,1.35,3,0,0.96,3.39,0.65,3.37,0, 0.019044, 0.0197839, 0.019784, 0.0021169, 0.0105903,buy
2017-03-28,1.21,2.62,1.08,0,0,3.57,2.51,0,2.32,3.76,1.08,3.83,0,-0.004444, 0.0127024, 0.007570, 0.0064330,-0.0016132,buy
2017-03-29,2.95,1.42,1.74,0,0.16,6,1.37,0,3.12,4.53,1.74,4.37,0, 0.023866, 0.0211644, 0.023186, 0.0231856, 0.0246854,buy
2017-03-30,2.69,0.76,2.79,0,0.71,3.88,0.75,0.1,1.74,3.42,3.16,3.18,0.34,-0.014492,-0.0199180,-0.008241,-0.0120407,-0.0168210,sell
2017-03-31,1.83,0,3,0,2.33,1.5,0,0.16,0.89,1.7,4.01,0.98,1.46, 0.043283, 0.0034455, 0.009361, 0.0093609, 0.0192812,buy
2017-04-01,2.49,0,2.04,0,5,0,0,0.26,0.29,2.03,4.53,0.26,2.97,-0.029566,-0.0339895,-0.035682,-0.0311138,-0.0269596,sell
2017-04-02,2.97,0.21,1.33,0,4.55,0,0,0.41,0.39,3,4.51,0.41,1.55,-0.021395,-0.0259054,-0.043948,-0.0259054,-0.0259054,sell
2017-04-03,1.55,0.54,0.91,0,1.82,0,0,0.62,0.51,1.82,3,0.62,0, 0.066285,-0.0015603, 0.069573,-0.0175668, 0.0593398,buy
2017-04-04,0.77,1.36,0.62,0,0.79,0,0,0.91,0.68,0.79,2.75,0.91,0, 0.055910,-0.0664049, 0.025337,-0.0582128, 0.0316873,buy
2017-04-05,0,2.95,0,0,0,0,0,1.3,0.9,0,2.95,1.3,0, 0.009712,-0.0959075,-0.082711,-0.0942730,-0.0772651,sell
2017-04-06,0,2.56,0,0,0.12,0,0,1.79,1.31,0,2.56,1.79,0, 0.070180,-0.0887008,-0.042439,-0.0994575,-0.0810138,sell
2017-04-07,0,1,0,0,0.2,0,0,2.4,1.78,0,1,2.4,0, 0.056143, 0.0143548, 0.019736,-0.0396315,-0.0676073,buy
2017-04-08,0,0,0,0,0.34,0,0,3,2.42,0,0,3,0, 0.022812,-0.0105233, 0.016241,-0.0178165,-0.0870608,buy
2017-04-09,0,0,0,0,0.58,0,0,2.89,3.3,0,0,2.89,0,-0.016280,-0.0724429,-0.023896,-0.0766505,-0.0657791,sell
2017-04-10,0,0,0.12,0,0.98,0,0,2.36,3.95,0,0,2.48,0,-0.025625,-0.0726344,-0.039983,-0.0664165,-0.0549498,sell
2017-04-11,0.1,0.1,0.15,0,1.67,0,0,1.97,4.16,0.1,0.1,2.12,0,-0.018646,-0.0402591,-0.070304,-0.0302669,-0.0229506,sell
2017-04-12,0.13,0.12,0.29,0,2.79,0,0.11,1.73,4.79,0.12,0.13,2.02,0,-0.041581,-0.0438581,-0.060978,-0.0532818,-0.0015131,sell
2017-04-13,0.16,0.14,0.44,0,2.97,0,0.16,1.56,4.57,0.14,0.16,2,0,-0.039806,-0.0392868,-0.048501,-0.0279781,-0.0161101,sell
2017-04-14,0.54,0.17,0.81,0,1.87,0.19,0.24,1.48,3.22,0.36,0.23,2.6,0,-0.022464,-0.0184203,-0.060329, 0.0140668,-0.0095230,sell
2017-04-15,1.09,0.21,1.39,0,1.12,0.45,0.35,1.46,2.32,0.66,0.45,3.49,0, 0.019541, 0.0148072,-0.027294, 0.0196859, 0.0122633,buy
2017-04-16,2.35,0.25,2.26,0,0.66,1.04,0.47,1.66,1.78,1.29,0.78,5.49,0, 0.022148, 0.0291091, 0.022040, 0.0070591, 0.0002260,buy
2017-04-17,4.22,0.31,3.81,0,0,2.42,0.63,1.89,0.63,2.73,1.59,8.33,0, 0.055114, 0.0215699, 0.049151, 0.0372531, 0.0243131,buy
2017-04-18,4.38,0.38,4.34,0,0,3.23,0.81,2.31,0.81,3.61,2.97,8.06,0, 0.039384, 0.0240836, 0.047152, 0.0486704, 0.0255118,buy
2017-04-19,5.9,0.46,3.52,0,0.17,1.98,1,3.03,1,2.44,5.84,6.61,0.17, 0.021554, 0.0002153, 0.008683, 0.0215538,-0.0051357,buy
2017-04-20,6.35,0.57,3.38,0,0.62,1.51,1.21,4.26,1.36,2.08,7.83,6.26,0.37, 0.032592, 0.0098970, 0.021169, 0.0498134, 0.0322312,buy
2017-04-21,4.16,0.7,3.42,0,1.38,1.64,1.43,6.11,1.83,2.34,6.94,6.88,0.85, 0.090452, 0.0797766, 0.050335, 0.0950407, 0.0707193,buy
2017-04-22,3.01,0.86,4.68,0,3.21,2.97,1.62,5.74,2.69,3.83,5.28,8.32,1.97, 0.113086, 0.0990375, 0.092924, 0.1150560, 0.0432434,buy
2017-04-23,2.99,1.09,6.07,0,5.97,2.82,1.79,3.85,4.56,3.91,3.11,10.03,2.97, 0.077074, 0.0578756, 0.083333, 0.0833326, 0.0285257,buy
2017-04-24,2.97,1.34,6.31,0,5.18,1.52,1.92,2.79,4.92,2.86,2.28,10.1,1.87, 0.060685, 0.0396355, 0.072157, 0.0667511,-0.0212831,buy
2017-04-25,2.12,1.68,5.42,0,2.44,0.85,2.01,1.83,3.25,2.53,2.15,7.63,0.79,-0.048850,-0.0334634,-0.051091,-0.0354784,-0.0673077,sell
2017-04-26,1.29,2.14,4.72,0,1.08,0,2.04,1.85,2.55,2.14,3.16,5.27,0,-0.069144,-0.0641306,-0.073813,-0.0662619,-0.0672730,sell
2017-04-27,0.82,2.7,4.64,0,0.77,0,2.06,2.13,2.06,2.7,4.67,3.69,0,-0.049079,-0.0401173,-0.069712,-0.0420614,-0.0458036,sell
2017-04-28,0.57,3,4.67,0,1.04,0,2.04,2.38,2.04,3,6.42,2.24,0,-0.046377,-0.0302007,-0.052779,-0.0388358,-0.0220256,sell
2017-04-29,0,2.91,3.32,0,1.41,0,1.97,3,1.97,2.6,6.88,1.16,0,-0.039268,-0.0114194,-0.032606,-0.0281627, 0.0088275,sell
2017-04-30,0,2.83,2.17,0,1.94,0,2.09,2.47,1.87,2.28,5.95,1.4,0,-0.020404,-0.0077429,-0.028930,-0.0159554, 0.0070243,sell
2017-05-01,0,3.5,0.95,0,2.65,0,2.26,1.64,1.74,2.13,5.24,1.89,0,-0.013257,-0.0374447,-0.038795,-0.0027130,-0.0366729,sell
2017-05-02,0,4.19,0.58,0,3,0,2.8,1.09,1.59,2.45,4.67,2.95,0,-0.049283,-0.0570257,-0.047863,-0.0366631,-0.0449983,sell
2017-05-03,0,2.83,0,0,2.44,0,4.24,0.72,1.42,3.8,3.16,1.85,0,-0.037841,-0.0412418,-0.029390,-0.0441745,-0.0181290,sell
2017-05-04,0.24,1.5,0,0,1.76,0,4.21,0,1.24,3.72,1.76,0.99,0, 0.062881, 0.0099485, 0.042084, 0.0329725, 0.0670794,buy
2017-05-05,0.29,0.58,0,0,1.27,0,2.38,0.1,1.06,2,1.27,0.29,0, 0.065603, 0.0324104, 0.053798, 0.0813812, 0.1154439,buy
2017-05-06,0.37,0,0,0,0.92,0,1.46,0.18,0.89,0.75,0.92,0.37,0, 0.020473, 0.0539225, 0.019224, 0.0224558, 0.0503507,buy
2017-05-07,0.5,0,0,0,0.65,0,0.74,0.32,0.74,0.32,0.65,0.5,0, 0.005762, 0.0497327, 0.007273,-0.0020722, 0.0463636,buy
2017-05-08,0.72,0,0,0,0,0.13,0.6,0.58,0.6,0.71,0,0.72,0,-0.021351,-0.0211778,-0.020657,-0.0395881,-0.0211778,sell
2017-05-09,1.24,0,0,0,0,0.19,0,1.05,0,1.24,0.12,1.12,0,-0.004955,-0.0049547,-0.004955,-0.0123149,-0.0150226,sell
2017-05-10,2.04,0,0,0,0,0.29,0,1.89,0,2.18,0.2,1.84,0,-0.053392,-0.0386413,-0.036160,-0.0278755,-0.0353608,sell
2017-05-11,3.32,0,0,0,0,0.48,0,3,0,3.48,0.35,2.97,0,-0.116759,-0.0698843,-0.112436,-0.0878399,-0.0889016,sell
2017-05-12,3.39,0,0,0,0,0.85,0,2.6,0,3.45,0.65,2.74,0,-0.117965,-0.0691786,-0.112035,-0.0893228,-0.0953434,sell
2017-05-13,2.76,0,0.15,0,0,1.56,0,1.43,0,2.99,1.29,1.62,0,-0.075779,-0.0801099,-0.078411,-0.0438474,-0.0754568,sell
2017-05-14,3.39,0,0.38,0,0,2.97,0,0.79,0,3.76,2.65,1.12,0,-0.007563,-0.0357125,-0.071668,-0.0127566, 0.0028240,buy
2017-05-15,2.97,0.18,0.94,0,0.2,2.89,0,0,0,3.09,3.15,0.94,0,-0.032311,-0.0073600,-0.055976,-0.0345849, 0.0193099,sell
2017-05-16,1.51,0.39,2.36,0,0.4,1.41,0,0.25,0,1.81,2.15,2.36,0,-0.011598,-0.0115983,-0.011598,-0.0163698,-0.0289598,sell
2017-05-17,0.65,0.84,2.95,0,0.79,0.64,0,0.62,0,1.43,2.11,2.95,0,-0.024988,-0.0103194,-0.016721,-0.0227269,-0.0437362,sell
2017-05-18,0,1.8,1.48,0,1.62,0,0,1.54,0,1.62,3.34,1.48,0, 0.055270, 0.0390568, 0.085260, 0.0324389, 0.0818983,buy
2017-05-19,0,2.95,0.6,0,2.97,0,0,2.95,0,2.97,5.9,0.6,0,-0.042264,-0.0103955,-0.007845, 0.0159172,-0.0082598,sell
2017-05-20,0,2.2,0,0,2.62,0,0,2.26,0,2.62,4.46,0,0,-0.042133,-0.0154095,-0.016617,-0.0136020,-0.0166166,sell
2017-05-21,0,0.99,0,0,1.41,0,0,0.92,0.16,1.25,1.91,0,0,-0.016061,-0.0183002,-0.022514,-0.0299594,-0.0316328,sell
2017-05-22,0,0,0,0,0.91,0,0,0,0.31,0.6,0,0,0,-0.122224,-0.1098098,-0.122224,-0.1222244,-0.1213653,sell
2017-05-23,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,-0.048496,-0.0484961,-0.054011,-0.0484961,-0.0484961,sell
2017-05-24,0,0.95,0,0.17,1.39,0,0,0.11,1.39,0.11,0,1.12,0, 0.014577,-0.0428916,-0.047929,-0.0511310,-0.0302416,sell
2017-05-25,0,3.05,0,0.34,3,0,0.17,0.16,3,0.33,0,3.39,0, 0.057325, 0.0399881, 0.048760, 0.0521354, 0.0412960,buy
2017-05-26,0,3.24,0,0.65,2.79,0,0.56,0.23,2.79,0.79,0,3.89,0, 0.037170, 0.0282345, 0.028547, 0.0267529, 0.0362014,buy
2017-05-27,0,1.23,0,1.25,1.21,0,2.08,0.34,1.21,2.3,0.12,2.48,0,-0.008286, 0.0003941,-0.005861, 0.0132620, 0.0094350,buy
2017-05-28,0,0.6,0,2.42,0,0,3.23,0.49,0,3.49,0.23,3.02,0, 0.066464, 0.0899260, 0.088842, 0.0172227, 0.0781331,buy
2017-05-29,0.27,0.9,0,3,0,0,1.65,0.7,0,1.91,0.44,4.17,0,-0.004037, 0.0391904, 0.067576,-0.0499357, 0.0361911,buy
2017-05-30,0.66,1.34,0,1.87,0,0,0.85,1,0.17,1,0.85,3.87,0,-0.027504,-0.0233969, 0.029071,-0.0234383,-0.0109936,sell
2017-05-31,1.62,2.01,0,0.98,0,0.13,1.59,1.57,0.4,1.57,1.59,4.61,0, 0.034630,-0.0077846, 0.063138, 0.0375289, 0.0354260,buy
2017-06-01,3.31,3,0.11,0.5,0,0.35,2.97,2.38,0.64,2.63,3.33,6.45,0, 0.054795, 0.0517473, 0.051001, 0.0791720, 0.0723519,buy
2017-06-02,3.04,2.95,0.15,0,0,0.67,2.89,3.7,1.03,4.19,3.77,5.11,0,-0.009595, 0.0312668,-0.003434, 0.0348748, 0.0296698,buy
2017-06-03,3.07,1.96,1.92,0,0.2,1.33,1.52,4.59,1.67,5.59,3.72,4.54,0.2,-0.059536,-0.0562095,-0.034651,-0.0480538,-0.0562095,sell
2017-06-04,2.95,1.3,3.22,0,0.41,2.72,0.8,5.74,2.7,7.14,4.49,4.22,0.41,-0.014745,-0.0297728,-0.018189,-0.0274337,-0.0216829,sell
2017-06-05,1.61,0.86,1.41,0,0.85,4.39,0,6.58,4.36,7.07,4.5,1.84,0.85, 0.026125,-0.0357012,-0.025413,-0.0302071, 0.0169963,buy
2017-06-06,0.64,0.57,0.6,0,1.79,4.35,0,4.15,5.35,4.52,2.84,0.57,1.79, 0.017774,-0.0563854,-0.034715,-0.0306872,-0.0251495,sell
2017-06-07,0,0,0.86,0,3,3.83,0,0.67,4.87,2.36,0,0,3,-0.011834,-0.0494905,-0.039105,-0.0228459,-0.0228459,sell
2017-06-08,0,0,1.22,0,2.22,2.26,0,0,3.42,1.22,0,0,2.22,-0.004384,-0.0544792,-0.009763, 0.0044808, 0.0008994,buy
2017-06-09,0,0,1.74,0,0.98,1.36,0,0,2.08,1.74,0,0,0.98, 0.015506, 0.0167560, 0.016756, 0.0072311, 0.0191380,buy
2017-06-10,0,0,2.47,0,0,0.81,0,0,0.81,2.47,0,0,0,-0.010514,-0.0124938,-0.001081,-0.0331163,-0.0360732,sell
2017-06-11,0,0,3,0.12,0,0,0,0,0,3,0,0.12,0, 0.020481, 0.0204811, 0.020481, 0.0183879, 0.0074549,buy
2017-06-12,0,0,2.51,0.31,0,0,0,0.33,0,2.84,0,0.31,0,-0.024974,-0.0249741,-0.024974,-0.0224145,-0.0308988,sell
2017-06-13,0,0.52,1.74,0.78,0,0,0,2.12,0,3.86,0,1.3,0,-0.023177,-0.0424719,-0.023177,-0.0280372,-0.0231772,sell
2017-06-14,0,1.38,1.22,1.96,0,0,0.14,2.89,0,4.11,0.14,3.34,0,-0.037727,-0.0032275,-0.015042,-0.0237258,-0.0439475,sell
2017-06-15,0,3,0.85,2.95,0,0,0.34,0.6,0.73,1.45,0.34,5.95,0,-0.043119, 0.0197388,-0.025678,-0.0637538, 0.0174191,sell
2017-06-16,0,2.34,0.58,1.77,0,0,0.98,0,2.97,0.71,0.85,4.11,0,-0.013309,-0.0191325,-0.020219,-0.0232436,-0.0019102,sell
2017-06-17,0,0.88,0,1.37,0,0.13,2.4,0,2.47,0.32,2.21,2.25,0,-0.026297,-0.0085795,-0.029742,-0.0258109,-0.0189712,sell
2017-06-18,0,0,0,3.13,0,0.24,4.07,0,0.52,0.82,3.49,3.13,0,-0.011672,-0.0141739,-0.004220,-0.0125485, 0.0143136,sell
2017-06-19,0,0,0,2.24,0,0.93,5.82,0,0,2.08,4.19,2.24,0.48, 0.036401, 0.0360669, 0.035034, 0.0354158,-0.0158185,buy
2017-06-20,0.13,0,0,0.38,0,2.19,6.51,0,0,3.08,4.41,0.38,1.34, 0.019305, 0.0038432,-0.035382, 0.0096923,-0.0272867,sell
2017-06-21,0.24,0,0,0.59,0,4.58,2.18,0,0,1.88,2.15,0.59,2.97,-0.068901,-0.0590520,-0.040225,-0.0558903,-0.0228572,sell
2017-06-22,0.43,0,0,0.93,0,5.32,0.64,0,0,1.07,3,0.93,2.32,-0.068378,-0.0700403,-0.056923,-0.0715347,-0.0643619,sell
2017-06-23,0.77,0,0,1.44,0,3.74,0,0,0,0.77,2.89,1.44,0.85, 0.001272, 0.0047903,-0.005500, 0.0069204, 0.0170470,sell
2017-06-24,1.38,0,0,2.24,0,1.54,0.13,0,0,1.38,1.67,2.24,0,-0.046633,-0.0375436,-0.030252,-0.0358522,-0.0483782,sell
2017-06-25,2.65,0,0.13,3,0,1.31,0.2,0,0,2.51,1.51,3.27,0,-0.001256,-0.0018695,-0.001256,-0.0012555,-0.0012555,sell
2017-06-26,3.6,0,0.36,2.53,0.2,2.92,0.31,0,0.2,3.38,3.23,3.11,0,-0.075104,-0.0751040,-0.075104,-0.0358535,-0.0751040,sell
2017-06-27,4.98,0,0.98,1.64,0.35,2.42,0.48,0,0.35,4.64,2.9,2.96,0,-0.103247,-0.1026784,-0.106468,-0.0848447,-0.0966391,sell
2017-06-28,4.53,0,2.74,1.06,0.64,0,0.73,0,0.64,4,0.73,4.33,0, 0.026893, 0.0260529, 0.026893,-0.0236675, 0.0619464,buy
2017-06-29,1.42,0,2.97,0.68,1.15,0,1.11,0.42,1.15,0.6,1.53,4.47,0,-0.008876,-0.0123899,-0.028863,-0.0359065,-0.0286460,sell
2017-06-30,1.29,0,1.13,0,2.06,0.38,1.7,1.17,2.06,0,3.25,2.42,0, 0.035352, 0.0131478, 0.031991, 0.0020347, 0.0003957,buy
2017-07-01,2.03,0,1.17,0,3,0.93,2.58,2.97,3,0,6.48,3.2,0, 0.017961, 0.0035382, 0.022819, 0.0492945, 0.0121371,buy
2017-07-02,3.21,0,2.89,0,3.01,2.28,3.1,2.67,2.63,0.21,8.47,5.89,0.13, 0.075155, 0.0799506, 0.081377, 0.1061998, 0.0883698,buy
2017-07-03,3.3,0,1.18,0,4.63,2.97,2.53,0.98,2.41,0.51,8.69,3.97,0.27, 0.077594, 0.1074970, 0.107497, 0.0909918, 0.1074970,buy
2017-07-04,2.97,1.1,0.17,0,6.63,1.54,2.02,0,3.68,2.3,6.36,1.94,0.55, 0.059761, 0.0600622, 0.069725,-0.0121585, 0.0439116,buy
2017-07-05,3.96,2.92,0.33,0,2.75,0.63,2.06,0,2.08,5.74,2.89,1.47,1.09,-0.070470,-0.0679657,-0.023359,-0.0666047,-0.0722165,sell
2017-07-06,3.69,1.46,0.62,0,0.58,0,2.72,0,0.58,4.43,1.61,1.34,2.08,-0.044416,-0.0489391,-0.037777,-0.0503640,-0.0495084,sell
2017-07-07,1.3,0,1.19,0,0,0,2.97,0,0,1.3,1.52,1.19,2.97,-0.033713,-0.0346350,-0.007917,-0.0078554,-0.0271398,sell
2017-07-08,0.55,0.3,2.24,0,0,0,2.3,0,0,0.55,2.36,2.54,2.3, 0.029660, 0.0304474, 0.032586, 0.0325240, 0.0301518,buy
2017-07-09,0,1.5,3,0,0.21,0,1.29,0,0,0,3.21,4.5,1.29,-0.026634,-0.0266341,-0.026634, 0.0184167,-0.0266341,sell
2017-07-10,0,2.92,2.18,0,0.39,0,0.74,0,0,0,2.79,5.1,0.74,-0.051867,-0.0633731,-0.050373,-0.0193478,-0.0503727,sell
2017-07-11,0,1.18,1.35,0,0.72,0,0,0,0,0,2.26,2.53,0,-0.032144,-0.0373041,-0.034643,-0.0314281,-0.0088822,sell
2017-07-12,0,0,1.65,0,1.34,0,0,0,0,0.47,2.32,1.18,0, 0.014271, 0.0101576, 0.012158,-0.0360559, 0.0144728,buy
2017-07-13,0,0.16,3.38,0,2.53,0.23,0,0,0.23,2.1,3.17,1.44,0, 0.062069, 0.0050103, 0.005010, 0.0050103,-0.0091125,buy
2017-07-14,0,0.29,5.9,0,3.14,0.64,0,0.2,0.64,3.44,3.14,2.95,0,-0.097641,-0.0924715,-0.021048,-0.0739214,-0.0640190,sell
2017-07-15,0,0.51,3.51,0,2.26,1.73,0,0.56,1.73,2.14,2.26,2.44,0,-0.060346,-0.0651920,-0.067908,-0.0678859,-0.0680934,sell
2017-07-16,0,0.92,0.98,0,2.01,2.97,0,1.55,2.97,2.47,2.01,0.98,0, 0.097153, 0.0970192, 0.097019, 0.0970192, 0.0970192,buy
2017-07-17,0.27,1.8,0,0,3.02,1.92,0,2.95,1.92,4.75,3.02,0.27,0, 0.015104, 0.0445783, 0.038330, 0.0200212, 0.0383295,buy
2017-07-18,1.01,3.29,0,0,3,0.76,0,2.01,0.76,5.3,3,1.01,0, 0.066171, 0.0563505, 0.074995, 0.0530016, 0.0594616,buy
2017-07-19,2.97,3.69,0,0,1.42,0,0,0.72,0,4.41,1.59,2.97,0, 0.016285, 0.0162852, 0.018299, 0.0067271, 0.0116302,buy
2017-07-20,2.34,3.43,0,0,0.58,0,0,0,0,3.43,1.18,2.34,0, 0.049723, 0.0497234, 0.051386, 0.0468332, 0.0231454,buy
2017-07-21,0.67,3.87,0,0.18,0.1,0,0,0,0.1,3.87,2.03,0.85,0,-0.003222,-0.0604498,-0.021727, 0.0265079,-0.0009043,buy
2017-07-22,0,2.01,0,0.51,0.12,0,0,0,0.12,2.01,2.97,0.51,0, 0.004252, 0.0031954,-0.004945, 0.0049869,-0.0294865,sell
2017-07-23,0,0.84,0,1.48,0.15,0,0,0,0.15,0.84,1.3,1.48,0,-0.073651,-0.0522857,-0.052286,-0.0528056,-0.0531265,sell
2017-07-24,0,0,0,3,0.28,0,0,0,0.28,0,0,3,0,-0.056766,-0.0481197,-0.038838,-0.0530811,-0.0395936,sell
2017-07-25,0,0.14,0,2.01,0.38,0,0.59,0,0.38,0,0.59,2.15,0,-0.075225,-0.0472556,-0.050768,-0.0239425,-0.0473748,sell
2017-07-26,0,0.53,0,0.7,0.53,0.14,1.71,0,0.53,0,1.85,1.23,0,-0.041437,-0.0329285,-0.016130,-0.0327068,-0.0056519,sell
2017-07-27,0,1.14,0,0,0.76,0.22,2.95,0,0.76,0,3.17,1.14,0,-0.047960,-0.0457778,-0.000148,-0.0581417,-0.0116429,sell
2017-07-28,0,2.46,0,0,1.11,0.33,1.71,0,1.11,0,2.04,2.46,0,-0.100396,-0.1022561,-0.042065,-0.0992009,-0.0565207,sell
2017-07-29,0,4.65,0,0,1.64,0.5,0.59,0,1.64,0,1.09,4.65,0,-0.015780,-0.0304066,-0.034315,-0.0214038,-0.0192525,sell
2017-07-30,0,5.28,0,0,2.43,0.76,0.14,0,2.57,0,0.76,5.28,0, 0.017922,-0.0081111, 0.004852, 0.0108514, 0.0138382,buy
2017-07-31,0,3.76,0,0,3.72,1.15,0.22,0,3.94,0,1.15,3.76,0, 0.049765, 0.0369970, 0.042459, 0.0432494, 0.0411505,buy
2017-08-01,0,1.54,0,0,3.87,1.73,0.32,0,4.19,0,1.73,1.54,0,-0.031035,-0.0274026,-0.016377,-0.0163771,-0.0264000,sell
