Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,-0.027609,-0.036072,-0.037783,-0.0264495,-0.013343,sell
2019-04-16,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.027994, 0.001409, 0.008637, 0.0209836, 0.032535,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.028595,-0.002659, 0.008297, 0.0297557, 0.022346,buy
2019-04-18,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.031095,-0.000932, 0.020261, 0.0234432, 0.002943,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.009937,-0.006746,-0.007147,-0.0146482,-0.021472,sell
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.038696,-0.037258,-0.040911,-0.0416295,-0.035979,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.028732,-0.035620,-0.037110,-0.0557770,-0.035666,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.011177,-0.008134,-0.003704,-0.0520595,-0.019394,sell
2019-04-23,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.002957,-0.001514,-0.011187,-0.0445816,-0.005643,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.050057,-0.046452,-0.036132,-0.0561631,-0.043645,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.066584,-0.060975,-0.051939,-0.0597971,-0.043659,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.052231,-0.027931,-0.031174,-0.0362960,-0.027814,sell
2019-04-27,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.038879,-0.034171,-0.030477,-0.0181030,-0.031801,sell
2019-04-28,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019218,-0.018767,-0.001019, 0.0000414,-0.018767,sell
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.014917,-0.014917, 0.012878, 0.0234532,-0.011898,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.009884, 0.011998, 0.023764,-0.0023547, 0.013784,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.008504, 0.009191, 0.012704,-0.0186018, 0.025243,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.001821,-0.001821, 0.003840,-0.0013283, 0.029178,sell
2019-05-03,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.019971, 0.016169, 0.025394, 0.0263312, 0.043299,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.011101,-0.007226,-0.013870,-0.0149203, 0.050281,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.039273, 0.028841, 0.065362, 0.0393663, 0.003631,buy
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none, 0.049606, 0.050751, 0.045383, 0.0181261, 0.049994,buy
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none, 0.031484, 0.013891, 0.003278,-0.0180167,-0.011795,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none, 0.004353, 0.003211,-0.014690,-0.0282434,-0.015275,sell
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.013389,-0.021324,-0.010558,-0.0196758,-0.030754,sell
2019-05-10,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.018304,-0.003515, 0.015291, 0.0164593,-0.005969,buy
2019-05-11,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.059425,-0.015510, 0.051780, 0.0482309, 0.044277,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.017324,-0.005673,-0.000336, 0.0050225,-0.005730,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.072400, 0.081447, 0.073411, 0.0527096, 0.056561,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.089895, 0.099346, 0.084179, 0.1010667, 0.113371,buy
2019-05-15,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.039957, 0.070905, 0.080688, 0.0404835, 0.067179,buy
2019-05-16,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.034865,-0.007608,-0.045739,-0.0455640,-0.006147,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,-0.072883,-0.005564,-0.046276,-0.0457132,-0.003439,sell
2019-05-18,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.074164,-0.022480,-0.023308,-0.0219718, 0.044687,sell
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.045841, 0.022274, 0.018265, 0.0146195, 0.058824,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.034619, 0.039737,-0.011448,-0.0193354, 0.030128,sell
2019-05-21,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.014256, 0.010288,-0.003164,-0.0004134, 0.011187,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.040915,-0.017784,-0.043408,-0.0166180,-0.040933,sell
2019-05-23,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.020659, 0.024332,-0.016598, 0.0071137,-0.012284,sell
2019-05-24,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.005661, 0.025839, 0.005289, 0.0212272, 0.006507,buy
2019-05-25,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.021829, 0.025406, 0.004544, 0.0271174, 0.024149,buy
2019-05-26,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.057807, 0.070182, 0.061413, 0.0701823, 0.081642,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.060554, 0.072161, 0.066426, 0.0748063, 0.072929,buy
2019-05-28,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none, 0.083085, 0.083640, 0.066980, 0.0831422, 0.076337,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none, 0.021303, 0.000400, 0.020069, 0.0213026, 0.021266,buy
2019-05-30,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.085052, 0.013015, 0.084055, 0.0839494, 0.085579,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.033075,-0.008147, 0.041216, 0.0379821, 0.050633,buy
2019-06-01,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.005116,-0.046246, 0.003745, 0.0012275, 0.002460,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.026038,-0.040825, 0.020066, 0.0133330, 0.028179,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.088034,-0.083327,-0.080103,-0.0720251,-0.050400,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.081224,-0.063997,-0.065547,-0.0443428,-0.037725,sell
2019-06-05,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.085698,-0.022066,-0.030510,-0.0307690,-0.054609,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none,-0.025626,-0.004582,-0.014459,-0.0144590,-0.017104,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none,-0.005690, 0.001683,-0.004840,-0.0072870,-0.005393,sell
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.018445, 0.029304,-0.016014,-0.0187531,-0.025326,sell
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.027052, 0.033217,-0.025702,-0.0253296,-0.036678,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.034788, 0.044229, 0.050200, 0.0473216,-0.009365,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.021388, 0.030101, 0.067201, 0.0672014, 0.006684,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.060203, 0.072727, 0.066366, 0.0676722, 0.043390,buy
2019-06-13,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.002025, 0.030178, 0.026869, 0.0131597,-0.004260,buy
2019-06-14,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.058703, 0.071384, 0.066866, 0.0296883, 0.051190,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.059072, 0.058963, 0.060251, 0.0474819, 0.043739,buy
2019-06-16,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.061902, 0.062777, 0.084378, 0.0657965, 0.048326,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.082276, 0.082276, 0.086242, 0.0785348, 0.049401,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.088088, 0.088218, 0.086128, 0.0912734, 0.066156,buy
2019-06-19,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009623,-0.013921,-0.002941,-0.0173106,-0.007633,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.014343, 0.000351, 0.048752, 0.0130954, 0.056546,sell
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.031376,-0.002788, 0.020325, 0.0203989, 0.026994,buy
2019-06-22,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.032931, 0.004295, 0.027645, 0.0279763, 0.033931,buy
2019-06-23,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.023073,-0.017324,-0.006118, 0.0241173, 0.034635,sell
2019-06-24,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.014272, 0.019485,-0.044322,-0.0367355, 0.013335,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.013893, 0.014024,-0.030907,-0.0255727, 0.035309,sell
2019-06-26,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.037899, 0.048946,-0.056943,-0.0506458, 0.078783,buy
2019-06-27,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.059767,-0.061330,-0.061656,-0.0651161, 0.024765,sell
2019-06-28,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.013012,-0.015238,-0.015356,-0.0097921, 0.002798,sell
2019-06-29,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.036320,-0.040905,-0.009721,-0.0417844,-0.026834,sell
2019-06-30,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.062960,-0.082793,-0.056129,-0.0811536,-0.069329,sell
2019-07-01,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.059522,-0.078088,-0.064214,-0.0842134,-0.069463,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.031506,-0.052748,-0.043000,-0.0656839,-0.047161,sell
2019-07-03,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.019417,-0.024050,-0.021696,-0.0717791,-0.014141,sell
2019-07-04,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.034451,-0.047541,-0.044626,-0.0665114,-0.041851,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.011447, 0.002627,-0.018766,-0.0327093,-0.022247,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.006246, 0.012656, 0.013673,-0.0117659, 0.009507,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.010864, 0.011531, 0.016566,-0.0134693, 0.011902,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.017129,-0.011410,-0.002953,-0.0173811,-0.016835,sell
2019-07-09,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.030864,-0.031869,-0.004313,-0.0416676,-0.030864,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,-0.043351,-0.055186,-0.033702,-0.0640960,-0.043707,sell
2019-07-11,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.015958,-0.059286,-0.030758,-0.0583035,-0.028303,sell
2019-07-12,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.017756,-0.086309,-0.013244,-0.0147612,-0.011825,buy
2019-07-13,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.010797,-0.078945,-0.045821,-0.0452016,-0.039243,sell
2019-07-14,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.065530,-0.044828,-0.060833,-0.0568375,-0.088926,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.068120,-0.043654,-0.053006,-0.0642864,-0.083553,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.063276,-0.040235,-0.057837,-0.0666656,-0.113579,sell
2019-07-17,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none, 0.028167, 0.038111, 0.029223, 0.0127719,-0.083958,buy
2019-07-18,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.038199, 0.044279, 0.042461, 0.0093422,-0.028594,buy
2019-07-19,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.043667,-0.017567,-0.045794,-0.0535463,-0.019122,sell
2019-07-20,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.058142,-0.007556,-0.038565,-0.0644503,-0.003150,sell
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.057248,-0.039874,-0.045593,-0.0500017,-0.037966,sell
2019-07-22,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.062528,-0.055495,-0.051959,-0.0603971,-0.058138,sell
2019-07-23,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.040378,-0.047368,-0.022597,-0.0402585,-0.029554,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.033482,-0.029883,-0.016890,-0.0334247,-0.025480,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.013427, 0.019794, 0.019554, 0.0222353, 0.029279,buy
2019-07-26,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.004335,-0.004324,-0.002220,-0.0052667,-0.003770,sell
2019-07-27,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.020885,-0.033354,-0.006356,-0.0321135,-0.020362,sell
2019-07-28,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.041928,-0.042200,-0.032408,-0.0407127,-0.042957,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.039640,-0.041967,-0.031846,-0.0401817,-0.040628,sell
2019-07-30,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.006725,-0.018401,-0.014279,-0.0172389,-0.017217,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.007085,-0.002670, 0.004809,-0.0044930,-0.001557,buy
2019-08-01,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.023589,-0.020642,-0.000818,-0.0196937,-0.022775,sell
2019-08-02,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.020489,-0.019250, 0.012248,-0.0205734,-0.017238,sell
2019-08-03,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.030590,-0.029109,-0.011472,-0.0288029,-0.017224,sell
2019-08-04,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.030164,-0.020209,-0.016852,-0.0291753,-0.030463,sell
2019-08-05,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.010830,-0.009045,-0.028182,-0.0212703,-0.012032,sell
2019-08-06,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.006159,-0.035984,-0.044869,-0.0352959, 0.006159,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.010799,-0.045309,-0.057985,-0.0123983,-0.006635,sell
2019-08-08,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.013780,-0.039387,-0.033536, 0.0179222, 0.027029,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.041333,-0.064815,-0.047157,-0.0315533,-0.031553,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.033130,-0.057754,-0.036135,-0.0221893,-0.022128,sell
2019-08-11,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.060928,-0.060639,-0.009765,-0.0141666,-0.013227,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.045108,-0.044736,-0.035775,-0.0373535,-0.032498,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.058444,-0.058194,-0.037769,-0.0347353,-0.027935,sell
2019-08-14,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.072677,-0.072677,-0.065213,-0.0631753,-0.064384,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.058385,-0.058336,-0.050417,-0.0498886,-0.063160,sell
2019-08-16,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.054867,-0.058705,-0.057989,-0.0572439,-0.059571,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.023344, 0.005866, 0.068634, 0.0130061, 0.011364,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.009990, 0.038740, 0.047625, 0.0520819, 0.031548,buy
