Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,1.74,0,0.4,0,0,1.84,0.28,0,0.15,0.28,0.89,1.59,5.35,0,0.4,0,-0.0078037,-0.0082924,-0.0071899,-0.0066131, 0.00243853,sell
2015-11-08,0.31,0,1,0,0,1.65,0.59,0,0.31,0.59,0.7,0,3.85,0,1,0, 0.0041907, 0.0047986, 0.0041806, 0.0035506, 0.00332162,buy
2015-11-09,0.66,0,2.56,0,0,3.27,1.37,0,0.66,1.26,1.73,0,4.73,0.11,2.56,0, 0.0025763, 0.0016174, 0.0014584, 0.0026022,-0.00204286,buy
2015-11-10,1.38,0,3.15,0,0,6.08,2.97,0,1.38,2.7,2.95,0,5.97,0.27,3.15,0.16, 0.0025343,-0.0012773,-0.0003241,-0.0003324,-0.00246228,sell
2015-11-11,2.89,0,2.13,0,0,3.51,3.9,0,2.89,3.26,2.01,0,3.09,0.64,2.13,0.26,-0.0068199,-0.0009267,-0.0029639,-0.0022234,-0.00625773,sell
2015-11-12,3,0,3.84,0,0,1.23,4.12,0,3,2.57,0.82,0.38,1.03,1.55,3.46,0.41, 0.0061789, 0.0041609, 0.0041609, 0.0041609, 0.00422311,buy
2015-11-13,1.57,0,3.42,0,0,0.65,6.62,0,1.57,3.65,0,1,0.57,2.97,2.42,0.65, 0.0031071, 0.0030194, 0.0031071, 0.0030229, 0.00182570,buy
2015-11-14,0.85,0,3.28,0,0,1,4.54,0,0.85,2.2,0,2.72,0,2.34,0.56,1, 0.0015668, 0.0010485, 0.0015668, 0.0015668, 0.00270484,buy
2015-11-15,0.23,0,2.95,0,0,1.56,1.57,0,0.23,0.6,0,2.95,0,0.97,0,1.56,-0.0035952,-0.0043526,-0.0021192,-0.0034052,-0.00368693,sell
2015-11-16,0.31,0,1.19,0,0,2.4,0.24,0,0.31,0,0,1.19,0.11,0.13,0,2.4,-0.0015140,-0.0027553,-0.0014697,-0.0020477,-0.00188881,sell
2015-11-17,0.41,0,0,0,0,2.97,0.82,0,0.41,0,0,0,0.61,0.21,0,2.97, 0.0015992,-0.0030493, 0.0015992,-0.0030493, 0.00159923,buy
2015-11-18,0.54,0,0.15,0,0,2.4,2.46,0,0.54,0,0,0.15,2.14,0.32,0,2.4, 0.0017097, 0.0020505, 0.0006854, 0.0001326,-0.00043892,buy
2015-11-19,0.72,0.14,0.25,0,0,1.59,5.31,0,0.72,0,0,0.25,4.82,0.49,0.14,1.59, 0.0006354, 0.0057311, 0.0078949, 0.0042156, 0.00555885,buy
2015-11-20,0.94,0.58,0.42,0,0,1.07,5.08,0,0.94,0,0,0.42,4.33,0.75,0.58,1.07, 0.0015910, 0.0048896, 0.0069935, 0.0041140, 0.00488962,buy
2015-11-21,1.24,2.66,0.72,0.39,0,0.71,2.97,0,1.24,0,0,0.72,1.82,1.15,3.05,0.71, 0.0021151, 0.0040064, 0.0032908, 0.0044896, 0.00086732,buy
2015-11-22,1.64,3.61,1.23,1.11,0,0,2.75,0,1.64,0,0.28,1.23,0.71,1.76,4.72,0, 0.0074739, 0.0053637,-0.0018109, 0.0091619, 0.00967816,buy
2015-11-23,2.14,2.52,2.06,2.97,0.18,0,3.85,0.46,2.62,0.18,0.67,2.52,0,3.3,5.49,0,-0.0003844,-0.0065457,-0.0066874,-0.0049935,-0.00462759,sell
2015-11-24,2.77,2.97,3,2.79,0.45,0.11,6.06,1.85,4.24,0.45,1.59,4.85,0,5.29,5.76,0,-0.0013575,-0.0005706,-0.0005706,-0.0001773,-0.00585444,buy
2015-11-25,2.97,2.33,2.51,0.98,1.12,0.28,8.11,2.97,5.97,1.12,2.95,5.75,0,5.41,3.04,0, 0.0029296, 0.0034464, 0.0025632, 0.0028352,-0.00043189,buy
2015-11-26,2.47,1.55,1.48,0,2.77,0.7,5.74,1.42,4.49,2.77,2.3,3.63,0,3.47,0.82,0,-0.0015445,-0.0038623,-0.0046180,-0.0001908,-0.00508051,sell
2015-11-27,1.9,2.04,0.88,0,2.97,1.76,2.86,0.68,2.75,2.97,1.09,3.6,0,3.26,0,0,-0.0057131,-0.0055276,-0.0083318,-0.0058326,-0.00833175,sell
2015-11-28,1.47,2.97,0.52,0,1.24,3,1.25,1.67,1.93,1.24,0.18,5.16,0,4.91,0,0,-0.0043136,-0.0030981,-0.0055172,-0.0068918,-0.00528471,sell
2015-11-29,1.46,1.52,0,0,0.15,1.96,1.12,2.97,2.01,0,0.26,4.49,0.15,4.83,0.31,0, 0.0054501, 0.0026774, 0.0030581, 0.0040961, 0.00337536,buy
2015-11-30,2.12,0.55,0,0,0.43,0.77,1.98,2.14,2.49,0,0.37,2.69,0.43,3.74,1.24,0, 0.0062064, 0.0050744, 0.0046534, 0.0048291, 0.00480242,buy
2015-12-01,3.69,0,0,0,1.27,0,3.54,0.87,3.69,0,0.54,0.87,1.27,1.37,3,0, 0.0022399, 0.0059124, 0.0020403, 0.0021829, 0.00320105,buy
2015-12-02,2.21,0,0,0,3,0,3.68,0.39,3.43,0.39,0.79,0,3,0.61,1.67,0,-0.0018271, 0.0041194, 0.0012244, 0.0047631, 0.00029587,buy
2015-12-03,0,0,0,0,2.26,0,2.73,1.43,1.56,1.43,1.17,0,2.26,0,0,0,-0.0022002,-0.0007641,-0.0001528,-0.0015616,-0.00635778,buy
2015-12-04,0,0,0,0,0.77,0.16,2.55,2.97,1,2.97,1.71,0,0.77,0,0,0, 0.0059958, 0.0084796, 0.0027671, 0.0065494, 0.00116674,buy
2015-12-05,0.17,0,0,0.2,0,0.46,2.51,1.65,0.46,1.65,2.51,0,0,0,0.37,0, 0.0048441, 0.0051347, 0.0051913, 0.0046756, 0.00540338,buy
2015-12-06,0.41,0,0,0.34,0,1.38,3,0.61,1.38,0,3,0,0.61,0,0.75,0,-0.0043921,-0.0043921,-0.0038548,-0.0027286,-0.00285424,sell
2015-12-07,1.04,0,0,0.58,0,3,2.4,2.53,3,0,2.4,0,2.53,0,1.62,0, 0.0002161,-0.0029368,-0.0034454,-0.0048683,-0.00357463,sell
2015-12-08,2.89,0,0,0.98,0,2.44,1.65,3,2.08,0.36,1.65,0.27,3,0,3.6,0,-0.0049791,-0.0008779,-0.0007255,-0.0075171,-0.00612078,sell
2015-12-09,3.72,0,0,1.67,0,1.67,1.12,0.82,0.71,0.96,1.12,0.77,0.82,0,4.62,0, 0.0004267, 0.0081881, 0.0003487, 0.0003487,-0.00044276,sell
2015-12-10,3.52,0,0,2.84,0.53,2.53,0.75,0,0,2.53,0.75,2.2,0,0.53,4.16,0, 0.0030360, 0.0102169, 0.0032508, 0.0029457, 0.00342234,buy
2015-12-11,3.5,0,0,2.97,1.38,3.11,0.51,0.32,0,3.32,0.51,2.97,0.11,1.38,3.5,0,-0.0025517, 0.0022781,-0.0041836,-0.0041682,-0.00245060,sell
2015-12-12,1.38,0,0,1.82,2.95,1.61,0.24,0.74,0,2.01,0,1.62,0.34,2.95,1.82,0, 0.0001538, 0.0012897,-0.0038905, 0.0001426, 0.00015377,sell
2015-12-13,0,0.1,0,1.08,2.51,1.04,0.94,1.93,0.22,1.8,0,1.04,1.04,2.42,1.08,0,-0.0011948, 0.0018520,-0.0022676,-0.0046070,-0.00226756,sell
2015-12-14,0,0.16,0,0.64,1.67,3,2.92,3.47,0.47,3.14,0,3.08,3,1.53,0.64,0,-0.0009820, 0.0017043,-0.0008479,-0.0012459, 0.00342123,buy
2015-12-15,0,0.26,0,0,2.34,2.74,2.36,3.44,1,2.42,0,2.62,2.98,2.12,0,0,-0.0036412, 0.0018712,-0.0042438,-0.0053122,-0.00234944,sell
2015-12-16,0,0.43,0.28,0,3.41,0.91,0.75,3.71,2.23,1.29,0,1.05,1.54,2.97,0.28,0.13,-0.0047987,-0.0060010,-0.0060418,-0.0048654,-0.00108692,sell
2015-12-17,0,0.7,0.82,0,1.98,0,0.17,4.62,3.23,0.55,0,0.7,1.65,1.17,0.82,0.17,-0.0076438,-0.0079749,-0.0083330,-0.0063131, 0.00150090,sell
2015-12-18,0,1.15,2.4,0,1.6,0.29,0.22,4.9,2.79,0.87,0,1.15,3,0.13,2.4,0.22, 0.0035096, 0.0016891,-0.0023737, 0.0013631, 0.00568492,buy
2015-12-19,0,1.87,3,0,3.34,0.49,0.28,3.58,3.15,1.37,0,1.87,2.03,0.2,3.66,0.28, 0.0055671, 0.0032262,-0.0009128, 0.0027910, 0.00457879,buy
2015-12-20,0,2.97,1.22,0,5.21,0.82,0.35,3.17,3.47,2.16,0,2.97,0.87,0.3,3.62,0.35, 0.0028824, 0.0012564,-0.0026564, 0.0012564,-0.00139854,buy
2015-12-21,0,2.87,0,0,5.03,1.41,0.67,2.97,2.6,3.24,0.21,2.87,0.17,0.46,2.97,0.43, 0.0054448, 0.0057857, 0.0037398, 0.0054448, 0.00471121,buy
2015-12-22,0,1.76,0,0,3.9,2.41,1.17,1,2.37,3.26,0.37,1.76,0.29,0.68,1,0.51, 0.0049343, 0.0042879, 0.0035924, 0.0051038, 0.00206173,buy
2015-12-23,0.36,1.08,0,0,2.8,4.6,2.45,0,3,3.87,0.65,1.65,0.51,1.03,0,0.58, 0.0016973, 0.0016748,-0.0004556, 0.0016973, 0.00129011,buy
2015-12-24,1.14,0.66,0,0,3.07,6.16,3.99,0.25,2.82,5.17,1.41,2.46,1.22,1.54,0,0.65, 0.0008222,-0.0003299,-0.0004038,-0.0001437,-0.00420280,buy
2015-12-25,3.21,0,0,0,4.23,7.18,3.5,0.47,1.55,5.27,2.53,3.09,2.81,2.66,0,0.68, 0.0038739,-0.0001962,-0.0006902, 0.0008506,-0.00157448,buy
2015-12-26,3.27,0,0,0,5.65,6.36,4.53,0.84,0.85,3.11,3.84,1.85,6.34,3.96,0,0.7, 0.0009362, 0.0004052,-0.0010570,-0.0009597,-0.00087637,buy
2015-12-27,3.09,0,0,0,5.39,5.56,4.1,1.43,0,0.89,3.85,1.27,7.84,5.02,0,0.7,-0.0070805,-0.0011625,-0.0035333,-0.0044542,-0.00276375,sell
2015-12-28,2.97,0.17,0,0,3.28,4.7,3.29,2.3,0,0,3.66,1.76,5.76,4.7,0.17,0.66,-0.0006221,-0.0067147,-0.0045377,-0.0017987,-0.00431103,sell
2015-12-29,1.43,0.51,0,0,2.08,2.64,3.56,3,0,0,3.76,2.97,2.55,2.84,0.51,0.59, 0.0028798,-0.0036955, 0.0022947, 0.0029425,-0.00162819,buy
2015-12-30,0.56,1.5,0,0,1.1,1.44,2.03,2.6,0,0,2.6,2.03,1.2,1.9,1.5,0,-0.0014407,-0.0023136,-0.0024633,-0.0010958, 0.00889398,sell
2015-12-31,0,2.95,0,0,1.03,0.52,0.83,1.92,0,0,1.92,0.83,0,1.55,2.95,0, 0.0017633,-0.0043133, 0.0003837, 0.0010380, 0.00218100,buy
2016-01-01,0,1.94,0,0,2.32,0,0,1.58,0,0,1.58,0,0,2.32,1.94,0, 0.0001337,-0.0027742, 0.0003361,-0.0003859, 0.00021552,buy
2016-01-02,0,0.66,0,0,2.95,0,0,1.65,0,0,1.47,0.18,0,2.95,0.66,0,-0.0034033,-0.0024071,-0.0024672,-0.0034033,-0.00335889,sell
2016-01-03,0,0,0,0,1.67,0,0,2.37,0,0,1.73,0.52,0,1.67,0.12,0, 0.0006543, 0.0011394, 0.0021793, 0.0009219, 0.00094002,buy
2016-01-04,0,0,0,0,0.74,0,0,4.19,0,0,2.38,1.51,0,0.74,0.3,0,-0.0096277,-0.0072808,-0.0007351,-0.0091666,-0.00869751,sell
2016-01-05,0,0,0,0,0,0,0,6.69,0,0,3,2.95,0,0,0.74,0,-0.0100830,-0.0073190,-0.0062165,-0.0082655,-0.00866244,sell
2016-01-06,0,0,0,0,0,0,0,6.09,0,0,2.3,1.97,0,0.33,1.82,0,-0.0127024,-0.0069272,-0.0109536,-0.0090288,-0.01018820,sell
2016-01-07,0,0,0,0,0,0.12,0,4.85,0,0,1.2,0.68,0,1.02,2.97,0,-0.0112640,-0.0054335,-0.0088133,-0.0100903,-0.00816485,sell
2016-01-08,0,0,0,0,0,0.4,0,2.47,0,0,0.53,0,0,2.64,1.94,0.18, 0.0055381, 0.0031703, 0.0037497, 0.0037497, 0.00217792,buy
2016-01-09,0.11,0,0,0,0.1,1.53,0,0.79,0.1,0,0,0,0,3.45,0.9,1.05, 0.0025618, 0.0000291, 0.0009167, 0.0018657, 0.00085497,buy
2016-01-10,0.7,0,0,0,0.19,4.4,0,0,0.19,0.19,0,0.28,0.18,2.52,0.33,2.92,-0.0016196,-0.0040916,-0.0016021,-0.0043178,-0.00166038,sell
2016-01-11,2.07,0,0,0,0.46,4.95,0,0,0.46,0.6,0,0.83,0.46,3,0.97,1.16, 0.0058588, 0.0057197, 0.0056003,-0.0068549,-0.00070930,buy
2016-01-12,6.1,0,0,0,1.12,4.44,0,0,1.12,1.65,0.14,1.88,1.51,2.49,2.87,0, 0.0054874,-0.0020759,-0.0018365, 0.0064647, 0.00210598,sell
2016-01-13,10.78,0,0,0,3.37,4.93,0,0,3.37,4.08,0.25,3.99,3.64,0.78,2.97,0, 0.0041834,-0.0088224,-0.0032453, 0.0004343, 0.00206661,buy
2016-01-14,11.02,0,0,0,4.82,5.37,0,0,4.82,5.94,0.47,4.91,4.04,0,1.03,0, 0.0017250,-0.0056701,-0.0073942,-0.0048572, 0.00051439,sell
2016-01-15,8.79,0,0,0,4.45,6.09,0,0.24,3.8,5.18,0.87,4.85,3.89,0.33,0,0.65,-0.0029882,-0.0052240,-0.0056936,-0.0041918,-0.00377462,sell
2016-01-16,4.59,0,0,0,5.56,5.3,0,0.99,2.67,3.16,1.61,2.79,2.47,0.76,0.09,2.89,-0.0034699,-0.0071112,-0.0049312,-0.0051774,-0.00569334,sell
2016-01-17,3.17,0,0,0,2.86,7.53,0.19,3.04,1.69,4.52,3,2.4,1.83,1.74,0.25,1.36, 0.0038269, 0.0056251, 0.0017879, 0.0049692, 0.00275761,buy
2016-01-18,3,0,0,0,0.85,9.77,0.4,5.3,1.25,5.94,2.92,3,2.53,3,0.68,0, 0.0085840, 0.0111156, 0.0117259, 0.0084132, 0.00882820,buy
2016-01-19,2.36,0,0,0,0,7.61,0.85,5.81,0.85,3.62,1.56,2.36,4.42,2.2,1.62,0, 0.0026962, 0.0047574, 0.0054481, 0.0026714,-0.00348572,buy
2016-01-20,1.52,0,0,0,0.23,5.73,1.8,4.64,1.8,1.44,0.84,1.52,4.14,1.21,2.97,0, 0.0009943,-0.0036931,-0.0036931,-0.0032789,-0.00442050,sell
2016-01-21,0.98,0,0,0,0.39,3.88,3,3.09,3,0.88,0,0.98,3.53,0.39,2.56,0, 0.0006968,-0.0083042,-0.0059822,-0.0045453,-0.00062549,sell
2016-01-22,0.64,0,0,0,0.64,2.95,2.28,1.39,2.54,0.53,0,0.64,2.16,0.64,1.39,0, 0.0002069,-0.0064812,-0.0067650,-0.0009626, 0.00020686,sell
2016-01-23,0,0,0,0,0.95,1.78,1.07,0.88,1.56,0,0,0,1.29,0.95,0.88,0,-0.0037721, 0.0012109,-0.0049659,-0.0036494,-0.00172113,sell
2016-01-24,0,0,0,0,1.28,1.6,0,0.64,0.83,0,0,0,0.77,1.28,0.64,0,-0.0012487, 0.0009279,-0.0051001,-0.0007544,-0.00206669,sell
2016-01-25,0,0.38,0,0,1.84,1.24,0.21,0.52,1.24,0.38,0.21,0.23,0,1.61,0.52,0,-0.0043345,-0.0012873,-0.0065458,-0.0013213,-0.00551551,sell
2016-01-26,0,1.22,0,0,2.51,1.64,0.31,0,1.64,0.98,0.31,0.57,0.24,1.94,0,0,-0.0015737, 0.0057740,-0.0056443, 0.0043940,-0.00389053,sell
2016-01-27,0,3.22,0,0,3.71,1.92,0.4,0.58,1.92,2.58,0.4,1.36,0.64,2.35,0.58,0, 0.0054750, 0.0091251, 0.0009664, 0.0100711, 0.00162430,buy
2016-01-28,0,4.61,0.12,0,5.86,2.06,0.95,0.75,2.06,2.97,0.48,3.44,1.64,2.89,0.87,0, 0.0103259, 0.0070044, 0.0070044, 0.0104728, 0.00535266,buy
2016-01-29,0,4.26,0.18,0,6.31,2.08,1.88,1.06,2.08,1.29,0.52,4.01,2.97,3.66,1.24,0, 0.0062607, 0.0037762, 0.0039478, 0.0057557, 0.00520229,buy
2016-01-30,0,2.03,0.28,0,4.64,2.01,3.63,1.62,2.01,0,0.53,4.09,2.03,3.65,1.9,0,-0.0030204,-0.0025992,-0.0017151,-0.0048388, 0.00011388,sell
2016-01-31,0,0.78,0.43,0,2.06,1.79,2.99,2.84,1.79,0,0.66,2.18,0.78,2.35,3.13,0,-0.0066463,-0.0074963,-0.0067408,-0.0075763,-0.00614315,sell
2016-02-01,0,0,0.65,0,1.64,1.47,1.42,3.19,1.47,0,0.22,0.75,0,2.31,3.62,0,-0.0055629,-0.0058289,-0.0045040,-0.0053773,-0.00431834,sell
2016-02-02,0,0,0.97,0,1.56,1.14,1.78,2.19,1.14,0,0.48,0,0,3.1,2.92,0,-0.0024195,-0.0049531,-0.0038563,-0.0024195,-0.00391938,sell
2016-02-03,0.24,0,1.46,0,2.3,0.82,3.5,1.53,0.82,0.24,0.82,0,0,5.27,2.7,0, 0.0007253, 0.0007782, 0.0051894, 0.0053431, 0.00549625,buy
2016-02-04,0.55,0,2.2,0,2.95,0.93,3.6,1.27,0.79,0.55,1.4,0.14,0,5.39,3.23,0, 0.0009702, 0.0000339, 0.0049901, 0.0054383, 0.00500189,buy
2016-02-05,1.67,0,2.97,0,1.89,0.79,3.63,2.51,0.49,1.38,2.41,0.3,0.29,2.96,5.63,0,-0.0061696,-0.0061696,-0.0035783,-0.0040254, 0.00450649,sell
2016-02-06,3.69,0,2.7,0,0.68,1.76,4.89,5.29,1.06,2.97,4.24,0.7,0.72,0.68,8.64,0,-0.0115027,-0.0096391,-0.0095722,-0.0099257,-0.00586560,sell
2016-02-07,4.29,0,1.8,0,0,3.94,5.44,5.74,2.24,2.56,6,1.7,1.87,0,6.84,0,-0.0067454, 0.0002046, 0.0002046, 0.0006656, 0.00259058,buy
2016-02-08,4.45,0,1.7,0,0,5.94,3.55,3.33,2.97,2.2,4.72,2.97,2.97,0,3.14,0,-0.0069663,-0.0014426,-0.0008167,-0.0013208, 0.00114848,buy
2016-02-09,3.97,0,2.35,0,0,4.14,1.59,1.47,1.84,3.64,2.66,2.3,2.26,0,0.82,0,-0.0023634,-0.0025157,-0.0023634,-0.0006315, 0.00555818,sell
2016-02-10,4.71,0,4.11,0,0,2.44,1.37,0.91,0.87,6.61,1.51,1.57,2.42,0,0.56,0,-0.0014635,-0.0014689,-0.0014635, 0.0031054, 0.00652223,sell
2016-02-11,4.31,0,4.04,0,0,2.64,1.28,0.56,0,4.93,0.56,2.28,4.7,0.36,0,0,-0.0064817,-0.0058103,-0.0043923, 0.0044906, 0.01185385,sell
2016-02-12,2.47,0,3.87,0,0,3.98,2.11,0,0,2.74,0,2.97,5.71,1.01,0,0,-0.0095207,-0.0128439,-0.0105483,-0.0027965, 0.00353187,sell
2016-02-13,0.78,0,2.14,0,0,4.17,3.46,0,0,3,0,1.3,3.38,2.87,0,0.09,-0.0064006,-0.0050939,-0.0022255,-0.0074646,-0.00502817,sell
2016-02-14,0,0,0.83,0,0,3.23,3.67,0,0,2.95,0,0,1.55,3.23,0,0.09,-0.0033376,-0.0033376,-0.0026290,-0.0060024, 0.00313589,sell
2016-02-15,0,0,0,0,0,1.69,2.9,0,0,1.77,0,0,1.13,1.69,0,0,-0.0006936, 0.0004659, 0.0006099, 0.0004659, 0.00283293,buy
2016-02-16,0,0.52,0,0,0,1.89,2.85,0,0,1.6,0,0,1.77,1.89,0,0,-0.0041241,-0.0041469,-0.0018510,-0.0041469, 0.00241103,sell
2016-02-17,0,2.14,0,0,0.29,2.97,3.42,0,0.29,2.55,0,0,3.01,2.97,0,0,-0.0000449, 0.0020919, 0.0030842,-0.0061064, 0.00522189,buy
2016-02-18,0,3.88,0,0,0.98,1.8,2.97,0,0.67,3.06,0,0.31,3.79,1.61,0.19,0, 0.0008473, 0.0028301, 0.0042832,-0.0017774, 0.00428323,buy
2016-02-19,0,4.66,0,0,2.64,1.02,2.04,0,1.62,1.69,0,1.02,5.01,0.56,0.46,0,-0.0057365,-0.0021110,-0.0004130,-0.0055637,-0.00041300,sell
2016-02-20,0,4.62,0,0,5.92,1.09,1.32,0,2.95,1.58,0,2.97,4.36,0,1.09,0, 0.0001078,-0.0014687,-0.0020538,-0.0005140,-0.00091123,sell
2016-02-21,0,4.27,0,0,4.83,2.58,0.86,0,2.18,2.95,0,2.65,2.18,0,2.58,0, 0.0114841, 0.0070733, 0.0070324, 0.0115800, 0.00675172,buy
2016-02-22,0,3.28,0,0,2.33,2.97,0.71,0,1.16,1.61,0,1.17,2.23,0.15,2.97,0,-0.0106993, 0.0016024, 0.0047369,-0.0046510, 0.00188309,buy
2016-02-23,0,2.95,0,0,1.89,1.43,0.52,0,0.58,0,0,1.31,2.95,0.52,1.43,0,-0.0059431, 0.0039026, 0.0036370,-0.0056637, 0.00338208,buy
2016-02-24,0,1.64,0,0,4.19,0.61,2.06,0,1.24,0,0,3.07,1.64,1.84,0.83,0,-0.0049604,-0.0070196,-0.0064252,-0.0064088,-0.00617558,sell
2016-02-25,0,0.52,0,0,4.86,0,3.81,0,2.6,0,0,2.55,0.52,3,0.81,0,-0.0126622,-0.0078324,-0.0082996,-0.0078672,-0.00810116,sell
2016-02-26,0,0,0.78,0,3.74,0,4.27,0,3.09,0.78,0,1.47,0,1.27,3,0,-0.0093038,-0.0066162,-0.0067056,-0.0023356,-0.00769495,sell
2016-02-27,0,0,3.2,0,1.58,0,3.17,0,1.78,2.97,0,1.64,0.23,0.33,2.84,0, 0.0061497, 0.0070466, 0.0108352, 0.0053429, 0.00763304,buy
2016-02-28,0,0,3.46,0,0.74,0,1.69,0,1.09,2.49,0,3,0.97,0.93,0.76,0,-0.0028813, 0.0070713, 0.0073622, 0.0035008, 0.00859534,buy
2016-02-29,0,0,3.64,0,0,0,3.05,0,0.61,0.69,0,2.24,2.95,2.72,0.33,0, 0.0043391, 0.0035455, 0.0012014, 0.0062210, 0.00507010,buy
2016-03-01,0,0,2.52,0,0,0,3.94,0,1.04,0.46,0,0.95,2.06,3,0.94,0, 0.0046947, 0.0036565, 0.0008092, 0.0079423, 0.00137686,buy
2016-03-02,0,0,1.55,0,0,0,3.81,0.41,1.8,1.55,0.24,0,0,1.26,2.72,0, 0.0025901, 0.0008185, 0.0082326, 0.0033500, 0.00051314,buy
2016-03-03,0,0,3.26,0,0,0,2.97,1.12,2.97,3,0.71,0,0.26,0.41,2.97,0, 0.0062679, 0.0056503, 0.0112413, 0.0062679, 0.00669034,buy
2016-03-04,0,0,2.45,0,0,0,1.1,3.18,2.84,1.64,2.2,0,0.81,0.98,1.1,0, 0.0017684, 0.0009915, 0.0095774, 0.0047394, 0.00520859,buy
2016-03-05,0,0.12,2.56,0.24,0.26,0.28,0,5.27,1.67,0.24,2.95,0,2.56,2.32,0.66,0, 0.0012066, 0.0033216, 0.0071280, 0.0086320, 0.00908124,buy
2016-03-06,0,0.16,2.95,0.66,0.61,1.18,0,4.25,0.96,0.66,1.25,0,2.95,3,1.95,0, 0.0034731, 0.0009315, 0.0021329, 0.0038692, 0.00103859,buy
2016-03-07,0,0.21,1.06,1.82,1.43,2.92,0,1.56,0.56,1.82,0,0,1.06,1.56,4.56,0, 0.0033757,-0.0019228, 0.0036717, 0.0035005,-0.00154143,buy
2016-03-08,0,0.28,0,3.14,3,1.67,0,0.66,0,2.97,0,0,0.17,0.66,4.95,0, 0.0029563, 0.0015774, 0.0023671, 0.0084657, 0.00208254,buy
2016-03-09,0,0.37,0,2.17,2.6,0,0,0,0,1.73,0,0.41,0.44,0,2.97,0, 0.0061109, 0.0071271, 0.0045861, 0.0037027, 0.00508260,buy
2016-03-10,0,0.47,0,1.77,1.12,0,0,0.13,0,0.63,0.13,1.92,1.14,0,1.59,0, 0.0099400, 0.0084651, 0.0081309, 0.0084651, 0.00993997,buy
2016-03-11,0,0.61,0,2.87,0,0,0,0.28,0,0,0.28,3,2.87,0,0.61,0, 0.0056450, 0.0056450, 0.0047123, 0.0059379, 0.00577980,buy
2016-03-12,0,0.78,0,3,0,0,0,0.8,0,0,0.64,0.94,3,0.16,0.78,0,-0.0016483,-0.0035171, 0.0071638,-0.0012506,-0.00004162,sell
2016-03-13,0,1,0,1.43,0,0.48,0,2.19,0.22,0.24,1.43,0,1.19,0.76,1.48,0, 0.0022925,-0.0035120, 0.0000566,-0.0032835,-0.00294869,sell
2016-03-14,0,1.27,0,1.37,0.35,1.37,0,5.89,0.77,1.37,2.97,0,0,2.92,2.99,0,-0.0025459,-0.0006201,-0.0002837, 0.0035280,-0.00422974,buy
2016-03-15,0,1.61,0,3.09,1.73,2.97,0,4.87,2.84,2.92,2.67,0,0.17,2.2,6.31,0,-0.0063088,-0.0028396,-0.0025345,-0.0050144,-0.00719180,sell
2016-03-16,0,2.01,0,2,2.95,2.2,0,1.18,2.97,1.06,1.18,0,0.94,0,7.16,0,-0.0025542,-0.0032712,-0.0006969,-0.0037854, 0.00122996,sell
2016-03-17,0,2.51,0,2.97,0.98,0.76,0,0.51,0.81,0,0.51,0.15,2.97,0,4.25,0, 0.0054247, 0.0055598, 0.0108612, 0.0059124, 0.00591241,buy
2016-03-18,0,3,0,1.58,0,0,0,0,0,0,0,0.45,1.58,0,3,0, 0.0016275, 0.0005602, 0.0117215, 0.0007520, 0.00086165,sell
2016-03-19,0,2.89,0,0,0,0,0,0,0,0,0,1.31,0,0,2.89,0, 0.0046341, 0.0012661, 0.0072570, 0.0051238, 0.00127649,buy
2016-03-20,0,2.34,0,0,0,0,0,0,0,0,0,2.95,0,0,2.34,0, 0.0041640, 0.0015055, 0.0048094, 0.0041640, 0.00327789,buy
2016-03-21,0.16,1.94,0,0,0,0,0,0,0,0,0.16,2.26,0,0,1.94,0, 0.0051604,-0.0003841, 0.0036522, 0.0054262, 0.00253951,buy
2016-03-22,0.3,1.59,0,0,0,0,0,0.15,0,0,0.3,0.78,0,0.15,1.59,0, 0.0000370,-0.0079956, 0.0034445, 0.0000370,-0.00738258,buy
2016-03-23,1.21,1.32,0,0.47,0,0,0,0.44,0,0.47,1.21,0,0,0.44,1.32,0,-0.0044150,-0.0029857, 0.0057970,-0.0044150,-0.00544578,sell
2016-03-24,4.06,1.11,0,1.56,0,0,0,1.32,0,1.56,4.06,0,0,1.32,1.11,0,-0.0035432,-0.0031582,-0.0020083,-0.0031582,-0.00315822,sell
2016-03-25,4.93,0.93,0,3,0.53,0,0,2.97,0,3,4.93,0.3,0,2.97,1.16,0,-0.0017532,-0.0024316,-0.0020191,-0.0024316,-0.00240861,sell
2016-03-26,3.54,0.79,0,1.83,2.46,0,0,2.14,0,1.64,3.54,1.8,0.19,2.14,1.45,0,-0.0089416,-0.0089416,-0.0088280,-0.0089416,-0.00705299,sell
2016-03-27,2.06,0.68,0,0.6,5.1,0,0,0.71,0,0,2.06,3.21,0.6,0.71,2.57,0, 0.0096652, 0.0047310, 0.0037214, 0.0093175, 0.00653991,buy
2016-03-28,1.4,0.59,0.62,1.89,4.3,0,0,0.1,0.18,0.62,1.04,1.45,1.89,0.36,3.54,0, 0.0063451, 0.0049890, 0.0023567, 0.0000046, 0.00435481,buy
2016-03-29,2.72,0.51,2.92,2.95,2.91,0,0,0.12,0.39,2.92,0.52,1.44,2.95,2.2,2.1,0, 0.0000092,-0.0014571,-0.0027180, 0.0050303, 0.00435705,sell
