Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938,-0.0048446,-0.0135173,-0.0045687,-0.012249,-0.0056548,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.0093268, 0.0180833, 0.0099037, 0.014466,-0.0034104,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659, 0.0355193, 0.0361282, 0.0304963, 0.033307, 0.0226676,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.0050462, 0.0019608, 0.0053415,-0.000232, 0.0032170,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.0043842, 0.0000346,-0.0067218,-0.003536,-0.0068748,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287,-0.0236543,-0.0147789,-0.0181168,-0.011919,-0.0163165,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277,-0.0221471,-0.0285582,-0.0337432,-0.020207,-0.0145531,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004,-0.0226353,-0.0105082,-0.0260602,-0.021884,-0.0092100,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887,-0.0377356,-0.0305524,-0.0390527,-0.027235,-0.0268734,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522,-0.0397444,-0.0058477,-0.0252947,-0.019599, 0.0098146,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549,-0.0275302,-0.0249360,-0.0324666,-0.020917,-0.0120619,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217, 0.0258313, 0.0306599, 0.0351532, 0.031218, 0.0171884,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.0377329, 0.0339993, 0.0330727, 0.033459, 0.0189678,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397, 0.0149768, 0.0182372, 0.0180496, 0.017549, 0.0176300,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578,-0.0016100, 0.0066914, 0.0071243, 0.005863,-0.0008715,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214,-0.0158717,-0.0202284,-0.0163312,-0.028145,-0.0238856,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306,-0.0171570,-0.0198354,-0.0173731,-0.030788,-0.0240362,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397,-0.0194475, 0.0056596,-0.0019192, 0.004255,-0.0170143,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.0221898,-0.0226924,-0.0153238,-0.019222,-0.0321952,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944, 0.0140353,-0.0242232, 0.0128691,-0.039218, 0.0131915,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945,-0.0156764,-0.0201458,-0.0207826,-0.022446,-0.0233968,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.0208817, 0.0120072, 0.0071623, 0.006020,-0.0213204,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341,-0.0279170,-0.0259584,-0.0266538,-0.031479,-0.0176856,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495,-0.0185515,-0.0114411,-0.0095545,-0.014061,-0.0187543,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951, 0.0149651, 0.0214015, 0.0193477, 0.014648, 0.0136884,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953,-0.0363093,-0.0326575,-0.0301504,-0.030110,-0.0233319,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532,-0.0430049,-0.0555720,-0.0419338,-0.060045,-0.0558833,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914,-0.0684950,-0.0567352,-0.0556821,-0.056664,-0.0375142,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567, 0.0145946,-0.0022751, 0.0033924, 0.011072,-0.0057031,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854,-0.0082485,-0.0245733,-0.0232641,-0.021747,-0.0257224,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816,-0.0277402,-0.0086672,-0.0087367,-0.018506,-0.0133008,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638, 0.0056822,-0.0010061, 0.0071388, 0.013986, 0.0000026,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763, 0.0440825, 0.0247949, 0.0115683, 0.010802, 0.0163823,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191, 0.0268056, 0.0135674,-0.0036071, 0.011939, 0.0112508,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922,-0.0035075,-0.0077942,-0.0013548,-0.019889, 0.0094196,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442,-0.0142180,-0.0198920,-0.0191278,-0.022791,-0.0143443,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538, 0.0371608, 0.0491364, 0.0561276, 0.051171, 0.0546824,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148, 0.0494668, 0.0520240, 0.0552166, 0.055317, 0.0534325,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282, 0.0158422, 0.0242110, 0.0158623, 0.010528, 0.0160289,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552, 0.0359729, 0.0275664, 0.0427820, 0.030307, 0.0322311,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831, 0.0611415, 0.0611268, 0.0625118, 0.066442, 0.0667198,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654, 0.0436161, 0.0423376, 0.0435606, 0.042553, 0.0440678,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266,-0.0180476,-0.0250514,-0.0324797,-0.016627,-0.0325772,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939, 0.0512326, 0.0476339, 0.0462107, 0.047861, 0.0533363,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474, 0.0072809, 0.0081345, 0.0201548, 0.008476, 0.0004569,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649, 0.0471637, 0.0441714, 0.0402070, 0.044650, 0.0546987,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201, 0.0117664, 0.0253841, 0.0278411, 0.011422, 0.0178990,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541, 0.0130723, 0.0201981, 0.0187235, 0.014696, 0.0046134,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942,-0.0075572, 0.0119432, 0.0089332,-0.008856, 0.0068544,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373,-0.0044008,-0.0154344,-0.0123257,-0.004996,-0.0298863,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593,-0.0342873,-0.0274583,-0.0188704,-0.021035,-0.0434232,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631, 0.0334847, 0.0243705, 0.0262144, 0.027802, 0.0288724,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184,-0.0054377,-0.0039945,-0.0093292,-0.000983,-0.0123215,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555,-0.0036712, 0.0065708,-0.0010593,-0.001841,-0.0026665,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442, 0.0015951, 0.0162773, 0.0173647, 0.012692, 0.0109885,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632,-0.0401647,-0.0430672,-0.0393039,-0.040733,-0.0267934,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095,-0.0106306,-0.0128412,-0.0128185,-0.010354,-0.0136476,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862,-0.0048533,-0.0167427,-0.0217510,-0.013291,-0.0017337,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658, 0.0306348, 0.0195937, 0.0123689, 0.008119, 0.0179533,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243, 0.0456845, 0.0292805, 0.0264097, 0.040044, 0.0236840,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615, 0.0220079, 0.0229666, 0.0270767, 0.039855, 0.0208363,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261, 0.0080040, 0.0168498, 0.0016958, 0.009723, 0.0076043,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664, 0.0108671, 0.0042404, 0.0025955, 0.006975, 0.0034055,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189, 0.0023130, 0.0035296, 0.0002336, 0.003266,-0.0013285,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168,-0.0156063,-0.0040005, 0.0155070,-0.017393,-0.0149760,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451,-0.0045012,-0.0150705, 0.0068138,-0.002403,-0.0111071,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006, 0.0528385, 0.0561700, 0.0630204, 0.063030, 0.0444936,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864,-0.0051114, 0.0160280, 0.0073283, 0.008077,-0.0014447,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481,-0.0187492, 0.0266229,-0.0007533, 0.002831, 0.0312710,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885,-0.0206023, 0.0065543,-0.0311517,-0.029049, 0.0034298,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562,-0.0085743,-0.0135123,-0.0084227,-0.036357,-0.0273048,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996, 0.0141280, 0.0063670, 0.0207188,-0.003916, 0.0319734,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977,-0.0532587,-0.0415069,-0.0288044,-0.039598,-0.0471502,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715,-0.0264294,-0.0276802,-0.0203278,-0.017455,-0.0211971,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998,-0.0127131,-0.0160785,-0.0042683, 0.000667,-0.0087750,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039, 0.0100798, 0.0461757, 0.0113689, 0.035846, 0.0186301,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353, 0.0131810, 0.0449468, 0.0128609, 0.030004, 0.0099040,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.0491639, 0.0522818, 0.0482663, 0.051419, 0.0452084,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284, 0.0374430, 0.0487706, 0.0449230, 0.050056, 0.0405626,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659, 0.0203761, 0.0076884,-0.0249698, 0.006695, 0.0066496,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792,-0.0122885,-0.0235618,-0.0330002,-0.027444,-0.0064313,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955,-0.0119282,-0.0144806,-0.0152806,-0.015431,-0.0076811,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118, 0.0171402, 0.0316950, 0.0098249, 0.009437, 0.0105560,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553, 0.0171628, 0.0190692, 0.0016656, 0.005240, 0.0035955,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989, 0.0049236, 0.0067314,-0.0066702,-0.003996, 0.0134091,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697, 0.0310719, 0.0286356, 0.0102170, 0.001534, 0.0077389,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648, 0.0510341, 0.0361648, 0.0418118, 0.037540, 0.0301485,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872,-0.0394536,-0.0429056,-0.0392496,-0.040424,-0.0386866,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.0082538, 0.0096355,-0.0039124,-0.003722,-0.0016598,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835,-0.0394792,-0.0384750,-0.0201388,-0.039908,-0.0247715,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059,-0.0046002,-0.0096723,-0.0098707,-0.015676,-0.0096650,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604,-0.0488397,-0.0308145,-0.0327461,-0.042439,-0.0326568,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.0500208,-0.0456181,-0.0424899,-0.046236,-0.0631969,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791,-0.0228155,-0.0257694,-0.0210242,-0.024552,-0.0276246,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153, 0.0011149,-0.0008569, 0.0027424,-0.001502, 0.0073013,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269,-0.0348142,-0.0269633,-0.0359768,-0.028204,-0.0204148,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.0007575,-0.0018864, 0.0146213,-0.001917, 0.0165443,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747, 0.0229797,-0.0335587,-0.0104879,-0.033937,-0.0303769,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486,-0.0078026, 0.0063873, 0.0144558, 0.007383, 0.0132395,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709,-0.0024126,-0.0037637,-0.0018492,-0.002087,-0.0017369,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175, 0.0131432, 0.0145427, 0.0198710, 0.015622, 0.0150481,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884, 0.0607791, 0.0216855, 0.0267339, 0.022935, 0.0445814,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835,-0.0255500,-0.0277504,-0.0091198,-0.007380,-0.0066223,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028,-0.0281038,-0.0218760,-0.0194555,-0.012279,-0.0227583,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464,-0.0135657,-0.0366432,-0.0112553,-0.020828,-0.0144178,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627, 0.0434239, 0.0381156, 0.0508679, 0.038116, 0.0509570,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274, 0.0101396, 0.0099346, 0.0074993, 0.020611, 0.0221287,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437, 0.0030916, 0.0048747,-0.0009758, 0.006076, 0.0044530,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539,-0.0180878,-0.0194141,-0.0158372,-0.010946,-0.0062037,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157,-0.0130479,-0.0112893,-0.0014798,-0.001654,-0.0043837,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743, 0.0001136, 0.0092441, 0.0153056, 0.012941, 0.0120144,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057,-0.0057811, 0.0033993, 0.0000241, 0.004658, 0.0141239,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856, 0.0103419, 0.0074631, 0.0067366,-0.000102, 0.0104177,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624, 0.0117191, 0.0128038, 0.0144702, 0.013994, 0.0126932,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812, 0.0309339, 0.0278503, 0.0234943, 0.009039, 0.0219906,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343,-0.0056425, 0.0045948,-0.0023289,-0.001648,-0.0028695,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.0166546, 0.0024980,-0.0060253,-0.004466,-0.0032120,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454, 0.0071865, 0.0113049, 0.0151181, 0.016758, 0.0100356,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101, 0.0530877, 0.0423143, 0.0374116, 0.040162, 0.0366861,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717, 0.0261023, 0.0252976, 0.0310509, 0.024125, 0.0213325,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606, 0.0165942, 0.0286791, 0.0273538, 0.015482, 0.0124006,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858, 0.0142402,-0.0015279, 0.0238665, 0.004200,-0.0070390,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868,-0.0190329,-0.0053501,-0.0059619,-0.012259, 0.0034066,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392,-0.0298414,-0.0475731,-0.0310687, 0.022849,-0.0341070,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584, 0.0375435, 0.0461106, 0.0260256, 0.051371, 0.0314801,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502, 0.0316115, 0.0422757, 0.0239209, 0.042020, 0.0084267,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875,-0.0194268,-0.0209855,-0.0171573,-0.009664,-0.0025934,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.0358111,-0.0130243,-0.0335535,-0.029321,-0.0231685,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529,-0.0482729,-0.0442870,-0.0482954,-0.043682, 0.0201565,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978,-0.0161706,-0.0079276,-0.0233823,-0.022472,-0.0282785,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515,-0.0024337, 0.0250049, 0.0093586, 0.005706,-0.0114752,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705, 0.0002864, 0.0216870, 0.0098627, 0.017756, 0.0119909,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435, 0.0188175, 0.0368389, 0.0307591, 0.038432, 0.0299905,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.0408662, 0.0309026, 0.0277941, 0.032846, 0.0250096,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517, 0.0655520, 0.0296442, 0.0487330, 0.045886, 0.0450648,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797, 0.0048814,-0.0075308,-0.0062838,-0.000772,-0.0070366,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.0253993, 0.0255462, 0.0261661, 0.028014, 0.0251606,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691, 0.0096615, 0.0138904, 0.0067876, 0.001331, 0.0068480,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334, 0.0045666, 0.0063380,-0.0045719,-0.002602,-0.0009837,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159,-0.0116757,-0.0150376,-0.0159064,-0.020977,-0.0128047,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196, 0.0323346, 0.0355569, 0.0226806, 0.008329, 0.0229623,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896, 0.0157140, 0.0289429, 0.0284903, 0.015194, 0.0403481,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836, 0.0041737, 0.0252582, 0.0337498, 0.019595, 0.0417299,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776,-0.0034467,-0.0053706,-0.0135192,-0.018358,-0.0117355,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099,-0.0164114,-0.0091110,-0.0142062,-0.021523,-0.0016083,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862,-0.0118970, 0.0151273,-0.0129222,-0.035503,-0.0151044,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352,-0.0379869,-0.0257597,-0.0306082,-0.037030,-0.0277669,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539, 0.0032429, 0.0278480,-0.0014751,-0.007464, 0.0121258,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392,-0.0019714, 0.0003210,-0.0082835,-0.014003, 0.0086257,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173,-0.0092612, 0.0100229,-0.0070334,-0.012535, 0.0106187,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007,-0.0094254, 0.0119111,-0.0069550,-0.008465, 0.0099956,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223, 0.0253299, 0.0341100,-0.0034849, 0.006921, 0.0172386,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863,-0.0169356, 0.0385346, 0.0474816, 0.031418, 0.0096606,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473,-0.0026825, 0.0269320, 0.0180709, 0.018071, 0.0333153,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478, 0.0018682, 0.0256238, 0.0129461, 0.007729, 0.0240531,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751, 0.0081249, 0.0099082, 0.0048184, 0.018422, 0.0066203,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695, 0.0100492, 0.0293978,-0.0041744, 0.033438,-0.0283054,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.0279952,-0.0319649,-0.0302497,-0.034531,-0.0360031,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882, 0.0589951, 0.0352584, 0.0651247, 0.053908, 0.0624184,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157, 0.0162312,-0.0239444, 0.0092903,-0.003964, 0.0153838,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098, 0.0225232, 0.0070502, 0.0291344, 0.022452, 0.0345337,buy
