Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0, 0.0300276, 0.0292875, 0.0387741, 0.0140939, 0.0278894,buy
2019-04-04,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0,-0.0301108,-0.0336148,-0.0353672,-0.0193114,-0.0347944,sell
2019-04-05,0,3,0,1,0,2,1,0,3,0,0,2,0,2,1,0,0,1,1,0, 0.0294761, 0.0211470, 0.0218673, 0.0143076, 0.0225041,buy
2019-04-06,1,2,0,1,1,1,0,1,3,1,0,1,0,1,1,0,1,1,0,1, 0.0017591, 0.0017591,-0.0075584, 0.0017591, 0.0058759,buy
2019-04-07,1,2,1,0,1,1,0,2,3,1,0,1,0,3,2,0,0,1,0,1, 0.0104720, 0.0089008, 0.0048081, 0.0135107, 0.0093068,buy
2019-04-08,0,1,1,1,0,1,0,1,3,1,0,2,0,3,3,1,1,1,0,0,-0.0065552,-0.0075317,-0.0098739,-0.0098986,-0.0097457,sell
2019-04-09,1,1,0,1,1,1,0,0,2,0,1,1,1,2,2,1,1,2,0,1,-0.0025442,-0.0002366,-0.0036498, 0.0056377,-0.0060752,buy
2019-04-10,1,1,1,1,0,1,0,1,2,1,1,2,1,3,2,1,0,2,0,1,-0.0082453,-0.0091885,-0.0082453, 0.0067533,-0.0158500,sell
2019-04-11,0,0,1,2,1,1,0,0,1,0,0,2,0,3,2,0,0,2,0,0,-0.0132841,-0.0132841,-0.0129542, 0.0082765, 0.0179498,sell
2019-04-12,1,0,1,2,0,2,0,1,1,1,1,3,1,2,2,1,0,1,0,1,-0.0229335,-0.0024944,-0.0137410, 0.0446430, 0.0047766,sell
2019-04-13,1,0,2,3,0,3,1,1,2,0,1,3,0,2,2,1,0,1,1,0,-0.0304189,-0.0140090,-0.0106719,-0.0024623,-0.0164406,sell
2019-04-14,0,1,1,4,0,2,1,0,1,0,1,2,1,1,2,1,0,0,2,0,-0.0147303,-0.0078650,-0.0078650,-0.0078650,-0.0159780,sell
2019-04-15,0,0,0,3,0,2,1,0,0,0,2,2,1,1,3,1,0,1,1,0,-0.0023307, 0.0011650,-0.0019331,-0.0017738,-0.0113790,sell
2019-04-16,1,1,0,3,0,2,0,0,1,0,1,3,1,1,3,0,2,0,1,0, 0.0125175,-0.0016020, 0.0063371, 0.0098818,-0.0064314,sell
2019-04-17,1,0,0,3,0,1,1,0,0,0,0,2,0,1,3,0,2,0,1,0, 0.0081067,-0.0046566, 0.0092954, 0.0075618,-0.0048085,buy
2019-04-18,1,1,0,2,0,2,0,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0098034,-0.0027703,-0.0023523,-0.0172173,-0.0171958,buy
2019-04-19,1,1,0,1,1,1,1,0,1,0,0,1,0,1,2,0,3,0,1,0, 0.0021162,-0.0002151, 0.0037263, 0.0032682,-0.0139098,sell
2019-04-20,2,0,0,1,1,1,1,0,0,2,0,1,0,1,1,0,3,0,1,0,-0.0128723,-0.0125742, 0.0041790,-0.0116646,-0.0084288,sell
2019-04-21,1,0,1,0,0,1,1,1,0,1,0,1,0,2,2,0,4,0,0,1,-0.0234382,-0.0156984,-0.0136550,-0.0206998,-0.0188901,sell
2019-04-22,2,0,0,0,1,1,0,1,0,2,0,1,0,1,3,0,4,0,0,1,-0.0205165,-0.0152583,-0.0165939,-0.0200943,-0.0170146,sell
2019-04-23,0,0,1,0,1,1,0,0,0,2,1,0,1,0,2,0,3,1,0,0,-0.0313463,-0.0316113,-0.0561527,-0.0169926,-0.0299612,sell
2019-04-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,-0.0096713,-0.0064072,-0.0077754,-0.0085009,-0.0071000,sell
2019-04-25,1,1,1,0,1,0,0,1,0,2,1,0,1,0,1,0,2,0,0,0,-0.0186471, 0.0146636,-0.0180498,-0.0009842, 0.0060889,sell
2019-04-26,0,2,2,1,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,-0.0163887,-0.0325520,-0.0345868,-0.0089758,-0.0345868,sell
2019-04-27,0,2,1,1,0,1,0,1,2,0,0,0,1,0,1,1,1,0,0,1, 0.0228353, 0.0132550, 0.0067423,-0.0028575, 0.0146183,buy
2019-04-28,0,2,1,1,0,2,0,1,2,0,1,0,1,0,1,0,0,1,0,1, 0.0134867, 0.0094378, 0.0179756,-0.0018413, 0.0228001,buy
2019-04-29,0,2,1,0,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,-0.0109107,-0.0101834, 0.0059298,-0.0238707,-0.0104689,sell
2019-04-30,1,2,1,1,0,2,1,0,2,0,0,1,0,2,1,1,0,1,1,0, 0.0014586,-0.0003445, 0.0059572, 0.0045265, 0.0045265,buy
2019-05-01,1,1,1,2,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.0107838, 0.0084893, 0.0107838, 0.0092858, 0.0092858,buy
2019-05-02,1,2,1,1,0,2,0,0,1,0,0,1,0,2,2,0,0,0,1,0,-0.0082166,-0.0014483,-0.0021961, 0.0017340, 0.0038794,sell
2019-05-03,3,1,0,2,0,2,1,0,2,1,0,2,0,2,1,0,1,0,0,0, 0.0098446,-0.0056984,-0.0104001,-0.0042120,-0.0086210,buy
2019-05-04,3,0,1,1,0,2,0,0,1,1,0,1,0,0,2,0,1,0,0,0, 0.0000964,-0.0048003,-0.0051496,-0.0091985,-0.0035370,buy
2019-05-05,3,0,1,0,1,0,1,0,1,2,0,1,0,2,1,0,0,0,1,0,-0.0123425,-0.0221108,-0.0137046,-0.0242454,-0.0075258,sell
2019-05-06,2,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,2,0,0,1,-0.0030124, 0.0034155,-0.0133271,-0.0028393, 0.0000083,buy
2019-05-07,1,0,1,1,1,0,0,1,1,3,1,1,1,1,1,0,1,1,0,1, 0.0019446, 0.0018137, 0.0079409, 0.0077706, 0.0044620,buy
2019-05-08,0,0,1,1,1,0,0,1,1,2,1,1,0,2,0,1,1,1,0,0, 0.0001831,-0.0116737, 0.0031341,-0.0110283,-0.0105023,sell
2019-05-09,2,0,2,1,0,1,0,0,0,3,1,1,1,2,0,1,1,0,0,1, 0.0080733, 0.0061197,-0.0192454,-0.0179013,-0.0442771,buy
2019-05-10,2,0,4,1,1,1,0,1,1,2,1,1,1,2,0,0,1,1,0,1,-0.0168380,-0.0014429,-0.0208097,-0.0016553,-0.0014014,sell
2019-05-11,2,1,3,1,0,3,0,1,1,1,0,2,1,1,0,1,0,1,0,0, 0.0370506, 0.0396208, 0.0373688, 0.0454617, 0.0379727,buy
2019-05-12,2,0,2,2,0,3,0,0,1,1,1,2,2,1,0,1,0,1,0,1, 0.0059622, 0.0097322, 0.0103013, 0.0100951, 0.0057861,buy
2019-05-13,2,1,1,0,0,2,0,1,1,0,1,1,1,2,0,0,1,1,1,0,-0.0017425, 0.0017967,-0.0005429,-0.0017425, 0.0062662,sell
2019-05-14,1,0,1,1,0,3,1,0,1,1,0,2,0,2,0,1,2,0,1,0, 0.0240148, 0.0081589, 0.0174659,-0.0228388,-0.0053191,sell
2019-05-15,0,1,1,0,0,2,2,0,1,2,0,1,0,1,1,0,2,0,0,0,-0.0068802,-0.0152206, 0.0249531, 0.0199061, 0.0268479,buy
2019-05-16,0,1,2,1,0,2,1,0,2,2,0,3,0,2,1,0,2,0,1,0, 0.0340979,-0.0165826,-0.0129926, 0.0079430, 0.0185975,buy
2019-05-17,1,0,1,1,1,2,0,0,1,2,0,2,0,1,0,0,2,0,1,0,-0.0127413,-0.0204176,-0.0205558,-0.0207487, 0.0317200,sell
2019-05-18,0,0,3,0,1,1,1,0,0,2,0,2,0,2,2,0,1,0,0,0,-0.0070442,-0.0053323, 0.0003253, 0.0056119, 0.0001613,sell
2019-05-19,1,0,2,0,1,1,0,0,0,1,0,2,0,1,2,0,2,0,1,0, 0.0306362, 0.0345393, 0.0222948, 0.0296727, 0.0335501,buy
2019-05-20,2,0,2,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,1,0,-0.0186445,-0.0226056,-0.0123061,-0.0171894,-0.0086881,sell
2019-05-21,2,0,2,0,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0074384,-0.0014315, 0.0029213, 0.0072600, 0.0001581,sell
2019-05-22,2,0,2,0,2,0,1,0,0,1,1,0,2,0,2,0,3,0,0,1,-0.0144890,-0.0095638,-0.0138295,-0.0093219,-0.0120250,sell
2019-05-23,2,1,2,0,3,0,1,1,0,2,2,0,3,0,1,1,2,1,0,0,-0.0140372,-0.0143804,-0.0090378,-0.0062869,-0.0093577,sell
2019-05-24,2,1,0,1,3,0,0,1,0,1,1,0,2,0,1,1,2,1,0,1, 0.0044359, 0.0024435, 0.0048607, 0.0041687, 0.0048607,buy
2019-05-25,2,0,0,1,3,0,0,0,1,0,2,0,3,0,0,0,1,0,1,0, 0.0242662, 0.0423284, 0.0416742, 0.0253713, 0.0434378,buy
2019-05-26,2,1,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,0, 0.0145129, 0.0210935, 0.0069175, 0.0142580, 0.0218440,buy
2019-05-27,1,1,0,1,1,1,0,1,1,0,1,2,1,1,0,0,1,1,1,1, 0.0208515, 0.0203294, 0.0224098, 0.0210775, 0.0223416,buy
2019-05-28,1,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,2,1,1,1, 0.0019930, 0.0060798, 0.0017619, 0.0053906, 0.0067129,buy
2019-05-29,1,1,1,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,1,1, 0.0125355, 0.0138499, 0.0121819, 0.0110645, 0.0136680,buy
2019-05-30,2,0,2,1,1,0,0,1,1,2,2,1,1,2,0,1,0,1,2,0,-0.0125723,-0.0143661,-0.0254938,-0.0159715,-0.0173291,sell
2019-05-31,2,0,3,0,1,1,0,1,0,3,2,1,1,1,1,0,1,1,1,0,-0.0070038,-0.0040106, 0.0064183,-0.0041861,-0.0076370,sell
2019-06-01,1,0,3,0,1,2,1,1,0,2,2,2,1,2,1,0,0,1,2,0,-0.0043794, 0.0029993, 0.0077695, 0.0012736, 0.0067658,buy
2019-06-02,1,0,3,0,1,1,1,0,0,1,2,2,1,1,0,0,1,0,1,0,-0.0060445, 0.0000794,-0.0016518, 0.0002543, 0.0018513,sell
2019-06-03,1,0,2,0,2,0,0,0,0,1,2,1,2,1,1,0,1,1,0,0,-0.0111397,-0.0096345,-0.0110443, 0.0053567,-0.0051696,sell
2019-06-04,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,2,1,0,-0.0326980,-0.0268365,-0.0286077,-0.0326963,-0.0260721,sell
2019-06-05,2,0,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,-0.0072384,-0.0042317,-0.0045466,-0.0072384,-0.0047691,sell
2019-06-06,2,0,3,0,1,1,1,0,1,2,1,0,1,0,0,1,0,2,0,1,-0.0131574, 0.0109743,-0.0329464,-0.0020252, 0.0275080,buy
2019-06-07,1,1,2,0,2,1,1,0,2,1,0,0,2,0,0,2,0,2,0,0, 0.0238854, 0.0157184, 0.0188393, 0.0238854, 0.0241081,buy
2019-06-08,1,0,1,1,2,2,0,1,1,1,1,0,2,0,0,1,0,2,0,1,-0.0005150, 0.0036799, 0.0097380, 0.0066445, 0.0045729,sell
2019-06-09,2,1,1,0,1,3,0,1,1,1,1,0,2,0,0,0,0,3,0,1,-0.0153383,-0.0118940,-0.0119032,-0.0126335,-0.0130594,sell
2019-06-10,1,0,1,1,1,2,0,0,1,1,1,1,2,1,0,1,2,1,0,0,-0.0218787,-0.0150045,-0.0198107,-0.0302060,-0.0131836,sell
2019-06-11,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,0,2,1,0,1, 0.0320331, 0.0465278, 0.0324130, 0.0325358, 0.0322504,buy
2019-06-12,1,1,1,1,0,2,0,1,1,1,2,1,2,1,0,1,1,1,1,0,-0.0011554, 0.0011704,-0.0075118,-0.0016251, 0.0015355,sell
2019-06-13,2,0,1,1,1,1,0,0,1,0,2,0,3,0,1,0,2,1,1,0, 0.0252551, 0.0289790, 0.0273171, 0.0295059, 0.0445918,buy
2019-06-14,2,0,3,0,1,2,0,1,0,2,2,1,2,1,1,0,1,1,0,0,-0.0055923, 0.0005951,-0.0056111, 0.0026055,-0.0013281,sell
2019-06-15,3,0,1,0,2,0,1,0,0,1,2,2,1,1,1,0,2,0,1,0, 0.0310748, 0.0100481, 0.0177348, 0.0176948, 0.0122962,buy
2019-06-16,1,0,2,0,2,0,1,0,0,2,4,1,2,0,0,0,2,0,1,0, 0.0122806, 0.0130459, 0.0184942, 0.0140193,-0.0021276,sell
2019-06-17,2,0,2,0,2,0,1,0,0,2,3,0,2,0,1,0,1,1,0,0,-0.0172867,-0.0163509,-0.0181868,-0.0126582,-0.0274517,sell
2019-06-18,2,1,2,0,1,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0, 0.0075288, 0.0077533, 0.0075889, 0.0071972, 0.0027855,sell
2019-06-19,0,1,1,0,2,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.0122379, 0.0409075, 0.0200547, 0.0122655, 0.0027628,sell
2019-06-20,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0181376, 0.0068368,-0.0136834, 0.0307325, 0.0068368,buy
2019-06-21,1,0,1,1,2,0,1,0,1,1,2,0,2,0,1,0,0,0,0,1, 0.0199541, 0.0610095, 0.0261392, 0.0068253, 0.0132865,buy
2019-06-22,1,1,1,0,2,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0, 0.0241181, 0.0279594, 0.0271788, 0.0242473, 0.0109771,buy
2019-06-23,1,1,1,1,2,0,1,0,1,1,1,1,1,2,0,0,0,2,0,1, 0.0214325, 0.0215612, 0.0223747, 0.0060897, 0.0229572,buy
2019-06-24,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,3,0,1,-0.0126459,-0.0141466,-0.0023935,-0.0118945,-0.0072447,sell
2019-06-25,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,-0.0321794,-0.0495327,-0.0097087,-0.0282796,-0.0451700,sell
2019-06-26,2,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,2,0,1, 0.0073765, 0.0077723, 0.0046071, 0.0138699, 0.0077723,buy
2019-06-27,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,-0.0345871,-0.0452823,-0.0371537,-0.0452823,-0.0121728,sell
2019-06-28,0,1,2,0,1,0,0,0,1,2,1,0,0,1,0,1,1,2,0,1,-0.0022844,-0.0264491,-0.0036389,-0.0004478,-0.0027664,buy
2019-06-29,1,1,2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0068683,-0.0068088,-0.0031723, 0.0075111,-0.0074408,buy
2019-06-30,1,1,2,0,2,2,0,2,1,0,1,0,1,0,1,0,1,1,0,0,-0.0137860,-0.0136908,-0.0120886,-0.0128677,-0.0104687,sell
2019-07-01,1,1,2,0,3,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0, 0.0015489,-0.0050851,-0.0091165,-0.0096389, 0.0006772,sell
2019-07-02,2,1,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,-0.0102028,-0.0136717,-0.0075738,-0.0136717,-0.0118581,sell
2019-07-03,2,1,2,0,3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0041148,-0.0056161, 0.0144526, 0.0221969, 0.0223417,buy
2019-07-04,1,2,2,0,3,0,1,0,2,0,0,0,0,0,1,0,0,2,2,0,-0.0103685,-0.0072944,-0.0054655,-0.0072492,-0.0072944,sell
2019-07-05,2,0,2,1,2,0,0,0,2,0,1,0,2,0,1,1,0,1,1,1,-0.0156731,-0.0120506,-0.0109294,-0.0120506, 0.0055551,sell
2019-07-06,2,1,2,0,3,0,1,0,1,0,1,0,2,0,0,1,0,3,1,1,-0.0015160,-0.0186326,-0.0017038,-0.0033879,-0.0042221,buy
2019-07-07,1,0,1,1,2,1,0,1,2,0,0,1,1,1,0,1,1,2,1,0, 0.0039913,-0.0053756, 0.0117676, 0.0134758, 0.0145583,buy
2019-07-08,1,1,1,0,2,1,0,1,1,1,0,0,1,0,0,0,1,2,1,1,-0.0169054,-0.0193120,-0.0034868,-0.0085997, 0.0008610,sell
2019-07-09,1,1,1,1,2,0,0,0,2,1,0,1,1,1,0,1,0,2,1,0, 0.0048229, 0.0091872, 0.0044724, 0.0048229, 0.0044724,buy
2019-07-10,2,0,1,1,2,1,0,1,2,1,1,1,1,0,0,0,1,2,0,1,-0.0096796,-0.0153888,-0.0031144,-0.0155057, 0.0008236,sell
2019-07-11,1,0,3,0,1,1,0,0,1,2,1,1,1,1,0,1,1,2,0,1,-0.0248589,-0.0101280,-0.0335471,-0.0031418, 0.0013002,sell
2019-07-12,1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0, 0.0105167, 0.0062113,-0.0047740, 0.0021661,-0.0010928,sell
2019-07-13,1,1,2,0,1,1,1,1,1,2,1,1,2,1,1,0,1,1,1,0,-0.0056622,-0.0054599,-0.0067976,-0.0063168,-0.0037803,sell
2019-07-14,2,1,3,0,1,0,2,0,1,2,2,0,2,0,1,0,1,0,0,0,-0.0150425,-0.0299928,-0.0250203,-0.0304821,-0.0370734,sell
2019-07-15,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0185404,-0.0148177,-0.0144518,-0.0185404,-0.0144783,sell
2019-07-16,1,2,3,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,1,0, 0.0059341, 0.0001209,-0.0034267,-0.0049227, 0.0071521,buy
2019-07-17,1,2,2,1,1,0,1,0,1,2,2,0,1,0,1,0,0,1,0,0, 0.0201274,-0.0003876,-0.0073049,-0.0118612,-0.0095112,sell
2019-07-18,1,1,2,1,1,0,0,0,2,1,3,0,2,0,0,0,0,1,1,0, 0.0170299, 0.0108595, 0.0103867, 0.0103867, 0.0163130,buy
2019-07-19,0,2,1,0,0,0,1,0,1,1,2,0,2,1,2,0,0,0,1,0, 0.0204971, 0.0250910, 0.0177642, 0.0175417, 0.0204971,buy
2019-07-20,0,3,2,1,1,0,2,0,0,1,1,1,1,1,2,0,0,1,1,0, 0.0051261, 0.0071498, 0.0039013,-0.0116918, 0.0076041,buy
2019-07-21,0,2,2,1,1,0,1,0,1,1,1,1,0,1,2,0,0,1,0,1,-0.0063943,-0.0139143,-0.0069881,-0.0134760,-0.0063943,sell
2019-07-22,0,3,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.0082796,-0.0139343,-0.0143405,-0.0286868,-0.0006111,sell
2019-07-23,1,1,2,1,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.0195911,-0.0086473,-0.0099241,-0.0198260, 0.0018209,sell
2019-07-24,1,1,2,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,1,1,-0.0292677,-0.0208340,-0.0338311,-0.0311604,-0.0325838,sell
2019-07-25,1,1,4,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0138404,-0.0259940, 0.0086088, 0.0055612, 0.0164282,buy
2019-07-26,0,2,3,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.0014361,-0.0107002,-0.0067982, 0.0039689, 0.0090965,buy
2019-07-27,1,2,1,0,0,0,0,2,1,0,2,0,1,0,0,1,1,1,1,1,-0.0086338, 0.0006482,-0.0042658,-0.0058905,-0.0038489,sell
2019-07-28,0,1,2,0,0,1,1,1,2,1,2,0,1,0,0,1,0,2,0,1,-0.0043661,-0.0173935,-0.0043661,-0.0306805, 0.0180273,sell
2019-07-29,1,1,1,0,0,1,1,0,2,0,2,0,0,0,1,1,0,3,1,0,-0.0014082,-0.0014082,-0.0006788,-0.0065151,-0.0064598,buy
2019-07-30,1,1,2,0,1,0,1,0,1,1,2,0,1,0,2,0,0,3,0,0,-0.0027598,-0.0120724,-0.0103894,-0.0116710,-0.0124102,sell
2019-07-31,0,2,1,0,0,0,1,0,2,0,2,0,0,0,2,0,0,3,1,0,-0.0009317, 0.0016712, 0.0031420,-0.0066963,-0.0001732,sell
2019-08-01,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,0,3,1,0,-0.0054082,-0.0054082,-0.0054082,-0.0108914,-0.0165918,sell
2019-08-02,0,1,0,0,1,0,1,0,1,0,3,0,1,0,1,0,0,3,1,0,-0.0001997, 0.0031333,-0.0003972,-0.0047789,-0.0104227,sell
2019-08-03,0,0,0,1,1,0,0,1,1,0,2,1,0,1,2,0,1,2,1,1,-0.0070431,-0.0070431,-0.0075434, 0.0133020,-0.0073584,sell
2019-08-04,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,2,1,0,1,-0.0051823,-0.0027247,-0.0092864,-0.0069326,-0.0112701,sell
2019-08-05,0,1,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,-0.0087093,-0.0034134,-0.0139857,-0.0110176,-0.0089355,sell
2019-08-06,1,0,0,3,1,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,-0.0304594,-0.0269718,-0.0236586,-0.0237488,-0.0298870,sell
2019-08-07,0,0,1,2,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,1,-0.0179403,-0.0319562,-0.0313527,-0.0325184,-0.0314970,sell
2019-08-08,1,0,1,2,1,1,0,1,1,1,0,1,2,1,1,0,0,0,0,0,-0.0317398,-0.0298335,-0.0216501,-0.0197260,-0.0203940,sell
2019-08-09,1,0,2,2,0,0,1,0,2,0,0,1,3,1,1,1,1,0,0,1,-0.0085572,-0.0101065,-0.0117805,-0.0095296,-0.0064661,sell
2019-08-10,0,0,2,2,0,1,2,0,2,1,1,0,3,0,1,1,1,0,0,1, 0.0041972, 0.0013584,-0.0113455, 0.0003138, 0.0142038,buy
2019-08-11,1,1,1,1,1,1,1,0,3,0,2,0,1,0,2,0,0,1,1,0,-0.0161324,-0.0179034,-0.0135291,-0.0137418,-0.0192039,sell
2019-08-12,0,2,2,0,1,0,0,0,3,1,3,0,1,0,2,0,0,0,1,0,-0.0144671,-0.0132816,-0.0056823,-0.0090942,-0.0135198,sell
2019-08-13,0,2,1,1,1,0,1,0,3,1,3,0,0,0,2,0,0,1,1,0,-0.0215138,-0.0190821,-0.0110814,-0.0233295,-0.0283990,sell
2019-08-14,0,2,0,1,0,0,1,0,4,1,2,0,1,0,1,0,0,2,0,0,-0.0301417,-0.0077603,-0.0191252,-0.0280027,-0.0266309,sell
2019-08-15,0,1,0,1,1,0,0,0,2,0,3,0,1,1,2,0,0,1,1,0,-0.0091839,-0.0118919,-0.0013960,-0.0050062,-0.0103230,sell
2019-08-16,0,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,2,0,0, 0.0165444, 0.0219621, 0.0136359, 0.0149404, 0.0175635,buy
2019-08-17,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0091084, 0.0317923, 0.0240594, 0.0093484, 0.0333224,sell
2019-08-18,0,1,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0, 0.0076788,-0.0022941, 0.0041018, 0.0001163,-0.0026809,buy
2019-08-19,0,1,0,2,2,0,0,1,1,0,0,0,3,1,2,0,1,0,1,0,-0.0089046,-0.0065363, 0.0041429, 0.0015090, 0.0118271,buy
2019-08-20,1,0,1,2,2,0,0,0,1,0,0,1,3,1,1,1,0,0,1,1,-0.0225320,-0.0229770,-0.0209852,-0.0210187,-0.0169214,sell
2019-08-21,1,0,1,1,2,1,0,0,1,1,0,0,3,0,1,1,1,0,0,1,-0.0226973,-0.0244092,-0.0274246,-0.0269733,-0.0281096,sell
2019-08-22,0,1,1,1,2,0,0,1,1,1,0,1,3,1,1,0,1,0,0,0,-0.0222703,-0.0222703,-0.0020139,-0.0020139, 0.0033267,buy
2019-08-23,1,1,0,1,2,1,0,0,1,0,3,1,3,0,1,1,1,0,0,1, 0.0294072, 0.0241369, 0.0369773, 0.0329434, 0.0327185,buy
2019-08-24,1,1,1,0,2,1,0,0,1,1,3,0,2,0,1,0,1,1,0,1, 0.0235503, 0.0062528, 0.0231633, 0.0209890, 0.0236389,buy
2019-08-25,0,2,1,0,2,0,0,1,0,1,3,0,1,0,1,1,0,2,0,0,-0.0289977,-0.0275795,-0.0161426,-0.0242846,-0.0278855,sell
2019-08-26,1,2,1,0,2,1,0,1,0,1,3,0,1,0,1,1,0,2,0,1,-0.0280995,-0.0318763,-0.0232012,-0.0272836,-0.0272836,sell
2019-08-27,1,2,2,0,2,1,1,0,0,1,3,0,2,0,1,1,0,2,0,1,-0.0093302,-0.0063123,-0.0094826,-0.0208034,-0.0062434,sell
2019-08-28,0,2,1,1,3,0,1,0,1,0,2,0,2,0,2,0,0,3,1,0,-0.0329537, 0.0003155, 0.0192489,-0.0207973,-0.0009470,sell
2019-08-29,0,1,0,1,2,0,1,0,1,0,2,0,3,0,0,0,0,2,0,0, 0.0097150, 0.0005251, 0.0409901,-0.0092340,-0.0055939,buy
2019-08-30,0,3,0,1,3,0,1,0,1,0,3,0,2,2,1,0,0,2,1,0, 0.0001803, 0.0104497, 0.0300695,-0.0005546, 0.0092146,buy
2019-08-31,0,2,0,2,3,0,0,0,1,0,2,1,0,2,1,0,1,2,1,0, 0.0412041, 0.0277311, 0.0427891, 0.0278035, 0.0278035,buy
2019-09-01,0,3,0,2,3,0,1,0,2,0,2,0,0,2,2,0,1,2,1,0, 0.0155590, 0.0120388, 0.0281566, 0.0029445, 0.0134543,sell
2019-09-02,0,2,0,3,2,1,0,1,3,0,1,1,0,2,1,1,0,2,1,1, 0.0024471, 0.0024471, 0.0191518, 0.0294969, 0.0053428,buy
2019-09-03,1,1,1,2,2,1,0,1,2,0,0,0,0,3,1,1,1,1,0,2, 0.0119857, 0.0165871, 0.0221637, 0.0221637, 0.0175874,buy
2019-09-04,0,0,1,2,2,0,0,0,1,1,0,2,0,5,1,0,0,0,0,1,-0.0130305,-0.0130305,-0.0088569, 0.0046817, 0.0197736,sell
2019-09-05,1,0,0,3,2,1,0,0,2,0,0,2,0,3,1,1,2,0,0,0,-0.0201844,-0.0238614,-0.0043735,-0.0207321,-0.0207321,sell
2019-09-06,0,0,1,2,2,1,0,1,3,1,1,1,1,2,1,1,2,0,1,1,-0.0106971,-0.0156637,-0.0270369,-0.0290571,-0.0168622,sell
2019-09-07,1,0,0,2,1,0,0,0,3,0,0,2,0,2,1,0,2,1,1,0,-0.0065134,-0.0072454,-0.0047107,-0.0051860,-0.0050984,sell
2019-09-08,1,0,1,1,1,1,0,1,2,1,1,2,1,1,1,1,2,1,1,0, 0.0038944, 0.0070014,-0.0054521, 0.0155543, 0.0038803,buy
2019-09-09,0,1,0,2,2,0,0,1,2,2,1,2,0,1,1,0,2,0,1,1, 0.0490115, 0.0094424, 0.0107718, 0.0150245, 0.0084603,buy
2019-09-10,0,1,0,2,3,0,1,0,1,1,0,2,1,0,1,0,1,1,2,0,-0.0022068,-0.0017711,-0.0068244,-0.0029111,-0.0029111,buy
2019-09-11,0,0,0,2,2,0,1,0,2,0,1,1,1,0,1,0,2,0,3,0, 0.0099832, 0.0106165, 0.0065885,-0.0000175,-0.0110957,sell
