Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,3,4,0,0,0,2,0,5,4,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,-0.0110271,-0.01107071,-0.0103226,-0.0072100,-0.0112596,sell
2016-02-07,1,3,2,0,0,1,2,2,2,0,3,0,3,0,0,0,0,3,3,0,0,6,0,3,0,0,3,0,3,0,3,3,3,3,-0.0084261,-0.00899995,-0.0098928,-0.0065005,-0.0084261,sell
2016-02-08,1,3,1,2,0,3,0,5,3,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,3,0,3,3,-0.0056119,-0.00730443,-0.0001418,-0.0022968,-0.0071771,sell
2016-02-09,1,4,0,1,0,1,4,2,2,0,3,0,3,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,3,3,3,0,3,3, 0.0021474,-0.00114573,-0.0008137,-0.0030879,-0.0011457,sell
2016-02-10,1,4,0,0,2,2,1,3,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0027614,-0.01213800,-0.0021482,-0.0027614,-0.0012950,sell
2016-02-11,0,3,1,0,2,0,1,2,1,0,0,0,3,0,3,0,0,0,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,3,-0.0014198,-0.00179031,-0.0083081, 0.0009695,-0.0017859,sell
2016-02-12,2,3,0,3,0,1,1,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.0003595, 0.00118893, 0.0038879, 0.0042646, 0.0022857,buy
2016-02-13,1,1,3,3,0,0,2,0,1,0,0,0,0,0,3,0,0,3,6,3,3,6,0,3,0,3,0,0,0,3,0,0,0,0,-0.0082784,-0.00827839,-0.0096489, 0.0019411, 0.0051595,sell
2016-02-14,0,4,2,1,1,2,3,1,0,0,0,0,0,0,3,0,0,6,6,3,0,6,3,3,3,3,0,0,0,3,0,3,0,0, 0.0061442, 0.00849399, 0.0079680, 0.0102790, 0.0086528,buy
2016-02-15,0,3,1,0,1,1,5,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,6,0,0,0,0,0,3,0,0, 0.0042706,-0.00178667, 0.0044677, 0.0034037, 0.0053399,buy
2016-02-16,0,1,2,1,1,0,5,1,2,3,3,0,0,0,3,0,0,3,3,0,6,0,3,3,6,3,0,0,0,0,0,3,0,0, 0.0095287, 0.00859263, 0.0096284, 0.0084097, 0.0100097,buy
2016-02-17,0,0,3,2,1,0,2,2,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0034211,-0.00533211, 0.0049937, 0.0047688, 0.0033165,buy
2016-02-18,0,0,3,2,1,0,3,0,1,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0, 0.0101443, 0.01888276, 0.0054387, 0.0101443, 0.0158792,buy
2016-02-19,0,2,4,1,1,0,3,2,2,3,3,0,3,0,0,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,3,0,0,-0.0057390,-0.01104402,-0.0049729,-0.0057390,-0.0054482,sell
2016-02-20,0,0,5,0,1,0,3,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0,3,3,0,0,0,0,0,0,-0.0066133,-0.01050009,-0.0151152,-0.0112423,-0.0058880,sell
2016-02-21,0,3,3,2,1,2,1,0,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.0039317, 0.00205852,-0.0036473,-0.0021375, 0.0034943,sell
2016-02-22,0,1,5,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.0043881, 0.00368643, 0.0045048, 0.0026578, 0.0028748,buy
2016-02-23,1,1,3,2,1,0,1,1,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,-0.0006904,-0.00420122,-0.0025324,-0.0043415,-0.0002986,sell
2016-02-24,2,1,2,2,1,1,0,3,1,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0046308, 0.01322407, 0.0046660, 0.0132241, 0.0048110,buy
2016-02-25,0,0,2,0,0,1,1,2,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0055801,-0.00150891, 0.0066116, 0.0078286, 0.0095346,buy
2016-02-26,0,1,0,2,2,5,1,3,1,3,3,0,0,3,3,3,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0021763, 0.00248326, 0.0039842, 0.0021763, 0.0031032,buy
2016-02-27,0,0,1,2,1,4,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,6,0,3,0,3,0,0,0,0,0,3,0,0, 0.0101644, 0.01138315, 0.0113072, 0.0113072, 0.0113832,buy
2016-02-28,0,1,1,3,0,4,2,4,0,3,3,0,3,3,0,3,0,6,6,0,0,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.0023692, 0.01868495,-0.0097964, 0.0182595,-0.0023692,sell
2016-02-29,1,1,0,4,0,3,1,5,1,3,3,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,3,3,3,0, 0.0080639, 0.00930571, 0.0043573, 0.0057230, 0.0012832,buy
2016-03-01,1,0,2,3,0,2,1,2,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,6,0,3,0,0,3,3,3,0, 0.0059435, 0.00594354,-0.0086622, 0.0079613, 0.0045523,buy
2016-03-02,1,1,1,2,0,3,0,4,4,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.0041867, 0.00416166, 0.0046915, 0.0041617, 0.0037579,buy
2016-03-03,0,1,0,2,0,3,0,4,2,0,0,3,0,0,0,0,3,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,3,0, 0.0064852, 0.01105048, 0.0067379, 0.0064215, 0.0106521,buy
2016-03-04,1,2,0,2,0,3,3,3,2,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0, 0.0057905, 0.00564470, 0.0076764, 0.0057905, 0.0046825,buy
2016-03-05,1,2,1,2,0,2,4,4,3,0,0,3,0,3,0,3,3,6,6,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.0070841, 0.00721184, 0.0072118, 0.0071422, 0.0006550,buy
2016-03-06,0,0,2,2,0,3,3,3,1,0,0,3,0,3,0,3,3,6,6,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.0004644,-0.00362992,-0.0001492,-0.0001736,-0.0004644,buy
2016-03-07,1,0,0,3,0,3,4,3,2,0,0,3,0,3,0,3,0,3,3,3,3,3,6,3,6,3,3,0,0,3,0,0,0,0,-0.0053705,-0.00478638,-0.0053705,-0.0053705,-0.0039937,sell
2016-03-08,2,0,0,1,1,1,5,2,2,0,0,0,0,3,0,3,0,3,3,3,3,0,6,3,6,6,0,0,0,3,0,0,0,0,-0.0073737,-0.00737374,-0.0070767,-0.0070767,-0.0048710,sell
2016-03-09,1,1,0,0,2,2,2,1,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.0106856, 0.00568664, 0.0125683, 0.0109018, 0.0110327,buy
2016-03-10,1,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0025014, 0.00269087, 0.0036253, 0.0025704, 0.0033343,buy
2016-03-11,2,1,3,3,0,1,2,1,2,0,0,0,0,0,0,0,0,3,6,6,3,3,3,6,3,3,0,0,3,0,3,0,0,3, 0.0029170,-0.00240893, 0.0034332, 0.0030037,-0.0022873,buy
2016-03-12,1,2,3,2,0,1,2,2,1,0,0,0,0,0,0,0,0,3,6,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3, 0.0041627, 0.00136047, 0.0043666, 0.0043666, 0.0013040,buy
2016-03-13,0,3,1,1,2,2,4,3,2,0,3,0,0,3,3,0,3,3,3,3,0,3,6,3,6,3,0,0,3,0,3,0,3,3, 0.0017705, 0.00105113,-0.0008946,-0.0008946, 0.0007918,buy
2016-03-14,0,0,1,1,3,2,5,2,4,0,3,0,0,3,3,3,3,0,3,3,3,0,6,3,3,6,0,0,3,0,3,0,3,3, 0.0075058, 0.00016615, 0.0088158, 0.0061012, 0.0038323,buy
2016-03-15,1,0,0,1,3,1,4,3,6,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,3, 0.0114437, 0.00532231, 0.0124243, 0.0119758, 0.0120423,buy
2016-03-16,1,0,0,1,2,1,3,3,2,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,0,3,0,3,3,-0.0006578, 0.00085888, 0.0090249, 0.0059408,-0.0007166,buy
2016-03-17,1,2,1,1,3,1,2,3,2,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3, 0.0015333, 0.00153327, 0.0017262, 0.0015333, 0.0015333,buy
2016-03-18,1,1,3,0,1,0,3,1,2,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0,3,3, 0.0024890, 0.00219103, 0.0021910, 0.0039290, 0.0022188,buy
2016-03-19,1,2,2,2,1,2,1,0,0,3,0,0,3,0,0,0,0,6,3,0,3,6,3,3,3,0,0,0,0,0,0,0,0,0, 0.0006603, 0.00044443, 0.0006603, 0.0006603, 0.0003802,buy
2016-03-20,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.0011643, 0.00292312, 0.0065644, 0.0033286, 0.0066379,buy
2016-03-21,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,6,3,3,3,0,0,0,0,0,0,0,0, 0.0041464, 0.00631531, 0.0078825, 0.0055332, 0.0018588,buy
2016-03-22,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0052292,-0.00839610,-0.0052292,-0.0083961,-0.0019471,sell
2016-03-23,0,1,0,1,2,1,0,1,1,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0,0,3,0,0, 0.0043298, 0.00288694, 0.0055310, 0.0042456, 0.0065153,buy
2016-03-24,0,1,0,2,2,3,1,2,2,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.0009966,-0.00013784,-0.0005222,-0.0004852,-0.0033491,sell
2016-03-25,0,1,0,1,2,3,3,1,1,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,3,3,3,0,-0.0019558,-0.00181211,-0.0018121,-0.0018121,-0.0058280,sell
2016-03-26,0,1,1,1,3,4,3,2,1,0,0,3,0,0,0,0,3,3,6,3,3,3,0,6,0,3,0,3,0,3,3,3,3,0,-0.0016235,-0.00205547,-0.0020555,-0.0020555,-0.0020555,sell
2016-03-27,1,1,1,1,2,3,0,4,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,3,0, 0.0028109, 0.00229651, 0.0030561, 0.0022965,-0.0012155,buy
2016-03-28,2,1,2,2,2,1,1,1,1,0,3,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0, 0.0039913, 0.00226546,-0.0005608, 0.0021505, 0.0023615,buy
2016-03-29,4,3,0,2,1,2,1,0,4,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.0052725, 0.00646270, 0.0082400, 0.0128942, 0.0086030,buy
2016-03-30,2,2,1,2,1,1,1,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,3, 0.0061961, 0.01473628, 0.0148107, 0.0171948, 0.0149749,buy
2016-03-31,3,3,1,2,1,3,1,0,1,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,0,3,-0.0051540,-0.00162862, 0.0039373,-0.0004058, 0.0016707,buy
2016-04-01,3,2,2,1,1,2,3,1,3,3,0,3,3,3,0,3,0,3,6,3,3,3,3,6,3,0,3,0,0,3,0,0,0,3, 0.0042581, 0.00261978, 0.0045298, 0.0022844, 0.0023445,buy
2016-04-02,2,0,3,1,0,1,3,1,1,3,0,3,3,0,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.0025359,-0.00168514,-0.0014585,-0.0137362,-0.0014280,buy
2016-04-03,0,0,1,2,0,3,1,3,1,3,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0037671,-0.00714436,-0.0064919,-0.0071647,-0.0070961,sell
2016-04-04,0,0,1,0,0,0,4,2,1,0,3,0,0,0,0,0,0,0,0,3,6,0,3,0,3,3,0,0,0,0,0,0,0,3, 0.0101834, 0.00917422, 0.0104867, 0.0062384, 0.0104871,buy
2016-04-05,1,0,2,0,2,1,3,2,2,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3, 0.0096830, 0.00035059, 0.0001524, 0.0003506, 0.0038418,buy
2016-04-06,1,1,2,0,0,2,1,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0, 0.0034127, 0.00097739,-0.0004987, 0.0017371, 0.0025014,buy
2016-04-07,1,2,4,2,0,2,0,0,1,0,3,0,3,0,3,0,0,3,3,6,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0009476, 0.00082263,-0.0030041, 0.0013556,-0.0116803,buy
2016-04-08,2,0,6,1,0,0,2,0,0,3,0,0,3,0,3,0,0,3,3,6,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.0068863,-0.00030635,-0.0083456,-0.0116523,-0.0116523,sell
2016-04-09,1,3,1,3,0,1,1,1,0,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0016209, 0.00136984, 0.0006138, 0.0006585, 0.0016129,buy
2016-04-10,0,1,2,1,1,1,2,0,0,3,0,3,3,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0,0, 0.0049178, 0.00946592, 0.0053189, 0.0094409, 0.0097079,buy
2016-04-11,0,1,0,2,2,2,2,1,3,3,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0001602,-0.00124267,-0.0060501,-0.0050166,-0.0001702,sell
2016-04-12,1,2,0,2,0,0,3,0,1,3,3,3,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.0001027, 0.00206888, 0.0020689, 0.0012374,-0.0025956,buy
2016-04-13,1,3,1,3,1,0,0,4,1,0,3,0,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0153722, 0.01525989, 0.0152599, 0.0155342, 0.0102039,buy
2016-04-14,1,4,2,2,0,0,2,1,1,0,3,0,0,3,3,0,3,3,3,3,0,6,0,3,3,0,0,3,3,0,0,0,0,0, 0.0009353, 0.00094087, 0.0013516, 0.0009409,-0.0011324,buy
2016-04-15,1,5,1,3,0,2,1,0,2,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,0,3,0,3,3,0,0,0,0,0,-0.0017826,-0.00032259,-0.0018203,-0.0019333,-0.0012670,sell
2016-04-16,1,6,1,4,0,1,0,0,2,0,3,0,3,3,3,0,3,3,0,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0,-0.0077132,-0.00903884,-0.0090805,-0.0137860,-0.0112006,sell
2016-04-17,2,3,2,2,0,2,0,0,2,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,3,0,0,3,3,0,3,-0.0054835,-0.00995641,-0.0041320,-0.0060328,-0.0031278,sell
2016-04-18,3,6,0,3,1,2,0,0,2,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,3,-0.0150516,-0.01347277,-0.0134728,-0.0158377,-0.0150516,sell
2016-04-19,2,3,2,2,1,2,0,0,1,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,-0.0043732,-0.00547401,-0.0072294,-0.0053567,-0.0054740,sell
2016-04-20,2,3,2,2,1,4,0,3,2,3,0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,6,0,0,0,3,3,3,3,3,-0.0013603,-0.00168989,-0.0016915,-0.0031397,-0.0016915,sell
2016-04-21,2,1,0,4,1,3,3,2,2,3,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3,3,-0.0118854,-0.01149468,-0.0118854,-0.0128331,-0.0118854,sell
2016-04-22,2,1,2,1,0,4,3,2,1,3,0,0,3,0,0,3,3,3,6,3,0,3,0,3,0,0,3,0,3,3,3,0,3,3,-0.0045007,-0.00431343,-0.0044189,-0.0034367,-0.0045878,sell
2016-04-23,2,2,1,2,2,5,0,4,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3, 0.0063663, 0.00586305, 0.0061900, 0.0050371, 0.0061900,buy
2016-04-24,3,2,2,1,2,3,1,1,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,6,3,3,0,3,0,0,0,3,3, 0.0017734, 0.00245227,-0.0032117, 0.0024523, 0.0027867,buy
2016-04-25,4,0,2,0,0,3,0,1,2,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0, 0.0001052, 0.00354866,-0.0025020,-0.0004667, 0.0015952,buy
2016-04-26,3,1,2,2,0,3,0,1,2,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.0056496,-0.00555070,-0.0053470,-0.0056496,-0.0041309,sell
2016-04-27,1,1,4,0,0,3,0,1,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,0,-0.0117279,-0.01240929,-0.0122688,-0.0117279,-0.0216030,sell
2016-04-28,2,4,2,0,0,2,1,2,1,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0066655,-0.00343511, 0.0009963,-0.0034351,-0.0034351,sell
2016-04-29,1,1,4,0,0,1,3,3,0,3,0,0,0,0,0,3,3,6,3,6,3,3,0,3,0,0,0,3,0,0,0,3,0,0,-0.0026555,-0.01236417, 0.0043259,-0.0026555,-0.0123642,sell
2016-04-30,1,0,2,2,0,3,1,4,2,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0077071,-0.00615378,-0.0055065,-0.0077071,-0.0056006,sell
2016-05-01,1,0,3,1,0,2,2,2,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,6,3,0,3,0,3,0,3,0,0,-0.0036745,-0.00479194,-0.0196698,-0.0035661,-0.0047919,sell
2016-05-02,1,0,2,0,2,2,1,2,2,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,6,0,0,0,0,3,0,3,0,0,-0.0037359,-0.00271344,-0.0036668,-0.0034557,-0.0034557,sell
2016-05-03,2,0,1,1,1,2,0,4,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0, 0.0087806, 0.00672223, 0.0093442, 0.0062745, 0.0087034,buy
2016-05-04,2,2,1,3,0,1,3,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.0011962,-0.00090517,-0.0024426,-0.0013156,-0.0024426,sell
2016-05-05,2,1,5,2,0,4,1,1,1,3,0,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,0,0,0,0, 0.0005973,-0.00761562,-0.0001472,-0.0074557,-0.0034548,sell
2016-05-06,2,4,1,3,0,1,2,1,0,3,0,0,3,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,0,0,0, 0.0072704,-0.00360824,-0.0013490,-0.0000568, 0.0009695,sell
2016-05-07,2,3,1,1,1,2,2,1,0,0,0,0,3,0,0,3,0,3,0,3,3,3,6,0,6,3,3,0,3,0,0,0,0,0, 0.0058093,-0.00455510, 0.0061103,-0.0091863, 0.0069045,buy
2016-05-08,0,3,1,1,2,2,2,0,2,0,0,0,3,3,0,3,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,0,0,0,-0.0034897,-0.00348967,-0.0021152,-0.0033462, 0.0010691,sell
2016-05-09,0,3,0,3,0,3,2,1,2,0,0,0,3,3,0,3,0,3,0,3,6,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.0024936,-0.00100233,-0.0010023,-0.0010799,-0.0010023,buy
2016-05-10,0,3,0,3,1,1,2,3,0,0,0,0,3,3,0,3,0,0,3,3,6,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0018323, 0.00148631, 0.0016038, 0.0015208, 0.0016038,buy
2016-05-11,0,5,2,1,1,0,2,3,1,0,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,0,3,0,0,3,3,0,0, 0.0011942, 0.00119423,-0.0023533, 0.0018148, 0.0011942,sell
2016-05-12,0,7,2,2,0,1,1,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,6,0,0,0,3,0,3,3,3,0,0,-0.0093070,-0.01023354,-0.0092499,-0.0102335,-0.0092499,sell
2016-05-13,0,7,0,4,0,2,0,0,2,0,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,0,-0.0120887,-0.01177582,-0.0113660,-0.0117758,-0.0124861,sell
2016-05-14,0,4,2,3,0,0,0,0,2,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3,0,0,0,3,3,3,0,0,-0.0024730,-0.00836805,-0.0022353,-0.0024730,-0.0024730,sell
2016-05-15,2,7,1,2,1,1,0,0,1,0,3,0,3,3,3,0,0,3,3,0,3,3,3,3,6,0,0,0,0,3,3,0,3,0, 0.0093416, 0.00970159, 0.0113687, 0.0093416, 0.0093416,buy
2016-05-16,1,6,1,2,1,1,0,1,0,0,3,0,3,3,3,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,3,0,3,0, 0.0117601, 0.01156906, 0.0133611, 0.0110139, 0.0117601,buy
2016-05-17,0,4,2,2,0,2,0,3,1,0,3,0,3,3,3,0,0,0,3,3,6,0,3,3,0,3,3,0,0,3,0,0,3,0, 0.0034563, 0.00393881, 0.0030510, 0.0027010, 0.0050370,buy
2016-05-18,0,2,1,3,1,3,3,2,1,0,3,0,0,3,3,0,0,3,6,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0, 0.0036386, 0.00284165, 0.0017342, 0.0033876, 0.0023072,buy
2016-05-19,0,2,1,3,0,2,3,1,0,0,3,0,0,3,3,0,0,6,3,3,0,3,0,3,0,3,3,0,0,0,0,0,3,0,-0.0002124,-0.00315700,-0.0003154,-0.0003154, 0.0000108,sell
2016-05-20,0,2,1,2,1,2,0,4,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.0023031, 0.00617501, 0.0023031, 0.0030021, 0.0030021,buy
2016-05-21,1,3,0,2,1,0,1,2,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0050770, 0.00098844,-0.0049280,-0.0067149,-0.0040496,sell
2016-05-22,2,2,1,2,2,1,1,1,1,0,3,0,0,3,3,0,0,0,3,3,3,0,6,3,3,3,3,0,3,0,0,0,0,0,-0.0085032, 0.00860280,-0.0085032,-0.0081104,-0.0084624,sell
2016-05-23,2,3,2,2,1,1,0,0,3,0,3,0,0,3,3,0,0,3,3,0,6,3,3,3,3,0,0,0,3,0,3,0,0,3, 0.0100128, 0.01251763, 0.0117716, 0.0117716, 0.0116426,buy
2016-05-24,1,2,2,2,1,1,0,0,1,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,0,3,0,0,3,0,3,0,0,3, 0.0101060, 0.01055379, 0.0125696, 0.0097340, 0.0094572,buy
2016-05-25,2,5,2,1,1,1,1,0,1,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.0107526, 0.01217276, 0.0119557, 0.0124475, 0.0118615,buy
2016-05-26,1,4,3,1,1,0,1,2,1,0,3,0,3,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3, 0.0094764, 0.01134830, 0.0094764, 0.0098057, 0.0083741,buy
2016-05-27,1,4,2,3,1,1,1,1,1,0,3,0,3,3,3,0,0,3,3,0,3,6,3,3,0,3,0,0,3,0,3,0,0,3, 0.0038897, 0.00981002, 0.0053278, 0.0056347, 0.0056347,buy
2016-05-28,1,3,1,2,0,2,2,1,2,0,3,0,3,3,3,0,0,3,0,3,3,3,6,0,3,0,0,0,0,0,3,0,3,3, 0.0030526,-0.00392598, 0.0054606,-0.0042082, 0.0037049,buy
2016-05-29,1,3,0,1,2,0,3,2,3,0,3,0,3,3,3,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,3,3,-0.0019538, 0.00006771,-0.0029289,-0.0025683,-0.0039710,sell
2016-05-30,2,4,0,1,2,1,1,2,1,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.0012283, 0.00179587, 0.0013042,-0.0005968,-0.0019075,sell
2016-05-31,1,4,1,1,0,0,2,1,0,0,0,0,3,3,0,0,0,0,3,6,3,0,0,3,0,3,0,0,0,0,0,0,3,3,-0.0032139, 0.00280040,-0.0044264,-0.0026201, 0.0015765,sell
2016-06-01,2,3,3,3,1,2,2,0,1,0,0,0,3,3,0,0,0,3,6,6,3,3,3,6,3,3,0,0,0,0,0,3,3,3,-0.0031570,-0.00731528,-0.0031228,-0.0070711,-0.0038047,sell
2016-06-02,1,3,3,2,1,1,2,0,1,0,0,0,3,3,0,0,0,3,6,3,0,3,0,6,0,3,0,3,0,0,0,3,3,3,-0.0064057,-0.00896547,-0.0049765,-0.0097239,-0.0049634,sell
2016-06-03,1,5,0,1,2,1,0,1,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.0006676, 0.00066757, 0.0006676, 0.0006676, 0.0021819,buy
2016-06-04,1,2,1,1,3,1,1,0,2,0,0,0,3,3,0,3,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,-0.0002467, 0.00111758, 0.0031786, 0.0038181,-0.0004930,buy
2016-06-05,0,0,0,3,2,2,0,1,5,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,0,0,-0.0068795,-0.00867697,-0.0103752,-0.0077683,-0.0083881,sell
2016-06-06,0,0,1,3,2,2,1,2,3,3,0,3,0,0,0,3,0,3,3,6,3,0,0,3,0,3,0,3,0,3,3,3,0,0, 0.0030691, 0.00523022, 0.0000142, 0.0032797, 0.0032797,buy
