Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.00400728,-0.0030664,-0.003902504,-0.00284668,-0.0046773,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067, 0.00134618, 0.0014115, 0.002200755, 0.00206669, 0.0021594,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.00293283, 0.0023793, 0.002525153, 0.00205414, 0.0021220,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.00154960, 0.0016184, 0.000925666, 0.00139855, 0.0017415,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.00115211,-0.0026182,-0.002006147,-0.00087949,-0.0011521,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432,-0.00117169,-0.0011868,-0.000054075,-0.00198392,-0.0003559,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397,-0.00099680,-0.0011143,-0.003034493,-0.00325478, 0.0000991,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269,-0.00289579,-0.0018780,-0.001819247,-0.00247587,-0.0005231,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949, 0.00289520, 0.0020067, 0.000750327, 0.00531260, 0.0014222,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009, 0.00477186, 0.0040174, 0.005754898, 0.00382598, 0.0053405,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.00256240,-0.0044844,-0.002362123,-0.00086835,-0.0039863,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952, 0.00061888, 0.0004316, 0.001368260, 0.00222014, 0.0008410,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.00052761, 0.0005879, 0.000767184, 0.00060033, 0.0006776,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.00026792, 0.0006881, 0.000899061, 0.00051593, 0.0004261,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901, 0.00200305, 0.0017622, 0.001610756, 0.00196962, 0.0020273,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385, 0.00529683, 0.0057915, 0.006586652, 0.00656373, 0.0060145,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471, 0.00947041, 0.0078197, 0.008341690, 0.00896707, 0.0087472,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955,-0.00470485, 0.0005207,-0.000090494,-0.00304505,-0.0010747,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422,-0.00204812, 0.0015851,-0.001147809,-0.00112229,-0.0009201,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348, 0.00447729, 0.0026758, 0.004511658, 0.00473811, 0.0041607,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115,-0.00061793,-0.0017373,-0.005520555,-0.00123449,-0.0008535,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.00534987, 0.0043633, 0.005081277, 0.00418245, 0.0036896,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172,-0.00060759,-0.0006436,-0.000711136,-0.00071114, 0.0017633,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921, 0.00116086, 0.0044591,-0.000100600, 0.00122536, 0.0006408,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131, 0.00130422, 0.0044284, 0.002995893, 0.00336676, 0.0049123,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561, 0.00057307, 0.0008827, 0.000844122, 0.00059798,-0.0005725,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912, 0.00134609,-0.0009656, 0.000299864,-0.00020208,-0.0012993,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263,-0.00239099,-0.0020758,-0.003145517,-0.00253004,-0.0021912,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835, 0.00919699, 0.0078437, 0.008143851, 0.00110797, 0.0059337,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.00201333,-0.0021303,-0.001236587,-0.00068264, 0.0009265,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.00044192,-0.0005395,-0.001130135,-0.00048604,-0.0004982,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.00357756, 0.0032492, 0.003902483, 0.00224183, 0.0032034,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.00185095, 0.0022677, 0.002203499, 0.00237212, 0.0023698,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182,-0.00060507,-0.0003215,-0.000944833,-0.00023514,-0.0004468,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656,-0.00074281,-0.0039976,-0.003257244,-0.00298473,-0.0037184,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.00183714, 0.0017387,-0.001717452,-0.00112634,-0.0015714,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.00661756,-0.0005629, 0.001296250, 0.00290409, 0.0013045,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.00493726, 0.0016172,-0.003948011, 0.00321510, 0.0019172,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.00060880,-0.0016536,-0.002972130, 0.00233496, 0.0003238,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736,-0.00314895,-0.0015753,-0.001665835, 0.00128414,-0.0012371,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573, 0.00033612,-0.0013863,-0.001750111, 0.00118660, 0.0001229,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.00082636, 0.0014030, 0.001864933, 0.00346378, 0.0047213,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008, 0.00468665, 0.0064636, 0.005546294, 0.00442421, 0.0051262,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606,-0.00052437,-0.0033934,-0.004381116,-0.00313542,-0.0021443,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.00904195, 0.0090117, 0.008559035, 0.00176311, 0.0094680,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563,-0.00154984,-0.0003742,-0.001020478, 0.00126190,-0.0002615,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.00177483, 0.0038958, 0.003292359, 0.00307376, 0.0030081,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741,-0.00323794,-0.0044630,-0.003887935,-0.00317556,-0.0050158,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021,-0.00234697, 0.0003142,-0.002377709,-0.00433510,-0.0028289,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.00204257, 0.0015995, 0.001983582, 0.00169991, 0.0015186,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534,-0.00912359,-0.0073901,-0.006733005,-0.00371716,-0.0066456,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921,-0.00450260,-0.0042753,-0.005759103,-0.00065479,-0.0043354,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421,-0.00327584,-0.0018295,-0.002457690,-0.00256750,-0.0009498,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382, 0.00442132, 0.0043970, 0.003436397, 0.00436889, 0.0040165,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802,-0.00522426,-0.0039688,-0.002201063,-0.00403381,-0.0025365,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223, 0.00259377,-0.0007938, 0.005169560, 0.00085961,-0.0015298,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.00021199, 0.0001906, 0.007601771, 0.00208409,-0.0001690,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.00623960, 0.0097924, 0.005993948, 0.00861472, 0.0100479,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247, 0.00137321,-0.0015872, 0.002523132, 0.00128842, 0.0050176,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.00065044,-0.0022077,-0.001049341,-0.00221945, 0.0012284,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849, 0.00247784, 0.0017822,-0.000023137, 0.00540199, 0.0000583,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.00384458, 0.0047301, 0.004133397, 0.00545163, 0.0018592,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912,-0.00127322,-0.0013537,-0.001155785,-0.00094722,-0.0002704,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.00472005,-0.0002910,-0.003736301,-0.00355796,-0.0037151,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435, 0.00174542, 0.0027142, 0.002077398, 0.00083352, 0.0018638,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.00098051, 0.0010240,-0.001367782,-0.00088271,-0.0018937,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.00127880,-0.0017060,-0.002700454, 0.00004721,-0.0033467,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.00145875, 0.0000270,-0.001028135, 0.00295444,-0.0018176,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.00086346, 0.0003963, 0.000043089, 0.00382677,-0.0024001,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821,-0.00048912, 0.0005585, 0.002140096, 0.00042517,-0.0010846,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163,-0.00241601,-0.0018276,-0.001262309, 0.00035695,-0.0017164,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.00361620,-0.0040755,-0.002955827,-0.00372229,-0.0061956,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924, 0.00788212, 0.0097771, 0.004834415, 0.00899077, 0.0074979,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.00774578, 0.0064753, 0.003849925, 0.00844651, 0.0020647,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306, 0.00171526,-0.0001493, 0.001113682, 0.00175447, 0.0010689,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.00262600,-0.0033184,-0.004559340,-0.00297037,-0.0030392,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926, 0.00065482, 0.0029610,-0.001016242, 0.00204574, 0.0002754,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.00011158,-0.0011508,-0.001105585,-0.00123951,-0.0000327,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166,-0.00145209, 0.0001287,-0.003034653,-0.00035210,-0.0013468,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.00397536, 0.0039754, 0.004403308, 0.00625021,-0.0002065,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565, 0.00560323, 0.0058278, 0.006224676, 0.00695933, 0.0019557,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385, 0.00178884, 0.0024907, 0.001407243, 0.00102293, 0.0023934,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283, 0.00399166, 0.0007350, 0.005757197, 0.00576618, 0.0052583,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262, 0.00009499, 0.0004334,-0.000075765, 0.00018882, 0.0000287,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678,-0.00143871,-0.0020121,-0.001715890,-0.00183642,-0.0016718,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.00626747,-0.0008895,-0.004707086,-0.00644870,-0.0050781,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056, 0.00292290, 0.0044768,-0.002358570, 0.00055040, 0.0015946,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893,-0.00374315, 0.0006291,-0.005384657,-0.00419558,-0.0010047,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227,-0.00171350,-0.0007116,-0.000711618, 0.00090742,-0.0006026,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.571800097135806, 0.00501442, 0.0012956, 0.003174083, 0.00582912, 0.0032659,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.571430915439343, 0.00209188, 0.0022925, 0.001627075, 0.00250171, 0.0021547,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.571068296973038, 0.00181847, 0.0064108, 0.003059416, 0.00597436, 0.0050792,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.570710600929353, 0.00102406,-0.0023960,-0.000566566, 0.00207485,-0.0007877,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.570356186500748, 0.00289504,-0.0006359, 0.002579438, 0.00348707, 0.0024074,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.570003412879683, 0.00333259, 0.0013708, 0.006790736, 0.00347189, 0.0041726,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.569658843296317, 0.00229881, 0.0051265, 0.000617999, 0.00466323, 0.0027065,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.56931591452049, 0.00399875, 0.0010030,-0.000884222,-0.00066556, 0.0010766,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.568981189782363, 0.00175491,-0.0002365,-0.000086268, 0.00107747,-0.0001953,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.568649746659316, 0.00358425, 0.0028027, 0.003761980, 0.00286641, 0.0023901,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.568326507573968,-0.00014980, 0.0031280,-0.000373361, 0.00231652,-0.0005797,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.56800162768108, 0.00370179, 0.0033442, 0.001671594, 0.00473030, 0.0040286,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.567686592633431, 0.00380474, 0.0031626, 0.002759295, 0.00318388, 0.0031455,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.5673846840461, 0.00049880, 0.0014242, 0.000486430, 0.00129619, 0.0008904,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.56707949384369,-0.00010842,-0.0002000, 0.000061690,-0.00023378,-0.0000319,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.566782507678979, 0.00057878, 0.0011328, 0.000889074, 0.00049160, 0.0007894,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.566490443936888,-0.00140399, 0.0006721, 0.000963033,-0.00081674,-0.0004865,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.566204943424956, 0.00162305,-0.0000298, 0.001953476, 0.00031846, 0.0001704,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.565924365335644, 0.00324087, 0.0047289, 0.004607324, 0.00409135, 0.0043869,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.56565035047649, 0.00001595, 0.0010851,-0.001782368,-0.00223552, 0.0006551,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.565384539655037, 0.00235155, 0.0025460, 0.001481856, 0.00146875, 0.0011449,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.565125292063742, 0.00091080, 0.0009824,-0.000075687,-0.00073517, 0.0007349,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.564870966895067, 0.00506121, 0.0008802,-0.000033700, 0.00022873, 0.0001864,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.564623204956551,-0.00527032,-0.0013443,-0.001944070,-0.00434708,-0.0041545,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.564385287863275, 0.00629013, 0.0057621, 0.002750693, 0.00454356, 0.0051339,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.564150652385078, 0.00087061, 0.0020408,-0.000712746, 0.00190305,-0.0013255,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.56392750255966, 0.00399036, 0.0059300, 0.003842957, 0.00548501, 0.0044099,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.563705993541782, 0.00331748, 0.0041772, 0.000979650, 0.00078868, 0.0032034,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.563497610984222, 0.00236980, 0.0015872, 0.003078641, 0.00094134, 0.0020544,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.563290869234202, 0.00323302, 0.0034566, 0.002506987, 0.00066645, 0.0037438,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.563097253944501, 0.00249158, 0.0006271, 0.002817011, 0.00076421, 0.0037062,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.56290856107742, 0.00302926, 0.0026897, 0.003592601, 0.00273038, 0.0030506,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.562724790632958, 0.00512240, 0.0047675, 0.003898433,-0.00012396, 0.0031192,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.562549224226195, 0.00218897, 0.0035458, 0.002494068, 0.00256185, 0.0045918,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.562383502664671, 0.00787184, 0.0085695, 0.008113010, 0.00827982, 0.0089525,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.562225985140847, 0.00735243, 0.0068548, 0.005492545, 0.00549153, 0.0064110,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.562075030847182, 0.00021708, 0.0002360, 0.000589808,-0.00093049, 0.0015229,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.561928998976136,-0.00331314,-0.0040105, 0.000334027,-0.00264928,-0.0029658,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.561797734372949,-0.00255750,-0.0021406,-0.001647088,-0.00272710,-0.0022554,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.561671392192381, 0.00321967, 0.0008046, 0.002900613, 0.00295936, 0.0009225,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.561551613241973,-0.00220346, 0.0006545, 0.000172721, 0.00071780,-0.0035497,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.561441679136804, 0.00383278, 0.0003405, 0.002695567, 0.00430741, 0.0033274,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.561339949069334, 0.00269916, 0.0002544, 0.000967951, 0.00322706, 0.0000372,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.561244782232023, 0.00409755,-0.0024085,-0.000647728, 0.00545347,-0.0030370,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.561159460239952,-0.00056683,-0.0046614,-0.003516962, 0.00028821,-0.0026475,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.561082342285579, 0.00019459, 0.0014854, 0.000273706, 0.00053480, 0.0001579,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.561013428368906,-0.00017066,-0.0005966, 0.001673943, 0.00004773,-0.0012092,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.00358425,-0.0050545,-0.002702459,-0.00275646,-0.0044495,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117,-0.00355697,-0.0039457,-0.001961465,-0.00263506,-0.0024218,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542,-0.00272211, 0.0004347,-0.002677949,-0.00263569,-0.0026042,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.00546466, 0.0053911, 0.004211850,-0.00068245, 0.0023556,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.00396290, 0.0040862, 0.000389555,-0.00005088, 0.0001204,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311, 0.00152038, 0.0018718,-0.001527048, 0.00002147, 0.0023280,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311,-0.00080359, 0.0001121,-0.000935067,-0.00042038,-0.0005536,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.00116825, 0.0033750, 0.001113209, 0.00405779,-0.0000987,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311, 0.00499468, 0.0023944, 0.003427632, 0.00285718, 0.0028475,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108,-0.00109926, 0.0009823, 0.000702546, 0.00098669, 0.0010557,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.00068584, 0.0008957,-0.001941757,-0.00298589,-0.0003417,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.00039113, 0.0010295,-0.000964107,-0.00058076,-0.0004376,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958,-0.00341798,-0.0001633,-0.001880737,-0.00335959, 0.0002816,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.00331311, 0.0031106, 0.001903186, 0.00274473, 0.0043145,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127,-0.00489198,-0.0000132,-0.004382105,-0.00469180, 0.0012165,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261, 0.00499341, 0.0020299, 0.007756636, 0.00577747, 0.0067436,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633, 0.00011111, 0.0014062, 0.000956693, 0.00011977, 0.0000098,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.00089748, 0.0043105, 0.003553473, 0.00156063, 0.0020000,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.00217462, 0.0024057, 0.005047221, 0.00126407, 0.0039157,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.00112330, 0.0000631,-0.002325905, 0.00431599, 0.0042372,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.00055159,-0.0007021, 0.003705277, 0.00143255, 0.0035261,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682,-0.00027418,-0.0015317,-0.000505609,-0.00002829,-0.0000971,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409,-0.00276699,-0.0023158,-0.000813065, 0.00182876, 0.0030918,sell
