Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-01,1,0,3,3,0,2,7,0,3,2,4,1,2,4,2,3,2,3,-0.0022844,-0.00236114,-0.00501801,-0.00600899,-0.002934575,sell
2015-02-02,1,1,1,4,1,0,7,0,3,1,3,1,2,4,1,4,2,2, 0.0004070, 0.00100107,-0.00045207, 0.00206978, 0.000804833,buy
2015-02-03,2,0,2,1,5,1,6,1,3,0,4,2,4,3,2,2,2,2,-0.0006922,-0.00321092,-0.00086545,-0.00224186,-0.002000850,sell
2015-02-04,2,1,1,3,2,1,4,1,4,0,2,2,3,2,4,2,4,0,-0.0015541,-0.00070526,-0.00062207,-0.00299249, 0.000777954,sell
2015-02-05,1,0,1,3,0,3,4,1,4,1,3,1,2,3,3,2,3,1,-0.0012608,-0.00122208,-0.00012138, 0.00059199,-0.002186767,sell
2015-02-06,0,0,2,0,1,4,5,1,4,0,2,2,3,2,3,1,3,1,-0.0000743, 0.00006258,-0.00092384, 0.00174674,-0.000599520,buy
2015-02-07,0,3,0,0,1,2,5,3,4,0,2,4,3,1,3,3,1,1,-0.0029176,-0.00524198,-0.00472525,-0.00524198,-0.005280453,sell
2015-02-08,0,3,0,0,3,2,2,3,5,2,3,4,2,1,3,3,2,2,-0.0026557,-0.00048935,-0.00233265,-0.00200772,-0.002367893,sell
2015-02-09,0,1,0,1,3,2,2,2,4,2,2,3,2,1,2,3,2,2,-0.0019897,-0.00046045,-0.00059626,-0.00136574,-0.002408574,sell
2015-02-10,0,1,1,2,1,1,3,1,3,0,1,2,2,1,1,3,1,2,-0.0011882,-0.00117409,-0.00091775,-0.00098115,-0.001144343,sell
2015-02-11,0,2,3,1,2,0,1,1,4,1,1,2,3,2,2,2,1,2,-0.0025221,-0.00236131,-0.00068935,-0.00249727,-0.002457728,sell
2015-02-12,1,4,2,1,1,0,1,3,1,1,1,2,2,2,1,3,1,3,-0.0024467,-0.00244665,-0.00244665,-0.00359596, 0.000585724,sell
2015-02-13,2,3,2,0,1,0,3,2,1,1,1,2,3,1,1,3,2,2, 0.0038714, 0.00411830, 0.00180425, 0.00209472, 0.004025708,buy
2015-02-14,1,1,2,1,0,0,4,3,1,2,2,2,3,0,2,2,3,1, 0.0006879, 0.00072459, 0.00068789,-0.00228555,-0.000791287,buy
2015-02-15,3,1,0,1,1,0,2,3,2,1,2,2,2,1,2,2,3,0, 0.0023056,-0.00064103, 0.00066580, 0.00175550, 0.001790906,buy
2015-02-16,3,0,0,0,1,0,1,5,3,1,2,1,3,1,2,2,2,1,-0.0006591,-0.00118556,-0.00173390,-0.00108612,-0.000724936,sell
2015-02-17,1,0,0,0,0,1,5,5,4,0,2,1,4,2,2,2,2,1,-0.0008518,-0.00002842,-0.00069024,-0.00217528,-0.000414230,sell
2015-02-18,1,0,0,1,0,1,6,8,2,0,3,2,4,1,3,1,3,2, 0.0011924, 0.00100043, 0.00107744, 0.00128646, 0.001441873,buy
2015-02-19,2,1,0,1,1,0,5,6,3,2,3,2,3,2,3,4,3,1,-0.0003371,-0.00053259,-0.00114990,-0.00018782,-0.000168844,sell
2015-02-20,3,1,0,2,1,0,3,3,3,1,2,3,3,1,2,3,2,1, 0.0009442, 0.00040824, 0.00040824, 0.00040824, 0.000487002,buy
2015-02-21,4,0,3,2,0,0,3,3,1,3,2,3,3,2,2,4,2,1, 0.0001068,-0.00163533,-0.00027347,-0.00061339,-0.003204915,sell
2015-02-22,3,3,2,2,0,0,4,4,1,3,3,3,3,3,3,4,2,1, 0.0022181, 0.00044391,-0.00034620,-0.00178051,-0.001961045,buy
2015-02-23,2,3,2,1,1,0,6,1,2,2,2,3,3,4,2,4,1,1,-0.0028616, 0.00246798, 0.00225965, 0.00189117, 0.001696938,buy
2015-02-24,2,0,3,2,0,0,4,4,1,2,2,2,3,3,2,3,2,1, 0.0003986,-0.00016964,-0.00113785,-0.00124177,-0.001367003,sell
2015-02-25,2,0,1,2,0,1,3,2,3,2,2,0,3,4,1,3,2,1, 0.0060268, 0.00604819, 0.00589168, 0.00630118, 0.005753787,buy
2015-02-26,2,1,1,0,2,1,4,1,4,2,2,2,2,5,2,2,2,1,-0.0003898,-0.00204189,-0.00298048,-0.00080711,-0.000500191,sell
2015-02-27,2,1,2,0,1,1,3,1,2,3,0,2,3,4,1,3,1,2,-0.0018491,-0.00454379,-0.00457724,-0.00475280,-0.005461662,sell
2015-02-28,2,1,1,1,1,3,4,0,2,3,1,2,4,3,2,2,2,2,-0.0002897, 0.00042533,-0.00173702, 0.00082766,-0.001883232,sell
2015-03-01,3,3,1,2,1,3,5,0,3,2,1,4,3,3,4,1,5,2,-0.0001896, 0.00040114, 0.00110640, 0.00153642, 0.001757798,buy
2015-03-02,4,1,5,0,3,1,4,0,3,1,0,4,3,3,4,1,5,2,-0.0014122,-0.00091324,-0.00055961,-0.00147410,-0.002397064,sell
2015-03-03,2,1,4,1,3,1,4,0,3,1,2,4,3,0,4,1,4,2,-0.0030543,-0.00537796,-0.00283335,-0.00352781,-0.004262331,sell
2015-03-04,1,2,1,5,2,2,4,0,3,2,3,3,2,1,4,3,4,2,-0.0003393, 0.00077657,-0.00027051, 0.00359514, 0.003758188,buy
2015-03-05,1,1,3,2,4,1,4,0,3,2,3,3,1,1,4,3,4,2,-0.0007463,-0.00055249, 0.00012288,-0.00055249, 0.000861958,sell
2015-03-06,1,2,3,1,3,0,3,1,2,1,2,4,0,0,4,2,3,2,-0.0023971,-0.00237912,-0.00207775,-0.00239713,-0.001707646,sell
2015-03-07,1,3,1,1,2,2,2,1,4,2,3,4,1,1,3,3,3,1,-0.0024201,-0.00217033,-0.00265839,-0.00302430,-0.002396762,sell
2015-03-08,1,2,0,2,2,3,2,3,2,4,4,2,2,3,3,3,3,1, 0.0047035, 0.00463630, 0.00264376, 0.00286566, 0.003328064,buy
2015-03-09,0,1,1,2,0,1,3,3,2,2,4,0,1,3,1,4,1,1,-0.0013194,-0.00195798,-0.00095284,-0.00131944,-0.001406236,sell
2015-03-10,0,1,1,1,2,0,2,4,3,2,3,1,2,2,3,3,2,0,-0.0013355, 0.00141953,-0.00162501,-0.00160126,-0.001335460,sell
2015-03-11,0,3,0,3,3,0,1,5,3,2,4,2,3,2,3,2,3,1,-0.0032838,-0.00394274,-0.00176671,-0.00196780,-0.003939712,sell
2015-03-12,1,3,3,4,0,0,1,6,1,2,3,2,3,2,4,3,3,1,-0.0025434,-0.00289405,-0.00254342,-0.00254342,-0.002626512,sell
2015-03-13,0,1,4,2,0,0,2,4,1,2,3,2,2,1,3,1,2,2, 0.0033858, 0.00204102, 0.00136094, 0.00370255, 0.002179729,buy
2015-03-14,0,4,1,1,0,0,2,4,2,2,3,2,2,2,2,2,2,1,-0.0016846, 0.00104938,-0.00186811,-0.00406221,-0.001868108,sell
2015-03-15,3,3,0,1,1,0,0,5,2,4,3,3,2,3,3,2,2,1,-0.0066631,-0.00334979,-0.00356027, 0.00117013,-0.003612983,sell
2015-03-16,2,2,0,1,0,0,1,3,2,3,3,2,1,3,1,3,0,1,-0.0039327,-0.00355860,-0.00330939,-0.00133110,-0.002831630,sell
2015-03-17,1,2,0,1,0,1,3,2,4,1,3,3,2,2,2,2,1,0,-0.0031643,-0.00143255,-0.00209495,-0.00149732,-0.003378810,sell
2015-03-18,2,2,0,1,1,0,1,6,3,2,4,2,3,2,2,3,1,1, 0.0062610, 0.00533037,-0.00093611,-0.00175670,-0.000936106,buy
2015-03-19,2,3,0,1,3,0,2,5,3,1,4,4,3,2,2,3,1,1, 0.0059911, 0.00646564,-0.00094810,-0.00101216,-0.001510593,buy
2015-03-20,1,1,1,2,2,0,4,1,4,0,3,4,1,3,1,2,1,1,-0.0067288,-0.00791620,-0.00663957,-0.00649336,-0.007916198,sell
2015-03-21,2,2,3,2,2,0,2,2,3,2,4,3,1,3,2,5,2,0,-0.0020120,-0.00378247,-0.00391917,-0.00241763,-0.002155482,sell
2015-03-22,2,5,1,2,3,0,1,2,3,1,4,3,1,3,2,5,1,1, 0.0055660, 0.00612879, 0.00552534, 0.00161544, 0.001341716,buy
2015-03-23,1,3,2,0,3,0,3,1,3,1,3,2,1,2,2,4,2,1, 0.0052998, 0.00606670, 0.00617873, 0.00206584, 0.001175587,buy
2015-03-24,0,2,2,1,1,1,3,1,2,2,2,1,1,2,2,4,2,1, 0.0048311, 0.00022668, 0.00424293, 0.00409818, 0.004831081,buy
2015-03-25,0,3,1,1,1,1,3,1,4,2,2,2,1,4,2,3,2,1, 0.0010169, 0.00092625, 0.00105011, 0.00091729, 0.002011046,buy
2015-03-26,0,3,2,0,3,0,2,3,3,1,2,2,2,3,2,3,1,2,-0.0035944,-0.00414408,-0.00386913,-0.00323824,-0.003924671,sell
2015-03-27,0,1,3,1,1,1,4,1,3,2,2,3,1,3,2,2,2,2,-0.0022191,-0.00513784,-0.00221906,-0.00121213,-0.002701305,sell
2015-03-28,0,2,2,3,0,2,4,1,2,3,3,3,2,2,2,2,3,2,-0.0009174,-0.00381193,-0.00324689,-0.00034184,-0.003000105,sell
2015-03-29,0,3,4,2,1,1,3,1,1,2,3,3,3,3,1,2,2,1,-0.0019851, 0.00082598,-0.00063369,-0.00069599,-0.000695985,sell
2015-03-30,1,3,3,1,2,0,3,1,1,2,2,4,2,2,2,1,2,2,-0.0054406,-0.00305398,-0.00264071,-0.00073543,-0.003132213,sell
2015-03-31,0,2,4,3,1,0,3,1,1,2,2,3,2,1,2,3,2,2, 0.0020500,-0.00227033, 0.00167685,-0.00300050,-0.001877878,sell
2015-04-01,0,1,5,4,2,1,4,1,1,2,3,2,3,2,4,2,3,2,-0.0013793,-0.00146271,-0.00174527,-0.00195649, 0.000620583,sell
2015-04-02,1,0,6,2,1,0,5,2,0,1,2,3,2,2,3,1,3,2,-0.0050233,-0.00379906,-0.00508927,-0.00480147,-0.001187470,sell
2015-04-03,1,1,3,1,2,0,3,2,1,1,1,2,2,2,2,2,2,2,-0.0013189,-0.00001722, 0.00015645,-0.00085928, 0.000375433,sell
2015-04-04,1,1,3,2,2,1,1,2,2,2,1,3,0,3,2,3,2,3,-0.0035401,-0.00249301,-0.00250816,-0.00349066,-0.002242753,sell
2015-04-05,1,1,2,2,1,1,2,2,0,2,2,2,1,2,1,3,1,2,-0.0020446,-0.00277141,-0.00517282,-0.00514471,-0.002928759,sell
2015-04-06,2,0,3,1,1,1,2,1,1,4,1,3,1,2,3,2,3,1, 0.0034707, 0.00332480, 0.00306416, 0.00316026, 0.002959291,buy
2015-04-07,2,2,1,1,1,1,0,2,1,3,0,3,0,1,4,1,3,2, 0.0001667,-0.00070511, 0.00042732, 0.00066311, 0.002112536,buy
2015-04-08,3,2,2,4,1,1,0,1,1,3,1,3,1,2,4,3,3,1, 0.0033233,-0.00500504,-0.00359025, 0.00023230, 0.000439192,sell
2015-04-09,2,0,3,4,1,0,1,2,0,3,2,1,2,1,4,2,4,0, 0.0019315, 0.00193148, 0.00228831, 0.00527420, 0.001931481,buy
2015-04-10,2,1,2,5,1,0,2,3,1,0,2,1,2,3,1,3,4,1, 0.0012209, 0.00044168, 0.00230533, 0.00437247, 0.002620453,buy
2015-04-11,1,1,2,4,1,1,1,4,1,1,1,1,1,3,2,5,3,1,-0.0012593,-0.00111251,-0.00127583,-0.00141500,-0.001192380,sell
2015-04-12,1,3,2,2,0,1,0,5,1,1,2,1,1,3,2,4,2,1, 0.0025139, 0.00258978, 0.00330135, 0.00256220, 0.004110943,buy
2015-04-13,1,3,2,2,0,2,2,3,2,1,2,2,1,3,3,3,2,2,-0.0014637,-0.00487143,-0.00360912,-0.00171285,-0.001505501,sell
2015-04-14,0,4,1,1,0,1,3,4,1,3,3,1,0,1,5,2,3,3,-0.0001526,-0.00002650, 0.00081011,-0.00195967, 0.001372631,buy
2015-04-15,1,4,1,1,2,1,3,5,2,4,4,2,1,3,5,4,3,2, 0.0026563, 0.00292012, 0.00247250, 0.00192475, 0.003355178,buy
2015-04-16,0,5,2,1,1,1,2,4,2,2,4,3,1,2,3,4,2,1, 0.0030903, 0.00325749, 0.00038299, 0.00325749, 0.003175789,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,2,1,4,2,4,1,2, 0.0048503, 0.00100085, 0.00570062, 0.00194866, 0.002335274,buy
2015-04-18,1,4,1,1,2,1,1,3,1,4,3,2,0,4,3,4,1,2, 0.0013063,-0.00104905,-0.00105514, 0.00012447,-0.001083014,sell
2015-04-19,2,5,1,0,1,0,3,0,3,4,2,5,2,3,3,1,1,2,-0.0017687, 0.00023811,-0.00009240,-0.00018107,-0.000435454,sell
2015-04-20,2,3,2,1,1,0,2,1,2,4,2,4,2,2,4,1,2,1,-0.0000670,-0.00129876,-0.00012229,-0.00012229,-0.000339760,sell
2015-04-21,2,3,2,1,3,1,4,1,4,4,3,4,3,3,5,2,3,2,-0.0031843,-0.00305152,-0.00289207,-0.00199494,-0.002572368,sell
2015-04-22,2,4,1,1,3,0,4,1,3,3,3,5,3,2,4,1,2,2,-0.0011294, 0.00020272,-0.00043228,-0.00015116, 0.000273858,buy
2015-04-23,1,3,2,0,4,0,4,2,2,3,3,5,3,2,3,2,2,1, 0.0014109, 0.00052097,-0.00020928, 0.00015462, 0.001638147,buy
2015-04-24,1,2,2,2,2,1,5,0,3,2,2,3,3,2,3,2,3,2,-0.0021083,-0.00156329, 0.00047875, 0.00188888, 0.001389552,sell
2015-04-25,1,2,1,2,2,1,2,1,3,1,4,1,2,2,1,2,3,1, 0.0046600, 0.00117025, 0.00117025, 0.00127228, 0.001227439,buy
2015-04-26,2,2,2,1,4,1,1,1,4,2,4,2,3,2,2,3,2,2, 0.0011359, 0.00108398,-0.00355231, 0.00162065, 0.001642338,buy
2015-04-27,0,3,1,3,3,0,1,0,3,2,2,0,3,2,3,2,3,1, 0.0016321, 0.00159136, 0.00180260, 0.00459764, 0.001802604,buy
2015-04-28,0,2,0,4,3,1,2,0,2,2,3,1,2,3,3,2,2,0, 0.0013175, 0.00377731, 0.00482197, 0.00643722, 0.004821968,buy
2015-04-29,0,1,2,3,1,1,2,0,2,3,3,2,2,3,2,0,2,1, 0.0014180,-0.00734501, 0.00113800, 0.00174949, 0.002055398,buy
2015-04-30,0,3,2,4,0,1,1,2,3,3,4,2,3,2,2,2,2,2,-0.0043944,-0.00476192,-0.00441715,-0.00457443,-0.005958773,sell
2015-05-01,0,3,1,3,1,2,1,2,3,2,2,2,2,3,3,3,2,1, 0.0020171,-0.00619195,-0.00187632,-0.00233469,-0.002017618,sell
2015-05-02,0,2,3,3,1,2,1,2,2,2,3,2,2,3,3,2,2,1, 0.0055107,-0.00396778, 0.00338149, 0.00520956, 0.005180738,buy
2015-05-03,0,1,3,3,0,1,2,2,1,3,3,3,1,3,2,2,1,1,-0.0009716,-0.00288033,-0.00112935,-0.00166999,-0.002600052,sell
2015-05-04,0,3,3,3,2,2,2,2,2,2,2,4,2,4,3,1,3,2,-0.0018121,-0.00217649,-0.00169398,-0.00173754,-0.000018275,sell
2015-05-05,1,2,2,1,1,2,2,3,1,3,2,3,2,3,2,2,3,1, 0.0038700, 0.00394260, 0.00272676, 0.00391792, 0.003272926,buy
2015-05-06,1,0,4,1,1,1,3,3,1,3,3,3,1,2,2,3,4,0, 0.0034871, 0.00348706, 0.00344068, 0.00339161, 0.003391606,buy
2015-05-07,0,2,3,1,2,1,3,2,0,2,3,3,2,1,1,2,3,1,-0.0012878,-0.00214370,-0.00174488,-0.00096321,-0.000909231,sell
2015-05-08,1,2,2,1,2,1,4,2,1,3,3,3,2,2,2,3,3,1, 0.0000460, 0.00002078, 0.00007074, 0.00122977,-0.000145987,buy
2015-05-09,1,1,3,1,3,0,2,3,1,2,2,2,3,2,2,3,2,1,-0.0034730,-0.00255012,-0.00453145,-0.00396331,-0.001048556,sell
2015-05-10,1,2,3,0,2,1,4,1,2,1,3,3,3,2,2,2,1,1,-0.0024830, 0.00001007,-0.00200339,-0.00147260,-0.001443045,sell
2015-05-11,0,2,1,1,2,1,2,1,2,2,3,2,2,1,2,1,2,1, 0.0006641, 0.00085750, 0.00076326,-0.00337851, 0.000763260,buy
2015-05-12,1,2,2,0,4,0,2,2,2,3,4,2,1,2,3,3,2,1, 0.0053616, 0.00536161, 0.00525907, 0.00218898, 0.002698789,buy
2015-05-13,1,3,2,1,4,0,2,1,2,1,4,3,0,3,2,2,2,1, 0.0023509, 0.00245336, 0.00498936, 0.00245336, 0.005067080,buy
2015-05-14,0,2,3,1,2,0,1,1,3,2,4,3,1,3,1,1,0,2, 0.0044606, 0.00446061, 0.00424618, 0.00499393, 0.004460612,buy
2015-05-15,1,2,2,1,2,0,1,2,2,3,3,2,1,4,3,1,1,1, 0.0001427, 0.00009388, 0.00486271, 0.00010838, 0.000093884,buy
2015-05-16,0,3,1,0,3,0,2,1,3,2,3,2,1,4,2,1,0,2,-0.0050205,-0.00476368,-0.00420239,-0.00476983,-0.002516527,sell
2015-05-17,0,1,2,1,2,0,3,1,3,3,3,3,0,3,3,0,1,3,-0.0015170,-0.00122176,-0.00149119,-0.00123521,-0.001491192,sell
2015-05-18,1,1,2,2,2,2,2,2,1,2,3,2,1,3,4,1,1,2, 0.0005601,-0.00076535,-0.00063777,-0.00140787,-0.001613687,sell
2015-05-19,1,1,2,3,3,2,3,0,3,2,3,3,1,4,4,2,1,2, 0.0008282,-0.00403826,-0.00403826,-0.00362596,-0.003660998,sell
2015-05-20,0,1,1,3,3,2,3,1,2,1,2,3,1,3,3,3,1,1,-0.0005008,-0.00310363,-0.00336974,-0.00353026,-0.002930795,sell
2015-05-21,1,0,1,3,3,3,4,2,1,3,1,3,2,2,4,4,3,2,-0.0018908,-0.00222922,-0.00189076,-0.00009346, 0.000633952,sell
2015-05-22,1,1,2,4,1,3,3,2,1,3,1,3,1,2,4,4,4,2,-0.0027473,-0.00427020,-0.00274730, 0.00010077, 0.000687692,sell
2015-05-23,2,1,2,2,3,3,2,1,2,2,2,3,2,2,4,3,3,1,-0.0015678, 0.00033805,-0.00159595, 0.00204612, 0.001052413,sell
2015-05-24,2,1,2,2,3,2,2,1,1,2,1,3,1,2,4,3,3,1, 0.0037364, 0.00219335, 0.00203758, 0.00380928, 0.006253344,buy
2015-05-25,1,0,1,4,2,3,1,2,1,4,2,2,2,2,4,3,3,1,-0.0032379,-0.00322848,-0.00400579,-0.00070533,-0.003371766,sell
2015-05-26,1,0,3,2,3,2,2,2,1,3,3,2,2,2,2,2,4,2, 0.0008031, 0.00076655,-0.00048874,-0.00041030, 0.000362085,buy
2015-05-27,1,2,2,2,1,0,1,2,2,3,3,2,2,3,1,1,3,1,-0.0033832,-0.00302373,-0.00412739,-0.00417281,-0.003372003,sell
2015-05-28,1,1,4,1,1,0,0,4,2,4,3,2,2,4,2,2,2,1,-0.0006678,-0.00478119,-0.00040122,-0.00075733, 0.001476966,sell
2015-05-29,1,1,4,3,1,1,0,3,1,5,4,1,3,5,1,1,3,2,-0.0026483, 0.00077599,-0.00292786,-0.00028094,-0.002721768,sell
2015-05-30,2,2,3,3,0,0,1,2,0,4,4,0,4,5,0,1,0,3,-0.0003635, 0.00647675, 0.00261342, 0.00689635, 0.001883635,buy
2015-05-31,1,1,3,1,2,0,0,3,1,4,3,1,3,4,1,0,2,2,-0.0062299,-0.00094811,-0.00351906,-0.00092248,-0.003688722,sell
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,2,4,2,1,3,2, 0.0043335, 0.00073353, 0.00184805, 0.00180986, 0.001762838,buy
2015-06-02,2,1,5,3,1,1,1,4,1,3,3,2,3,4,3,2,3,2, 0.0036019, 0.00385685, 0.00394294, 0.00489354, 0.004297837,buy
2015-06-03,1,0,5,3,2,1,2,3,0,2,3,2,3,3,2,2,2,2, 0.0057473, 0.00530676, 0.00630539, 0.00597293, 0.005305409,buy
2015-06-04,2,2,3,2,3,0,2,3,2,2,3,2,3,4,2,3,3,1,-0.0004870, 0.00371180,-0.00437003, 0.00007490, 0.000669390,sell
2015-06-05,2,1,2,0,3,1,1,4,2,2,2,2,3,3,2,2,3,1,-0.0048717,-0.00394019,-0.00413879,-0.00359368,-0.001242891,sell
2015-06-06,2,1,2,1,1,1,1,3,3,0,2,1,3,2,1,2,3,1, 0.0045282, 0.00551952, 0.00543186, 0.00522506, 0.004969269,buy
2015-06-07,2,1,3,0,1,1,2,2,4,0,2,2,3,1,2,1,4,1,-0.0015002, 0.00112553,-0.00081436,-0.00150023,-0.003090570,sell
2015-06-08,2,2,1,0,2,0,1,4,3,1,1,1,3,1,2,2,4,2,-0.0018719,-0.00145698, 0.00133229,-0.00129832,-0.003110743,sell
2015-06-09,2,3,1,1,2,0,2,3,4,1,2,2,4,1,2,2,4,2, 0.0009824, 0.00098241, 0.00180110, 0.00098241,-0.004182467,buy
2015-06-10,1,2,3,1,1,1,2,3,4,1,3,2,3,2,1,2,4,2, 0.0013212, 0.00104066, 0.00048735, 0.00065904, 0.000907212,buy
2015-06-11,2,3,2,2,1,1,1,3,5,1,3,2,3,4,1,1,4,3, 0.0026588, 0.00265884, 0.00340051, 0.00387693, 0.003821471,buy
2015-06-12,2,5,1,1,2,1,0,4,4,2,3,3,4,3,1,1,4,3, 0.0014826, 0.00137379, 0.00102138, 0.00162055, 0.000877365,buy
2015-06-13,1,3,1,1,1,1,2,3,4,3,4,3,4,3,1,0,3,2,-0.0068685,-0.00390885,-0.00467658,-0.00370042, 0.001763528,sell
2015-06-14,1,2,1,2,1,2,2,3,2,1,4,1,3,2,1,1,4,1,-0.0006012,-0.00141689,-0.00056979,-0.00055622,-0.000728657,sell
2015-06-15,1,1,2,2,2,2,0,3,5,1,4,1,2,3,2,1,4,2, 0.0001037, 0.00021181, 0.00024454, 0.00021544, 0.000155318,buy
2015-06-16,2,2,1,2,3,1,0,3,2,0,4,1,3,3,1,1,2,1,-0.0036467,-0.00136676,-0.00012175, 0.00106557, 0.000243741,sell
2015-06-17,1,1,2,2,5,2,1,3,0,1,4,1,2,4,2,3,1,1, 0.0019348, 0.00094335, 0.00025936,-0.00006357, 0.000058046,buy
2015-06-18,1,1,3,3,3,2,3,2,0,2,3,1,3,5,2,3,2,1,-0.0026936,-0.00133219,-0.00210866,-0.00143014,-0.000303472,sell
2015-06-19,1,2,2,2,4,2,1,3,0,1,4,0,4,4,1,3,2,0, 0.0014697, 0.00148951, 0.00102699, 0.00135518, 0.001523317,buy
2015-06-20,3,2,2,0,5,1,0,3,0,1,2,1,3,3,2,3,2,1,-0.0043181,-0.00418190,-0.00418190,-0.00536870,-0.004144199,sell
2015-06-21,2,1,2,2,2,0,0,2,1,2,1,1,3,1,2,3,3,0,-0.0050996,-0.00109594,-0.00063862,-0.00063862, 0.000382681,sell
2015-06-22,1,1,2,2,3,1,1,3,0,2,2,1,2,2,3,3,2,1, 0.0005316, 0.00196444, 0.00086298, 0.00059756, 0.000597561,buy
2015-06-23,1,1,3,1,3,0,2,2,1,2,2,2,3,1,2,3,2,1,-0.0027472,-0.00274720,-0.00345744,-0.00297450,-0.000732007,sell
2015-06-24,2,2,3,0,4,0,0,4,1,2,2,3,3,2,3,3,1,1,-0.0003180,-0.00051298,-0.00060783,-0.00029549,-0.000512981,sell
2015-06-25,2,2,3,0,5,1,0,4,2,2,3,4,3,2,3,3,2,1, 0.0007574, 0.00051234, 0.00100780, 0.00128247, 0.001007802,buy
2015-06-26,2,2,2,1,3,1,1,2,2,1,2,3,3,2,2,2,2,1,-0.0009414,-0.00139980,-0.00187825,-0.00148476,-0.001576879,sell
2015-06-27,2,1,4,1,2,0,1,2,1,2,2,2,4,3,2,2,1,0,-0.0018964,-0.00122853,-0.00189641,-0.00217656,-0.001117483,sell
2015-06-28,3,2,2,1,3,0,0,3,1,2,1,3,3,2,3,2,2,1,-0.0019651,-0.00145418,-0.00122803,-0.00196506,-0.001454184,sell
2015-06-29,3,4,2,1,3,0,1,3,2,1,2,3,3,3,3,2,3,1,-0.0031995,-0.00446830,-0.00406742,-0.00443877,-0.004468301,sell
2015-06-30,1,0,5,0,2,0,1,3,3,1,2,4,1,2,2,0,3,2,-0.0003992, 0.00161493, 0.00091708,-0.00039918,-0.000399180,buy
2015-07-01,1,2,4,3,2,1,2,3,4,0,4,5,2,3,1,1,3,3, 0.0014994, 0.00149945,-0.00168215,-0.00138552,-0.000203594,buy
2015-07-02,2,2,2,4,3,2,1,4,4,1,3,5,2,4,2,2,4,3, 0.0027378, 0.00273777,-0.00362498,-0.00422251,-0.003547559,sell
2015-07-03,2,1,2,2,3,1,1,3,4,1,2,4,2,4,1,2,3,2, 0.0023215, 0.00167009,-0.00029105,-0.00054902,-0.000634133,buy
2015-07-04,2,1,2,3,1,3,2,1,4,0,2,3,3,3,2,1,3,2, 0.0060389, 0.00198052, 0.00309495, 0.00027392, 0.003987741,buy
2015-07-05,1,1,3,3,1,3,1,3,4,1,2,3,3,2,2,3,4,2, 0.0021790, 0.00271127, 0.00278013, 0.00117280, 0.002459031,buy
2015-07-06,2,2,2,1,2,1,2,3,3,1,2,3,2,3,2,4,2,1,-0.0048681,-0.00468580,-0.00541338,-0.00460777,-0.006135080,sell
2015-07-07,1,1,1,2,3,1,1,2,2,1,2,2,2,0,2,4,1,2,-0.0009895,-0.00034719,-0.00046312,-0.00028975,-0.002068424,sell
2015-07-08,2,0,0,5,1,1,1,1,2,4,1,2,2,1,3,4,2,2, 0.0007233,-0.00011390,-0.00052028, 0.00012712, 0.001015312,buy
2015-07-09,2,1,2,2,3,1,0,2,0,3,2,2,1,1,3,4,2,1,-0.0009173, 0.00206100, 0.00132825, 0.00087727, 0.000900435,buy
2015-07-10,1,3,1,2,3,1,0,1,2,3,3,2,2,1,3,4,1,1, 0.0020534, 0.00290000, 0.00311201, 0.00359142, 0.003412041,buy
2015-07-11,1,2,2,2,1,1,1,3,0,4,2,3,2,1,3,2,2,2, 0.0044245, 0.00435194, 0.00258359, 0.00303769, 0.002593051,buy
2015-07-12,1,0,2,2,2,1,2,4,0,4,2,3,3,2,3,2,2,1, 0.0015201,-0.00021572, 0.00164201,-0.00155732, 0.001410559,buy
2015-07-13,1,1,1,4,3,0,2,3,3,3,2,3,3,4,2,3,2,2, 0.0002097,-0.00155464, 0.00037690,-0.00065795,-0.000873793,sell
2015-07-14,1,0,2,3,2,1,1,4,2,2,1,4,2,3,2,3,1,2, 0.0004832,-0.00137334, 0.00025456,-0.00096715, 0.000210957,buy
2015-07-15,2,0,2,5,0,2,2,5,0,3,0,4,3,4,3,3,2,2, 0.0008987, 0.00308797, 0.00308797, 0.00308797, 0.003087975,buy
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2,-0.0058843,-0.00597437,-0.00654761,-0.00682749,-0.006547611,sell
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1, 0.0017451, 0.00435268, 0.00373852, 0.00517984, 0.003539406,buy
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2, 0.0000128, 0.00010717,-0.00322968, 0.00003492, 0.000880019,sell
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.0051651, 0.00474351, 0.00086139, 0.00238011, 0.002670919,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0,-0.0037939,-0.00139772,-0.00373364,-0.00382646,-0.003725368,sell
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2, 0.0015349,-0.00138285, 0.00152960, 0.00143055, 0.000432098,buy
