Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,0.467765786517653,0.0505970001973555,0.882262133363455,-0.0007642,-0.0025338,-0.0024195,-0.00281765, 0.0054025,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082,0.459462846052127,0.0508048214531341,0.881624402274182, 0.0009560, 0.0007452,-0.0005267, 0.00266630, 0.0029543,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687,0.451164348988326,0.0510709522698866,0.880985886767825,-0.0012257,-0.0015477,-0.0012534,-0.00467465, 0.0007134,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116,0.442873850047633,0.0514021206738791,0.880347371261468, 0.0012689,-0.0040206,-0.0032587,-0.00268999,-0.0004781,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358,0.434593126590738,0.0517938413142676,0.879708855755111, 0.0037014, 0.0009632, 0.0037995,-0.00087633, 0.0021154,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038,0.426323067297985,0.0522535897757923,0.879071124665838, 0.0019547,-0.0010243,-0.0009007,-0.00040105, 0.0002218,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,0.418067226890756,0.0527753855906609,0.878434962410733,-0.0078358,-0.0118288,-0.0070609,-0.00846012,-0.0043191,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272,0.409826494049396,0.0533629665512437,0.877801937823964, 0.0052977, 0.0031143, 0.0022675, 0.00367565, 0.0063754,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077,0.401602646134596,0.0540140899821184,0.877169697654279, 0.0022455,-0.0005216, 0.0019027, 0.00186453, 0.0037576,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507,0.393401015228426,0.0547317461171813,0.876542163987098, 0.0034446, 0.0023273, 0.0036309, 0.00329172, 0.0078284,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187,0.385220712650542,0.0555151873979583,0.875917767988253, 0.0036945, 0.0022884, 0.0021462, 0.00302814, 0.0031760,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242,0.37706618180267,0.0563636662659754,0.875297294074827,-0.0067339,-0.0024918,-0.0012926,-0.00301737, 0.0015108,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,0.36893742268481,0.0572831631890247,0.874683879915158,-0.0090441,-0.0089549,-0.0107808,-0.00932074,-0.0100224,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,0.360837101337997,0.0582676976993141,0.874075172257992, 0.0010322,-0.0006538,-0.0002652,-0.00048794,-0.0005078,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,0.352768772483613,0.0593202600307396,0.873473524354582, 0.0122322, 0.0070382, 0.0040064, 0.01403697, 0.0070335,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902,0.344734213482347,0.0604401026248273,0.872879720622012, 0.0039872, 0.0056049, 0.0057627, 0.01006324,-0.0002069,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,0.336736979055582,0.0616287205985252,0.872293761060281, 0.0010347,-0.0005364,-0.0011084,-0.00047425, 0.0018045,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,0.328777069203316,0.0628905993026775,0.871714861252306, 0.0026363, 0.0059039, 0.0002239, 0.00371663, 0.0069021,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,0.32085448392555,0.0642130302432256,0.871145374449339, 0.0042495,-0.0010376, 0.0055165, 0.00313925, 0.0044606,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,0.312975443984701,0.0656087219142281,0.870587653902632, 0.0024474,-0.0026566, 0.0023917, 0.00218130,-0.0044803,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121,0.305142615421803,0.0670754316402629,0.870040130778016, 0.0007408, 0.0007919, 0.0006323, 0.00111865, 0.0012593,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615,0.297355109556513,0.0686086740704858,0.869502020658408, 0.0083932, 0.0060057,-0.0005242, 0.00668231, 0.0072383,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547,0.289615592429865,0.070212186997267,0.868976461212144, 0.0012246, 0.0002163, 0.0002724, 0.00108516, 0.0008148,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417,0.281928507443587,0.0718882130960284,0.868463452439223,-0.0068164,-0.0054597,-0.0083265,-0.00494155,-0.0067019,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599,0.274293854597677,0.0736300243405039,0.867964563173814,-0.0052547,-0.0012881,-0.0006687,-0.00283423,-0.0042221,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064,0.266712522572481,0.0754428536400117,0.867480577833001,-0.0002988,-0.0008045,-0.0016758,-0.00015650,-0.0009087,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265,0.25918806608938,0.0773237107606557,0.867008358748447,-0.0017745,-0.0039540,-0.0035593,-0.00098305,-0.0018601,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,0.251728483271481,0.07927708105328,0.866553396839741,-0.0005491,-0.0016040,-0.0007657,-0.00054912,-0.0001748,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,0.244323998634987,0.0812992267255145,0.866122751860637, 0.0017368, 0.0011089, 0.0049238, 0.00118753, 0.0054623,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379,0.236987942385076,0.0833886526604111,0.865701519886542, 0.0021984, 0.0023339,-0.0004655,-0.00166539, 0.0032069,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,0.229718537161057,0.08554909665034,0.86530068275663,-0.0048112,-0.0032979,-0.0008015,-0.00370882, 0.0000145,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172,0.222518449003967,0.0877790635783531,0.864917887219649, 0.0046682, 0.0043349, 0.0048486, 0.00159040, 0.0045637,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634,0.215393009995877,0.0900770583275024,0.86455705536102,-0.0052495,-0.0069640,-0.0018820,-0.00558111,-0.0033588,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,0.208336888054714,0.0924438284562619,0.864214265095322,-0.0012139,-0.0042101,-0.0020242, 0.00732007,-0.0100741,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744,0.201360747344623,0.0948801215231055,0.863895791759228,-0.0039894,-0.0031394,-0.0031170,-0.00264862,-0.0011647,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908,0.194465476545948,0.0973821997356633,0.863596928850233,-0.0055858,-0.0041837,-0.0044105,-0.00402079,-0.0030396,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254,0.187648409617654,0.0999552960032534,0.863322382870841,-0.0052776,-0.0074095,-0.0048443,-0.00610954,-0.0031251,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851,0.180914878641812,0.102593429858084,0.863071369403969,-0.0039761,-0.0052126,-0.0051378,-0.00510861,-0.0051191,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701,0.174271104380839,0.105298096417102,0.862844672866699, 0.0011250,-0.0006000,-0.0008197, 0.00285160,-0.0012800,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427,0.167712643433008,0.10807153835573,0.862643077676117,-0.0033714,-0.0013369,-0.0024883,-0.00186208, 0.0004767,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906,0.161248382601772,0.110909270323125,0.862468152666391, 0.0000295, 0.0004398, 0.0003509, 0.00065543,-0.0000663,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137,0.154879210567476,0.113811292319285,0.862319113420435, 0.0066693, 0.0092034, 0.0090702, 0.00994961, 0.0022022,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537,0.148604238649775,0.116778351902686,0.862199882023671,-0.0055446, 0.0003024, 0.0007479, 0.00080884,-0.0015511,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605,0.142432353652121,0.119816429541119,0.862106536390678,-0.0050120,-0.0002166,-0.0001407, 0.00151287,-0.0004856,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218,0.136355557451407,0.122912816740525,0.862042998606875,-0.0105172,-0.0045083,-0.0031728,-0.00566873,-0.0079396,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833,0.130387180252812,0.126074989085646,0.862010837506432,-0.0044986,-0.0059876,-0.0053292,-0.00691593,-0.0031235,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595,0.124519223933228,0.129297713667163,0.862007699838096,-0.0020828,-0.0063273,-0.0036766,-0.00550379,-0.0055070,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069,0.11876590737818,0.132583980718972,0.862039076521455,-0.0039646,-0.0074186,-0.0036921,-0.00521613,-0.0046161,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469,0.11312278718594,0.135933042682599,0.862100261054006,-0.0021186,-0.0012207,-0.0005725,-0.00145949,-0.0026117,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689,0.10758808599582,0.139341909324147,0.862194391104083,-0.0039480, 0.0001138,-0.0042958,-0.00364397,-0.0046653,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065,0.10217069061127,0.142813570877514,0.862323035505855,-0.0012791, 0.0003175,-0.0018389,-0.00212664,-0.0012009,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068,0.0968723783929816,0.146342794433381,0.86248384100807, 0.0073835, 0.0029365, 0.0029538, 0.00670881, 0.0055514,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323,0.091690483299919,0.149932570225643,0.862683867364484, 0.0060174, 0.0022364, 0.0023060, 0.00658667, 0.0066895,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,0.0866312260944988,0.153581403137353,0.862916054821341, 0.0051439, 0.0001109, 0.0022422, 0.00512820,-0.0014581,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284,0.0816946067767209,0.15728705049309,0.863186678715313, 0.0064591, 0.0035977, 0.0033207, 0.00791742, 0.0089007,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852,0.0768859574286568,0.161050259851326,0.863494170212232, 0.0085642, 0.0086163, 0.0074725, 0.00800445, 0.0095058,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241,0.0722079440913421,0.164868788536639,0.863839313729182, 0.0043831, 0.0054307, 0.0035103, 0.00312577, 0.0019499,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132,0.0676525686416699,0.168744879224453,0.86422367810033, 0.0025576, 0.0004446, 0.0010476, 0.00162328, 0.0012555,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526,0.0632322726044733,0.172676289239344,0.864650400994013,-0.0027313,-0.0021589,-0.0033444,-0.00181058,-0.0033502,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296,0.0589488333404428,0.176660775905891,0.865110853822308,-0.0013549,-0.0011078,-0.0008578, 0.00129039,-0.0029288,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569,0.0547978074478523,0.180702077016464,0.865615234007305,-0.0002911, 0.0001565,-0.0006097, 0.00368415,-0.0005446,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094,0.0507907477711897,0.184793464544797,0.866159619463584,-0.0023789,-0.0029718,-0.0080986, 0.00022922,-0.0041725,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,0.0469214335480385,0.188935686049363,0.866745579025315,-0.0037797,-0.0059382,-0.0039727,-0.00385296,-0.0052604,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149,0.0431943081801249,0.193131731764059,0.867374681526664,-0.0034390, 0.0023828,-0.0038798, 0.00146955, 0.0000450,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,0.0396111490281392,0.19737711633804,0.868043789299296, 0.0033796, 0.0022206,-0.0007386, 0.00685683, 0.0005634,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213,0.0361719560920815,0.201669597095885,0.868758393262799,-0.0051435, 0.0007648,-0.0027327, 0.00045768,-0.0045269,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,0.0328802840933328,0.206015154505385,0.869513002497584,-0.0081797,-0.0080773,-0.0033308,-0.00913928,-0.0078315,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285,0.0297387990729287,0.210407060540275,0.870312323506156,-0.0022305,-0.0034807,-0.0009143,-0.00059366,-0.0021213,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699,0.0267501670719049,0.214844567642081,0.871154003037263,-0.0008014,-0.0067130,-0.0018418, 0.00309915,-0.0120870,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074,0.0239134994099163,0.219328423369276,0.872039609925073,-0.0038208, 0.0007142,-0.0019657, 0.00056872,-0.0042731,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657,0.0212287960869627,0.223857132604912,0.872969144169585,-0.0020718,-0.0024730, 0.0019260,-0.00255900,-0.0067408,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,0.0187031665458062,0.228429947790516,0.873941036936632,-0.0005926,-0.0011879,-0.0008463,-0.00052386,-0.0008662,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498,0.0163330560650657,0.233045373809139,0.874958425894549, 0.0051873, 0.0033290, 0.0030472, 0.00413212, 0.0047040,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671,0.0141220193661221,0.237702663102308,0.876017388957918, 0.0055947, 0.0037715, 0.0052832, 0.00528323, 0.0039593,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846,0.0120691677686303,0.242401815670022,0.877118710543821, 0.0124629, 0.0093248, 0.0080757, 0.01156922, 0.0153764,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977,0.0101762786332808,0.247140588836859,0.878264743903511, 0.0107264, 0.0075891, 0.0075271, 0.00857284, 0.0074448,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733,0.00844690668145433,0.251920477719767,0.879452351368651, 0.0183087, 0.0163788, 0.0003208, 0.01591476, 0.0146269,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113,0.00687571983107967,0.256738492084851,0.88068310177341, 0.0057920, 0.0072321,-0.0052147, 0.00890580, 0.0062998,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306,0.0054716048856091,0.261592389256688,0.88195542628362, 0.0025768, 0.0036127, 0.0007756, 0.00408350, 0.0026982,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624,0.00423278448435215,0.266482169235278,0.883271678150533, 0.0037910, 0.0046987, 0.0039268, 0.00687815, 0.0051072,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505,0.00316014730765406,0.271410074696043,0.884627150871644, 0.0012522, 0.0014710, 0.0008116,-0.00002253, 0.0038162,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512,0.00224480655206248,0.276370125171191,0.886021844446955, 0.0018732, 0.0018766, 0.0001792, 0.00187321, 0.0017358,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,0.00150098110310117,0.281365310894618,0.887456543293548,-0.0029210,-0.0057232,-0.0051083,-0.00309777,-0.0023903,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,0.000920672837663017,0.286393389190903,0.888932816245592,-0.0027403,-0.0028204,-0.0023409,-0.00041703,-0.0024016,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,0.000510991198509889,0.29145361250157,0.890446741217667, 0.0007034, 0.0001421, 0.0002176, 0.00083243,-0.0003589,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,0.000265715423225165,0.296543738151198,0.891997533792688, 0.0013469, 0.0025486, 0.0009470, 0.00082255,-0.0000549,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,0.000188400233189741,0.301664513698261,0.893583625136489, 0.0010253, 0.0006423,-0.0004637,-0.00260065, 0.0000161,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,0.000279045628403687,0.30681593914276,0.895206584083236,-0.0040617, 0.0002814,-0.0026652,-0.00084711,-0.0055618,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183,0.000533208207140748,0.311992781575375,0.896864057381679,-0.0015175,-0.0014632,-0.0029384, 0.00094187,-0.0022096,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,0.000957108731817633,0.317200273905425,0.89855290736348, 0.0029749, 0.0072478, 0.0046485, 0.00535898, 0.0053798,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,0.00154896984174383,0.322433183223592,0.900273134028641, 0.0007941, 0.0007876, 0.0014034, 0.00134180, 0.0014163,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455,0.00230701417622889,0.327691509529875,0.90202473737716, 0.0001682, 0.0038425, 0.0007134, 0.00397576, 0.0076992,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087,0.00323035305492758,0.33297600038275,0.903802226489451, 0.0035893, 0.0022671,-0.0006589, 0.00220389, 0.0037614,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622,0.00432342987956607,0.338283665548319,0.905607170199681, 0.0049830, 0.0023237, 0.0033200, 0.00348896, 0.0052491,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102,0.00558091256807294,0.343613757468109,0.907440352924935, 0.0016541, 0.0001967,-0.0012873,-0.00043665, 0.0031453,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485,0.00699835771872203,0.348965528583646,0.909293146077287,-0.0054339,-0.0034602,-0.0010140,-0.00384525,-0.0043535,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055,0.00858642949565615,0.354337483777981,0.911170256159243, 0.0003507, 0.0021289, 0.0024388,-0.00078876, 0.0052181,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,0.0103335750543873,0.359731118168063,0.913064623417046, 0.0046831, 0.0039570, 0.0042825, 0.00386267, 0.0049188,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,0.0122442377966415,0.365142693961522,0.914977032267781, 0.0066139, 0.0024708, 0.0034801, 0.00197285, 0.0014993,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,0.0143201950831094,0.370571463599883,0.91690591387728, 0.0086176, 0.0060985, 0.0063303, 0.00408468, 0.0032159,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775,0.0165543374710291,0.376017427083146,0.918847346160122,-0.0012717,-0.0058082,-0.0014866,-0.00383398,-0.0033401,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,0.0189466649604004,0.381481331969787,0.920802113533391, 0.0014223,-0.0038038,-0.0025266, 0.00237766,-0.0002157,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,0.0214980662315688,0.386958692908959,0.922762371826249, 0.0010136,-0.0021943,-0.0013640, 0.00175943, 0.0008326,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,0.0242076526041889,0.392451005017613,0.924732043124114, 0.0022229,-0.0001919, 0.0000210,-0.00159086,-0.0015461,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371,0.0270727580372251,0.397956025620324,0.926707989758651, 0.0000115, 0.0022873, 0.0042984,-0.00019984,-0.0002198,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,0.0300969372520582,0.40347300715862,0.928684720810272, 0.0060755, 0.0067794, 0.0040648, 0.00240476, 0.0014770,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575,0.0332650826828194,0.409002697190974,0.930663020696061,-0.0019831,-0.0008953, 0.0085208,-0.00203625,-0.0008384,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334,0.0365896358543418,0.414541357925017,0.932639751747681,-0.0006082, 0.0000554,-0.0001190, 0.00046150, 0.0013074,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905,0.0400608212828279,0.420090484477696,0.93461412954805,-0.0080360,-0.0020334,-0.0048095,-0.00563835,-0.0059867,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,0.0436857484110396,0.425647834173589,0.936582232011748,-0.0009775, 0.0009325,-0.0000046,-0.00000462, 0.0019121,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984,0.0474519757141436,0.431212659454222,0.938542490304605,-0.0029337,-0.0018497, 0.0000934,-0.00045275, 0.0001916,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,0.0513657239545565,0.436784212761122,0.940495688843707, 0.0005830, 0.0044684,-0.0011340, 0.00228328, 0.0091943,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501,0.0554207723698617,0.442361746535814,0.942434767875297,-0.0007704, 0.0054150, 0.0081115,-0.00116031, 0.0104305,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073,0.0596206756814401,0.447946008336772,0.944359727399375, 0.0037699, 0.0021483, 0.0041336, 0.00339603, 0.0019605,buy
