Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,none,none,none,none,none,a90,a150,none,a135,none,none,none,-0.040058,-0.0485179,-0.044482,-0.0439766,-0.010058,sell
2017-01-10,none,none,none,a120,a180,none,a150,a180,a135,a0,none,none, 0.033935,-0.0480049, 0.006764,-0.0235985,-0.008310,sell
2017-01-11,none,none,none,none,a180,a120,none,none,a135,a0,none,none,-0.031245,-0.1085428,-0.019754,-0.1088205,-0.101821,sell
2017-01-12,none,none,none,a90,a150,none,a180,a150,a135,a0,none,none, 0.076541, 0.0694610, 0.065676, 0.0675315, 0.074999,buy
2017-01-13,none,none,none,none,a150,a150,none,none,none,a0,none,none,-0.049124,-0.0371059,-0.039320,-0.0428493,-0.014925,sell
2017-01-14,none,none,none,a60,none,none,a150,a120,none,a0,none,none, 0.041103, 0.0365652, 0.044714, 0.0151188, 0.036135,buy
2017-01-15,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.014482, 0.0266403, 0.125666, 0.0366726, 0.059913,buy
2017-01-16,none,none,none,none,none,a180,a120,a90,none,none,none,none, 0.068847, 0.0665655, 0.066619, 0.0766764, 0.001467,buy
2017-01-17,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.029043, 0.0218752, 0.030597,-0.0196679,-0.048454,buy
2017-01-18,none,none,none,none,none,a150,a90,none,none,none,a60,none,-0.027511,-0.0287569,-0.021764,-0.0041037,-0.013813,sell
2017-01-19,none,none,none,a0,none,none,a90,a60,none,none,a60,none,-0.036200,-0.0370005,-0.043268,-0.0283217,-0.018677,sell
2017-01-20,none,none,none,none,a60,a120,none,none,none,none,a60,none, 0.068406, 0.0745468, 0.056294, 0.0726652, 0.083630,buy
2017-01-21,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.000638, 0.0135755,-0.020004, 0.0071236, 0.022533,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.000107, 0.0657766,-0.004308, 0.0692906, 0.056532,buy
2017-01-23,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.049089, 0.0391620, 0.013619, 0.0443613, 0.058299,buy
2017-01-24,a60,none,none,a60,none,none,none,a0,a150,none,none,none, 0.028486, 0.0301141, 0.013033, 0.0117930, 0.010633,buy
2017-01-25,a60,none,none,none,a0,a60,none,none,a150,none,none,a90,-0.019756, 0.0011218,-0.037126,-0.0371263,-0.033015,sell
2017-01-26,none,none,none,a90,a0,none,a0,none,a150,none,none,a90, 0.023888, 0.0711236, 0.043361, 0.0309667, 0.030967,buy
2017-01-27,none,none,none,none,none,none,none,none,a150,none,none,a90,-0.003229, 0.0663084, 0.014579,-0.0000657,-0.000066,buy
2017-01-28,none,a0,none,none,none,none,none,none,a150,none,none,a90, 0.013155, 0.0658938, 0.025837, 0.0147404, 0.014476,buy
2017-01-29,none,a0,none,a120,none,none,none,a60,none,none,none,a90, 0.002591,-0.0000947,-0.014584,-0.0034340,-0.010608,sell
2017-01-30,none,a0,none,none,none,a0,a60,none,none,none,none,a90, 0.012069, 0.0603884, 0.014761, 0.0001962, 0.007670,buy
2017-01-31,none,a0,none,a150,a60,none,a60,a90,none,none,none,none,-0.001335,-0.0013353,-0.000928, 0.0049388,-0.001335,sell
2017-02-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.025982,-0.0231330,-0.002173,-0.0477854,-0.003622,sell
2017-02-02,none,none,a30,a180,a90,none,a90,a120,none,none,none,none,-0.017348,-0.0173415,-0.036324,-0.0171697,-0.021952,sell
2017-02-03,a45,none,a30,none,none,a60,none,none,none,none,none,none, 0.035803, 0.0077490, 0.014981, 0.0067963, 0.003115,buy
2017-02-04,a45,none,a30,a150,a120,none,a120,a150,none,none,none,none, 0.006006, 0.0128467, 0.020003, 0.0101164, 0.010116,buy
2017-02-05,a45,none,a30,none,a120,a90,none,none,none,none,none,none, 0.022755, 0.0116666, 0.025335, 0.0101485, 0.021158,buy
2017-02-06,none,none,none,a120,none,a90,a150,a180,none,none,none,none, 0.051323, 0.0586329, 0.044593, 0.0156523, 0.047346,buy
2017-02-07,none,none,none,none,a150,a120,none,a180,none,none,none,none,-0.014176, 0.0513685, 0.078507,-0.0044209, 0.051369,buy
2017-02-08,none,none,none,a90,none,a120,a180,a150,none,none,none,none, 0.013930, 0.0193605, 0.025236,-0.0464570, 0.023521,buy
2017-02-09,none,none,none,a90,a180,none,none,a150,none,none,none,none,-0.105764,-0.0942483,-0.036869,-0.1101277,-0.098403,sell
2017-02-10,none,none,none,a60,none,a150,a150,none,none,none,none,none, 0.051980, 0.0580926, 0.129575, 0.0603424,-0.006224,buy
2017-02-11,none,none,none,a60,a150,none,none,a120,none,none,none,none, 0.023215, 0.0279267, 0.017118, 0.0280353, 0.030934,buy
2017-02-12,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.040448, 0.0595775, 0.040448, 0.0891746, 0.021987,buy
2017-02-13,a30,none,a45,none,none,none,a120,a90,none,none,none,none, 0.033863, 0.0352108,-0.020796,-0.0207958,-0.001139,sell
2017-02-14,a30,none,a45,none,a120,a150,none,none,none,none,none,none, 0.034414, 0.0406504, 0.005043, 0.0041285, 0.005820,buy
2017-02-15,a30,none,a45,a0,none,none,a90,a60,none,none,none,none, 0.005964, 0.0110141,-0.016232,-0.0259053, 0.032551,buy
2017-02-16,none,none,none,none,none,none,none,a60,none,none,none,none, 0.096783,-0.0025004, 0.085358, 0.1952043, 0.128274,buy
2017-02-17,none,none,none,none,a90,a120,a60,none,none,a30,none,none, 0.036829, 0.0184698, 0.050877, 0.0351458, 0.045243,buy
2017-02-18,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.027350,-0.0184364,-0.016969,-0.0263629,-0.012662,sell
2017-02-19,none,a30,none,none,none,a90,none,none,none,a30,none,none,-0.012841,-0.0118501,-0.011850,-0.0110301,-0.000106,sell
2017-02-20,none,a30,none,a60,a60,none,none,a0,none,a30,none,none,-0.024907,-0.0132393,-0.012514,-0.0297382,-0.015708,sell
2017-02-21,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.037540,-0.0503112,-0.033734,-0.0334354,-0.049744,sell
2017-02-22,none,none,a60,none,none,a60,a0,none,none,a30,none,none,-0.010309,-0.0205582,-0.006025,-0.0290271,-0.007427,sell
2017-02-23,none,none,a60,a90,none,none,none,none,none,a30,none,none, 0.008908, 0.0047730,-0.017032, 0.0067505, 0.015135,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.015100,-0.0070967,-0.012820, 0.0053546, 0.043518,buy
2017-02-25,none,none,a60,a120,a0,none,none,a60,none,a30,none,none, 0.022549,-0.0077043,-0.004643,-0.0047609, 0.020232,buy
2017-02-26,none,a45,none,none,a0,a0,none,none,none,a30,none,none, 0.009027, 0.0019593, 0.007905, 0.0197869, 0.017262,buy
2017-02-27,none,a45,none,a150,none,a0,a60,a90,none,a30,none,none, 0.004598, 0.0129422, 0.004189,-0.0006560, 0.006630,buy
2017-02-28,none,a45,none,none,none,none,none,a90,none,a30,none,none, 0.027600, 0.0524535, 0.036936, 0.0528027, 0.015575,buy
2017-03-01,none,a45,none,a180,none,none,a90,a120,none,a30,none,none, 0.099322, 0.1119703, 0.109953, 0.1152535, 0.060069,buy
2017-03-02,none,none,none,none,a60,none,none,a120,none,a30,none,none, 0.010044, 0.0100443,-0.012964, 0.0070578, 0.009593,buy
2017-03-03,a0,none,none,a150,a60,a60,a120,none,none,a30,none,none, 0.006395, 0.0052254,-0.032572, 0.0271055, 0.010537,buy
2017-03-04,a0,none,none,a150,none,none,none,a150,none,a30,none,none,-0.039787,-0.0388064,-0.025567,-0.0402270,-0.035489,sell
2017-03-05,a0,none,none,a120,a90,a90,a150,none,none,a30,none,none,-0.008235,-0.0044309, 0.002498,-0.0104376,-0.017430,sell
2017-03-06,none,none,none,a120,none,none,none,a180,none,a30,none,none,-0.009022, 0.0169396,-0.031467,-0.0099840,-0.008131,sell
2017-03-07,none,a60,none,a90,a120,a120,a180,none,none,a30,none,none, 0.054874, 0.0011099,-0.004259, 0.0076219,-0.009230,sell
2017-03-08,none,a60,none,a90,a120,none,a180,a150,none,a30,none,none,-0.023093,-0.0147516,-0.026897,-0.0294733,-0.048518,sell
2017-03-09,none,a60,none,none,none,a150,a150,none,none,a30,none,none,-0.006443, 0.0086839, 0.015558,-0.0062732,-0.056878,sell
2017-03-10,none,none,none,a60,a150,none,a150,a120,none,a30,none,none,-0.043747,-0.0405119,-0.003159,-0.0448436,-0.043603,sell
2017-03-11,none,none,a90,none,none,a180,none,none,none,a30,none,none, 0.029765, 0.0150091, 0.016320, 0.0627780, 0.041062,buy
2017-03-12,none,none,a90,none,a180,none,a120,a90,none,a30,none,none, 0.077037, 0.1138035, 0.070301, 0.1064560, 0.081785,buy
2017-03-13,none,none,a90,none,a180,none,none,a90,none,a30,none,none, 0.102205, 0.1121609, 0.098430, 0.1055782, 0.106058,buy
2017-03-14,none,none,none,a0,none,a150,a90,none,none,a30,none,none, 0.047103, 0.0408162, 0.047103, 0.0699710, 0.036763,buy
2017-03-15,none,none,none,a0,a150,none,none,a60,none,a30,none,none, 0.053992, 0.0218562, 0.054891, 0.0547132, 0.018565,buy
2017-03-16,none,none,none,none,a150,a120,none,none,none,a30,none,none, 0.078200,-0.0019775, 0.078200, 0.0933713, 0.068382,buy
2017-03-17,none,none,none,none,none,none,a60,none,none,none,none,none,-0.067300,-0.0216321,-0.093917,-0.0741122,-0.074025,sell
2017-03-18,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015929,-0.0219236, 0.062916,-0.0101475,-0.025376,sell
2017-03-19,a30,none,none,a60,a120,a90,none,none,none,none,none,none, 0.086764, 0.1289839, 0.122444, 0.1224440, 0.122444,buy
2017-03-20,a30,none,none,a60,none,none,none,a0,none,none,none,none, 0.079566, 0.0849877, 0.079161, 0.0791608, 0.079686,buy
2017-03-21,a30,none,none,none,a90,a60,none,none,none,none,none,none, 0.055872, 0.1037893, 0.135834, 0.1358336, 0.144385,buy
2017-03-22,none,a90,none,a90,a90,none,a0,none,none,none,none,none,-0.044037,-0.0673844,-0.020383,-0.0573653,-0.062372,sell
2017-03-23,none,a90,none,none,none,none,none,none,none,none,none,none,-0.037408,-0.0776243,-0.043489,-0.0462994,-0.046840,sell
2017-03-24,none,a90,none,a120,a60,none,none,none,none,none,none,none,-0.007524,-0.0736085, 0.007099,-0.0018408, 0.001397,sell
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.031295,-0.0755205,-0.006142,-0.0245096,-0.037377,sell
2017-03-26,none,none,none,a150,none,a0,a60,none,none,none,none,none,-0.027839,-0.0204137, 0.002831,-0.0775237,-0.025780,sell
2017-03-27,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.044857,-0.0281047,-0.039302, 0.0028235,-0.045164,sell
2017-03-28,a45,none,a120,a180,none,none,a90,none,none,none,none,none, 0.018681, 0.0602849, 0.070478, 0.0642837, 0.057231,buy
2017-03-29,a45,none,a120,a180,a0,none,a90,a120,none,none,none,none,-0.000648, 0.0454169, 0.046720, 0.0272240, 0.020264,buy
2017-03-30,a45,none,a120,a150,none,a60,a120,none,none,none,none,none,-0.028409, 0.1313308, 0.162781, 0.1139112, 0.124346,buy
2017-03-31,a45,none,a120,a150,none,none,a120,a150,none,none,none,none,-0.023537, 0.0557730, 0.160305, 0.0344975, 0.047835,buy
2017-04-01,none,none,none,a120,none,a90,a150,none,none,none,none,none, 0.047614, 0.0059094, 0.051507, 0.0133287, 0.001809,buy
2017-04-02,none,none,none,a120,a60,none,a150,a180,none,none,none,none, 0.057849, 0.0586546,-0.013819,-0.0194343, 0.052575,buy
2017-04-03,none,none,none,none,a60,a120,none,none,none,none,none,a90,-0.027513, 0.0527936,-0.006324,-0.0234630, 0.002310,sell
2017-04-04,none,none,none,a90,none,none,a180,a150,none,none,none,a90, 0.044232, 0.0319654, 0.030152, 0.0188170, 0.039263,buy
2017-04-05,none,none,none,none,a90,a150,none,none,none,none,none,a90, 0.045925, 0.0691372, 0.086788, 0.0713164, 0.071184,buy
2017-04-06,none,none,none,a60,none,a150,a150,a120,none,none,none,a90,-0.054361,-0.0644884,-0.050990,-0.0699892,-0.066485,sell
2017-04-07,none,none,none,none,a120,none,none,a120,none,none,none,a90, 0.025584, 0.0116005, 0.118409, 0.0238881, 0.032647,buy
2017-04-08,none,none,none,none,none,a180,a120,none,none,none,none,a90, 0.005969, 0.0076353, 0.004837, 0.0174381, 0.043109,buy
2017-04-09,none,none,none,none,a150,none,none,a90,none,none,none,a90,-0.014578,-0.0018358, 0.023397,-0.0029792,-0.000506,sell
2017-04-10,none,none,none,a0,a150,a150,a90,none,none,none,none,a90,-0.028383,-0.0245139,-0.049841,-0.0310634,-0.032854,sell
2017-04-11,none,none,none,a0,none,none,a90,a60,none,none,none,a90,-0.021905,-0.0059229,-0.005715, 0.0074834,-0.011593,sell
2017-04-12,none,none,none,none,a180,a120,none,none,none,none,none,a90,-0.048656,-0.0098032,-0.003375,-0.0033750,-0.001767,sell
2017-04-13,none,none,none,none,none,a120,a60,none,none,none,none,a90, 0.013103, 0.0272022, 0.012935,-0.0013611,-0.006524,buy
2017-04-14,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.008080,-0.0007572, 0.030143,-0.0016409, 0.001000,sell
2017-04-15,none,none,none,a60,none,a90,none,none,none,none,none,a90, 0.014953, 0.0301229,-0.002762, 0.0236079, 0.027570,buy
2017-04-16,none,none,none,a60,none,none,none,a0,none,none,none,a90, 0.008921, 0.0187999, 0.021704, 0.0164545, 0.016785,buy
2017-04-17,none,none,none,none,a120,a60,none,none,none,none,none,a90, 0.025665, 0.0098003, 0.086706, 0.0182075, 0.029995,buy
2017-04-18,none,none,none,a90,none,a60,a0,none,none,none,none,a90, 0.080152, 0.0256055, 0.064407, 0.0805081, 0.093688,buy
2017-04-19,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.066869, 0.1022641, 0.104006, 0.0994739, 0.098477,buy
2017-04-20,a45,none,none,a120,none,none,none,none,none,none,none,a90,-0.047723, 0.0820689, 0.012637, 0.0131453, 0.024644,buy
2017-04-21,a45,none,a120,none,a60,none,none,a60,none,none,none,a90,-0.021640, 0.0368817, 0.025388,-0.0196963, 0.012551,buy
2017-04-22,a45,none,a120,a150,none,a0,none,none,none,none,none,a90, 0.020908, 0.1151521, 0.087651, 0.0514305, 0.106960,buy
2017-04-23,a45,none,a120,a150,none,none,a60,a90,none,none,none,a90, 0.026996, 0.0647459, 0.080323, 0.0466558, 0.063722,buy
2017-04-24,a45,none,a120,none,none,none,none,none,none,none,none,a90, 0.014874, 0.0850744, 0.044606, 0.0237811, 0.067239,buy
2017-04-25,a45,none,a120,a180,a0,none,a90,a120,none,none,none,a90,-0.009084, 0.0141894, 0.008425,-0.0015099, 0.014578,buy
2017-04-26,none,none,a120,none,none,a60,none,a120,none,none,none,a90, 0.001052, 0.1085634,-0.005726,-0.0096951, 0.079362,sell
2017-04-27,none,none,a120,a150,none,a60,a120,a150,none,none,none,a90,-0.001391, 0.0994748, 0.037907, 0.0197296, 0.070731,buy
2017-04-28,none,none,a120,none,none,a90,none,a150,none,none,none,none,-0.094175,-0.0793020,-0.094671,-0.0862641,-0.095007,sell
2017-04-29,none,none,none,a120,a60,a90,a150,a180,none,none,none,none, 0.073339, 0.0693389, 0.044085, 0.0322181, 0.072571,buy
2017-04-30,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.042207, 0.0756181, 0.075298,-0.0301667, 0.074524,buy
2017-05-01,none,none,none,a90,a90,a120,a180,a150,none,none,none,none, 0.069322, 0.0683998, 0.072354,-0.0447893, 0.069457,buy
2017-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,-0.036497, 0.0533589, 0.012459,-0.0604723,-0.035178,sell
2017-05-03,none,none,none,a60,a120,a150,a150,none,none,none,none,none, 0.042452, 0.0365869, 0.057543, 0.0368052,-0.010514,buy
2017-05-04,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.071498, 0.0416173, 0.092354, 0.0821989, 0.031108,buy
2017-05-05,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.055446, 0.0350431, 0.055294, 0.0686541, 0.040406,buy
2017-05-06,none,none,none,none,a150,none,a120,a90,none,none,none,none,-0.036325,-0.0440962,-0.032065,-0.0320648, 0.004948,sell
2017-05-07,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.143148, 0.0748393, 0.055705, 0.1117513, 0.184306,buy
2017-05-08,none,none,a120,a0,a180,a150,a90,a60,none,none,none,none,-0.063800,-0.0898106,-0.076207,-0.0657103,-0.091290,sell
2017-05-09,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.052046,-0.0934579,-0.074354,-0.0843645,-0.028086,sell
2017-05-10,none,none,a120,none,none,a120,a60,none,none,none,none,none,-0.013912, 0.0049676,-0.090814, 0.0033352,-0.095208,sell
2017-05-11,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.057288,-0.0734449,-0.072032,-0.0673455,-0.064449,sell
2017-05-12,a45,none,a120,a60,none,a90,none,none,none,none,none,none, 0.010137, 0.0740289, 0.103576, 0.0588069, 0.065477,buy
2017-05-13,a45,none,a120,a60,a120,a90,none,a0,none,none,none,none,-0.023439,-0.0061717, 0.108657, 0.0235577, 0.021124,buy
2017-05-14,a45,none,a120,none,a120,none,none,a0,none,none,none,none,-0.026126, 0.0670578, 0.079190,-0.0138148, 0.009925,sell
2017-05-15,a45,none,none,a90,none,a60,a0,none,none,none,none,none,-0.053514,-0.0473806,-0.042739,-0.0407456,-0.058141,sell
2017-05-16,a45,none,none,none,a90,none,a0,none,none,none,none,none, 0.078215, 0.0789449, 0.078215, 0.0715548,-0.038836,buy
2017-05-17,a45,none,none,a120,none,none,none,none,a180,a30,none,none, 0.048936, 0.0469183, 0.048936, 0.0558246, 0.050448,buy
2017-05-18,none,none,none,a120,none,none,none,a60,a180,a30,none,none, 0.141976, 0.1448839, 0.144755, 0.0504935, 0.143331,buy
2017-05-19,none,none,none,none,a60,none,none,a60,a180,a30,none,none, 0.162646, 0.1626758, 0.162646, 0.0509204, 0.161599,buy
2017-05-20,none,none,none,a150,none,a0,a60,none,a180,a30,none,none, 0.063362, 0.0650288, 0.064467, 0.0081514, 0.064620,buy
2017-05-21,none,none,none,none,none,none,none,a90,a180,a30,none,none, 0.168257, 0.1713471, 0.168257, 0.0520158, 0.167778,buy
2017-05-22,none,none,none,a180,none,none,a90,none,none,a30,none,none, 0.124497, 0.1159722, 0.123721, 0.1034649, 0.092211,buy
2017-05-23,none,none,none,none,a0,none,none,a120,none,none,a90,none, 0.070283, 0.0787801, 0.072754, 0.0702826,-0.031376,buy
2017-05-24,none,none,a135,a150,a0,a60,a120,none,none,none,a90,none, 0.250205, 0.2570446, 0.313566, 0.3235714, 0.246381,buy
2017-05-25,none,none,a135,none,none,none,none,a150,none,none,a90,none,-0.068425,-0.0801173,-0.004354, 0.1290256,-0.131074,sell
2017-05-26,a60,none,a135,a120,none,a90,a150,none,none,none,a90,none,-0.126772,-0.1501503,-0.009738,-0.0081620,-0.197688,sell
2017-05-27,a60,none,a135,none,none,none,none,a180,none,none,a90,none,-0.139842,-0.2054247,-0.067307,-0.0399345,-0.216098,sell
2017-05-28,a60,none,none,a90,a60,a120,a180,none,none,none,none,none,-0.020198,-0.0186450,-0.027385, 0.0845685,-0.020962,sell
2017-05-29,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.042378, 0.0648305, 0.029133, 0.0763569, 0.037239,buy
2017-05-30,none,a120,none,a60,a90,a150,a150,none,none,none,none,a120, 0.017278, 0.0353065, 0.036525,-0.0271318,-0.029874,buy
2017-05-31,none,a120,none,none,none,none,a150,a120,none,none,none,a120,-0.022834,-0.0499734,-0.049164,-0.0598224,-0.061598,sell
2017-06-01,none,a120,none,none,none,a180,none,none,none,none,none,a120,-0.022607,-0.0438867,-0.036993,-0.0285013,-0.047619,sell
2017-06-02,none,none,none,none,a120,none,a120,a90,none,none,none,a120, 0.027518,-0.0130665, 0.021052, 0.0251039, 0.021302,buy
2017-06-03,none,none,a150,a0,none,none,none,none,none,a45,none,a120,-0.058813,-0.0643019,-0.043189,-0.0269834,-0.045827,sell
2017-06-04,none,none,a150,a0,none,a150,a90,a60,none,a45,none,none, 0.019562, 0.0084500, 0.020808, 0.0268054, 0.010370,buy
2017-06-05,none,none,a150,none,a150,none,none,a60,none,a45,none,none,-0.020471, 0.0006289, 0.000274,-0.0108657,-0.009979,sell
2017-06-06,none,none,none,none,none,a120,a60,none,none,a45,none,none,-0.070357,-0.0707035,-0.065663,-0.0675768,-0.071619,sell
2017-06-07,none,a135,none,none,a180,none,a60,none,none,a45,none,none, 0.027060,-0.0122707, 0.020126, 0.0225619, 0.023026,buy
2017-06-08,none,a135,none,a60,a180,none,none,none,none,none,none,none, 0.022909,-0.0202790,-0.020279,-0.0294155,-0.000547,sell
2017-06-09,none,a135,none,a60,none,a90,none,a0,none,none,none,none, 0.028827, 0.0085402, 0.008540,-0.0240002, 0.044712,buy
2017-06-10,none,none,none,none,none,none,none,a0,none,none,none,none, 0.097144, 0.0357603, 0.062789, 0.0069966, 0.069457,buy
2017-06-11,none,none,none,a90,a150,a60,a0,none,none,none,none,none, 0.148817, 0.0360492, 0.130549, 0.1435557, 0.127153,buy
2017-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,-0.072829,-0.0661183,-0.017901,-0.0366862,-0.076645,sell
2017-06-13,a90,none,none,a120,none,none,none,none,none,none,none,a135,-0.027609,-0.0287488, 0.014435,-0.0118091,-0.025846,sell
2017-06-14,a90,none,none,a120,a120,none,none,a60,none,none,none,a135,-0.093246,-0.0919030,-0.067034,-0.0384318,-0.044208,sell
2017-06-15,a90,a150,none,none,none,none,none,a60,none,none,none,a135,-0.035471,-0.0307411,-0.069702,-0.0450232,-0.046172,sell
2017-06-16,none,a150,none,a150,a90,a0,a60,none,none,none,none,a135,-0.022023,-0.0244399,-0.036932,-0.0376321,-0.039972,sell
2017-06-17,none,a150,a180,none,a90,none,a60,a90,a150,none,none,a135, 0.161199, 0.1450833, 0.172042, 0.1631478, 0.144324,buy
2017-06-18,none,none,a180,a180,none,none,none,none,a150,a60,none,none, 0.066235, 0.0192141, 0.076389, 0.1133994, 0.051459,buy
2017-06-19,none,none,a180,none,a60,none,a90,a120,a150,a60,none,none, 0.103402, 0.0411160, 0.106693, 0.1073504, 0.087788,buy
2017-06-20,none,none,none,a150,none,a60,none,none,a150,a60,none,none,-0.061177,-0.0598713,-0.037095,-0.0237961,-0.046526,sell
2017-06-21,none,none,none,none,none,a60,a120,a150,a150,a60,none,none,-0.142393,-0.1198381,-0.133487,-0.1435066,-0.128919,sell
2017-06-22,none,none,none,a120,none,a90,none,none,none,a60,a120,none,-0.035571,-0.0442715,-0.029585,-0.0370749,-0.029051,sell
2017-06-23,none,none,none,none,none,a90,a150,a180,none,none,a120,none,-0.087418,-0.0401729,-0.021678,-0.0163563,-0.089208,sell
2017-06-24,none,none,none,a90,a0,a120,none,none,none,none,a120,none,-0.036236,-0.0370410,-0.027034,-0.0164711,-0.035326,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,none,a120,none,-0.023868, 0.0624391, 0.097522, 0.0840187,-0.024046,buy
2017-06-26,none,none,none,a60,none,a150,none,none,none,none,a120,none,-0.104963,-0.0488218,-0.097072,-0.1001989,-0.015666,sell
2017-06-27,a120,none,none,a60,none,a150,a150,a120,none,none,none,a150,-0.086808,-0.0896646,-0.068711,-0.1198963,-0.083627,sell
2017-06-28,a120,none,none,none,none,a180,none,none,none,none,none,a150,-0.066932,-0.0713229,-0.053334,-0.0790911,-0.064575,sell
2017-06-29,none,a180,none,none,a60,a180,a120,a90,none,none,none,a150,-0.009298, 0.0044851,-0.018258,-0.0101677,-0.041764,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.022692, 0.0337471,-0.002270, 0.0255454,-0.025777,buy
2017-07-01,none,a180,a150,a0,a90,a150,a90,none,none,none,none,none,-0.041580,-0.0349384,-0.017008,-0.0393459,-0.031820,sell
2017-07-02,none,none,a150,none,a90,none,none,a60,a135,none,none,none,-0.021389,-0.0422395, 0.038634, 0.0008155,-0.006049,sell
2017-07-03,none,none,a150,none,none,a120,none,none,a135,none,none,none, 0.013317, 0.0073626, 0.029863, 0.0077746, 0.019660,buy
2017-07-04,a135,none,none,none,a120,a120,a60,none,a135,none,none,none,-0.004637, 0.0088879,-0.023534,-0.0018505, 0.008888,sell
2017-07-05,a135,none,none,none,a120,none,none,none,a135,none,none,none,-0.001676, 0.0075342,-0.000217, 0.0035393, 0.007534,sell
2017-07-06,a135,none,none,a60,none,a90,none,none,a135,none,a135,none, 0.020530, 0.0118311, 0.021477, 0.0065254, 0.005938,buy
2017-07-07,none,none,none,none,a150,none,none,a0,none,none,a135,none,-0.099117,-0.0866318,-0.097452,-0.1009292,-0.071836,sell
2017-07-08,none,none,none,a90,a150,a60,none,none,none,none,a135,none,-0.001138,-0.0337622,-0.005958,-0.0335895,-0.027359,sell
2017-07-09,none,none,a135,a90,none,a60,a0,none,none,none,a135,none,-0.057398,-0.0397806,-0.056610,-0.0524444,-0.041857,sell
2017-07-10,none,none,a135,none,a180,none,none,none,none,none,none,none,-0.102501,-0.1042135,-0.133872,-0.1044424,-0.135249,sell
2017-07-11,none,none,a135,a120,a180,none,none,a60,none,none,none,none,-0.111828,-0.1038892,-0.128694,-0.1111144,-0.128270,sell
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none, 0.096783,-0.0025004, 0.085358, 0.1952043, 0.128274,buy
2017-07-13,a150,none,none,a150,a150,a0,a60,none,none,none,none,none,-0.118305,-0.1052602,-0.122965,-0.1428119,-0.128680,sell
2017-07-14,a150,none,none,none,none,none,a60,a90,none,none,none,none,-0.121882,-0.0876415,-0.116719,-0.1200725,-0.128799,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a90,none,none,-0.163762,-0.1085205,-0.151735,-0.1637616,-0.155222,sell
2017-07-16,none,a150,none,a180,a120,none,a90,a120,a120,a90,none,none,-0.084142,-0.0649200,-0.084142,-0.0679529,-0.067450,sell
2017-07-17,none,a150,none,none,none,none,none,none,a120,a90,none,none, 0.072900, 0.0684123, 0.067668, 0.0643369, 0.064337,buy
2017-07-18,none,a150,a120,a150,a90,a60,a120,a150,a120,a90,none,none, 0.100845, 0.1108733, 0.100845, 0.1113906, 0.095973,buy
2017-07-19,none,none,a120,none,none,none,none,none,a120,a90,a150,none,-0.016502,-0.0125978,-0.022107, 0.0456900,-0.023075,sell
2017-07-20,none,none,a120,a120,a60,a90,a150,a180,a120,none,a150,none, 0.034728, 0.0366978,-0.025093, 0.0547549, 0.034512,buy
2017-07-21,none,none,a120,none,a60,none,none,none,none,none,a150,none,-0.025212,-0.0246515,-0.024293,-0.0163278,-0.089456,sell
2017-07-22,none,none,none,a90,none,a120,a180,a150,none,none,a150,a180,-0.015373,-0.0116459,-0.044204,-0.0373351,-0.009343,sell
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,a180,-0.053862,-0.0352478,-0.035248,-0.0104333,-0.026669,sell
2017-07-24,none,none,none,a60,none,a150,a150,a120,none,none,none,a180,-0.046386,-0.0477822,-0.044626,-0.0269672,-0.056373,sell
2017-07-25,none,none,none,none,a0,none,none,a120,none,none,none,a180,-0.059584,-0.0712711,-0.071632,-0.0504351,-0.069803,sell
2017-07-26,none,a135,none,none,none,a180,a120,a90,none,none,none,a180,-0.058347,-0.0498728,-0.053913,-0.0350703,-0.067540,sell
