Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00338712, 0.00042959, 0.00117949, 0.00163032, 0.0043379,buy
2016-08-14,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00338712, 0.00042959, 0.00117949, 0.00163032, 0.0043379,buy
2016-08-15,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00338712, 0.00042959, 0.00117949, 0.00163032, 0.0043379,buy
2016-08-16,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00024157, 0.00103078,-0.00025432, 0.00024157, 0.0020753,buy
2016-08-17,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00024157, 0.00103078,-0.00025432, 0.00024157, 0.0020753,buy
2016-08-18,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00065853, 0.00099019,-0.00022087, 0.00065853, 0.0015109,buy
2016-08-19,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00065853, 0.00099019,-0.00022087, 0.00065853, 0.0015109,buy
2016-08-20,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00115855, 0.00091352, 0.00029472, 0.00075792, 0.0008884,buy
2016-08-21,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00115855, 0.00091352, 0.00029472, 0.00075792, 0.0008884,buy
2016-08-22,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00115855, 0.00091352, 0.00029472, 0.00075792, 0.0008884,buy
2016-08-23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146268, 0.00039012, 0.00160378, 0.00091891, 0.0011860,buy
2016-08-24,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00235282,-0.00044291,-0.00088171,-0.00241700,-0.0011604,sell
2016-08-25,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00235282,-0.00044291,-0.00088171,-0.00241700,-0.0011604,sell
2016-08-26,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00170091,-0.00038071, 0.00073993,-0.00200330,-0.0012299,sell
2016-08-27,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00072305, 0.00049981, 0.00059599, 0.00050790, 0.0000641,sell
2016-08-28,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00115881, 0.00021167, 0.00107762, 0.00021167,-0.0008301,buy
2016-08-29,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00115881, 0.00021167, 0.00107762, 0.00021167,-0.0008301,buy
2016-08-30,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00115881, 0.00021167, 0.00107762, 0.00021167,-0.0008301,buy
2016-08-31,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00038862,-0.00078704,-0.00047145,-0.00094552,-0.0009778,sell
2016-09-01,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00152362, 0.00164169,-0.00073405, 0.00039579, 0.0004023,buy
2016-09-02,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00152362, 0.00164169,-0.00073405, 0.00039579, 0.0004023,buy
2016-09-03,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00152958, 0.00030610,-0.00144872, 0.00054102,-0.0000372,sell
2016-09-04,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00152958, 0.00030610,-0.00144872, 0.00054102,-0.0000372,sell
2016-09-05,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00050592,-0.00004613,-0.00103464,-0.00035565,-0.0010684,sell
2016-09-06,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00050592,-0.00004613,-0.00103464,-0.00035565,-0.0010684,sell
2016-09-07,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00050592,-0.00004613,-0.00103464,-0.00035565,-0.0010684,sell
2016-09-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00526304,-0.00676182,-0.00520710,-0.00505461,-0.0068878,sell
2016-09-09,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00560983,-0.00368228,-0.00613891,-0.00592092,-0.0054164,sell
2016-09-10,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00277259,-0.00198617,-0.00242754,-0.00116327, 0.0001989,sell
2016-09-11,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00277259,-0.00198617,-0.00242754,-0.00116327, 0.0001989,sell
2016-09-12,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00277259,-0.00198617,-0.00242754,-0.00116327, 0.0001989,sell
2016-09-13,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00277259,-0.00198617,-0.00242754,-0.00116327, 0.0001989,sell
2016-09-14,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00277259,-0.00198617,-0.00242754,-0.00116327, 0.0001989,sell
2016-09-15,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00000185, 0.00023375, 0.00045984, 0.00108324, 0.0024220,buy
2016-09-16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00155225, 0.00089073,-0.00034452,-0.00168114, 0.0014224,buy
2016-09-17,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00300123, 0.00274414, 0.00265251,-0.00008545, 0.0002790,buy
2016-09-18,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00018145,-0.00023678,-0.00105957,-0.00018665, 0.0013246,sell
2016-09-19,1,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00313443, 0.00216919, 0.00097162, 0.00278302, 0.0027914,buy
2016-09-20,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00342960, 0.00280299, 0.00176737, 0.00219929, 0.0020055,buy
2016-09-21,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00436949, 0.00377979, 0.00111236, 0.00329720, 0.0032315,buy
2016-09-22,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00436949, 0.00377979, 0.00111236, 0.00329720, 0.0032315,buy
2016-09-23,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00436949, 0.00377979, 0.00111236, 0.00329720, 0.0032315,buy
2016-09-24,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00436949, 0.00377979, 0.00111236, 0.00329720, 0.0032315,buy
2016-09-25,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00098365, 0.00022910, 0.00040876,-0.00003557, 0.0009365,buy
2016-09-26,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00005694,-0.00246683, 0.00046659,-0.00274060, 0.0016337,sell
2016-09-27,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00005694,-0.00246683, 0.00046659,-0.00274060, 0.0016337,sell
2016-09-28,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00005694,-0.00246683, 0.00046659,-0.00274060, 0.0016337,sell
2016-09-29,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00227709,-0.00044186,-0.00097611,-0.00050465,-0.0003862,sell
2016-09-30,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00227709,-0.00044186,-0.00097611,-0.00050465,-0.0003862,sell
2016-10-01,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00227709,-0.00044186,-0.00097611,-0.00050465,-0.0003862,sell
2016-10-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01143638, 0.00341249, 0.00479629, 0.00377199, 0.0043896,buy
2016-10-03,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00167772,-0.00266275,-0.00051016,-0.00122868, 0.0002858,sell
2016-10-04,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00167772,-0.00266275,-0.00051016,-0.00122868, 0.0002858,sell
2016-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00205816,-0.00022455, 0.00105295, 0.00210875, 0.0021603,buy
2016-10-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00558398, 0.00342874, 0.00214719,-0.00205079,-0.0007859,buy
2016-10-07,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00370672, 0.00352862, 0.00568900, 0.00473640, 0.0031941,buy
2016-10-08,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00047730,-0.00045743, 0.00023615,-0.00158724,-0.0004809,sell
2016-10-09,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00049337,-0.00391046,-0.00073440,-0.00094438,-0.0009516,sell
2016-10-10,1,1,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00025742,-0.00255967, 0.00034017, 0.00013019, 0.0040812,buy
2016-10-11,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00255256,-0.00253703,-0.00229935,-0.00229935, 0.0058259,sell
2016-10-12,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00277981,-0.00267010,-0.00291462,-0.00199281, 0.0023486,sell
2016-10-13,1,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00230343,-0.00131095,-0.00072939,-0.00072939, 0.0030085,sell
2016-10-14,1,0,0,0,0,3,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00307074,-0.00011168, 0.00061548, 0.00061548, 0.0006423,sell
2016-10-15,0,0,0,0,0,4,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00383436, 0.00469094, 0.00149469, 0.01049980, 0.0040231,buy
2016-10-16,0,0,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00398680, 0.00402963, 0.00029764, 0.00899846, 0.0040740,buy
2016-10-17,0,0,0,0,0,3,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00398680, 0.00402963, 0.00029764, 0.00899846, 0.0040740,buy
2016-10-18,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00411594, 0.00404750, 0.00029118, 0.00463897, 0.0040785,buy
2016-10-19,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00107691,-0.00056813,-0.00042979, 0.00062430, 0.0027461,buy
2016-10-20,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00107691,-0.00056813,-0.00042979, 0.00062430, 0.0027461,buy
2016-10-21,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00107691,-0.00056813,-0.00042979, 0.00062430, 0.0027461,buy
2016-10-22,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00579365, 0.00636528, 0.00576371, 0.00576371, 0.0054215,buy
2016-10-23,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00180380, 0.00206945, 0.00153513, 0.00179340, 0.0040868,buy
2016-10-24,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00180380, 0.00206945, 0.00153513, 0.00179340, 0.0040868,buy
2016-10-25,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00034656, 0.00139932, 0.00014584,-0.00002933, 0.0039120,buy
2016-10-26,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00034656, 0.00139932, 0.00014584,-0.00002933, 0.0039120,buy
2016-10-27,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00034656, 0.00139932, 0.00014584,-0.00002933, 0.0039120,buy
2016-10-28,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00034656, 0.00139932, 0.00014584,-0.00002933, 0.0039120,buy
2016-10-29,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00565526, 0.00548535, 0.00571022, 0.00360519, 0.0064951,buy
2016-10-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00825384, 0.00795708, 0.00288561, 0.00692525, 0.0040093,buy
2016-10-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00088827,-0.00041800,-0.00052882,-0.00016390,-0.0002721,sell
2016-11-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00088827,-0.00041800,-0.00052882,-0.00016390,-0.0002721,sell
2016-11-02,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00050147,-0.00260126,-0.00066971,-0.00140005,-0.0014459,sell
2016-11-03,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00050147,-0.00260126,-0.00066971,-0.00140005,-0.0014459,sell
2016-11-04,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00200552,-0.00081943, 0.00189841,-0.00087283,-0.0001721,buy
2016-11-05,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00200552,-0.00081943, 0.00189841,-0.00087283,-0.0001721,buy
2016-11-06,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00758187, 0.00132075, 0.00622936, 0.00130924, 0.0046011,buy
2016-11-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00893734, 0.00673309, 0.00759959, 0.00678598, 0.0058897,buy
2016-11-08,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01042971, 0.00997231, 0.01128190, 0.00953992, 0.0083362,buy
2016-11-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00785288, 0.00712285, 0.00849331, 0.00992585, 0.0050812,buy
2016-11-10,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00978347, 0.00626937, 0.00930101, 0.01043892, 0.0073918,buy
2016-11-11,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00978347, 0.00626937, 0.00930101, 0.01043892, 0.0073918,buy
2016-11-12,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00660689, 0.00528778, 0.00734065, 0.00603976, 0.0046011,buy
2016-11-13,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00660689, 0.00528778, 0.00734065, 0.00603976, 0.0046011,buy
2016-11-14,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00163900, 0.00161809, 0.00188903, 0.00152850, 0.0011039,buy
2016-11-15,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00070526,-0.00015335,-0.00053316,-0.00025291,-0.0000425,sell
2016-11-16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00241059,-0.00268685,-0.00198482,-0.00188836,-0.0012816,sell
2016-11-17,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00089357,-0.00047674,-0.00022086,-0.00013881,-0.0004354,sell
2016-11-18,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00110443, 0.00170796, 0.00268369, 0.00112171, 0.0002715,buy
2016-11-19,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00110443, 0.00170796, 0.00268369, 0.00112171, 0.0002715,buy
2016-11-20,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00328175, 0.00298608, 0.00293685, 0.00283134, 0.0011581,buy
2016-11-21,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00389388, 0.00317725, 0.00377425, 0.00422258, 0.0038068,buy
2016-11-22,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00187057, 0.00193008, 0.00235224, 0.00167769, 0.0015426,buy
2016-11-23,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00278480, 0.00274624, 0.00287146, 0.00232377, 0.0027047,buy
2016-11-24,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00142369, 0.00161420, 0.00210735,-0.00000112, 0.0016534,buy
2016-11-25,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.00142369, 0.00161420, 0.00210735,-0.00000112, 0.0016534,buy
2016-11-26,1,1,1,0,0,2,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00206086, 0.00251029, 0.00245651, 0.00134727, 0.0022379,buy
2016-11-27,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00003370,-0.00034504,-0.00015404,-0.00019443,-0.0006370,sell
2016-11-28,1,1,2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.00032910, 0.00032910,-0.00010627,-0.00033242,-0.0004406,sell
2016-11-29,0,1,2,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00123809, 0.00117519, 0.00128216, 0.00125337, 0.0000157,buy
2016-11-30,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00109212, 0.00117491, 0.00204182, 0.00054372, 0.0013425,buy
2016-12-01,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00109212, 0.00117491, 0.00204182, 0.00054372, 0.0013425,buy
2016-12-02,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00109212, 0.00117491, 0.00204182, 0.00054372, 0.0013425,buy
2016-12-03,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00109212, 0.00117491, 0.00204182, 0.00054372, 0.0013425,buy
2016-12-04,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00491002, 0.00406951, 0.00304583, 0.00340550, 0.0025580,buy
2016-12-05,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00223062, 0.00367102, 0.00337994, 0.00656415, 0.0051232,buy
2016-12-06,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00223062, 0.00367102, 0.00337994, 0.00656415, 0.0051232,buy
2016-12-07,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00223062, 0.00367102, 0.00337994, 0.00656415, 0.0051232,buy
2016-12-08,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00204150, 0.00303200, 0.00477942, 0.00327018, 0.0056420,buy
2016-12-09,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00204150, 0.00303200, 0.00477942, 0.00327018, 0.0056420,buy
2016-12-10,0,2,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.00226995, 0.00313654, 0.00593004, 0.00415265, 0.0059853,buy
2016-12-11,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00313775, 0.00373605, 0.00510049, 0.00551043, 0.0055521,buy
2016-12-12,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00313775, 0.00373605, 0.00510049, 0.00551043, 0.0055521,buy
2016-12-13,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00198914, 0.00199430, 0.00041128, 0.00173296, 0.0024140,buy
2016-12-14,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00198914, 0.00199430, 0.00041128, 0.00173296, 0.0024140,buy
2016-12-15,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00198914, 0.00199430, 0.00041128, 0.00173296, 0.0024140,buy
2016-12-16,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00172306,-0.00019929,-0.00099761,-0.00097480,-0.0018679,sell
2016-12-17,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00172306,-0.00019929,-0.00099761,-0.00097480,-0.0018679,sell
2016-12-18,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00102231,-0.00110983,-0.00145475,-0.00121101,-0.0011098,sell
2016-12-19,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00102231,-0.00110983,-0.00145475,-0.00121101,-0.0011098,sell
2016-12-20,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00102231,-0.00110983,-0.00145475,-0.00121101,-0.0011098,sell
2016-12-21,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00122919,-0.00131487,-0.00074360,-0.00074360,-0.0007436,sell
2016-12-22,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00122919,-0.00131487,-0.00074360,-0.00074360,-0.0007436,sell
2016-12-23,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00122919,-0.00131487,-0.00074360,-0.00074360,-0.0007436,sell
2016-12-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00187984,-0.00304141,-0.00169795,-0.00169795,-0.0018361,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059267,-0.00061137, 0.00055504, 0.00040582, 0.0006161,sell
2016-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059267,-0.00061137, 0.00055504, 0.00040582, 0.0006161,sell
2016-12-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059267,-0.00061137, 0.00055504, 0.00040582, 0.0006161,sell
2016-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059267,-0.00061137, 0.00055504, 0.00040582, 0.0006161,sell
2016-12-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00088191,-0.00150642,-0.00192897,-0.00171514,-0.0019897,sell
2016-12-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00088191,-0.00150642,-0.00192897,-0.00171514,-0.0019897,sell
2016-12-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00088191,-0.00150642,-0.00192897,-0.00171514,-0.0019897,sell
2017-01-01,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00078809, 0.00050129, 0.00152441, 0.00068602,-0.0003191,buy
2017-01-02,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00078809, 0.00050129, 0.00152441, 0.00068602,-0.0003191,buy
2017-01-03,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00286167, 0.00286167, 0.00276590, 0.00230541, 0.0015093,buy
2017-01-04,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00286167, 0.00286167, 0.00276590, 0.00230541, 0.0015093,buy
2017-01-05,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.00121607, 0.00147113, 0.00115548, 0.00268120, 0.0009674,buy
2017-01-06,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.00121607, 0.00147113, 0.00115548, 0.00268120, 0.0009674,buy
2017-01-07,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00097578, 0.00058168, 0.00036337, 0.00076206, 0.0014865,buy
2017-01-08,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.00030351, 0.00035833,-0.00005490, 0.00068394, 0.0011437,buy
2017-01-09,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.00030351, 0.00035833,-0.00005490, 0.00068394, 0.0011437,buy
2017-01-10,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.00002183, 0.00075461, 0.00012669, 0.00079969, 0.0020278,buy
2017-01-11,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.00002183, 0.00075461, 0.00012669, 0.00079969, 0.0020278,buy
2017-01-12,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00039438, 0.00001928, 0.00218751, 0.00215581, 0.0017093,buy
2017-01-13,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.00079745, 0.00096599, 0.00078488, 0.00092004, 0.0032750,buy
2017-01-14,0,0,3,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.00132025, 0.00005053, 0.00128911, 0.00157658, 0.0008209,buy
