Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.537727087763514, 0.00012107,-0.0000998, 0.000198969,-0.00000797, 0.00244603,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.538283321519519, 0.00174068, 0.0005601, 0.002873901, 0.00056922, 0.00173495,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.538842836890604, 0.00146793, 0.0035731, 0.002572464, 0.00231352, 0.00241421,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.53939742983907, 0.00437376, 0.0051797, 0.003276563, 0.00231523, 0.00519657,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.539953663595075, 0.00044951, 0.0036466, 0.001678743, 0.00340495, 0.00069271,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.540506615736001, 0.00377240, 0.0039861, 0.003698872, 0.00402139, 0.00409273,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.541059567876926, 0.00459054, 0.0048821, 0.004563793, 0.00339336, 0.00546894,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.541610879210312, 0.00463818, 0.0041992, 0.004605907,-0.00073614, 0.00429452,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.542160549736158, 0.00561302, 0.0046415, 0.006600296, 0.00211322, 0.00571821,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.542708579454464, 0.00615467, 0.0061086, 0.003817415, 0.00467525, 0.00693429,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.543254968365231, 0.00412319, 0.0030566, 0.001895907, 0.00287551, 0.00424206,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.543801357275997, 0.00558186, 0.0048724, 0.005741882, 0.00034802, 0.00558449,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.544344464571684, 0.00401117, 0.0024827, 0.004122406, 0.00362171, 0.00463274,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.54488593105983, 0.00220945, 0.0020643, 0.002353562, 0.00116126, 0.00224036,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.545425756740437, 0.00209521, 0.0017139, 0.003842435,-0.00126875, 0.00262643,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.545962300805965, 0.00586612, 0.0036310, 0.003588089, 0.00340401, 0.00564761,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.546495563256412, 0.00368223, 0.0036642, 0.003842110, 0.00366421, 0.00427602,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.54702718489932,-0.00014437, 0.0011162,-0.000818249, 0.00050666, 0.00273571,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.547553884119608,-0.00089463, 0.0019846,-0.001191802, 0.00014706, 0.00006436,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.548080583339897, 0.00027052, 0.0010913, 0.001844323, 0.00003247, 0.00140713,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.548605641752645, 0.00012936,-0.0000950,-0.001059327,-0.00154393,-0.00036932,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.549124136935234, 0.00171915, 0.0028468, 0.003680733, 0.00167373, 0.00154213,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.549642632117823, 0.00012847, 0.0004524,-0.000703752, 0.00044944, 0.00029919,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.550154564070253, 0.00238161, 0.0025109, 0.002852261, 0.00188906, 0.00135176,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.550666496022683, 0.00009051,-0.0001388,-0.000359059, 0.00029749,-0.00111142,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.551173505552493, 0.00298836,-0.0007142,-0.001519629,-0.00194122, 0.00283829,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.551677233467223, 0.00336490, 0.0049540, 0.004925174, 0.00255765, 0.00328343,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.552177679766874, 0.00945213, 0.0090915, 0.009137405, 0.00921636, 0.00394778,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.552674844451445, 0.00293370, 0.0037451, 0.003733852, 0.00521001, 0.00478890,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.553165445905857, 0.00017155, 0.0027386, 0.000174877, 0.00132449, 0.00172965,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729,-0.00012566,-0.0007862, 0.000297402, 0.00037133,-0.00170783,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601, 0.00088488, 0.0015604, 0.002163206, 0.00202802, 0.00030762,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154,-0.00002598, 0.0002804, 0.000008802, 0.00010448, 0.00061775,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628, 0.00237559, 0.0023937, 0.002375593, 0.00237559, 0.00047169,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101,-0.00157187,-0.0014943,-0.000417784,-0.00170561,-0.00196629,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.00136477,-0.0017655,-0.001734488,-0.00129461,-0.00183800,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911, 0.00052140, 0.0000084, 0.000353198, 0.00052140,-0.00013159,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805, 0.00135040, 0.0009687,-0.000862838, 0.00140375, 0.00178354,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261, 0.00022656, 0.0013371, 0.000100046, 0.00006324, 0.00014709,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637, 0.00216640, 0.0010434, 0.001918742, 0.00216824, 0.00303673,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853,-0.00206944, 0.0000488,-0.000709438,-0.00097940,-0.00171893,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099,-0.00002742, 0.0008537, 0.002072272,-0.00034416, 0.00166296,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508,-0.00258634,-0.0018145,-0.002018723,-0.00254568,-0.00131831,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326,-0.00112435,-0.0006932,-0.001370547,-0.00102467, 0.00176854,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065, 0.00402562, 0.0057372, 0.004107344, 0.00617033, 0.00333523,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.00052179, 0.0006687,-0.001540810,-0.00041997, 0.00018870,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524, 0.00046168,-0.0001216,-0.003387219, 0.00087607, 0.00197304,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324, 0.00080366,-0.0000541,-0.001412764, 0.00080505,-0.00262309,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505, 0.00234839, 0.0013765, 0.001092787, 0.00150437, 0.00149571,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987, 0.00182669,-0.0000778, 0.000421562, 0.00269145, 0.00073529,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849,-0.00355722,-0.0036944,-0.003738798,-0.00417463, 0.00294625,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631, 0.00422426, 0.0042919, 0.002962782, 0.00428549, 0.00208661,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095, 0.00425088, 0.0043804, 0.003771050, 0.00491758, 0.00455805,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559, 0.00383625, 0.0028224, 0.003454291,-0.00020158, 0.00360325,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323, 0.00463782, 0.0045975, 0.004672941, 0.00116591, 0.00390163,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928, 0.00542551, 0.0041228, 0.004720718, 0.00644050, 0.00573724,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914,-0.00229030,-0.0038841,-0.001976794,-0.00268039,-0.00194221,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042, 0.00144357, 0.0021730, 0.001843519, 0.00180941, 0.00042440,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328, 0.00118425, 0.0015938, 0.001024043, 0.00170592, 0.00062114,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756,-0.00034645,-0.0009474,-0.001110136,-0.00016625,-0.00103872,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644, 0.00102676,-0.0018099,-0.001397559,-0.00028052,-0.00129773,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213, 0.00043248,-0.0000792, 0.000302323, 0.00077866, 0.00048173,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163,-0.00000563,-0.0012469, 0.000527649,-0.00062996,-0.00144646,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953, 0.00046673, 0.0004251,-0.000974357, 0.00039840, 0.00096740,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045, 0.00300120, 0.0016456, 0.000121441, 0.00171102, 0.00199806,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516, 0.00181332, 0.0021882, 0.002792768, 0.00196187, 0.00246203,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289,-0.00047010,-0.0001567, 0.002028604,-0.00035894,-0.00019253,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363, 0.00135555, 0.0030767, 0.001835790, 0.00337258, 0.00200924,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816, 0.00397840, 0.0032184, 0.003694899, 0.00405673, 0.00376612,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031, 0.00276497, 0.0031203, 0.003359746, 0.00283213, 0.00320235,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087, 0.00217053, 0.0022092, 0.002682353, 0.00209904, 0.00283997,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903, 0.00118896, 0.0009359, 0.001154154, 0.00060181, 0.00209741,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564,-0.00019440,-0.0008033,-0.000692318,-0.00138711,-0.00039060,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598,-0.00113890,-0.0013984,-0.001077546,-0.00120480,-0.00250129,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397, 0.00085160, 0.0008941, 0.000321681, 0.00039072, 0.00203686,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496,-0.00115275,-0.0016431,-0.001852747,-0.00159823,-0.00135786,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976,-0.00241381,-0.0023431,-0.000646965,-0.00231376,-0.00233452,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216,-0.00466354,-0.0056226,-0.004965655,-0.00516853,-0.00510093,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218,-0.00298335,-0.0045692,-0.003927449,-0.00398233,-0.00400294,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514,-0.00227115,-0.0032654,-0.001167543,-0.00343329,-0.00349086,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744, 0.00224288, 0.0011885, 0.000305467, 0.00177906, 0.00168296,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.570974770943268,-0.00051160,-0.0003753, 0.000244188, 0.00010689, 0.00002205,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.571130647659552,-0.00051780,-0.0003256,-0.000199573,-0.00033200,-0.00059325,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.571278320338138, 0.00188735, 0.0009861, 0.000197430, 0.00162320, 0.00149077,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.571419429786564, 0.00226637, 0.0020646, 0.001169321, 0.00280143, 0.00278674,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.571550694389751,-0.00053044,-0.0011555,-0.003292951, 0.00007803, 0.00004900,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.571675395762779,-0.00032273,-0.0010794,-0.000790959,-0.00112530,-0.00202877,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.571790252290567, 0.00027423,-0.0013040,-0.000769092, 0.00051323, 0.00032964,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.571898545588197,-0.00014810, 0.0009052, 0.001061712, 0.00156340, 0.00104178,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.571995353233047,-0.00064116,-0.0009350, 0.003451705,-0.00091723,-0.00134636,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.572088879262818,-0.00070025,-0.0007512,-0.000170068,-0.00108884,-0.00123869,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.57216927883227,-0.00016239,-0.0005890, 0.000472225, 0.00020118,-0.00010306,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.572243115171563,-0.00220447,-0.0025514,-0.002523866,-0.00220077,-0.00299095,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.572315310703316,-0.00001256,-0.0011517, 0.000320081,-0.00016936,-0.00098707,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.572367816544591, 0.00242045, 0.0011280, 0.002005284,-0.00066178, 0.00116449,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.572421963193405, 0.00354390, 0.0022002, 0.002971476, 0.00025632, 0.00197738,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.572462983381901, 0.00344509, 0.0030613, 0.004042780, 0.00054820, 0.00300424,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.572497440340238, 0.00211519, 0.0020909, 0.002285790, 0.00191499, 0.00190760,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.572528615683495,-0.00183453, 0.0003412, 0.000551614,-0.00018095,-0.00082844,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.572536819721194, 0.00006833, 0.0010760, 0.001882227,-0.00005075, 0.00098930,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.572536819721194,-0.00119212, 0.0010556, 0.001151563,-0.00135317, 0.00105947,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.572536819721194, 0.00063238, 0.0036473, 0.002185450, 0.00286427, 0.00223679,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.572536819721194,-0.00307297,-0.0019661,-0.001368590,-0.00176962,-0.00206719,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.572535178913654,-0.00368905,-0.0029558,-0.002759285,-0.00393490,-0.00253122,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.572497440340238,-0.00318659,-0.0023746,-0.001607946,-0.00223169,-0.00224995,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.572471187419601,-0.00251728,-0.0005985,-0.000121234,-0.00093447,-0.00076352,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.572431808038644,-0.00241147,-0.0004640,-0.000899626,-0.00037083,-0.00059792,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.572385865427529,-0.00215064,-0.0017365,-0.001216582,-0.00154665,-0.00139722,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.572325155548555, 0.00236283, 0.0024876, 0.001856138, 0.00259904, 0.00220869,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.572264445669581,-0.00281018,-0.0029104,-0.003428883,-0.00297365,-0.00326085,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.572193890945368, 0.00144861, 0.0008526, 0.000656590, 0.00065659,-0.00106290,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.572113491375916, 0.00042713, 0.0000264, 0.000135316, 0.00006644,-0.00147177,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.572026528576304, 0.00048857, 0.0005046, 0.000398105, 0.00075727, 0.00030046,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533,-0.00135338,-0.0013102,-0.001449849,-0.00130983,-0.00161076,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984,-0.00469358,-0.0045305,-0.004627727,-0.00423941,-0.00460348,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275, 0.00322674, 0.0047086, 0.004267744, 0.00338698, 0.00438134,buy
