Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0,1.27,2.95,1.2,0.51,3.98,0.4,1.38,0.4,0.51,2.82,2.47,2.39,0,0,3.1, 0.00404548, 0.00398996, 0.00343746, 0.00363489, 0.0030755,buy
2017-02-21,0,2.98,0,2.95,2.16,5.77,0.9,2.64,0.73,2.16,3,5.55,5.09,0.17,0,0.7, 0.00319259, 0.00372664, 0.00448541, 0.00394115, 0.0037649,buy
2017-02-22,0,4.02,0,0,2.95,2.97,2.09,3.67,1.34,2.95,0,3,5.97,0.75,0,1.69, 0.00071072,-0.00307182, 0.00133892, 0.00183399, 0.0037266,buy
2017-02-23,0,2.72,0,0,0,0,5.44,1.39,2.47,0,0,0,0,2.97,0,4.11,-0.00269024,-0.00060107,-0.00042337,-0.00125230,-0.0026902,sell
2017-02-24,0,2.95,0,0,0.19,0,2.95,2.89,2.95,0.19,0,0,0,0,0,5.84,-0.00309647,-0.00333686,-0.00227211,-0.00419444,-0.0028013,sell
2017-02-25,0,0,0,0,0.34,0,0,2.97,0,0.34,0,0,0,0,0,2.97,-0.00132180,-0.00281417,-0.00331588,-0.00356687,-0.0029049,sell
2017-02-26,0,0.12,0,0.82,0.61,0.52,0,0,0,0.61,0,0.82,0.52,0,0,0.12, 0.00061174, 0.00368833, 0.00407722,-0.00004162, 0.0001004,buy
2017-02-27,0,0.61,0,3,1.29,2.49,0,0,0,1.12,0,3,2.49,0,0.17,0.61, 0.00027649,-0.00002671, 0.00027649, 0.00027649, 0.0001094,buy
2017-02-28,0.16,2.97,0,0,2.4,3.14,0.48,0,0.48,2.03,0.19,0,2.95,0.16,0.37,2.97, 0.00370590, 0.00396013, 0.00361783, 0.00304641, 0.0028220,buy
2017-03-01,0.29,0,0,0,3.77,0.51,1.8,0,1.8,2.97,0.51,0,0,0.29,0.8,0, 0.00324631, 0.00324631, 0.00145639, 0.00390473, 0.0035016,buy
2017-03-02,0.52,0,0,0,1.82,1.37,2.97,0,2.97,0,1.37,0,0,0.52,1.82,0, 0.00197394, 0.00065208, 0.00453050, 0.00033048, 0.0012061,buy
2017-03-03,0.96,0,0,0,2.97,2.97,0,0,0,0,2.97,0,0,0.96,3.24,0, 0.00173126, 0.00432972, 0.00395679, 0.00246319, 0.0032547,buy
2017-03-04,1.74,0,0,0,0,0,0,0,0,0,0,0,0,1.74,0.58,0,-0.00131920,-0.00074894, 0.00459907, 0.00013075,-0.0004097,sell
2017-03-05,2.97,0,0,0,0,0,0.15,0,0,0,0,0,0.15,2.97,1.29,0,-0.00460182,-0.00277876,-0.00179013,-0.00559130,-0.0046018,sell
2017-03-06,0,0,0,0,0.13,0,0.72,0,0.13,0,0,0,0.72,0,2.87,0,-0.00298289, 0.00046994, 0.00089626, 0.00176375, 0.0020517,buy
2017-03-07,0.97,0,0,0,0.19,0,2.78,0,0.19,0,0,0,2.78,0,2.97,0.97, 0.00008060, 0.00250033, 0.00275765, 0.00275765, 0.0027577,buy
2017-03-08,3.83,0,0,0,0.31,0,5.01,0,0.31,0,0,0.14,5.01,0,0,3.69,-0.00210936,-0.00125378,-0.00042675,-0.00023151,-0.0005845,sell
2017-03-09,2.07,0,0,0,0.5,0,2.95,0,0.5,0.46,0,0.28,2.95,0,0,1.79,-0.00017189,-0.00373331,-0.00088977,-0.00454913,-0.0014267,sell
2017-03-10,3.51,0,0,0,0.87,0.72,0,0.21,1.59,2.51,0,0.56,0,0.21,0,2.95,-0.00307391,-0.00096769, 0.00145435,-0.00086332,-0.0032805,sell
2017-03-11,1.11,0,0,0,1.55,3,0,1.17,4.55,3.14,0,1.11,0,1.17,0,0,-0.00122666,-0.00530520, 0.00029630,-0.00501185, 0.0013581,sell
2017-03-12,2.2,0,0,0,2.87,0,0,2.97,2.87,0.5,0,2.2,0,2.97,0,0, 0.00867709, 0.00805389, 0.00867709, 0.00674137, 0.0085612,buy
2017-03-13,2.97,0,0.4,0,3.24,0.15,0,0,3.12,1.15,0.27,3.37,0,0,0,0,-0.00249488, 0.00116575, 0.00116575, 0.00071436, 0.0019176,buy
2017-03-14,0,0,2.44,0,0.84,0.26,0,0.24,0.26,2.65,0.84,2.44,0,0.24,0,0,-0.00710569,-0.00226987,-0.00398663,-0.00249219,-0.0025447,sell
2017-03-15,0,0,2.95,0,2.58,0.46,0,0.57,0.46,2.95,2.58,2.95,0,0.57,0,0,-0.00403755,-0.00227755,-0.00118024,-0.00083784,-0.0003820,sell
2017-03-16,0,0,0,0,2.97,0.81,0,1.32,0.81,0,2.97,0,0,1.32,0,0, 0.00154093, 0.00219801, 0.00503751, 0.00206544, 0.0025212,buy
2017-03-17,0,0,0,0,0.11,1.43,0,3,1.43,0,0.11,0,0,3,0,0,-0.00288277, 0.00056902,-0.00046460,-0.00098473,-0.0050582,sell
2017-03-18,0,0,0,0,0.44,2.62,0,0,2.59,0.13,0.34,0,0,0,0,0,-0.00250653,-0.00274343,-0.00274343,-0.00274343,-0.0009496,sell
2017-03-19,0,0,0.3,0,1.47,3.24,0,0,3.4,0.24,1.07,0.3,0,0,0,0,-0.00320239,-0.00319148,-0.00319148,-0.00319148, 0.0002137,sell
2017-03-20,0,0,0.77,0,4.47,0.43,0,0,1.52,0.43,2.95,0.77,0,0,0,0, 0.00470754, 0.00475485, 0.00357965, 0.00476901, 0.0047842,buy
2017-03-21,0,0.84,1.96,0,2.97,0.76,0,0,2.97,0.76,0,2.8,0,0,0,0, 0.00119169,-0.00271925, 0.00017433,-0.00287084,-0.0018033,sell
2017-03-22,0,3.07,3,0,0,1.36,0,0.58,0,1.36,0,5.92,0.58,0.15,0,0,-0.00044332, 0.00038642,-0.00271962,-0.00770444,-0.0031412,sell
2017-03-23,0,0.28,0,0,0,2.44,0,3.2,0,2.44,0,0,2.7,0.28,0.36,0.5, 0.00071148, 0.00074091, 0.00027682, 0.00012266, 0.0001227,buy
2017-03-24,0,0.52,0.14,0,0,3,0,4.92,0,3,0,0.14,2.95,0.52,1.52,1.97, 0.00207073, 0.00027775, 0.00198349, 0.00168572, 0.0019459,buy
2017-03-25,0,0.97,0.24,0,0.21,0.16,0,2.95,0.16,0.21,0,0.24,0,0.97,2.95,2.95,-0.00308343,-0.00062991, 0.00013350,-0.00051250,-0.0017590,sell
2017-03-26,0,1.79,0.4,0,0.78,0.39,0,0,0.39,0.78,0,0.4,0,1.79,0,0, 0.00008326, 0.00107871, 0.00013395, 0.00044961, 0.0000369,buy
2017-03-27,0.37,3,0.65,0,2.72,0.96,0,0,0.96,2.72,0,0.65,0,3.37,0,0, 0.00385693, 0.00055520, 0.00372075,-0.00159647, 0.0013167,buy
2017-03-28,1.21,0,1.08,0,2.97,2.32,0,0,2.32,2.97,0,1.08,0,1.21,0,0,-0.00364822,-0.00261925,-0.00381058,-0.00416561,-0.0033497,sell
2017-03-29,2.95,0,1.74,0,0,3.22,0,0,3.12,0,0.22,1.74,0,2.95,0,0,-0.00416575,-0.00065297, 0.00101152, 0.00023421,-0.0009875,sell
2017-03-30,0.37,0,2.79,0,0,0.7,0,0.1,0.16,0,0.7,3.16,0,0.1,0,0,-0.00250533,-0.00168044,-0.00371343,-0.00260009, 0.0010237,sell
2017-03-31,1.01,0,3,0,0,2.14,0,0.16,0.22,0,2.14,4.01,0,0.16,0,0,-0.00090421,-0.00227985,-0.00285941,-0.00065880, 0.0021181,sell
2017-04-01,2.71,0,0,0,0,2.95,0,0.26,0.29,0,2.95,2.49,0.22,0.26,0,0, 0.00168062,-0.00171097, 0.00290884,-0.00183042, 0.0025863,buy
2017-04-02,3.38,0.21,0,0,0.11,0,0,0.41,0.39,0,0.11,3.18,0.41,0.41,0,0, 0.00476509, 0.00146929, 0.00001257, 0.00007011,-0.0008574,buy
2017-04-03,0.76,0.54,0,0,0.14,0,0,0.62,0.51,0.11,0.14,0.54,0.76,0.62,0,0, 0.00760070, 0.00660784, 0.00885747, 0.00786201, 0.0074858,buy
2017-04-04,1.42,1.36,0,0,0.18,0,0,0.91,0.68,0.17,0.18,1.36,1.42,0.91,0,0, 0.00173536, 0.00164916,-0.00100481,-0.00340221, 0.0017354,buy
2017-04-05,2.62,2.95,0,0,0.23,0,0.09,1.5,0.9,0.26,0.23,2.95,2.82,1.3,0,0.09, 0.00103419, 0.00021651, 0.00076996, 0.00090810, 0.0007700,buy
2017-04-06,3,0,0,0,0.42,0,0.14,2.29,1.31,0.38,0.3,0,3.5,1.79,0,0.14, 0.00012311,-0.00091129,-0.00306518,-0.00166816, 0.0013751,sell
2017-04-07,0,0,0,0,0.59,0,0.22,3.58,1.78,0.54,0.39,0,1.18,2.4,0,0.22, 0.00055718,-0.00192656,-0.00336261,-0.00243043,-0.0028210,sell
2017-04-08,0,0,0,0,0.84,0,0.35,5.79,2.42,0.73,0.5,0,2.79,3,0,0.35,-0.00559011,-0.00484390,-0.00492729,-0.00485486,-0.0064677,sell
2017-04-09,0,0,0,0,1.22,0,0.54,3.11,3.3,0.94,0.64,0,3,0,0,0.65,-0.00461304,-0.00508815,-0.00508815,-0.00606987,-0.0049008,sell
2017-04-10,0.18,0,0,0,1.8,0,0.94,0.22,3.95,1.32,0.82,0,0,0,0,1.22,-0.00072856,-0.00095895,-0.00095895,-0.00249734, 0.0013871,sell
2017-04-11,0.35,0,0,0,2.73,0,1.59,0.45,1.67,1.68,1.17,0.1,0,0,0,1.96, 0.00122987,-0.00052027,-0.00388925, 0.00126534, 0.0001545,buy
2017-04-12,0.47,0,0.11,0,4.34,0,2.64,0.88,2.9,2.27,1.59,0.13,0,0.11,0,3.14, 0.00064126,-0.00072535,-0.00012653,-0.00035035,-0.0005597,sell
2017-04-13,0.61,0,0.22,0,5.39,0,4.21,1.71,3.13,3.01,2.2,0.16,0,0.22,0.26,5.08, 0.00107293, 0.00095162, 0.00148523, 0.00182753,-0.0011619,buy
2017-04-14,1.12,0,0.41,0,3.8,0,5.29,2.97,0.24,4.23,3.09,0.23,0,0.72,0.64,6.52, 0.00149325, 0.00149325, 0.00215902, 0.00380288, 0.0003039,buy
2017-04-15,1.8,0,0.87,0,6.49,0,4.14,0,0.35,6.48,4.46,0.45,0,1.51,1.52,0.71, 0.00091892, 0.00319633, 0.00258120, 0.00165130,-0.0016064,buy
2017-04-16,3.2,0,1.58,0,8.92,0,6.26,1.66,0.47,8.14,5.82,0.78,0,4.81,2.97,0.85,-0.00636235,-0.00088127,-0.00469634,-0.00686700,-0.0074568,sell
2017-04-17,5.21,0,2.9,0,0,0,3.6,1.89,0.63,0,2.97,1.59,0,7.42,0,0.99,-0.00060376,-0.00043630,-0.00141168, 0.00041950,-0.0010027,buy
2017-04-18,3.54,0,3.12,0,0.21,0,0.81,2.31,0.81,0,0.21,2.97,0,4.87,0.44,1.13, 0.00268756, 0.00255211, 0.00382421, 0.00386092, 0.0031171,buy
2017-04-19,6.31,0,0.18,0,0.73,0,1,3.03,1,0,0.73,5.84,0,2.46,1.94,1.22, 0.00272616, 0.00350447, 0.00275240, 0.00329867, 0.0002573,buy
2017-04-20,7.65,0,0.23,0,2.93,0,1.21,4.42,1.36,0.2,2.58,7.73,0,3.11,2.97,1.46, 0.00210408, 0.00229473, 0.00210018, 0.00264645, 0.0014455,buy
2017-04-21,2.11,0,0.29,0,3.8,0,1.43,6.35,1.83,0.4,3,3.26,0,3.75,0,1.74, 0.00382062, 0.00368893, 0.00382062, 0.00368893, 0.0024985,buy
2017-04-22,2.74,0.15,0.38,0,1.84,0,1.62,0.89,2.69,0.77,0,0.38,0.15,1.37,0,2.26, 0.00050412,-0.00547535,-0.00561191,-0.00404203,-0.0041475,sell
2017-04-23,3.79,0.28,0.52,0,4.23,0,1.79,2.08,4.56,1.46,0,0.52,0.28,2.42,0,3.45,-0.00376257,-0.00604950,-0.00506946,-0.00703451,-0.0066721,sell
2017-04-24,2.97,0.52,0.73,0,5.67,0,1.92,2.97,4.92,2.67,0,0.73,0.52,2.97,0,2.97,-0.00641545,-0.00524094,-0.00363255,-0.00490739,-0.0041948,sell
2017-04-25,0,0.97,1.04,0,2.97,0,2.01,0,2.01,2.97,0,1.04,0.97,0,0,0, 0.00492974, 0.00223570,-0.00158759, 0.00237058, 0.0042118,buy
2017-04-26,0,1.79,1.54,0,0,0,2.04,0,2.04,0,0,1.54,1.79,0,0,0, 0.00084784,-0.00067707,-0.00126721,-0.00144634,-0.0007244,buy
2017-04-27,0,3,2.32,0,0,0,2.06,0,2.06,0,0,2.32,3,0,0,0,-0.00170745,-0.00207451,-0.00170745,-0.00153835,-0.0016082,sell
2017-04-28,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.00385744,-0.00049750,-0.00443154,-0.00373008, 0.0001331,sell
2017-04-29,0,0.31,0,0,0,0.33,0,0,0,0.33,0,0,0,0.31,0,0,-0.00440912,-0.00331879,-0.00236691,-0.00237122,-0.0042657,sell
2017-04-30,0,0.77,0,0,0,0.98,0,0,0,0.77,0.21,0,0,0.77,0,0, 0.00089471, 0.00138913, 0.00043809, 0.00133364, 0.0016610,buy
2017-05-01,0,1.89,0,0,0,2.19,0,0,0,1.74,0.45,0,0,1.89,0,0, 0.00351922, 0.00376680, 0.00335244, 0.00328444, 0.0032953,buy
2017-05-02,0,2.95,0,0,0,3.9,0,0,0,3,0.9,0,0,2.95,0,0, 0.00410864, 0.00390746, 0.00441225, 0.00415089, 0.0043845,buy
2017-05-03,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0,0,0,0, 0.00097237, 0.00270774, 0.00281927, 0.00439997, 0.0036111,buy
2017-05-04,0.24,0,0,0,0,3.03,0,0,0,0,2.92,0,0,0.24,0.11,0,-0.00500186,-0.00517535,-0.00605389,-0.00219094,-0.0051754,sell
2017-05-05,0.29,0,0,0,0.19,3.16,0,0,0,0.19,3,0,0,0.29,0.16,0,-0.00534854,-0.00596200,-0.00573835,-0.00261790,-0.0059620,sell
2017-05-06,0.63,0,0,0,0.23,0.21,0,0,0,0.23,0,0,0.26,0.37,0.21,0,-0.00332895, 0.00286907, 0.00381427, 0.00131474,-0.0026818,buy
2017-05-07,1.12,0,0,0,0.28,0.29,0,0,0,0.28,0,0,0.62,0.5,0.29,0, 0.00062443, 0.00084828,-0.00148425,-0.00286685, 0.0006244,sell
2017-05-08,2.2,0,0,0,0.38,0.38,0,0,0,0.38,0,0,1.48,0.72,0.38,0, 0.00405588, 0.00367427, 0.00329714, 0.00209452, 0.0024295,buy
2017-05-09,4.19,0,0,0,0.54,0.48,0,0,0,0.54,0,0.12,2.95,1.12,0.48,0, 0.00018615, 0.00020974,-0.00378344, 0.00020974,-0.0008409,buy
2017-05-10,2.04,0,0,0,0.82,0.61,0,0,0,0.82,0,0.2,0,1.84,0.61,0,-0.00166738,-0.00296702, 0.00516071,-0.00230119,-0.0016773,sell
2017-05-11,3.32,0,0,0,1.32,0.87,0,0,0,1.32,0,0.35,0,2.97,0.77,0.1,-0.00026013,-0.00126820,-0.00062334,-0.00455861,-0.0002601,sell
2017-05-12,0.65,0,0,0,2.26,1.08,0,0,0,2.26,0,0.65,0,0,0.95,0.13, 0.00136742, 0.00135490, 0.00136742, 0.00135490, 0.0018997,buy
2017-05-13,1.29,0,0.15,0,3,1.78,0,0,0,3,0.43,1.29,0,0.15,1.17,0.18,-0.00013582, 0.00055006, 0.00270037, 0.00055006, 0.0005675,buy
2017-05-14,2.65,0,0.56,0,0,2.1,0,0,0,0,0.46,2.65,0.18,0.38,1.39,0.25, 0.00107578, 0.00108615, 0.00156682,-0.00086106, 0.0010758,buy
2017-05-15,2.97,0.18,1.27,0,0,2.5,0.28,0,0,0.28,0.52,3.15,0.33,0.94,1.65,0.33, 0.00149142, 0.00103470, 0.00161007,-0.00099367, 0.0014465,buy
2017-05-16,0,0.39,2.97,0,0,3.02,0.64,0.25,0,0.64,0.63,0.64,0.61,2.36,1.94,0.45,-0.00083784,-0.00093207,-0.00093207,-0.00214586,-0.0009321,sell
2017-05-17,0,0.84,4.09,0,0,3.63,1.44,0.78,0,1.44,0.79,1.46,1.14,2.95,2.24,0.76,-0.00195902,-0.00281726,-0.00281726,-0.00281726,-0.0028173,sell
2017-05-18,0,1.8,2.08,0,0,4.4,2.97,1.82,0,2.97,1.05,3.34,2.08,0,2.56,1.07, 0.00135024,-0.00337423, 0.00054305, 0.00102170, 0.0004631,buy
2017-05-19,0,2.95,3,0,0,5.39,0,3.46,0,0,1.44,5.9,3,0,2.89,1.57,-0.00424669,-0.00447739,-0.00316756,-0.00423986,-0.0042399,sell
2017-05-20,0,0,0,0,0,6.49,0,0.98,0,0,2.1,0,0,0,3,2.37,-0.00621223,-0.00643713,-0.00737758,-0.00665013,-0.0066429,sell
2017-05-21,0,0.19,0,0,0.16,4.81,0,1.96,0.16,0,2.97,0,0.19,0,0,3.8,-0.00026077, 0.00078758, 0.00219521,-0.00452913,-0.0048405,buy
2017-05-22,0,0.45,0,0,0.31,2.44,0,3.34,0.31,0,0,0,0.79,0,0,5.44,-0.00298605,-0.00400551,-0.00253216,-0.00300878,-0.0033637,sell
2017-05-23,0,1.08,0,0,0.64,3,0,0.75,0.64,0,0,0,1.83,0,0,3,-0.00192765,-0.00240487,-0.00272652,-0.00287416,-0.0026881,sell
2017-05-24,0,3.41,0,0.17,1.39,0,0.13,1.68,1.39,0,0,0,4.26,1,0,0.13,-0.00244036,-0.00080631,-0.00083834, 0.00396279,-0.0024027,sell
2017-05-25,0,5.84,0,0.34,3,0.36,0.22,2.97,3,0.36,0,0,5.94,3.21,0,0.22,-0.00114644,-0.00104235,-0.00170125, 0.00456799, 0.0015537,sell
2017-05-26,0,2.97,0,0.65,0,1.18,0.37,0,0,1.18,0,0,0,3.62,0,0.37, 0.00053752, 0.00074383,-0.00178969,-0.00103520,-0.0010352,sell
2017-05-27,0,0,0,1.25,0,2.95,0.86,0.13,0,3.08,0.11,0.12,0,1.25,0,0.63,-0.00264569, 0.00212771,-0.00246976,-0.00203443,-0.0017056,sell
2017-05-28,0,0,0,2.42,0,0,1.43,0.23,0,0.23,0.14,0.23,0,2.42,0,1.06,-0.00672572,-0.00659052,-0.00208424,-0.00576758,-0.0067257,sell
2017-05-29,0.62,0,0,3,0,0,2.38,0.41,0,0.41,0.17,0.44,0.35,3.27,0,1.77,-0.00162405,-0.00162405, 0.00000611, 0.00151575,-0.0016241,sell
2017-05-30,2.05,0,0,0,0,0,4.04,0.73,0.17,0.73,0.22,0.85,1.39,0.66,0,2.97,-0.00060239,-0.00232837,-0.00416240,-0.00312212,-0.0022216,sell
2017-05-31,4.62,0,0,0,0,0.13,1.87,1.3,0.4,1.3,0.28,1.59,3,1.62,0,0, 0.00084521, 0.00122028, 0.00118625, 0.00305490, 0.0009399,buy
2017-06-01,3.31,0,0,0,0.28,0.21,3.33,2.3,0.64,2.58,0.36,3.33,0,2.95,0,0, 0.00540031, 0.00529419, 0.00491338, 0.00491338, 0.0046010,buy
2017-06-02,0.88,0,0,0,0.63,1.79,0.46,2.97,1.03,3.6,0.46,0.88,0,0,1.46,0, 0.00040074,-0.00182870, 0.00325078, 0.00085764, 0.0051857,buy
2017-06-03,2.2,0,1.71,0,1.44,0.54,0.7,0,1.67,1.54,0.6,2.2,0,1.71,0,0,-0.00044658,-0.00098068, 0.00153809, 0.00296627, 0.0023588,buy
2017-06-04,2.95,0,2.92,0,3,2.32,1.24,0.74,2.7,3.46,0.78,3.69,0,2.92,1.44,0,-0.00429972,-0.00381717, 0.00400032,-0.00512801, 0.0017279,sell
2017-06-05,0,0,0,0,0.29,2.92,3.26,2.89,4.36,2.22,1.33,2.89,0,0,1.48,0,-0.00398619,-0.00329371,-0.00354367,-0.00336110,-0.0019639,sell
2017-06-06,0,0,0.33,0,0.82,3.89,4.32,0,5.35,2.95,2.19,0,0.33,0,1.51,0,-0.00079238,-0.00145974,-0.00077600, 0.00122017, 0.0002788,sell
2017-06-07,0,0.53,0.79,0,2.38,4.54,1.82,0,3,0,4.2,0,1.32,0,1.54,0, 0.00009929, 0.00098305, 0.00075504, 0.00160866, 0.0004546,buy
2017-06-08,0,2.92,1.87,0,2.97,1.59,2.44,0,0,0,5.41,0,4.79,0,1.59,0,-0.00046746, 0.00129267,-0.00098795, 0.00129267,-0.0012277,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,0,2.97,0,3,0,1.65,0,-0.00355268,-0.00188695,-0.00356162,-0.00120749,-0.0037203,sell
2017-06-10,0,0,0,0,0,1.71,0,0,0,0,0,0,0,0,1.71,0,-0.00140490,-0.00337446,-0.00015694,-0.00045741,-0.0000064,sell
2017-06-11,0,0,0,0.12,0,1.8,0,0,0,0,0,0,0,0.12,1.8,0,-0.00149853,-0.00329152,-0.00036303,-0.00042664,-0.0011882,sell
2017-06-12,0,0,0,0.31,0,1.89,0,0,0,0,0,0,0,0.31,1.89,0,-0.00152570,-0.00339756,-0.00058591,-0.00025131,-0.0015257,sell
2017-06-13,0,0.52,0,0.78,0,2.01,0.87,0,0,0,0,0,0,1.3,2.01,0.87,-0.00208071,-0.00246953, 0.00305061,-0.00145810,-0.0020807,sell
2017-06-14,0,1.38,0.26,1.96,0,2.12,3.09,0,0,0,0,0.14,0.26,3.34,2.12,2.95,-0.00324737,-0.00335398, 0.00129230,-0.00221690,-0.0036834,sell
2017-06-15,0,3,1.77,2.95,0,2.28,0.34,0,0.73,0,0,0.34,1.77,5.95,2.28,0, 0.00319973,-0.00107828, 0.00258162, 0.00253814, 0.0027479,buy
2017-06-16,0,0,2.92,0,0,2.62,0.85,0.25,2.97,0.45,0,0.85,2.92,0,2.42,0,-0.00345087,-0.00279958,-0.00294820,-0.00264694, 0.0009323,sell
2017-06-17,0,0,0,0.56,0,3.22,2.08,0.57,0,1.06,0,2.21,0,0.56,2.6,0, 0.00358961, 0.00379863, 0.00378487, 0.00387345, 0.0031172,buy
2017-06-18,0,0,0,2.97,0,4.26,3.25,1.32,0,2.55,0,3.49,0,2.97,2.79,0, 0.00039652, 0.00134859, 0.00055024, 0.00095507, 0.0007569,sell
2017-06-19,0,0,0,0,0,6.45,2.04,3.45,0,6.45,0,2.49,0,0,3.49,0, 0.00087712,-0.00037713, 0.00055243, 0.00163062,-0.0009169,buy
2017-06-20,0,0,0,0,0,1,2.87,3.13,0,2.97,0,3.72,0,0,1.48,0.31,-0.00086132, 0.00100316, 0.00042947, 0.00042947,-0.0029138,buy
2017-06-21,0.29,0,0,0,0,2.21,0,0.29,0,0,0,1.61,0.29,0,2.97,0.89, 0.00113509, 0.00138759, 0.00178130, 0.00270064, 0.0010097,buy
2017-06-22,0.77,0,0,0,0,5.11,0,0.51,0,0,0,3,0.77,0,0,2.62,-0.00463776,-0.00381192, 0.00080607, 0.00569421,-0.0007394,sell
2017-06-23,2.01,0,0,0,0,3.54,0,0.9,0,0,0,0,2.01,0,0,4.44, 0.00026582,-0.00395442, 0.00079382, 0.00034326, 0.0008142,buy
2017-06-24,3,0,0,0,0,0.98,0,1.58,0,0,0,0,3,0,0,2.56,-0.00082701,-0.00427442,-0.00524568,-0.00546613,-0.0049193,sell
2017-06-25,0,0,0.13,0,0,2.07,0,2.79,0,0,0,0.49,0,0.13,0,4.37,-0.00366443,-0.00317492,-0.00406745,-0.00518542,-0.0039964,sell
2017-06-26,0,0,0.36,0,0.2,5.43,0,3,0.2,0,0,2.92,0,0.36,0,5.51,-0.00569381,-0.00513663,-0.00391903,-0.00310339,-0.0043384,sell
2017-06-27,0,0,0.98,0.19,0.35,3,0,0,0.35,0,0.99,0,0.19,0.98,0,3,-0.00411663,-0.00116501,-0.00094599,-0.00319209,-0.0021166,sell
2017-06-28,0,0,2.74,0.77,0.64,0,0,0,0.64,0,2.97,0,0.77,2.74,0,0,-0.00163157,-0.00397449,-0.00470364,-0.00557788,-0.0034946,sell
2017-06-29,0,0,2.97,3.3,1.15,0,0,0.42,1.15,0,0,0.42,3.3,2.97,0,0,-0.00411980,-0.00729125,-0.00646386,-0.00731588,-0.0056526,sell
2017-06-30,0,0,0,4.11,2.49,0.38,0.16,1.17,2.06,0.16,0,1.55,4.11,0,0,0.43,-0.00489146,-0.00489146,-0.00536291,-0.00483358,-0.0036836,sell
2017-07-01,0,0,1.17,2.16,4.73,0.93,0.42,2.97,3,0.42,0,3.9,2.16,1.17,0,1.73, 0.00181939, 0.00186108, 0.00229413, 0.00129886, 0.0050010,buy
2017-07-02,0,0,2.89,2.97,3.62,2.28,1.13,0,0.29,1.13,0,2.66,2.97,2.89,0,2.95,-0.00143118,-0.00238788,-0.00079681,-0.00030915,-0.0005211,sell
2017-07-03,0.27,0,0,0,3.33,2.97,2.97,0,1.11,3.24,0,5.19,0,0,0,0, 0.00775863, 0.00714819, 0.00332100, 0.00491120, 0.0039860,buy
2017-07-04,1.44,0.16,0.17,0,5.92,0,0,0,2.97,1.44,0,2.95,0.16,0.17,0,0,-0.00703922,-0.00580145,-0.00725078,-0.00585095,-0.0057061,sell
2017-07-05,2.92,0.43,0.33,0,0,0,0,0,0,2.92,0,0,0.43,0.33,0,0, 0.00166456, 0.00166456, 0.00243250, 0.00250946, 0.0017619,buy
2017-07-06,0,1.16,0.62,0.18,0.1,0,0,0,0,0,0,0,1.34,0.62,0,0.1, 0.00359330,-0.00277587, 0.00063662, 0.00037545, 0.0016879,buy
2017-07-07,0,2.95,1.19,0.43,0.12,0,0,0,0,0,0,0,3.38,1.19,0,0.12,-0.00168708,-0.00133733,-0.00133733,-0.00021630,-0.0015161,sell
2017-07-08,0,0.3,2.24,1.02,0.14,0.18,0,0,0,0,0.18,0,1.02,2.54,0,0.14,-0.00120039,-0.00051380,-0.00004266, 0.00056180,-0.0010432,buy
2017-07-09,0,1.5,3,2.47,0.38,0.27,0,0,0,0,0.27,0.21,2.47,4.5,0,0.17,-0.00070482,-0.00281477,-0.00295980,-0.00367070,-0.0038936,sell
2017-07-10,0,2.92,0.1,2.97,0.59,0.4,0,0,0,0,0.4,0.39,2.97,3.02,0,0.2, 0.00427050, 0.00411676, 0.00352393, 0.00036323, 0.0014875,buy
2017-07-11,0,0.14,0.24,0,0.96,0.61,0,0,0,0.14,0.61,0.72,0,0.24,0,0.24,-0.00298957,-0.00368045,-0.00270695,-0.00355553,-0.0031788,sell
2017-07-12,0.11,0.59,0.59,0,1.63,0.93,0,0,0,0.7,0.93,1.34,0,0.59,0,0.29,-0.00692902,-0.00656005,-0.00270039,-0.00723806,-0.0069290,sell
2017-07-13,0.2,2.47,1.44,0,2.87,1.65,0,0,0.23,2.67,1.42,2.53,0,1.44,0,0.34,-0.00379962,-0.00584314, 0.00068449,-0.00606628,-0.0053049,sell
2017-07-14,0.36,2.97,3.18,0,3.55,2.8,0,0,0.64,3.33,2.27,3.14,0.23,2.95,0,0.41,-0.00557035,-0.00478300,-0.00509060,-0.00337395,-0.0022425,sell
2017-07-15,0.65,0,0.92,0,0.9,4.73,0,0,1.73,0.65,3.14,0.41,0.92,0,0,0.49,-0.00159463,-0.00154023,-0.00033798,-0.00104981,-0.0021966,sell
2017-07-16,1.17,0,2.97,0,1.59,2.97,0,0,2.97,1.17,0.19,1.01,2.97,0,0,0.58,-0.00145229, 0.00149201,-0.00049939, 0.00132966, 0.0016799,buy
2017-07-17,2.56,0,0.13,0,3.18,0,0,0,0,2.29,0.24,2.49,0.13,0.27,0,0.69, 0.00152203, 0.00152203, 0.00022058, 0.00111772,-0.0001967,buy
2017-07-18,4.39,0,0.36,0,3.82,0,0,0,0,3.38,0.32,3,0.36,1.01,0,0.82, 0.00117365, 0.00117365,-0.00240758,-0.00195939,-0.0022132,sell
