Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,0,1,0,0,1,2,0,1,2,3,1,0,3,0,1,0,1,1, 0.0215567, 0.010790, 0.010168, 0.0164098, 0.0208019,buy
2017-12-17,1,1,0,0,2,2,0,1,1,7,1,2,2,1,1,0,2,1,-0.0039711,-0.000947, 0.033422,-0.0076595,-0.0278263,buy
2017-12-18,1,0,0,0,1,2,1,0,1,4,1,2,2,0,0,1,1,0,-0.0036262, 0.003974, 0.008276, 0.0101400, 0.0157802,buy
2017-12-19,1,0,0,0,2,1,3,0,1,4,2,2,2,1,1,0,1,0, 0.0400405, 0.009159, 0.040040, 0.0261550, 0.0037419,buy
2017-12-20,1,0,0,0,3,3,0,2,2,5,2,1,1,1,2,1,2,1,-0.0088657,-0.007122,-0.007559, 0.0040864,-0.0075594,sell
2017-12-21,1,0,0,0,3,2,0,2,2,5,1,1,1,1,2,1,1,1,-0.0191558,-0.014477,-0.016879,-0.0143457,-0.0143990,sell
2017-12-22,1,0,0,0,1,2,1,2,1,5,1,1,0,1,2,1,1,1,-0.0319901,-0.039583,-0.039583,-0.0253840,-0.0383110,sell
2017-12-23,0,0,0,0,0,0,3,1,1,3,0,0,0,0,1,1,1,1,-0.0361157,-0.040766,-0.033151,-0.0388756,-0.0402295,sell
2017-12-24,2,0,0,0,0,2,0,2,1,5,1,2,1,1,2,0,1,0,-0.0013020,-0.005262, 0.003246, 0.0008374, 0.0031667,buy
2017-12-25,1,2,0,0,1,1,0,2,1,5,1,3,1,0,1,0,1,1, 0.0199061, 0.013456, 0.019943, 0.0183795, 0.0183871,buy
2017-12-26,1,1,1,0,2,1,0,3,2,6,1,3,1,1,2,1,0,1,-0.0140036,-0.022795,-0.018787,-0.0146687,-0.0107592,sell
2017-12-27,1,0,2,0,2,2,0,0,1,6,1,3,1,1,2,0,1,0, 0.0053003, 0.035044, 0.024979, 0.0079519, 0.0256816,buy
2017-12-28,2,1,0,0,1,1,0,0,1,5,0,1,0,1,1,1,1,1,-0.0065252,-0.005788,-0.002641,-0.0300472,-0.0036634,sell
2017-12-29,0,2,1,2,2,0,1,0,1,7,0,2,1,1,1,1,1,1,-0.0113049,-0.009320,-0.009324,-0.0092104,-0.0092104,sell
2017-12-30,0,1,2,0,2,1,0,0,1,5,0,1,0,0,0,2,2,1,-0.0042763,-0.029126,-0.029378,-0.0352556,-0.0037457,sell
2017-12-31,0,0,3,1,1,1,1,1,1,7,1,2,1,1,1,2,2,0,-0.0123111,-0.009358, 0.021713,-0.0103970,-0.0028770,sell
2018-01-01,0,2,0,1,1,0,1,0,1,4,1,2,1,0,0,1,1,1,-0.0218458,-0.017838,-0.013991,-0.0129658,-0.0223643,sell
2018-01-02,3,0,1,2,1,0,1,1,1,7,2,2,1,1,2,2,1,1, 0.0412726, 0.027729, 0.004211, 0.0407741, 0.0272563,buy
2018-01-03,0,2,0,0,0,0,1,1,0,3,2,0,0,1,2,1,1,0,-0.0288755,-0.000456,-0.018241,-0.0316874,-0.0303557,sell
2018-01-04,2,0,3,0,0,0,1,2,0,7,2,1,1,1,2,2,1,1,-0.0067238,-0.006793,-0.015726,-0.0048859, 0.0039224,sell
2018-01-05,2,3,0,0,0,0,1,0,1,4,2,0,0,0,1,2,3,1,-0.0072153, 0.006944, 0.004033,-0.0031013,-0.0081854,sell
2018-01-06,3,1,0,1,0,0,4,1,1,7,3,2,2,1,1,2,2,1, 0.0209534, 0.029964, 0.020546, 0.0198834, 0.0218408,buy
2018-01-07,1,0,1,0,0,2,2,1,1,4,3,2,2,1,0,1,2,0, 0.0460595, 0.040072, 0.043579, 0.0428942, 0.0387274,buy
2018-01-08,1,0,1,0,2,0,2,2,1,5,3,2,2,0,1,2,1,1,-0.0002292,-0.007098,-0.001798, 0.0065555, 0.0023819,buy
2018-01-09,0,1,0,1,2,0,3,2,0,7,3,2,2,1,1,2,1,1, 0.0074071, 0.018274, 0.013073, 0.0180856, 0.0164494,buy
2018-01-10,1,0,0,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0,-0.0039740, 0.024421, 0.019202, 0.0142582, 0.0259549,buy
2018-01-11,0,0,1,0,0,1,3,0,0,6,2,1,2,1,0,2,1,1,-0.0417661,-0.034131,-0.030622,-0.0473634,-0.0404483,sell
2018-01-12,0,1,1,0,1,3,1,1,1,5,3,1,1,1,0,2,3,1,-0.0069630,-0.006963,-0.011207,-0.0087538,-0.0063400,sell
2018-01-13,0,1,0,0,1,3,1,2,1,5,3,2,1,0,1,2,2,1, 0.0070683, 0.008074,-0.003988, 0.0003650, 0.0038909,buy
2018-01-14,1,0,0,0,4,2,0,1,1,5,3,2,1,0,1,2,2,1, 0.0259174, 0.027584, 0.016629, 0.0266027, 0.0266027,buy
2018-01-15,0,0,0,0,0,5,1,1,2,4,3,2,2,1,2,1,1,0, 0.0359112, 0.021169, 0.019374, 0.0179722, 0.0151702,buy
2018-01-16,0,0,0,0,0,2,3,1,1,5,2,1,2,0,2,2,1,0,-0.0019514, 0.002906, 0.009420, 0.0044263, 0.0045063,buy
2018-01-17,0,0,0,0,0,3,1,1,1,5,2,0,2,0,2,2,1,1, 0.0280851,-0.008950, 0.024411, 0.0121530, 0.0266645,buy
2018-01-18,0,0,0,0,2,1,1,1,2,3,0,1,1,1,2,0,0,0,-0.0020218,-0.032571,-0.001446,-0.0355720,-0.0329418,sell
2018-01-19,0,0,0,0,2,2,2,2,2,6,0,1,2,1,1,1,1,1,-0.0171575,-0.026703,-0.038145,-0.0274028,-0.0251838,sell
2018-01-20,0,0,0,0,2,2,2,0,2,5,0,0,1,1,2,1,1,1,-0.0095184,-0.016720,-0.005476,-0.0090284,-0.0093795,sell
2018-01-21,2,0,0,0,1,2,2,0,1,7,0,1,1,1,2,1,1,1, 0.0185075, 0.021933, 0.022127, 0.0208644, 0.0197945,buy
2018-01-22,1,1,0,0,1,0,2,0,0,5,0,1,1,0,0,1,1,1,-0.0208044, 0.004991,-0.021788,-0.0214998,-0.0199678,sell
2018-01-23,0,1,1,0,1,0,0,1,0,4,0,1,1,1,1,0,0,0, 0.0060847, 0.002403,-0.010704,-0.0086746,-0.0082070,sell
2018-01-24,0,0,1,0,0,1,1,1,1,4,0,1,1,0,1,1,1,0,-0.0314854,-0.039228,-0.031121,-0.0321203,-0.0337229,sell
2018-01-25,0,0,0,1,0,0,2,2,1,4,0,2,0,0,1,1,0,1,-0.0213568,-0.018809,-0.019672,-0.0215224,-0.0199641,sell
2018-01-26,1,0,0,2,2,0,1,0,1,4,1,2,1,1,1,0,1,0,-0.0169055,-0.009345,-0.016905,-0.0072310,-0.0114354,sell
2018-01-27,2,1,0,0,1,1,0,2,1,5,1,0,0,1,2,1,2,1,-0.0102832,-0.031936,-0.038682,-0.0329238,-0.0329238,sell
2018-01-28,0,2,3,0,1,1,1,1,2,6,1,1,1,1,2,1,2,1, 0.0144096, 0.014174, 0.015558, 0.0190731, 0.0141740,buy
2018-01-29,1,2,3,0,1,1,0,1,2,6,1,1,2,0,3,1,1,1,-0.0037390,-0.003739, 0.003485,-0.0003931, 0.0024474,buy
2018-01-30,2,2,0,1,0,1,0,1,1,6,0,1,2,1,2,0,1,0,-0.0150749, 0.013888,-0.003505, 0.0423786,-0.0049292,buy
2018-01-31,1,0,1,2,0,1,0,0,1,4,0,0,1,0,2,1,0,1,-0.0267575,-0.032164,-0.027174,-0.0016556,-0.0218886,sell
2018-02-01,1,0,1,1,0,0,1,2,1,5,0,1,2,1,0,0,1,1, 0.0083139, 0.015623, 0.003225, 0.0077633, 0.0041047,buy
2018-02-02,0,1,2,1,0,0,1,2,1,5,1,1,2,1,1,1,1,0, 0.0146788, 0.000967, 0.007006, 0.0131903,-0.0005158,buy
2018-02-03,0,2,2,0,0,0,2,1,1,5,1,2,1,1,0,1,1,1, 0.0179222,-0.015792,-0.038791,-0.0175964,-0.0165766,sell
2018-02-04,2,2,1,0,0,1,2,1,1,7,1,2,2,1,1,2,0,1,-0.0399090,-0.030592,-0.042779,-0.0399090,-0.0406994,sell
2018-02-05,2,1,1,1,1,1,2,1,1,7,2,2,2,0,2,1,2,1,-0.0113795,-0.004946,-0.011551,-0.0129412,-0.0189235,sell
2018-02-06,0,1,0,0,1,0,1,1,0,3,1,0,1,1,1,0,1,0, 0.0246931, 0.017991, 0.020744, 0.0155902,-0.0053434,buy
2018-02-07,1,0,0,0,1,0,1,2,1,4,1,1,0,1,2,1,1,0,-0.0188033, 0.001090,-0.020447,-0.0207485,-0.0196196,sell
2018-02-08,0,0,1,0,1,0,1,1,1,3,1,1,0,0,1,0,2,1,-0.0105712,-0.001247,-0.013649,-0.0147142,-0.0029486,sell
2018-02-09,0,1,0,0,1,0,1,1,1,4,0,0,1,1,2,0,1,0, 0.0096529,-0.021934, 0.012135,-0.0260757,-0.0322670,sell
2018-02-10,1,0,0,0,1,0,3,0,0,5,0,1,0,1,0,1,1,1,-0.0130589,-0.007930,-0.011731,-0.0175854,-0.0061500,sell
2018-02-11,0,0,0,0,1,3,1,0,0,5,0,1,1,1,0,1,0,1,-0.0098612,-0.007456,-0.000392,-0.0014712,-0.0090613,sell
2018-02-12,0,0,0,0,2,1,2,1,1,5,0,2,1,1,1,0,0,1,-0.0240751,-0.024075,-0.027467,-0.0240751,-0.0209991,sell
2018-02-13,0,0,0,0,3,2,1,2,1,7,0,2,1,1,1,1,1,1,-0.0265744,-0.029268,-0.028482,-0.0284822,-0.0229534,sell
2018-02-14,0,0,0,0,2,0,2,1,2,3,0,1,1,0,1,0,1,1, 0.0057657, 0.006816, 0.006316, 0.0059232, 0.0048404,buy
2018-02-15,0,0,0,0,0,0,2,2,3,4,0,2,0,1,0,2,2,0,-0.0171153,-0.015861,-0.013585,-0.0118006, 0.0059955,sell
2018-02-16,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,2,2,1,-0.0203175,-0.038197,-0.026289,-0.0213885,-0.0196763,sell
2018-02-17,1,0,0,0,0,2,0,1,1,4,1,1,1,0,1,1,2,0,-0.0092104,-0.029676,-0.011723,-0.0311049,-0.0012843,sell
2018-02-18,1,1,0,0,3,1,0,0,1,5,1,2,0,1,0,2,2,0,-0.0167599,-0.015149,-0.015810,-0.0153971,-0.0223097,sell
2018-02-19,1,1,0,0,2,3,0,0,1,6,1,1,1,1,1,2,1,1, 0.0026897, 0.001412,-0.000647,-0.0043860, 0.0052977,buy
2018-02-20,0,1,1,0,0,4,1,0,0,7,2,1,1,1,2,1,2,1, 0.0197299,-0.016973, 0.010344, 0.0178143,-0.0071534,buy
2018-02-21,0,0,1,0,0,1,4,0,0,5,2,0,1,1,2,1,1,1, 0.0265020, 0.024957, 0.026502, 0.0292724, 0.0243115,buy
2018-02-22,0,0,1,1,1,1,0,1,1,3,2,1,2,0,1,0,2,0,-0.0251612,-0.009699,-0.023917,-0.0316962,-0.0203369,sell
2018-02-23,0,0,0,0,0,2,0,4,1,4,2,0,1,1,2,1,2,0,-0.0085868,-0.011697,-0.008206,-0.0069951,-0.0080942,sell
2018-02-24,0,0,1,1,0,1,1,3,2,5,1,1,2,0,2,0,2,1,-0.0134713, 0.004177,-0.013471,-0.0134713,-0.0134713,sell
2018-02-25,2,1,0,0,0,1,0,1,2,3,1,1,1,0,2,1,1,0, 0.0234647, 0.019378, 0.020282, 0.0201882, 0.0198788,buy
2018-02-26,4,1,1,0,0,0,0,2,1,7,1,1,2,1,2,1,1,1,-0.0066050,-0.009665,-0.011665,-0.0043112,-0.0110077,sell
2018-02-27,1,4,1,0,0,0,0,3,1,6,2,1,3,1,1,1,1,1,-0.0213419, 0.004841, 0.002875, 0.0029385, 0.0035689,sell
2018-02-28,3,0,3,0,0,0,0,3,1,6,2,2,3,1,1,0,1,1, 0.0022715, 0.006232,-0.011348, 0.0055170, 0.0228317,buy
2018-03-01,3,1,0,1,0,0,0,1,3,3,1,2,1,0,0,1,2,1, 0.0053862, 0.020328, 0.011888, 0.0204629, 0.0055141,buy
2018-03-02,2,1,1,4,1,0,1,2,3,8,2,3,2,1,1,1,3,2, 0.0074378, 0.004214, 0.003705, 0.0219445, 0.0036359,buy
2018-03-03,2,0,1,2,2,1,1,0,3,5,2,4,0,1,0,0,3,2,-0.0177153,-0.029055, 0.003479, 0.0052432,-0.0201891,sell
2018-03-04,0,0,2,0,3,1,1,0,2,5,1,2,1,0,1,1,2,1,-0.0093965,-0.008906, 0.005311,-0.0199018,-0.0087364,sell
2018-03-05,0,2,2,1,3,0,1,0,2,7,1,1,1,1,1,1,3,2,-0.0210793,-0.016222,-0.018486,-0.0033587,-0.0158022,sell
2018-03-06,2,2,0,0,0,1,0,0,1,5,0,0,1,1,1,1,0,2,-0.0551739,-0.055344,-0.043798,-0.0560734,-0.0579841,sell
2018-03-07,1,0,1,0,1,0,0,0,1,4,0,1,1,0,0,0,1,2,-0.0427601,-0.055270,-0.016098,-0.0432689,-0.0368783,sell
2018-03-08,2,1,0,0,0,0,0,1,1,4,0,0,0,1,1,0,1,2,-0.0483177,-0.047419,-0.024358,-0.0529698,-0.0483200,sell
2018-03-09,1,1,0,0,1,0,0,2,0,6,0,1,1,0,1,1,2,0,-0.0008355,-0.003903,-0.004140,-0.0080384,-0.0053170,sell
2018-03-10,1,1,0,0,1,1,0,2,1,6,0,3,1,1,0,0,1,1, 0.0145223,-0.004648, 0.047619, 0.0439607, 0.0145223,buy
2018-03-11,0,1,0,0,0,1,1,2,1,4,0,2,0,1,1,0,0,1, 0.0007031,-0.012417, 0.005468, 0.0034721, 0.0035861,buy
2018-03-12,0,2,0,0,1,1,2,1,1,5,1,3,1,0,1,1,1,0,-0.0325695,-0.019551,-0.014295,-0.0251469,-0.0195506,sell
2018-03-13,0,1,0,0,0,3,2,0,0,5,1,1,1,1,1,1,0,1,-0.0027042, 0.007995, 0.006506, 0.0072956, 0.0049633,buy
2018-03-14,0,1,0,0,3,2,1,1,1,6,1,2,1,1,2,1,0,1,-0.0609702,-0.058047,-0.052510,-0.0603897,-0.0414754,sell
2018-03-15,0,1,0,0,2,2,2,1,1,6,1,2,1,1,1,1,1,1,-0.0450589,-0.058994,-0.045059,-0.0450589,-0.0210906,sell
2018-03-16,0,0,0,0,3,1,0,0,1,4,0,0,0,1,2,0,1,1,-0.0441552,-0.036163,-0.042706,-0.0361633,-0.0381914,sell
2018-03-17,1,0,0,0,3,0,0,1,2,4,1,1,1,0,2,1,1,1,-0.0041446,-0.008476,-0.008413,-0.0031681,-0.0092497,sell
2018-03-18,0,1,0,0,3,0,0,0,2,4,1,1,0,1,3,0,0,2,-0.0360622,-0.035185,-0.034950,-0.0321397,-0.0344287,sell
2018-03-19,0,0,1,0,4,1,0,0,2,7,1,1,0,1,4,1,1,2,-0.0222540,-0.016156,-0.022607,-0.0004403, 0.0012794,sell
2018-03-20,1,0,0,0,3,1,0,0,2,3,1,0,1,0,3,1,0,1, 0.0172277, 0.017201, 0.019047, 0.0082509, 0.0172277,buy
2018-03-21,0,1,0,1,3,1,1,0,1,7,0,1,1,1,1,1,1,2, 0.0275674, 0.023494, 0.027670, 0.0339216, 0.0229286,buy
2018-03-22,0,0,1,0,1,3,1,0,1,6,0,0,1,1,0,1,2,2, 0.0169069, 0.019043, 0.007510, 0.0159416, 0.0090795,buy
2018-03-23,0,0,2,0,0,1,2,1,0,5,1,2,0,1,1,0,1,1,-0.0061449,-0.016213,-0.006145,-0.0101610,-0.0101610,sell
2018-03-24,0,1,2,1,1,0,1,1,1,5,1,3,1,0,1,1,1,0,-0.0090727,-0.034950, 0.030810,-0.0354381,-0.0192899,sell
2018-03-25,2,1,1,0,1,0,0,2,1,5,1,3,0,1,2,0,0,1,-0.0030590,-0.015539,-0.000435, 0.0104992,-0.0023991,sell
2018-03-26,2,1,2,0,1,0,0,2,1,6,1,2,1,0,2,1,1,1,-0.0157050,-0.018568,-0.016892,-0.0174427,-0.0174427,sell
2018-03-27,2,2,2,0,1,0,0,1,1,7,1,1,2,1,2,2,1,0,-0.0243107,-0.020189,-0.020189,-0.0033283,-0.0196878,sell
2018-03-28,3,3,0,0,1,0,0,1,1,7,1,1,2,1,1,1,2,1,-0.0214506,-0.013951,-0.015634,-0.0086894,-0.0139514,sell
2018-03-29,1,2,2,1,1,1,0,0,1,6,2,0,1,1,3,1,2,1,-0.0309056,-0.031023,-0.012506,-0.0301464,-0.0318002,sell
2018-03-30,0,0,2,0,1,1,1,0,1,3,2,1,0,0,2,0,2,1, 0.0006742, 0.012723, 0.004145, 0.0007883, 0.0196259,buy
2018-03-31,0,0,1,2,1,2,0,1,2,5,1,1,1,1,3,2,0,0, 0.0173210, 0.000607, 0.005663, 0.0030667, 0.0153498,buy
2018-04-01,0,1,0,1,1,1,0,0,1,3,1,1,0,0,2,1,1,0,-0.0032816, 0.017783,-0.000736,-0.0045067,-0.0045067,buy
2018-04-02,1,1,2,1,0,0,1,1,2,6,0,0,2,1,2,2,0,1, 0.0045668, 0.007309, 0.002124, 0.0050807, 0.0010038,buy
2018-04-03,1,1,2,0,0,1,0,1,1,6,0,1,2,1,1,1,1,0, 0.0229195, 0.023970, 0.032517, 0.0287108, 0.0250812,buy
2018-04-04,1,2,2,0,1,1,0,1,1,7,0,0,3,2,0,1,1,1, 0.0198923, 0.011420, 0.013500,-0.0023208,-0.0007528,buy
2018-04-05,2,3,0,0,3,0,0,2,3,7,0,2,2,1,1,1,1,2,-0.0092624,-0.017316,-0.009841,-0.0098407,-0.0112635,sell
2018-04-06,1,2,0,0,2,0,0,0,2,3,0,2,0,0,0,0,1,2, 0.0047305,-0.034080,-0.031502,-0.0361227, 0.0037948,sell
2018-04-07,1,1,0,0,1,1,1,1,2,5,0,2,1,1,1,0,0,2, 0.0189511, 0.010615, 0.027325, 0.0184385, 0.0168711,buy
2018-04-08,1,1,0,0,0,0,2,2,1,4,1,2,1,0,1,1,1,0,-0.0030588, 0.009208,-0.000053, 0.0047171, 0.0086908,buy
2018-04-09,1,1,0,0,0,1,1,1,1,3,1,1,1,1,1,0,1,0, 0.0183263, 0.021766, 0.015310, 0.0209505, 0.0038511,buy
2018-04-10,1,1,0,0,2,1,1,2,1,6,1,2,2,1,1,1,0,1, 0.0055908,-0.032693, 0.005428, 0.0054277, 0.0252294,sell
2018-04-11,1,1,0,0,0,2,3,1,1,5,2,2,2,1,1,1,1,0, 0.0244815, 0.007641, 0.024286, 0.0235373, 0.0227509,buy
2018-04-12,1,1,0,0,1,2,3,0,1,6,2,1,2,1,2,1,1,1, 0.0154365, 0.014748, 0.021105, 0.0176267, 0.0156458,buy
2018-04-13,2,1,0,0,2,0,3,0,1,6,2,2,2,0,2,1,1,1, 0.0138282, 0.017615, 0.017521, 0.0175354, 0.0068109,buy
2018-04-14,1,2,0,0,1,2,1,0,2,4,2,2,1,1,1,0,1,2,-0.0065337,-0.005353, 0.012805, 0.0144936,-0.0361550,buy
2018-04-15,0,1,1,1,2,1,0,1,2,5,1,3,1,0,1,1,0,2,-0.0089990,-0.003477, 0.007458,-0.0227759,-0.0053045,sell
2018-04-16,0,1,0,1,1,2,0,0,2,4,1,2,0,1,1,1,1,1,-0.0042714,-0.007039, 0.006551, 0.0010181,-0.0138886,sell
2018-04-17,1,1,0,2,0,2,1,0,2,5,1,3,1,1,1,0,0,2, 0.0211304, 0.019898, 0.030534, 0.0301904, 0.0161192,buy
2018-04-18,0,2,0,2,2,1,1,0,2,6,1,3,1,1,0,1,1,2,-0.0002366, 0.010654, 0.008454, 0.0039001,-0.0125285,buy
2018-04-19,0,1,2,0,0,2,1,1,1,6,0,2,1,1,1,1,1,0, 0.0248327, 0.014257, 0.041529, 0.0142476, 0.0330802,buy
2018-04-20,0,2,1,0,1,0,2,1,1,6,0,3,0,1,0,1,1,1, 0.0103265, 0.012349,-0.054597,-0.0009478,-0.0009478,buy
2018-04-21,2,2,0,1,0,1,0,1,1,6,0,3,1,1,1,0,0,1, 0.0118701, 0.026501, 0.030098, 0.0278200, 0.0232213,buy
2018-04-22,1,2,0,1,1,0,1,2,1,6,1,2,1,0,1,1,2,1, 0.0320666,-0.002967, 0.004504,-0.0008003,-0.0032448,buy
2018-04-23,1,1,1,0,1,0,0,1,1,3,1,1,0,1,1,1,1,0,-0.0115604,-0.015552,-0.014515,-0.0108006,-0.0194817,sell
2018-04-24,1,1,1,0,1,0,0,2,0,5,1,1,1,1,0,0,2,1, 0.0242850, 0.036929, 0.025713, 0.0368377, 0.0246552,buy
2018-04-25,1,2,1,1,1,0,0,1,0,6,1,0,1,1,1,1,2,1,-0.0161034,-0.016103,-0.022694,-0.0071786,-0.0045501,sell
2018-04-26,1,2,1,1,0,0,1,0,0,6,0,1,1,0,1,1,2,0,-0.0018516, 0.000931, 0.002163, 0.0042367, 0.0223672,buy
2018-04-27,1,0,2,1,0,1,0,0,0,5,0,1,0,1,0,1,1,1,-0.0150151, 0.009901,-0.012765,-0.0182428,-0.0127646,sell
2018-04-28,0,1,1,1,1,0,0,1,0,5,0,1,1,1,1,0,0,1,-0.0089230,-0.006493, 0.009816,-0.0073914,-0.0049683,sell
2018-04-29,0,2,1,2,0,0,0,0,0,4,1,0,1,0,1,1,1,1,-0.0046351, 0.013930,-0.003567,-0.0019534,-0.0190059,buy
2018-04-30,1,1,1,1,0,0,1,0,0,5,1,1,2,1,1,1,0,0,-0.0058033, 0.009290,-0.005803, 0.0060748,-0.0005271,buy
2018-05-01,0,2,1,0,1,0,1,0,1,3,1,0,2,1,1,0,1,0, 0.0144691, 0.009015, 0.008332, 0.0098711, 0.0089525,buy
2018-05-02,1,2,1,1,1,1,0,1,1,6,1,0,2,1,2,1,1,1,-0.0027827,-0.000847, 0.002479,-0.0001352,-0.0071159,buy
2018-05-03,2,2,1,0,3,0,0,1,2,6,1,2,2,1,2,1,1,0,-0.0102372,-0.012776,-0.010237,-0.0022988,-0.0118234,sell
2018-05-04,1,2,1,0,2,2,0,0,2,3,3,2,1,0,1,2,2,0, 0.0336175, 0.030441, 0.036711, 0.0326633, 0.0307853,buy
2018-05-05,1,0,2,0,1,1,2,1,1,5,2,2,0,1,1,2,1,1, 0.0218817, 0.045114, 0.037133, 0.0462596, 0.0367712,buy
2018-05-06,0,1,1,0,1,2,0,2,1,4,3,1,1,0,2,1,2,1, 0.0179436, 0.015190, 0.015381, 0.0209325, 0.0185644,buy
2018-05-07,1,0,0,0,2,1,0,2,0,3,3,0,0,0,2,2,1,1,-0.0296750,-0.017889,-0.010705,-0.0176456,-0.0105909,sell
2018-05-08,1,0,1,0,3,1,2,3,0,7,4,2,1,1,2,2,2,1,-0.0468900,-0.042412,-0.046407,-0.0424116,-0.0424116,sell
2018-05-09,0,0,1,0,2,1,1,1,0,3,3,1,1,1,1,1,1,0,-0.0220872,-0.018552,-0.024005,-0.0240047,-0.0221681,sell
2018-05-10,1,0,1,0,1,3,1,2,1,7,2,2,2,1,1,2,1,1,-0.0133954,-0.034997,-0.032256,-0.0284319,-0.0195205,sell
2018-05-11,0,1,1,0,3,1,1,1,1,5,2,2,2,1,0,2,1,0,-0.0340594,-0.016991,-0.039655,-0.0328367,-0.0238856,sell
2018-05-12,0,0,1,0,2,2,0,1,3,3,1,1,1,0,2,2,1,0,-0.0104898,-0.010783,-0.003925, 0.0033824,-0.0027466,sell
2018-05-13,0,0,1,0,2,2,1,2,3,7,1,1,2,1,2,2,2,1,-0.0130280,-0.033899, 0.009223,-0.0097383,-0.0046257,sell
2018-05-14,0,0,0,1,1,2,1,1,3,3,1,1,1,0,2,1,1,1, 0.0108478, 0.011935, 0.011321, 0.0100422, 0.0112558,buy
2018-05-15,1,0,0,1,3,1,1,0,1,6,1,1,1,0,2,2,1,1,-0.0058582,-0.006023,-0.014146,-0.0029586,-0.0141465,sell
2018-05-16,0,1,1,0,3,1,0,1,0,6,1,1,1,1,1,1,2,0,-0.0239189,-0.028178,-0.028525, 0.0046227,-0.0401560,sell
2018-05-17,0,2,2,0,2,2,1,1,0,10,1,2,2,1,1,2,2,1,-0.0414409,-0.022827,-0.026457,-0.0341025,-0.0103876,sell
2018-05-18,2,1,2,0,1,1,3,0,0,7,3,2,2,1,1,2,2,0,-0.0051018, 0.004851,-0.005905,-0.0050743, 0.0022207,buy
2018-05-19,2,2,1,1,2,0,2,1,0,7,4,2,2,0,2,2,2,1,-0.0029021,-0.001294,-0.001479,-0.0078361,-0.0047059,buy
2018-05-20,0,2,1,1,2,0,2,2,0,6,4,1,2,1,1,2,2,1, 0.0192103, 0.028766, 0.018598, 0.0207729, 0.0242176,buy
2018-05-21,0,1,2,0,1,1,1,1,0,3,4,2,1,0,1,1,1,1, 0.0030344, 0.025243,-0.015994,-0.0143598, 0.0132636,buy
2018-05-22,1,1,2,1,0,0,2,1,2,4,2,2,2,0,1,1,1,1,-0.0165970,-0.024620,-0.008115,-0.0217305,-0.0247416,sell
2018-05-23,1,2,1,2,0,0,2,0,2,5,1,2,2,1,2,0,1,0, 0.0060623,-0.021072, 0.002874,-0.0238095,-0.0243784,sell
2018-05-24,2,1,1,1,0,2,1,1,3,6,0,2,1,1,1,1,1,2,-0.0200827,-0.005694,-0.015189,-0.0169908,-0.0166381,sell
2018-05-25,0,1,2,0,1,1,0,0,1,4,0,1,0,1,1,1,0,1,-0.0298352,-0.012274,-0.010548,-0.0291761,-0.0028620,sell
2018-05-26,0,1,2,1,0,1,0,1,1,5,0,0,1,1,1,1,1,1, 0.0085260,-0.006058, 0.013203, 0.0179243, 0.0103015,sell
2018-05-27,2,0,1,0,0,1,0,1,1,5,0,1,1,0,1,1,0,2,-0.0088797,-0.013029,-0.008880,-0.0153025,-0.0128003,sell
2018-05-28,1,1,1,1,0,1,0,0,1,4,0,0,0,1,1,0,1,2,-0.0105186,-0.010153, 0.009910,-0.0094224,-0.0101526,sell
2018-05-29,0,0,2,1,1,1,1,0,2,4,0,0,1,0,0,1,2,2,-0.0140935,-0.008258,-0.011445, 0.0018523,-0.0137205,sell
2018-05-30,0,1,1,0,2,1,0,1,1,5,0,1,1,0,1,0,2,1, 0.0043657, 0.009091,-0.003605,-0.0049930, 0.0122468,buy
2018-05-31,4,0,1,0,2,1,0,0,2,4,2,2,2,1,1,0,2,0, 0.0152292, 0.007537, 0.021346, 0.0152292, 0.0074228,buy
2018-06-01,3,0,1,1,1,0,2,0,1,5,2,2,2,0,2,1,0,1, 0.0060763,-0.006251,-0.004844,-0.0053931,-0.0139077,sell
2018-06-02,3,2,0,0,0,1,0,1,1,4,2,1,1,1,2,1,1,0, 0.0226609, 0.026627, 0.026492, 0.0244019, 0.0168079,buy
2018-06-03,4,0,0,0,0,1,0,1,0,5,2,1,1,1,2,1,1,0, 0.0089797, 0.023881, 0.009487, 0.0042945, 0.0108686,buy
2018-06-04,3,0,1,0,1,0,0,1,1,5,1,1,0,1,2,2,0,1,-0.0081495,-0.009809,-0.011113,-0.0161839,-0.0161839,sell
2018-06-05,0,1,1,0,1,1,1,1,4,3,0,1,1,0,1,1,2,1,-0.0039197,-0.003023,-0.009539,-0.0036960,-0.0017384,buy
2018-06-06,1,1,1,0,1,2,0,3,4,7,0,2,1,1,2,2,2,1,-0.0194869,-0.018117, 0.002155,-0.0157356, 0.0118661,sell
2018-06-07,1,1,0,0,1,2,0,2,3,5,0,1,1,1,1,1,2,1,-0.0193835,-0.005297,-0.002034,-0.0020345, 0.0036182,sell
2018-06-08,0,2,1,0,1,0,1,0,1,4,0,2,2,0,0,0,1,0, 0.0002280,-0.000819,-0.008340,-0.0111056,-0.0092384,sell
