Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,0,4,1,2,2,0,1,2,1,7,9,4,1,4,0,4, 0.00277714, 0.00025293, 0.0126107, 0.0087704, 0.0132482,buy
2015-06-20,1,3,1,1,1,0,2,1,1,4,5,5,0,5,1,4,-0.02711356, 0.01309759, 0.0076838,-0.0165810,-0.0063903,sell
2015-06-21,0,3,2,1,0,1,2,0,2,1,2,7,2,6,0,4,-0.00663673,-0.00936082,-0.0043390, 0.0088348,-0.0076917,sell
2015-06-22,0,2,1,2,1,2,0,0,1,4,5,3,0,1,2,3, 0.01481366, 0.01273850, 0.0115795, 0.0147969, 0.0148688,buy
2015-06-23,0,1,1,1,0,1,0,1,1,2,2,0,3,3,2,0,-0.00006615, 0.00015137, 0.0019077,-0.0013121, 0.0019077,sell
2015-06-24,1,2,0,1,1,0,1,1,1,2,5,1,3,0,4,3,-0.00224678, 0.00158381,-0.0033144, 0.0037550,-0.0059496,sell
2015-06-25,1,2,0,1,2,0,2,1,1,1,5,5,4,4,3,3,-0.00923941, 0.00680106, 0.0060615,-0.0101319, 0.0068011,buy
2015-06-26,0,1,2,0,1,2,1,0,1,0,3,6,2,4,0,1, 0.00926218, 0.00926218, 0.0126670, 0.0130885, 0.0088885,buy
2015-06-27,0,2,1,1,0,1,1,0,1,2,1,6,0,1,0,4,-0.00891299,-0.00932353,-0.0096023,-0.0062506,-0.0093235,sell
2015-06-28,1,1,2,1,0,0,2,0,1,0,0,8,1,4,2,2,-0.00151758,-0.00441846, 0.0010963, 0.0054914, 0.0071080,buy
2015-06-29,1,2,2,0,0,0,1,2,1,3,2,7,1,2,0,2,-0.01128627,-0.02300056,-0.0133968,-0.0053912,-0.0139159,sell
2015-06-30,0,3,1,0,0,0,2,1,1,4,2,4,0,5,1,1,-0.00877047,-0.00138656, 0.0025183, 0.0021753, 0.0192787,buy
2015-07-01,0,1,3,0,0,2,2,3,2,7,3,6,2,4,4,3, 0.01624311, 0.01635627, 0.0202181, 0.0080319, 0.0158695,buy
2015-07-02,0,1,3,1,0,1,3,3,2,3,7,4,4,6,7,3,-0.01745766,-0.00500082,-0.0111991,-0.0111991,-0.0054995,sell
2015-07-03,1,2,2,1,0,0,2,4,1,2,4,5,3,6,6,4, 0.02245705, 0.01488022, 0.0282279, 0.0565150, 0.0246438,buy
2015-07-04,1,1,3,0,1,1,1,4,0,2,2,2,0,6,6,8, 0.00302653, 0.00599408, 0.0126193, 0.0096423, 0.0019335,buy
2015-07-05,0,0,3,1,1,1,2,2,1,3,0,4,2,7,6,5,-0.01050802,-0.00817948,-0.0039767, 0.0072559,-0.0140260,sell
2015-07-06,1,0,1,2,0,3,2,1,0,6,1,3,3,6,3,3, 0.01438361, 0.01518307, 0.0165530, 0.0109240,-0.0043482,buy
2015-07-07,0,1,1,2,1,1,1,2,0,7,0,3,4,2,6,1,-0.01152685,-0.00846620,-0.0153669,-0.0137175,-0.0142430,sell
2015-07-08,2,0,3,1,1,1,0,2,1,3,2,3,6,1,4,2, 0.01736822, 0.00774567, 0.0231963, 0.0146276, 0.0228738,buy
2015-07-09,1,1,1,2,0,0,1,0,2,0,4,2,8,1,1,1, 0.00706129,-0.00966846, 0.0063747, 0.0083084, 0.0061061,buy
2015-07-10,0,0,1,2,0,1,0,1,3,5,3,5,2,0,0,3, 0.00966265, 0.01371179, 0.0146275, 0.0065887, 0.0151124,buy
2015-07-11,0,0,2,1,1,1,1,0,3,3,0,3,5,2,2,5,-0.02377031,-0.04350214,-0.0444819,-0.0450291,-0.0455439,sell
2015-07-12,0,3,1,1,1,0,1,1,5,4,3,3,5,4,2,6, 0.01234452, 0.01794517, 0.0180594, 0.0198050, 0.0120091,buy
2015-07-13,0,1,2,1,0,0,0,2,2,1,1,0,5,3,3,3, 0.01027324, 0.01418844, 0.0124810, 0.0125302, 0.0098666,buy
2015-07-14,0,2,1,2,0,0,1,1,4,3,2,2,6,0,7,4,-0.00127030, 0.00218900,-0.0012703,-0.0014846, 0.0021532,sell
2015-07-15,0,2,3,0,0,0,2,0,4,0,3,0,4,2,8,4,-0.01595115,-0.02665931,-0.0177641,-0.0269072,-0.0152216,sell
2015-07-16,0,1,2,0,1,1,1,1,2,3,1,3,4,2,6,0, 0.01091256, 0.00771081, 0.0122745, 0.0086607, 0.0108998,buy
2015-07-17,0,1,1,1,1,0,2,1,2,3,3,7,3,2,4,1, 0.00849398, 0.01076150, 0.0094441, 0.0106761, 0.0079450,buy
2015-07-18,1,1,1,0,0,0,1,0,3,0,0,4,4,3,1,1, 0.00283018, 0.00593909, 0.0079811,-0.0049665, 0.0030151,buy
2015-07-19,1,0,2,2,1,1,0,0,3,3,4,2,4,3,1,3, 0.02424977, 0.03756132, 0.0364513, 0.0048969, 0.0475854,buy
2015-07-20,0,0,2,3,1,0,0,0,2,4,4,0,2,5,0,3, 0.00332745, 0.03438880, 0.0283909,-0.0020368, 0.0339402,buy
2015-07-21,1,2,1,2,0,1,0,1,1,4,1,1,6,3,2,0, 0.00010640, 0.00010640, 0.0264422, 0.0003648, 0.0156678,buy
2015-07-22,1,2,1,2,3,1,2,0,1,7,4,1,7,3,6,3, 0.00793291, 0.00252025, 0.0020219, 0.0095506, 0.0005286,buy
2015-07-23,0,1,1,1,2,2,1,1,1,6,1,0,5,3,9,0,-0.02007588,-0.01600510,-0.0306338,-0.0099609,-0.0258204,sell
2015-07-24,0,2,0,2,1,3,0,2,2,8,1,5,5,0,5,3,-0.00487712,-0.00444438,-0.0044060, 0.0007688,-0.0068039,sell
2015-07-25,0,1,0,3,1,1,1,1,1,6,1,7,2,3,2,3, 0.03843594, 0.04524345, 0.0310767, 0.0388325, 0.0393127,buy
2015-07-26,1,0,2,3,1,0,0,3,2,9,3,6,3,4,2,1,-0.03123838,-0.02420706,-0.0314388,-0.0310139,-0.0277592,sell
2015-07-27,0,2,1,2,0,0,1,1,2,7,5,3,2,2,0,1, 0.04661589, 0.04815222, 0.0277789, 0.0489992, 0.0472369,buy
2015-07-28,0,3,1,2,0,2,1,0,2,9,3,2,4,1,1,2, 0.03979761, 0.02901245, 0.0190506, 0.0384252, 0.0468366,buy
2015-07-29,0,2,2,2,0,1,1,1,3,5,6,2,6,0,2,4,-0.01868044,-0.01013098,-0.0105103,-0.0186804,-0.0065436,sell
2015-07-30,1,2,2,2,0,0,1,1,2,4,4,1,5,2,4,2, 0.01109520, 0.00562188, 0.0163075, 0.0122393, 0.0071408,buy
2015-07-31,1,2,1,2,0,1,1,1,1,4,2,5,2,0,3,5,-0.00818062, 0.00422148,-0.0043316, 0.0014024,-0.0035939,buy
2015-08-01,0,1,2,1,1,1,2,1,2,5,0,5,4,4,3,5, 0.01144860,-0.01429182, 0.0201002, 0.0211947, 0.0137852,buy
2015-08-02,1,1,1,2,1,2,4,0,2,9,1,7,4,5,3,7, 0.04751207, 0.04798212, 0.0566447, 0.0468730, 0.0167529,buy
2015-08-03,0,2,1,2,1,2,2,1,1,10,0,7,3,3,3,3, 0.01287025, 0.01753638, 0.0083677, 0.0083677, 0.0175364,buy
2015-08-04,2,2,3,2,1,1,0,1,1,6,2,3,4,1,5,2, 0.03188605, 0.02020327, 0.0366371, 0.0380864, 0.0385493,buy
2015-08-05,3,1,4,3,0,0,1,0,3,8,4,0,8,1,3,3, 0.01384029, 0.01372135, 0.0035774, 0.0095349, 0.0140677,buy
2015-08-06,1,1,2,4,0,1,0,1,3,8,3,3,7,0,2,4,-0.01080285,-0.01068222,-0.0196199,-0.0134686,-0.0098218,sell
2015-08-07,1,1,3,2,1,2,1,0,3,7,0,1,7,2,3,8,-0.01315841,-0.01394863,-0.0276733,-0.0142681,-0.0131584,sell
2015-08-08,1,2,2,2,1,1,2,0,4,7,2,3,7,4,3,6, 0.00063465,-0.00078997,-0.0133615,-0.0109729,-0.0155930,sell
2015-08-09,0,0,3,1,0,1,0,2,2,4,2,2,2,4,0,4,-0.00295007, 0.00943844, 0.0146396, 0.0094692, 0.0091757,buy
2015-08-10,0,0,2,3,1,1,0,2,2,6,3,4,5,4,3,1,-0.02018553,-0.01691655,-0.0185094,-0.0200775,-0.0207249,sell
2015-08-11,0,1,3,0,1,1,1,0,3,0,4,2,3,3,4,3, 0.00617552,-0.01210249,-0.0188149,-0.0096407,-0.0121025,sell
2015-08-12,0,1,2,0,2,1,0,1,1,3,4,3,1,3,2,0, 0.00380032,-0.02616194,-0.0228239,-0.0283750,-0.0227925,sell
2015-08-13,0,1,1,1,2,0,0,1,0,4,6,3,0,0,0,1,-0.00590242, 0.00837525,-0.0060511,-0.0184128,-0.0184128,sell
2015-08-14,1,3,2,2,1,0,1,0,1,4,3,4,2,2,1,5, 0.00501348, 0.03124306, 0.0151171, 0.0067913, 0.0143078,buy
2015-08-15,1,1,3,2,2,1,0,0,1,4,6,2,2,2,1,4,-0.04639977,-0.04918059,-0.0473124,-0.0410900,-0.0549858,sell
2015-08-16,0,1,3,3,1,1,0,0,0,2,3,0,0,5,2,6,-0.00321347, 0.00165670,-0.0048928,-0.0015834,-0.0035224,sell
2015-08-17,1,2,1,2,0,1,0,1,0,2,0,1,3,4,2,3,-0.04637164,-0.04051354,-0.0186820,-0.0403571,-0.0233589,sell
2015-08-18,1,1,0,2,1,1,3,0,0,0,3,5,4,4,6,3,-0.01901096,-0.01039444,-0.0126873, 0.0006517, 0.0091972,sell
2015-08-19,0,1,1,1,2,1,2,1,1,2,1,4,4,7,5,3,-0.01848082, 0.00499767,-0.0068418, 0.0101300,-0.0037693,sell
2015-08-20,0,2,1,1,0,3,1,0,1,2,2,6,2,4,2,0,-0.02261195,-0.03230005,-0.0111742,-0.0179450,-0.0232293,sell
2015-08-21,0,2,0,3,0,1,2,0,1,0,1,8,0,7,4,3, 0.01207577, 0.01232795, 0.0098881, 0.0111814,-0.0150659,buy
2015-08-22,1,2,1,2,0,0,2,2,1,4,0,11,1,7,2,1,-0.02224696,-0.00931540,-0.0056428,-0.0056428,-0.0045024,sell
2015-08-23,1,3,1,0,0,0,2,1,1,5,2,7,1,2,0,1,-0.01912580,-0.00768406,-0.0086014,-0.0216158, 0.0082737,sell
2015-08-24,0,5,0,0,0,2,2,1,0,7,0,4,5,2,1,1,-0.01308439,-0.01291605, 0.0097629,-0.0146700,-0.0255358,sell
2015-08-25,0,2,1,0,0,2,1,2,2,3,3,6,5,1,1,2,-0.02288990,-0.02057135,-0.0140241,-0.0283308,-0.0212687,sell
2015-08-26,2,1,0,1,0,0,4,2,2,2,7,5,7,2,7,2,-0.00184006,-0.02319148,-0.0079963,-0.0079963,-0.0018401,sell
2015-08-27,2,1,0,0,0,1,3,2,0,1,6,6,6,0,4,0, 0.00691721, 0.00767522, 0.0099740, 0.0069172, 0.0039588,buy
2015-08-28,1,0,1,0,1,2,2,3,0,2,2,6,3,3,7,3,-0.00042209, 0.00553734,-0.0038041, 0.0003409,-0.0047053,buy
2015-08-29,2,0,0,1,0,1,5,1,1,6,1,8,5,4,4,4,-0.00937877, 0.01080991, 0.0115956, 0.0043583, 0.0040785,buy
2015-08-30,2,0,0,1,0,2,3,1,0,7,1,5,0,2,7,2,-0.02325027, 0.02257656, 0.0101197, 0.0121257, 0.0094812,buy
2015-08-31,2,1,1,0,1,1,1,1,0,3,2,8,1,0,1,1,-0.02254999, 0.00633019,-0.0198145, 0.0058269,-0.0196924,sell
2015-09-01,3,1,1,1,0,1,2,0,1,2,9,5,1,1,1,1, 0.01996621, 0.01986645, 0.0199662, 0.0199662, 0.0181556,buy
2015-09-02,0,1,0,3,0,0,2,1,1,2,10,7,3,0,0,1,-0.00343636,-0.00361660,-0.0085650,-0.0263349,-0.0218902,sell
2015-09-03,0,1,1,1,1,2,1,1,1,1,6,5,0,2,2,5,-0.00840159,-0.01609043,-0.0184394,-0.0139063,-0.0139063,sell
2015-09-04,0,2,0,1,2,0,3,0,1,1,5,5,3,4,0,7,-0.02004809, 0.00356062,-0.0188799,-0.0208319,-0.0090390,sell
2015-09-05,0,0,1,1,1,0,2,3,1,1,5,4,0,7,3,6,-0.00306869, 0.00960528,-0.0027483,-0.0027483,-0.0044858,sell
2015-09-06,0,0,0,3,1,0,2,1,1,3,3,6,3,3,4,3,-0.01011650,-0.03668952,-0.0163935,-0.0039382,-0.0239997,sell
2015-09-07,0,1,1,1,1,1,2,1,2,0,4,6,5,0,5,5,-0.02594647,-0.04349019,-0.0373114,-0.0288033,-0.0248507,sell
2015-09-08,0,1,2,0,2,1,2,1,1,3,1,4,6,2,5,3, 0.00111938,-0.00678415,-0.0057485,-0.0045574, 0.0008374,sell
2015-09-09,0,2,0,1,2,0,2,2,0,3,3,7,5,0,3,4,-0.00776453,-0.00908259,-0.0143236,-0.0077645,-0.0148222,sell
2015-09-10,1,2,1,2,1,0,3,1,0,3,3,8,4,1,4,5,-0.01312770, 0.00091833,-0.0135784,-0.0091466,-0.0105570,sell
2015-09-11,0,0,2,1,2,1,2,1,1,3,3,6,6,1,3,4, 0.00102480,-0.00809220,-0.0010228, 0.0000717, 0.0002290,buy
2015-09-12,0,0,2,1,1,1,2,1,0,1,3,4,4,1,5,3,-0.03243716,-0.02904432,-0.0229055,-0.0303896,-0.0337110,sell
2015-09-13,1,1,0,1,0,1,3,2,0,1,0,5,7,3,9,0,-0.01787322,-0.03951138,-0.0395114,-0.0216169,-0.0240484,sell
2015-09-14,1,0,0,1,1,0,3,2,0,0,3,5,7,0,7,3,-0.00928957,-0.03351669,-0.0368153,-0.0307168,-0.0154805,sell
2015-09-15,0,0,1,1,3,0,3,2,0,0,4,4,8,6,6,3, 0.01537256, 0.01590376, 0.0235355, 0.0212459, 0.0191281,buy
2015-09-16,0,0,1,0,2,2,2,1,1,2,1,6,6,6,3,0,-0.00134338, 0.00241591, 0.0024159,-0.0002513, 0.0020710,buy
2015-09-17,0,2,0,1,1,1,3,1,1,0,1,10,4,4,5,3,-0.02696765,-0.02217054,-0.0271453,-0.0304480,-0.0271453,sell
2015-09-18,1,1,1,1,1,0,3,2,1,3,0,8,5,7,5,1,-0.01324311,-0.01405317,-0.0140532,-0.0161196,-0.0199766,sell
2015-09-19,1,2,1,0,1,0,3,2,1,4,2,7,5,5,3,1, 0.00342845,-0.01043815,-0.0081930,-0.0207869,-0.0169913,sell
2015-09-20,0,4,0,0,1,1,3,1,1,6,2,4,4,5,4,1, 0.01144122, 0.01429885, 0.0172994, 0.0146002,-0.0123043,buy
2015-09-21,0,1,1,0,1,2,2,2,2,2,3,6,6,4,4,2,-0.02219601,-0.01043282,-0.0073961,-0.0145527,-0.0249970,sell
2015-09-22,0,1,1,1,0,0,3,1,2,0,3,4,8,3,4,2,-0.01443580,-0.01736860,-0.0091911, 0.0035547,-0.0016993,sell
2015-09-23,1,2,1,1,0,0,2,1,1,1,4,1,7,3,3,1,-0.00191281, 0.00014111,-0.0042955,-0.0014691,-0.0008766,sell
2015-09-24,0,2,2,0,1,1,1,2,0,0,2,2,4,4,3,4,-0.01315183,-0.01252768,-0.0127148,-0.0124406, 0.0122064,sell
2015-09-25,0,1,2,1,1,1,3,1,1,2,0,4,6,8,3,5,-0.04239433,-0.02743838,-0.0341575, 0.0049139,-0.0373245,sell
2015-09-26,1,1,1,1,0,2,2,0,1,4,1,3,2,7,0,3,-0.02657463,-0.01750156,-0.0146755,-0.0045275,-0.0174970,sell
2015-09-27,1,2,1,2,1,1,1,1,0,3,3,3,1,3,7,2,-0.00560709,-0.00560709, 0.0000413, 0.0065890,-0.0052021,sell
2015-09-28,2,1,3,2,2,1,1,0,0,3,5,3,2,1,5,5,-0.02562950,-0.03831517,-0.0116163,-0.0113211,-0.0070039,sell
2015-09-29,1,1,2,4,1,1,2,0,1,5,7,3,4,1,5,6,-0.01357444,-0.01472471,-0.0123259,-0.0132858,-0.0140471,sell
2015-09-30,0,0,2,4,1,2,2,1,0,3,6,4,3,2,4,10,-0.01754010,-0.02229124,-0.0141953,-0.0178858,-0.0179949,sell
2015-10-01,0,2,1,2,2,1,3,0,1,4,3,2,3,6,6,7,-0.01211067,-0.00548225, 0.0019393,-0.0033165,-0.0036562,sell
2015-10-02,0,1,1,2,2,0,1,1,1,4,5,1,3,4,0,6,-0.02056725,-0.01185254,-0.0156668,-0.0205673,-0.0211167,sell
2015-10-03,1,0,0,3,1,0,0,3,1,6,0,3,6,3,3,3,-0.02033070,-0.01777356,-0.0046006, 0.0024816,-0.0055376,sell
2015-10-04,1,1,0,2,1,0,1,1,2,3,1,3,6,0,4,5,-0.01422823,-0.00004454,-0.0118263,-0.0050617,-0.0127701,sell
2015-10-05,1,0,2,1,2,2,1,1,1,6,1,3,4,2,6,3,-0.00730834, 0.00465156,-0.0178854,-0.0029005,-0.0067372,sell
2015-10-06,1,2,0,2,2,3,0,2,1,6,3,6,6,0,4,4, 0.00675255,-0.00586891,-0.0045881,-0.0061344,-0.0057270,sell
2015-10-07,1,1,1,2,1,2,1,1,1,3,3,7,5,1,2,4,-0.01807364,-0.02022737,-0.0245760,-0.0148220,-0.0215363,sell
2015-10-08,2,1,2,3,1,3,0,1,2,6,0,5,7,2,3,7,-0.00868499,-0.01486662,-0.0135519,-0.0148666,-0.0088993,sell
2015-10-09,2,0,3,2,2,3,0,1,2,1,3,5,7,2,3,9, 0.02393061, 0.02403029, 0.0182553, 0.0229240, 0.0219353,buy
2015-10-10,1,1,2,2,1,2,0,1,1,2,0,3,5,4,2,6, 0.00102138,-0.00024868, 0.0007948, 0.0008656,-0.0015105,buy
2015-10-11,2,1,1,2,2,3,0,2,1,1,3,4,8,1,4,9, 0.00558632, 0.00902820, 0.0052296, 0.0037193, 0.0050557,buy
2015-10-12,1,0,1,2,3,2,2,1,1,0,6,3,9,4,6,6, 0.00454458, 0.00431914, 0.0043191, 0.0043191,-0.0017316,buy
2015-10-13,1,0,2,2,3,3,2,1,2,2,4,3,11,4,6,9, 0.00255383,-0.00063461,-0.0021996,-0.0021996, 0.0004442,sell
2015-10-14,1,1,1,2,2,3,1,2,1,0,4,7,7,1,5,9, 0.00539996, 0.00549682, 0.0012557, 0.0008489, 0.0078241,buy
2015-10-15,1,0,2,1,2,1,1,1,0,0,3,5,3,4,2,4,-0.00503442,-0.01060400,-0.0009372,-0.0106040,-0.0080560,sell
2015-10-16,1,1,2,1,2,1,0,3,2,3,8,3,4,2,4,4,-0.00697953,-0.00541259, 0.0004161,-0.0040816,-0.0142716,sell
2015-10-17,0,1,0,1,2,1,1,1,2,4,8,0,3,1,4,3,-0.00226385, 0.00134210,-0.0065232, 0.0132177,-0.0099137,sell
2015-10-18,0,1,0,1,1,3,0,0,2,2,6,2,2,1,2,2, 0.00824573, 0.00545531, 0.0078338, 0.0034321, 0.0057623,buy
2015-10-19,0,1,0,1,1,2,1,1,2,0,9,0,6,2,3,2,-0.03040791,-0.02500564,-0.0344819,-0.0195835,-0.0240551,sell
2015-10-20,1,1,2,1,1,1,2,1,1,2,10,1,4,2,3,3,-0.04963902,-0.05876062,-0.0587263,-0.0449574,-0.0579778,sell
2015-10-21,1,1,2,1,1,2,0,2,0,2,5,2,3,0,5,3,-0.01602301,-0.01700895,-0.0201982,-0.0109449,-0.0193536,sell
2015-10-22,0,0,2,1,0,2,1,1,0,3,0,1,0,3,5,4,-0.00099063, 0.01300370, 0.0126927, 0.0094913, 0.0105336,buy
2015-10-23,1,0,1,1,2,3,1,0,1,3,1,3,2,7,5,2, 0.03865315, 0.02388231, 0.0197650, 0.0239710, 0.0225158,buy
2015-10-24,0,0,1,0,3,2,2,0,0,5,0,3,4,5,5,0, 0.00619768, 0.00228164, 0.0022816, 0.0022816, 0.0022816,buy
2015-10-25,1,1,1,1,2,2,1,1,0,4,2,3,5,6,2,1, 0.02328749,-0.01387747,-0.0148994,-0.0134539,-0.0204055,sell
2015-10-26,1,0,3,2,1,1,2,0,0,1,5,0,5,7,5,0, 0.02056479, 0.02140953, 0.0216054, 0.0187344, 0.0189275,buy
2015-10-27,0,0,3,3,1,2,1,1,1,3,4,3,7,6,3,2,-0.01494363,-0.00835985,-0.0149436,-0.0196195,-0.0112422,sell
2015-10-28,0,1,3,1,1,1,2,0,0,1,1,1,4,8,1,4,-0.04001786,-0.03161756,-0.0400179, 0.0024981,-0.0381921,sell
2015-10-29,0,2,1,1,1,0,1,1,1,1,3,1,3,7,0,3, 0.02456407, 0.02206785, 0.0200902, 0.0196424, 0.0251433,buy
2015-10-30,0,0,2,1,0,1,0,1,1,1,1,2,0,6,2,0, 0.00444162, 0.00070808, 0.0007124, 0.0060675, 0.0007124,buy
2015-10-31,0,1,0,3,0,1,0,0,2,3,1,4,3,0,0,5,-0.00114328, 0.01337189,-0.0007724, 0.0048719,-0.0001575,buy
2015-11-01,0,1,2,1,0,1,0,1,2,2,2,2,1,2,3,3, 0.01092577, 0.00943659, 0.0061301, 0.0112742, 0.0090935,buy
2015-11-02,0,2,2,1,1,1,0,2,1,5,1,5,2,0,3,4, 0.02607206, 0.03191609, 0.0264149, 0.0264149, 0.0148551,buy
2015-11-03,1,2,1,2,2,2,2,0,1,5,3,7,3,1,4,7,-0.01152130,-0.01327528,-0.0204839,-0.0172334,-0.0214700,sell
2015-11-04,1,2,1,1,1,3,0,0,1,2,1,3,2,1,2,7,-0.04166086,-0.03956289,-0.0423338,-0.0101272,-0.0399257,sell
2015-11-05,1,1,1,2,2,3,0,0,2,5,4,3,4,1,2,6,-0.00954850,-0.02369009,-0.0088375,-0.0026560,-0.0096302,sell
2015-11-06,1,1,1,1,2,1,0,0,0,1,4,1,2,3,0,3, 0.00471885, 0.00618147, 0.0024622, 0.0013360, 0.0035765,buy
2015-11-07,3,2,0,0,2,0,0,1,0,1,1,2,3,0,1,6, 0.01639752, 0.01103744, 0.0057588, 0.0268326, 0.0020053,buy
2015-11-08,1,3,1,1,2,0,1,1,0,2,4,5,3,3,0,4, 0.00763455, 0.02449448, 0.0278609,-0.0076183, 0.0288289,buy
2015-11-09,1,1,2,1,2,1,2,0,0,1,1,7,4,3,0,7, 0.01405450, 0.02284140, 0.0119069, 0.0134773, 0.0171821,buy
2015-11-10,1,2,1,1,1,3,1,1,1,3,1,7,5,0,2,7,-0.03396470,-0.03905685,-0.0407145,-0.0226464,-0.0376945,sell
2015-11-11,0,2,2,2,1,0,4,1,0,1,1,8,3,6,8,5,-0.04725682,-0.02959471,-0.0327419,-0.0261503,-0.0330566,sell
2015-11-12,1,2,2,2,0,0,2,4,0,4,3,7,4,4,7,2,-0.00272986,-0.00862084,-0.0095082,-0.0065962,-0.0082347,sell
2015-11-13,1,2,1,2,0,0,2,3,1,8,5,0,4,5,7,0, 0.01734046, 0.02290848, 0.0232601, 0.0154707, 0.0171883,buy
2015-11-14,0,2,0,2,0,0,2,1,2,5,3,2,3,4,4,2,-0.01612597,-0.02041454,-0.0333461, 0.0172079,-0.0096734,sell
2015-11-15,0,1,0,1,0,2,1,2,3,3,6,2,5,0,6,2, 0.01054098,-0.00538173, 0.0036282,-0.0056745, 0.0003235,buy
2015-11-16,0,1,0,1,0,0,3,1,1,0,7,1,7,2,4,0, 0.00149919,-0.00027249,-0.0102191, 0.0044547, 0.0091144,buy
2015-11-17,1,2,0,1,0,1,1,3,0,1,5,4,3,0,5,3, 0.02322127, 0.02322127, 0.0039934,-0.0018348, 0.0229808,buy
2015-11-18,1,2,1,0,0,1,2,2,0,1,2,4,0,3,5,5, 0.00389481, 0.00852920, 0.0004249, 0.0089057, 0.0019221,buy
2015-11-19,1,1,1,1,0,2,2,1,1,2,1,6,2,4,5,3,-0.01312260,-0.01122003,-0.0092478,-0.0118832,-0.0059841,sell
2015-11-20,1,1,1,1,1,2,2,1,1,6,1,3,2,6,7,1, 0.01556389, 0.00167939,-0.0063236, 0.0019171,-0.0116954,buy
2015-11-21,1,2,1,0,2,1,2,2,0,7,2,6,1,4,4,2, 0.00439876, 0.00417222, 0.0043988, 0.0035384, 0.0035384,buy
2015-11-22,2,1,2,0,2,1,2,1,0,3,6,0,3,5,7,0, 0.01023370, 0.00353241, 0.0137523, 0.0104663, 0.0110814,buy
2015-11-23,2,0,2,2,2,1,2,2,2,5,9,3,5,5,7,2, 0.00593575,-0.00190499,-0.0115683,-0.0057990,-0.0062427,sell
2015-11-24,1,0,2,2,1,1,2,2,2,5,5,1,4,6,7,4,-0.01043318,-0.00079156,-0.0177586,-0.0186248,-0.0173940,sell
2015-11-25,1,1,2,1,2,1,2,2,1,3,3,1,8,9,4,3, 0.01014292,-0.00950360, 0.0104632,-0.0098927,-0.0224139,sell
2015-11-26,1,2,2,0,2,0,2,2,2,4,5,0,8,10,2,0, 0.00271402,-0.01343183,-0.0062093,-0.0126334,-0.0100480,sell
2015-11-27,1,1,2,0,1,0,1,2,3,4,3,2,5,6,1,2, 0.00054127, 0.00178430, 0.0052564,-0.0038135, 0.0048748,sell
2015-11-28,0,1,1,2,0,0,1,0,1,3,2,0,7,2,0,0, 0.01125524, 0.01616487,-0.0025399, 0.0159178, 0.0126210,buy
2015-11-29,0,2,3,0,0,0,1,1,2,0,2,3,5,3,2,1, 0.00443348, 0.01040222, 0.0013421, 0.0021858, 0.0082948,buy
2015-11-30,0,3,2,1,1,1,2,1,0,3,4,9,5,1,0,2,-0.01171375,-0.00550376,-0.0040351,-0.0054994,-0.0082520,sell
2015-12-01,0,2,1,0,1,2,2,1,0,3,0,8,4,2,3,1,-0.00242159, 0.00193672,-0.0005805,-0.0007588,-0.0010310,sell
2015-12-02,0,1,1,2,1,2,0,1,1,0,3,4,2,2,3,6,-0.01493997,-0.02190018,-0.0216784,-0.0218917,-0.0223196,sell
2015-12-03,0,1,0,3,1,1,1,0,1,3,3,2,2,4,4,3, 0.03075151, 0.01960335, 0.0338445, 0.0023495,-0.0002208,buy
2015-12-04,1,0,1,2,1,2,0,0,0,1,0,3,0,3,2,6,-0.00828010,-0.02869045,-0.0087332,-0.0031008,-0.0087722,sell
2015-12-05,1,1,0,2,1,2,1,1,0,5,3,3,3,0,2,6, 0.01619474, 0.01507643, 0.0088537, 0.0161947, 0.0150179,buy
2015-12-06,0,1,1,1,1,0,2,0,1,5,1,2,4,3,0,3, 0.00096495, 0.02718736, 0.0045494, 0.0045494, 0.0045494,buy
2015-12-07,1,1,1,2,0,2,2,0,1,4,2,4,6,0,1,6,-0.01223174,-0.01207997, 0.0005587,-0.0090479, 0.0038758,sell
2015-12-08,1,2,1,2,0,1,2,0,3,6,2,6,2,3,1,6,-0.00632045,-0.00300709,-0.0025518, 0.0018500,-0.0084642,sell
2015-12-09,0,2,2,1,0,1,1,1,2,4,1,5,2,4,0,4,-0.00753103,-0.01139377,-0.0115647,-0.0021109,-0.0132862,sell
2015-12-10,1,2,1,0,0,2,1,1,2,7,3,0,3,1,2,3, 0.02077082, 0.01775454, 0.0200179, 0.0172076, 0.0200179,buy
2015-12-11,0,2,0,0,0,1,2,1,2,7,1,2,2,1,4,2, 0.02316296, 0.04310310, 0.0294949, 0.0259485, 0.0341591,buy
2015-12-12,0,1,0,0,0,2,2,3,3,4,7,6,4,0,3,4, 0.04614106, 0.01182517, 0.0461411, 0.0386923, 0.0419293,buy
2015-12-13,0,1,0,0,0,3,3,3,3,4,11,4,8,2,3,2, 0.02492106, 0.02730569, 0.0211877, 0.0318535, 0.0231726,buy
2015-12-14,0,1,0,0,0,3,3,2,1,2,9,5,8,0,0,3, 0.01028592, 0.01872173, 0.0111179, 0.0094023, 0.0123000,buy
2015-12-15,1,0,1,0,0,3,2,3,2,3,5,5,7,3,2,4, 0.03271978, 0.01683932, 0.0266462, 0.0253933, 0.0296037,buy
