Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,1,0,1,0,0,2,1,0,1,2,1,1,0,1,1,0, 0.0319747, 0.0265519, 0.02721696, 0.0340244, 0.0019135,buy
2015-05-10,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0, 0.0413290, 0.0370342, 0.04728795, 0.0331023, 0.0321117,buy
2015-05-11,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,0, 0.0552002, 0.0390957, 0.03887489, 0.0293230, 0.0426715,buy
2015-05-12,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0275015, 0.0134821, 0.00114162,-0.0110608,-0.0086114,buy
2015-05-13,0,0,0,1,2,1,0,1,0,0,0,2,0,1,0,0, 0.0414425,-0.0051972, 0.02693224, 0.0342993, 0.0036762,buy
2015-05-14,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1, 0.0150802,-0.0019015, 0.00323608, 0.0063708, 0.0112774,buy
2015-05-15,0,1,0,2,1,3,1,1,1,0,0,3,1,0,0,0,-0.0086675, 0.0055601,-0.01457018,-0.0137366, 0.0057166,sell
2015-05-16,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1, 0.0150802,-0.0019015, 0.00323608, 0.0063708, 0.0112774,buy
2015-05-17,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,3,-0.0064981,-0.0088231,-0.00346254,-0.0271641,-0.0138789,sell
2015-05-18,1,0,0,0,1,1,3,0,1,0,1,1,0,1,0,2, 0.0120992, 0.0120992, 0.01228676, 0.0177453, 0.0255989,buy
2015-05-19,1,0,1,0,1,1,3,0,0,0,0,1,0,1,0,2,-0.0047939, 0.0123175, 0.00475880,-0.0090089, 0.0035547,buy
2015-05-20,0,1,0,0,0,0,2,0,2,0,0,2,0,0,0,1,-0.0064446,-0.0160211,-0.00862747,-0.0159108,-0.0072713,sell
2015-05-21,0,1,0,1,1,0,3,0,2,0,0,2,0,1,1,1, 0.0161734, 0.0113759, 0.01802504, 0.0232282, 0.0120902,buy
2015-05-22,0,1,0,1,1,1,3,0,3,0,0,3,0,2,1,1,-0.0361641,-0.0336837,-0.03606382,-0.0236375,-0.0169518,sell
2015-05-23,1,1,0,1,1,1,3,0,2,0,0,2,0,1,0,0, 0.0098454, 0.0119187, 0.01544063, 0.0259703, 0.0262487,buy
2015-05-24,1,0,0,1,0,1,3,0,1,0,0,1,1,1,0,1, 0.0267149, 0.0241900, 0.02632372, 0.0270034, 0.0269642,buy
2015-05-25,1,1,0,0,1,1,2,0,1,1,0,2,1,1,0,1,-0.0244310, 0.0037251, 0.01014997, 0.0174705,-0.0021871,buy
2015-05-26,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.0078145, 0.0026305,-0.00935537, 0.0049032,-0.0161832,sell
2015-05-27,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.0183722,-0.0059430,-0.01253183,-0.0093678,-0.0026194,sell
2015-05-28,2,0,1,0,2,1,0,1,0,1,2,1,0,1,0,1, 0.0280338, 0.0000803, 0.02890822, 0.0279443, 0.0292139,buy
2015-05-29,3,0,1,0,2,1,0,1,0,1,2,1,1,0,0,2,-0.0079661,-0.0085519, 0.00386392, 0.0047498,-0.0061802,sell
2015-05-30,2,0,2,0,3,1,0,0,0,1,3,1,0,0,0,2, 0.0052447,-0.0001355, 0.01490666, 0.0073340, 0.0001151,sell
2015-05-31,1,0,1,0,2,1,0,1,0,0,2,1,1,0,0,1, 0.0094794,-0.0066051, 0.00818033, 0.0069575, 0.0083444,buy
2015-06-01,0,0,0,0,1,1,0,1,1,0,1,1,2,0,1,1,-0.0149239,-0.0165977, 0.01250256,-0.0304203,-0.0165977,sell
2015-06-02,1,1,1,0,1,2,0,2,1,0,2,1,1,1,1,0, 0.0028390, 0.0015490, 0.00166145, 0.0028830,-0.0034411,buy
2015-06-03,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0174810, 0.0001480,-0.00417067,-0.0063519,-0.0110338,sell
2015-06-04,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.0361752, 0.0246652, 0.02307375, 0.0224512, 0.0258506,buy
2015-06-05,1,1,1,0,0,1,1,0,1,1,1,1,0,2,1,0, 0.0072043, 0.0052492, 0.00532751, 0.0087509, 0.0175714,buy
2015-06-06,1,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0481613, 0.0214991, 0.02543609, 0.0217677, 0.0110986,buy
2015-06-07,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1, 0.0010998,-0.0046486, 0.01194908, 0.0010998,-0.0027559,sell
2015-06-08,0,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.0081237, 0.0097553, 0.01586266,-0.0215568, 0.0158627,buy
2015-06-09,0,2,0,0,1,0,0,1,1,0,0,2,0,2,1,1, 0.0257168, 0.0062958, 0.01451891, 0.0097194, 0.0035849,buy
2015-06-10,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0065416, 0.0111196, 0.00741773, 0.0088209, 0.0130086,buy
2015-06-11,0,2,0,2,0,1,0,1,1,0,0,2,1,1,1,1, 0.0233754, 0.0138986, 0.01809356, 0.0209211, 0.0234427,buy
2015-06-12,0,3,0,2,1,1,0,0,1,0,0,3,1,1,0,2, 0.0143050, 0.0131202, 0.01491396, 0.0190669, 0.0150127,buy
2015-06-13,0,2,0,1,1,1,1,0,0,0,0,2,0,2,0,2, 0.0082289,-0.0136800,-0.00994127,-0.0071376,-0.0091514,sell
2015-06-14,0,2,1,0,1,0,1,0,1,0,0,2,0,3,0,0,-0.0107276,-0.0062188,-0.01367664, 0.0117331,-0.0143312,sell
2015-06-15,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,1,-0.0040041, 0.0134289,-0.01108998,-0.0112450,-0.0111430,sell
2015-06-16,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1,-0.0121942, 0.0362860, 0.01605506, 0.0316907, 0.0363086,buy
2015-06-17,0,1,0,1,2,0,1,0,2,0,0,1,0,1,0,1,-0.0091302,-0.0128618,-0.01022095,-0.0035937,-0.0089291,sell
2015-06-18,0,2,0,1,2,0,2,0,1,0,0,2,0,2,0,1,-0.0127254,-0.0138716,-0.01497635,-0.0134274,-0.0090016,sell
2015-06-19,0,2,0,1,3,1,1,0,1,0,0,2,0,1,0,0, 0.0070127, 0.0021805,-0.00651397,-0.0027517,-0.0137933,sell
2015-06-20,0,2,0,1,1,1,2,0,0,0,0,2,1,1,1,0,-0.0113107,-0.0227969,-0.01484025,-0.0136503,-0.0087681,sell
2015-06-21,0,2,0,0,0,1,2,0,0,1,0,2,2,1,0,0,-0.0101027,-0.0104554,-0.00882491,-0.0152802,-0.0269629,sell
2015-06-22,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,-0.0319825,-0.0260888,-0.03959289,-0.0236555,-0.0359511,sell
2015-06-23,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,1, 0.0289195, 0.0330712, 0.04329919, 0.0278718, 0.0295277,buy
2015-06-24,0,2,1,0,1,1,1,0,0,1,0,2,0,0,0,1,-0.0244745,-0.0337379,-0.00405866, 0.0137939, 0.0046179,sell
2015-06-25,0,1,1,0,1,1,2,1,0,1,0,1,2,0,0,1, 0.0332086, 0.0425122, 0.03944852, 0.0561499, 0.0124257,buy
2015-06-26,1,1,1,0,1,1,1,0,0,1,1,1,2,0,0,0,-0.0188906,-0.0176688, 0.00742812,-0.0197392,-0.0014594,sell
2015-06-27,2,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0187650,-0.0107524,-0.01738614,-0.0152869,-0.0187650,sell
2015-06-28,1,1,1,0,0,0,1,2,1,0,1,1,2,0,0,1, 0.0016671, 0.0058118, 0.00717798, 0.0067649, 0.0045878,buy
2015-06-29,1,1,0,0,0,1,1,1,1,0,1,1,2,0,0,0, 0.0121244,-0.0041163, 0.00627452, 0.0054386, 0.0061317,buy
2015-06-30,0,1,1,0,0,1,1,1,0,0,0,1,2,1,1,0,-0.0037643,-0.0047679, 0.01255356,-0.0152602,-0.0048273,sell
2015-07-01,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.0012178, 0.0099576,-0.00162477, 0.0068766, 0.0047308,buy
2015-07-02,1,1,1,0,0,2,1,0,0,1,1,1,1,2,2,1,-0.0202144,-0.0186903,-0.01031198,-0.0220438,-0.0060411,sell
2015-07-03,1,1,2,0,0,1,0,0,0,1,0,0,1,2,1,1,-0.0172922,-0.0240334,-0.01515432,-0.0140857,-0.0180820,sell
2015-07-04,2,1,2,0,0,1,0,1,0,0,1,0,0,2,1,1, 0.0304060, 0.0364229, 0.03211887, 0.0347124, 0.0304060,buy
2015-07-05,2,1,1,0,0,0,0,1,0,1,1,0,0,2,1,1, 0.0012671,-0.0087341, 0.02279419, 0.0096757, 0.0307981,buy
2015-07-06,1,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,-0.0254655,-0.0056468,-0.01126069,-0.0050999,-0.0226653,sell
2015-07-07,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1, 0.0091933, 0.0152593, 0.00779829, 0.0163396, 0.0195697,buy
2015-07-08,0,2,0,0,0,1,0,1,2,1,0,1,1,0,1,1, 0.0060764, 0.0207990, 0.02079897, 0.0095110, 0.0075343,buy
2015-07-09,0,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0, 0.0023603, 0.0036076, 0.00950954, 0.0101352, 0.0120543,buy
2015-07-10,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0, 0.0277324, 0.0302436, 0.03513050, 0.0295838, 0.0264716,buy
2015-07-11,0,2,0,1,0,0,3,0,1,1,0,1,0,1,0,1, 0.0158914, 0.0401392, 0.05173535, 0.0388390, 0.0341824,buy
2015-07-12,0,2,0,1,1,1,3,0,1,1,0,1,0,1,0,1,-0.0140729, 0.0023497, 0.03692936,-0.0008809,-0.0019836,sell
2015-07-13,1,2,0,0,1,0,2,0,1,1,0,1,0,1,0,1, 0.0114942, 0.0408687, 0.04106277, 0.0466047, 0.0419860,buy
2015-07-14,1,1,1,0,2,0,2,0,2,1,0,0,0,0,0,2,-0.0309450,-0.0001585,-0.00662578, 0.0107382, 0.0124719,sell
2015-07-15,2,1,1,0,3,0,3,0,2,1,1,0,0,1,0,2, 0.0007707, 0.0020640,-0.00061189,-0.0000019,-0.0022814,sell
2015-07-16,1,1,0,0,1,0,2,0,2,1,1,0,0,1,0,2,-0.0291090, 0.0039906, 0.01990789, 0.0198472, 0.0182294,buy
2015-07-17,1,2,0,1,1,0,3,0,1,1,0,0,0,1,0,1, 0.0115490, 0.0286319, 0.02349267, 0.0223488, 0.0238976,buy
2015-07-18,1,3,0,1,0,0,2,0,0,2,0,1,1,1,1,0, 0.0140867, 0.0106021, 0.01618154, 0.0080145, 0.0022518,buy
2015-07-19,0,2,0,1,2,0,3,0,0,2,0,1,1,1,1,0,-0.0559146,-0.0548481,-0.05661754,-0.0583317,-0.0568249,sell
2015-07-20,0,2,0,1,2,0,2,0,0,1,1,2,1,1,0,0, 0.0028655, 0.0002212,-0.00234424,-0.0006100, 0.0084354,sell
2015-07-21,0,1,0,1,1,0,1,0,1,2,1,2,1,0,0,1,-0.0224744,-0.0246001,-0.02301172,-0.0340025,-0.0332004,sell
2015-07-22,0,2,0,0,2,0,1,1,1,2,1,1,1,0,0,2, 0.0387491, 0.0491731, 0.03593210, 0.0405734, 0.0454934,buy
2015-07-23,0,1,0,1,1,0,1,0,1,2,1,2,1,0,0,3,-0.0019588,-0.0000892,-0.00118774,-0.0045844,-0.0030067,sell
2015-07-24,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,2, 0.0170120, 0.0155389, 0.01568793,-0.0236358, 0.0139970,buy
2015-07-25,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.0330255,-0.0426967,-0.03439903,-0.0339963,-0.0333227,sell
2015-07-26,2,0,1,0,1,0,1,1,1,1,2,1,2,0,0,1, 0.0017735,-0.0068330, 0.00596929, 0.0060992,-0.0128248,sell
2015-07-27,1,0,1,0,1,1,1,1,0,1,3,1,2,0,0,0, 0.0221857, 0.0027553,-0.00098024, 0.0096340, 0.0242122,buy
2015-07-28,1,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0, 0.0384062, 0.0322768, 0.02586226, 0.0384062, 0.0476365,buy
2015-07-29,0,0,1,0,1,1,3,0,0,2,1,0,0,0,2,0, 0.0134376, 0.0055920,-0.00086505, 0.0118717, 0.0044839,buy
2015-07-30,1,0,0,0,0,1,3,0,0,2,0,0,0,1,2,0,-0.0032674,-0.0017038, 0.00097055,-0.0147941,-0.0118142,sell
2015-07-31,0,0,1,0,0,1,2,1,0,1,1,0,0,0,1,0, 0.0415792, 0.0052509, 0.00543529, 0.0429391, 0.0076313,buy
2015-08-01,1,0,1,0,0,0,1,2,0,2,0,0,1,1,1,0, 0.0020313, 0.0069060,-0.00109971, 0.0028113, 0.0020313,buy
2015-08-02,1,0,0,0,1,0,1,2,0,2,1,0,1,1,1,0, 0.0157901, 0.0173490, 0.01743189, 0.0244588, 0.0173490,buy
2015-08-03,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0100991, 0.0007584, 0.00477911, 0.0074873, 0.0164432,buy
2015-08-04,0,2,1,0,0,1,1,1,2,1,1,0,1,0,3,0,-0.0200581,-0.0200581,-0.01897533,-0.0184257,-0.0123911,sell
2015-08-05,0,3,1,0,0,1,2,1,2,2,1,0,1,0,3,0,-0.0354305,-0.0320842,-0.00662032,-0.0090981,-0.0229552,sell
2015-08-06,0,3,1,0,0,1,3,0,1,2,0,1,0,0,2,0,-0.0295220,-0.0170094, 0.04536798, 0.0182195,-0.0119989,sell
2015-08-07,0,2,0,0,0,0,4,0,1,2,0,1,0,1,1,1, 0.0265550, 0.0283241, 0.02402301, 0.0290331, 0.0292612,buy
2015-08-08,0,3,0,1,0,1,3,0,1,2,0,0,0,1,1,1,-0.0044158,-0.0045025, 0.00945027, 0.0152719,-0.0029297,buy
2015-08-09,0,2,0,0,0,1,2,0,0,1,0,1,1,1,0,0, 0.0201178, 0.0175513, 0.01828501, 0.0017744,-0.0054340,buy
2015-08-10,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.0057395,-0.0130143,-0.01419627,-0.0120171,-0.0049582,sell
2015-08-11,0,0,0,1,2,0,2,0,1,1,0,1,1,1,0,1,-0.0406693,-0.0419251,-0.04123148,-0.0412315,-0.0411745,sell
2015-08-12,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.0277887, 0.0295269, 0.00579037, 0.0304441, 0.0057904,buy
2015-08-13,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,-0.0165877,-0.0510666, 0.02188275,-0.0304225,-0.0263359,sell
2015-08-14,0,0,0,0,1,0,3,0,0,1,2,0,2,0,1,0, 0.0152449, 0.0237271, 0.01036262, 0.0144652,-0.0010925,buy
2015-08-15,0,1,0,0,2,0,2,0,0,1,1,0,2,0,1,0,-0.0088615,-0.0150734,-0.01665047,-0.0149991,-0.0181646,sell
2015-08-16,0,1,1,0,1,0,2,0,0,0,1,0,3,0,0,1,-0.0308274,-0.0258394,-0.03686942,-0.0173452,-0.0365182,sell
2015-08-17,0,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,-0.0009372, 0.0012602, 0.00233367,-0.0148194,-0.0026319,sell
2015-08-18,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,-0.0080619,-0.0330945,-0.00881267,-0.0057635,-0.0058134,sell
2015-08-19,0,1,0,1,1,0,0,1,0,1,0,2,3,0,0,2,-0.0348326,-0.0296700,-0.03152777,-0.0341517,-0.0318092,sell
2015-08-20,0,2,0,1,2,0,0,0,0,1,0,1,2,0,0,1,-0.0030864, 0.0279119,-0.02081016,-0.0118813,-0.0071204,buy
2015-08-21,0,2,0,1,1,0,0,1,0,0,0,0,3,0,0,2,-0.0127675,-0.0170560,-0.00619924,-0.0046784,-0.0181462,sell
2015-08-22,0,1,0,1,0,0,0,1,1,0,0,1,3,0,0,1,-0.0024810,-0.0012237,-0.00213891,-0.0023616,-0.0024810,sell
2015-08-23,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0, 0.0350104, 0.0302860, 0.03162463, 0.0289137, 0.0289286,buy
2015-08-24,1,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,-0.0103967,-0.0174873,-0.02163486,-0.0107736,-0.0103967,sell
2015-08-25,2,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,-0.0226638,-0.0149795,-0.04097086,-0.0226638,-0.0242464,sell
2015-08-26,1,1,0,0,0,2,1,0,0,2,1,0,0,1,1,1,-0.0302781,-0.0261784,-0.01572896,-0.0190184,-0.0190184,sell
2015-08-27,2,1,1,0,0,2,1,0,0,2,1,0,0,0,0,1,-0.0045070,-0.0281936,-0.01380057,-0.0359264,-0.0115401,sell
2015-08-28,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0074699,-0.0061810, 0.02587932, 0.0018067, 0.0018067,sell
2015-08-29,1,0,1,0,1,0,1,1,0,2,1,0,0,1,0,1,-0.0309792,-0.0148260,-0.02492009,-0.0239122,-0.0345524,sell
2015-08-30,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.0156722,-0.0214581, 0.02007905, 0.0222179, 0.0167967,sell
2015-08-31,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0287898,-0.0283204,-0.01844016,-0.0269558,-0.0283204,sell
2015-09-01,2,0,0,0,1,2,1,1,1,0,2,0,1,0,1,0, 0.0068523, 0.0141685, 0.01422755, 0.0141685, 0.0222646,buy
2015-09-02,1,0,1,0,1,2,1,0,1,0,2,1,0,0,0,0, 0.0380339, 0.0189713, 0.00039522, 0.0405740, 0.0168693,buy
2015-09-03,1,1,2,0,1,1,2,0,0,0,1,1,0,1,0,1,-0.0029329, 0.0036268,-0.00103764,-0.0167864,-0.0002045,sell
2015-09-04,1,0,2,0,1,1,2,0,1,0,0,2,0,1,0,0,-0.0210509,-0.0209078,-0.00974232,-0.0177560,-0.0206761,sell
2015-09-05,1,1,1,0,1,1,2,0,0,0,0,3,0,2,0,1,-0.0445026,-0.0343579,-0.03495902,-0.0330412,-0.0292898,sell
2015-09-06,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.0384783, 0.0435443, 0.06098576, 0.0606732, 0.0593737,buy
2015-09-07,0,1,0,1,2,0,2,1,1,1,0,2,0,0,0,2,-0.0319965,-0.0290058,-0.02729259,-0.0300330,-0.0269646,sell
2015-09-08,0,1,0,0,1,0,2,1,2,1,0,3,0,1,0,2,-0.0037957,-0.0163695,-0.00145535,-0.0144350,-0.0151328,sell
2015-09-09,0,0,0,1,1,0,2,1,1,1,0,2,0,0,0,1,-0.0249567,-0.0053616,-0.00141262,-0.0003382,-0.0035006,sell
2015-09-10,1,0,0,1,1,0,2,1,0,1,0,2,1,0,1,1, 0.0091560, 0.0061736, 0.01263246, 0.0116497, 0.0092701,buy
2015-09-11,1,0,0,1,1,0,2,1,0,2,0,0,1,0,0,1, 0.0206918,-0.0240049,-0.02801683, 0.0186888, 0.0197854,buy
2015-09-12,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,2,-0.0369783,-0.0315632,-0.03697831,-0.0380451,-0.0336114,sell
2015-09-13,0,1,0,1,0,0,1,1,0,2,1,0,1,0,0,3, 0.0082830, 0.0010209, 0.01017006, 0.0037621, 0.0240011,buy
2015-09-14,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,2,-0.0191507, 0.0425926,-0.01340385, 0.0080503, 0.0181882,buy
2015-09-15,0,2,1,0,2,0,1,2,0,2,0,1,2,0,0,2, 0.0276828, 0.0360099, 0.03290452, 0.0276828, 0.0412318,buy
2015-09-16,0,1,0,0,1,0,0,1,0,2,0,1,2,0,0,1, 0.0214433, 0.0237176, 0.01587909,-0.0051301, 0.0214433,buy
2015-09-17,0,0,0,1,1,0,0,2,0,1,0,1,2,0,0,2, 0.0055472,-0.0133692,-0.01221894,-0.0231505,-0.0158311,sell
2015-09-18,0,1,0,1,0,0,0,2,1,1,0,1,3,0,0,2,-0.0292030,-0.0360528,-0.02322808,-0.0348543,-0.0357390,sell
2015-09-19,0,1,0,1,0,1,0,3,1,1,0,1,3,0,0,1, 0.0187556, 0.0449798, 0.02693240, 0.0166889, 0.0108700,buy
2015-09-20,0,1,0,1,0,1,0,2,0,1,0,0,3,0,1,1,-0.0142407,-0.0166077,-0.00637287,-0.0239677,-0.0167358,sell
2015-09-21,1,1,0,0,0,1,0,1,0,2,0,1,2,0,1,1,-0.0270596,-0.0191427,-0.02739093,-0.0304708,-0.0176272,sell
2015-09-22,1,1,0,1,0,1,1,1,0,2,0,0,1,1,2,0,-0.0067948,-0.0090863,-0.01024260,-0.0106263,-0.0062360,sell
2015-09-23,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,-0.0174616,-0.0204401,-0.01579068,-0.0156372,-0.0168688,sell
2015-09-24,0,1,1,0,0,1,0,2,0,1,2,0,1,1,1,0, 0.0238418, 0.0133235, 0.00338248, 0.0136043, 0.0410160,buy
2015-09-25,1,1,1,0,0,0,0,2,0,2,2,0,1,2,1,0,-0.0002468, 0.0076789, 0.00015762,-0.0110512, 0.0349075,buy
2015-09-26,1,0,1,0,1,0,0,2,0,1,1,1,1,2,0,0,-0.0116562, 0.0029546,-0.00378869,-0.0152855,-0.0046685,sell
2015-09-27,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0104413,-0.0178315,-0.01819609,-0.0109861,-0.0178553,sell
2015-09-28,2,0,1,0,1,1,0,2,2,0,2,1,1,0,1,1,-0.0061038, 0.0102882,-0.00547237, 0.0092112, 0.0102882,buy
2015-09-29,2,0,0,0,1,1,0,0,2,0,1,1,1,0,1,1,-0.0372309,-0.0307090, 0.00041552,-0.0302703, 0.0004155,sell
2015-09-30,1,0,1,0,1,1,1,0,1,0,2,1,0,1,0,1, 0.0308986, 0.0094895,-0.01056700, 0.0085038,-0.0001770,buy
2015-10-01,0,2,1,0,1,0,1,0,1,0,2,1,0,2,0,2, 0.0188316, 0.0131516, 0.02035784, 0.0229399, 0.0171830,buy
2015-10-02,0,2,1,0,1,1,2,0,1,0,2,1,0,1,0,0,-0.0065205,-0.0198689,-0.02571529, 0.0202570,-0.0198689,sell
2015-10-03,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0157883, 0.0031930, 0.00715293, 0.0027937, 0.0124457,sell
2015-10-04,0,2,0,1,1,0,2,0,1,1,0,2,0,0,0,1,-0.0117897,-0.0268828,-0.02010319,-0.0236709,-0.0270721,sell
2015-10-05,0,1,0,0,1,0,2,0,1,1,0,2,0,1,0,2, 0.0169573,-0.0043067, 0.02670216,-0.0013247,-0.0051870,sell
2015-10-06,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,2, 0.0109360, 0.0131304, 0.01183693,-0.0184631, 0.0036295,buy
2015-10-07,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,1,-0.0510938,-0.0637914,-0.06262528,-0.0601694,-0.0605365,sell
2015-10-08,0,0,0,1,0,0,2,0,0,3,0,2,2,0,1,1, 0.0444810, 0.0264243, 0.01289812, 0.0503967, 0.0406947,buy
2015-10-09,1,0,0,1,1,0,2,0,0,3,0,3,2,0,1,1, 0.0334638, 0.0218091, 0.02640364, 0.0376025, 0.0294704,buy
2015-10-10,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,1, 0.0385174, 0.0251884, 0.03076717,-0.0077427, 0.0251884,buy
2015-10-11,0,0,1,0,1,0,0,0,0,3,0,1,1,0,0,2, 0.0318637, 0.0556181, 0.02874031,-0.0102198, 0.0614985,buy
2015-10-12,0,1,0,0,2,0,0,1,0,3,1,1,2,0,0,2, 0.0205697, 0.0571024, 0.02077772,-0.0102079, 0.0537032,buy
2015-10-13,0,1,0,1,2,0,0,0,0,4,1,1,2,0,0,2,-0.0136693, 0.0500074,-0.01370475,-0.0135194, 0.0502572,buy
2015-10-14,0,1,0,1,2,0,0,1,0,3,0,1,1,0,0,2, 0.0198913, 0.0380842, 0.01359725,-0.0257301, 0.0355280,buy
2015-10-15,0,1,0,1,1,0,0,1,0,1,0,2,2,0,0,1,-0.0172983,-0.0094896,-0.01391129,-0.0165541,-0.0165299,sell
2015-10-16,0,0,0,1,2,1,0,1,1,1,0,3,2,0,0,2,-0.0087516,-0.0151006,-0.01484306,-0.0146063,-0.0146063,sell
2015-10-17,0,1,0,1,2,1,0,1,0,1,0,2,1,0,0,2, 0.0258628, 0.0057796,-0.00192262,-0.0023852,-0.0027053,buy
2015-10-18,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,1, 0.0162058, 0.0000032, 0.01664526,-0.0092793,-0.0099295,sell
2015-10-19,1,0,0,1,2,1,1,0,0,2,0,1,0,1,1,1, 0.0109989, 0.0128412,-0.00107560, 0.0016560, 0.0016560,buy
2015-10-20,2,0,0,0,2,1,2,1,0,1,0,2,0,1,1,1,-0.0063565,-0.0203267,-0.02213642, 0.0018890,-0.0162182,sell
2015-10-21,1,0,1,0,1,1,1,2,0,1,0,2,0,0,1,1, 0.0105753, 0.0020660, 0.00611416, 0.0018502,-0.0019227,sell
2015-10-22,1,0,2,0,0,0,1,3,0,0,1,1,0,1,1,1,-0.0185916,-0.0245885,-0.01859165,-0.0135391,-0.0163164,sell
2015-10-23,0,0,1,0,1,0,1,3,0,1,1,1,1,1,1,1,-0.0082717,-0.0086839,-0.00868385,-0.0146729,-0.0153108,sell
2015-10-24,2,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,-0.0013537,-0.0013537,-0.00135370,-0.0006806,-0.0009951,sell
2015-10-25,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1, 0.0102681, 0.0158562, 0.02833894, 0.0214834,-0.0115158,buy
2015-10-26,2,1,1,0,1,1,1,1,1,1,0,1,3,0,1,1,-0.0232014,-0.0201414,-0.00726908,-0.0235725,-0.0060963,sell
2015-10-27,2,1,0,0,1,1,1,0,1,1,1,1,2,0,1,1, 0.0057696,-0.0069784,-0.01091843, 0.0009709,-0.0062881,sell
2015-10-28,2,1,1,0,1,0,2,0,0,1,0,1,2,1,1,0,-0.0244664,-0.0077785, 0.00498591,-0.0073306, 0.0050630,sell
2015-10-29,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,-0.0332852,-0.0299451,-0.02897801,-0.0400712,-0.0267092,sell
2015-10-30,1,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0018979, 0.0024815, 0.00161696, 0.0120956, 0.0026071,buy
2015-10-31,1,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0, 0.0196479,-0.0027438, 0.00164564, 0.0095625, 0.0002187,buy
2015-11-01,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,-0.0084644, 0.0338825, 0.00615066, 0.0135808, 0.0121159,buy
2015-11-02,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,1,-0.0002557,-0.0039223,-0.00332146, 0.0055725,-0.0005370,sell
2015-11-03,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1, 0.0330508, 0.0199680, 0.00834273,-0.0120995,-0.0170712,buy
