Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.009715, 0.010704, 0.0099958, 0.0388563, 0.013435,buy
2017-08-07,a30,none,none,none,a120,a180,a150,none,none,a150,none,none,a150,none,none,none,none,none, 0.025246, 0.024825,-0.0004091, 0.0385630, 0.032900,buy
2017-08-08,a30,none,none,a60,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.009087, 0.010597, 0.0087643,-0.0319154, 0.008696,buy
2017-08-09,a30,none,none,a60,none,a150,a180,a0,none,a120,a60,none,none,none,none,none,none,none,-0.026714,-0.022406,-0.0204147,-0.0404281,-0.021989,sell
2017-08-10,a30,none,none,a60,a150,a150,none,a0,a90,none,a60,none,none,none,none,a30,a120,none, 0.023670, 0.023670, 0.0151652, 0.0137696, 0.026740,buy
2017-08-11,none,a180,none,a60,none,none,a150,none,none,none,a60,none,none,a120,none,a30,a120,none, 0.060253, 0.059966, 0.0599662, 0.0599662, 0.060607,buy
2017-08-12,none,a180,none,a60,a180,a120,a150,none,a120,a90,a60,none,none,a120,none,a30,a120,none, 0.069008, 0.072082, 0.0688243, 0.0688243, 0.072266,buy
2017-08-13,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,a120,none, 0.060192, 0.059906, 0.0599058, 0.0599058, 0.059906,buy
2017-08-14,none,a180,none,none,a150,a90,a120,a60,a150,a60,none,none,none,a120,none,a30,none,none, 0.003146, 0.007096, 0.0083782, 0.0070957, 0.008750,buy
2017-08-15,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a30,none,none,-0.029096,-0.031202,-0.0284252,-0.0273393,-0.025563,sell
2017-08-16,none,none,none,none,a120,a60,a90,a90,a180,none,none,none,none,none,a90,a30,none,none,-0.046016,-0.045996,-0.0477920,-0.0343746,-0.018591,sell
2017-08-17,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,a30,none,a150,-0.075502,-0.066505,-0.0694803,-0.0497893,-0.061048,sell
2017-08-18,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a90,none,none,a150,-0.061435,-0.056885,-0.0668681,-0.0528752,-0.065484,sell
2017-08-19,none,none,none,a45,a90,none,none,none,a150,a0,none,none,none,none,a90,none,none,a150,-0.046064,-0.046444,-0.0440653,-0.0323094,-0.047919,sell
2017-08-20,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.018070,-0.016929,-0.0097181,-0.0173587,-0.014954,sell
2017-08-21,none,none,none,a45,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.014045,-0.003607,-0.0157112,-0.0140446,-0.010397,sell
2017-08-22,none,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.054289,-0.057840,-0.0151413,-0.0560226,-0.054043,sell
2017-08-23,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none, 0.035690, 0.033827, 0.0322148, 0.0402164, 0.038615,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,none, 0.035809, 0.034109, 0.0290552, 0.0381497, 0.040631,buy
2017-08-25,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.026543, 0.016735, 0.0081917, 0.0239314, 0.031931,buy
2017-08-26,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a135,none, 0.006499, 0.007170, 0.0071700, 0.0091829, 0.012324,buy
2017-08-27,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.004534, 0.003760,-0.0326117, 0.0038142, 0.005447,buy
2017-08-28,none,none,none,a30,none,a90,a90,none,none,a120,a45,none,none,none,none,none,none,none,-0.007790,-0.009398,-0.0150318,-0.0093978,-0.023939,sell
2017-08-29,none,none,none,a30,none,none,a90,a90,none,a120,a45,none,none,none,none,none,none,a135, 0.017506, 0.011320, 0.0068817, 0.0112114,-0.024575,buy
2017-08-30,none,none,none,none,a60,a120,none,a90,a0,none,a45,none,none,none,none,none,none,a135, 0.005097,-0.010137,-0.0199140,-0.0184078,-0.021170,sell
2017-08-31,none,none,none,none,none,a120,a120,none,none,a150,a45,none,none,none,none,none,none,a135, 0.025815, 0.023569, 0.0136017, 0.0172340, 0.015198,buy
2017-09-01,a0,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,a135, 0.026831, 0.027394, 0.0174132, 0.0158718, 0.004993,buy
2017-09-02,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.036464,-0.042673,-0.0464633,-0.0434633,-0.037056,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.027236, 0.001145,-0.0348776,-0.0258116,-0.031309,sell
2017-09-04,a0,none,none,none,a120,none,a180,none,a60,none,none,none,a180,none,none,none,a150,none,-0.066787,-0.075772,-0.0468785,-0.0680999,-0.069818,sell
2017-09-05,a0,none,none,none,none,a180,a180,none,none,none,none,none,a180,none,none,none,a150,none,-0.064946,-0.072235,-0.0468785,-0.0663003,-0.068789,sell
2017-09-06,a0,none,none,none,a150,none,none,a0,a90,a150,none,none,a180,none,none,none,a150,none,-0.019674,-0.054481,-0.0153106,-0.0128938,-0.017835,sell
2017-09-07,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a180,none,none,none,a150,none,-0.009731,-0.045615,-0.0136252,-0.0236861,-0.034058,sell
2017-09-08,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.009134,-0.064448,-0.0627602,-0.0627602,-0.062760,sell
2017-09-09,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.057774,-0.054352,-0.0522332,-0.0501688,-0.050169,sell
2017-09-10,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.002042, 0.012591,-0.0227391, 0.0015552, 0.001555,buy
2017-09-11,none,none,none,none,a150,none,a90,none,a150,a90,none,none,none,none,none,none,none,a120,-0.004961, 0.019008, 0.0131035, 0.0188945, 0.013024,buy
2017-09-12,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.004921, 0.014471, 0.0178789, 0.0206151,-0.005513,buy
2017-09-13,a0,none,none,none,a120,none,none,none,a180,a60,none,none,none,a90,a60,none,none,a120,-0.078895,-0.073631,-0.0773523,-0.0878133,-0.067015,sell
2017-09-14,a0,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,a60,none,none,a120,-0.105435,-0.052608,-0.0797634,-0.1091995,-0.066858,sell
2017-09-15,a0,none,none,none,a90,none,none,none,a150,none,a30,none,none,a90,a60,none,none,none, 0.068919, 0.077215, 0.1049700, 0.0827841, 0.098898,buy
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,a60,none,none,none, 0.074294, 0.057998, 0.0860385, 0.0889607, 0.073569,buy
2017-09-17,a0,none,none,none,a60,none,none,a150,a120,a0,a30,none,none,none,a60,none,none,none,-0.041142,-0.026711, 0.0040873, 0.0001548,-0.032833,sell
2017-09-18,a0,a180,none,none,a60,a0,a0,none,none,a0,a30,none,none,none,none,none,none,none,-0.000063, 0.054289, 0.0351155, 0.0554188, 0.055564,buy
2017-09-19,a0,a180,none,none,none,none,a0,a180,a90,none,a30,none,none,none,none,none,none,none,-0.022765, 0.004927,-0.0006556, 0.0049270, 0.003686,buy
2017-09-20,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.002632, 0.038121, 0.0351155, 0.0381212, 0.036880,buy
2017-09-21,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.035965,-0.033957,-0.0312517,-0.0325647,-0.028043,sell
2017-09-22,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.023969, 0.036837, 0.0383898, 0.0391452, 0.039097,buy
2017-09-23,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.030816, 0.000682, 0.0218905, 0.0276598, 0.037801,buy
2017-09-24,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014798,-0.003164,-0.0141329,-0.0102078,-0.012887,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.029316, 0.033356, 0.0281888, 0.0293165, 0.029818,buy
2017-09-26,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.031801,-0.008358,-0.0372618,-0.0311149,-0.043652,sell
2017-09-27,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.024668, 0.014799,-0.0346436,-0.0587133,-0.041077,sell
2017-09-28,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,a45,none,a180,none,-0.024989,-0.028320,-0.0282864,-0.0255649,-0.029322,sell
2017-09-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,a180,none,-0.023113,-0.025962,-0.0215952,-0.0262378,-0.023113,sell
2017-09-30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a180,none, 0.004892,-0.001674, 0.0024993, 0.0033836, 0.002305,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,a180,none,-0.011084,-0.013759,-0.0146684,-0.0147248,-0.014668,sell
2017-10-02,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a45,a0,none,none, 0.002554,-0.001820,-0.0018203, 0.0026047,-0.008616,sell
2017-10-03,none,none,none,none,none,a180,a150,a0,none,a180,none,none,a150,none,none,a0,none,none,-0.022414,-0.029272,-0.0321005,-0.0329010,-0.022717,sell
2017-10-04,none,none,none,none,a150,a180,none,none,a90,a180,none,none,a150,none,none,a0,none,none,-0.023032,-0.030150,-0.0160357,-0.0230317,-0.013903,sell
2017-10-05,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a0,none,none, 0.007527, 0.022290, 0.0298412, 0.0275262, 0.025484,buy
2017-10-06,none,a150,none,none,a180,a150,none,none,a120,a150,none,none,a150,none,none,a0,none,a90, 0.008696, 0.021744, 0.0205761, 0.0217437, 0.017959,buy
2017-10-07,none,a150,none,none,a180,none,a150,a60,none,none,none,none,a150,none,none,a0,none,a90, 0.005158, 0.023615, 0.0242979, 0.0220716, 0.013782,buy
2017-10-08,none,none,none,none,a150,a120,a150,none,a150,a120,none,none,none,none,none,a0,none,a90, 0.009653, 0.017947, 0.0178763, 0.0150780,-0.012487,buy
2017-10-09,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a0,none,a90, 0.003980, 0.041948, 0.0301357, 0.0301357, 0.028954,buy
2017-10-10,none,none,none,none,none,a90,a120,a90,a180,a90,none,none,none,none,none,none,none,a90, 0.020841, 0.002565, 0.0063209, 0.0290711, 0.004719,buy
2017-10-11,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.015884, 0.017824, 0.0121903, 0.0046508, 0.003887,buy
2017-10-12,a30,none,a60,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,none,none, 0.047908, 0.051599,-0.0060352, 0.0476478, 0.050296,buy
2017-10-13,a30,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.033542, 0.031573, 0.0328661, 0.0360393, 0.028956,buy
2017-10-14,a30,a135,a60,none,none,none,none,a150,a120,none,none,none,none,a60,a30,none,none,none, 0.016997, 0.003557, 0.0024947,-0.0277639, 0.015637,buy
2017-10-15,a30,a135,none,none,a60,none,a60,none,a120,none,none,none,none,a60,a30,none,none,none, 0.003543,-0.026844,-0.0257572,-0.0410304, 0.004640,sell
2017-10-16,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a60,a30,none,none,none,-0.019254,-0.038593,-0.0277769,-0.0342620,-0.019062,sell
2017-10-17,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a60,a30,none,none,none, 0.002308, 0.003142, 0.0097954, 0.0007488, 0.003664,buy
2017-10-18,none,none,none,none,none,none,none,a150,none,a0,none,a30,a135,a60,none,none,none,none, 0.001730, 0.001730, 0.0037574, 0.0010328, 0.001204,buy
2017-10-19,none,none,none,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,none,none, 0.030366, 0.018158, 0.0283212, 0.0177573, 0.023592,buy
2017-10-20,none,none,none,none,a0,none,a0,a120,none,none,none,a30,a135,none,none,none,none,none, 0.045435, 0.033203, 0.0505892, 0.0382125, 0.050189,buy
2017-10-21,none,none,a45,a30,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,none, 0.040680, 0.039700, 0.0380125, 0.0377402, 0.045944,buy
2017-10-22,none,none,a45,a30,none,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,-0.026269,-0.044553,-0.0405267,-0.0405475,-0.044282,sell
2017-10-23,none,a120,a45,a30,none,none,none,a90,none,a60,none,a30,none,none,none,none,a150,none,-0.016503,-0.033560,-0.0304977,-0.0244396,-0.033393,sell
2017-10-24,none,a120,a45,a30,none,a90,none,none,a0,none,a0,a30,none,none,none,none,a150,none,-0.010660,-0.037490,-0.0252504,-0.0368685,-0.036792,sell
2017-10-25,none,a120,none,a30,a60,a90,none,a60,none,none,a0,a30,none,none,none,none,a150,none, 0.020340, 0.004564, 0.0062555,-0.0325406, 0.004582,buy
2017-10-26,none,none,none,a30,none,none,a60,a60,none,a90,a0,a30,none,none,none,none,none,none, 0.027722, 0.006805, 0.0000083, 0.0097877, 0.022828,buy
2017-10-27,a45,none,none,a30,a90,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.009688,-0.028948,-0.0143864,-0.0153423, 0.032285,sell
2017-10-28,a45,none,none,a30,a90,none,a90,none,none,a120,a0,a30,none,none,none,none,none,none, 0.019138, 0.006516, 0.0153280, 0.0185831, 0.082181,buy
2017-10-29,a45,none,none,a30,none,none,a90,none,a60,a120,a0,a30,none,none,none,none,none,none, 0.003501,-0.051027, 0.0044389, 0.0038908,-0.004801,buy
2017-10-30,a45,none,none,a30,a120,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.012930, 0.003993, 0.0140248, 0.0062415, 0.010183,buy
2017-10-31,a45,none,a30,a30,none,none,a120,a0,a90,a150,none,none,none,a45,none,none,none,none, 0.029571, 0.043635, 0.0436860, 0.0434270, 0.042420,buy
2017-11-01,none,none,a30,a30,a150,a180,none,none,a90,none,none,none,a120,a45,none,none,none,a60, 0.045503, 0.064080, 0.0617944, 0.0589076, 0.058908,buy
2017-11-02,none,none,a30,a30,none,none,none,none,a120,a180,none,none,a120,a45,none,none,none,a60, 0.035355, 0.064715, 0.0642991, 0.0644594, 0.064299,buy
2017-11-03,none,none,a30,a30,a180,a150,a150,none,a120,a180,none,none,a120,a45,none,none,a135,a60, 0.056277, 0.066661, 0.0652185, 0.0649061, 0.064906,buy
2017-11-04,none,none,none,a30,none,a150,none,a60,none,none,none,none,a120,a45,none,none,a135,a60, 0.051685, 0.059757, 0.0620569, 0.0609847, 0.061601,buy
2017-11-05,none,none,none,a30,a150,a120,a180,none,a150,a150,none,none,a120,none,none,none,a135,a60, 0.009396, 0.002095, 0.0083697, 0.0213875, 0.013416,buy
2017-11-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.026949, 0.022941,-0.0030585,-0.0161008,-0.016101,sell
2017-11-07,none,none,none,none,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.000553, 0.014255, 0.0120540,-0.0060711, 0.016909,buy
2017-11-08,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.030196, 0.023964, 0.0187781, 0.0154665,-0.042626,buy
2017-11-09,none,none,none,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.043433,-0.052883,-0.0536863,-0.0399923,-0.056648,sell
2017-11-10,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.023761,-0.094710,-0.0992550,-0.0944776,-0.066827,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.064414,-0.078081,-0.0773483,-0.0710813,-0.080942,sell
2017-11-12,none,a90,none,none,a60,none,a90,a180,none,a60,none,none,none,none,a0,none,none,none,-0.075114,-0.057141,-0.0681920,-0.0818146,-0.092905,sell
2017-11-13,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.061022, 0.062974, 0.0287796, 0.0299006,-0.056324,buy
2017-11-14,a60,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,a45, 0.054478, 0.031657, 0.0281109, 0.0544666, 0.051564,buy
2017-11-15,a60,a90,none,none,none,a0,a60,a150,a60,none,none,none,none,none,a0,none,a120,a45, 0.048786, 0.041584, 0.0298460, 0.0614406, 0.065000,buy
2017-11-16,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a120,a45,-0.000224, 0.035938, 0.0235176, 0.0340114, 0.035121,buy
2017-11-17,a60,none,none,none,a0,none,none,a120,none,a0,none,none,none,a30,none,none,a120,a45,-0.001050, 0.011609,-0.0187506,-0.0150369,-0.011002,sell
2017-11-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.009402, 0.043687, 0.0000228, 0.0049882, 0.005603,buy
2017-11-19,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.022579, 0.026190, 0.0366012, 0.0205770, 0.035141,buy
2017-11-20,a60,none,none,none,none,a60,a0,none,a0,none,none,none,none,a30,none,a30,none,none, 0.020279, 0.027058, 0.0316228, 0.0197303, 0.026563,buy
2017-11-21,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.034330,-0.027004,-0.0379765,-0.0549079,-0.034146,sell
2017-11-22,none,none,none,none,a60,a90,none,a60,none,a60,none,none,none,none,none,a30,none,none, 0.005050,-0.002633, 0.0132727, 0.0008957, 0.012159,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.006012, 0.014816, 0.0304305, 0.0168803, 0.011325,buy
2017-11-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.028433, 0.020635, 0.0030224, 0.0056158, 0.022472,buy
2017-11-25,none,none,a0,none,none,a120,a60,none,a60,a90,none,none,none,none,none,a30,none,none, 0.021405, 0.055570, 0.0277947, 0.0530266, 0.055505,buy
2017-11-26,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none, 0.012209, 0.049286, 0.0264940, 0.0496980, 0.048862,buy
2017-11-27,none,none,a0,a30,a120,none,none,a0,none,none,none,a45,none,none,none,none,none,a30, 0.079888, 0.064825, 0.0961769, 0.1192057, 0.096177,buy
2017-11-28,none,none,a0,a30,none,a150,a90,none,a90,a120,none,a45,none,none,none,none,none,a30, 0.057645, 0.066647, 0.0797927, 0.1037272, 0.079793,buy
2017-11-29,none,none,a0,a30,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.005053, 0.043229, 0.1001810, 0.1079161, 0.101154,buy
2017-11-30,none,none,a0,a30,none,a180,a120,none,a120,a150,none,a45,none,none,none,none,none,a30, 0.003093, 0.055979, 0.1010138, 0.0850562, 0.085950,buy
2017-12-01,none,none,a0,a30,a180,none,none,a60,none,none,a30,a45,a90,none,none,none,none,a30, 0.089919, 0.088712, 0.1176723, 0.1078143, 0.117155,buy
2017-12-02,none,none,a0,a30,none,a150,a150,none,a150,a180,a30,a45,a90,none,none,none,none,none, 0.038243, 0.051880, 0.0372102, 0.0088176, 0.037387,buy
2017-12-03,none,none,a0,none,a150,none,none,a90,none,a180,a30,a45,a90,none,none,none,none,none, 0.050931, 0.055228, 0.0522336, 0.0335131, 0.049684,buy
2017-12-04,a60,none,a0,none,none,a120,a180,none,a180,none,a30,a45,a90,none,none,none,none,none, 0.045929, 0.062733, 0.0455748, 0.0365381, 0.066305,buy
2017-12-05,a60,none,a0,none,a120,none,none,a120,none,a150,a30,a45,a90,none,none,none,none,none, 0.121080, 0.081457, 0.0685806,-0.0119034, 0.094522,buy
2017-12-06,a60,none,a0,none,none,a90,a150,none,a150,none,a30,a45,none,none,none,none,none,none, 0.089140, 0.051680,-0.0662246,-0.0983992, 0.049678,buy
2017-12-07,a60,none,a0,none,a90,none,none,a150,none,a120,none,a45,none,none,none,none,none,none, 0.125739, 0.057686, 0.0724716,-0.0282695, 0.071586,buy
2017-12-08,a60,none,a0,none,none,a60,a120,none,a120,none,none,a45,none,none,none,none,none,none, 0.124117,-0.020466,-0.0197946,-0.0427888,-0.019415,sell
2017-12-09,none,none,none,none,a60,a60,none,a180,a120,a90,none,none,none,none,none,none,a90,none,-0.089449,-0.083718,-0.0758303, 0.0119187, 0.004722,sell
2017-12-10,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,a90,none,-0.069960,-0.046070,-0.0410291,-0.0324889,-0.042740,sell
2017-12-11,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a90,none,-0.057181, 0.045920, 0.0741319, 0.0508918, 0.074898,buy
2017-12-12,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a30,none,a90,none,-0.060706, 0.020852, 0.0360445, 0.0376572, 0.035189,buy
2017-12-13,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30,none,none,none,-0.063747,-0.029978,-0.0582658,-0.0243491,-0.038883,sell
2017-12-14,a45,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.063055, 0.065629, 0.0273718, 0.0615494, 0.052499,buy
2017-12-15,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.073888, 0.078208, 0.0288862, 0.0738875, 0.063070,buy
2017-12-16,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.080297, 0.082872, 0.0261835, 0.0787921, 0.066572,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a45,none,none, 0.013831, 0.018687, 0.0113377, 0.0165394, 0.003026,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.012857,-0.009971,-0.0085567,-0.0126145,-0.002285,sell
2017-12-19,none,none,none,none,a60,a60,none,a60,none,none,a45,none,none,a0,none,a45,none,none,-0.053779,-0.057402,-0.0549496,-0.0366452,-0.004794,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,-0.093130,-0.093095,-0.0626509,-0.1135852,-0.019316,sell
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,-0.068074,-0.074172,-0.0159527,-0.1124507,-0.030608,sell
2017-12-22,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,-0.121190,-0.118704,-0.1147215,-0.1488467, 0.009262,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,a45,none,none,a0,none,none,none,none, 0.003779, 0.007355, 0.0119475,-0.0545191, 0.051753,buy
2017-12-24,none,a90,none,none,a120,a120,a90,a0,none,none,a45,none,none,a0,a45,none,none,a0,-0.114022,-0.076754,-0.0187370,-0.1239595,-0.023326,sell
2017-12-25,none,a90,none,none,a120,none,none,none,a90,a90,none,none,none,none,a45,none,none,a0, 0.097919, 0.094599, 0.0809632, 0.0251702, 0.030305,buy
2017-12-26,none,a90,none,none,none,a150,a120,none,a90,a90,none,none,none,none,a45,none,none,a0, 0.060875, 0.082498, 0.0783735,-0.0348481, 0.054365,buy
2017-12-27,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none,a0,-0.011456,-0.015851,-0.0171405,-0.0592225,-0.015851,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.067622,-0.092723,-0.0881594,-0.0860147,-0.097123,sell
2017-12-29,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.022527, 0.012582, 0.0141654, 0.0087700, 0.015559,buy
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.086373,-0.102314,-0.0973216,-0.0387917,-0.097322,sell
2017-12-31,none,none,none,none,a150,a150,a180,a90,none,none,none,none,a60,none,none,none,none,none, 0.051502, 0.059716, 0.0162499, 0.0514248, 0.015814,buy
2018-01-01,none,none,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,-0.060822,-0.077259,-0.0714268,-0.0648724,-0.076810,sell
2018-01-02,none,none,none,none,a120,a120,a150,a120,none,a180,none,none,a60,none,none,none,a60,none, 0.067253, 0.065630, 0.0582334, 0.0611027, 0.052105,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none, 0.026165, 0.030891, 0.0200499, 0.0194329, 0.023831,buy
2018-01-04,none,none,none,none,a90,a90,a120,a150,none,a150,none,none,a60,none,none,none,a60,none, 0.007276,-0.029733,-0.0463228,-0.0175241,-0.037428,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none, 0.046017, 0.090193, 0.0885650, 0.0815976, 0.087739,buy
2018-01-06,none,none,none,none,a60,a60,a90,a180,none,a120,a60,a60,none,none,a60,a60,none,none,-0.083402,-0.067784,-0.0700987,-0.0878573,-0.078225,sell
2018-01-07,none,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,a60,a60,none,none,-0.091386,-0.091248,-0.0777150,-0.0867526,-0.090385,sell
2018-01-08,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,a60,a60,none,none,-0.109832,-0.093714,-0.0645547,-0.1042481,-0.109237,sell
2018-01-09,none,none,none,none,none,none,a60,none,a60,a90,a60,a60,none,none,a60,a60,none,none,-0.109013,-0.094265,-0.0716635,-0.1050622,-0.089720,sell
2018-01-10,none,none,none,none,none,none,none,a120,a60,none,a60,a60,none,none,a60,a60,none,none,-0.081629,-0.083451,-0.0575016,-0.0848058,-0.085869,sell
2018-01-11,none,none,a0,none,a0,a0,none,none,none,a60,none,a60,none,none,none,a60,none,none,-0.025040,-0.024692,-0.0342939,-0.0250107,-0.023360,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.006250, 0.017492,-0.0221667, 0.0197145, 0.018385,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.012440, 0.023085,-0.0159767, 0.0192514, 0.024038,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,-0.006722,-0.047683,-0.0520255,-0.0456325,-0.041269,sell
2018-01-15,a45,none,none,none,none,none,a0,a60,a0,none,none,a60,a45,none,none,none,a45,none,-0.041306,-0.030078,-0.0628680,-0.1377949,-0.135239,sell
2018-01-16,a45,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,none,a45,none,-0.133815,-0.096621,-0.1780000,-0.1902193,-0.189082,sell
2018-01-17,a45,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.141043,-0.100787,-0.1672257,-0.1672257,-0.166184,sell
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.055706, 0.021275, 0.0355956, 0.0524711, 0.061650,buy
