Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,-0.0651202,-0.0547097, 0.057686,-0.054510,-0.0220796,sell
2015-12-03,none,none,none,none,none,a90,a150,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,-0.0009316,-0.0121720,-0.032724,-0.079099,-0.0609761,sell
2015-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.0177082, 0.0314787,-0.007405,-0.028014, 0.0223215,sell
2015-12-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,-0.0212490, 0.0136590,-0.034093,-0.039835, 0.0143684,sell
2015-12-06,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,-0.0218538, 0.0170538,-0.019092,-0.019092, 0.0151484,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0150704, 0.0325557,-0.004610,-0.025219, 0.0233986,sell
2015-12-08,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667, 0.0247068, 0.0601492, 0.036397,-0.000512, 0.1245243,buy
2015-12-09,a180,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,269.032083333333,215.06,257.0575, 0.0770402, 0.0307556, 0.089412, 0.088087, 0.1133718,buy
2015-12-10,a180,none,none,none,none,a0,none,none,none,a120,none,none,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.0764206, 0.0305695, 0.089412, 0.073837, 0.1106882,buy
2015-12-11,a180,none,none,none,a60,none,a120,none,none,none,none,a30,none,259.59875,272.11,217.425833333333,259.090833333333, 0.0329920,-0.0174402,-0.048111,-0.040788, 0.0132229,sell
2015-12-12,a180,none,none,none,none,none,none,none,none,none,none,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333, 0.0501927, 0.0020577,-0.051832,-0.036545, 0.0061347,sell
2015-12-13,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,-0.0794633, 0.0263761,-0.045084,-0.045161,-0.0678066,sell
2015-12-15,none,none,a30,none,a120,a60,a60,none,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.0313232, 0.0620636, 0.037731,-0.012231, 0.0312270,buy
2015-12-16,none,none,a30,none,a120,none,none,none,none,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,-0.0568541,-0.0527941,-0.004585, 0.002693,-0.0383245,sell
2015-12-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,340.244583333333,281.221666666667,224.565,265.195, 0.0050842, 0.0761670,-0.005885,-0.005041,-0.0032303,sell
2015-12-18,none,none,none,none,a150,none,none,none,none,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,-0.0000117, 0.0321037, 0.028975, 0.030451,-0.0188999,buy
2015-12-19,none,none,none,none,none,a120,none,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23,-0.0381567,-0.0051946,-0.010736,-0.006897,-0.0218051,sell
2015-12-20,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667,-0.0337916,-0.0220050,-0.017439,-0.017349,-0.0232069,sell
2015-12-21,none,none,none,a90,none,a150,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.0316644,-0.0347483,-0.022281,-0.023620,-0.0347483,sell
2015-12-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333, 0.0127971, 0.0176424, 0.005757, 0.017240,-0.0092828,buy
2015-12-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.0004447,-0.0293523,-0.012720,-0.002370,-0.0093024,sell
2015-12-24,none,none,none,none,a120,none,a60,none,none,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.1278664, 0.1356298, 0.147166, 0.165016,-0.0051007,buy
2015-12-25,none,none,none,none,none,a150,none,none,none,none,a30,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.0654214, 0.0706293,-0.012172,-0.008765,-0.0572576,sell
2015-12-26,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,107.178333333333,293.734583333333,235.375,274.3575,-0.0692169, 0.0753274,-0.039187, 0.034021, 0.0035761,sell
2015-12-27,none,a90,a45,none,a90,none,none,none,none,none,a30,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.0073531, 0.0002291,-0.010179, 0.014960, 0.0022683,sell
2015-12-28,none,a90,a45,none,none,a120,a120,none,none,none,a30,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.1402182, 0.2778227, 0.271611, 0.275354,-0.0557321,buy
2015-12-29,none,a90,a45,none,a60,none,none,none,none,none,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.0146950,-0.0303923, 0.012959, 0.010078, 0.0337034,buy
2015-12-30,none,a90,none,none,none,a90,none,none,none,none,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.0045645, 0.0199939,-0.000108, 0.011135,-0.0340489,buy
2015-12-31,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.0062665, 0.0390265, 0.002581, 0.013856,-0.0207950,buy
2016-01-01,none,a90,none,none,none,none,none,none,a30,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,-0.0134269, 0.0001630,-0.011005,-0.018860,-0.0351278,sell
2016-01-02,none,a90,none,none,none,a60,a180,none,a30,none,none,none,none,194.18,300.205,243.854166666667,281.49,-0.0188240,-0.0382693,-0.012034,-0.037138,-0.0378109,sell
2016-01-03,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51, 0.0155021, 0.0028946, 0.002675, 0.008426,-0.0002964,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667, 0.0449899, 0.0385172, 0.044499, 0.057299, 0.0488805,buy
2016-01-05,none,a90,none,none,none,none,a150,none,none,none,none,none,none,230.025416666667,301.035,247.50375,284.5475, 0.0423971, 0.0360613, 0.040003, 0.053183, 0.0473207,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675, 0.0018578, 0.0322625, 0.035261, 0.042769, 0.0339299,buy
2016-01-07,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0052901, 0.0263680, 0.015558, 0.030194, 0.0279150,buy
2016-01-08,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.0234689, 0.0160814, 0.006460, 0.021253, 0.0206406,buy
2016-01-09,none,none,none,none,none,none,a90,none,none,none,none,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.0092254,-0.0241636,-0.034726,-0.022330,-0.0198053,sell
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645, 0.0775662, 0.1575759, 0.145454,-0.035448,-0.0266423,buy
2016-01-11,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,308.744166666667,297.665,254.82625,290.665, 0.0069828,-0.0033089, 0.022922, 0.023501, 0.0158322,buy
2016-01-12,none,none,a45,none,none,none,a60,none,none,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685, 0.0262321, 0.0422991,-0.009309,-0.020217, 0.0415152,buy
2016-01-13,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375, 0.0473868, 0.0856237, 0.061074, 0.021318, 0.0718154,buy
2016-01-15,none,none,none,none,a150,a120,none,none,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.0321364, 0.0058572,-0.016726,-0.017919, 0.0041701,sell
2016-01-16,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,19.2508333333333,291.35625,260.946666666667,295.76,-0.0458446, 0.0333412,-0.102386, 0.018460,-0.0690389,sell
2016-01-17,none,none,none,none,a180,none,none,none,a45,none,a45,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0209268,-0.0217941,-0.053493, 0.053821,-0.0204204,sell
2016-01-18,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,-0.0113901,-0.0078543,-0.022046, 0.047577,-0.0206433,sell
2016-01-19,none,none,none,a90,a150,none,none,none,a45,none,a45,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0327375,-0.0044272, 0.002492,-0.008100, 0.0020543,sell
2016-01-20,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.0102155, 0.0012067, 0.009041, 0.006026,-0.0001294,buy
2016-01-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,-0.0246927,-0.0220684, 0.008981,-0.007462,-0.0102257,sell
2016-01-22,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,-0.0279813,-0.0313608,-0.025345,-0.024578,-0.0177362,sell
2016-01-24,none,none,none,none,a90,a120,none,none,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,-0.0656188, 0.0073762,-0.015717, 0.014921, 0.0195673,sell
2016-01-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175, 0.0450467, 0.0397072, 0.021064, 0.055537, 0.0843550,buy
2016-01-27,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.0668933,-0.0917688,-0.040059,-0.085535,-0.0883238,sell
2016-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.0268412,-0.1048164, 0.023078,-0.016376,-0.0175734,sell
2016-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,190.14625,285.696666666667,276.92,308.9825,-0.0153378,-0.1161553, 0.008712,-0.049711,-0.0250810,sell
2016-01-30,none,none,none,a90,none,none,a180,none,none,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0603401,-0.0327507,-0.036668,-0.041882,-0.0439981,sell
2016-01-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,-0.0116811,-0.0214778, 0.002852,-0.000510,-0.0103333,sell
2016-02-01,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,-0.0365742,-0.0339848,-0.018876,-0.020504,-0.0281044,sell
2016-02-02,none,none,none,a90,none,none,none,none,a60,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,-0.0264705,-0.0112193,-0.008280,-0.005154,-0.0098070,sell
2016-02-03,a150,none,none,none,none,a0,none,none,a60,none,none,a30,none,250.166666666667,288.86125,283.0825,314.058333333333,-0.0396397,-0.0705691,-0.080357,-0.068888,-0.0386673,sell
2016-02-04,a150,none,none,none,none,none,a120,none,a60,none,none,a30,none,262.86,289.709583333333,284.316666666667,315.073333333333,-0.0874781,-0.0912138,-0.085929,-0.107416,-0.0702135,sell
2016-02-05,a150,none,none,none,none,none,none,a90,none,a60,none,a30,none,275.927916666667,290.615833333333,285.55,316.0875,-0.0543313,-0.0329451,-0.064236,-0.015762,-0.0268112,sell
2016-02-06,a150,none,none,none,a60,none,a90,a90,none,a60,a60,none,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.1224672,-0.1160019,-0.132603,-0.003050,-0.1223506,sell
2016-02-07,a150,none,none,none,none,none,none,a90,none,a60,a60,none,a90,303.227916666667,292.5775,288.01875,318.115416666667, 0.0297897, 0.0063988, 0.012123, 0.038564, 0.0295196,buy
2016-02-08,none,none,none,none,a90,a60,a60,a90,none,none,a60,none,none,317.3925,293.6275,289.253333333333,319.12875, 0.0490810, 0.0631563, 0.054899, 0.081553, 0.0417297,buy
2016-02-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,331.805,294.71625,290.48875,320.1425,-0.0002419, 0.1552058, 0.130582, 0.103729, 0.0653982,buy
2016-02-10,none,none,none,none,a120,a90,none,none,none,none,none,none,none,346.362916666667,295.84375,291.722916666667,321.155,-0.0188701, 0.0241987,-0.027433, 0.019650, 0.0016799,sell
2016-02-12,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,15.515,298.197083333333,294.19375,323.179166666667,-0.0564733,-0.0346864,-0.043653,-0.045355,-0.0269184,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.0396597, 0.0194591, 0.048285, 0.066081, 0.0647602,buy
2016-02-14,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,-0.0069984,-0.0215494, 0.006929, 0.018883,-0.0136792,sell
2016-02-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,-0.0700760,-0.0525032,-0.037261, 0.008917,-0.0549664,sell
2016-02-16,none,none,none,none,none,a180,a60,none,none,none,none,a45,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333, 0.0168410,-0.0288232, 0.005504,-0.006780, 0.0055045,buy
2016-02-17,none,none,none,none,a150,none,none,none,none,none,none,a45,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.0130951,-0.0059865, 0.017428,-0.009645, 0.0105469,buy
2016-02-18,none,none,none,none,none,a150,none,none,none,none,none,a45,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333, 0.0045350,-0.0280046,-0.005375,-0.035736,-0.0150810,sell
2016-02-19,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.0655529,-0.0997920,-0.061309,-0.097518,-0.0134767,sell
2016-02-21,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,-0.0169187,-0.0153279,-0.032228,-0.031150,-0.0323392,sell
2016-02-22,none,none,none,none,a90,none,none,none,none,a45,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,-0.0302820, 0.0025432,-0.038633,-0.011425,-0.0152329,sell
2016-02-23,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0191091,-0.0083424,-0.025774,-0.035347,-0.0289036,sell
2016-02-24,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,-0.0188899,-0.0409500,-0.028541,-0.033870,-0.0253903,sell
2016-02-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.0194297,-0.0142951,-0.018697,-0.024245,-0.0170682,sell
2016-02-26,none,none,a60,a60,none,a60,a180,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.0661759, 0.0622664, 0.056787, 0.012829, 0.0440026,buy
2016-02-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125, 0.0210662, 0.0572190, 0.051283,-0.017082, 0.0254571,buy
2016-02-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0224003,-0.0440479,-0.022182,-0.036325,-0.0133890,sell
2016-02-29,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31, 0.0437202, 0.0257365, 0.045352, 0.030016, 0.0221223,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.0391038, 0.0387313, 0.046266, 0.014999, 0.0244770,buy
2016-03-02,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0055330, 0.0588739,-0.083663, 0.054046, 0.0721923,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,326.80625,318.920833333333,343.32,-0.0024908, 0.0635985,-0.026857, 0.014176, 0.0156151,sell
2016-03-04,none,a90,none,none,none,none,a90,none,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0408673, 0.0393184, 0.040895, 0.050766, 0.0452017,buy
2016-03-05,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,-0.0482299,-0.0926841,-0.075748,-0.076275,-0.0770695,sell
2016-03-06,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625, 0.0476556, 0.0128485, 0.046679, 0.062285,-0.0097739,buy
2016-03-07,none,none,none,a45,a90,none,a60,none,a90,a30,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.0505262,-0.0567660,-0.023897,-0.020428,-0.0507302,sell
2016-03-08,none,none,none,a45,none,a90,none,none,none,a30,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,-0.0494839,-0.0312475,-0.035259,-0.049263,-0.0105576,sell
2016-03-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,-0.0246566,-0.0244928,-0.031750,-0.018397,-0.0293227,sell
2016-03-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,-0.0844835,-0.0728184,-0.070505,-0.073950,-0.0323894,sell
2016-03-11,none,none,none,none,a150,none,a0,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625, 0.0462246, 0.0225556, 0.050364, 0.066149, 0.0600004,buy
2016-03-12,none,none,none,none,a150,a150,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,-0.0285680,-0.0376368,-0.013212,-0.036471,-0.0385731,sell
2016-03-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,54.275,343.895416666667,331.294166666667,353.3225, 0.0255842,-0.0070414, 0.007538, 0.014369, 0.0239007,buy
2016-03-14,a135,none,a90,none,a180,none,none,none,none,none,a90,none,a45,68.5083333333333,345.70875,332.530833333333,354.32, 0.0258891, 0.0243631,-0.016947, 0.040502, 0.0194604,buy
2016-03-15,a135,none,a90,a30,none,a180,a60,none,none,none,a90,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.0282155, 0.0252204,-0.017998, 0.036607, 0.0265411,buy
2016-03-16,a135,none,none,a30,a150,none,none,none,none,none,none,none,a45,95.88,349.395416666667,335.005,356.3125,-0.0513624,-0.0255081,-0.056667,-0.029518,-0.0312129,sell
2016-03-17,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,-0.0642703,-0.0627610,-0.056594,-0.059908,-0.0617906,sell
2016-03-18,a135,none,none,none,a120,none,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,-0.0276850,-0.0293362,-0.044646,-0.029336,-0.0411370,sell
2016-03-19,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,134.48375,355.07,338.714583333333,359.29625,-0.0628423,-0.0583928,-0.054150,-0.053019,-0.0629565,sell
2016-03-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0229659,-0.0301480,-0.035873,-0.035720,-0.0265009,sell
2016-03-21,a135,none,none,none,a90,none,none,none,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.0201099,-0.0173157,-0.031416,-0.014954,-0.0179121,sell
2016-03-22,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0141945,-0.0219494,-0.047349,-0.046408,-0.0363770,sell
2016-03-23,a135,none,none,none,a60,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0085927,-0.0127131,-0.024329,-0.001884,-0.0002729,sell
2016-03-24,none,a120,none,none,none,a60,a180,none,none,none,none,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,-0.0420668,-0.0447632,-0.031920,-0.069955,-0.0242874,sell
2016-03-25,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,-0.0026757,-0.0042986, 0.024788,-0.035441, 0.0193172,buy
2016-03-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,-0.0028201, 0.0007803, 0.001580,-0.039446, 0.0020985,sell
2016-03-27,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275, 0.0160650, 0.0249923, 0.020115,-0.023955, 0.0172793,buy
2016-03-28,none,none,none,none,a0,none,none,none,none,none,none,none,a30,242.372916666667,13.02,349.84,8.21625,-0.0396499,-0.0087545,-0.027040,-0.026221,-0.0349949,sell
2016-03-29,none,none,a120,none,none,a0,a120,none,none,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333, 0.0113460, 0.0218607,-0.039147,-0.043148,-0.0417504,sell
2016-03-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.0501970, 0.0504100,-0.000727,-0.003067,-0.0044790,buy
2016-03-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0551948, 0.0805458, 0.067388, 0.017637, 0.0377441,buy
2016-04-01,none,a135,none,a0,none,none,a90,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0197443, 0.0216387, 0.039220, 0.013184, 0.0126687,buy
2016-04-02,none,a135,none,none,a60,none,none,none,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0238950, 0.0244051, 0.022956, 0.019974, 0.0254183,buy
2016-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.1870465, 0.1859996, 0.161280, 0.184176, 0.2157891,buy
2016-04-04,none,none,none,none,a90,none,none,none,a120,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333, 0.0607775, 0.0651611, 0.096455, 0.062330, 0.0582769,buy
2016-04-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.0738000, 0.0838809, 0.056686, 0.077724, 0.0585378,buy
2016-04-06,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375, 0.0656794, 0.0690465, 0.000758,-0.007896, 0.0667091,buy
2016-04-07,none,none,a135,none,none,a120,a0,none,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333, 0.0187038, 0.0066156, 0.006616,-0.024405, 0.0103258,buy
2016-04-08,none,none,none,none,a150,none,none,none,none,a0,none,none,none,33.37375,34.6029166666667,3.43,19.06125,-0.0038061, 0.0149766, 0.005979, 0.003801,-0.0296003,buy
2016-04-09,none,none,none,none,none,a150,none,none,none,a0,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.0555285, 0.0520918, 0.056064, 0.056031, 0.0318810,buy
2016-04-10,none,a150,none,none,a180,none,none,none,none,a0,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667, 0.0034884, 0.0258290,-0.020740, 0.013552, 0.0191124,buy
2016-04-11,none,a150,none,none,none,a180,a60,none,none,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.0258969, 0.0106756,-0.046705, 0.010187, 0.0078745,sell
2016-04-12,none,none,none,none,a150,none,none,a135,none,none,a120,none,none,91.94,41.1425,8.36875,22.98875,-0.0259922,-0.0238787,-0.056576,-0.036813,-0.0279742,sell
2016-04-13,none,none,none,none,a150,a150,a90,a135,none,none,a120,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,-0.0182994,-0.0313144,-0.060533,-0.005202,-0.0346710,sell
2016-04-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,118.7,43.96875,10.8375,24.94875,-0.0369209, 0.0065172,-0.033692,-0.032317,-0.0187808,sell
2016-04-15,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,-0.0492502,-0.0397868,-0.037945,-0.052018,-0.0546297,sell
2016-04-16,none,none,a150,none,none,none,a120,none,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0279028,-0.0279118,-0.024810,-0.025719,-0.0216605,sell
2016-04-17,none,none,none,none,a90,none,none,none,none,none,none,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0697351, 0.0671175, 0.070869, 0.076218, 0.0671175,buy
2016-04-18,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0586257, 0.0402111, 0.037397, 0.042561, 0.0296023,buy
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0504208, 0.0236687, 0.032261, 0.027753, 0.0240582,buy
2016-04-20,none,none,none,a30,a60,a60,none,none,a135,none,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667, 0.0157342, 0.0003126, 0.011457, 0.028380, 0.0212896,buy
2016-04-21,none,none,none,a30,none,none,a180,none,a135,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,-0.0053570, 0.0005832, 0.001493, 0.061359, 0.0531487,buy
2016-04-22,none,none,none,a30,none,none,none,none,none,none,none,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0262571, 0.0669658, 0.017728, 0.061864, 0.0482471,buy
2016-04-23,none,none,none,a30,none,none,a150,none,none,none,none,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0233438, 0.0164711,-0.011756, 0.046703, 0.0149421,sell
2016-04-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,-0.0235832, 0.0035482,-0.000189,-0.003500,-0.0035879,sell
2016-04-25,none,none,none,none,a0,a0,none,none,none,none,a135,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0174768, 0.0105580, 0.022252, 0.000542, 0.0010028,sell
2016-04-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0233813,-0.0107973,-0.042773, 0.001105,-0.0095457,sell
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.0140910,-0.0015079, 0.007760,-0.001096, 0.0177003,sell
2016-04-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,-0.0358441,-0.0471373,-0.010614,-0.030165,-0.0162942,sell
