Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,none,none,none,a150,a60,a120,a60,a120,a180,a150,none,a90,none, 0.0038759, 0.0014291, 0.00550018, 0.00402102, 0.0017045,buy
2016-06-08,none,none,none,a150,none,a120,a60,a150,none,none,none,a90,none,-0.0037562,-0.0064543, 0.00674873,-0.00375625,-0.0040336,sell
2016-06-09,none,none,none,a150,none,none,none,a150,a150,a120,a60,a120,a60,-0.0087843,-0.0042122,-0.00421215,-0.00318963,-0.0119885,sell
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60,-0.0023062, 0.0013055, 0.00163063, 0.01277218,-0.0021144,sell
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none,-0.0146949, 0.0091054, 0.00926643, 0.00755002, 0.0029513,buy
2016-06-12,none,none,none,a150,a0,a60,a120,none,a120,none,a90,a150,a90,-0.0013772,-0.0014070, 0.00012883,-0.00068692,-0.0003669,buy
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,-0.0074657,-0.0031348,-0.00511133,-0.00686947,-0.0070237,sell
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none,-0.0166031,-0.0140187,-0.01517152,-0.01400410,-0.0140187,sell
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120, 0.0045811, 0.0047987, 0.00862604, 0.01091021, 0.0058886,buy
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none, 0.0065193, 0.0099942, 0.01387668, 0.00980972, 0.0097239,buy
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150, 0.0087294, 0.0086696, 0.00517677, 0.00753038, 0.0134359,buy
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,a150,none,a150,-0.0012220,-0.0031821,-0.01110363,-0.00526726,-0.0072760,sell
2016-06-19,none,none,none,a150,a90,none,a180,a90,none,a0,none,a120,none,-0.0029122,-0.0015652,-0.00287902,-0.00234634,-0.0019162,sell
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180, 0.0102881, 0.0097514, 0.01410643, 0.00880817, 0.0106188,buy
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,a180,-0.0077369,-0.0079439,-0.00555380,-0.00794388,-0.0079439,sell
2016-06-22,none,none,none,a150,none,a60,none,none,a0,none,a150,a90,none,-0.0048879,-0.0066778,-0.00777850,-0.00772609,-0.0046974,sell
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150, 0.0080946, 0.0080946, 0.00605170, 0.00831673, 0.0039098,buy
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none, 0.0117570, 0.0142639, 0.01023673, 0.01435504, 0.0039558,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120, 0.0087468, 0.0035913, 0.01069587, 0.01390500, 0.0093025,buy
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,a120, 0.0056797,-0.0009264, 0.00953437, 0.00349930, 0.0129484,buy
2016-06-27,none,none,none,a150,none,a120,a90,none,none,a120,a90,none,none,-0.0065235,-0.0160152, 0.01437107,-0.00441401,-0.0044886,sell
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,-0.0083517,-0.0063462,-0.00797990,-0.00366006,-0.0064201,sell
2016-06-29,none,none,none,a150,none,a150,a60,none,none,none,a60,a0,none, 0.0165340, 0.0165338, 0.01882362, 0.01420544, 0.0050916,buy
2016-06-30,none,none,none,a150,a120,a180,none,a60,a120,a150,a60,none,a60,-0.0133816,-0.0196489,-0.01970621,-0.01249316,-0.0184686,sell
2016-07-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0065967, 0.0052104, 0.00589791, 0.00482734,-0.0014877,buy
2016-07-02,none,none,none,a150,a90,a150,none,a90,a150,a180,none,a60,none,-0.0002401, 0.0090232, 0.00129546, 0.00400517, 0.0031030,buy
2016-07-03,none,none,none,a150,none,a150,a0,none,none,none,none,a60,none, 0.0196540, 0.0206726, 0.02090325, 0.01859790, 0.0137568,buy
2016-07-04,none,none,none,a150,a60,none,a0,a120,a180,a150,a0,none,a0, 0.0119531, 0.0148783, 0.01320092, 0.01560434, 0.0154931,buy
2016-07-05,none,none,none,a150,a60,a120,none,none,none,none,none,a90,a0,-0.0127067,-0.0170138,-0.00590860,-0.01355245,-0.0128400,sell
2016-07-06,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,-0.0016843, 0.0068717, 0.00567240, 0.01043312,-0.0000718,buy
2016-07-07,none,none,none,a150,none,a90,none,none,a150,none,none,a120,none, 0.0117580, 0.0131732, 0.00944949, 0.01416081, 0.0113408,buy
2016-07-08,none,none,none,a150,none,none,none,a180,none,a90,none,none,none, 0.0002218, 0.0080192, 0.00884083, 0.00992435, 0.0080415,buy
2016-07-09,none,none,none,a150,a0,a60,a60,a180,a120,a90,a60,a150,a60,-0.0061182,-0.0101019,-0.00616222,-0.00316250,-0.0038440,sell
2016-07-10,none,none,none,a150,none,a60,none,none,none,none,none,a150,a60,-0.0001604,-0.0000859,-0.00234468,-0.00011054,-0.0029802,sell
2016-07-11,none,none,none,a150,none,none,none,a150,a90,a60,a90,none,none,-0.0108165,-0.0021693,-0.00879101,-0.00350518,-0.0041198,sell
2016-07-12,none,none,none,a150,none,none,a90,none,none,none,a90,a180,a90, 0.0018812,-0.0002365, 0.00167700, 0.00528869, 0.0018812,buy
2016-07-13,none,none,none,a150,none,none,none,a120,none,none,none,none,a90, 0.0079207,-0.0110884,-0.01283832, 0.00733819,-0.0111651,buy
2016-07-14,none,none,none,a150,a60,a0,none,a120,a60,none,a120,a150,none,-0.0014539, 0.0069146, 0.00477313, 0.00183364, 0.0027615,buy
2016-07-15,none,none,none,a150,none,a0,a120,none,none,a0,a120,a150,a120, 0.0001177, 0.0003863, 0.00796686, 0.00858867, 0.0046985,buy
2016-07-16,none,none,none,a150,a90,none,none,a90,none,a0,none,none,a120, 0.0002324,-0.0068018,-0.00456627,-0.00595952,-0.0059595,sell
2016-07-17,none,none,none,a150,a90,none,none,none,none,none,a150,a120,none,-0.0022414,-0.0099520,-0.00937360,-0.00327094,-0.0032709,sell
2016-07-18,none,none,none,a150,none,none,a150,a60,a0,none,none,none,a150,-0.0064246,-0.0064246,-0.00411207,-0.00393087,-0.0064246,sell
2016-07-19,none,none,none,a150,a120,a60,none,none,a0,none,a180,a90,none, 0.0006932, 0.0005019, 0.00241657, 0.00050194,-0.0050556,sell
2016-07-20,none,none,none,a150,none,a60,a180,none,none,a60,a180,none,a180,-0.0033683,-0.0033683,-0.00555027,-0.00336834,-0.0042446,sell
2016-07-21,none,none,none,a150,a150,a90,a180,none,none,a60,none,a60,a180,-0.0031174, 0.0004081,-0.00359641, 0.00046667, 0.0076941,sell
2016-07-22,none,none,none,a150,none,a90,none,a0,none,a90,a150,a60,none, 0.0110828, 0.0150391, 0.00931160, 0.01471880, 0.0133170,buy
2016-07-23,none,none,none,a150,a180,none,a150,a0,a60,a90,none,none,a150, 0.0093759, 0.0071202, 0.00937577, 0.01046179, 0.0099545,buy
2016-07-24,none,none,none,a150,a180,a120,none,none,none,none,a120,none,none, 0.0039609,-0.0000244, 0.00951928, 0.00116679, 0.0034256,buy
2016-07-25,none,none,none,a150,a150,none,a120,none,a90,a120,none,none,a120,-0.0022114,-0.0017293,-0.00085934,-0.00085825,-0.0022688,buy
2016-07-26,none,none,none,a150,a150,a150,a120,none,none,none,a90,a0,none, 0.0136502, 0.0031420, 0.01342696, 0.01698199, 0.0004838,buy
2016-07-27,none,a45,none,none,a120,none,none,a60,a120,a150,a90,none,a90,-0.0027485,-0.0122028,-0.03328686,-0.00260693,-0.0043589,sell
2016-07-28,none,a45,none,none,a120,a180,a90,none,none,none,none,none,a90, 0.0034490,-0.0085266,-0.00850961, 0.00325127,-0.0065660,sell
2016-07-29,none,a45,none,none,none,none,none,a90,a150,a180,a60,none,none,-0.0037214,-0.0034018, 0.01084085,-0.00293544, 0.0023424,sell
2016-07-30,none,a45,none,none,a90,a150,a60,none,a150,none,none,a60,a60, 0.0130452, 0.0084359, 0.01067620, 0.00596692, 0.0097750,buy
2016-07-31,none,a45,none,none,none,a150,a60,a120,a180,a150,none,none,none, 0.0075163, 0.0070491, 0.00219682, 0.01040964, 0.0071380,buy
2016-08-01,none,a45,none,none,a60,a120,none,none,a180,none,none,a90,none,-0.0060331,-0.0038140,-0.00559916,-0.00587428,-0.0097990,sell
2016-08-02,none,a45,none,none,none,a120,none,a150,none,a120,a0,none,none,-0.0082967,-0.0114743,-0.01087074,-0.01087074,-0.0060128,sell
2016-08-03,none,a45,none,none,none,none,none,a150,a150,a120,a0,a120,a0, 0.0039389,-0.0015614,-0.00150066,-0.00154477, 0.0010486,buy
2016-08-04,none,a45,none,none,none,a90,a0,a180,none,a90,none,a120,a0, 0.0056677, 0.0077696, 0.01529789, 0.01515621, 0.0178962,buy
2016-08-05,none,a45,none,none,a0,none,a0,a180,a120,a90,none,none,none,-0.0060012, 0.0049110, 0.00464435, 0.01061544, 0.0042414,buy
2016-08-06,none,a45,none,none,a0,a60,none,none,none,none,none,a150,none,-0.0080926,-0.0045563,-0.01491680,-0.00765450,-0.0137266,sell
2016-08-07,none,a45,none,none,none,a60,none,a150,a90,a60,a60,none,none, 0.0056329,-0.0078834,-0.00879105,-0.00830984,-0.0056584,sell
2016-08-08,none,a45,none,none,none,none,none,none,a90,none,a60,a180,none,-0.0031430,-0.0037487,-0.00108365,-0.00142909,-0.0010839,buy
2016-08-09,none,a45,none,none,none,none,none,a120,none,none,none,a180,a60, 0.0177777, 0.0015064, 0.00291985,-0.00367663, 0.0106548,sell
2016-08-10,none,a45,none,none,none,none,a60,a120,a60,none,a90,none,none, 0.0000378, 0.0012616, 0.00245831, 0.00202315, 0.0013190,buy
2016-08-11,none,a45,none,none,a60,a0,none,none,none,none,a90,a150,none,-0.0045791,-0.0009707,-0.01333203,-0.00240426,-0.0124118,sell
2016-08-12,none,none,none,none,none,a0,a90,a90,none,a0,none,none,a90,-0.0073280,-0.0060801,-0.01835877,-0.00129700,-0.0169080,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,-0.0016046,-0.0193027,-0.01093693, 0.00546493,-0.0056490,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,-0.0008769,-0.0155175,-0.00225613,-0.00166943,-0.0102518,sell
2016-08-15,none,none,none,none,a120,none,a120,a60,a0,none,a150,a90,a120, 0.0119099, 0.0032034, 0.00239074, 0.01014695, 0.0077726,buy
2016-08-16,none,none,a0,none,a120,a60,a120,none,none,none,a150,a90,none, 0.0019674, 0.0003410,-0.00499497, 0.00282918, 0.0032573,buy
2016-08-17,none,none,a0,a135,none,a60,a150,none,none,a60,none,none,a150, 0.0162917, 0.0034583,-0.00978781, 0.01653459, 0.0154177,buy
2016-08-18,none,none,a0,a135,a150,none,a150,none,none,none,a180,a60,none,-0.0046810,-0.0064995, 0.00187379,-0.00863415,-0.0002089,buy
2016-08-19,none,none,a0,a135,none,a90,none,a0,a60,a90,none,none,a180, 0.0015222, 0.0031018, 0.00882746, 0.00144871,-0.0011801,buy
2016-08-20,a90,none,a0,a135,a180,none,a180,none,none,none,a150,none,a180,-0.0011504, 0.0049890, 0.00211846, 0.00555716, 0.0038875,buy
2016-08-21,a90,none,a0,a135,none,a120,none,none,a90,a120,none,none,none,-0.0015082,-0.0081701,-0.00817009,-0.00525714,-0.0081701,sell
2016-08-22,a90,none,a0,a135,a150,none,a150,none,a90,none,a120,a0,a150,-0.0003015,-0.0034191,-0.00349148,-0.00183425,-0.0026564,sell
2016-08-23,a90,none,a0,a135,none,a150,none,a60,a120,a150,a120,none,none, 0.0180213, 0.0180406, 0.01804061, 0.01801652, 0.0180406,buy
2016-08-24,a90,none,a0,a135,a120,none,a120,none,a120,none,a90,none,a120,-0.0034442,-0.0017468,-0.00284488, 0.00365705,-0.0017468,sell
2016-08-25,a90,none,a0,a135,none,a180,a120,a90,a150,a180,a90,none,none,-0.0052644, 0.0013623,-0.00116825,-0.00116825,-0.0027186,sell
2016-08-26,a90,none,a0,a135,a90,a180,a90,none,a150,none,none,a60,a90,-0.0125252,-0.0100113,-0.01252522,-0.00605212,-0.0062096,sell
2016-08-27,a90,none,a0,a135,a90,a150,a90,a120,a180,a150,a60,none,a90, 0.0158372, 0.0163424, 0.01506140, 0.00936830, 0.0180787,buy
2016-08-28,a90,a30,a0,a135,a60,a150,none,a120,a180,a150,none,a90,none, 0.0087015, 0.0078990, 0.01008357, 0.01485480, 0.0049854,buy
2016-08-29,a90,a30,a0,none,a60,none,a60,a150,none,a120,none,a90,a60, 0.0000502,-0.0020986,-0.00000690,-0.00564433, 0.0070801,buy
2016-08-30,a90,a30,a0,none,none,a120,none,a150,a150,a120,none,a120,none,-0.0089432,-0.0123352,-0.01209636,-0.01029716,-0.0091217,sell
2016-08-31,a90,a30,a0,none,none,none,none,none,none,none,none,a120,none,-0.0101287,-0.0130754,-0.00548234,-0.00606804, 0.0002005,sell
2016-09-01,none,a30,a0,none,none,a90,none,a180,a120,a90,a0,none,none,-0.0105783,-0.0110832,-0.00462584, 0.00374476,-0.0060943,sell
2016-09-02,none,a30,none,none,a0,a90,a0,none,a120,none,none,a150,none, 0.0087770, 0.0030505, 0.01162753, 0.00805424, 0.0091934,buy
2016-09-03,none,a30,none,none,a0,none,a0,a150,none,a60,none,none,a0,-0.0000382, 0.0154187, 0.00513497,-0.00302289, 0.0010766,sell
2016-09-04,none,a30,none,none,none,a60,none,a150,a90,a60,none,a180,none,-0.0097678,-0.0060287,-0.00553725,-0.00937115,-0.0084504,sell
2016-09-05,none,a30,none,none,none,none,none,none,none,none,none,a180,none,-0.0059310,-0.0069323,-0.00407542,-0.00606746,-0.0021889,sell
2016-09-06,none,a30,none,none,none,none,none,a120,a60,none,a60,none,none, 0.0116439, 0.0115200, 0.01228881, 0.01123595, 0.0113286,buy
2016-09-07,none,a30,none,none,a60,none,a60,none,a60,none,a60,a150,none,-0.0073217,-0.0006620, 0.00283906,-0.00825065, 0.0108567,buy
2016-09-08,none,a30,none,none,a60,none,none,a90,none,a0,none,none,a60,-0.0010632,-0.0061471,-0.00134879,-0.00625661, 0.0015956,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,none,a0,a90,a120,a60, 0.0028118,-0.0027697,-0.00807670,-0.00543588,-0.0029569,sell
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,-0.0016046,-0.0182598,-0.01093693, 0.00546493,-0.0052600,sell
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,a120,none,a90,-0.0106269,-0.0152119,-0.01548427,-0.00190007, 0.0018730,sell
2016-09-12,none,none,none,a120,a120,none,a120,none,a0,none,a120,a90,a90, 0.0067226, 0.0098131, 0.01000966, 0.00672255, 0.0087774,buy
2016-09-13,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,-0.0157653,-0.0144134,-0.00740171,-0.02751958,-0.0263953,sell
2016-09-14,none,none,none,a120,none,a60,a150,none,none,none,a150,a60,a120,-0.0106662,-0.0080183,-0.01066620,-0.00135040,-0.0080183,sell
2016-09-15,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none, 0.0028030, 0.0030694, 0.01245469,-0.00791286,-0.0240146,buy
2016-09-16,none,none,none,a120,none,a90,a180,a0,a60,a90,a180,none,a150, 0.0021970, 0.0045512, 0.00539381, 0.00535628,-0.0041752,buy
2016-09-17,none,none,none,a120,a180,none,none,none,none,a120,a180,none,none,-0.0175888,-0.0099771,-0.01641397,-0.01928661,-0.0159894,sell
2016-09-18,none,none,none,a120,none,a120,a150,none,a90,a120,a150,a0,a180,-0.0095915,-0.0075930,-0.00759303,-0.00767733,-0.0031450,sell
2016-09-19,none,none,none,a120,a150,a120,none,a60,none,a150,a150,a0,a180, 0.0139375, 0.0137515, 0.01509753, 0.01318686, 0.0147442,buy
2016-09-20,none,none,none,a120,none,a150,a120,a60,a120,a150,a120,none,a150,-0.0091648,-0.0090201,-0.00786260,-0.01049513,-0.0126526,sell
2016-09-21,none,none,none,a120,a120,a150,none,a90,none,a180,a120,none,a150,-0.0012040,-0.0008671,-0.00141244,-0.00141244,-0.0014124,sell
2016-09-22,none,none,none,none,none,a180,a90,a90,a150,a180,none,a60,none,-0.0000160, 0.0084020, 0.00972341, 0.00770017, 0.0065519,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,none,a150,a90,a60,a120,-0.0114046,-0.0045261,-0.00914665,-0.00791024,-0.0104478,sell
2016-09-24,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,-0.0027841, 0.0043671, 0.00054180, 0.00437148, 0.0058607,buy
2016-09-25,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a90,-0.0130379,-0.0071164,-0.01056805,-0.00440121,-0.0100193,sell
2016-09-26,none,none,none,none,a60,none,none,a150,a150,a120,a60,none,a90, 0.0072679, 0.0082302, 0.00852818, 0.01196255, 0.0070571,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0178768,-0.0033805, 0.00509445, 0.00841808, 0.0024848,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60, 0.0012778, 0.0037028,-0.00180254,-0.00491088, 0.0000048,sell
2016-09-29,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,-0.0190716,-0.0188745,-0.01455538,-0.01734815,-0.0185152,sell
2016-09-30,none,none,none,none,a0,a90,none,a150,none,none,a0,a150,none, 0.0016185, 0.0102382, 0.00357891, 0.00499464,-0.0128039,buy
2016-10-01,none,none,none,none,a0,none,none,a150,a90,a60,a0,a180,none,-0.0162229,-0.0128098,-0.01436137,-0.01573090,-0.0136914,sell
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0001851,-0.0007583,-0.00075827,-0.00038534,-0.0005380,buy
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,-0.0084945,-0.0102030,-0.00819095,-0.00964339,-0.0091217,sell
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0, 0.0094531, 0.0094531,-0.00454270, 0.00046189, 0.0073865,buy
2016-10-05,none,none,none,none,a60,none,a60,a90,none,none,none,a150,none, 0.0007048, 0.0013005,-0.00665699,-0.00258896,-0.0089833,buy
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none, 0.0020406,-0.0086878,-0.01613277,-0.01281144,-0.0115666,sell
2016-10-07,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0014786,-0.0005187,-0.00240074,-0.00309173, 0.0056763,sell
2016-10-08,a60,none,none,none,a90,a0,a90,a60,a0,none,a90,none,none,-0.0292326,-0.0294443,-0.02923262,-0.00527469,-0.0366599,sell
2016-10-09,a60,none,none,none,none,none,none,none,a0,none,a90,a90,a60, 0.0243508, 0.0220754, 0.02207540, 0.00860483, 0.0311103,buy
2016-10-10,a60,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0048678, 0.0066513, 0.00581898, 0.00498736, 0.0114548,buy
2016-10-11,a60,none,a30,none,a120,none,none,none,none,a60,a120,a60,a90,-0.0072200,-0.0069756,-0.01162929,-0.00969518,-0.0120033,sell
2016-10-12,a60,none,a30,none,a150,none,none,a0,none,none,none,a60,a90,-0.0099172,-0.0089315,-0.01022856,-0.00840943,-0.0103800,sell
2016-10-13,a60,a0,a30,none,a150,a60,a150,a0,a60,a90,a150,none,none, 0.0010753,-0.0161781,-0.01062619,-0.00719310,-0.0107192,sell
2016-10-14,a60,a0,a30,none,a180,none,none,none,none,none,a150,none,a120,-0.0098095,-0.0111514,-0.00248882,-0.00046369,-0.0115474,sell
2016-10-15,a60,a0,a30,none,a180,a90,a180,none,a90,a120,a180,a0,none,-0.0080884,-0.0107732,-0.00019911, 0.00644211,-0.0044488,sell
2016-10-16,none,a0,a30,none,none,none,none,none,none,none,a180,a0,a150, 0.0065701, 0.0039179, 0.01128871, 0.00297521, 0.0103451,buy
2016-10-17,none,a0,a30,none,a150,a120,a150,a60,a120,a150,none,none,none, 0.0007974,-0.0025558,-0.00255582,-0.00524231,-0.0108986,sell
2016-10-18,none,a0,a30,none,none,none,a150,none,none,none,a150,none,a180,-0.0194224,-0.0227569,-0.01441337,-0.01805681,-0.0047400,sell
2016-10-19,none,a0,a30,none,a120,a150,a120,a90,a150,a180,none,a60,none, 0.0103020, 0.0118126, 0.01027276, 0.00864697, 0.0036799,buy
2016-10-20,none,a0,a30,none,none,none,a120,none,none,none,a120,a60,a150, 0.0199602,-0.0027312, 0.02150379, 0.01394125, 0.0211541,buy
2016-10-21,none,a0,a30,none,a90,a180,none,a120,a180,a150,none,none,a150, 0.0000067, 0.0088575,-0.00031663, 0.00799111, 0.0140615,buy
2016-10-22,none,a0,none,none,none,a180,a90,none,a180,none,a90,a90,none, 0.0061634, 0.0058982, 0.01443330, 0.00494126, 0.0089534,buy
2016-10-23,none,a0,none,none,a60,none,none,a150,a150,a120,a90,none,a120,-0.0028708,-0.0020670,-0.00039651, 0.01014190,-0.0031807,sell
2016-10-24,none,a0,none,none,none,a150,a60,none,a150,a120,none,a120,none, 0.0028183, 0.0028030, 0.01105373,-0.00102097, 0.0025625,buy
2016-10-25,none,a0,none,a90,none,none,a60,a180,none,none,a60,none,a90, 0.0056259, 0.0048068, 0.01102439, 0.02400210, 0.0005130,buy
2016-10-26,none,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,-0.0081242, 0.0017605, 0.00149522,-0.01353142, 0.0017901,buy
2016-10-27,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,-0.0116787,-0.0187428,-0.01277532,-0.00702559,-0.0162282,sell
2016-10-28,a45,none,none,a90,a0,none,none,a150,a90,a60,none,none,a60,-0.0049191,-0.0011428,-0.00560445, 0.00443947,-0.0054213,sell
2016-10-29,a45,none,none,a90,none,a90,none,none,a90,none,none,a180,none,-0.0030030,-0.0003412, 0.00487113, 0.00343479, 0.0029619,buy
2016-10-30,a45,none,none,a90,none,none,a0,a120,none,none,a0,none,none,-0.0081033,-0.0083876,-0.00626952,-0.00677031,-0.0094331,sell
2016-10-31,a45,none,none,a90,none,a60,a0,a120,a60,none,a0,a150,none,-0.0034561,-0.0046401, 0.00209077, 0.00103571,-0.0070327,sell
2016-11-01,a45,none,none,a90,none,a60,none,none,none,none,none,a150,none,-0.0095817,-0.0113834,-0.00500716,-0.00305978,-0.0113983,sell
2016-11-02,a45,none,none,a90,a60,none,none,a90,none,a0,none,none,a0,-0.0050801,-0.0039218,-0.00254943,-0.00643763,-0.0066297,sell
2016-11-03,a45,none,none,none,none,none,none,none,none,a0,none,a120,a0,-0.0023671, 0.0008125,-0.00668823,-0.00390784,-0.0005208,buy
2016-11-04,a45,none,a45,none,a90,none,none,a60,none,none,a60,none,none, 0.0125210, 0.0165868, 0.01236570, 0.01057691, 0.0104871,buy
2016-11-05,a45,none,a45,none,a90,none,a60,a60,a0,none,a60,a90,none, 0.0126469, 0.0162054, 0.01621146, 0.01518256, 0.0156000,buy
2016-11-06,none,none,a45,none,none,a0,none,none,none,none,none,a90,none, 0.0041497,-0.0025574,-0.00414465, 0.00055878,-0.0106578,buy
2016-11-07,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none, 0.0026512, 0.0123936, 0.01368776, 0.00203364, 0.0284481,buy
2016-11-08,none,none,a45,none,none,none,a90,none,none,a60,a90,a60,a60,-0.0075448,-0.0041043,-0.00323358,-0.00451319,-0.0049333,sell
2016-11-09,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,none, 0.0154670, 0.0188095, 0.02088509, 0.02066051, 0.0103697,buy
2016-11-10,none,none,a45,none,a150,a60,a120,none,a60,a90,a120,none,a90, 0.0113295, 0.0108974, 0.00835107, 0.00871803,-0.0014175,buy
2016-11-11,none,none,a45,none,a180,a60,a120,none,a90,a120,none,none,a90, 0.0131911, 0.0128007, 0.01288865, 0.01343351, 0.0124282,buy
2016-11-12,none,none,a45,none,a180,none,a150,none,a90,a120,a150,a0,none, 0.0081633, 0.0081633, 0.00571516, 0.00434993, 0.0010520,buy
2016-11-13,none,none,a45,none,a150,a90,a150,a60,a120,a150,none,none,a120, 0.0125565, 0.0064614, 0.01821323, 0.01790848, 0.0090142,buy
2016-11-14,none,none,a45,none,a150,none,none,none,a120,a150,a180,none,none, 0.0036423, 0.0155387, 0.01090932, 0.01129692, 0.0101484,buy
2016-11-15,none,none,none,none,a120,a120,a180,a90,a150,a180,none,none,a150,-0.0039872,-0.0007000,-0.00181648,-0.00337423,-0.0042290,sell
2016-11-16,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none, 0.0169840, 0.0167601, 0.01702565, 0.00383134, 0.0039827,buy
2016-11-17,a30,none,none,none,a90,a150,a150,a120,a180,a150,none,none,a180, 0.0040769, 0.0082324, 0.01159535, 0.00438511, 0.0062543,buy
2016-11-18,a30,none,none,none,a90,none,none,none,a180,a150,a120,a90,none,-0.0062375,-0.0022302,-0.00232466,-0.00169655, 0.0006362,sell
2016-11-19,a30,none,none,none,none,a180,a120,a150,none,none,a120,none,a150, 0.0022497,-0.0000229,-0.00173526, 0.00026005,-0.0000229,sell
2016-11-20,a30,none,none,none,a60,a180,a120,a150,a150,a120,none,a120,a150, 0.0049819, 0.0079160, 0.00481835, 0.00836640, 0.0089717,buy
2016-11-21,a30,none,none,none,none,a150,none,a180,none,none,a90,none,none, 0.0014517, 0.0046835, 0.00750680,-0.00999825, 0.0032375,buy
2016-11-22,a30,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,-0.0011316,-0.0061133,-0.00611326,-0.00215748,-0.0118010,sell
2016-11-23,a30,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0143337, 0.0169524, 0.01764199, 0.01095576, 0.0170583,buy
2016-11-24,a30,none,none,none,a0,a120,none,a150,a90,none,a60,none,a90,-0.0060070,-0.0018482, 0.00135878, 0.00032298, 0.0018106,buy
2016-11-25,a30,none,none,none,a0,a120,a60,none,a90,a60,none,a180,a90,-0.0112565,-0.0105883,-0.01308023,-0.00706558,-0.0108584,sell
2016-11-26,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.0130262, 0.0117489, 0.01616848, 0.00772108, 0.0166997,buy
2016-11-27,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60, 0.0034780, 0.0046253,-0.00138097,-0.00051142, 0.0004727,buy
2016-11-28,none,a30,a60,none,none,none,none,none,none,none,none,a150,a60,-0.0083880,-0.0031037,-0.00988217,-0.01110755,-0.0056561,sell
2016-11-29,none,a30,a60,none,none,a60,none,a90,none,none,a0,none,none,-0.0089418,-0.0101444,-0.00970078,-0.00958766,-0.0073992,sell
2016-11-30,none,a30,a60,none,a60,a60,a0,none,none,a0,none,a120,none,-0.0037870,-0.0031661,-0.00395874,-0.00431439,-0.0031807,sell
2016-12-01,none,a30,a60,none,none,none,a0,a60,none,none,none,none,none,-0.0097489,-0.0086850,-0.01140243,-0.01241297,-0.0087916,sell
2016-12-02,none,a30,a60,none,a90,none,none,a60,a0,none,none,a90,none,-0.0085862,-0.0069864,-0.01190386,-0.01223574,-0.0072455,sell
2016-12-03,none,a30,a60,a60,a90,none,none,none,a0,none,none,a90,a0,-0.0023882, 0.0032453,-0.00625933,-0.00772200, 0.0026635,buy
