Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,2,3,2,1,1,0,1,3,2,2,2,1,2,4,1,3,1,3, 0.00125771, 0.0022719, 0.00121211, 0.0034429, 0.0026433,buy
2016-05-29,3,1,2,1,1,1,0,4,2,5,2,2,3,4,2,3,1,3, 0.00300790, 0.0020742, 0.00159133, 0.0012919, 0.0018107,buy
2016-05-30,3,2,3,0,1,2,1,2,1,4,3,2,3,2,4,3,0,2,-0.00769284,-0.0073841,-0.00679073,-0.0068109,-0.0068329,sell
2016-05-31,2,1,4,1,2,1,1,2,2,4,3,2,3,2,4,2,1,3, 0.00108188, 0.0011541, 0.00272910, 0.0006151, 0.0031005,buy
2016-06-01,2,1,3,3,2,2,1,5,0,5,5,2,4,3,4,3,1,2,-0.00047874,-0.0004204,-0.00100707,-0.0012598,-0.0010848,sell
2016-06-02,1,1,2,2,2,2,2,4,1,4,4,1,4,2,4,2,2,2, 0.00049392,-0.0012634,-0.00073687,-0.0014395,-0.0012634,sell
2016-06-03,0,1,3,0,2,3,3,1,1,4,4,1,3,3,3,3,1,0, 0.00240639, 0.0118833, 0.01202112, 0.0135732, 0.0057561,buy
2016-06-04,2,1,1,1,2,4,1,1,0,6,4,1,3,4,3,2,1,1, 0.00299776, 0.0111798, 0.01138471, 0.0114295, 0.0027349,buy
2016-06-05,1,1,1,0,4,3,1,0,1,6,3,1,4,4,3,2,1,0, 0.00124206, 0.0104543, 0.00914491, 0.0104398, 0.0015324,buy
2016-06-06,0,1,1,1,4,3,2,0,1,4,3,3,4,2,3,1,0,1,-0.00171280, 0.0012262,-0.00075250, 0.0012262, 0.0012262,sell
2016-06-07,0,0,2,3,3,4,3,2,1,3,4,3,2,3,4,2,1,2, 0.00013493,-0.0012784,-0.00004081,-0.0002124,-0.0002124,sell
2016-06-08,0,2,2,2,3,1,1,3,1,3,3,3,2,2,2,3,1,2, 0.00336416, 0.0025249, 0.00026836, 0.0047809, 0.0034903,buy
2016-06-09,0,2,2,0,4,1,2,0,3,2,2,3,1,3,1,4,1,1, 0.00287385, 0.0051727, 0.00373547, 0.0072825, 0.0069063,buy
2016-06-10,0,2,1,2,3,1,1,0,3,1,0,3,1,3,1,5,1,0, 0.00702475, 0.0079354, 0.00690021, 0.0050891, 0.0059077,buy
2016-06-11,1,3,1,3,3,2,1,0,2,2,2,3,3,4,1,4,0,1,-0.00550189, 0.0022441,-0.00685014,-0.0060532, 0.0031435,buy
2016-06-12,1,4,1,1,3,1,0,0,3,1,2,4,2,2,0,3,1,1, 0.00262820, 0.0029675, 0.00263406, 0.0011957, 0.0027172,buy
2016-06-13,0,5,1,1,3,0,1,1,3,0,2,3,3,2,1,2,1,1, 0.00422695, 0.0039902, 0.00277274,-0.0008311, 0.0039835,buy
2016-06-14,0,4,2,1,3,1,2,1,3,1,2,4,3,2,1,3,2,1, 0.00316012, 0.0031601, 0.00316012, 0.0015884, 0.0031704,buy
2016-06-15,0,3,1,3,2,1,1,2,2,0,2,3,3,1,1,3,1,1, 0.00187854, 0.0032647, 0.00026073,-0.0022202, 0.0014216,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,2,1,1, 0.00134741, 0.0007712,-0.00216767,-0.0085866,-0.0001127,buy
2016-06-17,1,4,0,1,4,0,0,2,3,0,2,2,3,2,0,3,2,1, 0.00082691, 0.0007434,-0.00058975,-0.0029766, 0.0009126,buy
2016-06-18,1,2,0,1,2,2,0,2,1,2,0,1,4,1,2,3,1,1,-0.00052444,-0.0006242, 0.00013836, 0.0034875,-0.0000041,sell
2016-06-19,1,1,1,1,0,2,2,1,0,3,1,1,3,1,2,3,0,1, 0.00286461, 0.0028646, 0.00405603, 0.0033998, 0.0022981,buy
2016-06-20,1,1,1,0,0,2,1,2,0,2,2,2,1,0,1,2,1,1, 0.00152620, 0.0023706, 0.00154440, 0.0027906,-0.0049906,buy
2016-06-21,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,1,2,-0.00582192,-0.0078642,-0.00621126,-0.0059413,-0.0019943,sell
2016-06-22,2,0,1,3,2,1,0,2,1,3,3,2,2,2,2,1,0,3,-0.00101749,-0.0010696,-0.00214302,-0.0007556,-0.0002237,sell
2016-06-23,1,0,1,3,3,0,2,0,1,1,3,1,1,2,1,0,1,3,-0.00229740,-0.0005455, 0.00014220, 0.0023983,-0.0005639,sell
2016-06-24,1,0,2,2,4,0,2,1,2,2,2,3,2,3,2,1,1,2,-0.00221055,-0.0023590,-0.00206806, 0.0015428, 0.0030411,buy
2016-06-25,2,3,2,2,3,0,0,2,1,2,1,4,3,2,2,2,1,2,-0.00716828,-0.0022192,-0.00388856,-0.0071903,-0.0075543,sell
2016-06-26,1,3,3,2,2,1,1,1,2,2,1,4,3,1,3,3,2,1, 0.00253239, 0.0023171, 0.00263412, 0.0028800, 0.0030202,buy
2016-06-27,0,3,3,3,2,1,2,0,1,1,0,5,3,1,3,2,2,0, 0.00272677, 0.0036593, 0.00299275, 0.0026660, 0.0034106,buy
2016-06-28,1,1,2,3,5,1,1,1,3,2,2,4,4,2,4,2,1,1, 0.00140595,-0.0012642, 0.00339884,-0.0026097,-0.0016544,sell
2016-06-29,1,2,2,3,4,1,0,2,2,0,2,2,4,2,4,2,0,1, 0.00084711,-0.0021578, 0.00282631,-0.0014313, 0.0008408,buy
2016-06-30,0,0,4,1,3,2,3,0,3,0,2,2,3,2,3,1,1,2, 0.00362926, 0.0078166, 0.00428146, 0.0061961, 0.0059142,buy
2016-07-01,0,1,1,3,1,2,3,2,1,0,2,3,1,2,1,2,1,2, 0.00381038, 0.0036301, 0.00265783, 0.0053471, 0.0038238,buy
2016-07-02,1,2,1,2,3,2,2,1,2,2,3,3,3,2,2,2,1,2,-0.00739851,-0.0009426,-0.00491408,-0.0052439,-0.0052439,sell
2016-07-03,1,1,3,3,3,2,2,0,2,0,1,5,3,2,2,1,1,2,-0.00272811,-0.0023191,-0.00105116,-0.0067092,-0.0063300,sell
2016-07-04,1,0,5,2,3,3,2,0,2,1,2,4,3,3,3,1,1,2,-0.00352681,-0.0008501,-0.00341109, 0.0032603,-0.0010691,sell
2016-07-05,1,1,4,4,2,2,2,2,3,2,4,3,3,2,4,3,1,3, 0.00601562, 0.0039331, 0.00676828, 0.0060852, 0.0021647,buy
2016-07-06,0,2,4,2,4,2,2,2,2,1,4,2,4,3,4,2,0,2, 0.00312889, 0.0022528, 0.00225275, 0.0057811,-0.0022574,buy
2016-07-07,0,1,4,3,1,2,3,0,3,2,3,2,3,4,2,2,1,2,-0.00215109,-0.0030877,-0.00349562,-0.0008867,-0.0014874,sell
2016-07-08,0,1,2,4,0,3,2,1,2,2,2,1,2,4,3,2,1,2,-0.00084770, 0.0008635, 0.00113326, 0.0009185, 0.0008635,buy
2016-07-09,1,0,3,2,1,3,2,1,4,4,3,3,2,3,2,3,2,3, 0.00414914, 0.0031043, 0.00284617, 0.0018173, 0.0017302,buy
2016-07-10,0,2,2,4,1,1,2,1,5,3,2,4,2,2,3,3,1,4, 0.00571444, 0.0036373, 0.00633701, 0.0045211, 0.0032179,buy
2016-07-11,1,1,2,4,1,1,2,1,2,2,2,3,3,2,3,1,1,2, 0.00000051,-0.0002255, 0.00000051, 0.0001173,-0.0023528,sell
2016-07-12,1,0,3,4,0,2,4,3,1,4,4,3,3,2,2,3,2,3,-0.00368736,-0.0058975,-0.00376264,-0.0025816,-0.0043809,sell
2016-07-13,1,1,3,4,0,0,3,2,2,3,3,2,2,1,3,2,3,3,-0.00083075,-0.0008387,-0.00076166,-0.0005288, 0.0010970,sell
2016-07-14,2,2,2,4,2,0,2,2,3,1,4,2,4,1,2,2,2,3,-0.00057611,-0.0016058, 0.00417550,-0.0026318,-0.0009041,sell
2016-07-15,3,3,2,3,2,0,1,3,1,1,3,2,2,1,2,5,2,2, 0.00209547, 0.0012233, 0.00065853, 0.0020710, 0.0010527,sell
2016-07-16,2,2,2,4,0,0,2,2,0,3,3,1,2,1,2,4,3,1, 0.00581253, 0.0061735, 0.00581253, 0.0009914, 0.0069555,buy
2016-07-17,1,3,4,3,1,1,3,3,0,2,4,2,2,1,3,4,2,3,-0.00062740,-0.0005226,-0.00006853, 0.0000091,-0.0008114,sell
2016-07-18,2,5,3,2,3,0,2,5,1,1,3,3,4,1,4,4,2,3,-0.00231718,-0.0021144,-0.00088033,-0.0000840, 0.0012269,sell
2016-07-19,2,5,4,2,3,0,1,5,2,2,2,4,5,1,4,5,1,4,-0.00362389,-0.0016249, 0.00061779,-0.0008122,-0.0018559,sell
2016-07-20,1,3,3,4,4,1,2,4,2,2,1,4,5,1,5,3,2,5,-0.00443958,-0.0029577, 0.00044806,-0.0028727,-0.0042367,sell
2016-07-21,1,3,4,3,5,1,3,2,2,1,1,4,4,3,4,2,2,5,-0.00285704, 0.0010991, 0.00223937, 0.0009715,-0.0024579,buy
2016-07-22,2,3,3,1,4,0,2,4,1,2,1,5,4,3,2,2,1,4, 0.00057620,-0.0020288,-0.00187035,-0.0020288, 0.0000285,sell
2016-07-23,2,5,1,1,4,1,3,3,1,1,2,3,3,3,3,2,2,4, 0.00153296, 0.0006287,-0.00030802, 0.0023685, 0.0028221,buy
2016-07-24,0,2,3,1,3,1,3,2,0,1,3,2,1,2,2,2,1,3,-0.00354229,-0.0011475,-0.00184237,-0.0032332,-0.0032332,sell
2016-07-25,0,1,3,1,2,0,3,2,0,1,3,2,1,2,1,1,1,2,-0.00321892,-0.0025139,-0.00246426,-0.0059012,-0.0030899,sell
2016-07-26,1,5,2,2,3,0,3,3,1,1,5,3,1,2,2,3,2,3, 0.00346538, 0.0012152, 0.00187870, 0.0018787, 0.0035246,buy
2016-07-27,0,4,3,1,2,0,3,3,1,2,5,2,1,2,2,2,2,3, 0.00493122, 0.0025668, 0.00141719, 0.0031668, 0.0049831,buy
2016-07-28,0,2,5,2,1,1,3,3,0,2,3,2,0,4,2,4,1,3, 0.00169946, 0.0016936,-0.00012565,-0.0001296, 0.0023609,buy
2016-07-29,0,3,3,2,1,1,2,2,1,2,3,1,1,3,3,4,0,2, 0.00147204, 0.0015264, 0.00147204,-0.0000937, 0.0015273,buy
2016-07-30,1,4,2,1,3,0,1,1,3,2,3,2,2,2,3,3,1,2, 0.00032917, 0.0017715, 0.00193635, 0.0019110, 0.0018735,buy
2016-07-31,1,3,3,2,3,1,1,2,1,1,2,3,2,2,4,2,1,2,-0.00268431,-0.0023303,-0.00003072,-0.0031896,-0.0011178,sell
2016-08-01,0,2,3,4,1,1,2,1,2,2,3,3,2,2,3,3,1,1, 0.00540084, 0.0029735, 0.00546088, 0.0067922, 0.0045888,buy
2016-08-02,0,3,4,3,3,0,3,2,1,2,3,3,3,3,3,3,1,2, 0.00832990, 0.0074307, 0.00806436, 0.0079198, 0.0070086,buy
2016-08-03,1,4,4,2,4,0,1,2,1,2,2,2,2,3,5,4,1,2,-0.00278222,-0.0029468,-0.00374303,-0.0027365,-0.0027413,sell
2016-08-04,1,2,3,4,2,2,1,0,2,4,1,2,3,3,5,4,1,2,-0.00289902,-0.0047460,-0.00428021,-0.0047460,-0.0048146,sell
2016-08-05,1,1,2,3,3,2,0,0,1,3,1,1,3,3,4,3,0,1,-0.00666734,-0.0069426,-0.00708408,-0.0066417,-0.0031181,sell
2016-08-06,1,3,0,2,3,1,1,0,2,3,1,3,2,3,2,2,1,2,-0.00212871,-0.0000652,-0.00056833,-0.0020354, 0.0025313,sell
2016-08-07,0,3,1,2,3,1,1,2,3,4,0,4,3,5,2,1,2,3, 0.00431860, 0.0070783, 0.00431860, 0.0024764, 0.0044188,buy
2016-08-08,0,2,1,3,1,2,1,4,1,3,1,3,2,4,2,2,1,3,-0.00112706, 0.0002711,-0.00352728, 0.0000659,-0.0018218,sell
2016-08-09,0,1,3,3,1,2,2,3,2,2,1,3,3,3,3,2,1,3, 0.00327196, 0.0031946, 0.00192609, 0.0030877, 0.0003120,buy
2016-08-10,0,1,3,2,2,1,1,2,3,2,2,2,2,3,2,2,0,4, 0.00683158, 0.0060530, 0.00676202, 0.0028246, 0.0038899,buy
2016-08-11,1,2,1,2,2,1,0,2,2,2,1,3,2,3,1,2,0,3,-0.00191596, 0.0009791, 0.00217071,-0.0000673,-0.0010634,buy
2016-08-12,2,1,2,2,1,1,2,2,1,4,1,3,2,3,2,3,1,3, 0.00775119, 0.0036553, 0.00085166, 0.0033278, 0.0072974,buy
2016-08-13,0,2,3,1,0,1,2,1,1,2,2,1,1,2,1,3,1,2,-0.00259529, 0.0007603,-0.00029140,-0.0003328,-0.0003494,buy
2016-08-14,0,3,5,1,0,2,3,1,2,2,3,2,2,2,2,4,1,3, 0.00128497,-0.0002071, 0.00145880, 0.0007737,-0.0001547,buy
2016-08-15,1,4,4,1,1,2,2,4,2,2,3,2,3,2,4,5,1,3, 0.00151402,-0.0019718, 0.00151402, 0.0016139, 0.0011258,buy
2016-08-16,1,2,3,3,2,1,1,4,2,2,4,3,2,1,4,4,1,2, 0.00482190, 0.0049901, 0.00551061, 0.0066297, 0.0051939,buy
2016-08-17,1,2,2,1,3,1,3,1,2,0,3,2,2,2,2,2,1,2,-0.00296619,-0.0001809,-0.00328833,-0.0006347,-0.0032035,sell
2016-08-18,1,2,2,2,2,0,1,2,1,1,3,2,0,3,1,3,0,2,-0.00065167, 0.0027411, 0.00289447, 0.0028253, 0.0004093,buy
2016-08-19,2,3,3,1,1,1,1,2,1,2,2,3,1,3,2,3,1,2,-0.00324257,-0.0028576,-0.00165124,-0.0029896,-0.0027823,sell
2016-08-20,1,5,2,1,1,2,2,1,1,0,3,2,0,3,2,3,1,2,-0.01104964,-0.0056695,-0.00588226,-0.0141141,-0.0141141,sell
2016-08-21,1,2,3,1,2,0,2,1,0,2,2,2,1,3,2,1,1,2,-0.00248546,-0.0018783, 0.00005653,-0.0027175,-0.0031891,sell
2016-08-22,2,3,0,3,4,0,1,2,0,1,3,2,1,3,2,3,1,1,-0.00120621, 0.0006363,-0.00120621,-0.0024291, 0.0013015,buy
2016-08-23,1,2,1,3,4,0,1,0,2,0,3,1,1,3,2,2,1,1,-0.00058051,-0.0004867,-0.00054900,-0.0005490,-0.0005805,sell
2016-08-24,3,0,3,2,2,0,1,1,0,0,3,0,0,3,0,3,2,1,-0.00582189,-0.0058219,-0.00284718,-0.0058219,-0.0063110,sell
2016-08-25,3,2,1,2,3,2,1,2,0,1,4,1,1,3,1,3,2,2,-0.00440479,-0.0044609,-0.00446088,-0.0044048,-0.0045629,sell
2016-08-26,3,4,0,1,3,1,1,0,1,3,4,1,2,3,0,3,3,1, 0.00514487, 0.0051449, 0.00248654, 0.0051449, 0.0027964,buy
2016-08-27,4,1,1,0,3,1,0,0,0,2,3,1,1,2,1,1,2,1,-0.00111997,-0.0013718,-0.00390512,-0.0041630, 0.0007399,sell
2016-08-28,4,2,1,4,3,1,0,0,2,2,3,2,2,3,3,3,2,1,-0.00394355,-0.0027049,-0.00394355,-0.0028513,-0.0038101,sell
2016-08-29,3,3,1,4,1,1,0,0,2,2,3,1,3,2,3,3,2,0,-0.00445548,-0.0026110,-0.00426072,-0.0038010,-0.0034597,sell
2016-08-30,3,3,3,1,2,1,1,2,0,1,3,1,2,3,2,3,2,1,-0.00533355,-0.0054140,-0.00497024,-0.0060361,-0.0058602,sell
2016-08-31,3,4,1,2,0,1,2,1,0,1,3,1,1,3,2,2,2,1,-0.00456375,-0.0041094,-0.00383131,-0.0036933,-0.0037331,sell
2016-09-01,2,3,1,2,0,2,1,0,1,3,1,2,2,3,2,2,2,1,-0.00311032,-0.0033285,-0.00311513,-0.0031151,-0.0071351,sell
2016-09-02,2,3,1,1,1,1,0,0,1,2,2,1,1,4,1,2,0,1,-0.00068422, 0.0034005, 0.00309658, 0.0032460,-0.0009523,buy
2016-09-03,3,3,1,1,1,1,0,0,2,3,2,1,2,5,2,1,1,1, 0.00280959, 0.0063548, 0.00419255, 0.0060965, 0.0027049,buy
2016-09-04,1,2,1,2,3,2,0,1,4,4,1,2,4,4,4,3,0,2,-0.01115397,-0.0056781,-0.00553613,-0.0028778,-0.0045884,sell
2016-09-05,1,1,1,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,-0.00227247,-0.0022525,-0.00230200,-0.0004970,-0.0004970,sell
2016-09-06,1,0,3,0,2,1,3,2,3,2,2,3,3,2,3,1,1,2, 0.00916121, 0.0079087, 0.00684046, 0.0071525, 0.0096670,buy
2016-09-07,1,1,2,1,3,0,1,3,4,1,3,2,2,3,1,2,1,3, 0.00184850, 0.0023388, 0.00207827, 0.0022780, 0.0028924,buy
2016-09-08,1,1,1,2,2,0,0,2,4,3,1,1,3,3,2,2,2,2,-0.00377675,-0.0037767,-0.00417236,-0.0037767,-0.0045597,sell
2016-09-09,2,0,2,1,3,0,1,0,3,3,0,2,2,3,2,3,1,2,-0.00597630,-0.0036647,-0.00351039,-0.0036647, 0.0007299,sell
2016-09-10,0,0,2,0,2,0,0,0,2,5,1,2,1,2,1,2,0,2,-0.00171786, 0.0018455,-0.00220616,-0.0000412,-0.0000460,buy
2016-09-11,1,2,1,0,1,1,2,0,3,5,1,3,1,3,1,2,1,4, 0.00813926, 0.0051098, 0.00810540, 0.0078578, 0.0076052,buy
2016-09-12,1,1,1,0,2,1,2,2,3,6,1,4,1,2,1,3,3,4,-0.00193030,-0.0038444,-0.00393067,-0.0022791,-0.0047423,sell
2016-09-13,0,1,2,1,2,0,3,1,4,4,2,4,1,2,1,2,3,3,-0.00215546,-0.0033742,-0.00259395,-0.0029993,-0.0037465,sell
2016-09-14,0,0,2,1,3,0,2,1,5,4,2,4,0,4,0,2,2,4,-0.00249672,-0.0051468,-0.00313684, 0.0003435,-0.0028658,sell
2016-09-15,1,0,1,2,2,1,1,2,4,4,1,3,1,3,1,3,2,4,-0.00047183,-0.0046435,-0.00117662,-0.0039076,-0.0036754,sell
2016-09-16,1,1,2,1,2,1,2,1,4,4,0,3,2,2,3,3,2,4, 0.00631547, 0.0036566, 0.00540603, 0.0007899, 0.0003301,buy
2016-09-17,0,3,2,1,1,2,2,1,2,4,1,4,2,2,3,3,0,3,-0.00167477,-0.0008942,-0.00011177,-0.0017719,-0.0001118,sell
2016-09-18,1,1,3,2,1,2,1,2,1,4,0,3,3,3,3,3,1,2, 0.00224655,-0.0010282,-0.00096133,-0.0012091,-0.0024199,sell
2016-09-19,1,2,3,3,3,2,0,2,2,2,1,5,3,3,3,3,1,1, 0.00196917, 0.0004762, 0.00238114, 0.0020990, 0.0019291,buy
2016-09-20,0,2,2,3,4,1,1,2,3,2,1,5,2,3,3,3,2,1, 0.00172460, 0.0023006, 0.00326209, 0.0024661, 0.0019911,buy
2016-09-21,1,2,2,3,2,2,1,4,1,3,2,4,2,3,3,3,3,1, 0.00712854, 0.0071285,-0.00138036, 0.0075287, 0.0071285,buy
2016-09-22,1,4,1,2,1,2,2,4,2,3,3,4,3,3,3,2,2,2, 0.00351991, 0.0001726, 0.00246614,-0.0004248, 0.0033962,buy
2016-09-23,1,3,3,0,1,1,2,2,2,3,3,4,2,2,3,1,2,1,-0.00336713,-0.0030550,-0.00362067,-0.0049732,-0.0033671,sell
2016-09-24,2,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,1, 0.00080115, 0.0010247, 0.00028382, 0.0002852, 0.0006436,buy
2016-09-25,2,5,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,2,-0.00396897,-0.0030917,-0.00089663,-0.0022879,-0.0038002,sell
2016-09-26,1,4,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,1, 0.00081323, 0.0022151, 0.00135672, 0.0019240, 0.0006309,buy
2016-09-27,1,4,3,2,1,0,3,2,0,0,4,3,0,4,1,1,1,2,-0.00292479,-0.0030758,-0.00266121, 0.0006623,-0.0019892,sell
2016-09-28,1,4,4,2,1,1,2,2,1,1,3,2,3,4,2,1,2,2,-0.00515164,-0.0041005,-0.00252718,-0.0055819,-0.0040493,sell
2016-09-29,1,3,3,0,3,1,2,2,1,1,2,2,3,2,2,2,2,2,-0.00214223,-0.0021202,-0.00229309,-0.0016154,-0.0018932,sell
2016-09-30,2,3,1,0,4,0,3,2,3,1,3,2,3,1,3,2,3,2, 0.00058417, 0.0015984,-0.00017316, 0.0011224,-0.0004066,buy
2016-10-01,2,2,1,0,3,1,2,1,3,1,2,1,3,1,3,2,2,2, 0.00184966,-0.0035908, 0.00124474, 0.0012127, 0.0022096,buy
2016-10-02,0,2,1,1,2,1,2,2,4,1,1,2,3,1,3,2,1,3, 0.01048762, 0.0065287, 0.00641207, 0.0011574,-0.0011275,buy
2016-10-03,1,3,2,0,2,0,3,1,5,1,1,2,3,3,3,1,2,3,-0.00586477,-0.0058648,-0.00648828,-0.0061640,-0.0056428,sell
2016-10-04,1,3,2,0,3,0,2,3,4,1,1,2,3,3,3,2,2,3,-0.01039744,-0.0111647,-0.00966096,-0.0109261,-0.0111647,sell
2016-10-05,0,1,1,1,3,0,2,2,4,2,1,1,3,3,2,3,1,2,-0.00312448,-0.0035926,-0.00468268,-0.0036661,-0.0048996,sell
2016-10-06,1,1,1,2,1,0,4,1,4,2,1,1,2,4,3,2,2,2,-0.00472881, 0.0017463,-0.00356724,-0.0061007,-0.0016790,sell
2016-10-07,0,1,1,0,1,0,1,3,3,1,1,0,0,3,1,1,3,2, 0.00495740, 0.0026977, 0.00385320, 0.0040312, 0.0049574,buy
2016-10-08,3,2,0,0,0,0,1,3,3,2,3,1,1,4,2,1,2,0, 0.00282619, 0.0030388, 0.00303878, 0.0032195, 0.0030388,buy
2016-10-09,2,2,0,0,1,1,1,5,3,2,3,1,1,4,3,2,2,1, 0.00382611, 0.0035749, 0.00373269, 0.0030703, 0.0037338,buy
2016-10-10,1,1,1,0,2,1,2,5,1,3,3,3,3,2,2,2,1,1,-0.00533672,-0.0025653,-0.00212072,-0.0023958,-0.0021064,sell
2016-10-11,1,0,1,1,2,1,3,4,2,3,4,4,2,2,1,3,2,0,-0.00533111,-0.0034860,-0.00348603,-0.0035855,-0.0053750,sell
2016-10-12,2,2,0,1,4,1,0,6,2,2,4,3,3,1,1,4,3,1, 0.00056182, 0.0005618, 0.00154597, 0.0015133, 0.0005812,buy
2016-10-13,2,2,1,2,3,1,1,4,3,3,3,3,4,2,2,4,2,2,-0.00128343,-0.0012834, 0.00122671,-0.0008928,-0.0008928,sell
2016-10-14,1,2,3,1,2,2,1,3,1,2,3,2,3,1,2,3,2,2,-0.00437020,-0.0030671,-0.00433758,-0.0011396,-0.0045643,sell
2016-10-15,1,2,2,2,2,2,1,4,1,4,2,3,4,3,2,3,2,2,-0.00087995,-0.0027049,-0.00106976,-0.0008800,-0.0009867,sell
2016-10-16,1,3,1,2,2,1,0,5,1,3,1,3,3,3,3,2,2,2, 0.00081423,-0.0013013, 0.00002803, 0.0006719, 0.0008142,sell
2016-10-17,0,1,3,2,2,1,1,4,2,2,2,3,3,3,3,2,1,1, 0.00157693, 0.0014845, 0.00226758, 0.0025670, 0.0014839,buy
2016-10-18,0,1,2,4,0,3,1,5,1,2,2,2,2,3,1,4,2,3, 0.00184514, 0.0000609, 0.00125077, 0.0007027,-0.0009156,sell
2016-10-19,0,1,2,2,2,3,0,5,1,2,1,2,4,2,2,4,0,3, 0.00495031, 0.0052568, 0.00494475, 0.0062968, 0.0061904,buy
2016-10-20,0,2,1,2,1,1,1,3,1,1,1,1,3,1,1,2,1,3, 0.00377424, 0.0022479, 0.00176149, 0.0029599, 0.0009316,buy
2016-10-21,0,0,2,4,2,3,0,4,0,3,1,2,3,2,3,3,2,2, 0.00195283, 0.0063584, 0.00390703, 0.0123012, 0.0019528,sell
2016-10-22,1,1,1,5,0,3,0,3,1,4,1,2,3,1,3,4,2,3, 0.00448797, 0.0076502, 0.00669636, 0.0144903, 0.0054848,buy
2016-10-23,1,1,2,3,3,0,0,3,2,3,2,2,3,1,4,2,1,3,-0.00816338,-0.0085930,-0.00901767,-0.0093981,-0.0097474,sell
2016-10-24,0,2,2,2,2,0,1,4,1,3,2,2,1,2,4,2,1,3,-0.00039401, 0.0020093,-0.00039650, 0.0008634, 0.0018295,buy
2016-10-25,0,2,0,4,0,1,2,3,1,5,3,1,2,1,4,2,2,3, 0.00181932, 0.0009460,-0.00026017,-0.0003318, 0.0009062,buy
2016-10-26,1,0,2,2,1,1,1,2,1,5,2,1,2,1,3,3,1,3, 0.00215493, 0.0027258, 0.00257411, 0.0004818, 0.0018433,buy
2016-10-27,1,2,1,1,1,0,1,0,2,3,1,2,1,2,1,2,0,3, 0.00160321, 0.0005972,-0.00079988,-0.0016763, 0.0005972,buy
2016-10-28,2,2,2,0,1,0,2,0,4,4,3,1,4,3,2,0,1,3, 0.00372042, 0.0031556, 0.00210095, 0.0022880, 0.0023208,buy
2016-10-29,1,0,2,2,0,1,3,2,2,5,3,1,4,2,3,1,1,3, 0.00317233, 0.0005892, 0.00531676, 0.0065291,-0.0002173,buy
2016-10-30,1,0,3,1,0,0,5,2,1,1,4,0,3,1,3,0,1,2, 0.00586831, 0.0013858, 0.00586701, 0.0059419,-0.0041893,buy
2016-10-31,1,2,3,1,1,0,7,1,3,0,4,1,3,3,3,1,1,3, 0.00378345, 0.0016528, 0.00365967, 0.0032244, 0.0009266,buy
2016-11-01,1,2,3,2,1,0,4,2,2,0,3,1,3,3,2,2,0,3, 0.00611200, 0.0023613, 0.00421018, 0.0062753, 0.0039553,buy
2016-11-02,3,1,3,3,0,0,6,1,2,1,3,1,2,3,4,2,1,4,-0.00222346, 0.0017947, 0.00268791, 0.0000823, 0.0023270,buy
2016-11-03,2,1,3,2,0,0,8,0,2,0,2,1,1,4,3,2,2,3, 0.00284380, 0.0043629, 0.00335789, 0.0015868, 0.0033579,buy
2016-11-04,0,3,2,1,2,0,5,0,3,1,2,1,2,2,2,3,1,4,-0.00494615,-0.0013546,-0.00389668,-0.0017112,-0.0026253,sell
2016-11-05,1,4,2,1,1,0,6,1,3,2,3,0,3,3,3,4,2,3, 0.00251724, 0.0038209, 0.00285650, 0.0025632, 0.0020927,buy
2016-11-06,1,3,1,0,1,1,4,3,1,1,2,1,1,1,2,3,3,3,-0.00007787,-0.0017956,-0.00299830,-0.0035689,-0.0032442,sell
2016-11-07,0,2,2,0,1,1,5,1,2,0,2,0,2,2,2,2,2,2,-0.00395128,-0.0045608,-0.00440085,-0.0045608,-0.0041925,sell
2016-11-08,0,2,1,1,2,0,6,2,4,0,3,2,1,3,2,3,2,2, 0.00159933, 0.0005013, 0.00527256, 0.0015182, 0.0021227,sell
2016-11-09,1,2,0,1,4,0,4,4,2,1,3,3,2,3,2,3,1,2, 0.00160092, 0.0031247, 0.00173046, 0.0017305, 0.0033482,buy
2016-11-10,0,3,0,1,2,0,4,3,4,2,2,4,1,3,3,2,2,2, 0.00376040, 0.0031061,-0.00582602, 0.0032525,-0.0048765,buy
2016-11-11,0,4,2,0,1,1,4,2,3,2,2,3,2,3,3,1,3,2,-0.00627105,-0.0064711,-0.00891503,-0.0074904,-0.0089573,sell
2016-11-12,1,5,3,1,2,1,2,3,1,1,2,2,2,3,2,2,3,4, 0.00399845, 0.0035217, 0.00345447, 0.0040739, 0.0028119,buy
2016-11-13,0,3,3,2,4,0,2,2,2,2,2,4,1,3,2,1,3,4, 0.00072480, 0.0005631,-0.00100823, 0.0016767,-0.0000255,buy
2016-11-14,0,2,2,4,4,0,3,2,1,0,3,3,1,3,1,3,2,2, 0.00373893,-0.0038562,-0.00382758,-0.0037914, 0.0038853,sell
