Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,a120,a0,a120,none,a150,none,a90,none,none,none,none,a60,a120,127.63125,52.1679166666667, 0.0115771, 0.02435920, 0.0170551, 0.003988,-0.00023994,buy
2016-05-13,none,a120,a0,none,a90,a150,a150,a90,none,none,none,none,none,a120,140.441666666667,53.13, 0.0138306, 0.01531663, 0.0066885, 0.010849, 0.01394829,buy
2016-05-14,none,a120,a0,a90,none,a180,none,none,none,none,none,none,none,a120,152.882916666667,54.09875, 0.0278844, 0.02395242, 0.0254384, 0.025700, 0.02672717,buy
2016-05-15,none,a120,a0,none,a120,a180,a120,a120,none,none,none,none,none,a120,165.043333333333,55.06, 0.0277846, 0.02146019, 0.0207599, 0.027111, 0.02740235,buy
2016-05-16,none,a120,a0,a60,none,none,none,a120,none,none,none,none,none,a120,177.005416666667,56.0245833333333, 0.0250487, 0.02249897, 0.0145275, 0.023534, 0.02010965,buy
2016-05-17,none,a120,none,a60,a150,a150,a90,none,none,none,none,none,none,none,188.852083333333,56.99, 0.0007969,-0.00622127, 0.0019967, 0.004249, 0.00531266,buy
2016-05-18,a60,a120,none,none,a150,none,a90,a150,none,none,none,none,none,none,200.654166666667,57.95, 0.0320572, 0.03438723, 0.0407967, 0.033068, 0.03221338,buy
2016-05-19,a60,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,212.4725,58.91,-0.0095863,-0.00818326,-0.0045215, 0.003152,-0.01204293,sell
2016-05-20,a60,a120,none,none,a180,a120,a60,none,a180,none,a135,none,none,none,224.355,59.8775,-0.0093604, 0.00143956, 0.0069151, 0.017500, 0.00024694,buy
2016-05-21,a60,a120,none,a0,none,none,none,a180,a180,none,a135,none,none,none,236.336666666667,60.84,-0.0000756,-0.00104742, 0.0063142, 0.005872,-0.00120371,buy
2016-05-22,a60,a120,none,a0,a150,a90,none,none,a180,none,a135,a180,none,none,248.440833333333,61.8,-0.0075669,-0.00099253,-0.0031266, 0.001700, 0.00059625,sell
2016-05-23,a60,a120,none,none,a150,a90,none,a150,a180,none,a135,a180,none,a135,260.6875,62.76,-0.0083304, 0.00516166, 0.0013003, 0.010009, 0.00502312,buy
2016-05-24,a60,a120,none,none,none,a60,none,a150,a180,none,a135,a180,none,a135,273.089583333333,63.72,-0.0071213, 0.00042796,-0.0009239, 0.007785, 0.00279895,buy
2016-05-25,a60,a120,none,none,a120,a60,a0,none,a180,none,a135,a180,none,a135,285.6625,64.68,-0.0035592,-0.00144553, 0.0039063, 0.012655, 0.00737050,buy
2016-05-26,a60,a120,none,a60,none,none,none,a120,none,none,none,a180,none,a135,298.428333333333,65.64,-0.0035222, 0.03260957,-0.0000893, 0.029681, 0.02655729,buy
2016-05-27,none,a120,none,none,a90,none,none,a120,none,none,none,a180,none,a135,311.410833333333,66.6,-0.0307798, 0.02787846,-0.0326751, 0.022951, 0.02962594,buy
2016-05-28,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a135,324.642083333333,67.56, 0.0215771, 0.01434247, 0.0149726, 0.018457, 0.02325142,buy
2016-05-29,none,a120,none,a90,a60,a0,a60,a90,none,a90,none,none,none,none,338.16125,68.52, 0.0201704, 0.01948170, 0.0142584, 0.022728, 0.02598425,buy
2016-05-30,none,a120,none,a120,a60,a0,a60,none,none,a90,none,none,none,none,351.995416666667,69.48, 0.0204681, 0.02042187, 0.0119033, 0.017382, 0.02339270,buy
2016-05-31,none,a120,none,a120,none,none,none,a60,none,a90,none,none,a90,none,36.1616666666667,70.44,-0.0034172, 0.00562012, 0.0106619, 0.006882, 0.00353163,buy
2016-06-01,none,a120,none,a150,none,none,a90,none,none,a90,none,none,a90,none,20.6466666666667,71.395, 0.0109299, 0.00560784, 0.0142477, 0.008648, 0.01382916,buy
2016-06-02,none,a120,none,a150,none,a60,none,none,none,a90,none,none,a90,none,35.3979166666667,72.35, 0.0028486, 0.00237506, 0.0044394, 0.004794, 0.00381914,buy
2016-06-03,none,a120,none,a180,a0,a60,a120,none,none,a90,none,none,a90,none,50.3183333333333,73.31, 0.0172027, 0.02406026, 0.0245996, 0.015075,-0.00616301,buy
2016-06-04,none,a120,none,a180,none,a90,none,a0,none,a90,a150,none,a90,a150,65.27625,74.27,-0.0025747,-0.00684277,-0.0036226,-0.005704,-0.00623393,sell
2016-06-05,none,none,none,a150,none,a90,a150,a0,none,a90,a150,none,a90,a150,80.1170833333334,75.23,-0.0126025,-0.02181076,-0.0130111,-0.011242,-0.01655067,sell
2016-06-06,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a150,94.6933333333333,76.1833333333333,-0.0085478, 0.00257563, 0.0042913, 0.001288, 0.00998029,buy
2016-06-07,none,none,none,a120,a60,a120,a180,none,none,none,a150,none,none,a150,108.892916666667,77.14,-0.0090014,-0.00906573,-0.0113517,-0.014479,-0.00665454,sell
2016-06-08,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,a150,122.64625,78.1,-0.0081936,-0.00813520,-0.0077809,-0.010908,-0.00142874,sell
2016-06-09,none,none,none,none,none,a150,a150,a60,none,none,a150,none,none,a150,135.937916666667,79.0554166666667,-0.0066585, 0.00891035, 0.0005593,-0.003386, 0.01016352,sell
2016-06-10,none,none,none,a90,a90,none,none,a60,none,none,a150,none,none,none,148.794583333333,80.01, 0.0034263, 0.01360487, 0.0090031, 0.001477, 0.01505839,buy
2016-06-11,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,161.275,80.97, 0.0298130, 0.03064832, 0.0342661, 0.031215, 0.04147394,buy
2016-06-12,none,a135,none,a60,a120,none,a120,a90,a150,none,none,a150,none,none,173.460416666667,81.9204166666667, 0.0232864, 0.03000004, 0.0133604, 0.023543, 0.02472923,buy
2016-06-13,none,a135,none,none,a120,a150,none,none,a150,none,none,a150,none,none,185.435416666667,82.88,-0.0331432,-0.00985086,-0.0064222,-0.021488,-0.02027144,sell
2016-06-14,none,a135,none,none,none,a150,a90,none,a150,none,none,a150,none,none,197.292916666667,83.8320833333333,-0.0292257,-0.00876345,-0.0151526,-0.027553,-0.02091614,sell
2016-06-15,none,a135,none,none,a150,none,none,a120,a150,none,none,a150,none,none,209.11375,84.79,-0.0306101,-0.01109213,-0.0107034,-0.028913,-0.02065335,sell
2016-06-16,none,a135,none,none,a150,a120,a60,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667,-0.0139207, 0.01088711, 0.0151173,-0.007398,-0.02818656,sell
2016-06-17,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,232.931666666667,86.6995833333333,-0.0236117,-0.01720807,-0.0223482,-0.026782,-0.02203797,sell
2016-06-18,a90,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,245.037083333333,87.65, 0.0065857, 0.01778950, 0.0232617, 0.028174, 0.02381582,buy
2016-06-19,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,257.3175,88.6066666666667, 0.0083370,-0.00508859, 0.0157274, 0.024312, 0.02974711,buy
2016-06-20,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,269.79125,89.56, 0.0076066, 0.01761980, 0.0846459, 0.016190, 0.05476910,buy
2016-06-21,a90,a150,none,none,a150,a60,a0,a180,none,none,none,none,none,none,282.4625,90.5133333333333,-0.0693186,-0.07677045,-0.0213776,-0.073100,-0.06501331,sell
2016-06-22,a90,a150,none,a60,none,none,a0,none,none,none,none,a135,none,none,295.32875,91.4691666666667,-0.0936477,-0.05285708,-0.0760688,-0.068909,-0.04247557,sell
2016-06-23,none,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,308.386666666667,92.42,-0.0477191, 0.02540347,-0.0204109,-0.024076, 0.03406755,sell
2016-06-24,none,a150,none,a90,a120,none,none,none,none,none,none,a135,none,none,321.63,93.375,-0.0667745, 0.01061514,-0.0019716, 0.000196, 0.01139931,buy
2016-06-25,none,none,none,none,none,a0,none,a120,none,none,none,a135,a120,none,335.066666666667,94.33,-0.0435169,-0.01254143,-0.0342366,-0.019119,-0.02824929,sell
2016-06-26,none,none,none,a120,a90,a0,a60,a120,a135,none,none,a135,a120,none,348.700833333333,95.2804166666666,-0.0566352,-0.02816181,-0.0430748,-0.028814,-0.04592714,sell
2016-06-27,none,none,none,a120,a90,none,none,none,a135,none,none,none,a120,a180,122.5475,96.2358333333333,-0.0239570,-0.01320845,-0.0022362,-0.012252,-0.00866968,sell
2016-06-28,none,none,none,a150,none,none,a90,a90,a135,none,none,none,a120,a180,16.6066666666667,97.19,-0.0255545,-0.01057900,-0.0091260,-0.011827,-0.01673446,sell
2016-06-29,none,none,none,a150,a60,none,none,none,a135,none,none,none,a120,a180,30.8716666666667,98.1416666666667, 0.0099706,-0.00120213, 0.0117530,-0.001416, 0.00963378,buy
2016-06-30,none,none,none,a180,none,a60,a120,a60,a135,a120,none,none,a120,a180,45.3095833333333,99.0970833333333, 0.0138770, 0.00581486, 0.0170483, 0.000660, 0.01665988,buy
2016-07-01,none,none,none,a180,none,none,none,none,a135,a120,none,none,none,a180,59.8558333333333,100.05, 0.0093675,-0.00927590, 0.0065780,-0.007835, 0.00587767,buy
2016-07-02,none,none,none,a150,none,a90,a150,none,a135,a120,none,none,none,a180,74.42,101.003333333333, 0.0041957, 0.01429344, 0.0069405,-0.037719, 0.00599054,buy
2016-07-03,none,none,none,a150,a0,none,none,none,none,a120,a180,none,none,a180,88.8933333333333,101.959166666667,-0.0127478,-0.01215621,-0.0152532,-0.026371,-0.01075450,sell
2016-07-04,a120,none,none,none,a0,a120,a180,a0,none,a120,a180,a120,none,a180,103.16375,102.91, 0.0079009, 0.00904252, 0.0093000,-0.004241, 0.01167422,buy
2016-07-05,a120,a180,none,a120,none,none,none,a0,none,a120,a180,a120,none,none,117.136666666667,103.865416666667,-0.0072905,-0.00855926,-0.0152071,-0.020801,-0.01169575,sell
2016-07-06,a120,a180,none,none,none,a150,a150,none,none,a120,a180,a120,none,none,130.744583333333,104.82,-0.0000972,-0.01067668,-0.0095956,-0.033566,-0.01056844,sell
2016-07-07,none,a180,none,a90,none,none,a150,none,none,none,a180,a120,a135,none,143.960416666667,105.77125, 0.0133309,-0.03911054,-0.0380619,-0.041816,-0.04082962,sell
2016-07-08,none,a180,none,none,none,a180,none,none,none,none,a180,a120,a135,none,156.792083333333,106.727083333333, 0.0192160,-0.01439584,-0.0132901,-0.019345,-0.00818205,sell
2016-07-09,none,a180,none,a60,a60,a180,a120,a60,none,none,a180,a120,a135,none,169.279166666667,107.68,-0.0192934,-0.03589269,-0.0314350,-0.033275,-0.03590203,sell
2016-07-10,none,none,none,a60,none,none,none,a60,none,none,a180,none,a135,none,181.485,108.632916666667,-0.0169510,-0.01935377,-0.0142303,-0.003916,-0.02155966,sell
2016-07-11,a135,none,a0,none,none,a150,a90,none,none,none,a180,none,a135,none,193.489166666667,109.588333333333,-0.0095090,-0.00946926,-0.0136030, 0.012761,-0.00134651,sell
2016-07-12,a135,none,a0,none,a90,none,none,a90,none,none,a180,none,a135,none,205.373333333333,110.54,-0.0118398,-0.01430881,-0.0099455, 0.011227,-0.00863230,sell
2016-07-13,a135,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,217.225,111.494166666667,-0.0023513,-0.00719497,-0.0010276,-0.007651, 0.00072457,sell
2016-07-14,none,none,a0,a0,none,a120,a60,none,a120,none,none,none,none,none,229.125416666667,112.449583333333,-0.0106565,-0.00662579,-0.0003226,-0.005292, 0.00135593,sell
2016-07-15,none,none,a0,a0,a120,none,none,a120,a120,a135,none,none,none,none,241.149166666667,113.4,-0.0071454, 0.00032840,-0.0117440,-0.008913,-0.00933933,sell
2016-07-16,none,none,a0,none,none,a90,none,a120,a120,a135,none,none,none,none,253.354583333333,114.355416666667, 0.0053205,-0.00297353, 0.0022641, 0.000457, 0.00000865,buy
2016-07-17,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,265.78875,115.31,-0.0030770, 0.00019576,-0.0010004, 0.002038, 0.00037046,sell
2016-07-18,a150,none,a0,none,a150,a60,a0,a150,a120,a135,none,none,none,none,278.472916666667,116.261666666667,-0.0123135,-0.01334846,-0.0135473,-0.007152,-0.01052760,sell
2016-07-19,a150,none,a0,a60,none,none,a0,none,a120,a135,none,none,a150,none,291.419166666667,117.217916666667,-0.0093420,-0.00650958,-0.0093803,-0.006510,-0.00694925,sell
2016-07-20,a150,a150,a0,a60,a180,none,none,a180,a120,a135,none,none,a150,none,304.617916666667,118.17,-0.0081362,-0.00740775,-0.0109986,-0.007475,-0.00739111,sell
2016-07-21,a150,a150,a0,a90,a180,none,none,a180,a120,a135,none,none,a150,none,318.04375,119.125,-0.0032113,-0.00265464,-0.0000457,-0.004086,-0.00858865,sell
2016-07-22,none,a150,a0,a90,none,a0,none,none,none,a135,none,none,a150,a150,331.670416666667,120.08,-0.0220364,-0.02739154,-0.0301203,-0.027968,-0.02578955,sell
2016-07-23,none,a150,a0,none,a150,a0,a60,a150,none,none,none,none,a150,a150,345.464166666667,121.032916666667,-0.0029327,-0.00076713, 0.0232174, 0.002373, 0.01198426,buy
2016-07-24,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,194.394583333333,121.99, 0.0201953, 0.02225900, 0.0551061, 0.024880, 0.01134637,buy
2016-07-25,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a150,13.4375,122.9425,-0.0347265,-0.02195790,-0.0269131,-0.036396,-0.04003751,sell
2016-07-26,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,27.5666666666667,123.9,-0.0254952,-0.01778234,-0.0265467,-0.025753,-0.02217652,sell
2016-07-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,41.7591666666667,124.85375, 0.0049714, 0.01696752,-0.0103495, 0.019199, 0.00392968,buy
2016-07-28,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,55.9829166666667,125.81, 0.0094550, 0.01514043, 0.0185918, 0.018035, 0.01204724,buy
2016-07-29,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,-0.0788611,-0.04388947,-0.0581116,-0.041262,-0.04690460,sell
2016-07-30,none,a135,none,a150,a60,none,a150,a60,none,none,none,none,none,none,84.34125,127.72,-0.0377164,-0.00804953,-0.0408477,-0.027858,-0.04298232,sell
2016-07-31,none,a135,none,a150,a60,a120,a180,none,none,a150,none,none,none,none,98.3629166666667,128.68,-0.1057422,-0.07596036,-0.1065713,-0.131583,-0.13865561,sell
2016-08-01,none,a135,none,a120,none,none,a180,none,none,a150,none,none,none,none,112.199166666667,129.64,-0.0968401,-0.06977705,-0.0894220,-0.095405,-0.09920237,sell
2016-08-02,none,a135,none,a120,none,a150,none,none,none,a150,none,none,none,none,125.79,130.591666666667,-0.0008912,-0.04421048,-0.0350696,-0.016988,-0.02984554,sell
2016-08-03,none,none,none,none,none,a150,a150,a0,none,a150,none,a90,none,a135,139.098333333333,131.55, 0.0160046,-0.00589271, 0.0209214,-0.009634, 0.01006111,buy
2016-08-04,a180,none,none,a90,a0,a180,none,a0,none,a150,a150,a90,none,a135,152.0975,132.51,-0.0088215, 0.00573169, 0.0025127, 0.008456, 0.00131890,buy
2016-08-05,a180,none,none,none,a0,a180,a120,none,none,a150,a150,a90,none,a135,164.793333333333,133.47,-0.0089489,-0.00183763,-0.0024951,-0.002620,-0.00441469,sell
2016-08-06,a180,none,none,a60,none,none,none,none,none,a150,a150,a90,none,a135,177.210416666667,134.42875,-0.0035235,-0.00398738, 0.0023973,-0.004973, 0.00225720,sell
2016-08-07,a180,none,none,a60,none,a150,a90,none,none,none,a150,a90,none,a135,189.38875,135.38,-0.0166753,-0.02234594,-0.0056405,-0.013230,-0.01638090,sell
2016-08-08,a180,a120,none,none,none,none,a90,none,none,none,a150,a90,none,a135,201.39,136.34, 0.0012387,-0.01064783,-0.0086943, 0.002358,-0.00812954,sell
2016-08-09,a180,a120,none,none,none,a120,none,a60,none,none,a150,a90,none,none,213.28375,137.3, 0.0208733, 0.01102414,-0.0002122, 0.003718, 0.03022639,buy
2016-08-10,a180,a120,none,none,a60,a120,a60,none,none,none,a150,a90,none,none,225.146666666667,138.26, 0.0156151, 0.01126435, 0.0087755,-0.004521, 0.01048189,buy
2016-08-11,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,237.06,139.22, 0.0176870, 0.00937636, 0.0105123, 0.024801, 0.00263307,buy
2016-08-12,none,a120,none,a0,a90,a90,none,a90,none,none,none,none,a180,none,249.103333333333,140.18, 0.0139215, 0.02367889, 0.0081457, 0.030691, 0.00359078,buy
2016-08-13,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,261.346666666667,141.14, 0.0298606, 0.02207599, 0.0115266, 0.032056, 0.01442631,buy
2016-08-14,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,273.8525,142.1,-0.0049508,-0.00699334,-0.0062950,-0.002218,-0.00784976,sell
2016-08-15,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a180,a120,286.664583333333,143.06,-0.0174220,-0.01940739,-0.0172329,-0.021701,-0.01676898,sell
2016-08-16,none,none,none,a60,a120,none,none,none,none,none,none,none,a180,a120,299.8075,144.02, 0.0002895,-0.00119896,-0.0012354,-0.001412, 0.00238485,sell
2016-08-17,none,none,none,a60,a150,none,none,a150,none,none,none,none,a180,a120,313.282083333333,144.98,-0.0047875,-0.00000340,-0.0052447,-0.009538,-0.00205727,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,327.064583333333,145.94, 0.0080569, 0.00990432, 0.0072571, 0.001050,-0.00023642,buy
2016-08-19,none,none,none,a90,none,a0,a60,a180,none,none,a135,none,none,a120,341.10625,146.90875, 0.0028558,-0.00953655,-0.0015830,-0.000855,-0.00207162,buy
2016-08-20,none,none,none,none,a180,none,none,a180,none,none,a135,none,none,a120,295.343333333333,147.87, 0.0092409, 0.01099039, 0.0172533, 0.016731,-0.00191168,buy
2016-08-21,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,9.70125,148.83,-0.0157289,-0.01363540,-0.0118563,-0.010139,-0.02187216,sell
2016-08-22,none,none,none,none,a150,none,a90,a150,none,none,a135,none,none,none,24.1079166666667,149.790833333333,-0.0101165,-0.00475839,-0.0155592, 0.007235,-0.00601563,sell
2016-08-23,none,none,none,a150,none,a60,a120,none,none,none,a135,none,none,none,38.49,150.76, 0.0198205, 0.01729879, 0.0193057, 0.024161,-0.01113917,buy
2016-08-24,none,none,a0,none,a120,none,a120,a120,none,none,a135,none,none,none,52.7916666666667,151.72,-0.0362964,-0.00620262,-0.0126981,-0.038879,-0.03434001,sell
2016-08-25,none,none,a0,a180,a120,a90,a150,none,none,none,a135,none,none,none,66.9675,152.686666666667,-0.0105387,-0.02325554,-0.0236663,-0.022741,-0.02783641,sell
2016-08-26,none,none,a0,a180,a90,none,a150,a90,none,none,none,none,none,none,80.9816666666667,153.65, 0.0107985, 0.01971319, 0.0322111, 0.022251, 0.03089695,buy
2016-08-27,none,none,a0,a150,a90,a120,a180,a90,none,none,none,none,none,none,94.805,154.6175,-0.0227294,-0.00990904,-0.0192633,-0.012481,-0.02075987,sell
2016-08-28,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,none,108.42625,155.58125,-0.0000424,-0.01097501, 0.0042649,-0.008796, 0.00426489,buy
2016-08-29,none,none,a0,none,a60,a150,none,a60,none,a180,none,none,none,none,121.823333333333,156.55, 0.0094487, 0.01234636, 0.0071414, 0.012480, 0.02092767,buy
2016-08-30,none,none,a0,a120,none,a150,a150,none,none,a180,none,none,none,none,134.99375,157.516666666667, 0.0113932, 0.01251701, 0.0072919, 0.009779, 0.01472019,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,147.9275,158.483333333333, 0.0031131, 0.00940040, 0.0020825, 0.004852, 0.00935361,buy
2016-09-01,none,none,a0,a90,none,a180,a120,none,none,a180,none,none,none,none,160.628333333333,159.45125, 0.0166485, 0.01669522, 0.0073777, 0.009269, 0.01725689,buy
2016-09-02,none,none,none,a90,a0,none,a120,none,none,a180,none,none,none,none,173.105416666667,160.42, 0.0043462, 0.01278686, 0.0033307, 0.002701, 0.01219026,buy
2016-09-03,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,185.376666666667,161.389583333333, 0.0232393, 0.01324755, 0.0168163, 0.023625, 0.02926631,buy
2016-09-04,none,none,none,a60,none,a150,a90,none,none,a180,a120,none,none,none,197.472083333333,162.35875, 0.0034894, 0.00668902,-0.0255861, 0.004532, 0.00743783,buy
2016-09-05,none,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,209.43125,163.328333333333,-0.0142020,-0.01685464,-0.0023820,-0.018109,-0.01066682,sell
2016-09-06,none,none,none,none,none,a120,a60,none,a90,a180,a120,none,a150,none,221.306666666667,164.298333333333, 0.0028064,-0.01228000, 0.0102881,-0.014276, 0.00310947,buy
2016-09-07,none,none,none,none,a60,none,a60,none,a90,none,a120,none,a150,none,233.159583333333,165.26875, 0.0214602, 0.01922090, 0.0200792, 0.013754, 0.01363221,buy
2016-09-08,none,none,none,none,none,a90,none,a60,a90,none,a120,none,a150,a90,245.056666666667,166.24, 0.0037380,-0.00035302, 0.0034174, 0.005228, 0.00522778,buy
2016-09-09,none,none,none,a0,a90,a90,none,a60,a90,none,a120,none,a150,a90,257.07375,167.212083333333, 0.0046941,-0.00440003, 0.0017601, 0.004153, 0.00437833,buy
2016-09-10,none,none,none,none,a90,none,none,none,a90,none,a120,none,a150,a90,269.285833333333,168.18375, 0.0063086,-0.00081914, 0.0028478, 0.002915, 0.00219757,buy
2016-09-11,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a90,281.7675,169.155416666667,-0.0190277,-0.02167868,-0.0185962,-0.013644,-0.01995293,sell
2016-09-12,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,a90,294.580416666667,170.127916666667,-0.0130337,-0.01618546,-0.0114225,-0.011803,-0.02184556,sell
2016-09-13,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,307.777083333333,171.1025,-0.0175180,-0.00897459,-0.0136832,-0.008993,-0.01280107,sell
2016-09-14,none,none,a30,a60,a150,none,none,a120,a90,none,none,a60,none,none,321.379583333333,172.075416666667, 0.0060908, 0.00170957, 0.0237626, 0.016151,-0.00331875,buy
2016-09-15,none,a120,a30,none,none,a0,a60,none,a90,none,none,a60,none,none,335.38125,173.049583333333,-0.0146512,-0.01848184,-0.0059611, 0.001441,-0.00922623,sell
2016-09-16,none,a120,a30,a90,a180,a0,a60,a150,a90,none,none,a60,none,none,349.7425,174.024583333333,-0.0033516,-0.01496572,-0.0001055,-0.007046,-0.01456144,sell
2016-09-17,none,a120,none,none,none,none,none,none,a90,none,none,a60,a135,none,79.3808333333333,174.999166666667,-0.0035007, 0.01369618,-0.0079423,-0.007311,-0.01236470,sell
2016-09-18,none,a120,none,a120,a150,none,a90,a180,a90,none,none,a60,a135,none,19.1875,175.975, 0.0070550, 0.02210175, 0.0068914, 0.006719, 0.00606985,buy
2016-09-19,none,a120,none,a120,none,a60,none,a180,a90,none,none,a60,a135,none,34.0366666666667,176.951666666667,-0.0120278, 0.02896051,-0.0130662,-0.013397,-0.01480446,sell
2016-09-20,none,a120,none,a150,a120,a60,a120,a150,a90,none,none,a60,a135,none,48.8033333333333,177.9275, 0.0056171, 0.01430725,-0.0034172, 0.000497,-0.00271709,buy
2016-09-21,none,a120,a45,a150,none,a90,none,a150,a90,none,none,a60,a135,none,63.38125,178.905416666667,-0.0001470, 0.00173361,-0.0079639,-0.006437,-0.01390892,sell
2016-09-22,none,a120,a45,a180,a90,a90,a150,none,a90,none,none,a60,a135,none,77.69,179.88375,-0.0136241,-0.00149450,-0.0125273,-0.015036,-0.02051275,sell
2016-09-23,none,a120,a45,a180,none,a120,none,a120,none,none,none,a60,none,none,91.6875,180.8625,-0.0109248, 0.00452840,-0.0053237, 0.002019,-0.02820424,sell
2016-09-24,none,a120,a45,none,a60,a120,a180,none,none,none,none,a60,none,none,105.36125,181.841666666667,-0.0053929, 0.00060501,-0.0011965,-0.004794,-0.00930284,sell
2016-09-25,none,a120,a45,a150,none,none,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,-0.0117125, 0.00101451, 0.0011030, 0.014662,-0.01203703,sell
2016-09-26,none,a120,a45,none,none,a150,a150,a90,none,none,none,none,none,none,131.792916666667,183.8025,-0.0105839,-0.00021077, 0.0039724, 0.016853, 0.00020464,buy
2016-09-27,none,a120,a45,a120,none,none,none,none,none,none,none,none,none,none,144.6075,184.78375,-0.0068743,-0.00569208, 0.0000024, 0.017011,-0.00282712,buy
2016-09-28,none,a120,a45,a120,none,a180,a120,a60,none,none,none,none,none,none,157.199583333333,185.76625, 0.0077932, 0.00119467, 0.0037275, 0.021275, 0.00783532,buy
2016-09-29,none,none,none,none,a0,a180,a120,none,none,a150,none,none,a120,none,169.598333333333,186.748333333333, 0.0196637, 0.00614429, 0.0018580, 0.005225, 0.01282471,buy
2016-09-30,none,none,none,a90,none,a150,none,none,none,a150,none,none,a120,none,181.83375,187.730833333333, 0.0274061,-0.00619604, 0.0076612, 0.004980, 0.01703046,buy
2016-10-01,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,none,193.93125,188.715,-0.0005117,-0.01471350,-0.0074689,-0.004673, 0.00215424,sell
2016-10-02,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,205.917083333333,189.699166666667, 0.0146313,-0.00825510,-0.0075898,-0.007672,-0.00382614,sell
2016-10-03,none,none,a45,a60,none,a120,a60,a0,none,a150,none,none,a120,a60,217.818333333333,190.683333333333,-0.0072384,-0.00245160,-0.0060846,-0.002283,-0.00035642,sell
2016-10-04,none,none,a45,none,a60,none,a60,a0,none,a150,a90,none,a120,a60,229.670416666667,191.66875, 0.0006873,-0.00000089,-0.0026534,-0.002296,-0.00325866,sell
2016-10-05,none,none,a45,none,a60,a90,none,none,none,a150,a90,none,none,a60,241.515,192.654166666667, 0.0015283, 0.00318511, 0.0014062, 0.003583,-0.00033322,buy
2016-10-06,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,a60,253.40125,193.640416666667,-0.0021005, 0.00291139,-0.0024527, 0.004474,-0.00251722,sell
2016-10-07,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,a60,265.389166666667,194.6275,-0.0009420, 0.00199857, 0.0016401, 0.002978, 0.00100070,buy
2016-10-08,none,none,a45,a0,a90,a60,a0,none,none,none,a90,none,none,a60,277.547083333333,195.615,-0.0005676, 0.00182875,-0.0015047,-0.005582, 0.00009604,sell
2016-10-09,none,none,a45,none,none,none,a0,a60,none,none,a90,none,none,none,289.949583333333,196.6025, 0.0080552,-0.00031881, 0.0043461,-0.000274, 0.00193113,buy
2016-10-10,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,302.669583333333,197.590833333333,-0.0181059,-0.00991727,-0.0164621,-0.016769,-0.01508676,sell
2016-10-11,a150,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,315.775833333333,198.58, 0.0031909, 0.01774893, 0.0079836, 0.010554, 0.00639046,buy
2016-10-12,a150,none,a45,none,none,a0,none,a90,none,none,none,a45,none,none,329.32125,199.56875,-0.0000582, 0.02231741, 0.0111138, 0.009475, 0.00209494,buy
2016-10-13,a150,none,a45,a60,a150,a0,a60,none,none,none,none,a45,none,none,343.331666666667,200.55875,-0.0286824,-0.01377493,-0.0550162, 0.009061,-0.01596527,sell
