Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-08,0,5.34,0,2.89,5.95,3.11,0,0,2.84,2.89,5.95,3.81,0,4.64,1.39, 0.0329385, 0.032419, 0.047194, 0.073438, 0.0618454,buy
2015-01-09,0,2.58,4.2,2.58,2.32,6.01,0,0,0,0,5.88,2.06,2.58,4.33,4.45,-0.0524710,-0.011326, 0.002727,-0.016979,-0.0081019,sell
2015-01-10,5.3,1.82,4.67,0,2.42,7.49,0,0,4.32,0,2.36,5.55,2.72,4.93,3.59,-0.0310778,-0.057262,-0.054723,-0.050776,-0.0606801,sell
2015-01-11,0,2.7,8.02,0,0,7.37,0,0,5.21,2.58,5.44,2.16,0,0,4.55, 0.0749490, 0.023506, 0.033137, 0.013786,-0.0337881,buy
2015-01-12,2.79,2.65,4.02,2.62,0,4.1,0,2.62,4.26,2.65,3.86,2.62,0,2.62,4.66,-0.0632751,-0.029581,-0.052691,-0.040781,-0.0215036,sell
2015-01-13,0,2.42,0,0,2.56,0,7.38,2.72,2.51,0,2.42,2.56,2.72,4.87,1.82,-0.0705368,-0.086121,-0.090740,-0.086090,-0.0876326,sell
2015-01-14,5.49,0,1.62,0,5.27,0,5.48,0,0,2.7,2.79,5.27,0,7.1,1.67,-0.0195421,-0.021594,-0.030904,-0.039378,-0.0203998,sell
2015-01-15,0,0,2.6,0,4.72,0,6.66,5,2.38,0,0,7.54,2.04,4.4,4.03,-0.0586880,-0.058978,-0.066127,-0.065207,-0.0586880,sell
2015-01-16,0,2.84,0,0,1.67,2.51,2.82,5.21,0,2.79,2.42,4.18,2.82,2.84,0,-0.0957682,-0.088249,-0.083585,-0.058859,-0.0895480,sell
2015-01-17,5.14,0,0,0,2.53,2.79,2.84,0,2.4,0,0.77,2.53,2.79,2.74,2.84,-0.0462508,-0.037566,-0.005449,-0.038260,-0.0397882,sell
2015-01-18,0,2.34,0,1.42,2.42,2.56,5.19,0,3.76,2.4,4.29,0,2.42,0,2.56,-0.1019001,-0.011775,-0.004072,-0.093356,-0.0862484,sell
2015-01-19,0,0,2.67,2.95,2.34,4.93,0,2.4,5.62,2.53,5.29,2.77,0,2.4,2.34,-0.0658274, 0.002416,-0.084349, 0.004901,-0.0808914,sell
2015-01-20,0,0,0,1.79,4.38,2.49,0,0,1.79,3.34,6.5,0,2.67,0,0, 0.0577351,-0.022643, 0.053553,-0.022643, 0.0569107,buy
2015-01-21,0,0,0,2.44,6.65,0,2.49,0,2.44,2.51,2.85,2.84,0,2.49,0,-0.0521431,-0.066145,-0.065417,-0.066145,-0.0654168,sell
2015-01-22,0,0,0,0,2.32,5.3,0,0,0,0,2.36,2.92,2.32,2.38,2.65,-0.0540527,-0.011027, 0.027913, 0.001836, 0.0018360,buy
2015-01-23,0,0,2.74,0,2.58,2.34,2.67,0,2.74,2.74,1.26,2.67,2.34,2.58,0, 0.0200839,-0.022291,-0.049403,-0.046517,-0.0210348,sell
2015-01-24,0,2.56,0,0,5.43,0.88,2.84,0,2.56,0,2.92,0,2.84,0.88,2.51, 0.0129005, 0.025171, 0.033903, 0.033903, 0.0465602,buy
2015-01-25,2.79,0,0,0,8.01,5.5,0,2.95,2.79,2.6,4.48,3.88,0,4.94,2.92, 0.0169894, 0.025657, 0.023921, 0.068792, 0.0074762,buy
2015-01-26,0,0,0,0,5.05,10.95,3.43,0,0,2.36,5.62,5.05,0,3.89,2.51, 0.0213013,-0.009141,-0.047305, 0.006555,-0.0324843,sell
2015-01-27,2.47,0,0,0,9.85,2.6,7.14,2.74,0,3.39,4.2,8.04,2.74,6.43,0, 0.0083850,-0.006046, 0.001776,-0.009572,-0.0058256,buy
2015-01-28,0,2.97,0,0,6.91,2.67,4.03,2.56,2.56,2.92,0,5.61,0,8.05,0, 0.0300169,-0.021179, 0.061140, 0.036247, 0.0283618,buy
2015-01-29,2.84,0,0,0,4.59,0,6.03,7.46,0,3.36,2.77,2.01,3.72,6.99,2.95,-0.0376153,-0.048236,-0.051357,-0.037615,-0.0561150,sell
2015-01-30,0,2.95,2.97,0,1.89,0,7.5,2.74,2.47,2.74,0,5.94,5.9,3.95,0,-0.0669524,-0.012897,-0.000909,-0.031450,-0.0032824,sell
2015-01-31,5.47,1.92,0,0,0,2.72,2.26,0,2.72,0,3.88,2.26,3.19,0,2.89,-0.0439653,-0.024010,-0.045777,-0.042532,-0.0431837,sell
2015-02-01,2.53,1.42,2.47,2.6,5.24,0,1.84,2.82,2.53,2.53,5.56,2.6,2.47,4.66,1.52, 0.0193435, 0.004007, 0.005645, 0.022494, 0.0009466,buy
2015-02-02,0,7.93,0.92,0,7.78,0,2.95,0,0.92,2.84,7.81,1.92,0,2.95,5.4, 0.0882041, 0.088204, 0.092301,-0.023870, 0.0882041,buy
2015-02-03,2.6,0,9.81,2.82,5.48,0,1.97,0,2.06,0,5.02,5.74,2.82,4.57,2.47, 0.0025874,-0.001136,-0.030725, 0.013298, 0.0058004,buy
2015-02-04,0,0,7.12,2.12,1.89,1.37,0,0,5.39,4.19,0,3.22,2.12,0,0,-0.0077239,-0.033828,-0.028784,-0.042339,-0.0337208,sell
2015-02-05,0,4.96,1.87,4.24,0,2.97,0,0,3.19,2.97,2.92,2.47,0,2.49,0,-0.0433525,-0.038408, 0.017368,-0.015098,-0.0276797,sell
2015-02-06,2.95,0,5.34,8.72,4.17,1.48,0,0,5.44,4.3,0,2.95,2.47,4.55,2.95,-0.0166167,-0.016617,-0.022383,-0.021561,-0.0232310,sell
2015-02-07,0,0,0,3.77,2.97,2.16,2.2,0,4.52,1.41,0,2.2,0,2.97,0,-0.0841675,-0.070244,-0.087335,-0.058322,-0.0581111,sell
2015-02-08,0,2.84,2.87,2.72,2.45,2.7,2.97,1.9,2.7,0.71,2.87,4.87,2.84,4.46,0,-0.0426610,-0.020097,-0.034299,-0.009721,-0.0052439,sell
2015-02-09,2.95,2.47,7.41,1.37,0.88,2.92,3.99,2.97,4.35,3.72,2.47,4.29,2.95,1.37,5.81, 0.0252406,-0.030089,-0.037522,-0.012609,-0.0374324,sell
2015-02-10,2.67,5.28,2.95,0,1.1,2.62,0,0,2.95,3.87,2.67,0,0,0,5.13,-0.0282025,-0.028203,-0.036023,-0.021448,-0.0276873,sell
2015-02-11,2.77,1.82,4.24,0,1.34,0,2.4,2.74,4.24,3.16,0,2.4,0,2.74,2.77, 0.0462470, 0.006351, 0.012207,-0.022998,-0.0020874,buy
2015-02-12,2.44,2.51,0,0,1.67,2.97,0,2.77,0,4.11,0,2.97,2.77,2.51,0,-0.0225944, 0.034435,-0.003190,-0.015295, 0.0117378,sell
2015-02-13,5.66,0,0,0,4.5,0,0,2.65,2.82,2.06,2.65,2.44,0,2.84,0,-0.0274037,-0.034907,-0.026406,-0.064061,-0.0349070,sell
2015-02-14,1.92,1.03,0,0,2.56,0,2.7,5.05,2.95,5.21,0,0,2.7,0,2.4,-0.0577320,-0.045769,-0.029917,-0.049838,-0.0473514,sell
2015-02-15,0,2.92,0,0,2.97,2.6,2.87,2.7,2.92,2.97,2.87,2.77,2.6,2.7,0, 0.0075635,-0.021536,-0.002716,-0.015245,-0.0207927,sell
2015-02-16,0,0,2.92,0,5.44,4.18,5.44,0,2.92,5.42,2.89,1.9,2.62,1.29,2.84, 0.0932667, 0.092700, 0.108247, 0.093267, 0.0355106,buy
2015-02-17,0,0,0,0,6.78,9.69,2.3,0,0,4.68,2.49,3.53,0,5.25,2.82, 0.0132978, 0.011191, 0.010017, 0.012965,-0.0366167,buy
2015-02-18,0,0.58,0,2.97,9.54,10.93,1.27,0,3.55,4.93,0,7.95,1.97,6.81,2.84, 0.1226450, 0.022939, 0.101980, 0.110037,-0.0208206,buy
2015-02-19,0,1.27,0,0,5.58,4.48,2.95,0,1.27,4,2.7,7.43,2.7,2.77,0, 0.0076119, 0.010283, 0.015621, 0.008836,-0.0009383,buy
2015-02-20,0,5.85,2.72,0,0.59,0,1.73,0,8.57,3.17,0,1.73,0.59,0,2.32, 0.0138948, 0.046362, 0.045158, 0.054116, 0.0500703,buy
2015-02-21,1.25,8.17,0,0,7.26,0,0,2.67,9.42,5.06,4.06,2.67,3.2,2.89,2.32, 0.0192380, 0.022399, 0.018299,-0.009312,-0.0413207,buy
2015-02-22,2.4,2.89,0,0,3.87,5.34,0,1.96,5.29,3,5.6,1.96,3.61,0,0,-0.0304780,-0.037559, 0.023553,-0.014356,-0.0084676,sell
2015-02-23,0,0,0,0,9.59,0,5.35,0,0,4.67,4.98,0,3.91,1.16,2.4, 0.0157957, 0.028767, 0.018917, 0.019745, 0.0613216,buy
2015-02-24,2.97,0,0,0,4.12,5.87,0,2.92,2.92,4.36,1.02,2.97,1.3,2.82,2.95, 0.1191081, 0.108006, 0.108397, 0.092315, 0.1134779,buy
2015-02-25,0,2.6,0,0,2.85,2.44,5.09,5.54,0,2.49,6.53,2.6,4.28,2.44,2.6,-0.0362250,-0.025451, 0.011358,-0.027368,-0.0093243,sell
2015-02-26,0,0,2.58,0,5.39,0,5.34,0,2.62,0,6.47,2.58,1.92,2.72,0, 0.0127068,-0.002599,-0.012525,-0.006567,-0.0065670,sell
2015-02-27,0,0,0,0,5.7,2.79,0,1.44,2.79,1.44,4.88,0,2.34,0,0, 0.0167461, 0.012515, 0.010016, 0.005271, 0.0022304,buy
2015-02-28,5.84,0,0,3.9,8.26,0,1.47,7.84,3.63,2.6,4.87,3.79,5.71,4.24,2.47, 0.0146908, 0.026804, 0.071049, 0.071793, 0.0730254,buy
2015-03-01,0,5.44,0,2.95,8.58,0,3,0,2.95,0,5.47,2.58,5.97,3,0, 0.0478184, 0.025382, 0.023605, 0.026717, 0.0321742,buy
2015-03-02,4.45,0,4.71,2.62,7.9,0,2.14,0,2.62,2.87,4.89,2.92,4.8,2.14,1.58,-0.0289282,-0.030781,-0.033116,-0.010383,-0.0327294,sell
2015-03-03,6.6,1.84,6.14,0,4.12,0,0,0.85,4.95,1.84,1.26,3.5,4.82,4.7,2.56,-0.0836935,-0.088073,-0.056507,-0.081568,-0.0641941,sell
2015-03-04,2.97,10.98,2.1,0,3.47,0,0,2.47,5.07,2.79,0,5.34,1.74,7.44,2.58,-0.0372633,-0.019979,-0.043610,-0.002694,-0.0291526,sell
2015-03-05,4.49,0,10.96,5.59,7.22,0,2.84,2.97,7.75,2.65,2.7,8.34,4.32,8.09,2.62,-0.0704692,-0.056444,-0.057706,-0.026287,-0.0273788,sell
2015-03-06,0,0,1.52,0,2.14,2.6,2.97,0,4.12,0,0,2.97,0,2.14,0, 0.0305190, 0.019511, 0.005811, 0.024238, 0.0034509,buy
2015-03-07,0,0,2.65,0,0,2.22,1.26,0,2.22,0,2.65,1.26,0,0,0, 0.0688673, 0.068635, 0.061869, 0.063466, 0.0610075,buy
2015-03-08,1.13,2.47,2.53,8.37,0,0,2.51,2.44,3.64,2.65,2.47,2.44,2.53,2.77,2.95, 0.0219777, 0.012188,-0.001905,-0.024277, 0.0058341,buy
2015-03-09,2.4,4.58,0,0,0,0,0,0.81,2.4,0,1.58,0.81,3,1.02,0, 0.0078837,-0.005649,-0.002673,-0.008512, 0.0007326,buy
2015-03-10,5.49,0,5.14,0,0,1.79,2.95,3.96,5.4,2.65,4.28,4.51,0,4.41,0,-0.0221173,-0.041562,-0.011137,-0.015373,-0.0256320,sell
2015-03-11,4.6,4.26,2.49,0,0,4.96,0,2.97,1.71,1.94,3,4.93,2.89,5.29,2.49, 0.0775053, 0.058646, 0.008132, 0.065704, 0.0575774,buy
2015-03-12,0,8.37,0,0,0,9.56,0,5.61,0,3.96,4.42,7.65,0,6.98,2.95,-0.0097733, 0.007740,-0.031116,-0.037593,-0.0672396,sell
2015-03-13,10.78,0,0,0,2.97,7.74,0,4.24,2.79,4.49,0,7.42,2.74,6.86,2.74,-0.0049459, 0.032231,-0.048198,-0.009168,-0.0194976,sell
2015-03-14,2.08,2.74,0,0,0,4.2,2.4,0,2.74,2.97,2.4,1.23,0,0,2.08,-0.1015095,-0.117915,-0.125014,-0.113915,-0.0853155,sell
2015-03-15,0,0,2.53,0,0,4.87,0,5.57,2.53,5.32,2.47,2.51,0,2.65,0, 0.0172350, 0.035346, 0.029156,-0.000336, 0.0353464,buy
2015-03-16,0,0,0,0,2.42,1.27,2.79,2.95,0,0,3.69,0,2.79,0,2.95,-0.0150722,-0.009298,-0.000287,-0.004655,-0.0137817,sell
2015-03-17,0,0,0,2.67,4.6,2.7,4.98,0,2.67,2.56,3.87,2.44,2.7,2.42,0,-0.0142524,-0.006688, 0.014084,-0.010580, 0.0044401,sell
2015-03-18,0,2.4,0,0,2.6,7.02,2.82,0,2.4,2.36,4.96,2.3,2.6,2.36,2.82, 0.0253699, 0.045197, 0.047305, 0.026681, 0.0274901,buy
2015-03-19,0,2.95,2.95,0,4.66,2.89,2.56,0,5.9,2.3,3.82,2.56,0,2.36,2.89, 0.0382526, 0.025642, 0.019279,-0.013811, 0.0187284,buy
2015-03-20,0,3.77,1.32,0,5.07,1.12,0,0,5.09,0,3.59,0,2.42,0,2.6, 0.0172278, 0.037501, 0.023789, 0.023572, 0.0165051,buy
2015-03-21,2.47,0,2.97,0,2.08,4.38,0,2.89,5.44,2.77,6.46,2.89,0,2.65,0,-0.0066335,-0.032620,-0.023035, 0.009516,-0.0269175,sell
2015-03-22,0,0,1.38,0,5.44,5.25,5.28,0,1.38,1.64,7.61,2.92,2.6,2.84,2.38, 0.0681166, 0.069165, 0.070744, 0.069134, 0.0714284,buy
2015-03-23,2.6,0,0,0,5.6,4.94,7.28,2.62,2.62,0,7.1,5,2.72,5.6,0, 0.0064595, 0.010056,-0.000105,-0.013472, 0.0061055,sell
2015-03-24,0,2.89,0,0,2.51,2.49,5.72,0,0,2.51,2.95,2.89,2.77,2.49,0, 0.0037360,-0.004948, 0.000753, 0.018700, 0.0174466,buy
2015-03-25,0,0,2.77,0,3,2.42,6.37,2.92,2.6,2.42,4.33,2.77,0,2.36,3,-0.0086816, 0.070129,-0.036772,-0.020212,-0.0063359,sell
2015-03-26,0,0,0,0,0,5.52,2.49,0,2.65,2.49,0,0,0,0,2.87,-0.1088226,-0.108450,-0.107385,-0.108533,-0.0983119,sell
2015-03-27,2.44,0,0,0,3.67,0,2.44,5.25,5.42,0,3.29,0,2.65,0,2.44,-0.0378775,-0.035243,-0.034899,-0.082737,-0.0827373,sell
2015-03-28,0.71,3.33,0,2.7,2.01,0,0,5.79,3.65,0,4.66,3.41,0,2.82,0, 0.0217844, 0.004226, 0.002849, 0.010748, 0.0129942,buy
2015-03-29,4.32,2.89,2.53,0,5.69,0,0,2.97,2.89,4.45,5.5,2.04,2.28,1.24,0, 0.0338227, 0.017467, 0.013337,-0.013389, 0.0338752,buy
2015-03-30,8.52,2.36,4.32,0,7.85,0.84,0,2.67,5.06,3,3.47,5.65,2.62,5.95,3.51,-0.0542400,-0.051911,-0.041161,-0.022095,-0.0138666,sell
2015-03-31,4.09,7.82,0,0,4.67,1.55,0,0,0,4.76,0,4.24,2.65,4.93,1.55,-0.0468698,-0.004350,-0.023026, 0.000179, 0.0133987,buy
2015-04-01,1.51,0,2.97,2.42,2.92,2.95,0,0,4.43,0,2.42,0,2.97,0,2.95,-0.0038327, 0.013727,-0.030455, 0.003521, 0.0009153,sell
2015-04-02,8.54,2.84,2.82,0,0,2.97,0,0,2.95,2.84,0,2.62,0,2.82,5.94,-0.0394864,-0.048828,-0.070114,-0.048828,-0.0610344,sell
2015-04-03,2.34,2.67,4.25,0,0,4.13,0,0.7,4.92,2.67,1.58,0.7,0,0,4.22,-0.0286795,-0.050182,-0.063047,-0.051199,-0.0618198,sell
2015-04-04,0,0,2.47,5.86,2.92,0,2.42,4.29,2.42,0,5.39,4.29,2.89,3.75,0,-0.0558206,-0.079709,-0.081071,-0.076128,-0.0602809,sell
2015-04-05,0,2.42,2.97,0,1.39,0,0,3,0,0,3.81,3,0,1.77,2.97, 0.0559508,-0.078270, 0.004470, 0.025589,-0.0657860,sell
2015-04-06,5.78,0,0,2.97,0,0,0,4.81,5.54,2.97,2.89,2.16,0,3,0, 0.0976770,-0.004562, 0.097883,-0.004799,-0.0502137,buy
2015-04-07,1.36,0,5.29,2.65,0,0,2.51,2.77,1.36,0,0,5.28,2.62,5.94,2.65, 0.0762788, 0.026578, 0.061329, 0.037319,-0.0152249,buy
2015-04-08,0,5.42,2.65,0,0,2.82,0,5.48,0,2.65,2.51,5.79,2.53,5.84,0,-0.0539054,-0.059355,-0.057300, 0.002574,-0.0549839,sell
2015-04-09,7.96,2.79,0,0,2.65,0,0,0,2.74,2.79,0,2.65,5.04,3.88,0, 0.0101211,-0.027372,-0.053083,-0.016047, 0.0517014,sell
2015-04-10,0,3.38,2.77,0,0,0,0.99,0,2.47,0,0.99,0.91,3,0,2.77,-0.0174468, 0.002031,-0.029590,-0.012148,-0.0001400,sell
2015-04-11,2.47,5.09,2.51,0,0,2.67,4.34,2.56,2.51,2.47,7.01,4.96,1.33,2.56,2.51, 0.0223126, 0.012025, 0.034381, 0.058962, 0.0291579,buy
2015-04-12,2.82,2.95,0,0,0,9.15,2.97,2.65,0,0,9.8,2.95,2.65,2.32,2.82,-0.0517067,-0.042927,-0.057217,-0.053571,-0.0296719,sell
2015-04-13,0,0,0,2.62,5.61,5.49,4.98,2.6,2.62,2.6,7.84,2.77,0,5.47,0, 0.0415718, 0.083444, 0.024043, 0.045770,-0.0022305,buy
2015-04-14,0,0,0,0,0,9.66,4.99,0,0,0,4.31,2.87,2.38,5.09,0,-0.0868162,-0.084428,-0.083724,-0.084167,-0.0829211,sell
2015-04-15,0,0,2.89,0,1.77,6.61,5.23,3.61,3.71,2.79,4.27,2.44,2.97,3.91,2.79,-0.0658535,-0.047758,-0.041474,-0.057327,-0.0579346,sell
2015-04-16,0,2.58,0,0,5.87,2.6,0,1.54,4.12,2.6,0,0,2.95,2.92,0,-0.0766319,-0.097560,-0.066468,-0.015908,-0.0664679,sell
2015-04-17,2.3,0,0,0,6.22,0,2.51,6.44,5.19,2.74,2.98,2.87,0,1.25,3.69,-0.0107529, 0.051036, 0.036859,-0.008360,-0.0078192,buy
2015-04-18,0,0,0,0,2.62,5.57,1.62,4.82,2.97,0,6.17,0,2.92,2.4,5.49,-0.0663307,-0.019212,-0.045698,-0.047573,-0.0450277,sell
2015-04-19,3.69,0,0,0,5.36,0,5.42,6.91,3.96,2.51,8.37,3.69,0,0,5.36, 0.0092340, 0.015328, 0.012912,-0.007243, 0.0141251,buy
2015-04-20,3.49,1.46,0,0,5.81,0,0,3.77,2.06,0,1.71,4.95,1.46,2.84,1.51, 0.0016358,-0.002763, 0.023660,-0.009789,-0.0060356,buy
2015-04-21,2.97,2.44,0,0,2.36,2.49,3.94,5.69,6.89,1.02,2.74,5.41,2.36,2.49,2.82, 0.0361538, 0.034727, 0.034657, 0.033242, 0.0348997,buy
2015-04-22,5.71,0,2.4,0,4.91,3.8,5.46,0,4.33,5.57,0,8.11,2.44,4.8,0,-0.0156912,-0.020528,-0.017131,-0.017014,-0.0576360,sell
2015-04-23,5.4,0,0.96,0,5.05,5.14,5.16,0,4.91,5.54,2.51,3.85,2.74,5.05,0,-0.0380397,-0.041321,-0.030216,-0.031879,-0.1002298,sell
2015-04-24,0,0,2.65,2.56,9.43,0,3,2.95,2.38,3,0,5.21,0,7.35,2.65, 0.0974794, 0.002514, 0.114417, 0.099147, 0.0980446,buy
2015-04-25,0,2.92,2.97,0,2.34,2.44,1.21,2.04,0,0,2.92,2.97,2.04,3.55,2.44,-0.0128127,-0.060925,-0.042386, 0.009333,-0.0267277,sell
2015-04-26,1.84,0,5.4,0,2.06,0,4.68,2.89,2.89,0.77,2.51,2.89,2.89,6.08,1.73,-0.0134417,-0.017807,-0.011682,-0.008197,-0.0375702,sell
2015-04-27,2.84,0,0,0,1.13,0,5.3,2.51,0,3.64,0,0,0,5.56,2.58,-0.0271209,-0.029180,-0.021108,-0.064361,-0.0195975,sell
2015-04-28,2.56,5.24,0,3,1.62,0,1.29,0,0,1.62,4.29,2.77,2.56,2.47,0,-0.0759965,-0.049474,-0.043007,-0.043396,-0.0922285,sell
2015-04-29,5.16,0,2.77,0,5.31,0,3,2.6,2.97,4.92,3,2.58,0,2.77,2.6,-0.0160267,-0.076201,-0.051542,-0.086551,-0.0778754,sell
2015-04-30,0,4.46,0,0,3,2.58,2.92,0,2.58,3,2.92,1.64,2.82,0,0,-0.0202650,-0.048585,-0.043341,-0.038505,-0.0452288,sell
2015-05-01,0,5.48,5.56,0,2.62,0,4.22,2.82,2.97,5.18,4.09,5.74,2.72,0,0,-0.0757262,-0.067077,-0.076391,-0.090686,-0.0879473,sell
2015-05-02,2.95,4.15,2.53,2.87,1.82,2.14,0,0.97,0.97,4.35,2.67,1.48,0,5.01,2.95,-0.0033893,-0.014945,-0.025428,-0.009087,-0.0188027,sell
2015-05-03,2.95,2.74,0,0,1.26,2.95,0,2.16,2.16,1.26,2.95,0,0,2.95,2.74,-0.0127116, 0.020133,-0.014570, 0.007088, 0.0163408,buy
2015-05-04,0,1.42,2.44,2.65,0,1.38,2.62,5.87,5.87,0,0,2.62,2.65,3.82,1.42,-0.0473676,-0.036150, 0.017536,-0.027382,-0.0200827,sell
2015-05-05,2.24,2.92,2.47,2.77,0,4.2,0,1.82,3.13,2.77,0,5.13,0,2.92,2.47,-0.0461092,-0.069503,-0.070445,-0.057725,-0.0472499,sell
2015-05-06,8.27,0,2.44,0,2.77,2.95,0,2.72,5.6,0,2.72,5.74,2.44,2.65,0,-0.0280412,-0.026880,-0.027675,-0.027575,-0.0300836,sell
2015-05-07,1.64,5.57,2.49,2.82,1.1,2.62,0,0,5.32,2.49,0,1.64,2.87,1.1,2.82, 0.0289067, 0.026057, 0.039103, 0.038539, 0.0036723,buy
2015-05-08,0,2.67,2.72,0,2.49,0.54,2.62,1.82,2.72,2.67,4.44,2.72,0.54,2.49,0, 0.0082872,-0.045874,-0.037869,-0.071075,-0.0378690,sell
2015-05-09,5,0,0,0,2.97,3.28,0,5.67,0,2.47,5.67,0,3.14,5.64,0,-0.0615445,-0.087199,-0.060540,-0.082638,-0.0832319,sell
2015-05-10,0,1,2.47,1.94,4.37,0.69,0,2.42,1.94,0,5.24,1,0.69,1.55,2.47, 0.0485913, 0.000831, 0.005075, 0.000306,-0.0133359,sell
2015-05-11,0,4.43,0,2.77,3,0.77,2.89,3.79,2.77,0,1.3,4.9,3.26,2.89,2.53,-0.0189060,-0.009994,-0.019070,-0.014315,-0.0164186,sell
2015-05-12,2.6,3,0,0,0,5.74,0,2.84,0,2.84,2.95,5.36,0.85,2.53,2.6,-0.0155072,-0.041852,-0.003498,-0.018217,-0.0418521,sell
2015-05-13,0,2.4,2.84,0,2.97,0.96,5.59,0,2.84,0,0,5.12,3.83,2.97,0,-0.0540018,-0.061272,-0.021353,-0.062132, 0.0256186,sell
2015-05-14,0,3.78,0,0,2.72,4.39,2.74,2.38,2.51,2.74,2.72,1.27,3.62,0.77,2.38,-0.0862784,-0.055108,-0.042375,-0.087332,-0.1024536,sell
2015-05-15,3.76,0,0,0,2.53,8.42,0,2.58,2.38,3,4.25,2.58,3.71,4.26,0, 0.0056385,-0.002128,-0.017909, 0.010054, 0.0005503,buy
2015-05-16,3,0,0,0,4,3.77,5.92,0,0.61,2.7,5.87,0,2.6,2.47,2.44,-0.0397756,-0.031075,-0.024994,-0.030405,-0.0261196,sell
2015-05-17,4.91,0,0,0,2.62,4.39,4.72,2.6,3.22,0,4.28,2.47,1.42,5.59,2.26, 0.0246179, 0.025550,-0.017450,-0.005169, 0.0255502,buy
2015-05-18,0,2.97,0,0,1.03,8.89,0.62,0,0.62,2.42,0,2.97,4.26,4.71,3.65,-0.0509139,-0.006710,-0.007779,-0.009545,-0.0185234,sell
2015-05-19,0,0,2.79,0,5.23,1.7,5.39,2.92,2.47,0,2.92,2.79,1.7,2.92,5.23, 0.0176547, 0.067736, 0.005701, 0.014708,-0.0102232,buy
2015-05-20,0,1.67,0,0,6.49,4.55,0,0,3.8,0,0,1.67,4.27,0,2.97,-0.0644556, 0.025796,-0.039172, 0.015191,-0.0583297,sell
2015-05-21,2.4,2.97,0,5.44,7.98,4.98,0,1.39,5.4,2.58,2.4,8.41,4.98,1.39,2.87, 0.0521829, 0.081108, 0.073383, 0.051636, 0.0856036,buy
2015-05-22,0,4.67,0,3,3,4.9,1.41,2.49,3,2.7,2.47,5.2,3.61,2.49,0, 0.0331904,-0.025675,-0.024826,-0.010968,-0.0297647,sell
2015-05-23,0,0,2.42,1.25,1.51,3.15,5.44,0,1.51,2.7,2.42,1.25,5.08,0.81,0,-0.0026003, 0.010256, 0.054962, 0.026092, 0.0492916,buy
2015-05-24,2.77,0,2.56,0,2.89,4.35,0,3.13,2.89,0,1.59,2.56,2.51,6.15,2.89,-0.0499120,-0.058419,-0.082410,-0.059105,-0.0697924,sell
2015-05-25,0,5.62,0,0,0,8.62,0,8.56,0,0,2.97,2.67,5.32,8.87,2.97, 0.0070990, 0.003668, 0.040839, 0.005406, 0.0047440,buy
2015-05-26,2.51,0,2.34,2.47,2.89,4.97,0,9.11,2.89,4.61,6.42,2.51,2.87,6.78,0,-0.0764711,-0.044183,-0.079787,-0.074489,-0.0736454,sell
2015-05-27,0,0,2.49,0,0,5.03,2.6,3.17,2.03,2.95,3.17,0,3,2.49,2.6,-0.0534091, 0.035757, 0.014564,-0.043771,-0.0234623,sell
2015-05-28,5,0,2.51,0,0,5.81,0,2.53,2.84,4.17,5.04,0,5.44,0,0, 0.0329626,-0.007846, 0.006975,-0.008282,-0.0384227,sell
2015-05-29,0,5.51,0,2.62,0,4.04,2.51,9.17,2.51,0,6.4,2.79,5.71,2.62,3.82, 0.0213703,-0.027214, 0.002481, 0.015981, 0.0414096,buy
2015-05-30,0,7.3,0,0,0,5.59,0,3.9,0,3,8.2,0,5.64,0,2.92, 0.0064272,-0.048674, 0.004910,-0.037102, 0.0118532,sell
2015-05-31,2.4,2.97,9,0,0,4.29,2.58,6.63,2.4,2.67,9.6,3.61,7.33,2.56,1.73, 0.0000781,-0.007626,-0.010934,-0.041866,-0.0189084,sell
2015-06-01,2.97,1.68,3.53,0,0,5.17,0,2.04,0,0,3.72,4.64,2.47,1.59,2.97, 0.0266957,-0.060898, 0.002263, 0.029379,-0.0624775,sell
2015-06-02,0,5.4,2.97,4.98,2.79,2.38,0,2.49,0,2.38,2.49,5.76,4.98,2.58,2.82, 0.0227330, 0.022589,-0.002939,-0.025524, 0.0074498,buy
2015-06-03,5.35,0,5.22,1.5,0,2.32,1.13,0,3.51,1.5,0,2.4,2.32,2.97,2.82,-0.0266782,-0.027922,-0.018601,-0.026678,-0.0226909,sell
2015-06-04,0,2.34,2.5,0,0,2.91,4.76,0,4.18,0,2.92,2.5,2.28,0.63,0, 0.0366510, 0.027190, 0.047847, 0.016064, 0.0315812,buy
2015-06-05,0,0,10.93,0,0,6.03,2.97,2.84,5.97,2.56,2.84,5.77,4.66,3.79,0,-0.0368158,-0.022483,-0.006746,-0.000380,-0.0272463,sell
2015-06-06,0,4.87,2.95,2.95,2.77,3.56,3.71,0,3.71,2.4,2.77,2.95,4.69,1.34,2.95,-0.0555378,-0.049602,-0.049602,-0.063092,-0.0174877,sell
2015-06-07,5.31,0,1.23,2.84,2.49,4.87,7.05,0,6.2,3.15,0,3.72,5.19,5.53,0, 0.0166765,-0.001028, 0.018186, 0.016299, 0.0171819,buy
2015-06-08,0,0,2.97,0,0,11.21,6.08,0,3,1.75,0,2.77,2.24,7.64,3.61,-0.0192100,-0.038417,-0.017144,-0.020679,-0.0533689,sell
