Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,0.578908715047329,0.353996040040382,0.570129955565124,0.176811532813735,-0.0210802,-0.0214086,-0.0235119,-0.02068317,-0.0114991,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,0.588259650140838,0.362184340741373,0.575700013755076,0.179239303688643,-0.0493276,-0.0442574,-0.0504270,-0.05020554,-0.0343103,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,0.59757809572166,0.370406411295483,0.581254373217073,0.18168276290523,-0.0057176, 0.0017838,-0.0059946,-0.00736323,-0.0004774,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,0.606857251659232,0.37865691962064,0.586793033951116,0.184141910463496, 0.0149468, 0.0125231, 0.0273438, 0.01512017, 0.0159705,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,0.616097873523616,0.3869349770365,0.592313753281782,0.186613608695107,-0.0003319,-0.0011847, 0.0267446,-0.00016310, 0.0002444,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.62529316118425,0.395237028821681,0.597819521442967,0.189102564102564,-0.0184852,-0.0271384,-0.0044233,-0.02827101,-0.0228524,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.634444625781259,0.403563963656529,0.603305105525354,0.191604854600449, 0.0183519, 0.0128329, 0.0072649, 0.01694137, 0.0097879,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.643540933763706,0.411910449458971,0.608769757970468,0.194120480188762,-0.0021912,-0.0016119,-0.0018859,-0.00125018, 0.0019044,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.652582840701653,0.420276486229009,0.614218711687628,0.196649440867503, 0.0001871, 0.0010487, 0.0014807, 0.00532220,-0.0003696,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.661568079884912,0.428659407925607,0.619645238650567,0.199189383385419, 0.0080005, 0.0097936, 0.0088637, 0.00317916, 0.0103052,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.670492117893108,0.437056548507728,0.625049338859286,0.201742660993762, 0.0152051, 0.0109381, 0.0136867, 0.01253080, 0.0102986,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.679348910165742,0.445465241934337,0.630433254989205,0.204306920441282, 0.0076255, 0.0128157, 0.0127275, 0.01393775, 0.0057561,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.688137701132751,0.453884599525089,0.635794744364904,0.206882161727977, 0.0022063, 0.0030098, 0.0036979, 0.00532007, 0.0027582,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.696853957373759,0.462310177878258,0.641130816752486,0.209469169270931, 0.0042999, 0.0117110, 0.0018993, 0.01505780, 0.0076585,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.705493145468393,0.470742865674188,0.646443714827374,0.212065589818894,-0.0003368,-0.0037407,-0.0145627,-0.01017329,-0.0007020,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.714052243136402,0.479176442150464,0.65173044835567,0.214668285703528, 0.0103319, 0.0174767,-0.0003352, 0.01834618, 0.0102290,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.722528983667598,0.487612684667776,0.65699176489585,0.217283532261506,-0.0092166, 0.0046581, 0.0007902, 0.00745560,-0.0084448,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.730917322501481,0.496047149824397,0.662225421772491,0.219905838573239,-0.0025787,-0.0045274,-0.0000720,-0.00514126,-0.0008037,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.739216504067989,0.504476282898946,0.667431418985593,0.222535989055813,-0.0058455, 0.0052132,-0.0083217,-0.00893188,-0.0084594,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.747418217096435,0.512901861252115,0.672605271184312,0.225173199292142,-0.0063666,-0.0079052,-0.0047715,-0.00972649,-0.0131654,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.755522461586818,0.521316775441141,0.677758939304232,0.227818253699311, 0.0003961,-0.0050288,-0.0062370,-0.00889585,-0.0073649,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.763526970828951,0.529722802826715,0.682877472175874,0.230468799026068,-0.0166279,-0.0125964,-0.0174389,-0.01520316,-0.0163277,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.771422677982084,0.538115500007109,0.68796535515008,0.233125619689496,-0.0240795,-0.0232742,-0.0233869,-0.02515290,-0.0233858,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.779211094186342,0.546494866982326,0.693021093109903,0.235788715689597,-0.0101648,-0.0099476,-0.0096853,-0.01105001,-0.0093461,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.786886174881224,0.554854682989947,0.698046181172291,0.238455733775117,-0.0065210,-0.0098275,-0.0033966,-0.00406124,-0.0065062,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.794445653356544,0.563196725390664,0.703037629103348,0.241128242780225,-0.0025896,-0.0045126,-0.0043697,-0.00435862,-0.0053610,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.801883485051802,0.571517439463095,0.707993194227653,0.243804673870753, 0.0018477,-0.0127420,-0.0038559,-0.00339823,-0.0071427,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.809199669966997,0.57981504784655,0.712918857012996,0.246481889378365, 0.0001380,-0.0075899,-0.0007025, 0.00136277,-0.0046554,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.816388163541629,0.588085995819648,0.717807889433112,0.249167733473901,-0.0095630,-0.0226500,-0.0134617,-0.01788617,-0.0224173,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.823444432355323,0.596331172062734,0.722659543929526,0.251849655484017,-0.0135827,-0.0206182,-0.0032283,-0.01721986,-0.0176425,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.830370743118268,0.604550576575808,0.727475315619188,0.254538637247888,-0.0029211,-0.0167674, 0.0072261,-0.00632940,-0.0065870,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.837158028989712,0.612732656514383,0.732253709385148,0.257228403428844, 0.0129092, 0.0059770, 0.0072536, 0.01165901, 0.0065770,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.843805534399594,0.620882743960528,0.736996220344355,0.259918954026884, 0.0424340, 0.0391359, 0.0337168, 0.02359876, 0.0404331,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.850304948077225,0.62899817287321,0.741696868029017,0.262611073459091, 0.0057580, 0.0131741, 0.0193695, 0.00201566, 0.0016288,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.856663070153169,0.637077165891737,0.746360885348452,0.265303192891299, 0.0003917, 0.0016624, 0.0004060, 0.00222158, 0.0064673,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.8628663003663,0.64511794565542,0.750983039393341,0.267995312323506, 0.0076607, 0.0056383, 0.0024474, 0.00882238, 0.0035542,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.868920683277119,0.65311606876253,0.75556781551453,0.270687431755714,-0.0158624,-0.0049910,-0.0028752,-0.00503799,-0.0040804,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.874817152044875,0.66107153521307,0.760110728361172,0.273377982353753,-0.0073131,-0.0010385,-0.0009332, 0.00103665,-0.0042118,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.88055646223963,0.668983456326693,0.76461177793327,0.276068532951793,-0.0002954,-0.0157350,-0.0145162,-0.02143444,-0.0209335,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.886131813730824,0.676846500021328,0.769070964230822,0.278753592630245,-0.0094172,-0.0100679,-0.0005124,-0.01616936,-0.0161694,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.891540939808267,0.684662443657666,0.773487539695355,0.28143943672578, 0.0049083, 0.0007998, 0.0030808, 0.00569998, 0.0017050,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446,0.284121358735896, 0.0008619,-0.0044345, 0.0014702, 0.00153992,-0.0025073,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415,0.286800143077676,-0.0002504,-0.0079263,-0.0114065,-0.00657402,-0.0129316,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149,0.289473436499868,-0.0135363,-0.0036862,-0.0023817,-0.01501468,-0.0158730,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,0.292143592253724,-0.0079636,-0.0084343,-0.0075269,-0.01084766,-0.0119825,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086,0.294808257087993,-0.0070642,-0.0148443,-0.0088905,-0.00978541,-0.0094694,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548,0.297466646585589,-0.0073938,-0.0069811,-0.0043799,-0.00759428,-0.0100389,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095,0.300118760746514, 0.0034679,-0.0009323, 0.0055265, 0.00031844,-0.0029444,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778,0.302766168404935, 0.0063442, 0.0023225, 0.0062580, 0.00322678, 0.0017519,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702,0.305404947475432, 0.0069448, 0.0050309, 0.0061460, 0.00548480, 0.0047830,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762,0.308035097958006,-0.0001417,-0.0007074, 0.0014051, 0.00179845, 0.0009948,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958,0.310659757520991, 0.0012717,-0.0008637, 0.0011359, 0.00227114, 0.0001886,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551,0.313275004078969, 0.0060413, 0.0007069, 0.0071826, 0.00271315, 0.0051298,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859,0.315880837631939, 0.0056980, 0.0015421, 0.0000766, 0.00539128, 0.0018959,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188,0.318477258179901, 0.0139790, 0.0043423, 0.0023387, 0.00796425, 0.0043423,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298,0.321062696888688, 0.0012793,-0.0036758,-0.0055214, 0.00419774,-0.0036758,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431,0.323638722592467,-0.0018340,-0.0133640,-0.0095766,-0.01581946, 0.0005700,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908,0.326202197622902,-0.0072530,-0.0140824, 0.0017642,-0.00365009,-0.0028239,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729,0.328758612899582, 0.0107843, 0.0057522, 0.0110224, 0.00535211, 0.0067864,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605,0.33130090866875, 0.0079782, 0.0025446, 0.0076914, 0.00546758, 0.0068687,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559,0.333830653764575,-0.0016565,-0.0076210, 0.0021490, 0.00126369, 0.0013114,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043,0.336347848187055,-0.0086423,-0.0151341,-0.0076618,-0.00960717,-0.0088871,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245,0.33885406077036,-0.0010830,-0.0065250, 0.0026543, 0.00221588, 0.0000680,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726,0.341343800594902,-0.0064443,-0.0054806,-0.0047390,-0.00478399,-0.0061232,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545,0.343822558580268,-0.0048395, 0.0016818,-0.0042176,-0.00289046,-0.0030602,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149,0.34628484380687,-0.0105289,-0.0068778,-0.0117093,-0.01149725,-0.0119157,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296,0.348733793943045,-0.0039280, 0.0067569,-0.0033528, 0.00156849,-0.0074504,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365,0.351165486903372,-0.0016900,-0.0007426,-0.0143939,-0.00665527,-0.0104506,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565,0.353583844773272,-0.0050711,-0.0010718,-0.0064940,-0.00623957,-0.0088225,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212,0.355981807798988,-0.0024630, 0.0020002,-0.0010157,-0.00374284,-0.0042534,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886,0.358365651317193,-0.0085471,-0.0074768,-0.0105990,-0.01336667,-0.0114063,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059,0.360730668825383,-0.0139746,-0.0146733,-0.0072633,-0.01855526,-0.0117996,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311,0.36307764474064,-0.0147429,-0.0158040,-0.0108835,-0.01706542,-0.0145304,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589,0.365406579062967,-0.0066280,-0.0095838,-0.0049016,-0.00595959,-0.0069434,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575,0.367715902958194,-0.0204448,-0.0171953,-0.0110878,-0.01542829,-0.0137093,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957,0.370006400843405,-0.0220477,-0.0190128,-0.0221111,-0.01331939,-0.0180189,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996,0.372274935050266,-0.0025085, 0.0180262,-0.0035529, 0.02323489,-0.0029693,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638,0.37452464324711, 0.0169166, 0.0256591, 0.0205567, 0.02377245, 0.0198938,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885,0.37675160334852, 0.0284992, 0.0192463, 0.0303302, 0.03130959, 0.0314329,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261,0.378955815354494,-0.0121278,-0.0009129,-0.0068637,-0.00243355,-0.0105690,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293,0.381141201350453,-0.0127555,-0.0066374,-0.0077254,-0.00882674,-0.0089098,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034,0.383301485999724,-0.0038231,-0.0006214, 0.0002751,-0.00367881,-0.0014070,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275,0.38543902255356,-0.0051596,-0.0025883, 0.0004595,-0.00279384,-0.0017463,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275,0.387553026594877,-0.0069733, 0.0021224,-0.0022052,-0.00522764,-0.0022052,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988,0.389643498123674,-0.0011398, 0.0018042, 0.0011580,-0.00026286, 0.0010642,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666,0.391708083888701, 0.0060031, 0.0038769, 0.0053228,-0.00091904, 0.0057691,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213,0.393749921558292, 0.0009479, 0.0126794, 0.0128582,-0.01191955, 0.0193245,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415,0.395764304629943,-0.0219933, 0.0245921, 0.0270077, 0.01994046, 0.0243188,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608,0.397753586354908, 0.0074354, 0.0214145, 0.0277059, 0.01507113, 0.0226495,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366,0.399716197899017,-0.0134487, 0.0058770, 0.0069626,-0.00326914, 0.0071784,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693,0.401652923679356,-0.0106498,-0.0066278,-0.0081654,-0.03148439,-0.0167171,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201,0.40356141044467, 0.0006300,-0.0020352,-0.0025794, 0.00138750, 0.0023749,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892,0.40544322702913, 0.0043601, 0.0046331, 0.0031728, 0.00533513, 0.0034467,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342,0.407294451347315,-0.0000977, 0.0015814, 0.0025139,-0.00486389,-0.0046325,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027,0.409125280821316, 0.0027108, 0.0018447,-0.0035719,-0.00912241,-0.0086928,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789,0.410912182938615, 0.0093790, 0.0049120,-0.0007268, 0.00504869,-0.0066346,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467,0.41267869021173, 0.0025669, 0.0022456,-0.0008862, 0.00101472,-0.0010275,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327,0.414412251967318, 0.0106088, 0.0107341, 0.0121732, 0.00692060, 0.0041395,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844,0.416114437039547, 0.0073559, 0.0049232, 0.0038373, 0.00472824, 0.0038931,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594,0.417784461011333, 0.0086301, 0.0072400, 0.0025177, 0.00232227, 0.0058294,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682,0.419423892716844, 0.0019017, 0.0061321, 0.0066423, 0.00773242, 0.0062422,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374,0.421031163321912,-0.0021976, 0.0061570, 0.0027401, 0.00210001, 0.0066191,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878,0.422602350741117, 0.0056079, 0.0034491, 0.0079149, 0.00712616, 0.0025035,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986,0.424140592642795, 0.0081544, 0.0077249, 0.0096857, 0.00933640, 0.0047408,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432,0.425645104609862, 0.0173017, 0.0085786, 0.0145415, 0.00983255, 0.0018354,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534,0.427115102225234, 0.0163112, 0.0292853, 0.0389615, 0.00763335, 0.0152317,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448,0.42854823223766, 0.0320052, 0.0154468, 0.0426950, 0.00836835, 0.0296106,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543,0.42994684789839, 0.0441393, 0.0384765, 0.0507069, 0.04901968, 0.0434269,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347,0.431307811539089, 0.0507142, 0.0420457, 0.0555396, 0.03677870, 0.0489052,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859,0.43262955432559, 0.0288228, 0.0233654, 0.0364174, 0.02196682, 0.0365685,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501,0.433915998343311, 0.0029965, 0.0084208, 0.0062032,-0.00468146,-0.0045912,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902,0.435163221506834,-0.0071688,-0.0098858,-0.0166812,-0.01528746,-0.0152509,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486,0.436372008233242, 0.0106474, 0.0080093,-0.0047314, 0.00805316, 0.0020939,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,0.437542358522535, 0.0150319, 0.0060662, 0.0042799, 0.01273627, 0.0043280,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,0.438673487957629, 0.0144000, 0.0075894, 0.0044898, 0.01294434, 0.0074184,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433,0.439763043287272, 0.0057871, 0.0088123,-0.0024141, 0.00630136, 0.0024111,buy
