Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,0,0,1.72,0,1.29,0,2.95,0,0,0,1.18,0.54,0,4.24,0, 0.0577089, 0.0025524,-0.0066458, 0.012263,-0.0151914,sell
2015-04-27,0,0,0,0,0.71,0,3.27,0,0,0.55,0,0,0,3.43,0,-0.0287035,-0.0375947,-0.0478531,-0.029206,-0.0535833,sell
2015-04-28,0,0,0,0,0,0,2.33,0,0,1.29,0,0,0,1.04,0,-0.0572586,-0.0405113,-0.0629646,-0.059128,-0.0809482,sell
2015-04-29,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.0505530,-0.0479542,-0.0552579,-0.048083,-0.0464346,sell
2015-04-30,0,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0,-0.0535784,-0.0462748,-0.0535784,-0.051931,-0.0447551,sell
2015-05-01,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0,-0.0395195,-0.0691901,-0.0616266,-0.025978,-0.0497596,sell
2015-05-02,0,0,0,0,0,0,0.54,0.97,0.97,0.54,0,0,0,0,0,-0.0006749,-0.0023417,-0.0006749, 0.007399,-0.0468898,buy
2015-05-03,0,0,0,0,0,0,0,2.16,2.16,0,0,0,0,0,0,-0.0017145, 0.0005562, 0.0421983, 0.017156, 0.0121660,buy
2015-05-04,0.93,0,0,0,0,0.52,0,3,3.52,0,0.93,0,0,0,0,-0.0313641, 0.0318909, 0.0403466, 0.032676, 0.0326761,buy
2015-05-05,2.24,0,0,0,0,1.31,0,1.82,3.13,0,2.24,0,0,0,0,-0.0036509, 0.0128829,-0.0044511, 0.003237, 0.0451285,sell
2015-05-06,2.97,0,0,0,0,2.95,0.58,0.82,3.77,0,2.97,0,0,0,0.58, 0.0211008, 0.0106125,-0.0152541, 0.009236, 0.0605717,buy
2015-05-07,1.64,0,0,0,1.1,2.62,0.95,0,2.62,0,1.64,0,0,1.1,0.95,-0.0979866,-0.0187163,-0.0224186,-0.077978, 0.0492572,sell
2015-05-08,0.68,0,0.75,0,2.49,1.61,1.55,0,1.07,0,0.68,0.75,0.54,2.49,1.55,-0.0093759, 0.0240327, 0.0184011, 0.042970, 0.0105217,buy
2015-05-09,0,0.53,2.12,0,2.97,0.61,2.53,0,0,0,0.53,2.12,0.61,2.97,2.53,-0.0005024, 0.0067177, 0.0321774, 0.000468, 0.0142386,buy
2015-05-10,0,1,3,0,1.55,0.69,2.97,0,0,0,1,3,0.69,1.55,2.97, 0.0019816, 0.0183903, 0.0290048,-0.000605, 0.0152037,buy
2015-05-11,0,1.9,1.44,0,0.69,0.77,2.16,0,0,0,1.9,1.44,0.77,0.69,2.16,-0.0095852, 0.0248006,-0.0023510, 0.017429, 0.0240231,buy
2015-05-12,0,3,0.5,0.61,0,0.85,1.32,0,0,0,3,1.11,0.85,0,1.32, 0.0130191, 0.0429497, 0.0174541, 0.019616, 0.0170696,buy
2015-05-13,0,2.4,0,1.22,0,0.96,0.8,0,0,0,2.4,1.22,0.96,0,0.8, 0.0028527, 0.0095950, 0.0056317, 0.001903, 0.0028527,buy
2015-05-14,0.53,1.27,0,2.44,0,1.83,0,0,0,0.53,1.27,2.44,1.06,0.77,0, 0.0181775,-0.0021469, 0.0378490, 0.018477, 0.0115050,buy
2015-05-15,1.38,0.67,0,3,0,2.55,0,0,0,1.38,0.67,3,1.18,1.37,0, 0.0310188, 0.0104285, 0.0343094, 0.027098, 0.0188276,buy
2015-05-16,3,0,0,1.79,0,3.77,0,0,0,3,0,1.79,1.3,2.47,0, 0.0209515, 0.0001811, 0.0413392, 0.026907, 0.0269071,buy
2015-05-17,2.44,0,0,0.89,0,4.39,0,0,0,2.44,0,0.89,1.42,2.97,0,-0.0053547, 0.0059039, 0.0322397,-0.000156, 0.0001075,sell
2015-05-18,0.95,0,0,0,0,3.55,0,0,0,0.95,0,0,1.56,1.99,0,-0.0280360,-0.0155164,-0.0291887,-0.035820, 0.0011313,sell
2015-05-19,0,0.7,0,0,0,2.82,0,0,0,0,0.7,0,1.7,1.12,0, 0.0199645, 0.0096926,-0.0235773,-0.011233,-0.0131760,sell
2015-05-20,0,1.67,0,1.03,1.1,2.47,0,0,1.1,0,2.7,0,1.85,0.62,0, 0.0117441, 0.0117441, 0.0116234, 0.013660, 0.0051424,buy
2015-05-21,0,3.7,0,3.75,2.53,2.03,0,0,2.53,0,5.64,1.81,2.03,0,0, 0.0201254, 0.0096568, 0.0096784, 0.022890, 0.0222336,buy
2015-05-22,0,4.17,0,5.7,3,2.2,0,0,3,0,5.2,4.67,2.2,0,0, 0.0029820, 0.0085571, 0.0008536, 0.003876, 0.0003037,sell
2015-05-23,0,3.92,0,4.22,1.51,3.15,0,1.5,1.51,0.87,2.17,5.97,2.34,1.44,0,-0.0408252,-0.0424943,-0.0304900,-0.042494,-0.0406304,sell
2015-05-24,0,1.61,0,1.26,0.66,4.35,0,3.13,0.66,1.59,0,2.87,2.51,3.38,0,-0.0221947,-0.0181998,-0.0244706,-0.013967,-0.0096569,sell
2015-05-25,0,0.59,0,0,0,5.65,0,5.94,0,2.97,0,0.59,2.7,5.92,0,-0.0567983,-0.0536552,-0.0677781,-0.079470,-0.0746441,sell
2015-05-26,0,0,0,0,0,4.97,0,5.31,0,2.97,0,0,2.87,4.44,0,-0.0232408,-0.0548442,-0.0572287,-0.053367,-0.0460583,sell
2015-05-27,0,0,0,0,0,3.92,0,2.58,0,1.61,0,0,3,1.89,0,-0.0275391,-0.0275391,-0.0376925,-0.015526,-0.0101447,sell
2015-05-28,0,0,0,0,0,2.97,0,0.87,0,0.87,0,0,2.97,0,0, 0.0358369, 0.0347213, 0.0307157, 0.033215, 0.0614001,buy
2015-05-29,0,0.87,0,0,0,2.82,0,0.78,0,1.65,0,0,2.82,0,0, 0.0271733, 0.0149204, 0.0036851, 0.017305, 0.0251579,buy
2015-05-30,0,2.12,0.55,0,0,2.67,0,1.8,0,3.92,0.55,0,2.67,0,0, 0.0050440,-0.0146786, 0.0141034, 0.003246,-0.0285108,sell
2015-05-31,0,2.97,1.03,0,0,2.56,0,2.97,0,5.94,1.03,0,2.56,0,0, 0.0277219, 0.0111809, 0.0382438, 0.026552, 0.0090352,buy
2015-06-01,0.58,1.68,1.94,0,0,2.47,0,2.04,0,3.72,1.94,0,2.47,0,0.58, 0.0108789,-0.0036963, 0.0467710, 0.005877,-0.0167278,sell
2015-06-02,0.99,0.7,2.97,0,0,2.38,0.7,0.88,0.7,1.58,2.97,0,2.38,0,0.99, 0.0359131, 0.0359131, 0.0317259, 0.002342, 0.0309102,buy
2015-06-03,1.74,0,2.92,0,0,2.32,1.13,0,1.13,0,2.92,0,2.32,0,1.74, 0.0306569, 0.0292786, 0.0211827, 0.039481, 0.0306569,buy
2015-06-04,3.86,0,2.5,0,0,2.28,1.84,0,1.84,0,2.5,0.89,2.28,0,2.97, 0.0190582, 0.0089535, 0.0034570, 0.041778, 0.0244045,buy
2015-06-05,5.18,0,3.63,0,0,2.24,2.97,0,2.97,0,3.63,2.26,2.24,0,2.92,-0.0023806,-0.0071591,-0.0099678, 0.021903, 0.0203114,sell
2015-06-06,4.63,0,2.95,0,0,2.22,4.48,0,3.71,0,2.95,2.95,2.22,0.77,1.68,-0.0175529, 0.0237807, 0.0095777, 0.023512, 0.0228070,buy
2015-06-07,2.5,0,1.23,0,0,2.24,4.73,0,3.36,0,1.23,1.52,2.24,1.37,0.98,-0.0012551, 0.0036675,-0.0092319, 0.007452, 0.0186281,sell
2015-06-08,1.18,0,0.52,0,0,2.24,7.2,0,4.15,0,0.52,0.61,2.24,3.05,0.57, 0.0007213, 0.0020801, 0.0005258,-0.002460, 0.0017408,buy
2015-06-09,0,0,0,0,0,2.28,7.89,0,3.53,0,0,0,2.28,4.36,0, 0.0174698, 0.0197777, 0.0064056,-0.001222,-0.0001522,buy
2015-06-10,0,0,0,0,0,2.32,6.36,0,1.38,0,0,0,2.32,4.98,0, 0.0073373, 0.0086002, 0.0108762,-0.007620,-0.0009697,sell
2015-06-11,0,0,0,0,0,2.4,4.59,0,0.68,0,0,0,2.4,3.91,0,-0.0028239, 0.0158462, 0.0378743,-0.001421, 0.0212754,buy
2015-06-12,0,0,0,0,0,2.51,1.84,0,0,0,0,0,2.51,1.84,0, 0.0372061, 0.0485221, 0.0359451, 0.025147, 0.0339308,buy
2015-06-13,0,0,0,0,0,2.62,0.53,0,0,0,0,0,2.62,0.53,0, 0.0328626, 0.0303844, 0.0110216, 0.018144, 0.0282381,buy
2015-06-14,0,0,1.07,0,0,2.77,0,0,0,1.07,0,0,2.77,0,0, 0.0463568, 0.0041602, 0.0039833,-0.002477, 0.0133946,sell
2015-06-15,0,0,2.36,0,0,2.95,0,0,0,2.36,0,0,2.95,0,0, 0.0146219, 0.0160558, 0.0150157, 0.000790, 0.0166032,buy
2015-06-16,0,0,2.97,0,0,3,0,0,0,2.97,0,0,3,0,0, 0.0284076, 0.0264977, 0.0264977, 0.020809, 0.0386468,buy
2015-06-17,0,0,1.68,0,0,2.84,0,0,0,1.68,0,0,2.84,0,0, 0.0390881, 0.0350242, 0.0350067, 0.009299, 0.0354461,buy
2015-06-18,0,0,0.78,0,0,2.62,0,0,0,0.78,0,0,2.62,0,0, 0.0300517,-0.0151485,-0.0191258,-0.019126,-0.0042421,sell
2015-06-19,0,0,1.56,0,0,2.38,0,0,0,0,0.66,0.9,2.38,0,0, 0.0254320,-0.0069405,-0.0069405,-0.006940,-0.0121984,sell
2015-06-20,0,0,3.66,0,0,2.18,0,0,0,0,1.42,2.24,2.18,0,0,-0.0222616,-0.0050706,-0.0194293,-0.020401,-0.0195982,sell
2015-06-21,0,0,6.86,0,0,1.94,0,0,0,0,2.97,3.89,1.94,0,0,-0.0135044,-0.0129011,-0.0126008,-0.016560,-0.0126008,sell
2015-06-22,0,0,6.24,0,0,1.71,0,0,0,0,2.89,3.35,1.71,0,0,-0.0025194, 0.0040774,-0.0025194,-0.008140,-0.0025194,buy
2015-06-23,0,0,4.99,0,0,1.5,0,0,0,0,1.38,3.61,1.5,0,0,-0.0128604,-0.0157693,-0.0110885,-0.015105,-0.0135012,sell
2015-06-24,0,0,3.24,0,0,1.3,0,0,0,0,0.66,2.58,1.3,0,0,-0.0297618,-0.0297333,-0.0187017,-0.033745,-0.0298481,sell
2015-06-25,0,0,1.36,0,0,1.85,0,0.51,0.74,0,0,1.36,1.11,0,0.51, 0.0237250, 0.0271673,-0.0010207, 0.002763, 0.0271673,buy
2015-06-26,0.71,0,0.7,0,0,2.41,0,0.92,1.47,0,0,0.7,0.94,0.71,0.92, 0.0286409, 0.0315600, 0.0215822, 0.017642, 0.0315600,buy
2015-06-27,1.32,0,0,0,0,3.74,0,1.71,3.59,0,0,0,0.79,1.32,1.71, 0.0061598, 0.0036660, 0.0035876, 0.006165,-0.0100162,buy
2015-06-28,2.47,0.55,0,0,0,3.61,0,2.97,3.99,0,0,0,0.64,2.47,3.52, 0.0019734,-0.0019518, 0.0008876,-0.011932,-0.0068296,sell
2015-06-29,3.55,0.82,0,0,0,2.03,0,2.82,3.15,0.58,0,0,0.52,2.97,3.64, 0.0135931,-0.0325275,-0.0078329,-0.032906,-0.0083247,sell
2015-06-30,3.28,1.2,0,0,0,0.76,0,1.52,3.32,1.36,0,0,0,1.92,2.72, 0.0364567, 0.0168649, 0.0183257,-0.018465, 0.0252975,buy
2015-07-01,4.04,1.73,0,0,0,0.62,0,0.82,3.62,2.97,0,0,0,1.07,2.55, 0.0309727,-0.0070560,-0.0044758,-0.036471, 0.0080339,sell
2015-07-02,3.32,2.44,0,0,0,0.95,0,0,3.21,2.72,0,0,0,0.6,2.44, 0.0220011, 0.0049647, 0.0252313,-0.002741, 0.0236756,buy
2015-07-03,1.15,3,0,0,0,1.46,0,0.57,2.96,1.15,0,0,0,0,3.57,-0.0415292, 0.0090476, 0.0328362,-0.026214,-0.0014080,sell
2015-07-04,0,3.54,0,0.69,0,2.22,0,0.82,3.22,0,0.69,0.98,0,0,3.38, 0.0144203, 0.0339823, 0.0406433, 0.010721, 0.0310753,buy
2015-07-05,0,4.21,0,1.64,0,2.97,0,1.21,3.66,0,1.64,2.36,0,0,3.06, 0.0229701, 0.0268578, 0.0301575, 0.009713, 0.0170487,buy
2015-07-06,0.9,4.31,0,2.95,0,2.6,0,1.79,2.6,0.9,2.95,2.95,0,0,3.15, 0.0210558, 0.0139244, 0.0159960, 0.009457,-0.0102956,buy
2015-07-07,1.64,2.51,0,2.22,0,1.7,0,2.62,1.7,1.64,2.22,1.51,0,0,3.62,-0.0019478, 0.0092911, 0.0078630, 0.009291, 0.0052768,buy
2015-07-08,2.97,1.37,0,0.92,0,1.12,0,3,1.12,2.97,0.92,0.62,0,0,3.75, 0.0238136, 0.0112322, 0.0168892, 0.023411, 0.0086523,buy
2015-07-09,2.89,0.58,0,0,0,0.73,0,2.26,0.73,2.89,0,0,0,0,2.84, 0.0295945, 0.0212278, 0.0268848, 0.040824, 0.0208443,buy
2015-07-10,1.59,0.5,0,0,0,0,0,2.29,0,1.59,0.5,0.77,0,0,1.52,-0.0603171,-0.0532990, 0.0146103,-0.045307,-0.0542267,sell
2015-07-11,0.86,0.78,0,0,0,0,0,3.36,0,0.86,0.78,1.21,0,1.13,1.02,-0.1093340,-0.1063137,-0.0512939,-0.100758,-0.1018476,sell
2015-07-12,0,2.09,0,0.6,0,0,0,5.1,0,0,1.76,2.73,0,2.62,0.68, 0.0025407,-0.0157493, 0.0281080,-0.007200, 0.0025407,buy
2015-07-13,0,3.43,0,1.11,0,0,0,5.62,0,0,2.81,4.38,0,2.97,0,-0.0077432,-0.0160405, 0.0366295,-0.017703,-0.0067736,sell
2015-07-14,0,5.39,0,2.03,0,0,0,4.43,0,0,4.45,5.97,0,1.43,0,-0.0207782,-0.0132694,-0.0052073,-0.035232,-0.0207782,sell
2015-07-15,0,6.58,0,3,0.92,0,0,2.96,0.92,0.87,5.97,5.08,0,0.62,0,-0.0172935, 0.0060697,-0.0245584,-0.000482,-0.0260179,sell
2015-07-16,0,6.19,0,2.34,1.8,0,0,1.68,1.8,2.06,4.99,3.16,0,0,0,-0.0120148, 0.0203518,-0.0167260, 0.009885,-0.0097189,buy
2015-07-17,0,5.74,0,1.27,3,0,0,1.24,3,2.97,3.24,2.04,0,0,0, 0.0305807, 0.0511678,-0.0160652, 0.029299, 0.0287288,buy
2015-07-18,0,3.24,0,0.69,2.47,0,0,0.94,2.47,1.76,2.17,0.94,0,0,0, 0.0134503, 0.0121371, 0.0121371,-0.025322, 0.0116828,buy
2015-07-19,0.82,1.92,0,0,1.26,0,0,0.74,1.26,0.74,1.18,1.56,0,0,0, 0.0114975, 0.0133854, 0.0145693, 0.012058, 0.0133854,buy
2015-07-20,1.94,0.94,0,0,0.65,0,0,0.6,0.65,0,0.94,2.54,0,0,0,-0.0160339,-0.0160339,-0.0160339,-0.025849,-0.0258487,sell
2015-07-21,3,0.79,0,0,0.67,0,0,0,0,0,0.79,3,0.67,0,0,-0.0030001,-0.0054874,-0.0040673,-0.008056,-0.0077184,sell
2015-07-22,1.87,0.68,0,0,1.42,0,0,0.72,0,0,0.68,1.87,1.42,0.72,0, 0.0295811, 0.0213831, 0.0134864, 0.015917, 0.0046698,buy
2015-07-23,0.79,0.6,0,0,2.97,0,0,1.29,0,0,0.6,0.79,2.97,1.29,0, 0.0281040, 0.0056582, 0.0227318,-0.016491, 0.0062332,buy
2015-07-24,0,0.55,0,0,2.79,0,0,2.32,0,0,0.55,0,2.79,2.32,0, 0.0384043, 0.0182408, 0.0168725,-0.022678, 0.0035018,buy
2015-07-25,0,0.52,0,0,1.23,0,0,2.97,0,0,0.52,0,1.23,2.97,0, 0.0115420, 0.0025110,-0.0142618,-0.010571, 0.0021358,sell
2015-07-26,0,0.52,0,0,0.52,0,0,2.12,0,0,0.52,0,0.52,2.12,0, 0.0052992, 0.0132273,-0.0087227, 0.021783, 0.0224108,buy
2015-07-27,0,0.56,0,0,0,0,0,1.18,0,0,0.56,0,0,1.18,0,-0.0448495,-0.0377365,-0.0459068,-0.006041,-0.0604018,sell
2015-07-28,0,1.42,0,0,0,0,0,0.66,0,0.82,0.6,0,0,0.66,0,-0.0149975,-0.0442147,-0.0022868, 0.013434,-0.0365698,sell
2015-07-29,0,2.19,0,0,0,0,0,0,0,1.51,0.68,0,0,0,0,-0.0230046,-0.0501072,-0.0097039,-0.012779,-0.0323969,sell
2015-07-30,0,3.54,0.62,0,0,0,0,0.57,0,3.36,0.8,0.57,0,0,0, 0.0154690, 0.0070799, 0.0128994, 0.012668, 0.0121410,buy
2015-07-31,0,4.46,1.48,0,0,0,0,0.7,0,4.45,0.98,0.7,0,0,0.51, 0.0119423, 0.0111511, 0.0186559, 0.011862, 0.0111511,buy
2015-08-01,0,3.68,2.97,0,0,0,0,0.89,0.68,4.73,1.22,0.89,0,0,0.7,-0.0168946,-0.0168946, 0.0005551,-0.016895,-0.0168946,sell
2015-08-02,0,3.55,2.47,0,0,0,0,1.19,1.09,3.43,1.59,1.19,0,0,1,-0.0143507,-0.0139474,-0.0013905,-0.013947,-0.0139474,sell
2015-08-03,1.33,4.1,1.02,0,0.69,0,0,1.62,2.48,1.54,2.14,2.38,0,0,2.01,-0.0332104,-0.0226039,-0.0336400,-0.022215,-0.0203751,sell
2015-08-04,2.61,5.18,0.92,0,1.01,0,0,2.34,3.98,0,3.92,3.68,0,0,3.45, 0.0140335, 0.0005867, 0.0050743, 0.000503, 0.0051408,buy
2015-08-05,5.24,5.94,2.2,0,1.5,0,0,3,4.37,0,5.17,5.4,0,0,5.81,-0.0119665,-0.0130871,-0.0153113,-0.013986,-0.0179364,sell
2015-08-06,5.92,4.73,2.95,0,2.22,0,0,2.6,3.83,0,5.01,5.57,0,0,5.62,-0.0096885,-0.0242037,-0.0228198,-0.011560,-0.0246403,sell
2015-08-07,3.42,3.09,1.65,0,3,0,0,1.71,3.88,0,3.04,3.77,0,0,3.06,-0.0113922,-0.0432403,-0.0364159,-0.033498,-0.0424269,sell
2015-08-08,1.77,1.99,0.69,0,2.74,0,0,1.1,2.74,0,1.61,2.28,0,0,1.66, 0.0023221,-0.0260759,-0.0029950,-0.026884,-0.0043974,sell
2015-08-09,0.66,1.24,0,0,1.85,0,0,0.68,1.85,0,0.59,1.34,0,0,0.65, 0.0219725, 0.0405263, 0.0393377, 0.021973, 0.0503878,buy
2015-08-10,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,-0.0197442,-0.0197442,-0.0720477,-0.004893, 0.0296108,sell
2015-08-11,0.84,0,0,0,0.85,0,0,0,0.85,0,0,0,0,0.84,0, 0.0105903, 0.0133334,-0.0023127, 0.006331, 0.0542929,buy
2015-08-12,1.99,0,0,0,0.58,0,0,0,0.58,0,0,0,0,1.99,0,-0.0305448,-0.0098578,-0.0644814,-0.030545, 0.0195574,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0195863,-0.0030129,-0.0338031,-0.021204,-0.0030129,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0,-0.0131116,-0.0083560,-0.0414023,-0.013112, 0.0035384,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0,-0.0394093,-0.0265890,-0.0240738,-0.032479,-0.0433347,sell
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0,-0.0114231,-0.0069484, 0.0045523,-0.013754,-0.0083997,sell
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0, 0.0259427, 0.0226080, 0.0364700, 0.031443, 0.0320454,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0289955, 0.0040698,-0.0539038,-0.032407, 0.0175443,sell
2015-08-19,2.97,1.45,0.68,0,0,0,0,0.55,0,0.68,0.69,0.55,0,2.97,0.76, 0.0248907,-0.0202140, 0.0135262,-0.001053,-0.0094253,sell
2015-08-20,2.58,3.57,1.25,0,0,0,0,1.27,0,1.25,1.67,1.27,0,2.58,1.9, 0.0287093, 0.0154568, 0.0290261, 0.028365, 0.0152568,buy
2015-08-21,1.56,5.94,2.28,0,0,0,0,2.92,0,2.28,2.97,2.92,0,1.56,2.97,-0.0044762,-0.0175319, 0.0019669,-0.022191,-0.0062715,sell
2015-08-22,0.97,4,2.97,0,0,0,0,2.97,0,2.97,2.2,2.97,0,0.97,1.8,-0.0116778,-0.0293543,-0.0248351,-0.024623,-0.0293543,sell
2015-08-23,0.61,1.63,2.16,0,0,0,0,1.3,0,2.16,0.92,1.3,0,0.61,0.71,-0.0153506, 0.0020405,-0.0164473,-0.023480,-0.0276315,sell
2015-08-24,0,0,1.18,0,0,0,0,0.56,0.82,1.18,0,0.56,0,0,0,-0.0519712,-0.0564409,-0.0394079,-0.054129,-0.0754643,sell
2015-08-25,0.63,0,0.65,0,0,0,0,0,1.59,0.65,0,0,0,0,0.63, 0.0179652, 0.0230242, 0.0107129, 0.028276,-0.0612102,buy
2015-08-26,1.23,0.65,0.71,0,0,0,0,0,3,0,0.71,0,0,0.65,1.23, 0.0108888, 0.0349656, 0.0034900, 0.018526, 0.0274848,buy
2015-08-27,2.4,1.55,1.27,0,0,0,0,0,2.84,0,1.27,0,0,1.55,2.4,-0.0162478, 0.0016333,-0.0024668, 0.002259, 0.0097825,buy
2015-08-28,3,2.97,2.28,0,0,0,0,0,1.46,0,2.28,0,0,2.97,3, 0.0113331, 0.0095321, 0.0161103, 0.023525, 0.0095321,buy
2015-08-29,1.85,2.3,2.97,0,0,0,0,0,0.75,0,2.97,0,0,2.3,1.85, 0.0163966, 0.0018798,-0.0008292, 0.023697, 0.0006630,buy
2015-08-30,0.93,0.95,2.16,1.04,0,0,0,0,0,1.04,2.16,0,0,0.95,0.93, 0.0028041, 0.0210208,-0.0035300, 0.030105, 0.0088853,buy
2015-08-31,0,0,1.79,2.53,0,0,0,0,0,2.53,1.79,0,0,0,0,-0.0007438, 0.0001852,-0.0097672,-0.013596, 0.0126255,sell
2015-09-01,0,0,1.36,2.95,0,0,0,0,0,2.95,1.36,0,0,0,0,-0.0105856, 0.0012927,-0.0170136,-0.017716, 0.0137625,sell
2015-09-02,0,0,1.59,1.41,0,0,0,0,0,1.41,0.77,0,0,0,0.82, 0.0214111,-0.0049509, 0.0212626, 0.011726, 0.0393355,buy
2015-09-03,0.52,0,3.11,0.58,0,0,0,0,0,0.58,1.37,0,0,0,2.26,-0.0196121,-0.0115574,-0.0331104,-0.011149,-0.0006183,sell
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,0,2.97,-0.0215866,-0.0148140,-0.0319167,-0.014597,-0.0122950,sell
2015-09-05,3.52,0,2.3,0,0.92,0,0,0,0,0,3.89,0,0.92,0.55,1.38,-0.0259155, 0.0194851, 0.0194851, 0.027194, 0.0140121,buy
2015-09-06,3.91,0,0.92,0,2.16,0,0,0,0,0,3.84,0,2.16,0.99,0,-0.0538144,-0.0163904,-0.0378265, 0.005871,-0.0356905,sell
2015-09-07,3.01,0,0.91,0,2.95,0,0,0,0,0,2.13,0,2.95,1.79,0,-0.0466875,-0.0340537,-0.0490925,-0.020696,-0.0377385,sell
2015-09-08,3.51,0,0.87,0,1.76,0,0,0,0,0,1.38,0,1.76,3,0,-0.0282477,-0.0282477,-0.0311276,-0.005216, 0.0076719,sell
2015-09-09,2.72,0,0.8,0,0.79,0,0,0,0,0,0.8,0,0.79,2.72,0, 0.0112505, 0.0291058,-0.0288806, 0.040906, 0.0320587,buy
2015-09-10,1.5,0,1.32,0,0,0,0,0,0,0,0.71,0,0,2.11,0,-0.0100429, 0.0158736,-0.0066987,-0.015069, 0.0077360,sell
2015-09-11,0.83,0,2.14,0,0,0,0,0,0,0,0.62,0,0,2.35,0,-0.0385021,-0.0346858,-0.0326760,-0.036760,-0.0319884,sell
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,0,0,2.97,0,-0.0551720,-0.0078923, 0.0074860,-0.007892,-0.0450692,buy
2015-09-13,0,0.83,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0.83,-0.0713587,-0.0698392,-0.0691297,-0.069839,-0.0789854,sell
2015-09-14,0,1.79,0.96,0,0,0,0,0,0,0,0,0,0,0.96,1.79, 0.0128810, 0.0219074, 0.0444549,-0.004522, 0.0319434,buy
2015-09-15,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0608245, 0.0630416, 0.0612414, 0.058078, 0.0192488,buy
2015-09-16,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,2.26, 0.0459448, 0.0482786, 0.0464784, 0.045945, 0.0219878,buy
2015-09-17,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.0148139,-0.0042980,-0.0144868,-0.005437, 0.0005066,sell
2015-09-18,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.0001281,-0.0361871,-0.0006528,-0.018670,-0.0186698,sell
2015-09-19,0.65,1.03,0,0,0,0,0,0,0,0,1.03,0,0,0.65,0, 0.0100924, 0.0101364,-0.0067158, 0.010092, 0.0072128,buy
2015-09-20,1.03,1.8,0,0,0,0,0,0,0,0,1.8,0,0,1.03,0, 0.0462867, 0.0437045,-0.0024350, 0.039263, 0.0355575,buy
2015-09-21,1.65,3,0,0,0,0,0.7,0,0,0,3,0.7,0,1.65,0, 0.0386775, 0.0760002,-0.0138951,-0.006100,-0.0071110,sell
2015-09-22,2.72,2.79,0,0,0,0,1.55,0.66,0,0,2.79,2.21,0,2.72,0, 0.0239349, 0.0103099, 0.0098722, 0.013886, 0.0107425,buy
2015-09-23,3,1.59,0,0,0,0,2.97,1.09,0,0,1.59,4.06,0,3,0, 0.0294182,-0.0011912, 0.0382620, 0.037545, 0.0375453,buy
2015-09-24,1.96,1.7,0,0,0,0,2.51,1.76,0,0,0.92,4.27,0,1.96,0.78, 0.0380208, 0.0161132, 0.0365136, 0.038763, 0.0365570,buy
2015-09-25,1.14,2.19,0,0,0,0,1.12,2.87,0,0,0.52,3.99,0,1.14,1.67, 0.0131078, 0.0197657, 0.0197657, 0.019766, 0.0197657,buy
2015-09-26,0.65,2.95,0,0,0,0,0,2.97,0,0,0,2.97,0,0.65,2.95,-0.0038722, 0.0081919, 0.0103535, 0.010675, 0.0103535,buy
2015-09-27,0,2.42,0,0.82,0,0,0,1.89,0,0,0,1.89,0,0,3.24, 0.0156130, 0.0334024, 0.0276114, 0.026028, 0.0276323,buy
2015-09-28,0,1.81,0,2.44,0,0,0,1.17,0,0,0,1.17,0,0.71,3.54,-0.0068682,-0.0091033,-0.0052016, 0.008507,-0.0135230,sell
2015-09-29,0,1.27,1.06,2.95,0,0.54,0,0.72,0,1.06,0,0.72,0.54,1.27,2.95,-0.0274972,-0.0295237,-0.0263698,-0.002468,-0.0203192,sell
2015-09-30,0,2.3,3.33,1.17,0,0.71,0,0,0,2.58,0,0,0.71,2.3,1.92,-0.0074834,-0.0119151,-0.0096069,-0.010117,-0.0246954,sell
2015-10-01,0,2.97,4.62,0,0,0.9,0,0,0,2.97,0,0,0.9,2.97,1.65,-0.0161239,-0.0173754,-0.0230682,-0.017375,-0.0343429,sell
2015-10-02,0,2.1,4.33,0,0.6,1.15,0,0,0.6,1.38,0,0,1.15,2.1,2.95,-0.0397389,-0.0415110,-0.0415110,-0.041511,-0.0517409,sell
