Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,a150,none,none,a135,none,a60,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,-0.01581598,-0.015496,-0.0151976,-0.01889037,-0.0146217,sell
2016-07-30,none,none,none,a135,none,a60,a90,a90,a60,none,a150,none,a0,a150,a30,none,none,none,none,-0.02101231,-0.025306,-0.0282733,-0.02703916,-0.0072396,sell
2016-07-31,none,none,none,a135,none,a60,none,none,a60,a60,a180,a150,a0,a150,a30,none,none,none,none,-0.03745199,-0.027225,-0.0272251,-0.02782870,-0.0372585,sell
2016-08-01,none,none,none,a135,none,a60,a120,a60,none,a60,a180,none,none,a150,a30,none,none,none,none, 0.00515036, 0.005920, 0.0093797, 0.00780009, 0.0101582,buy
2016-08-02,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.02088885, 0.019852, 0.0190238, 0.01258057, 0.0199494,buy
2016-08-03,none,none,none,none,none,a60,a150,none,none,none,a150,a120,none,a150,none,none,a135,none,none, 0.04836136, 0.025040,-0.0068095, 0.02007223, 0.0293179,buy
2016-08-04,none,none,none,none,a90,a60,a150,none,a0,none,none,a90,a60,none,none,none,a135,none,none, 0.02661124, 0.015059, 0.0089008, 0.02676251, 0.0255304,buy
2016-08-05,none,none,none,none,a90,none,a180,a0,a0,a0,a120,a90,none,none,none,none,a135,none,none, 0.00183060, 0.024293, 0.0092555, 0.02345904, 0.0328782,buy
2016-08-06,none,none,a0,none,a90,none,a180,a0,none,none,none,none,a90,none,none,none,a135,none,none,-0.03119942,-0.026737,-0.0257722,-0.02564624, 0.0044371,sell
2016-08-07,none,none,a0,none,a90,none,none,none,none,none,a90,a60,a90,none,none,none,a135,none,a60,-0.02806126,-0.012780,-0.0145274,-0.01086552, 0.0031024,sell
2016-08-08,none,none,a0,a120,a90,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,a60, 0.03729312, 0.037668, 0.0330653, 0.00707573, 0.0368865,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.01836674, 0.018650, 0.0153820, 0.01234615, 0.0083528,buy
2016-08-10,none,none,a0,a120,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a60, 0.05453002, 0.057621, 0.0502389, 0.04664996, 0.0509233,buy
2016-08-11,none,none,a0,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a60, 0.06487542, 0.037052, 0.0404691, 0.05354403, 0.0235531,buy
2016-08-12,none,none,a0,a120,none,none,none,none,a90,a90,none,a0,a150,none,none,none,none,a90,a60, 0.07423524, 0.058263, 0.0555872, 0.07140039, 0.0427764,buy
2016-08-13,none,none,none,a120,none,none,a90,a90,a90,a90,none,none,none,none,none,a0,none,a90,a60, 0.06411647, 0.045972, 0.0548909, 0.06122203, 0.0432019,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,a60, 0.00560420,-0.002464, 0.0102344, 0.02471302, 0.0142201,buy
2016-08-15,a180,none,none,none,none,none,a60,a120,a120,a120,a0,none,a180,none,none,a0,a120,a90,none, 0.01065954,-0.002736,-0.0003371,-0.00163953, 0.0107231,buy
2016-08-16,a180,a0,none,none,none,none,a60,a120,a120,none,none,none,a150,none,none,a0,a120,a90,none, 0.01759388, 0.002089, 0.0062508, 0.01045508, 0.0175939,buy
2016-08-17,a180,a0,none,none,none,none,none,none,a150,a150,none,a60,a150,none,none,a0,a120,none,none, 0.02120038, 0.041592, 0.0378644, 0.03531427, 0.0309097,buy
2016-08-18,a180,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,a120,none,none, 0.03809380, 0.041873, 0.0372978, 0.03226370, 0.0407499,buy
2016-08-19,a180,a0,none,none,none,none,none,none,none,a180,a60,a90,a120,none,none,a0,a120,none,none, 0.01866059, 0.024931, 0.0360695, 0.02311344, 0.0301147,buy
2016-08-20,a180,a0,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,none,a120,none,none, 0.02808214, 0.030504, 0.0334945, 0.02669731, 0.0335727,buy
2016-08-21,a180,a0,none,none,none,none,none,none,none,a150,a90,a120,a90,a180,none,none,none,none,none, 0.02730943, 0.029617, 0.0296175, 0.02931046, 0.0293105,buy
2016-08-22,a180,a0,none,none,none,none,none,a150,a150,none,a90,none,none,a180,none,none,none,none,none, 0.02799269, 0.029906, 0.0299057, 0.02959871, 0.0299057,buy
2016-08-23,a180,a0,none,none,none,none,none,none,none,a120,a120,a150,a60,a180,none,none,none,none,none, 0.01481013, 0.015375, 0.0149331, 0.01506757, 0.0150676,buy
2016-08-24,a180,a0,none,none,none,none,a60,a120,a120,a120,a120,none,none,a180,a0,none,none,none,none, 0.01196603, 0.012532, 0.0125322, 0.01423246, 0.0142325,buy
2016-08-25,a180,a0,none,none,none,none,none,none,a120,a90,a150,a180,none,a180,a0,none,none,none,none, 0.02277595, 0.028137, 0.0281371, 0.02783008, 0.0278301,buy
2016-08-26,none,a0,none,none,none,none,a90,a90,a90,a90,a150,none,none,a180,a0,none,none,none,none,-0.01075345,-0.022702,-0.0029853,-0.00934977,-0.0155115,sell
2016-08-27,none,a0,none,none,none,none,none,a90,a90,a60,a180,a150,a0,a180,a0,none,none,none,none, 0.01949065, 0.023159, 0.0303633, 0.02243767, 0.0164255,buy
2016-08-28,none,a0,none,none,none,none,a120,a60,none,a60,a180,a150,a0,a180,a0,none,none,none,none,-0.02117140,-0.008104,-0.0027498,-0.00913130,-0.0077782,sell
2016-08-29,none,a0,none,none,none,none,a120,a60,a60,none,none,a120,none,none,a0,none,none,none,none, 0.01018496,-0.007408, 0.0001516,-0.00635880, 0.0018579,buy
2016-08-30,none,a0,none,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,none,none,-0.00605241,-0.020966,-0.0209658,-0.02713052,-0.0221919,sell
2016-08-31,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01792128,-0.002596,-0.0015572,-0.00497283,-0.0016795,sell
2016-09-01,none,a0,none,none,none,none,none,none,none,a0,a120,a90,a60,none,none,none,none,none,none, 0.02084127, 0.007452, 0.0074718, 0.00006573, 0.0238510,buy
2016-09-02,none,a0,none,none,none,none,a180,a0,a0,none,a120,none,a60,none,none,none,none,none,none, 0.03778430, 0.033795, 0.0238940, 0.04009523, 0.0399269,buy
2016-09-03,none,a0,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none, 0.05334318, 0.021490, 0.0433303,-0.02397900, 0.0117271,buy
2016-09-04,none,a0,none,none,none,none,a150,none,none,none,a90,a60,a90,none,none,none,none,a60,none,-0.00127143, 0.017442,-0.0053010, 0.01303081, 0.0134329,buy
2016-09-05,a180,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01773133, 0.031631, 0.0271495, 0.01820457, 0.0300398,buy
2016-09-06,a180,a0,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a30,none,a60,none, 0.02597677, 0.040706, 0.0290439, 0.03160807, 0.0342284,buy
2016-09-07,a180,a0,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,none,a30,none,a60,none, 0.02339017, 0.029162, 0.0192500, 0.02857485, 0.0287171,buy
2016-09-08,a180,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a30,a90,a60,none, 0.03501964, 0.041835, 0.0387574, 0.01612484, 0.0373857,buy
2016-09-09,a180,none,none,none,none,none,a90,none,a90,a90,none,a0,a150,none,none,a30,a90,a60,none, 0.02980417, 0.024619, 0.0418584, 0.02888421, 0.0355332,buy
2016-09-10,a180,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,a90,a60,none, 0.04024812, 0.040491, 0.0207641, 0.02904240, 0.0408606,buy
2016-09-11,a180,none,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,a30,a90,none,a90, 0.01938109, 0.022132, 0.0307831, 0.01417468, 0.0272728,buy
2016-09-12,a180,none,none,none,none,a60,a60,a120,a120,none,a0,none,a180,none,none,none,a90,none,a90, 0.01643356, 0.003387, 0.0030601, 0.02210888, 0.0139768,buy
2016-09-13,a180,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,none,a90,none,a90, 0.03220043, 0.027682, 0.0291963, 0.01759305, 0.0324132,buy
2016-09-14,a180,none,none,none,none,a60,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90, 0.02683443, 0.035950, 0.0378506, 0.02834697, 0.0334595,buy
2016-09-15,none,none,none,a120,none,a60,none,a150,none,a180,a60,a90,none,a150,none,none,none,none,a90,-0.01284345,-0.015702,-0.0118656, 0.00104744,-0.0190766,sell
2016-09-16,none,none,none,a120,none,a60,a0,none,a180,a180,a60,a90,a120,a150,none,none,none,none,a90, 0.00251208,-0.016151,-0.0053243,-0.00266649,-0.0153235,sell
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a45,a90,-0.01405688,-0.007111,-0.0193934,-0.01668400,-0.0078428,sell
2016-09-18,none,none,a0,a120,none,none,none,none,a150,a150,a90,a120,a90,a150,none,a45,none,a45,a90,-0.04374067,-0.063608,-0.0510561,-0.05355194,-0.0644725,sell
2016-09-19,none,none,a0,a120,none,none,none,a150,none,a120,none,a150,none,a150,none,a45,none,a45,none, 0.00565369, 0.005798, 0.0109498, 0.00525154, 0.0123338,buy
2016-09-20,none,none,a0,a120,none,none,a60,none,a120,a120,a120,a150,a60,a150,none,a45,none,a45,none, 0.01170725, 0.013633, 0.0160103,-0.00184778, 0.0098202,buy
2016-09-21,none,none,a0,a120,none,none,none,a120,none,a90,none,a180,none,none,none,a45,none,a45,none, 0.04160097, 0.024890, 0.0084957, 0.01239654, 0.0207775,buy
2016-09-22,none,none,a0,a120,none,none,a90,none,a90,a90,a150,a180,none,none,none,a45,none,a45,none, 0.05838709, 0.048678, 0.0527177, 0.05816969, 0.0315753,buy
2016-09-23,none,none,a0,a120,none,none,a90,a90,none,none,none,a150,none,none,a30,a45,none,none,none,-0.00868385,-0.019898,-0.0206487,-0.02064867,-0.0198050,sell
2016-09-24,none,none,a0,a120,none,none,a120,none,a60,a60,a180,a150,a0,none,a30,none,none,none,none,-0.02588102,-0.030156,-0.0263906,-0.02719404,-0.0194356,sell
2016-09-25,none,none,none,a120,none,none,a120,a60,none,none,none,none,a0,none,a30,none,none,none,none,-0.00891275,-0.015796, 0.0020180,-0.01561768,-0.0144417,sell
2016-09-26,none,none,none,a120,none,none,none,a60,none,none,a150,a120,none,none,a30,none,none,none,none, 0.04599077,-0.001300, 0.0333654, 0.01991814,-0.0111890,buy
2016-09-27,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,-0.02217105,-0.031340,-0.0224153,-0.02092986,-0.0219998,sell
2016-09-28,a180,none,none,a120,none,none,none,none,none,a0,a120,a90,none,a135,a30,none,none,none,none, 0.02674231, 0.021983, 0.0325651, 0.01247947, 0.0252718,buy
2016-09-29,a180,none,none,none,none,none,a180,none,a0,a0,a120,a90,a60,a135,a30,none,none,none,none, 0.03481198, 0.026904, 0.0313867, 0.02443754, 0.0348120,buy
2016-09-30,a180,none,none,none,none,none,a180,a0,none,none,none,none,a60,a135,none,a60,none,a30,none, 0.03728302, 0.044679, 0.0352367, 0.03517567, 0.0377976,buy
2016-10-01,a180,none,none,none,none,none,a150,a0,none,none,a90,a60,none,a135,none,a60,none,a30,none, 0.03241913, 0.037308, 0.0369017, 0.02665512, 0.0346089,buy
2016-10-02,a180,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.02569764, 0.034733, 0.0339000, 0.03260500, 0.0282395,buy
2016-10-03,a180,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a60,a60,a30,none, 0.03337072, 0.028368, 0.0310849, 0.02604330, 0.0303612,buy
2016-10-04,a180,none,none,none,none,a60,a120,none,a60,none,a60,none,a120,none,none,a60,a60,a30,none, 0.03057474, 0.020489, 0.0289554, 0.02646020, 0.0174638,buy
2016-10-05,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,none,a60,a60,a30,none, 0.01665361, 0.015286, 0.0152857, 0.01412094, 0.0073903,buy
2016-10-06,none,none,none,none,none,a60,a90,a60,none,a90,none,a0,none,none,none,none,a60,none,none, 0.02730327,-0.000708, 0.0044175, 0.00867130, 0.0133234,buy
2016-10-07,none,none,none,none,none,a60,a90,none,a90,none,none,none,a150,none,none,none,a60,none,none, 0.00489689,-0.021963,-0.0035723,-0.00068984,-0.0211328,sell
2016-10-08,none,a0,none,none,none,none,none,a90,a90,a120,a0,none,none,none,a45,none,a60,none,none, 0.00088032,-0.001957, 0.0001334, 0.00147378,-0.0019568,sell
2016-10-09,none,a0,none,none,none,none,a60,none,none,none,a0,none,a180,a120,a45,none,none,none,none,-0.00174449,-0.002026,-0.0028658,-0.00104297,-0.0019134,sell
2016-10-10,none,a0,none,none,none,none,none,a120,a120,a150,none,none,a180,a120,a45,none,none,none,none,-0.00225342,-0.000442, 0.0006986,-0.00072797,-0.0004424,sell
2016-10-11,none,a0,a30,none,none,none,none,a120,none,a150,none,a60,none,a120,a45,none,none,none,none, 0.00868459, 0.004684, 0.0037656, 0.00923736, 0.0046841,buy
2016-10-12,none,a0,a30,none,none,none,none,a150,none,none,none,none,a150,a120,a45,none,none,none,none,-0.00130839,-0.001684,-0.0023945,-0.00145590,-0.0021317,sell
2016-10-13,none,a0,a30,none,a60,none,a0,a150,a150,a180,a60,a90,none,a120,a45,none,none,none,none,-0.00874973,-0.001314,-0.0121840,-0.00200863,-0.0013135,sell
2016-10-14,none,a0,a30,a90,a60,none,a0,a180,none,none,none,none,a120,none,a45,none,none,none,a120,-0.00731398,-0.007098,-0.0050524,-0.00731398,-0.0070978,sell
2016-10-15,none,none,a30,a90,a60,none,none,a180,a180,a150,a90,a120,none,none,none,none,a45,none,a120, 0.01605427, 0.017081, 0.0178209, 0.02255157, 0.0173271,buy
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,-0.00612156,-0.003888,-0.0040893,-0.00291280, 0.0235162,sell
2016-10-17,none,none,none,a90,none,none,a60,a150,a150,a120,a120,a150,none,none,none,none,a45,none,a120, 0.01660691, 0.016473, 0.0170100, 0.00976443, 0.0232276,buy
2016-10-18,a150,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a45,none,a120,-0.01286117,-0.012381,-0.0119605,-0.00485363,-0.0153439,sell
2016-10-19,a150,none,none,none,none,none,a90,a120,a120,a90,a150,a180,none,none,none,none,a45,none,a120,-0.02887736,-0.008164,-0.0149004,-0.01482787,-0.0082728,sell
2016-10-20,a150,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a120,-0.01356071,-0.015991,-0.0280977,-0.01571042,-0.0135412,sell
2016-10-21,a150,none,a45,none,none,none,a120,a90,none,a60,a180,a150,none,none,none,none,none,none,none,-0.05363928,-0.048877,-0.0191619,-0.03825966,-0.0278319,sell
2016-10-22,none,none,a45,none,a45,none,a120,none,a90,none,a180,none,a0,none,none,none,none,none,none,-0.01442390,-0.011190,-0.0264717,-0.05972293,-0.0260525,sell
2016-10-23,none,none,a45,none,a45,a90,none,a60,none,none,a150,a120,a0,none,a60,none,none,none,none,-0.02303256,-0.044817,-0.0356417,-0.04477131,-0.0397522,sell
2016-10-24,none,none,none,none,a45,a90,a150,none,a60,none,a150,a120,none,none,a60,a90,none,none,none,-0.00191597,-0.020289,-0.0090118,-0.00850515,-0.0081272,sell
2016-10-25,none,none,none,none,a45,a90,none,none,a60,a0,none,none,none,none,a60,a90,none,none,none, 0.00300379, 0.000043,-0.0000148, 0.00111622, 0.0038483,sell
2016-10-26,a135,none,none,none,none,a90,a180,none,none,a0,a120,a90,none,none,a60,a90,none,a0,none, 0.00215357, 0.036390, 0.0059714, 0.02334802, 0.0078117,buy
2016-10-27,a135,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,a60,a90,none,a0,none, 0.01363459, 0.036422, 0.0483874, 0.01281084, 0.0356822,buy
2016-10-28,a135,none,a60,none,none,none,none,a0,none,none,a90,a60,none,none,a60,a90,a30,a0,none,-0.00512611, 0.000106,-0.0061124,-0.00231400,-0.0275486,sell
2016-10-29,a135,a30,a60,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,a30,a0,none, 0.00147539,-0.015218, 0.0035634, 0.00048244,-0.0082883,sell
2016-10-30,a135,a30,a60,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a30,a0,a135,-0.02181923,-0.016659,-0.0178936,-0.01826069,-0.0297327,sell
2016-10-31,none,a30,a60,none,a30,none,a120,none,a0,a60,a60,none,none,none,none,none,a30,a0,a135,-0.03328948,-0.012096,-0.0240332,-0.02437986,-0.0235766,sell
2016-11-01,none,a30,a60,a60,a30,none,a120,none,none,none,none,none,a120,none,none,none,a30,a0,a135,-0.02081613,-0.013156,-0.0186808,-0.01564602,-0.0188729,sell
2016-11-02,none,a30,none,a60,a30,none,none,a60,none,a90,none,a0,a120,a90,none,none,a30,a0,a135,-0.00064778, 0.026067, 0.0035066, 0.00299883, 0.0035376,buy
2016-11-03,none,none,none,a60,a30,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,a135, 0.01247112,-0.005959, 0.0111061, 0.00942889, 0.0216901,buy
2016-11-04,a120,none,none,a60,a30,none,none,a90,none,a120,none,none,a150,a90,none,none,none,none,a135, 0.00201784, 0.002258, 0.0110757, 0.00039313,-0.0034140,buy
2016-11-05,a120,none,none,a60,none,none,a60,a90,a60,a120,a0,none,none,a90,none,none,none,none,none, 0.00489087, 0.004891, 0.0173919, 0.00595457, 0.0029389,buy
2016-11-06,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.00422214,-0.008179, 0.0119661,-0.00957342, 0.0007220,sell
2016-11-07,a120,none,none,none,none,none,none,a120,none,a150,none,a60,a180,a90,none,none,none,none,none, 0.00866403,-0.042039, 0.0070404,-0.04169397,-0.0506670,sell
2016-11-08,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00547042,-0.045519, 0.0283986,-0.04600113,-0.0448664,sell
2016-11-09,none,a45,none,none,none,none,none,a150,none,a180,a60,a90,a150,none,none,none,none,none,none, 0.00680360, 0.012137, 0.0072427, 0.02780749, 0.0143196,buy
2016-11-10,none,a45,none,a45,none,none,a0,a150,a120,none,a60,a90,none,none,none,none,none,none,none, 0.03746207, 0.029053, 0.0340883, 0.05514777, 0.0307064,buy
2016-11-11,none,a45,none,a45,none,none,none,a180,a120,a150,a90,a120,a120,none,none,none,none,none,none,-0.00614078, 0.008211, 0.0006006, 0.00239907,-0.0010613,buy
2016-11-12,none,a45,none,a45,none,none,none,a180,a150,none,a90,a120,none,none,none,none,none,none,none, 0.00859167, 0.002439, 0.0042668,-0.00045574, 0.0042668,buy
2016-11-13,none,a45,none,a45,none,a120,none,a150,a150,a120,a120,a150,a90,none,none,none,none,none,a150,-0.00414910,-0.013069,-0.0069742,-0.00421162,-0.0040917,sell
2016-11-14,none,none,none,a45,none,a120,a60,a150,none,none,a120,a150,none,none,none,none,none,none,a150, 0.02448817, 0.015499, 0.0219923, 0.02098074, 0.0196231,buy
2016-11-15,none,none,none,none,none,a120,none,a120,a180,a90,a150,a180,a60,none,none,none,none,none,a150, 0.01065811,-0.009117,-0.0046258,-0.02687102,-0.0004865,sell
2016-11-16,none,none,a90,none,none,a120,a90,a120,none,none,a150,a180,none,none,none,a120,none,none,a150,-0.05925287,-0.076217,-0.0762169,-0.06517611,-0.0762169,sell
2016-11-17,none,none,a90,none,none,a120,none,a90,a150,a60,a180,a150,none,none,none,a120,none,none,a150,-0.05439239,-0.087212,-0.0863068,-0.06683093,-0.0880116,sell
2016-11-18,none,none,a90,none,none,none,a120,a90,none,none,a180,a150,none,none,none,a120,none,none,a150,-0.06874017,-0.097060,-0.0981644,-0.07545589,-0.0970596,sell
2016-11-19,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a150,-0.03967907,-0.090716,-0.0886721,-0.04652830,-0.0937552,sell
2016-11-20,none,a60,a90,a30,a0,none,a150,a60,a120,none,a150,a120,none,none,none,a120,none,none,none,-0.06335233,-0.078865,-0.0676250,-0.06808250,-0.0767919,sell
2016-11-21,none,a60,none,a30,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.05866245,-0.049892,-0.0384012,-0.05151045,-0.0693676,sell
2016-11-22,none,a60,none,a30,a0,none,a180,none,a90,a0,a120,a90,none,none,a90,none,a0,none,none, 0.01121094,-0.003652, 0.0189123, 0.00629649,-0.0051846,buy
2016-11-23,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,none,a90,none,a0,a30,none, 0.01016775, 0.008328, 0.0117042,-0.00630827, 0.0082961,buy
2016-11-24,a90,a60,none,a30,a0,a135,none,a0,none,none,a90,none,a60,none,a90,none,a0,a30,none, 0.00214874, 0.018132,-0.0814933,-0.05306000, 0.0021487,sell
2016-11-25,a90,a60,none,a30,a0,a135,a150,a0,a60,none,a90,a60,none,none,a90,none,a0,a30,none, 0.00374745, 0.021767,-0.0804763,-0.04749505, 0.0037474,sell
2016-11-26,a90,none,none,none,a0,a135,none,none,none,a60,none,none,a90,none,a90,none,a0,a30,none,-0.08711178,-0.054294,-0.0928270,-0.06656517,-0.0871118,sell
2016-11-27,a90,none,none,none,none,a135,a120,none,none,a60,a60,none,a90,a60,a90,none,a0,a30,none,-0.08154253,-0.053790,-0.0856353,-0.06240242,-0.0825784,sell
2016-11-28,a90,none,none,none,none,a135,a120,none,none,none,none,none,none,a60,a90,none,a0,a30,none,-0.05854561,-0.038692,-0.0666593,-0.04875561,-0.0610598,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a135,none,a30,none,-0.01052660,-0.048084,-0.0480838,-0.01839667,-0.0209032,sell
2016-11-30,none,none,none,none,none,none,a90,a60,a0,none,none,a0,none,a60,none,a135,none,none,none,-0.03071108,-0.039263,-0.0418738,-0.04187379,-0.0561714,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,a135,none,none,none,-0.01310137,-0.050878,-0.0487749,-0.04883687,-0.0428205,sell
2016-12-02,none,none,none,none,none,none,a60,a90,none,a120,a0,none,a150,a60,none,a135,none,none,none,-0.01976793,-0.050351,-0.0503507,-0.04724741,-0.0469581,sell
2016-12-03,none,none,none,none,none,none,a60,a90,none,none,a0,none,a180,none,none,a135,none,none,none,-0.02805913,-0.032707,-0.0333779,-0.02832332,-0.0365132,sell
2016-12-04,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.01253878,-0.005012,-0.0062314,-0.01341507,-0.0099155,sell
2016-12-05,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.04167100, 0.004928, 0.0052062,-0.03957104,-0.0396729,sell
2016-12-06,none,none,a120,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,-0.03607302,-0.036321,-0.0320369,-0.03298555,-0.0329856,sell
2016-12-07,none,none,a120,none,none,a150,a0,a150,none,a180,a60,a90,none,none,none,none,none,none,none,-0.00365891, 0.008133, 0.0048959, 0.00248243,-0.0036589,buy
2016-12-08,none,none,a120,none,none,a150,a0,none,a90,a150,none,none,a120,none,none,none,none,a45,a180,-0.03027327,-0.008048, 0.0011643,-0.00800259, 0.0046651,sell
2016-12-09,none,none,a120,none,none,a150,none,a180,a90,a150,a90,a120,a120,a45,none,none,none,a45,a180,-0.02634769,-0.023114, 0.0098403,-0.02347853, 0.0060194,sell
2016-12-10,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,a45,a180,-0.01253810,-0.020601,-0.0059465,-0.02125148,-0.0056399,sell
2016-12-11,none,none,a120,none,none,none,a60,a150,a120,a120,a120,a150,a90,a45,none,a150,none,a45,a180,-0.01534165,-0.018132,-0.0154641,-0.01913209,-0.0220005,sell
2016-12-12,none,none,none,none,none,none,a60,none,none,a90,none,a150,a60,a45,none,a150,none,a45,a180,-0.01096247,-0.012124,-0.0142723,-0.01335574,-0.0237100,sell
2016-12-13,none,none,none,a0,none,none,a90,a120,a150,a90,a150,a180,a60,a45,none,a150,none,a45,a180,-0.01769734,-0.017047,-0.0219511,-0.02241664,-0.0318511,sell
2016-12-14,none,none,none,a0,none,none,a90,none,none,a60,none,a180,none,a45,none,a150,none,none,a180,-0.03906457,-0.040683,-0.0486546,-0.04921241,-0.0510371,sell
2016-12-15,none,none,none,a0,none,none,a120,a90,a180,a60,a180,a150,none,a45,none,a150,none,none,a180,-0.03912259,-0.044744,-0.0503871,-0.05009721,-0.0537451,sell
2016-12-16,none,none,none,a0,none,none,a120,a90,none,none,none,a150,a0,none,none,a150,none,none,none,-0.02995326,-0.016596,-0.0210223,-0.01659575,-0.0171172,sell
2016-12-17,none,none,none,a0,none,none,a150,a60,a150,none,a150,a120,a0,none,none,none,none,none,none, 0.00205523,-0.026530,-0.0309841,-0.02426390,-0.0348804,sell
2016-12-18,none,none,none,a0,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00205548,-0.023280,-0.0232796,-0.02976355,-0.0218369,sell
2016-12-19,none,none,none,a0,none,none,none,none,a120,a0,a120,none,none,none,none,none,a30,none,none,-0.01147894, 0.011124,-0.0096660,-0.00966597,-0.0183527,sell
2016-12-20,none,none,none,a0,none,none,a180,none,a120,none,a120,a90,none,none,none,none,a30,none,none, 0.00558329, 0.011391, 0.0021174, 0.00455759,-0.0101327,buy
2016-12-21,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.00569124, 0.008997,-0.0014634,-0.00146342,-0.0219494,sell
2016-12-22,none,none,none,a0,none,none,a150,a0,a90,none,a90,a60,none,none,a120,none,a30,a60,none,-0.02644059,-0.031043,-0.0294149,-0.01749331,-0.0334136,sell
2016-12-23,none,none,none,a0,none,none,a150,a0,none,a60,none,a60,a90,a30,a120,none,a30,a60,none,-0.03498075,-0.030594,-0.0330590,-0.02089285,-0.0342242,sell
2016-12-24,none,none,none,a0,none,none,none,none,a60,a60,a60,none,a90,a30,a120,none,a30,a60,none,-0.03686625,-0.032638,-0.0398385,-0.02204098,-0.0361739,sell
2016-12-25,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a120,none,none,a60,none,-0.04060062,-0.035463,-0.0488497,-0.01531516,-0.0354633,sell
2016-12-26,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,a120,none,none,a60,none,-0.03601392,-0.032080,-0.0398061,-0.01436972,-0.0302571,sell
2016-12-27,none,none,a120,none,none,none,a90,a60,none,none,none,a0,none,a30,a120,none,none,a60,none, 0.00017564, 0.008730,-0.0433254, 0.00363116, 0.0039611,sell
2016-12-28,none,none,a120,none,none,none,a90,a60,a0,a120,none,a0,a150,a30,a120,none,none,a60,none, 0.02044680, 0.008930,-0.0246257, 0.02913193, 0.0134751,buy
2016-12-29,none,none,a120,none,none,none,none,none,a0,a120,a0,none,a150,none,none,none,none,none,none, 0.04984893, 0.026247, 0.0530130, 0.05792382, 0.0229342,buy
2016-12-30,none,none,a120,none,none,a150,a60,a90,none,none,a0,none,a180,none,none,none,none,none,none,-0.00676545,-0.004498,-0.0055790,-0.00672085,-0.0067654,sell
