Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,0,5.42,2.97,0,0,4.66,0,0,2.65,2.01,3.37,2.58,0,2.99,-0.0083204, 0.0010150,-0.0124021,-0.010647,-0.0073774,sell
2017-10-02,2.72,2.03,1.61,0,2.84,0,2.7,0,2.84,2.72,0.7,1.61,2.7,2.5,-0.0596837,-0.0351281,-0.0577238,-0.076364,-0.0174588,sell
2017-10-03,0,2.58,5.02,2.24,0,2.79,0,0,0,2.58,3.42,2.44,2.79,4.06,-0.0378261,-0.0399769,-0.0390332,-0.031057,-0.0331868,sell
2017-10-04,0,0,2.34,2.49,2.47,0,0,0,2.47,2.34,4.5,0,2.47,2.95,-0.0123918, 0.0125904,-0.0129555, 0.006335,-0.0056266,buy
2017-10-05,0,0,0,5.57,0,0,0,0,0,0,2.97,2.97,0,4.45, 0.0015218, 0.0120493, 0.0011525, 0.002425,-0.0049352,buy
2017-10-06,0,0,2.51,2.49,2.77,0,0,0,2.77,2.49,5.07,0,2.97,0, 0.0050876, 0.0115380,-0.0223730,-0.001247,-0.0017017,buy
2017-10-07,0,2.6,4.91,1.47,0,2.77,0,0,2.77,1.47,4.1,2.26,0,2.65,-0.0232478,-0.0304637,-0.0381188,-0.017427,-0.0283361,sell
2017-10-08,2.65,3,3.43,0.34,2.58,0,2.44,0,2.78,0.92,2.65,2.51,2.58,3, 0.0394594, 0.0385507, 0.0409290, 0.048581, 0.0138670,buy
2017-10-09,2.6,2.74,3.04,1.06,0,2.32,0,0,1.06,2.7,0,2.74,2.66,2.6,-0.0358071,-0.0483438,-0.0759782,-0.052432,-0.0065748,sell
2017-10-10,2.89,2.38,1.05,3,0,0,2.42,5.25,5.58,2.38,2.67,2.89,3.47,0, 0.0174255, 0.0240640, 0.0330371, 0.017426, 0.0089367,buy
2017-10-11,2.77,0,3,2.96,0,0,1.29,1.96,2.96,2.77,0,0,4.29,1.96, 0.0037832,-0.0019793, 0.0045225, 0.011569, 0.0114572,sell
2017-10-12,2.95,0,3.08,0.65,1.18,0,2.82,5.21,3.85,0,4,2.44,2.83,2.77, 0.0183500,-0.0041397,-0.0414105,-0.039323,-0.0039742,sell
2017-10-13,1.76,1.15,1.56,1.56,3.93,2.92,0,5.34,5.27,3.53,5.92,0,3.5,0, 0.0663195, 0.0704588, 0.0906866, 0.057703, 0.0492522,buy
2017-10-14,0,2.84,3.63,3.85,5.24,1.9,2.36,0,7.93,2.32,4.82,0,2.39,2.36, 0.0266633, 0.0428426, 0.0203881, 0.026663, 0.0245831,buy
2017-10-15,2.38,0,5.83,5.94,5.59,3,5.51,0,7.56,5.78,2.62,2.84,6.59,3,-0.0660248,-0.0679059,-0.0650266,-0.047034,-0.0672335,sell
2017-10-16,0,2.72,3.01,2.49,4.45,5.21,0,0,2.99,4.52,0,2.7,5.23,2.95,-0.0242873,-0.0220330, 0.0009297,-0.035216,-0.0128815,sell
2017-10-17,0,0,7.31,4.74,5.33,0,0,0,5.98,4.17,2.44,2.95,6.07,0, 0.0628724, 0.0512458, 0.0818612, 0.051709, 0.0517089,buy
2017-10-18,0,0,5.1,1.47,0.58,0,0,0,3,2.97,0.58,0,3.57,2.56,-0.0313780,-0.0045385,-0.0368592,-0.040180, 0.0030551,sell
2017-10-19,0,0,4.47,5.84,3.48,0,0,0,4.47,1.37,3.48,0,5.84,1.41,-0.0129779,-0.0195985,-0.0212241,-0.013417,-0.0273784,sell
2017-10-20,0,2.67,0,2.34,2.49,0,0,0,2.67,2.6,2.49,2.58,2.34,0, 0.0175059,-0.0249011,-0.0194610,-0.019094,-0.0301699,sell
2017-10-21,0,0,0,0,4.51,2.51,0,0,0,0.11,4.05,0,0,2.97, 0.0343058, 0.0458636, 0.0363321, 0.033044, 0.1132409,buy
2017-10-22,2.49,1.11,2.84,0,4.91,2.74,2.51,0,3.6,3,4.63,0,2.84,2.74, 0.0168679, 0.0368593, 0.0322561, 0.024690, 0.0328426,buy
2017-10-23,0,5.43,0,0,5.87,2.16,1.84,0,2.92,2.59,2.95,2.92,2.51,1.84,-0.0402565,-0.0283895,-0.0345411,-0.028389,-0.0285131,sell
2017-10-24,2.67,1.82,0,0,3.6,5.42,2.82,3.24,4.54,4.19,3.49,2.72,2.67,2.82, 0.0594494, 0.0578648, 0.0305668, 0.040569, 0.0543676,buy
2017-10-25,0,0,0,0,3.1,0,2.62,2.72,0,5.27,4.9,0,0,0,-0.0166425,-0.0166425,-0.0166425,-0.016643,-0.0224828,sell
2017-10-26,0,0,0,0,2.91,0,3.3,2.7,0.53,4.3,1.58,2.77,0,2.7,-0.0526926, 0.0086416, 0.0012761, 0.003085,-0.0420884,sell
2017-10-27,2.6,0,0,0,1.92,0.79,2.89,4.95,2.89,6.87,3.39,0,2.53,0.16,-0.0326454,-0.0065461,-0.0152475,-0.005636,-0.0185222,sell
2017-10-28,0,0,0,0,2.77,4.55,0,1.08,2.79,4.03,1.76,1.08,0,0.31, 0.0386904, 0.0081556, 0.0593486, 0.003684, 0.0436261,buy
2017-10-29,2.87,2.51,0,0,6.83,3,2.53,2.53,2.92,3,5.51,2.53,2.53,4.37, 0.0156763, 0.0035044, 0.0059374, 0.008321,-0.0007779,buy
2017-10-30,2.87,2.89,2.79,0,4.44,4.66,0,0,0,5.09,5.05,0,2.4,6.25, 0.0195233, 0.0036609, 0.0036609,-0.002361, 0.0036609,buy
2017-10-31,3.06,4.01,2.44,0,6.63,0,0,0,4.01,4.44,0,2.56,2.14,7.61,-0.0028872, 0.0148214, 0.0015907, 0.004908, 0.0201754,buy
2017-11-01,1.96,5.67,4.15,2.83,4.17,0,0,0,5.32,2.82,2.6,2.95,3.48,4.58, 0.0544896, 0.0201000, 0.0147509, 0.053455, 0.0469167,buy
2017-11-02,2.95,4.8,4.68,3.05,0.97,0,0,0,8.88,0,0,1.85,3.72,4.42,-0.0127048,-0.0257206,-0.0064892,-0.012705,-0.0144892,sell
2017-11-03,0,1.26,10.98,6.02,2.79,0,0,0,6.97,2.38,2.47,2.62,8.18,1.38, 0.1113978, 0.1113978, 0.1138224, 0.111398, 0.1113978,buy
2017-11-04,0,2.01,3.53,3,0,2.65,0,0,4.02,0,3.28,0,3,0.89,-0.0106418,-0.0106418,-0.0015699,-0.007093,-0.0332683,sell
2017-11-05,1.1,2.6,5.02,2.38,2.67,0,2.95,0,2.95,2.42,3.7,2.38,2.67,2.6, 0.0594493, 0.0713119, 0.0609792, 0.059298,-0.0015963,buy
2017-11-06,2.82,5.62,0,0,0,2.7,0,0.54,0.54,2.92,2.82,0,2.7,2.7, 0.0845781, 0.0866913, 0.0412646, 0.085385, 0.0907024,buy
2017-11-07,5.34,0,2.97,0,0,0,2.84,2.82,2.82,2.67,0,2.97,2.84,2.67, 0.0527424, 0.0637606, 0.0541820,-0.012081, 0.0549799,buy
2017-11-08,0,2.42,0,0,0.58,0,0,2.51,0,0.58,2.51,2.42,0,0,-0.0256323,-0.0016061,-0.0234017,-0.027535,-0.0213621,sell
2017-11-09,4.89,0,0,0,1.68,0,0,7,2.4,3.84,0,2.49,2.65,2.32,-0.0346748, 0.0286787, 0.0207384,-0.008881,-0.0077981,buy
2017-11-10,1.56,2.87,0,0,2.97,0,2.44,2.67,2.87,5.97,2.44,1.56,0,0, 0.0559896, 0.0539735, 0.0379428, 0.011370, 0.0542201,buy
2017-11-11,2.87,0.58,2.92,0,1.79,2.79,2.44,0,2.92,2.62,2.79,0,3.45,2.44,-0.0375782,-0.0319456, 0.0664826,-0.031841,-0.0318412,sell
2017-11-12,0,4.69,0,0,2.38,2.38,2.42,2.42,0,4.52,2.38,2.42,4.69,2.38,-0.0691914, 0.0006064, 0.0006064, 0.018151, 0.0026855,sell
2017-11-13,0.25,3.8,2.77,2.6,2.67,2.65,0.32,0,3.7,5.62,0.32,0,5.72,2.67, 0.0162847, 0.0122292,-0.0628776, 0.017026, 0.0135106,buy
2017-11-14,0.64,2.65,0.26,0,2.58,0.76,2.93,0,3.29,4.22,0.61,2.32,0.26,0.76, 0.0813406, 0.0648382, 0.0485316, 0.025350, 0.0629370,buy
2017-11-15,1.58,2.97,3.31,2.26,0,1.58,3.7,0,7.2,0,3.93,2.56,2.92,1.58, 0.0012584, 0.0087016,-0.0059541,-0.000455,-0.0004547,buy
2017-11-16,2.97,0,1.67,2.49,0,5.53,2.06,0,2.97,1.87,2.06,2.56,4.16,5.39,-0.0355856,-0.0101291,-0.0352652,-0.054685,-0.0237301,sell
2017-11-17,2.2,2.56,3,0,5.74,2.72,2.97,0,4.76,2.95,5.89,2.82,3,2.72, 0.0086519, 0.0290030, 0.0402879, 0.045635, 0.0474781,buy
2017-11-18,3,0,4.86,0,2.7,4.03,2.38,0,3,0,5.03,0,4.86,4.08, 0.0172935, 0.0230766, 0.0479324, 0.023077, 0.0230766,buy
2017-11-19,0,2.51,0,0,2.7,2.2,1.37,0,0,2.7,3.57,0,2.51,0, 0.0427037, 0.0571664, 0.0844461, 0.077575, 0.0393191,buy
2017-11-20,2.65,0,0,0,0.77,5.82,2.97,3,3,2.95,3.74,2.58,2.65,2.87, 0.0350796, 0.0189471, 0.0133791, 0.018619, 0.0142396,buy
2017-11-21,0,0,0,0,1.34,0,2.77,0.24,0.24,0,1.34,0,0,2.77,-0.0242871,-0.0140774,-0.0124602, 0.016003,-0.0261685,sell
2017-11-22,0.3,0,0,0,2.36,0.64,2.95,3.31,0.64,3.59,5.03,0,0.3,0,-0.0052697,-0.0052697,-0.0183633,-0.007743,-0.0276980,sell
2017-11-23,0.79,0,0,0,5.92,1.36,2.79,6.34,4.44,1.36,5.19,2.95,3.26,0, 0.0221953, 0.0366134,-0.0085814, 0.006752,-0.0032236,buy
2017-11-24,2.3,0,0,0,2.82,8.28,0,8.33,6.1,5.61,2.12,2.77,1.96,3.17, 0.0750812, 0.0035031, 0.0649145, 0.058904, 0.0717725,buy
2017-11-25,6.94,0,0.77,0,4.06,2.97,4.87,2.16,6.43,2.97,2.89,2.4,5.99,1.09, 0.0492117, 0.0507469, 0.0416022, 0.034352, 0.0603273,buy
2017-11-26,7.32,2.89,2.08,0.22,1.7,1.71,4.03,0,3.39,1.71,2.89,2.47,5.32,4.17, 0.0434371, 0.0266746, 0.0374491, 0.028772,-0.0195489,buy
2017-11-27,5.47,1.79,3.74,0.4,2.67,2.98,0,0,3.42,2.82,0.54,0,5.81,4.46,-0.0550572, 0.0081500, 0.0408110, 0.041318, 0.0417625,buy
2017-11-28,0,5.37,5.54,0.71,5.37,0.76,0,2.82,4.1,2.53,3.27,2.82,4.78,5.81,-0.0254307,-0.0136558,-0.0126369, 0.006345,-0.0037858,sell
2017-11-29,0,0,7.38,1.27,2.12,1.07,0,0,2.4,2.56,1.07,0,1.27,4.54,-0.0460799,-0.0338523,-0.0715714,-0.021708, 0.0100295,sell
2017-11-30,2.47,1.15,2.97,4.97,4.2,1.5,0,0,5.81,0,4.17,2.47,6.07,1.36, 0.0559255, 0.0869911, 0.0602679, 0.045808, 0.0287057,buy
2017-12-01,0,5.71,2.08,8.13,0.93,5.04,0,0,5,3.72,2.12,2.82,5.89,2.34, 0.0948513, 0.1037359, 0.0157357, 0.115704, 0.0816045,buy
2017-12-02,0,3,5.07,2.14,4.39,2.97,2.53,0,2.53,1.9,5.37,2.67,7.63,0, 0.0456991, 0.0483002, 0.0468000, 0.059272, 0.0251857,buy
2017-12-03,0,2.47,5.02,0,3,5.84,0.28,0,0,5.51,5.72,0,2.87,2.51, 0.0173633, 0.0299133, 0.0173633, 0.030320, 0.0173633,buy
2017-12-04,2.92,4.98,0,2.67,2.22,2.1,2.98,2.49,2.49,4.62,5.6,2.67,2.4,2.58,-0.0063735,-0.0313392,-0.0078019,-0.022104,-0.0022131,sell
2017-12-05,5.12,0,0,0,0,2.22,1.43,0,0,3.19,2.93,0,0,2.65,-0.0268242,-0.0126324,-0.0110020,-0.043421,-0.0259442,sell
2017-12-06,2.42,0,2.65,0,0,1.43,3,5.55,2.52,1.43,5.89,2.65,2.56,0, 0.0269355,-0.0296863,-0.0325312,-0.032020,-0.0232830,sell
2017-12-07,0.32,6.14,0,0,0,3.96,2.04,5.5,3.17,5.71,2.04,2.44,1.05,3.55,-0.0221205, 0.0072885,-0.0157177, 0.030748, 0.0333577,buy
2017-12-08,5.87,2.28,2.53,0,0,5.53,2.56,0.46,2.99,2.58,2.56,2.47,5.68,2.95, 0.0893868, 0.0860171, 0.0835373, 0.092951, 0.0428316,buy
2017-12-09,1.9,5.42,0,0,0.9,2.36,6.8,1.24,1.24,2.77,1.56,0,7.32,5.73, 0.0373104,-0.0333969, 0.0774421,-0.011265, 0.0752442,buy
2017-12-10,2.95,0,2.44,2.44,2.97,4.66,0,5.35,5.39,2.12,2.38,2.4,5.39,3.13,-0.0978329,-0.0762351,-0.0783405,-0.078184,-0.0762351,sell
2017-12-11,1.54,0,0,0,8.61,5,0,2.32,2.32,5.35,2.67,0,1.54,5.59, 0.0109210,-0.0107690, 0.0272403, 0.032142, 0.0339345,buy
2017-12-12,0,0,0,0,11.21,0,2.36,0.17,0.17,5.79,0,2.36,0,5.42, 0.0682982, 0.0668985, 0.0692251, 0.068061, 0.0668985,buy
2017-12-13,0.29,0,2.95,2.77,1.29,2.14,0,0.41,3.36,0,2.53,2.14,3.06,1.29, 0.1245387, 0.1375258, 0.1283909, 0.089556, 0.0682825,buy
2017-12-14,0.74,2.72,0,0,0,5.97,0,1.02,3.74,2.95,3.44,2.53,0.74,2.44, 0.0560745, 0.0298514, 0.0557965, 0.060578, 0.0770513,buy
2017-12-15,4.71,0,2.49,0,2.65,4.44,0,2.51,5.35,0,4.44,2.65,4.36,0,-0.0243409,-0.0207748,-0.0237548,-0.008525, 0.0610972,sell
2017-12-16,2.95,2.44,0,0,4.68,2.58,0,2.97,2.97,0,5.53,0,5.39,1.73, 0.0279776, 0.1032406, 0.1081182, 0.074822, 0.0370917,buy
2017-12-17,2.42,0,0,0,10.04,5.76,0,1.54,1.54,4.12,5.76,2.92,2.42,5.92,-0.0341434,-0.0504788,-0.0240077,-0.007875,-0.0078372,sell
2017-12-18,3.01,0,0,0,4.29,7.03,0,3.16,3.16,5.48,1.94,0,3.01,3.9, 0.0465413, 0.0353807, 0.0377857, 0.033048, 0.0466489,buy
2017-12-19,0.96,0,0,0,5.4,0.75,6.98,1.19,1.19,5.78,2.89,2.84,0.96,1.62, 0.0413548,-0.1109938,-0.0218518, 0.058072, 0.0144270,sell
2017-12-20,2.97,0,0,0,1.24,4.32,5.26,5.5,5.76,2.82,0,2.74,5.5,2.47, 0.0425176, 0.0478477, 0.1057244,-0.016210, 0.0492296,buy
2017-12-21,2.89,0.75,0,0,0,7.58,0,5.14,5.66,2.97,2.74,2.1,2.89,0,-0.0426170,-0.0927873,-0.0423027,-0.025737,-0.0394206,sell
2017-12-22,0,1.3,0,0,0,2.62,2.84,5.44,1.3,5.29,0,2.84,0,2.77,-0.0335572,-0.0258438,-0.0320641,-0.039634,-0.0416691,sell
2017-12-23,0,2.22,0,0,2.62,1.82,2.97,0,4.84,1.24,0,0,2.97,0.58, 0.0225083, 0.0311759, 0.0108604,-0.004053,-0.0559938,buy
2017-12-24,5.39,2.97,0,0,0,4.54,0,2.42,2.97,3.78,2.79,2.42,2.44,0.92,-0.0591884,-0.0568928,-0.0569085,-0.000476,-0.0604078,sell
2017-12-25,2.79,5.43,0,0,2.6,4.44,0,0,5.12,3.65,2.47,0,2.6,4.26, 0.0437676, 0.0407554, 0.0468459, 0.045243, 0.0585971,buy
2017-12-26,0.59,6.56,2.53,0,0.52,5.13,0,0,1.33,6.1,2.53,0.59,0,4.78, 0.0149479, 0.0288910, 0.0159363, 0.024483, 0.0144296,buy
2017-12-27,2.44,0,5.36,0,3.59,2.97,0,0,2.84,3.67,0,2.44,2.92,5.41, 0.0212694, 0.0252367, 0.0112837, 0.015609, 0.0419143,buy
2017-12-28,0,2.77,0,0,1.18,5.52,0,0,2.62,1.18,0,2.77,0,2.9,-0.0976758,-0.0977093,-0.1007140,-0.099680,-0.0937662,sell
2017-12-29,0,0,3,7.21,4.07,4.08,2.04,0,3.59,4.61,2.34,3,2.06,4.91,-0.0261347,-0.0094119, 0.0318029, 0.055056,-0.0143242,buy
2017-12-30,0,0,0,0,5.53,3.9,2.58,0,2.58,3.17,0,0,4.35,2.08,-0.0619420,-0.0571563,-0.0720858,-0.014922,-0.0593524,sell
2017-12-31,0,0,7.22,2.32,2.38,5.79,2.08,1.96,1.96,4.97,2.32,2.32,4.9,5.53,-0.0002346,-0.0027577, 0.0144745,-0.021532, 0.0098755,sell
2018-01-01,0,7.7,0,0,0,2.12,2.44,2.6,2.6,2.88,2.77,0,2.44,4.54, 0.0100923, 0.0181744,-0.0059014, 0.048143, 0.0203724,buy
2018-01-02,11.19,0,2.84,0,0,0,0.23,2.62,2.92,3.36,2.74,2.84,2.62,2.97, 0.0534147, 0.0449872, 0.0522287, 0.021350, 0.0248727,buy
2018-01-03,1.67,5.21,0,0,0,0,0.33,1.61,4.65,0.85,0.33,2.34,1.5,0,-0.0002364,-0.0023095,-0.0023095, 0.011173,-0.0314817,sell
2018-01-04,5.88,1.65,2.36,0,0,0,0.47,6.82,4.31,3.65,2.85,2.79,3.09,1.76, 0.0979767, 0.0574414, 0.0536255, 0.075150, 0.0751495,buy
2018-01-05,2.89,1.43,2.24,0,0,0,1.62,3.81,3.08,2.58,0.98,0,4.32,2.97, 0.0220413, 0.0085655, 0.0022904, 0.008565, 0.0092651,buy
2018-01-06,2.92,2.42,0.5,0.41,0.79,0,8.08,2.91,2.81,7,4,0.51,5.84,0.79, 0.0161650, 0.0091965, 0.0234909, 0.023976, 0.0061723,buy
2018-01-07,2.95,0,2.4,2.95,1.55,5.18,8.29,5.76,5.92,9.04,4.91,2.79,5.35,4.04, 0.0462102, 0.0419906, 0.0419906, 0.058717, 0.0298741,buy
2018-01-08,0,0,0,0,8.06,2.56,9.68,0,0,10.6,6.18,0,0,5.53, 0.0013603, 0.0338328,-0.0679211, 0.004869,-0.0289732,buy
2018-01-09,0,0,2.62,2.67,8.1,0,12.71,0,2.62,5.54,8.06,2.77,2.67,5.76, 0.0585285, 0.1002409,-0.0114405, 0.085690, 0.0049642,buy
2018-01-10,0,2.62,0,0,1.36,1.44,5.79,0.22,2.62,0,5.79,1.44,0.22,1.36, 0.0397544,-0.0554510,-0.0160688,-0.059283,-0.0192254,sell
2018-01-11,2.97,0,2.62,0,0,2.77,4.14,0.61,3.25,2.56,6.37,2.77,3.23,0.33,-0.0358417, 0.0071720,-0.0709599,-0.045334, 0.0443709,sell
2018-01-12,0,0,0,0,2.62,0.8,2.83,1.72,1.24,0.8,1.59,2.62,1.72,2.79,-0.0196472, 0.0293133, 0.0242325, 0.046423,-0.0216471,buy
2018-01-13,0.25,2.51,0.35,0,2.6,2.38,3.46,4.32,3.71,4.98,0,0,7.18,0, 0.0378452, 0.0393309, 0.0387203, 0.037431, 0.0518576,buy
2018-01-14,3.16,0,0.61,0,5.34,3,5.21,7.93,8.19,3,2.74,0,8.72,2.6, 0.0391009, 0.0385491, 0.0729667, 0.071053, 0.0579542,buy
2018-01-15,0.71,0,1.05,0,0,5.95,3,2.67,3.71,2.82,3.13,2.95,3.72,0, 0.0545245,-0.0051123, 0.0048976,-0.000811, 0.0078768,buy
2018-01-16,1.19,0,1.8,0,0,4,10.11,2.67,5.43,2.97,3.57,0,4.47,3.33, 0.0063182, 0.0326127, 0.0372926, 0.016324, 0.0326127,buy
2018-01-17,1.99,0,2.97,0,0,2.22,5.12,0,3.67,0,2.22,0,2.97,3.44,-0.0319922,-0.0319922,-0.0000023,-0.026946,-0.0373217,sell
2018-01-18,3,0,2.84,0,2.97,5.94,1.86,1.92,5.97,1.92,2.97,2.97,2.84,1.86, 0.0884097, 0.0883328, 0.0872187, 0.074151, 0.1111999,buy
2018-01-19,2.65,0,1.67,0,3,4.84,6.23,7.08,5.65,2.97,4.71,2.95,4.59,4.6, 0.0537307, 0.0637243, 0.0677704, 0.067770, 0.0688786,buy
2018-01-20,1.58,0,0,0,0,2.42,5.78,2.92,1.58,0,0,2.6,2.42,6.1, 0.0543800, 0.0454453, 0.0617061, 0.000716, 0.0423663,buy
2018-01-21,2.49,0,0,0,2.44,0,4.52,0,2.44,2.49,0,2.3,2.44,2.22,-0.0938724,-0.0880951,-0.0884389,-0.082359,-0.0259168,sell
2018-01-22,5.69,2.74,0,0,0,0.53,1.51,0,0,2.74,2.72,0,0,5.01,-0.0748662,-0.0175319, 0.0124705,-0.066137,-0.0784871,sell
2018-01-23,0,5.41,2.77,0,0,1.33,2.89,2.44,0,3.22,2.67,2.44,0,6.51, 0.0381983,-0.0319226,-0.0269151,-0.021748,-0.0533149,sell
2018-01-24,0,0,5.16,0,2.42,3.58,4.53,0,3.03,1.56,2.49,0,2.62,8.61, 0.0383954, 0.0438811, 0.0288541, 0.061457, 0.0688082,buy
2018-01-25,0.41,0,0,0,0,7.11,5.12,0.13,4.58,2.92,0,0.41,0.13,4.73,-0.0238839, 0.0318048,-0.0093935,-0.014529,-0.0044567,sell
2018-01-26,2.65,0,0,5.73,2.82,2.95,6.04,0.48,6.1,4.09,2.82,2.65,3.3,1.71,-0.0007070,-0.0231926,-0.0483460,-0.027479,-0.0493242,sell
2018-01-27,0,2.44,0,3,0,4.49,0.98,1.89,2.6,0,0,2.44,4.76,3, 0.0370209, 0.0291140, 0.0219390, 0.041241, 0.0277971,buy
2018-01-28,0,0,8.29,0,0,0.7,5.46,5.77,6.44,2.82,2.58,2.89,5.49,0,-0.0350732, 0.0386245,-0.0060731,-0.030520, 0.0289353,sell
2018-01-29,0,4.86,2.34,0,0,1.64,2.24,0,3.88,2.3,2.56,0,0,2.34,-0.0512009,-0.0252056,-0.0263427,-0.026561,-0.0268481,sell
2018-01-30,8.08,2.77,0,2.56,0,2.97,0,2.62,5.94,2.44,2.67,2.56,2.62,2.77,-0.0700589,-0.0090635,-0.0740861,-0.046283,-0.0754012,sell
2018-01-31,4.69,2.95,0,0,0,2.22,0.27,0.1,5.17,0.1,2.24,0,0,2.72,-0.0324857, 0.0205338,-0.0469812,-0.059420, 0.0209757,sell
2018-02-01,2.95,0,5.28,0,0,0,0.65,3.98,2.51,3.28,1.35,2.77,2.95,0,-0.1083141,-0.0877599,-0.0475663,-0.108511,-0.1083141,sell
2018-02-02,0,2.56,1.73,0,0,0,1.58,6.33,0,0.79,4.28,1.73,2.56,2.84, 0.0517766, 0.0402588, 0.0531007, 0.049930, 0.0260477,buy
2018-02-03,0,2.92,2.77,2.51,0,0,5.82,2.22,2.51,5.04,3,2.92,2.77,0.09,-0.0660317,-0.0552243,-0.0668907,-0.061157,-0.0342228,sell
2018-02-04,2.42,0,0,0,0,2.53,8.15,2.97,0,5.5,4.96,2.42,0.3,2.99,-0.0914959,-0.1000272,-0.0835012,-0.083501,-0.0871262,sell
2018-02-05,0,0,2.4,2.67,2.42,4.82,1.88,1.39,2.4,3.81,2.44,0,3.57,3.48,-0.0378203,-0.0380560,-0.0367966,-0.049887,-0.0381093,sell
2018-02-06,0,1.25,0,0,6.08,1.7,5.56,2.33,4.1,0.11,2.79,2.22,2.67,5.17,-0.0010201,-0.0510228, 0.0495758,-0.051023, 0.0009455,sell
2018-02-07,0,2.84,0,0,5.65,2.92,5.92,2.97,8.71,3.2,0,2.72,2.95,5.83,-0.0590561,-0.0803461,-0.0803422,-0.078224,-0.0812996,sell
2018-02-08,2.74,0.53,2.65,0,2.56,0,0,0.56,5.3,0.56,0.12,0,3.18,0.19, 0.0374655, 0.0530178, 0.0713886, 0.052405, 0.0423283,buy
2018-02-09,0,3.6,0,0,0,0,2.51,1.29,0,1.29,2.6,2.51,3.6,3.17, 0.0980344, 0.0499398, 0.1172251, 0.109307, 0.0967031,buy
2018-02-10,2.56,1.46,0,0,2.56,0,0,5.62,2.65,5.53,0,0,4.02,0.25,-0.0787820,-0.0620114,-0.0800873,-0.073131,-0.0535531,sell
2018-02-11,0,2.44,0,0,2.7,5.76,0.47,3.07,0,5.99,2.7,2.84,2.91,0.3,-0.0951686,-0.0733241,-0.0239984,-0.090889,-0.0995408,sell
2018-02-12,0,2.97,0,0,7.37,0,3.34,1.95,0,4.17,1.79,2.84,4.09,3.09, 0.0676977, 0.0766377, 0.0656067, 0.071207, 0.0759872,buy
2018-02-13,0,2.16,0,0,1.01,5.39,8.33,5.57,3.85,5.54,2.74,0,7.68,3.06, 0.0375258, 0.0917385, 0.0917385, 0.024779, 0.1029272,buy
2018-02-14,0,1.3,0,0,2.38,2.87,9.29,2.77,5.25,2.77,2.44,0,5.33,3.3, 0.0345867, 0.0154644, 0.0335111,-0.003350, 0.0464670,buy
2018-02-15,0,0,0,0,7.62,0,6.94,3,7.62,3,0,2.87,6.94,0.57, 0.0092735, 0.0011260,-0.0194861,-0.003376, 0.0072013,buy
2018-02-16,0,0,0,0,4.47,2.87,1.68,0,4.47,0,0,0,4.55,0.66,-0.0007221, 0.0191280, 0.0218549, 0.048120, 0.0094587,buy
2018-02-17,2.7,0,0,0,0,2.47,0,5.21,0,2.7,2.77,0,2.47,3.23,-0.0227499,-0.0136190,-0.0245670,-0.028796,-0.0237263,sell
2018-02-18,1.3,0,0,0,5.07,1.9,0,0,2.67,1.3,0,2.6,4.37,0.93,-0.0685015,-0.0484842,-0.0247821,-0.061464,-0.0218689,sell
2018-02-19,5,2.38,0,0,0,5.62,0,0.12,0,2.38,2.72,2.62,3,3.51, 0.0383926, 0.0946495, 0.0845632, 0.085995, 0.1071825,buy
2018-02-20,0,5.35,2.82,0,2.53,1.54,0,0.3,2.53,2.82,3.03,0,4.26,3.93, 0.1068266, 0.1029146, 0.1068266, 0.117564, 0.1060099,buy
2018-02-21,0,0,2.01,0,0,2.58,2.74,0.58,2.58,0,2.39,2.74,0,1.76,-0.0487172,-0.0123539, 0.0193896,-0.036099,-0.0612464,sell
2018-02-22,0,0,5.53,2.67,2.42,0.59,2.62,1.1,2.62,2.67,3.42,0,3.01,5.06,-0.0256563,-0.0463779,-0.0404841, 0.054472, 0.0309083,sell
2018-02-23,0,0,0,0,0,5.29,0,4.95,0,0,1.23,2.82,5.29,3.1, 0.0780963, 0.0798447, 0.0795643, 0.059899, 0.0780963,buy
2018-02-24,0,0,2.53,5.32,0,2.77,2.95,6.98,2.84,2.53,5.12,0,5.72,6.99, 0.0310575, 0.0483320, 0.0277319, 0.029831, 0.0311042,buy
2018-02-25,0,2.34,0,0,0,0,0,6.18,0,2.34,3.09,0,0,6.09,-0.0819139,-0.0938309,-0.0511513,-0.089723,-0.0843340,sell
2018-02-26,7.09,0,5.61,0,0,0,0,7.77,1.77,2.58,5.29,2.74,2.77,8.16,-0.0641647,-0.0197975,-0.0480392,-0.052616,-0.0436899,sell
2018-02-27,3.55,8.18,0,0,0,0.74,0,3.54,2.97,0.58,4.91,2.77,0.74,6.4,-0.0018396, 0.0176513, 0.0207451, 0.018721,-0.0041988,buy
2018-02-28,9.24,2.51,3.29,0,0,1.73,0,8.26,3.33,4.35,5.21,2.47,4.38,7.26,-0.0553581, 0.0023305,-0.0462089,-0.036936,-0.0360662,sell
2018-03-01,6.07,1.62,2.42,0,0,2.97,0,4.59,2.54,4.1,2.97,0,6.56,3.26,-0.0358386,-0.0286942,-0.0417734,-0.024384, 0.0082895,sell
2018-03-02,4.68,2.77,0,2.98,1.83,2.12,2.53,4.89,0.74,7.84,2.36,2.74,6.09,3.9,-0.0533341,-0.0569500,-0.0254604,-0.078160,-0.0616520,sell
