Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,1,1,1,0,0,1,0,0,3,3,6,6,0,3,0,3,-0.011165,-0.0172302,-0.0163025,-0.0235481,-0.009745,sell
2017-10-26,1,1,0,0,0,1,1,1,2,0,3,6,3,6,0,3,-0.029620,-0.0108963,-0.0287444,-0.0165916,-0.047627,sell
2017-10-27,1,1,0,0,0,1,1,1,2,0,3,6,3,6,0,3,-0.029620,-0.0108963,-0.0287444,-0.0165916,-0.047627,sell
2017-10-28,1,1,0,0,0,1,1,2,3,0,3,6,9,6,0,3,-0.038660,-0.0053613,-0.0284684,-0.0241076,-0.040345,sell
2017-10-29,1,1,0,0,0,1,1,2,3,0,3,6,9,6,0,3,-0.038660,-0.0053613,-0.0284684,-0.0241076,-0.040345,sell
2017-10-30,1,1,1,0,0,1,1,2,3,0,6,6,9,6,0,3,-0.011829, 0.0219360,-0.0033139,-0.0145132,-0.024147,sell
2017-10-31,1,2,1,0,0,1,1,1,2,0,9,6,9,0,0,3, 0.002066,-0.0168933, 0.0128839,-0.0187147, 0.013362,sell
2017-11-01,0,2,1,2,1,1,1,1,3,3,12,3,9,0,0,9,-0.029157,-0.0132857,-0.0194293,-0.0220074,-0.025474,sell
2017-11-02,0,2,1,2,1,1,1,0,2,3,12,3,3,0,0,9,-0.022811,-0.0131278,-0.0134710,-0.0194625,-0.022333,sell
2017-11-03,0,2,1,2,1,1,1,0,2,3,12,3,3,0,0,9,-0.022811,-0.0131278,-0.0134710,-0.0194625,-0.022333,sell
2017-11-04,0,2,1,2,1,1,1,0,2,3,12,3,3,0,0,9,-0.022811,-0.0131278,-0.0134710,-0.0194625,-0.022333,sell
2017-11-05,0,1,0,2,1,1,1,0,2,3,6,3,0,3,0,9, 0.003605,-0.0024438,-0.0063817,-0.0137742,-0.006639,sell
2017-11-06,0,1,0,0,1,0,1,1,2,3,3,0,0,6,0,6, 0.000227,-0.0223545,-0.0139027,-0.0022987,-0.033075,sell
2017-11-07,0,1,0,0,1,0,1,1,2,3,3,0,0,6,0,6, 0.000227,-0.0223545,-0.0139027,-0.0022987,-0.033075,sell
2017-11-08,0,1,0,0,0,1,1,2,3,6,3,3,3,6,0,3, 0.012293, 0.0259270, 0.0158217, 0.0140445,-0.029004,buy
2017-11-09,1,1,1,0,0,1,1,2,2,3,6,6,3,6,0,3, 0.001295, 0.0245666, 0.0057878, 0.0094150,-0.036439,buy
2017-11-10,1,1,1,0,0,1,0,2,2,3,6,6,3,3,0,3,-0.017854, 0.0215047,-0.0175226,-0.0164668,-0.043560,sell
2017-11-11,1,1,2,0,0,1,0,2,2,3,6,6,3,3,0,6,-0.018395, 0.0055907,-0.0152671,-0.0210500,-0.025112,sell
2017-11-12,1,1,3,0,0,1,0,2,2,3,9,6,3,3,0,6,-0.007310,-0.0022591,-0.0154150,-0.0251021,-0.015666,sell
2017-11-13,1,2,3,0,0,1,0,1,2,3,12,6,3,0,0,6, 0.002330, 0.0047986, 0.0061511,-0.0186901, 0.006577,buy
2017-11-14,1,3,3,1,0,0,0,1,3,6,12,3,3,3,0,9,-0.015719,-0.0075981,-0.0235760,-0.0067137,-0.012752,sell
2017-11-15,1,3,3,1,0,0,0,1,2,6,12,3,0,3,0,9,-0.005652,-0.0035363,-0.0067032,-0.0059723, 0.000721,sell
2017-11-16,1,3,2,1,0,1,0,1,2,6,12,3,0,6,0,6,-0.028447,-0.0220208,-0.0338834,-0.0085113,-0.025303,sell
2017-11-17,1,4,2,1,0,1,0,2,3,9,12,3,6,6,0,6,-0.039128,-0.0311769,-0.0367519, 0.0018517,-0.029931,sell
2017-11-18,0,4,1,1,0,1,0,2,3,9,9,0,6,6,0,6,-0.027527,-0.0157944,-0.0147190,-0.0040321,-0.015464,sell
2017-11-19,0,4,1,1,0,1,0,3,3,9,9,0,6,9,0,6,-0.030282,-0.0112907,-0.0115353,-0.0028992,-0.011815,sell
2017-11-20,0,2,1,1,0,1,0,3,4,6,6,0,9,9,0,6,-0.012446, 0.0085047, 0.0054641, 0.0097514,-0.003674,buy
2017-11-21,0,2,1,0,0,1,2,3,5,6,9,3,9,12,0,3, 0.000502, 0.0204715, 0.0073946, 0.0064033, 0.013057,buy
2017-11-22,0,3,1,0,0,0,2,3,5,6,9,3,9,9,0,6, 0.003955, 0.0219442, 0.0100139, 0.0138303, 0.017334,buy
2017-11-23,0,2,1,0,0,0,2,2,4,0,9,3,6,9,0,6, 0.020998, 0.0279773, 0.0162303, 0.0119855, 0.024068,buy
2017-11-24,0,3,1,0,0,0,2,1,4,0,12,3,6,6,0,6, 0.044717, 0.0442656, 0.0385488, 0.0460218, 0.044761,buy
2017-11-25,0,3,1,2,1,0,2,1,2,0,15,3,3,3,0,12,-0.014424, 0.0122053, 0.0114609, 0.0192331,-0.000566,buy
2017-11-26,0,3,1,2,1,0,2,1,2,0,15,3,3,3,0,12,-0.014424, 0.0122053, 0.0114609, 0.0192331,-0.000566,buy
2017-11-27,0,3,1,2,1,0,2,0,2,0,15,3,0,3,0,12,-0.011483, 0.0091036, 0.0014644, 0.0118793, 0.006883,buy
2017-11-28,0,3,1,2,1,0,1,0,1,0,12,3,0,0,0,12,-0.017596, 0.0089721, 0.0025694, 0.0106198, 0.008885,buy
2017-11-29,0,3,2,2,1,1,1,0,0,0,9,6,0,0,0,15,-0.010846, 0.0226453, 0.0002608,-0.0009606, 0.014924,buy
2017-11-30,0,1,2,1,1,1,1,0,0,0,6,6,0,0,0,9,-0.014560, 0.0200890,-0.0137065,-0.0145598,-0.005140,sell
2017-12-01,0,1,2,1,1,1,2,0,0,0,6,6,0,3,0,9,-0.003840, 0.0319207,-0.0010474,-0.0028238, 0.020023,buy
2017-12-02,0,1,2,1,1,1,2,0,0,0,6,6,0,3,0,9,-0.003840, 0.0319207,-0.0010474,-0.0028238, 0.020023,buy
2017-12-03,0,0,2,1,1,1,2,0,0,0,6,6,0,3,0,6, 0.013747, 0.0369694, 0.0220727, 0.0156514, 0.032433,buy
2017-12-04,0,0,2,1,1,1,2,0,0,0,6,6,0,3,0,6, 0.013747, 0.0369694, 0.0220727, 0.0156514, 0.032433,buy
2017-12-05,0,0,1,1,1,1,2,0,0,0,6,6,0,3,0,3, 0.018315, 0.0319400, 0.0143737, 0.0194320, 0.034636,buy
2017-12-06,0,1,2,0,1,2,2,0,0,3,3,6,0,6,0,6, 0.022213, 0.0425885, 0.0221642, 0.0215113, 0.037030,buy
2017-12-07,0,3,2,0,1,2,1,0,0,3,3,6,3,3,0,9,-0.064239,-0.0579577,-0.0685219,-0.0518195,-0.058822,sell
2017-12-08,0,3,1,0,0,1,1,0,1,3,3,3,3,3,0,6,-0.036775,-0.0395756,-0.0394066,-0.0068491,-0.036897,sell
2017-12-09,0,3,1,0,0,2,1,0,1,3,3,6,3,3,0,6,-0.034245,-0.0364837,-0.0435891,-0.0230015,-0.026201,sell
2017-12-10,0,3,1,0,0,2,1,0,1,3,3,6,3,3,0,6,-0.034245,-0.0364837,-0.0435891,-0.0230015,-0.026201,sell
2017-12-11,1,3,1,0,0,2,0,0,1,3,3,3,3,3,3,6, 0.010311, 0.0002166, 0.0001022, 0.0275924, 0.000358,buy
2017-12-12,1,3,0,0,0,2,0,0,1,3,3,3,3,3,3,3, 0.029860,-0.0187029,-0.0148289, 0.0283648,-0.011172,sell
2017-12-13,1,5,0,0,0,4,0,0,2,6,6,3,6,9,3,3, 0.044821, 0.0336613, 0.0336613, 0.0476985, 0.025529,buy
2017-12-14,1,5,0,0,0,3,0,0,1,6,3,3,6,6,3,3, 0.045628, 0.0314805, 0.0315793, 0.0461123, 0.026722,buy
2017-12-15,0,5,0,0,0,2,0,0,1,6,3,0,6,6,0,3, 0.007125, 0.0219132, 0.0219132, 0.0358121, 0.013598,buy
2017-12-16,0,5,0,0,0,3,0,0,1,6,3,3,6,6,0,3, 0.024514, 0.0385341, 0.0403047, 0.0412486, 0.015403,buy
2017-12-17,0,5,0,0,0,3,0,0,1,6,3,3,6,6,0,3, 0.024514, 0.0385341, 0.0403047, 0.0412486, 0.015403,buy
2017-12-18,0,5,0,0,0,2,1,0,3,6,6,6,6,3,0,6, 0.014894, 0.0339136, 0.0339136, 0.0365779, 0.012451,buy
2017-12-19,0,2,1,0,0,1,1,0,3,0,9,6,3,0,0,6, 0.029485, 0.0075403, 0.0311349, 0.0058479, 0.035776,buy
2017-12-20,0,1,1,0,0,1,1,0,2,0,6,6,3,0,0,3, 0.029318,-0.0302675, 0.0375801,-0.0194958, 0.034899,buy
2017-12-21,0,1,3,0,0,1,1,0,2,3,6,6,6,0,0,3, 0.000404,-0.0204226, 0.0089432,-0.0118865, 0.019308,buy
2017-12-22,0,1,3,0,0,1,1,0,2,3,6,6,6,0,0,3, 0.000404,-0.0204226, 0.0089432,-0.0118865, 0.019308,buy
2017-12-23,1,1,3,0,0,1,2,1,2,3,6,9,6,3,3,3,-0.007563,-0.0068524,-0.0041395,-0.0059789,-0.003824,sell
2017-12-24,1,0,4,0,0,1,2,1,1,3,3,9,9,3,3,0, 0.004684,-0.0062084,-0.0120128,-0.0015815,-0.013005,sell
2017-12-25,1,0,5,0,0,1,2,1,1,6,3,9,9,3,3,0, 0.009698,-0.0083343,-0.0158710,-0.0054455,-0.023080,sell
2017-12-26,1,0,5,0,0,1,1,1,1,6,3,6,9,3,3,0, 0.009694,-0.0169299,-0.0224383,-0.0015597,-0.025970,sell
2017-12-27,1,1,4,0,0,1,1,1,1,6,3,6,9,3,3,0,-0.001057,-0.0109583,-0.0155370,-0.0063951,-0.018398,sell
2017-12-28,1,2,3,0,0,1,1,1,1,6,3,6,9,3,3,0, 0.000736,-0.0081217,-0.0078064,-0.0161451,-0.012664,sell
2017-12-29,2,2,3,0,0,2,0,1,1,6,3,6,9,6,3,0, 0.003905,-0.0143800, 0.0002716,-0.0037955,-0.014599,sell
2017-12-30,2,2,0,0,0,2,0,1,1,3,0,6,6,6,3,0, 0.039410, 0.0500282, 0.0574814, 0.0254719, 0.053406,buy
2017-12-31,2,2,0,0,0,2,0,1,2,3,0,6,9,6,3,0, 0.041315, 0.0521143, 0.0631330, 0.0304599, 0.066443,buy
2018-01-01,2,2,0,0,0,2,0,1,3,6,0,6,9,6,3,0, 0.032488, 0.0439579, 0.0472443, 0.0244071, 0.066225,buy
2018-01-02,2,2,0,0,0,2,0,1,3,6,0,6,9,6,3,0, 0.032488, 0.0439579, 0.0472443, 0.0244071, 0.066225,buy
2018-01-03,2,1,0,0,0,2,0,2,3,6,0,6,6,9,3,0, 0.017057, 0.0228913, 0.0254114, 0.0138595, 0.069807,buy
2018-01-04,2,1,0,2,0,1,0,2,4,6,3,3,9,9,3,3,-0.001561, 0.0140793, 0.0070523, 0.0043832,-0.000554,buy
2018-01-05,3,1,0,4,0,0,0,4,4,9,3,9,12,9,3,3, 0.042156, 0.0529092, 0.0475107, 0.0218186, 0.042815,buy
2018-01-06,4,1,0,4,0,0,0,4,4,9,3,9,12,12,3,3, 0.052353, 0.0460620, 0.0525144, 0.0284564, 0.045141,buy
2018-01-07,4,1,0,4,0,0,0,4,4,9,3,9,12,12,3,3, 0.052353, 0.0460620, 0.0525144, 0.0284564, 0.045141,buy
2018-01-08,4,1,0,4,0,0,0,4,4,9,3,9,12,12,3,3, 0.052353, 0.0460620, 0.0525144, 0.0284564, 0.045141,buy
2018-01-09,4,1,1,4,0,0,0,4,4,12,3,9,12,12,3,3, 0.041926, 0.0419260, 0.0501490, 0.0271021, 0.035242,buy
2018-01-10,4,0,2,0,0,0,0,4,1,3,0,9,6,12,3,0,-0.054410,-0.0364108,-0.0453208,-0.0399224,-0.054410,sell
2018-01-11,4,0,2,0,0,0,1,5,3,3,3,12,6,12,3,6,-0.045863,-0.0312757,-0.0357738,-0.0344755,-0.045863,sell
2018-01-12,4,0,2,0,0,0,1,4,3,3,6,6,6,12,3,6,-0.023743,-0.0193286, 0.0014411, 0.0010750,-0.023743,sell
2018-01-13,3,1,2,1,0,0,1,4,3,3,9,6,6,9,3,9,-0.001997, 0.0159139, 0.0110172, 0.0125785, 0.003880,buy
2018-01-14,2,1,1,1,0,0,1,3,3,0,9,6,6,3,3,9,-0.039647, 0.0204288,-0.0308307,-0.0320493,-0.034359,sell
2018-01-15,2,1,0,1,0,0,1,3,3,0,9,6,3,3,3,9,-0.055538,-0.0073576,-0.0463500,-0.0461033,-0.049096,sell
2018-01-16,1,1,0,1,0,0,1,3,2,0,9,3,0,3,3,9,-0.059149,-0.0156449,-0.0518670,-0.0528039,-0.050494,sell
2018-01-17,1,1,0,1,0,0,0,2,1,0,6,0,0,3,3,6, 0.062876, 0.0669115, 0.0656061, 0.0673156, 0.042471,buy
2018-01-18,1,1,0,1,0,0,0,2,0,0,6,0,0,3,3,3, 0.048696, 0.0423886, 0.0633518, 0.0464257, 0.021640,buy
2018-01-19,1,1,0,2,0,0,0,1,0,3,3,0,0,3,3,3, 0.049817, 0.0498170, 0.0457570, 0.0501531, 0.036550,buy
2018-01-20,1,1,0,3,0,0,0,1,0,3,3,0,3,3,3,3, 0.031093, 0.0288313, 0.0266314, 0.0317128, 0.039210,buy
2018-01-21,1,1,0,3,0,0,0,1,0,3,3,0,3,3,3,3, 0.031093, 0.0288313, 0.0266314, 0.0317128, 0.039210,buy
2018-01-22,2,1,0,3,0,0,0,1,0,3,3,0,3,6,3,3, 0.039189, 0.0299678, 0.0366924, 0.0427718, 0.042802,buy
2018-01-23,2,1,0,1,0,0,0,2,0,0,3,3,3,6,3,0,-0.016559,-0.0138722, 0.0422555,-0.0228679,-0.020236,sell
2018-01-24,2,0,0,1,0,0,1,2,0,0,3,3,3,6,3,0,-0.016612,-0.0171089, 0.0080132,-0.0185505,-0.018188,sell
2018-01-25,2,0,0,0,1,0,1,2,0,3,3,3,0,6,3,0,-0.020675,-0.0237675,-0.0173114,-0.0187625,-0.032074,sell
2018-01-26,2,0,0,0,1,0,1,3,1,3,6,3,0,6,3,3,-0.017357,-0.0258133,-0.0185635,-0.0041308,-0.018067,sell
2018-01-27,1,0,0,0,2,0,2,3,1,3,9,3,3,6,0,3, 0.010329,-0.0492205,-0.0070976, 0.0119648,-0.013594,sell
2018-01-28,0,0,0,0,3,0,2,2,1,6,9,0,3,3,0,3, 0.034088,-0.0026607, 0.0189443, 0.0383491,-0.003523,buy
2018-01-29,0,0,0,0,3,0,2,2,1,6,6,0,3,6,0,3, 0.008769,-0.0544314,-0.0274697,-0.0098598,-0.038978,sell
2018-01-30,0,0,0,0,3,0,2,2,1,6,6,0,3,6,0,3, 0.008769,-0.0544314,-0.0274697,-0.0098598,-0.038978,sell
2018-01-31,0,0,0,0,3,1,2,1,0,3,3,0,6,9,0,0,-0.030985,-0.0397050,-0.0259472,-0.0360100,-0.047613,sell
2018-02-01,0,0,0,0,3,1,2,1,1,3,3,3,6,9,0,0,-0.032534,-0.0386542,-0.0241110,-0.0315641,-0.046078,sell
2018-02-02,0,0,0,0,3,1,2,1,1,3,3,3,6,9,0,0,-0.032534,-0.0386542,-0.0241110,-0.0315641,-0.046078,sell
2018-02-03,0,0,0,0,2,1,1,1,1,3,0,3,3,9,0,0,-0.008467,-0.0085792,-0.0031569,-0.0081690,-0.046754,sell
2018-02-04,0,0,0,0,2,1,1,2,1,3,0,3,3,9,0,3,-0.025270,-0.0241232,-0.0205600,-0.0251401,-0.039958,sell
2018-02-05,0,0,0,0,2,3,2,2,1,3,6,3,3,12,0,3, 0.004692,-0.0089849,-0.0145017,-0.0150371,-0.000767,sell
2018-02-06,0,0,0,0,2,2,2,2,1,3,6,3,3,9,0,3,-0.020055,-0.0211952,-0.0114349,-0.0240331,-0.009843,sell
2018-02-07,0,1,1,0,3,2,2,2,1,6,6,3,6,9,0,6, 0.017011, 0.0144280,-0.0215807,-0.0237170, 0.014428,sell
2018-02-08,0,1,1,0,2,2,2,2,1,6,6,3,3,9,0,6, 0.036499, 0.0100517,-0.0070624, 0.0277157, 0.017058,buy
2018-02-09,0,1,1,0,1,2,1,2,1,3,6,3,3,6,0,6, 0.010938,-0.0032842, 0.0136918, 0.0144086, 0.011804,buy
2018-02-10,0,1,1,0,1,3,0,1,1,3,3,3,3,9,0,3, 0.010345, 0.0148796, 0.0066069, 0.0024507, 0.004069,buy
2018-02-11,0,1,1,0,1,2,0,2,1,3,0,3,3,9,0,6,-0.012292,-0.0091264,-0.0123264,-0.0127000,-0.007136,sell
2018-02-12,1,1,1,1,0,2,1,2,2,3,3,6,0,9,3,9, 0.048903, 0.0436844, 0.0582582, 0.0563970, 0.056397,buy
2018-02-13,1,1,1,1,0,2,1,3,2,3,3,6,0,9,3,12, 0.052410, 0.0471945, 0.0562705, 0.0587657, 0.058766,buy
2018-02-14,1,2,1,1,0,3,1,3,2,3,6,6,3,9,3,12, 0.047184, 0.0469863, 0.0425444, 0.0428683, 0.042868,buy
2018-02-15,1,1,1,2,0,2,1,3,1,3,6,3,3,6,3,12, 0.042462, 0.0433028, 0.0439210, 0.0367925, 0.036300,buy
2018-02-16,1,1,1,2,0,2,2,3,0,3,6,0,3,6,3,15, 0.056015, 0.0215887, 0.0628676, 0.0478120, 0.042611,buy
2018-02-17,1,1,1,2,0,2,2,3,0,3,6,0,3,6,3,15, 0.056015, 0.0215887, 0.0628676, 0.0478120, 0.042611,buy
2018-02-18,1,1,0,2,0,1,1,1,0,3,3,0,3,3,3,6, 0.051608, 0.0407777, 0.0515630, 0.0539523, 0.040178,buy
2018-02-19,1,1,0,3,0,0,2,1,0,3,0,0,6,6,3,6, 0.018201,-0.0392797, 0.0008432, 0.0205498,-0.007720,buy
2018-02-20,1,1,0,3,0,0,2,1,0,3,0,0,6,6,3,6, 0.018201,-0.0392797, 0.0008432, 0.0205498,-0.007720,buy
2018-02-21,1,1,0,3,0,0,3,1,0,3,0,0,6,9,3,6,-0.018087,-0.0381632,-0.0256122,-0.0130125,-0.022716,sell
2018-02-22,1,1,0,4,0,0,3,1,0,6,0,0,6,9,3,6,-0.034600,-0.0389355,-0.0311439,-0.0251543,-0.033031,sell
2018-02-23,0,1,0,4,0,0,2,1,0,6,0,0,6,6,0,6, 0.006951,-0.0112562,-0.0077046, 0.0043686,-0.018714,sell
2018-02-24,0,0,0,4,0,1,2,1,0,3,0,0,6,9,0,6, 0.014191,-0.0029589, 0.0022076, 0.0218632,-0.011813,buy
2018-02-25,0,0,2,3,0,1,2,2,0,9,0,0,3,12,0,6, 0.020131, 0.0161915, 0.0061318, 0.0137832, 0.007281,buy
2018-02-26,0,0,2,3,0,1,2,2,0,9,0,0,3,12,0,6, 0.020131, 0.0161915, 0.0061318, 0.0137832, 0.007281,buy
2018-02-27,0,1,3,3,0,1,2,3,0,12,0,3,3,15,0,6, 0.014610, 0.0132139, 0.0091961, 0.0139332, 0.014859,buy
2018-02-28,0,2,3,1,0,2,1,3,0,9,0,9,0,12,0,6,-0.023876,-0.0164473,-0.0230233,-0.0213332,-0.023877,sell
2018-03-01,1,2,3,2,0,3,1,3,0,9,3,9,3,12,0,9,-0.025715,-0.0092396,-0.0252594,-0.0229753,-0.020774,sell
2018-03-02,2,2,3,2,0,4,1,2,0,9,6,9,3,9,0,12,-0.026203,-0.0228414,-0.0275507,-0.0272846,-0.027806,sell
2018-03-03,2,2,3,2,0,4,1,1,0,3,6,9,9,6,0,12,-0.032835,-0.0328347,-0.0347259,-0.0301497,-0.035960,sell
2018-03-04,2,1,3,2,0,4,1,1,0,3,6,6,9,6,0,12,-0.036732,-0.0301063,-0.0255495,-0.0248598,-0.035197,sell
2018-03-05,2,1,3,2,0,4,0,1,0,3,6,3,9,6,0,12,-0.036368,-0.0283884,-0.0216811,-0.0276650,-0.030651,sell
2018-03-06,2,1,3,2,0,3,0,1,0,3,6,3,9,6,0,9,-0.046236,-0.0384238,-0.0438366,-0.0469106,-0.042922,sell
2018-03-07,2,2,3,2,0,1,0,1,0,6,6,3,9,3,0,6,-0.041738,-0.0599875,-0.0671694,-0.0598283,-0.059123,sell
2018-03-08,1,3,2,0,0,1,0,2,1,9,6,3,3,6,0,3,-0.030068,-0.0276458,-0.0243758,-0.0119925,-0.028032,sell
2018-03-09,0,3,3,0,0,1,0,2,1,9,3,6,3,6,0,3,-0.013325,-0.0123127,-0.0164652, 0.0109956,-0.015165,sell
2018-03-10,0,4,3,0,0,1,0,2,1,9,3,9,3,6,0,3, 0.004407, 0.0005870, 0.0015285, 0.0202661,-0.007072,buy
2018-03-11,0,4,4,0,0,1,0,2,1,9,3,12,3,6,0,3, 0.018978, 0.0116748, 0.0051473, 0.0179355, 0.017267,buy
2018-03-12,0,4,4,0,0,0,0,2,1,6,3,9,6,6,0,3, 0.025464, 0.0243249, 0.0080329, 0.0225648, 0.026936,buy
2018-03-13,0,4,4,0,0,0,0,2,1,6,3,9,6,6,0,3, 0.025464, 0.0243249, 0.0080329, 0.0225648, 0.026936,buy
2018-03-14,1,3,2,0,0,1,0,2,1,0,6,6,6,6,0,6,-0.023223,-0.0116735,-0.0172684,-0.0184785,-0.028933,sell
2018-03-15,1,4,3,0,0,1,0,1,1,0,6,6,12,3,0,6,-0.033275,-0.0508455,-0.0581726,-0.0515341,-0.033275,sell
2018-03-16,1,4,2,0,0,1,0,1,1,0,6,3,12,3,0,6,-0.030947,-0.0468945,-0.0593723,-0.0477143,-0.022600,sell
2018-03-17,1,3,2,0,0,1,0,1,1,0,6,0,12,3,0,6,-0.043499,-0.0443439,-0.0543392,-0.0326693,-0.043640,sell
2018-03-18,1,2,2,0,0,1,0,1,1,0,6,0,12,3,0,3,-0.034666,-0.0136159,-0.0429369,-0.0024122,-0.033803,sell
2018-03-19,1,2,2,0,0,1,0,1,1,0,6,0,12,3,0,3,-0.034666,-0.0136159,-0.0429369,-0.0024122,-0.033803,sell
2018-03-20,1,0,1,1,0,1,0,1,1,3,6,0,3,3,0,3, 0.041301, 0.0396551, 0.0242005, 0.0173055, 0.038487,buy
2018-03-21,1,0,1,1,0,0,0,1,1,3,3,0,3,6,0,0, 0.047394, 0.0316057, 0.0178933, 0.0037672, 0.044000,buy
2018-03-22,1,1,0,1,0,0,0,1,1,6,3,0,0,6,0,0, 0.009361, 0.0122024,-0.0003478,-0.0114295, 0.026507,buy
2018-03-23,1,1,0,2,0,0,0,1,1,6,3,3,0,6,0,0,-0.010720,-0.0107198,-0.0127539,-0.0152428, 0.010573,sell
2018-03-24,0,1,0,2,0,0,0,1,1,6,0,3,0,6,0,0,-0.004744,-0.0047443,-0.0043558,-0.0051652, 0.010301,sell
2018-03-25,1,1,1,2,0,0,0,1,1,6,0,6,0,6,0,3,-0.020667,-0.0264427,-0.0291854,-0.0206674,-0.023127,sell
2018-03-26,1,1,1,2,0,0,1,1,1,6,0,9,0,6,0,3,-0.022319,-0.0231386,-0.0363580,-0.0240164,-0.035526,sell
2018-03-27,1,1,1,2,0,1,1,1,0,6,3,9,0,3,0,3,-0.050798,-0.0434701,-0.0582589,-0.0545909,-0.056453,sell
2018-03-28,1,2,1,1,0,1,1,1,0,6,3,6,3,3,0,3,-0.040133,-0.0388866,-0.0504784,-0.0534517,-0.043243,sell
2018-03-29,1,1,1,1,0,1,1,1,0,3,3,6,3,3,0,3,-0.046222,-0.0378973,-0.0460833,-0.0411432,-0.046071,sell
2018-03-30,2,2,1,1,0,1,1,1,0,3,3,6,6,3,3,3,-0.015935,-0.0429779,-0.0347944,-0.0545573,-0.014476,sell
2018-03-31,2,2,1,1,0,1,1,1,0,3,3,6,6,3,3,3,-0.015935,-0.0429779,-0.0347944,-0.0545573,-0.014476,sell
2018-04-01,2,2,0,1,0,1,1,1,0,3,3,3,6,3,3,3,-0.012817,-0.0368023,-0.0078143,-0.0417380,-0.013630,sell
2018-04-02,1,2,0,1,0,0,1,1,1,3,0,3,9,3,3,0, 0.012026, 0.0240165, 0.0257046, 0.0029714, 0.010957,buy
2018-04-03,1,2,1,1,0,0,1,1,1,3,0,6,9,3,3,0, 0.023116, 0.0167479, 0.0202795,-0.0040283, 0.023781,buy
2018-04-04,0,2,1,1,0,0,1,1,1,3,0,6,9,3,0,0, 0.026063, 0.0298129, 0.0336263, 0.0205827, 0.029302,buy
2018-04-05,0,2,1,1,0,0,0,1,1,6,0,3,6,3,0,0, 0.004917, 0.0061451, 0.0066502, 0.0061451, 0.006900,buy
2018-04-06,0,1,1,1,0,0,0,1,1,6,0,3,3,3,0,0,-0.012402,-0.0056357,-0.0020009,-0.0051263, 0.003736,sell
2018-04-07,0,1,1,1,0,0,0,1,2,6,0,3,6,3,0,0, 0.008483, 0.0222969, 0.0252921, 0.0205369, 0.023542,buy
2018-04-08,0,1,1,2,0,0,0,1,2,3,0,6,6,6,0,0, 0.050097, 0.0544750, 0.0475845, 0.0475845, 0.040816,buy
2018-04-09,0,1,1,2,0,0,1,1,2,3,3,6,6,6,0,0, 0.039005, 0.0377346, 0.0337917, 0.0324238, 0.030216,buy
2018-04-10,0,1,1,2,0,0,1,1,2,3,3,6,6,6,0,0, 0.039005, 0.0377346, 0.0337917, 0.0324238, 0.030216,buy
2018-04-11,0,1,1,2,0,0,1,1,2,3,3,6,6,6,0,0, 0.039005, 0.0377346, 0.0337917, 0.0324238, 0.030216,buy
2018-04-12,0,1,1,2,0,0,1,1,2,3,3,6,6,6,0,0, 0.039005, 0.0377346, 0.0337917, 0.0324238, 0.030216,buy
2018-04-13,0,1,1,1,0,0,1,1,1,3,3,6,0,6,0,0, 0.034570, 0.0198507, 0.0287971, 0.0165263, 0.011079,buy
2018-04-14,1,1,1,1,1,0,1,1,1,3,3,9,0,6,0,3, 0.007992,-0.0075365,-0.0106394, 0.0194012, 0.002816,sell
2018-04-15,1,2,1,0,1,0,0,1,0,3,0,6,0,6,0,3, 0.020929, 0.0166466, 0.0231880, 0.0321583, 0.031533,buy
2018-04-16,1,2,1,0,1,0,0,1,0,3,0,6,0,6,0,3, 0.020929, 0.0166466, 0.0231880, 0.0321583, 0.031533,buy
2018-04-17,1,2,1,0,1,1,0,1,0,3,3,6,0,6,0,3, 0.021094, 0.0158521, 0.0230041, 0.0265690, 0.025944,buy
2018-04-18,2,2,1,0,1,1,0,1,0,3,3,6,0,9,0,3, 0.030605, 0.0320096, 0.0328670, 0.0339630, 0.030787,buy
2018-04-19,2,2,1,0,1,1,0,2,0,3,3,9,0,9,0,3, 0.043397, 0.0396063, 0.0433372, 0.0454444, 0.042218,buy
2018-04-20,2,2,1,0,1,1,0,2,0,3,3,9,0,9,0,3, 0.043397, 0.0396063, 0.0433372, 0.0454444, 0.042218,buy
2018-04-21,2,1,1,0,0,2,0,2,0,3,3,6,0,6,0,6, 0.008929, 0.0096760, 0.0134059, 0.0320852, 0.008085,buy
2018-04-22,2,1,1,0,0,2,0,3,0,3,6,6,0,6,0,6, 0.005438, 0.0043461, 0.0205649, 0.0201434,-0.001358,buy
2018-04-23,1,1,1,0,0,2,0,3,0,3,6,6,0,6,0,3, 0.014738, 0.0030908, 0.0111841, 0.0116997,-0.004662,buy
2018-04-24,1,2,1,0,0,1,0,3,0,3,3,6,3,6,0,3, 0.014590, 0.0023907, 0.0046939, 0.0005678,-0.030385,buy
2018-04-25,1,2,0,0,0,1,0,3,0,3,3,3,3,6,0,3,-0.007079,-0.0194949,-0.0160208,-0.0288772,-0.031855,sell
2018-04-26,1,2,0,0,0,1,0,3,1,6,3,3,3,6,0,3,-0.003799,-0.0149809,-0.0144739,-0.0230682,-0.025222,sell
2018-04-27,1,2,1,0,0,0,0,3,1,6,3,3,3,9,0,0,-0.002857, 0.0051055, 0.0124385, 0.0026026, 0.004537,buy
